contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
160617675,141099108,"f the longest chain connecting it with 0 is the same as for its image (a) sn. in particular, is an 0, 1-embedding preserving atoms. the lattice terminology and results can be found in monographs . we note that no satisfactory description exists for the class of finite bounded lattices, which differs this class from a broader class of lower bounded lattices. the best description of this class",NOTUTILIZE,NOTALGO
18692135,19882600,"n), which follows from lemma 2 and the fact that the path-width of a planar graph is o( n) (see 2 ). this result can also be proved using a variant of the randomised algorithm of malitz 21 (see ), or the derandomised algorithm of shahrokhi and shi 29 . as a final word, we estimate the constants in the o(n) volume bound of corollary 1. take a graph g with bounded tree-width tw(g) k and bou",NOTUTILIZE,MENTION
203033433,241157481,", b 2c0 2c1 2c5, m1 12 a 1 2a 1 2a2c5 1 b 2c5 1 a b 0 0 2c5 . (18) here the matrices m0 and m1 have been obtained by applying the similarity transformations suggested in and the sum-rules (16) to the standard wavelet matrices t0 and t1. (for the m 1-coefficient dilation equation (td)ij c2i j d 1, d 0 or 1, 1 i, j m.) we have applied algorithm 13 to determin",UTILIZE,USE
3385261,3487859,"ed. it has been studied, among others, by damon 2 ---probably the most comprehensive account on the subject---as well as by griffin 8 , johansen 11, 12, 13 , lindeberg 21, 22, 23 , and koenderink . an algorithmic approach has been described by tingleff 31 . closely related to the present article is the work by kalitzin 14 , who pursues a nonperturbative topological approach. 2 theory catastr",NOTUTILIZE,MENTION
46788713,45968784,"andmarks present in the environment. in this work we focus on this latter approach. using a map of discrete elements has some advantages such as the relative efficiency of graph slam 8 and ekf-like algorithms in comparison to alternatives for continuous maps e.g. grid mapping with particle filters 10 . however, discrete maps introduce two hurdles: first, in most cases sensors do not directly",UTILIZE,USE
23407882,24362756,"similar approach, to none of these methods appear to extend directly to the minimum scss problem. undirected graphs having bounded cycle length have bounded tree width. arnborg, lagergren, and seese have shown that many np-hard problems, including the minimum biconnected-spanning-subgraph problem, have polynomial-time algorithms when restricted to such graphs. 2. preliminaries. tocontractapairof",NOTUTILIZE,MENTION
23163577,24134855,"ation x : f (x ) min(d) step 5: update probability vector zi (1, )zi x step 6: goto step 2 (until termination condition) extensions to pbil and related work table 5.2: the basic pbil algorithm. in , the mutual-information-maximizing input clustering (mimic) algorithm is presented which improves on pbil by modelling pairwise conditional probabilities between bits. because pbil models the probabi",NOTUTILIZE,MENTION
8032337,8435464,"he colour image formation process in developing colour difference metrics. physically-based algorithms have produced good segmentation for colour images obtained under controlled conditions 22 , 23 , , 19 . 3.4 physically-based segmentation most colour image segmentation methods that are based on a very simple interpretation of colour changes in an image generally segment images not only along ma",NOTUTILIZE,MENTION
15934568,17051120,"tely implies polynomial time algorithms for checking whether a normal surface is connected, and whether it is orientable. independently, we developed a set of tools for algorithms on normal curves in , that grew out of our work on the string graph recognition problem s s04, ss s03 . we showed how to compute connected components, count them, decide isotopy of curves, and compute the algebraic",NOTUTILIZE,MENTION
16738564,17880885,"-learning algorithm in the joint policy approach described in 16 , the cq ( ) learning algorithm enables collaboration of knowledge between several agents (the human and the robot). unlike 12 and , the cq ( ) algorithm does not allow human r",NOTUTILIZE,NOTALGO
24060871,24963690,ata and others 35 present several transformations on untimed petri nets that preserve the safety properties of the original net. we have extended these transformations and developed others for tpns . two example safe transformations are shown in figures 2 and 3. more information on safe transformations can be found in 29 . if our method is working on a net and finds a portion of the net that,NOTUTILIZE,MENTION
69091563,67870713,"remarks our orderly-pair algorithm appears to be a fundamental graph-algorithmic tool. besides the applications shown in sections 4 and 5, our algorithm gives an alternative way to compute a realizer of a plane triangulation, which gives the best known straight-line drawing of planar graphs on the grids. compared to the proof given in 19 , ours is quite simple: given a plane triangulation g, let",NOTUTILIZE,MENTION
15727932,16839712,"ian duality for constrained optimization problems. from a numerical point of view, we point out that the dual problem (dv p ) has a special structure which allows to apply the algorithm introduced in for generalized variational inequalities. in section 2, we present the duality scheme and the connections between the primal and the dual problems through the generalized kuhn-tucker conditions. in s",UTILIZE,USE
201701552,239242230,"iance algorithm 26 . most evaluators are based on computing the similarity of the data elements within each cluster, and the difference among elements of the other clusters. we used three evaluators : the mean index adequacy (mia) measures the distance of all the load profiles of the cluster with its cluster centre, the variance ratio criterion (vrc) (so-called calinski-harabasz index) that i",UTILIZE,USE
38333694,36989773,"ecome increasingly popular in computational dynamics. numerous attempts were made to increase the performance of algorithm that include study on the algorithm 9 , optimization on multi-core platform and multi-gpu implementation for lattice boltzmann 11 . all of the studies suggested significant performance gain by implementing the computation in parallel; however specific methodology for the im",NOTUTILIZE,MENTION
41816165,40211753,"e want to check is obtained from the elementary formula (equality of two algebraic terms) by using quantifiers that run over all real numbers. there exists an algorithm (proposed originally by tarski ) that checks, for each such formula, whether it is true or not (see also 29 and 2 ). thus, by applying tarski s algorithm to the resulting formula, we will be able to check whether the formulas f",NOTUTILIZE,MENTION
26051794,26788558,"r programming relaxations 22 , cutting planes 11 and branch-and-cut 20 . besides algorithms for generic ilp, algorithms specific to pbo have also been proposed. these include sat-based algorithms , branch-and-bound algorithms 8 and sat-based algorithms with lower bounding 17, 18 . this section addresses algorithms for pbo that are relevant to the work described in the paper. we briefly over",NOTUTILIZE,MENTION
102748506,96043167,"infection (49). however, the biological plasticity of viruses may find ways to overcome this strategy and, thus, targeting a cellular factor may not guarantee complete protection from viral infection . hence, it is possible that the genetic variability of rna viruses may render targeting a single cellular factor ineffective. therefore, targeting several host cell factors involved in viral replicat",NOTUTILIZE,NOTALGO
46084387,45291381,ri ij). we can then invoke results on classical compression methods to compress the resulting state. the important difference here to other compression schemes with an extended memory source set is that by considering compression in the second quantisation we have a novel framework for implementation of variable length codes. we will first introduce our scheme through an example and then dis,NOTUTILIZE,NOTALGO
202857202,240902352,"e reconstruction 30 . since the color image and depth image can be simultaneously captured and calibrated 28 , the color information of deformed mesh is generated automatically. using the method of , textured information can be generated for the reconstructed model. figure 10 shows more results of our algorithm. the average computing time of each step with an intel core i3 processor at 3.1 ghz i",UTILIZE,USE
41749942,40142402,"their sub-structures follow: algorithm (which is an algorithmidentifier type): the object identifier for rsa pkcs 1 v1.5 with sha-256 must be used in the algorithm field, as specified in section 5 of . the value for the associated parameters from that clause must also be used for the parameters field. subjectpublickey: rsapublickey must be used to encode the certificate s subjectpublickey field, a",NOTUTILIZE,MENTION
15963308,17080741,ming small multiplicative constant factors in runtime are important. it can be shown that the automatic mode achieves optimality within constant factors 2sby simulating say pram algorithms on the bsp . the term slack in the context of algorithm design refers to the ratio of the problem size over the processor number of the bsp machine. the question is whether the direct mode can be beneficial in c,NOTUTILIZE,MENTION
166168964,147760199,"is one of the most exploited examples. 1 it has three branches, which are characteristic for all other solutions. much later the pf solution for the parabolic branch was found 5 , 6 . it was shown that the other two branches lead to the emden-fowler equation 8 and some exact solutions were proposed 9 . solutions which obey an equation of state have constant pressure and density, which is eq",NOTUTILIZE,NOTALGO
75551762,74042831,"o-mountain, and w 0.99, samples 0:0.1:1 in m-mountain and h-mountain clustering algorithm. a. 1-d data set a normal mixture data set, named database1, is generated randomly according to literature . the mixed distributions include n(0, 0.8), n(3, 0.5), n(6, 0.8), n(9, 0.5) and n(12, 0.8). the data set of database1 contains 250 data points. under the threshold w 0.99, m 10 is chosen, and the h-m",NOTUTILIZE,MENTION
952193,1018601,"1) color only: since the color of an object is its most persistent feature, we use it as the main cue for our tracking algorithm. as is the case for the deterministic color-based trackers proposed in , 6 , and 9 , our probabilistic tracker using color only is able to robustly track objects undergoing complex changes of shape and appearance. this is exemplified by the sequence of the football pla",NOTUTILIZE,MENTION
14486816,15535497,"n resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon 11 , and fmuf 12 ) and architectures, such as hidra based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorithm to handle fluctuations in application workload and",NOTUTILIZE,MENTION
6258244,6501486,"hence by theorem 6.1, dimh ( t ) 2 log 2s0 16 wheres0 is the largest root ofs3 gammas2 gamma 2. in general, the set k 0 for any given self-affine tile can be found via a quot;pruning algorithm, . one can also obtain a priori a set k 1 k 0 by estimating the diameter of the tile. it turns out that the substitution matrix obtained using k 1 will have the exactly same spectral radius as the su",NOTUTILIZE,MENTION
82986598,80314886,"of an xdr buffer structure. in traditional client server nfs implementations, the two sides communicate by marshalling their requests and responses using the xdr (external data representation) format and transmitting the resulting messages via the transport layer. the standard linux implementation of nfs defines a basic structure (struct xdr buf) to manage the contents of an xdr message. as illus",NOTUTILIZE,NOTALGO
202311537,240121607,"ur tool helps the user visually evaluate the correctness of participations; 6) users can compare attributes of nodes using our tool. we also improve the graph matching algorithm introduced by depiero , and use it to compare two provenance graphs; 7) for the last type of user requirement (interpretation), we will show how we satisfy it with customized layout algorithm and visual style in our use ca",UTILIZE,EXTEND
42013940,40407604,"competitive ratio in general. there has been no progress on this question since then, and in fact, all subsequent results concerned with our graph exploration setting only apply to simple cycles: in , it is shown that nn yields a competitive ratio of 3 2 on simple cycles. additionally, a lower bound of 5 4 for any deterministic online algorithm is proven. both lower and upper bound are improved i",NOTUTILIZE,MENTION
40921081,39415338,"sifiers for this dataset. among these algorithms, the one which provided the best results was chosen as the algorithm for the final classifier. in this case, the sequential minimal optimization (smo) learning algorithm for training a support vector machine classifier was chosen. using leave-one-out cross validation, the precision (percentage of correct predictions) and recall (coverage percentage",UTILIZE,USE
4506559,4657404,"ng problems are studied extensively in both fields of operations research and computer science 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 . for a set of independent periodic tasks, dhall and liu and their colleagues developed various assignment algorithms based on the rate monotonic scheduling algorithm 16 , or intelligent fixed priority algorithm 17 . however, if there exist precedence co",NOTUTILIZE,MENTION
39488369,38042788,"lgorithm in assembly language on the pegasus computer and tried it out. using this new method, the flying horse was able to compute all of the eigenvalues of a 24 24 matrix in just over ten minutes . we will describe francis s double-shift qr algorithm below, and the reader will see that it is completely different from the shifted qr algorithm (2). francis had to expend some effort to demonstrat",NOTUTILIZE,MENTION
49359377,49187361,"time of slaughter following an estrus event. statistical analyses genotypic probabilities of the 12 snps for all animals in the extended pedigree (n 3,056) were calculated using genoprob software ( ), an allelic peeling algorithm program that can be used to predict ordered genotype distributions on pedigreed animals with incomplete genotypic data (thallman et al., 2001a,b). genoprob predicts bot",NOTUTILIZE,NOTALGO
21879253,22972866,"1990; mccann, folk, johnston, 1992; posner, 1980; posner, snyder, davidson, 1980). second, we applied decision bound (ashby, 1992a; maddox ashby, 1993) and extended generalized context models ( , 1998) to the data in order to determine the locus of the spatial cuing effect. to anticipate, both the empirical and model-based analyses support the hypothesis that perceptual and decisional attent",UTILIZE,EXTEND
105295178,97910103,"7) as shown by (27), the statistical distribution of the refocused pulse will depend on the frequency autocorrelation function of the reflection coefficient. we shall extend the approach developed in . it is necessary to consider a family of moments so as to get a closed system of equations. we introduce for q, p n u q,p( , h, z) ( r ii( h 2 , l, z) )q ( r i ( h 2 , l, z) )p . using th",UTILIZE,EXTEND
42303942,40668328,"hown to be fast, reliable, and less prone to reach bad local minima. in this algorithm, the weights are updated after the presentation of each example, according to the gradient of the loss function ( ). the convergence is very fast when the training examples are redundant since only a few examples are needed to perform. this algorithm can get a good estimation after considerably few iterations. 3.",NOTUTILIZE,MENTION
8332455,8767681,"the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of 19 . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 6 , analytically including compression of the wavelet coefficients. acknowledgement: the authors would like to thank the annonymous referee for the careful and constructive suggestions made and for sugge",NOTUTILIZE,MENTION
6394657,6653465,"resultingsk nearest neighbors. the server performs the query and returns the results to the client. to obtain better indexing performance, imagerover employs an approximation algorithm for k-d search . experimental evaluation of imagerover s indexing strategy has shown approximation cuts indexing time by nearly two orders of magnitude without significant loss in retrieval accuracy 4 . 2.3 user in",NOTUTILIZE,MENTION
79874177,77734756,"but, ben blum has developed a random search add-on to prsat, which is included in the latest version. this algorithm finds models (generally) in linear time. galen huntington just finished a thesis on decision procedures for the d-fragment of trcf. there are single-exponential algorithms for dtrcf, and galen is (as far as we know) the first to fully implement one. at some point, i need to por",NOTUTILIZE,MENTION
58931908,58209821,"al influenza is still under discussion. a study on deaths from pneumonia and influenza from the 1950s to the 1990s demonstrated mortality of the elderly decreased when school children were vaccinated . when children were mass-vaccinated against seasonal influenza, not only did the number of infected children decrease, but also that of infected adults 6 . mass vaccination of children is therefore",NOTUTILIZE,NOTALGO
202925476,241000412,e effects of multiple seed regions. 73 we present our tractography algorithm in the following section and apply the algorithm to both synthetic data and 30 diffusion mr images from the midas database . results show that introducing competition allows us to reduce erroneous connectivity while also reducing the effect local noise has on the resulting connection probabilities. 2. methods we begin by,UTILIZE,USE
84120558,81299146,is the set of leaves of s. it is easy to see that submodular set cover is a special case of the submodular tree coverage problem when the tree t is a star. theorem 2 (calinescu( and zelikovsky 2005) there is a polynomial o log 1 ) n. log k -approximation algorithm for polymatroid steiner tree on trees with n nodes and k maxj uf( j ). the submodular tree coverage problem is a generalization o,NOTUTILIZE,MENTION
10001598,10616351,"we use an algorithm which combines regular (red) and irregular (green) mesh refinement as introduced for 2d meshes by bank et al. 1 and its extension to three dimensional tetrahedral meshes of bey and go ong 8 . these refinement algorithms are carried out in three steps. first, a refinement rule for a single element has to be defined, such that successive refinements produce stable and consis",UTILIZE,USE
16189319,17316585,"ew parameter values to update the s. once optimized, the s specify the 2 for learning the parameters of a mixture of gaussians, which we assume equal for all nodes, we employ the em algorithm . 4 most likely tree connectivity. unlike in 5 , we find the maximum probability (ij), i, j v , and establish only that connection, deleting other candidate connections with lower probability. in",UTILIZE,USE
28378233,29091696,"be valid. the information based on which a is called role knowledge. we model role knowledge as a set of terms attached to the strand corresponding to a role. thus, we extend the regular strands from , enriching them with role knowledge, resulting a new type of strand that we call knowledge strand.definition 5. role knowledge is defined as a set t . a k-strand (knowledge strand) is a tuple",UTILIZE,EXTEND
45327262,44373781,"in both these cases, via the correspondence between words and rectangular fillings (c.f. section 3.1) the algorithms 2 r and 1 r for rectangles are equivalent to foata s transformation for words . 5.2 the bijection for left-aligned stack polyominoes next we extend the bijection to fillings of left-aligned stack polyominoes which sends maj to ne. let m be a left-aligned stack polyomino. as",NOTUTILIZE,MENTION
2321255,2455041,"processor (pdlx) with speculative execution. its instruction set is the same of the dlx microprocessor, described in 15 . its architecture is based on an extended version of the tomasulo s algorithm , which combines traditional dynamic scheduling with hardware-based speculative execution. the data-path of pdlx is similar to the one of some of the most advanced microprocessor available on the mark",NOTUTILIZE,MENTION
201157842,175258417,"lume entropy s exists, then s f ( 2 2 12log2 )1 2 . (33) 9 proof. we have 1 2k 1 e hk 1 s 12k 1e min s hk 1 s . (34) we now use a standard inequality for gaussian random variables . consider m gaussian random variables gi 1 i m with m 1, e gi 0 and e g2i 2 0: we do not assume that gi are independent. we have e min i gi (2logm)1 2. (35) we now use eq. (35)",NOTUTILIZE,NOTALGO
27844403,28556061,". the consideration of all possible options at each stage of the interpretation process is computationally intractable. scusi uses two computational devices to generate interpretations in real time: an anytime algorithm 6 , and (2) a processing threshold. the anytime algorithm ensures that the system can return a list of ranked interpretations at any point after completing an expansion. in each",NOTUTILIZE,MENTION
32946155,33206597,"3.1 lempel-ziv compression algorithms. the data representation used here is based on the original version of the lempel-ziv source coding algorithm 35 and its extension proposed by bender and wolf , hereafter referred to as the bender-wolf algorithm. in order to make this paper self-contained, we briefly explain these algorithms below. consider a sequence of n symbols s 1,n (s1,s2,s3,..., sn",NOTUTILIZE,MENTION
1138516,1213851,"1 because of lack of adequate parallelism. on the other hand algorithms such as block cyclic reduction(cr) 3 , buneman s algorithm 15 , block cyclic elimination(ce) 16, 17 and recursive doubling exploit the inherent parallelism present in the problem. for ecient implementation of these algorithms on multiprocessors, the principal challenge lies in reducing the overhead involved in communicat",NOTUTILIZE,MENTION
19759044,20974278,"when the additional sorting can be done offline. hence, lazytop-naive would be more useful when it is integrated into the index building stage, we will talk about such scenario in the section 3.4.2. discussed the adaptive ta algorithm taz for the case when sorted-access is not available for all lists, that is only some sorted resource are available. in particular, the extreme situation is only o",NOTUTILIZE,MENTION
58900410,58179128,"in time o( a 2 e ), and finite or polynomial ambiguity in time o( a 3e ). the main idea behind our algorithms is to make use of the composition or intersection of finite automata with -transitions . the -filter used in these algorithms crucially helps in the analysis and test of the ambiguity. the algorithms presented in this paper would not be valid and would lead to incorrect results without",NOTUTILIZE,MENTION
3539267,3650378,"queue. for more details about the algorithm, see 13, 15 . 4s5 spatial join a key feature of sand is the focus on the spatial join as a major mode for interacting with the data. a spatial join (e.g., ) is a join (e.g., 5 ) where the join condition involves a spatial attribute. for example, consider a rivers relation (where the spatial attribute is the line segments) and a roads relation (where th",NOTUTILIZE,MENTION
82280241,79777622,"nts with the normalized range and detection of vowels accordingly. 3.1 formant estimation for formant estimation, methods based on linear prediction analysis (lpc) have received considerable attention . root finding algorithms are employed to find the zeros of the lpc polynomial, or local maxima of the lpc envelope are searched using peak-picking techniques. the steps described below are followed t",NOTUTILIZE,NOTALGO
4974121,5140066,"en the set of all large itemsets, significant rules involving these itemsets are generated. 11s4. discovery of unexpected association rules in this section we present an extension to the algorithm of that takes a set of beliefs, b, and discovers unexpected association rules. in this paper we restrict our attention to beliefs that have the same syntax as association rules and where the head of the",UTILIZE,EXTEND
202625991,240569967,"nal needs 7 . 1.3 general approach and computational constraints the goal of this project is to develop a planner which addresses the deficiencies of blg while offering numerous other advantages 7 . we use pcc-rrt, a samplingbased probabilistic algorithm 14 . pcc-rrt maintains robustness to various forms of uncertainty, including wind, by maintaining a set of particles for each sample. 16 figu",UTILIZE,USE
41667839,40059825,"can be found in the paper by schaeffer 31 . aggarwal and wang 32 contains chapters that survey graph algorithms for data clustering 33 and approaches for identifying dense clusters in graph data . filippone et al. 35 survey kernel and spectral methods in data clustering. while quite not a survey, an interesting recent line of work has emerged in 36 . ackerman and ben-david, tackle the issu",NOTUTILIZE,MENTION
21169998,22325999,"for example, is often unclear when the boolean approach is insufficient for a modelling task. in this paper, we begin to address these concerns by extending and improving upon the boolean approach of . we develop a generalized approach for modelling and analysing multi-valued genetic regulatory networks using high-level petri nets 2, 15 . high-level petri nets are a welldeveloped formalism for mo",UTILIZE,EXTEND
78014413,76118505,"(or near-optimal) solution among a set of available alternatives in an optimization domain. optimization includes a variety of approaches such as heuristic packing 109 88 16 13 21 , hillclimbing 113 , machine learning 80 97 , genetic algorithms 67 79 , nonlinear optimization 24 , mixed integer programming 15 66 98 etc. with the emergence of new service systems, new requirements br",NOTUTILIZE,MENTION
84703818,81787520,"gure 1) and uncertainties in calibration (length of the baseline etc.) and camera alignment. the resulting uncertainty is commonly modeled as zeromean gaussian, although this is just an approximation , 5 . algorithms for visual motion estimation can either simply ignore this error model or exploit it to produce more reliable results. how to achieve that is shown in the rest of this section. let x",NOTUTILIZE,MENTION
33775251,33835477,ii iii i iv 93a.cambridge imote trace b. mit trace figure 2: detected communities ing efficiency. we have shown significant impact of community detected from mobility traces on forwarding algorithms 9 . many centralized community detection methods have been proposed and examined in the literature (see recent review papers by newman 13 and danon et al 5 ). these centralized methods are useful,NOTUTILIZE,MENTION
30004475,30708717,"t(i1, i2) asso(i1, v ) cut(i1, i2) . (4) asso(i2, v ) let us now present the complete algorithm, which is outlined in algorithm 1. the algorithm first generates n different wide-aperture renderings by placing the focal planes uniformly between the maximum depth (zmax) and minimum depth (zmin), and one at the optimal depth zopt 5 from plenoptic sampling. the maximum and minimum depths are assu",NOTUTILIZE,MENTION
202316892,240128401,"en proven by yedidia and coworkers to be mathematically equivalent to the bethe approximation, a mean field model, and is what we apply in our code to approximate the bivariate marginals in our system . 5.2.8 the algorithm in detail 1. initialization: set all ij(ai, aj) 0 and all i(ai) ci lnpi(ai), where ci is a normalization constant for the gauge constraints which were described earlier.",UTILIZE,USE
65640452,64415007,"m (m1,m2, ,ml) that maximizes (m), for given n, l, pn (n),and (r). various algorithms have been proposed in the literature to find approximate or exact solutions. the approximation algorithms of assume the convexity of the rate-fidelity function, but cannot guarantee the global optimality of the solution even under this assumption. among the globally optimal algorithms, the most efficient ar",NOTUTILIZE,MENTION
9499226,10061958,"n specific values. 13 the basic gsat algorithm was faster than sasat on the 2250 and 3570 variable problems, but was unable to solve the 2125 and 7250 variable problems (selman and ere solved by sasat. sasat performed well on the graph ( quot;g quot;) and inductive inference ( quot;ii quot;) instances, solving each one. the quot;ssa quot; and quot;parity quot; instances were m",NOTUTILIZE,MENTION
1624737,1717850,"ations. his algorithm is forward-propagating and uses a quite complicated subroutine to deal with assignments x j : t where the right-hand side depends on the variable x j from the lefthand side. in , m uller-olm et al. observe that checking a given affine relation for validity at a program point can be performed by a much simpler backward propagating algorithm which in turn is generalized to a b",NOTUTILIZE,MENTION
202349589,240174695,"affinity chromatography, we identified proteins present in each purification using mudpit (25) (reviewed in ref. 7) (fig. 1a). to analyze mudpit data, we used the sequest algorithm (19) and dtaselect to assemble a list of proteins identified in each sample (26). we next determined which proteins were enriched in the halo-rela samples but not in control samples expressing the halo tag alone (halo-",UTILIZE,USE
12996770,13935763,equences were then appended to each conserved arm strand to make eight new tiles. we used a nearest-neighbor mismatch algorithm based on the open source melting4 tool to evaluate our sequence designs . we modified the original code to run on a cluster of 300 1-ghz x86 linux workstations and analyzed all possible alignment configurations of each new candidate arm strand. this analysissincluded self,UTILIZE,USE
4945393,5111795,"ect-detection technique to apply under various conditions 2, 5, 21 . to contribute to this base of evidence, we replicated and extended an experiment that evaluates three defect-detection techniques , specifically code reading by stepwise abstraction 14 , functional (black-box) testing 9, 17 , and structural (white-box) testing 8, 15, 17 . there is, of course, no silver-bullet technique, but 1",NOTUTILIZE,NOTALGO
102986932,96225447,ation of j2ee.sweb servicessprovide a presentation of services for inter-organisational communicationsswith the back end application logic implemented using ejbs. we used thesjboss application server for our j2ee implementation.sour soap meco hook implementation is based on apache extensiblesinteraction system (axis) 15 . axis provides handlers (axis handlers) thatsmay be chained together to pro,NOTUTILIZE,NOTALGO
12340909,13218769,"ust receive a message from every other site prior to delivering a totally ordered message. the architecture and reliability algorithms of the spread toolkit as98, ads00 , and its global flow control provide basic services for reliable, fifo, total order and safe delivery. however, our architecture requires a high-performance implementation of the safe delivery service for wide-area networks, som",NOTUTILIZE,NOTALGO
5651403,5849151,"interesting in its own right, has several consequences for the approximation properties of the ups problem. the currently best known approximation algorithm for the metric tsp, christodes algorithm , has a performance ratio of 3 2 . as a consequence of corollary 1.3, the same algorithm has a performance ratio of 3 2p min for the ups problem. similarly, every other approximation algorithm for the",NOTUTILIZE,MENTION
33343130,33497742,"algorithm on mapreduce. overall, each of these works gives practical mapreduce algorithms, but does not rigorously define the framework under which they should be analyzed. previously, feldman et al. introduced the notion of massively unordered distributed (mud) algorithms, a model based on the mapreduce framework. while modeling the same underlying system, their approach has two crucial differen",NOTUTILIZE,MENTION
77720945,75875666,"ng approaches on the other hand do not learn a model but track an object based on simple features such as color cues or edges. one approach for feature based tracking is the mean shift algorithm 3 , which classifies objects according to a color distribution. variations of this method are presented in 7 , 12 . an interesting extension is presented in 13 , in which the authors suggest on-line s",NOTUTILIZE,MENTION
1722107,1822536,"m for the logic and an algorithm for bound computations. we illustrate the usefulness of the proposed formalism by an example of a dynamic voltage-scaling algorithm for real-time, power-aware systems 4 . in the example, we use resources to model the power-consuming processing unit which can be used at dierent power levels with dierent execution speeds. furthermore, we model the probabilistic natur",NOTUTILIZE,NOTALGO
68093429,66683092,"cer researchdoi:10.1158 0008-5472.can-05-1197 cancer research trail is expressed in a number of tissues and displays potent apoptotic activity against selected targets including a variety of cancers . in addition to its well-described effects on cell death, trail can inhibit cell cycle progression whereas blockage of trail results in hyperproliferation in autoreactive lymphocytes resistant to tra",NOTUTILIZE,NOTALGO
45580757,44673842,"among uplink and downlink flows are used. another group of studies defines parameter adaptation algorithms for qos enhancement and defines measurement-assisted call admission control algorithms 36 . being a very simple extension of the proposed cycle time analysis, our approach in this paper provides an accurate multimedia traffic capacity estimation in the case of traffic differentiation betwe",NOTUTILIZE,MENTION
202806979,240831775,"thod inpainting thestexture image v. here we employ the exemplar-based texture synthesis as the main algorithm usedsto fill-in the region of missing information in v. we use the algorithm developed in to performstexture synthesis. let i be the image, be the region to be filled in. let be the border of , ands be the known region. the image i has been segmented into several region with the ed",UTILIZE,USE
42670579,40993001,"in heu. in the other steps, the modification that we proposed doesn t change their worst-case computational complexities in the original algorithm that are o(n 2 (l-1) 2 (n-1)). as it is mentioned in , the combined complexity of steps 1 and 2 gives the computational behavior of the algorithm, the worst-case computational complexity of the algorithm 1 is thus o(n 2 (l-1) 2 (n-1)). 6. numerical exam",NOTUTILIZE,MENTION
63306109,62424124,"). this theoretical progress enables us to match but still not to beat the bgy mba cost bound. to yield further progress, we extend the approach of pan p87 , pan p88 , abbott, bronstein and mulders , and eberly, giesbrecht and villard egv00 , which relates p-adic lifting to the computation of smith",UTILIZE,EXTEND
68031435,66628069,"ting the measures of fit under measurement uncertainty: formulation of the problem. in general, we have an algorithm q(x (1) 1 , . . . , x(1) d which transforms the values x (1) 1 , . . . , x(1) d , x 1 , x(2) 1 , . . . , x(2) d , . . . , x(2) d of the corresponding quantities into the value y q(x (1) 1 , . . . , x(1) d , x(2) 1 , . . . , x(2) d , . . . , x(n) 1 , . . . , x(n) 1 , . . . , x(n) 1",NOTUTILIZE,NOTALGO
152850169,134361264,"distribution was deduced in an experiment where the retina was adapted to a uniform, full-field flicker stimulus and not its natural ensemble. in this specific case, we use blahut-arimoto algorithm ( ) to compute the optimal distribution of 1024 possible stimulus patterns; the results are shown in table 2.2. the most frequently used stimulus patterns in an optimal code are shown in fig 2.27, and t",UTILIZE,USE
202575785,240497088,"ad of an axial ascan. the jones matrix of the sample is obtained from the spatial frequencies of the b-scan. fiber-induced birefringence is compensated by using the algorithm developed by park et al. although this system requires highly dense transversal scan, we can measure various biological samples with high speed and high sensitivity. chapter 3 is focused on the application of the pssd-oct fo",UTILIZE,USE
78834150,76817408,"ity, and will also use it in later sections. originally it was stated in the context of a slightly different model than ours, involving directed graphs, but it is easy to reformulate as: algorithm 1. given a graph g which is a tree, and a characteristic function v( ), first pick a vertex r as the root of the tree. the algorithm consists of two steps. step 1: starting from the leaves, compute the",NOTUTILIZE,MENTION
81934512,79475827,"k running on multi-hfe with embedding. table 4. comparison of each step of our attack on embedding variant on multi-hfe with parameters q 31, n 3, d 8, d 2 ( 120 bits security) using a magma (v2.16-10) implementation on a 2.93 ghz intel r xeon r cpu. mr time mr dreg finding u finding w no variant (ref. time) 23.3 s 3 0.01 s 7.29 s embedding (r 1) 788 s 3 0.01 s 6.14 s embedding (r",UTILIZE,USE
23804151,24730008,"e space. there are well-known algorithms to truly minimize dfas 5, 8 in thats162 y.-s. han and d. wood they give unique (up to renaming of states) minimal dfas. recently, giammarresi and montalbano suggested a minimization algorithm for deterministic generalized automata (dgas). the technique does not however result in a unique minimal dga. for a given dga they introduce two operations in their",NOTUTILIZE,MENTION
30377770,31101834,"efore, the design of distributed mechanisms is worth exploring. another interesting strand of research would be to blend dcop algorithms with cmd, along the lines of the m-dpop algorithm presented in . as a major benefit dcop algorithms would be able to consider selfinterested agents. finally, regarding the development of agent-based sensor applications, we agree with 84 , which argues that progr",NOTUTILIZE,MENTION
44648023,43523779,"s o( ) only, since we used 4-dimensional cuts. to extend the derivation to o( ) terms one could use d-dimensional cuts. however, in 53 it was argued that (123) is valid to all orders in (see also ). 32loops have to be evaluated in d dimensions. these techniques have allowed the computation of several qcd amplitudes at one loop. in n 4 sym the cutting techniques were successfully applied to",NOTUTILIZE,NOTALGO
