contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
13614834,14608634,"ll while the agent interacts with its environment. we evaluate these contributions with extended empirical studies in two domains: 1) mountain car and 2) server job scheduling. the mountain car task ( ) is a canonical reinforcement learning benchmark domain that requires function approximation. though the task is simple, previous researchers have noted that manually designed neural network function",NOTUTILIZE,MENTION
201989701,239655307,"orithm from 16 , which we refer to as p2p ivotes, in java. we used the c-svc algorithm from libsvm 4 , in c as the centralized svm solution, and used rsvm based on least square svm algorithm from in our approach which was implemented in c . in all p2p experiments, unless otherwise stated, we used 500 peers, and divided the data equally among them. we did not experiment with more peers since",UTILIZE,USE
15405459,16503308,"treats every link the same, pagerank recursively defines the importance of a page p to be the weighted sum of the backlinks to p. this is the core of the pagerank algorithm, invented by brin and page . the pagerank algorithm crawls the web and simulates such a random walk on the web graph in order to estimate the visitation rate, which is used as a score of popularity. given a keyword query, match",NOTUTILIZE,MENTION
39134948,37715351,"e observed shape s2d and the visibilities of each label point, the new shape is reconstructed by minimizing the weightedreconstruction error of visible points. the dynamic weighting method used in is still adopted in our algorithm to improve robustness. here is the flow chart of our automatic mvfa system. initialation initial view shape local search use current view observed shape 2d paramete",UTILIZE,EXTEND
639354,682123,"trolling the coefficients of proportionality, one can make trade-offs between the flooding overhead reduction and the level of connectivness in the reduced topology. as demonstrated by the authors in , the combination of these design decisions results in a lightweight and flexible algorithm that can significantly lower the overhead associated with flooding in wireless networks. 2.2 directed diffus",NOTUTILIZE,MENTION
65765485,64536972,"oned on p, thus using the first-order correlation coefficients recursively in the calculation of the second-order coefficients, using equation 3. previously proposed algorithms (spirtes et al., 1993; ; pearl, 2000; shinohara et al., 2000; waddell and kishino, 2000; shipley, 2002; downloaded from http: bioinformatics.oxfordjournals.org at pennsylvania state university on february 27, 2013 3571de",NOTUTILIZE,MENTION
89681939,85882616,"imately 1,300 lines of c, using libevent, openssl, pf ring 33 , and forge socket 2 . 7.1 client implementation our client is written in approximately 1,000 lines of c using libevent 29 and openssl . the client currently takes the domain name of the decoy server as a command line argument, and for each new local connection from the browser, creates a tls connection to the decoy server. once the",NOTUTILIZE,NOTALGO
12930236,13861238,"onducted extensive experiments in order to evaluate the performance of these naive approaches. as a second step, we have extended these strategies using estimators of mutual overlap among collections using bloom filters 17 . preliminary experiments show that such a combination can outperform popular approaches based on quality estimation only, such as cori 11 . we also want to incorporate the f",NOTUTILIZE,MENTION
71385894,70507618,images and then evaluated by a finite element method- (fem-) based validation algorithm 74 . another popular mi-based nonrigid registration algorithm is the adaptive bases algorithm (aba) 61 . wu s radial basis functions are compactly supported and employed to compute the transformation. the coefficients of basis functions are searched using a gradient descent algorithm combined with a line min,NOTUTILIZE,MENTION
10916651,11650595,"tandard model. a comparison with the boneh franklin random oracle ibe scheme. using recent experimental data for atomic primitives (such as exponentiations and pairings) from granger, page, and smart we estimate the efficiency of a possible implementation of our scheme using asymmetric pairings over non-singular elliptic curves. we make a careful comparison with the well known ibe scheme from bon",NOTUTILIZE,NOTALGO
86916188,83606565,h( ) at each step. in this paper we introduce a new algorithm to find the minimum value of such that h( ) has a pure imaginary eigenvalue. our method is based on the implicit determinant method of but is extended to find the value such that h( ) ii has a zero eigenvalue corresponding to a 2-dimensional jordan block. numerical experiments presented here indicate that this method proves to b,UTILIZE,EXTEND
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
29680848,30361846,"get privacy model (p-sensitive k-anonymity or its extension), anonymization algorithms must also consider minimizing one or more cost measure. we know that optimal k-anonymization is a nphard problem . by simple reduction to k-anonymity, it can be easily shown that p-sensitive k-anonymization is also a np-hard problem. the algorithms we will describe next are good approximations of the optimal sol",NOTUTILIZE,NOTALGO
13044075,13986644,"for the sequential and the parallel algorithms has been a positive one. the algorithm itself is much closer to the high-level presentation given here, compared to an earlier java-based implementation . using a tuned bdd library gives us high performance in the sequential case already, exploiting haskell s foreign function interface (ffi). gph as parallel language allows rapid prototyping of differ",NOTUTILIZE,MENTION
19935502,21152902,"lusters had earlier motivated the development of the software dsm system mermera 31 , which supports non-coherent memory operations for usage by asynchronous algorithms. mermera supports slow memory , a very weak consistency model which does not require much ordering constraints on the updates sent by a processor, and on which totally asynchronous algorithms are guaranteed to converge. the writes",NOTUTILIZE,NOTALGO
10167128,10800191,"from definition to use, and from function arguments to function result. type analysis, alias analysis, and lifetime analysis algorithms all employ structural description of some form. directed graphs , tree grammars 7 , and string grammars 10 have all been used. whatever the purpose, a common feature is that they all represent possibly unbounded structures with a bounded description. the more e",NOTUTILIZE,MENTION
6895699,7207135,"reters (sql or oql), allowing for rule-based algebra translation 10 , in which parallel task generation is easy. algorithms that translate relational calculus queries to bat algebras can be found in we show in an example what the mil looks like. consider the following object relational sql query on the relation supply comp , part , price : select company.name, company.telephone, supply.quantity",NOTUTILIZE,MENTION
861336,921265,this operation advects state stored in a texture using the gl offset texture 2d nv dependent texture addressing mode of the geforce 3 and 4. a description of this method of advection can be found in ( ). my 2d convection implementation (figure 4.14) requires 10 passes per iteration. i did not implemented a 3d convection simulation because geforce 3 and 4 do not have a 3d equivalent of the offset te,NOTUTILIZE,MENTION
7081867,7406631,"the v 0 , . . . , v 2n satisfies the linear recurrence with characteristic polynomial - 49 - j 0 s n c j z j . (5.18) given any sequence of length on the order of n, the berlekamp-massey algorithm finds its minimal characteristic polynomial in o(n 2 ) operations in the field gf(q). hence if we apply the berlekamp-massey algorithm to each of the k coordinates of the vectors v 0 , . . . , v 2n ,",NOTUTILIZE,MENTION
70542845,69713724,"d is to find a small subset of matrix rows (or columns) which approximate the entire matrix. this problem is known as the column subset selection problem and has been thoroughly investigated 7 8 9 11 12 . recent results obtain algorithms with almost matching lower bounds 10 12 13 . alas, it is not immediately clear how to compare these methods results to ours since their objectives are di",NOTUTILIZE,MENTION
32281526,32697727,"tworks (kim and xing, 2010). instead of the square loss function, we consider the multinomial logistic loss function that is better suited to deal with multi-class classification problems (see, e.g., ). as a direct consequence, algorithms whose applicability crucially depends on the choice of the loss function f are removed from the benchmark. this is the case with reweighted- 2 schemes that have",NOTUTILIZE,MENTION
18836298,20030644,"nsion and a basis of a similarity is given. a geometric approach and an algorithm for calculating the dimension and a basis of t -indistinguishability operators with t archimedean can be found in 4 , , 22 . 14sone-dimensional indistinguishability operators among the indistinguishability operators, one-dimensional ones play a special role for two main reasons. they appear naturally when we generate",NOTUTILIZE,MENTION
21573332,22691003,"hat represents spatial data using recursive subdivision. they have wide application to many graphics and visualization problems for faster searching, data packing, and algorithmic optimization. levoy used a binary octree to skip transparent voxels for efficient volume ray casting. laur and hanrahan 6 implemented a hierarchical splatting renderer using octrees. wilhelms and van gelder 15 used",NOTUTILIZE,MENTION
202379667,240217693,"ses and a model-checking algorithm to determine whether a finite-state acsr process satisfies a given formula. we use an extension of the hennessy-milner logic (hml) with until, which was proposed in . the until operator of 14 is parameterized by a single observable event. when one wants to express a complex temporal behavior that involves a number of events, it is necessary to resort to multipl",UTILIZE,EXTEND
267896,287223,"e job instances (e.g., periodic tasks or consecutive packets in a real-time stream) must be processed by their deadlines in every finite window. similar to the assumption in the lui and layland model , every job ji is periodic, with a constant request period, ti, for each job instance ji,j. one such algorithm we developed in prior work is dynamic window-constrained scheduling (dwcs) 16, 14, 15 .",NOTUTILIZE,MENTION
56613186,55942603,"the reordering of the undeflatable eigenvalues in chunks, see below. (i) table 2.1 provides suggestions for choosing nwin with respect to the total matrix size n, extrapolated from byers suggestions for the serial qr algorithm. with a typical data layout block size between 32 and a few hundreds, the aed window will usually not reside on a single block (or process). for modest window sizes, a via",NOTUTILIZE,MENTION
5921011,6135570,"also discussed the possible extension of their algorithms by using tags for memoing values of subexpressions in the view definitions. these algorithms cannot be used for complex view definitions. in , the authors have considered a problem of maintaining a collection of simple select-project views. they have developed a screen test procedure to filter out the tuples that need to be sent to remote",NOTUTILIZE,MENTION
33446329,33572641,"ion that the binary models mpq provide correct probability estimates, i.e., rx(p, q) mpq(x) pr p x q . 4 boosting methods a boosting 33 algorithm for label ranking was proposed by dekel et al. . a label ranking function f : x r is learned such that for any given x x , a total order is induced on the label set by p x q f(x, p) f(x, q). the label ranking function is represented",NOTUTILIZE,MENTION
15357661,16452804,placed in contact with a card reading device. trials show that passenger throughput using contact-less systems for ticketing can take less than 25 of the time taken for contact-dependent ticketing. . a key contributing feature for high volume throughput is off-line authorization of transactions. the diversity of system characteristics in the initial pilot implementations may be seen in table 1.,NOTUTILIZE,NOTALGO
78970653,76935769,"ridization networks from so-called agreement forests. such forests are frequently used to model reticulate evolution for when two rooted binary phylogenetic trees t and t are given, see for example . our analysis centers around a new algorithm, called temporalhybrid, which reconstructs a temporal hybridization network for t and t if one exists. two applications of the algorithm are given at th",NOTUTILIZE,MENTION
14098527,15122306,"ively, as a cost function, we can use amari alpha divergence 5 : x z z x d ( x z ) x , where x x , z as . using 1 1 ik ik ik ik a ik ik ik 1 ik ( 1) zik ik ik (1)- we derived a new family of nmf algorithms for 0 : 1 x a ik ij aij a ij sjk , aij , k as a ik ij i s max , a x . ik iksexperiments: to sh",NOTUTILIZE,NOTALGO
202845774,240885332,"developed to establishssome visibility criterions for the phantom test objects, which are locatedsusing a technique based on the fast fourier transform (fft). templatesmatching algorithm has been used to search for potential masses on asmammogram. using the radiological characteristics of a circumscribed masss(approximately circular shape, and they vary in size); a simple prototypesmodel of a circ",UTILIZE,USE
18805798,19999129,"r the values of qa and a the better the algorithm. we tested the algorithms on nine classes of instances. classes 1 through 7 were taken from 4 , class 8 is the class of gyz instances introduced in for which the domination number of the w-greedy algorithm for the atsp is 1 (see theorem 2.1 in 11 ) and class 9 is the amalgamation of several classes of instances from 13 . the exact description",NOTUTILIZE,MENTION
202350073,240175447,"ta forwarding along a br route. through theoretical analysis, we obtain insights on the effect of key parameter selection on the performance of br. we extend the geographical greedy routing algorithm to its pair-to-pair forwarding version, for computing a br unicast route. iterative mac layer optimization, over both tx power at nanonodes and lengths of time slots in the tdma mac are refined, for",UTILIZE,EXTEND
29423445,30088446,"punov exponent is greater than zero, that means the dynamics of underlying system are chaotic. in order to compute maximum lyapunov exponent of reconstructed phase space, we employ algorithm given in . the algorithm tests the exponential divergence of trajectories directly from the phase space trajectories. 71to estimate the maximum divergence around a reference point p(i) in the phase space, we",UTILIZE,USE
26215757,26943016,"). we give significant examples of economies that satisfy this condition. we note that convex programs for 1 are ruled out even for exchange economies with ces functions by a result of gjerstad . to our knowledge, these are the first convex programs and polynomial-time algorithms for economies that generalize the exchange model by including nofree-lunch production technologies. convex progra",NOTUTILIZE,MENTION
189290612,167004232,"uction firms have to seek alternatives67ssources of labour, including attracting more women, ethnic minorities andsdisabled people (see also loosemore et al, 2003; dainty et al, 1999). however,sgreed revealed the tendency for women to reach a sudden career haltswhich she attributed to employers recruiting women to fulfil short-term need orslabour shortage rather than a long term investment. as a",NOTUTILIZE,NOTALGO
2127703,2251266,"last snapshot with the most recent snapshot. this algorithm, however, assumes the presence of only a single initiator process. another extension to the chandy-lamport algorithm was proposed by helary . in this algorithm, snapshot windoxvs are marked by using message waves. every process in the system is visited by a vave control message, and this triggers the recording of local state at the proces",NOTUTILIZE,MENTION
29055601,29742149,"multiplicative constraint has been discussed in 16 and 22 . performance analysis of end-to-end propagation delay and blocking probability for obs based grids using anycasting has been presented in . different types of anycasting algorithms has been compared in 2 with the shortest-path unicast routing, where the destinations has a specific address. manycasting over obs networks based on multip",NOTUTILIZE,MENTION
34320544,34292912,"weight to stay in cache. to do so, the algorithms can adjust the stream of block requests to have more fast device requests by filtering slow device requests to improve caching efficiency. in papers , the authors propose to adapt replacement algorithms or prefetching strategies to influence the i o request streams for disk energy saving. with the customized cache filtering effect, the i o stream",NOTUTILIZE,MENTION
17975500,19161197,"ncy graph . the lov sz local lemma (and its algorithmic versions 8, 3 ) has found a significant variety of applications, especially in graph coloring, ramsey theory, and related algorithmic problems . in this paper we would like to elucidate the close relation between these two apparently disparate subjects. following a seminal (but apparently little-known) paper of shearer 98 , we shall show th",NOTUTILIZE,MENTION
30593129,31305153,"1 is highly related to ours, as already elaborated in the introduction. similar to cbs, vbs also uses an edf-based algorithm for scheduling. another scheduling scheme for cbs has been developed in for the purpose of scheduling multi-threaded, realtime and non-real-time applications running concurrently in an open system. there is no notion of sequentiality within a process there, i.e., no coun",NOTUTILIZE,MENTION
9112817,9633719,niemi and laskar 6 . in this paper we establish upper bounds for the domination numbers fl k;n fl(p k theta pn ) of the (complete) grid graphs p k theta pn for 5sks10 and ns1. jacobson and kinch established fl k;n for k 1; 2; 3; 4 for all ns1. beyond k 4 the problem becomes more difficult. e. o. hare 4 developed an algorithm to compute fl k;n and using the output of an implementation o,NOTUTILIZE,MENTION
17607574,18784814,rmance nor reduce power consumption. the notion of power consumption in this paper includes the power dissipated by the memory subsystem as well as the power spent due to thrashing. previous research has shown that energy aware algorithms can reduce the hard disk power consumption by a significant amount with large memory sizes. the power aware algorithm explained in this paper continuously monit,NOTUTILIZE,MENTION
12658301,13566765,"he extreme case that the number of non-derivable itemsets becomes too large to be maintained in main memory, a condensed representation 15 can be used as well. for example, only the closed itemsets could be stored. finally, remark that it is not uncommon that an algorithm needs to maintain itemsets in main memory. most closed itemset mining algorithms need to store the found frequent closed set",NOTUTILIZE,NOTALGO
18673967,19864552,"bove 2000 kb s, but succeeded in high-quality movies in some sources at 500 kb s. 4. discussion as results suggest published tests using one of the most popular video compressors are not unambiguous. the compression algorithms proposed and used for real-time movies are acceptable in a greyed environment. although psnr and vqm are stated to be markers of quality in movies there is little evidence",NOTUTILIZE,MENTION
26536516,27233941,"tting may suffer from high fitting error, as the fitting problem may get trapped in a local minimum, except for the simple monomial case. although systematic fitting methods such as k-mean algorithms have been proposed to reduce the fitting error, the optimality of the fitting process is still not guaranteed. as a result, the fitting error may be excessive or require human intervention for practi",NOTUTILIZE,MENTION
201647360,239167273,"al nonconvex problem (14) is solvable. it is easily seen that the above minimization problem is still difficult, since the objective function is nonlinear. actually, by using the linearization method , an iterative algorithm to solve this nonlinear minimization problem is developed as follows: algorithm 1. step 1: find a feasible set fp0",UTILIZE,USE
30266275,30989746,"rformance must suffer, our results provide further perspective. full algorithmic descriptions of the tn codes can be found in the original cited works. 4. testing problems. mor, garbow, and hillstrom developed a relatively large collection of carefully coded test functions of different degrees of difficulty and designed very simple procedures for testing the reliability and robustness of the opti",NOTUTILIZE,MENTION
10200188,10837325,"has succeeded or not. initially, for each element x one has x.visited false and x.test unknown. the simple search algorithm for the first phase is given in figures 4 and 5 which were adapted from . the x argument of the immpred function is an element known to be a predecessor of the query element q. therefore the initial call to get the parents of q is immpred(q, ). the function insert(q : el",UTILIZE,EXTEND
18826052,20020390,"braic decomposition for quantifier elimination, j. symb. comput., 12: 299 328, 1991. 2 a. dolzman and t. sturm: redlog: computer algebra meets computer logic. acm sigsam bulletin, 31(2): 2 9, 1997. b. xia and x. hou: a complete algorithm for counting real solutions of polynomial systems of equations and inequalities. comput. math. appl., 44: 633 642, 2002. 4 b. xia and l. yang: an algorithm f",NOTUTILIZE,MENTION
14747625,15815008,"cal space, we find our way, in the absence of maps, using relative location cues. that is, we know where we are in the larger world based on local landmarks or other objects in our local surroundings 20 . one possible implementation of these relative location cues in the presentation setting is to include such cues on every presentation slide. for instance, each slide could contain a thumbnail re",NOTUTILIZE,NOTALGO
82051172,79584237,"mmented was not the kind of recurrence that we would normally expect to solve , but which he went on to solve because of the fortuitous cancellation of a common factor. an extension due to singleton to the basic algorithm is known as median-ofthree selection. the pivot element is chosen as the median of the first, middle and last elements of the set. this variant has seen widespread use in recen",NOTUTILIZE,MENTION
14780663,15850696,"local maxima with significantly less cost. 2.6.4 stochastic restoration algorithms optimization methods that find the global maximum of the objective function p(x x) include annealing-based methods . these methods optimize iteratively, starting fromsan arbitrary initial estimate. recalling the discussion in section 2.6.1, where is the temperature parameter of the grf, consider the parametric f",NOTUTILIZE,MENTION
26352294,27064897,"moreover, the darces algorithm makes some unrealistic assumptions about the overlapping regions of the views. another example of an exhaustive search based algorithm is the graph matching algorithm ( ). bitangent curve matching (wyngaerd et al., 1999) requires first order derivatives which are sensitive to noise. another problem with bitangent curves is that they represent global features which ma",NOTUTILIZE,MENTION
12538906,13437080,"r partitioning complexity. after partitioning of the aggregated graph (step 2), the partitions are gradually refined when the multivertices are expanded to reconstruct the original graph (step 3). in , the assumptions on the graph for the success of the algorithm are analyzed. graph partitioning is defined in section 2 and graph symmetries in section 3. section 4 discusses the symmetry tree that i",NOTUTILIZE,MENTION
86782906,83507303,"in feature segmentation can locally improve sub-map registration. the use of these local pairwise registrations in a global scan alignment process (as in 3 ) or in the online navigation algorithm of is left for future work. to define pairs of sub-maps for alignment, each sub-map set is traversed as follows. the first sub-map s1 is paired up with the closest neighbour sub-map (closest in terms of",NOTUTILIZE,MENTION
40429786,38961721,"m the atheros ar9280 agn based wireless card, and about 4500 lines of python scripts that implement the detection pipeline. we used an off-the-shelf implementation of the c4.5 decision tree algorithm for training and classification. for the alternative svm-based classifier, we used an svm implementation 5 employing a radial basis function kernel with default parameter setting. we focus on detec",UTILIZE,USE
137425638,122174171,"compression, the more computation is required, but also the less data has to be sent. for varying the latency we artificially increase the latency on the server side using netem h 05 . with trickle we manipulated the bandwidth for both the up and downlink of the server. we used the hotplug feature of linux to measure the impact of the number of active cores for the multicore implementation. for",UTILIZE,USE
201667234,239195304,"s defined frequent if its support exceeds a user-defined support threshold. in recent years different strategies were proposed to apply the arm algorithm to the analysis of microarray expression data . in this paper we use a simplified version of the arm algorithm, which is based on two main points: (i) we look for associations containing only two genes and (ii) one of the involved genes is constr",UTILIZE,USE
5561372,5753670,rom being avl balanced. this expectation is achieved by concurrent rebalancers that search continually for places in the tree at which it can perform local rebalancing. there is a different algorithm that takes an arbitrary binary tree and transforms it into a complete binary tree (in which the levels of the leaves differ by at most one). the algorithm always rebuilds the whole tree even when the,NOTUTILIZE,MENTION
1720370,1820717,hm proposed in 6 . in both algorithms given below the simplification should be avoided to prevent the solution to drift away from the constraint plane in a finite precision impl s if s s else,NOTUTILIZE,MENTION
18495067,19685232,"as for the general case of arbitrary hierarchical range queries (sections 4 5). we prove that our algorithm for the case of onesided ranges is as e cient in running time as the voptimal algorithm of , which computes optimal histograms for equality queries, and experimentally demonstrate that the histograms produced by our algorithm have substantially lower error (section 4). our work is the rst t",NOTUTILIZE,MENTION
65967436,64735356,uracy by gradually augmenting the originally small training set with the ex-amples downloaded from the web. our algorithm for semi-supervised learning is an adaptation of a method proposed elsewhere . it mainly considers the following steps: 1. build a weak classifier (cl) using a specified learning method (l) and the training set available (t). 2. classify the downloaded examples (e) using the c,UTILIZE,EXTEND
40987828,39470532,"co., inc., boston, ma, usa (2001). 3 h. br nnimann, j. katajainen, and p. morin, putting your data structure on a diet, netdokument (2007). adresse http: www.cphstl.dk presentation diet diet. pdf. m. r. brown, implementation and analysis of binomial queue algorithms, siam journal on computing 7, 3 (1978), 298 319. 5 a. bruun, effektivitets-m aling p a krydsninger af svag og binomial priorite",NOTUTILIZE,NOTALGO
15970380,17087753,"c algorithms for solving block tridiagonal systems in parallel. although these algorithms have very different formulations, their theoretical analysis has shown they are all equivalent in some sense ( ). so the difference in performance is due not to the intrinsic superiority of a particular approach, but rather to the suitable formulation of the universal approach to a particular target architectu",NOTUTILIZE,NOTALGO
8118318,8533647,"sed on these observations, but it computes minimal diagnoses without necessarily computing all conflict sets. i present here the corrected version of reiter s algorithm as described in greiner et al. the algorithm requires a consistency-checking module with the following property: given a system description sd, observations obs, and a subset comp 0 of the system components comp, the module either",NOTUTILIZE,MENTION
28185015,28892096,"uch as the cases covered in this paper. because our algorithm is to a limited extent reasoning about the teammate reasoning about itself, it is in fact engaged in a special case of recursive modeling . indeed, one question that remains open is what happens when the teammate is also trying to select actions that would cause the agent to shift policies. in this case, our agent would have to address",NOTUTILIZE,MENTION
65661025,64435045,"be avoided in new solutions. the model is used to generate new starting points for the further search when the search has been trapped. 2.2.4 hybrid eda algorithm for the quadratic assignment problem the quadratic assignment problem (qap) is a combinatorial optimization problem which arises in many applications such as facility location, scheduling, manufacturing and statistical data analysis. in",NOTUTILIZE,MENTION
13215609,14173928,"9). smith (1993) proposed an algorithm that adjusts the size of the population with respect to the error probability of the selection . another method consists of changing the size of the population ( ) dynamically. the size of the population is usually chosen in an interval between 50 and 500 individuals, depending on the difficulty of the problem. as a general practice, in function optimization,",NOTUTILIZE,MENTION
17772713,18952729,"ects as well as improving space efficiency, it is necessary to develop an algorithm which can compute the minkowski sum boundary without using the convex decomposition of input objects. guibas et al. suggested such an algorithm for polygonal objects in the plane. they investigated some important propertiess140 lee, kim, and elber of the planar graph of convolution edges. the graph is composed of",NOTUTILIZE,MENTION
47039228,46188954,"t is necessary to fit the ratio of the leveldensity parameters for the fission and evaporation channels, af an. we think that it is possible to extend in a similar way also the atchison fission model and the abla evaporation fission model 13 to describe fission of iodine also with the bertini dresner atchison, isabel dresner atchison, incl dresner atchison, and incl abla 4table 2: comparison f",NOTUTILIZE,MENTION
202355031,240182204,"eighting function ln w fine( ) ln pifine( xi) ln pifinemax . 3.6 phase retrieval in this project, to retrieve phases i used a slightly modified version of the algorithm proposed by miao et al. . before applying the algorithm to the reconstructed 3d molecular transform, the intensity values at k and -k are averaged, such that friedel",UTILIZE,USE
85890610,82761593,"precise, positive matrix factorization in their terms), but their algorithms 28, 27 did not rigorously deal with the nonnegativity constraints. lee and seung popularized nmf with their seminal work . their multiplicative updating algorithm 23 has been one of the most commonly used for nmf, but some issues related to its performance 26, 15, 17 and problems with convergence 11 were reported.",NOTUTILIZE,NOTALGO
5139153,5318457,"orm quot; 0 h b h t 0 to quasi upper triangular form using a finite sequence of orthogonal transformations. as in the common reordering of the real schur form using the bartels-stewart algorithm, e , 20 we need to distinguish different cases depending on the size (1 theta 1 or 2 theta 2) of the blocks we treat. we have to solve the following elementary problems: 1. for nonnegative scalars k;l",NOTUTILIZE,MENTION
4817521,4979860,"ity time, ey , 11 and (2) 1 ey . since y has an exponential distribution, the associated queueing model is m g 1. hence we can apply the numerical transform inversion algorithm in abate and whitt to the transform in (12), using the classical pollaczek-khintchine expression for the transform ee -sw . however, we could also allow the distribution of y to be nonexponential (e.g., long-tail) by u",UTILIZE,USE
72928178,71921768,"placed on the model (paninski, 2004). the development of em algorithms for the analysis of point-process data with continuous state-space models has been previously described (chan ledolter, 1995; ; kulkarni paninski, 2007; czanner et al., 2008), as has the development of em algorithms for the analysis of point-process data with discrete state-space models, albeit using markov chain monte car",NOTUTILIZE,MENTION
7418123,7762286,"y cannot be translated into a formal statement. this similarity stimulated alon and spencer 1 to try and derive a result for random hypergraph 2-colorability analogous to the random k-sat result of . while their result 1 , as mentioned above, falls short of that goal, the authors proposed a randomized 2-coloring algorithm similar to the one used by chvatal and reed 7 , and conjectured that w.h",NOTUTILIZE,MENTION
16661991,17803097,"e lower and upper bounds on the objective. since it turns out that exploiting sparseness is a crucial aspect, we have focused on a linear programming formulation by generalizing the lpboost algorithm we call the resulting method dynamic programming boosting (dpboost). 2 linear programming boosting lpboost is a linear programming approach to boosting, which aims at learning ensemble classifiers of",UTILIZE,USE
22561531,23591382,"n the performance of our technique. we applied a statistical normalization method 18 to the microarray data. then we selected the 50 genes with the highest expression values as shown in golub et al . next we processed these data using a 10 th order lpc algorithm. the predicted coefficients were then converted to lsf. finally, classification was achieved by performing vector quantization using 2",NOTUTILIZE,MENTION
97943073,92381001,"of dimension d, and l iterations. here l depends on the distribution of the data in the feature space and the initial centers. many improvements of the standard k-means algorithm have been suggested . they either use efficient data structures or improve runtime and memory requirements by reducing the number of distance calculations based on some approximation criteria. other methods such as agglo",NOTUTILIZE,MENTION
202040712,239730604,"paper, in addition to the constructive and improving algorithms 1 and 2, we adopt asconstructive dispatching rule called etp v2 and an improving procedure called 3sw fromsthe study by valente et al. . these two methods are the most effective ones among thesseveral alternatives investigated in 18 . for the sake of brevity, we signify the constructives(12)salgorithm 1 and etp v2 by heu1 and heu4,",UTILIZE,USE
40102780,38634422,"any set of points that is (1,k)-clusterable is accepted by the algorithm. on the other hand, any instance that is -far from (1,k)-clusterable will be rejected. (this approach has been introduced in to obtain a (1 )-approximation algorithm for the radius clustering problem.) our algorithms starts with an empty box with endpoints at infinity. then we query for a point in this box. we allocate",NOTUTILIZE,MENTION
5602935,5798203,"f execution sequences. we also plan to extend the visualization capability of duploc by implementing the information mural algorithm which allows to visualize large amounts of data on a single screen . as a third valuable direction we see the automatisation of the detection process, i.e. the identification of meaningful dot configurations, other than the diagonal sequences we can detect already. r",UTILIZE,EXTEND
29164758,29841753,"for latency-based server selection. meridian 41 organizes hosts into an overlay network and performs a multi-hop search, exponentially reducing the set of closest-host candidates at each hop. tiers implements a similar multi-hop protocol in a hierarchically organized system. at a high-level, sequoia s searchtree algorithm to narrow down best-host candidates on its anchor trees is also similar.",NOTUTILIZE,MENTION
12598625,13501926,"s normal in gl(a)) one forces to put some finiteness assumption on the ring. indeed there are (counter) examples available that some rings do not follow the pattern of the stable case. for example in , it is shown that for any given n, there exist rings a for which en(a) are not normal in gln(a)). a major contribution in this direction is the work of suslin who showed that if a is a module finite",NOTUTILIZE,NOTALGO
23841013,24764325,"vement are calculated. 1 introduction vision-based algorithms for lane detection and tracking have been an active area of research over the last decade (see the discussions of related work in 9 and ). very little work, however, has been done in the area of evaluating the performance of such algorithms. the performance evaluation work that has been done has focused on accuracy of recovered rather",NOTUTILIZE,NOTALGO
41459921,39879323,"art algorithms for dops in real space (i.e., the spso and rspso algorithms 5 , 2 , the mcpso and mqso algorithms with and without anti-convergence 31 , ceso 28 ) on the widely used mpb generator . from the experimental results, the following",NOTUTILIZE,MENTION
24323915,25212722,"ges. personalities are roughly divided into good and bad agents: the bad agents intercepts every message in the network and is capable of running attack protocols. cryptography is assumed to be ideal in two respects: first, the underlying cryptographic algorithms cannot be broken. second, encryption and decryption are performed in one single computation step. security properties like confidential",NOTUTILIZE,MENTION
12654760,13562876,"re very difficult to infer using vision (the species of the flower, say). we exploit this phenomenon, and extend a method for organizing image databases using both image features and associated text ( , using a probabilistic model due to hofmann 2 ). by integrating the two kinds clustering art of information during model construction, the system learns links between the image features and semantic",UTILIZE,EXTEND
7898869,8280583,"rently working on an implementation of our short cut deforestation algorithm for the glasgow haskell compiler. this compiler was designed for being easily extendible by further compiler optimisations . finally, we believe that the idea of using type inference algorithms could also be fruitful for other transformations based on parametricity theorems. acknowledgements i thank frank huch and simon p",UTILIZE,USE
14486847,15535538,"ties of race.qos monitors are implemented as software modules that collect end-to-end latency and throughput metrics of an application and are dynamically installed into a running system using dyinst . this approach ensure rebuilding, re-implementation, or re-starting of already running application components is not required. moreover, with this approach,qos monitors can be turned on or off on dem",NOTUTILIZE,NOTALGO
25555210,26340590,"ways have 1.25mprev prev 2 l , otherwise the algorithm would have stopped in case 2.2. 5 global convergence we prove global convergence and derive the complexity of our algorithm along the lines of first, we bound the maximum number of hyperplanes that can be present at any iteration by showing that if this upper bound is exceeded, the optimal set is empty (which is not the case since we assu",NOTUTILIZE,NOTALGO
202431427,240290462,"lem to test the cdr algorithm assused in the gfr and cfr comparison in section 2.1.10.stable 2.4 gives the input parameters ofsthe problem.sfrom that problem, we add a cross-dock facility at (x, y) .sfirst, in our cross-dock formulation, we require that the sub routes",UTILIZE,USE
