contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
81784053,79341751,"ach detected note onset is considered as a beat position. second, as a representative of the beat tracking algorithms that transform the novelty curve into the frequency (tempo) or periodicity domain , we employ the predominant local periodicity estimation 11 , referred to as plp in the following. we use a window size of three seconds and initialize the tempo estimation with the mean of the annot",NOTUTILIZE,MENTION
46809499,45987322,"ill be easily generalisable to the other examples in this paper, essentially because all methods are essentially constructed from random walk metropolis. these extensions are subject to further work ( ). 9. conclusion. this paper has considered automated tuning of mcmc algorithms, especially metropolishastings algorithms, with quite positive results. for example, for metropolis-within-gibbs algorit",NOTUTILIZE,MENTION
7798744,8168966,"all parallel algorithms that have been proposed for the nonsymmetric eigenproblem exhibit a tradeoff between parallelizability and accuracy reliability, a tradeoff not uncommon in parallel computing . of all these algorithms, we believe our algorithm deals with this tradeoff most effectively. other parallel eigenalgorithms include parallel qr 5, 18, 32, 42, 69, 73, 72, 76, 77 , hessenberg divide",NOTUTILIZE,MENTION
202612762,240549711,"on the cpu time amongst these tasks. we use the earliest deadline first algorithm (edf) 26 , which is optimal for a uniprocessor system with independent, preemptible tasks having arbitrary deadlines . the ctq is organized as a series of slots, one for each compensating task. each slot contains the compensating task id as well as its start and end times. slots are order according to ascending star",UTILIZE,USE
4313663,4458455,l to standard search problems. their dta algorithm uses estimates of the expected cost and expected gain in utility for possible computations to decide which computation to perform or whether to act . the algorithm is myopic and considers only the implications for the next action to be executed. their method for deciding which node in the search tree to expand can be cast in terms of sensitivity,NOTUTILIZE,MENTION
106619010,98879084,"e problems we solve and the level of convergence we want to achieve. nevertheless time-spectral computation has shown more than the factor of at lease two or three for all simulations in our previous and the current simulation using up to as many as 25 time instances. 6 choi et el. 2.3 implementation: sumb solver three-dimensional compressible navier-stokes flow solver, sumb (stanford university",NOTUTILIZE,NOTALGO
26867845,27570256,"reet , let h(t ) denote its height. for two treest1 t2, there exists awell known algorithm to compute the tree edit distance between them, running in o(jt1jjt2jh(t1)h(t2)) time and o(jt1jjt2j) space . once again, notice that tdist is a metric as well. as in the case of string edit distance, numerous variants of tree edit distance have been introduced. such variants can be incorporated in our alg",NOTUTILIZE,MENTION
88789810,85179073,"the educational programs by analyzing patterns in the age of sexual initiation, the frequency of sexual activity, number of partners, std rates, contraceptive use, and attitudes toward sexuality (see , 1999; frost forrest 1995; jorgensen 1991; kirby et al. 1997; lieberman et al. 2000; olsen et al. 1991; resnick 1997; trenholm et al. 2007). although research centers on adolescent behavior, longit",NOTUTILIZE,NOTALGO
85890610,82761593,"precise, positive matrix factorization in their terms), but their algorithms 28, 27 did not rigorously deal with the nonnegativity constraints. lee and seung popularized nmf with their seminal work . their multiplicative updating algorithm 23 has been one of the most commonly used for nmf, but some issues related to its performance 26, 15, 17 and problems with convergence 11 were reported.",NOTUTILIZE,NOTALGO
201989707,239655309,"4 gb of ram and connected by a gigabit ethernet. the j48 algorithm (variant of the c4.5), from weka 22 was used for the centralized classification and as the base classifier for the algorithm from . in addition, we implemented the algorithm from 16 , which we refer to as p2p ivotes, in java. we used the c-svc algorithm from libsvm 4 , in c as the centralized svm solution, and used rsvm base",UTILIZE,USE
3572897,3686085,"gs within his well known uml environment. several semi-formal transformation algorithms have been designed and implemented for different purposes (such as formal verification of functional propertie or quantitative analysis of dependability attributes 2,3 ). unfortunately, this conventional way of model transformation lacked a uniform and precise description of transformation algorithms resulti",NOTUTILIZE,MENTION
66391771,65159035,"overlapped fovs. on the other hand, the camera handoff algorithm can transfer the to-be-occluded or to-be-unseen objects to another proper camera beforehand. in comparison, the works of javed et al. , kang et al. 26 , and lim et al. 24 can only be used for the compensation purpose. due to the lack of research work addressing the questions of when and who, there is no clear formulation to gover",NOTUTILIZE,MENTION
14186932,15216518,"to be np-complete, even if edge lengths obey the triangle inequality; however, a 5 7-approximation algorithm has recently been obtained 197, 245 . for geometric instances of the max tsp, alon et al. provide a constant-factor approximation algorithm for max tsp, as well as the problem of computing a longest noncrossing tour. barvinok 57 has obtained a ptas for the max tsp, computing a tour whos",NOTUTILIZE,MENTION
23700018,24633544,"tely (within 10 s). more than 2000 probes are performed per day and per test box pair. the interval between two consecutive probes is randomized according to a poisson distribution, as recommended in . all the measures obtained have been then fed to the vivaldi algorithm 7 in order to obtain stable values of the measured delay, which we used in our simulation. to simulate the presence of multipl",NOTUTILIZE,MENTION
76717429,74978248,"of 3d points (e.g. the icp (iterated closest point) algorithm 7 . next, the point set is approximated by triangle faces (e.g. delaunay triangulation) 8 or by fitting superquadrics surfaces patches . the map texturing steps follow - an addition (or stretching) of the video image content onto the 3d surfaces 10 . the final map segmentation step is to approximate the triangle net by larger planar",NOTUTILIZE,MENTION
33225982,33409198,"the data is overlapping each other, the first step to visualize the scene is to resample the data. we use the libmini 11 terrain rendering library which is based on the c-lod algorithm described in . it supports paging of large scenes in an efficient way. for this to work, the scene is broken up into regular tiles. for each tile a lod pyramid is constructed, so that the library can page in the v",UTILIZE,USE
217092623,186477928,"uhl, spohn, welch, 1981). still, others show thatsafrican american and latino judges tend to rule less favorably toward racialsgroup members and coethnics (spohn, 1990; steffensmeier britt, 2001;s ). in the state district courts in el paso, texas, for example,sholmes et al. (1993) find that latino judges are more likely to rule againstsboth whites and latinos in criminal cases. steffensmeier an",NOTUTILIZE,NOTALGO
202257706,240044198,"so the main difficulty for this prototype learning problem. 3.1 alignment to determine the alignment of two rigid structures, one way is to use our recent theoretical algorithm for point-set matching . for any pair of point-sets p and q in rd space with m points each, our algorithm outputs, in o( 1 d2 m2d 2 log2d(m)) time, a rigid transformation t for p so that the bipartite matching cost between",UTILIZE,USE
25055993,25881575,"additional formalisms. hooks are provided into the moses editing, simulation and animation environments for this purpose. this tutorial describes how to implement the synchronous data flow formalism (black token) using moses, and it is assumed that the reader is familiar with the syntax and semantics of an sdf graph before attempting this tutorial. an implementation of sdf including computation",NOTUTILIZE,NOTALGO
868768,929576,"are exist. quant. variables and x occurs in a constraint predicate, but y does not. rules (1) (4) essentially implement the term reduction part of the unification algorithm of martelli and montanar rules (5) (7) ensure that completely rewritten equalities are always presented in a normal form: if one argument is a variable and the other is not, then the variable appears on the lefthand side; a",UTILIZE,USE
11263372,12031721,"es on an old film, wires or props in a movie (a) (b) (c) (d) figure 12: constrained texture synthesis. (a) a texture containing a black region that needs to be filled in. (b) multiresolution blending with another texture region will produce boundary artifacts. (c) a direct application of the algorithm in section 2 will produce visible discontinuities at the right and bottom boundaries. (d) a much",NOTUTILIZE,MENTION
5651760,5849585,"has been used, which permits the measurement of the complex channel impulse response (cir) with a delay resolution of 2 ns. the space-alternating generalized expectation maximization (sage) algorithm has been applied for obtaining high resolution estimates of the parameters characterizing the impinging waves, i. e. the complex amplitudes, the propagation delays, the incidence azimuths, and incide",UTILIZE,USE
30273217,30997027,"posed algorithm, and we show that it runs in polynomial time. moreover, we analytically and numerically show that burst schedules produced by the proposed algorithm achieve near-optimal energy saving . we implement our approximation algorithm in a mobile tv testbed to show its practicality and efficiency. we also implement this algorithm in a simulator, which captureschapter 1. introduction 7 i",NOTUTILIZE,MENTION
75545689,74037066,"nformation for the design of path planning control strategies in autonomous vehicles. it is for this reason that the implementation of soc estimation and prognostic algorithms (saha and goebel, 2009; ; pattipati et al., 2011; salkind et al., 1999; charkhgard and farrokhi, 2010; vinh do et al., 2009; ran et al., 2010; cadar et al., 2009; qingsheng et al., 2010; di et al., 2011; tang et al., 2011) i",NOTUTILIZE,MENTION
8572725,9029199,"t chip using standard techniques suggest that hardware based on adaptive logic could evaluate functions at least one thousand times faster, and would be in the trillion connections per second range qu ). hardware implementations have already been described (armstrong, 1976). feature extraction to use every pixel of an image as input to a neural network is usually not feasible (e.g., an 80 theta80 i",NOTUTILIZE,NOTALGO
89801876,85975308,"en (as measured by rt-pcr), as was kisspeptin protein immunoreactivity. this finding in female rats contradicts that in male mice in which the arc kiss1 system does not appear to change with puberty ( ). to determine if sex steroids influence the increases in kiss1 levels in rats, takase et al. (2009) treated separate cohorts of female rats with constant low e 2 levels at each age and measured kiss",NOTUTILIZE,NOTALGO
19906285,21122442,"system. cells interact with their close neighbors. evolution, described by the metropolis algorithm, accounts for cell migration and shape changes resulting from the movement of subcellular elements ( a). this approach was successfully applied to cell sorting and the mutual engulfment of adjacent tissue fragments. interestingly, it was shown that cell motility could be associated to an effective te",NOTUTILIZE,MENTION
83752624,80969962,"p(a) dr(a) 2, showing that the weak upper bound in (3.5) is attained. finally, we remark that it may be possible to extend our approach to give an alternative proof of the sharpness of the bound of on the maximal number of zeros of r(z) z, where r is rational with deg r 2 (cf. case (2) in theorem 3.5). for example, let five distinct complex numbers be given, such that any four of them are n",NOTUTILIZE,MENTION
55348927,54811287,"quiet wake . isolated rem epochs flanked by nrem periods were re-assigned to nrem. even before manual reassignment, this algorithm has high concordance (78 88 ) with experienced human sleep scorers ( ). dhpc o2 signals were processed as follows. first, to eliminate signal drift over the 4-h recording period, the linear trend (leastsquares regression method) was subtracted from the o2 signal (chall",NOTUTILIZE,MENTION
202253703,240038608,"sis loses credibility with these parametric tests 18 . specifically, we use the friedman aligned ranks test 33 to detect statistical differences among a group of results and the holm post-hoc test to find the algorithms that reject the equality hypothesis with respect to a selected control method. the post-hoc procedure allows us to know whether a hypothesis of comparison could be rejected at",UTILIZE,USE
56970578,56298582,icast routing protocol based on moga (roy and das 2004) x x x moea1 (crichigno and baran 2004a) and moea2 (crichigno and baran 2004b) based on the strength x x x x pareto evolutionary algorithm moga ( ) x x multi-objective ant colony optimisation systems (diego and baran 2005) x x x x multi-objective immune algorithm (wang et al. 2006) x x x x x hybrid genetic algorithm and particle swarm optimisat,NOTUTILIZE,MENTION
2544501,2671054,d-side phrases have to be present. this can be ensured by matching from right to left in the right-hand side of the grammar rule; this is for example the case with the cocke--kasamiyounger algorithm ( ). a problem with this approach is that the analysis of the first part of a phrase has no influence on the analysis of the latter parts until the results from them are combined. this problem can be me,NOTUTILIZE,MENTION
29888422,30582991,"echanisms must be provided. 3 conservative synchronization 3.1 the cmb algorithm the first parallel simulation synchronization protocol is the cmb algorithm proposed independently by chandy and misra , and bryant 5 . in cmb, lps are connected via directional links, through which events are transferred from one lp to another in chronological order (with nondecreasing timestamps). events are enqueu",NOTUTILIZE,MENTION
3336645,3438131,"for each location r one realization of y r . s y r r i, ir i y r k . (8) the unknown parameters of the approximating mixture can be estimated by means of the iterative em a . in order to estimate the unknown distributions pn( m) and the component weights p(m) we maximize the likelihood function corresponding to (8) l 1 s y r s log m m p (y r",NOTUTILIZE,MENTION
16812172,17956474,"controller designs will occur sufficiently often to render the proposed procedure viable. the group at accurate automation corporation has developed an adaptive dynamic programming (incidentally, in , the acronym adp is used for adaptive dynamic programming, whereas in the present book adp is used for approximate dynamic programming) algorithm with a continuous time stability proof, 30 . the al",NOTUTILIZE,MENTION
202267794,240057889,modelssin order to compute the series (10) we developed our own software based onsmicrosoft .net 4.0 framework. the application was written in c object-orientedscomputer language using mapm library to computationally express very largesnumbers with arbitrary precision. several heuristic optimizations and memory vs.sspeed trade-offs were necessary to limit the duration of the algorithm,UTILIZE,USE
78861921,76842100,"w completion time tail. 8.3 hpc interconnects detail borrows some ideas from hpc interconnects. credit-based flow control has been extensively studied and is often deployed to create lossless fabrics . adaptive load balancing algorithms such as ugal and par have also been proposed 8 . to the best of our knowledge, these mechanisms have not been evaluated for webfacing datacenter networks focused",NOTUTILIZE,MENTION
42815506,41174887,"2 . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., . interestingly enough, these conditions are the same in each case: the forms are sos if and only if 2(a 2 b 2 a 2 c 2 b 2 c 2 ) a 4 b 4 c 4 . this expression factors rather neatly into: (a",NOTUTILIZE,MENTION
15703586,16815388,"se actors and passive objects are different in nature.smarking algorithms for actor garbage collection are relatively various, including push-pull, is-black by kafura et al. 12 , dickman s algorithm , and the actor transformation algorithm by vardhan and agha 26,27 . most distributed actor garbage collection algorithms are snapshot based. the algorithm proposed by kafura et al. 11 uses the cha",NOTUTILIZE,MENTION
10840154,11559091,"n a transactional data set. following the seminal work by agrawal and colleagues 2 , over the last decade there has been a proliferation of efficient algorithms developed for frequent pattern mining . during this same time frame, processor speeds have increased 40-fold according to moore s law. however, dram speeds have not kept up. given the memory intensive nature of such algorithms, and the wi",NOTUTILIZE,MENTION
3022456,3142612,"ant analysis. after the initialization of 3, a simple hill-climbing algorithm iterates through each dimension in 3 adjusting its values to minimize the classification error rate on the training data ( ). the optimization continues until a local minimum in error rate is achieved. the gaussian density parameters of the classifier model are trained from the raw scores generated after applying 3 to the",NOTUTILIZE,NOTALGO
12981728,13918883,"related rna sequences to find common rna secondary structures. the fitness function is based on free energy of a structure and a measure of structure conservation among the sequences. hofacker et al. use a variant of sankoff s algorithm 127 , called pmmach. instead of attempting to solve the folding and the alignment problem simultaneously, they align base pairing probability matrices, which wer",NOTUTILIZE,MENTION
107241496,99338789,"y. we are also very grateful to prof. dr. hans kuhn who gave us valuable hints in preparing suitable polymeric films and informed us about his helix model of dye 1a based on the extended dipole model in good time. we acknowledge helpful discussions with mrs. stephania lampoura. this work was supported by the deutsche forschungsgemeinschaft (sfb 337, ab 74 5-3). travel support enabling crucial dis",NOTUTILIZE,NOTALGO
65601037,64375006,"thogonal projection of w0 onto the convex set k as n , and w n converges to the solution of (9). 4 how to minimize the energies with graphcuts 4.1 principle greig, portehous and seheult proved in that discrete energy minimization can be exactly performed. graphcuts have been introduced in computer vision by y. boykov and his collaborators in 8 as an algorithm for this type of minimization.",NOTUTILIZE,MENTION
13568832,14559865,"raints (16) assuming that the syndrome polynomial s(x y) is given. equivalently, this algorithm is a method for solving the eke (21). our algorithm and its analysis are based on the approach of massey and sakata 16 , as presented in 15 . even though our algorithm bears similarity to sakata s algorithm and both sakata s algorithm and ours generalize massey s algorithm the two generalizations are no",UTILIZE,EXTEND
34145447,34130621,"erate intervals i1, ..., ik that contain local maxima and local minima. remarks. there exist various algorithms that locate the global maxima of an intervally defined function (see, e.g., 8 , 2 , , 9 ). however, the input for these methods is very different: namely, an expression for the function. besides, for these algorithms, local maxima are the main obstacle that has to be overcome (and n",NOTUTILIZE,MENTION
25991742,26733790,"rocedures such as forward or backward eliminations are employed due to their computational attractiveness. more complex procedures such as floating searches and genetic algorithms can also be applied . concerning the evaluation of the criterion, selection techniques are either univariate or multivariate. univariate approaches are simple and fast. multivariate approaches evaluate the relevance of f",NOTUTILIZE,MENTION
16347616,17480966,"computes an initial hypothesis dfa d and improves it iteratively based on the results of the membership and candidate queries, until a correct hypothesis is obtained. we now discuss the l algorithm , a well-known algorithm for learning regular languages. 2.3 l algorithm the l algorithm was originally proposed by angluin 12 . rivest and schapire later proposed a variant of the algorithm 117",NOTUTILIZE,MENTION
201918073,239550254,"onds to the de novo sequencing problem for any desired set of ion types. b. integer linear programming formulation our algorithm is based on the following integer linear programming (ilp) formulation , which is very similar to the one floudas and dimaggio used for their tool pilot 11 . our formulation models the problem by means of zeroone variables for each edge. we put the score of each node on",UTILIZE,USE
31988073,32477388,"ut-offs in favor of the fast algorithm. 4.2 comparing implementations comparison with magma. to evaluate the quality of our implementation of modular multiplication, we compared it with magma v. 2-11 , which has set a standard of efficient implementation of low-level algorithms. we compared multiplication in l3 for the three patterns of the previous subsection, in the same degree ranges. figure 10",UTILIZE,USE
1088507,1161915,"ions include matrix multiplication 11, 20 , domain decomposition 3, 25, 39 , and image processing 2, 34, 4, 51, 31, 30 . they are also a standard tool in the creation of cache-oblivious algorithms , which have asymptotically optimal memory performance on multilevel memory hierarchies while avoiding memory-specific parameterization. there is a large body of work on scheduling and online scheduli",NOTUTILIZE,MENTION
18088548,19277688,", that supports the learning and innovation process of the participants and helps them to transfer the lessons learnt to reality. the facilitation of the simulation is the third cornerstone (riis and ). economic and technical systems can be modeled through algorithmic dependencies or as numerical data series and simulated e.g. on computers. building a simulation model for a social system, such as",NOTUTILIZE,NOTALGO
34509726,34447221,"are distinguishable (which they are not in 5 ). 4 security models 4.1 chosen plaintext security we begin by extending the usual left-or-right (lor) indistinguishability game for a cpa adversary from to handle stateful encryption and leakage of length information. this extension is only needed at intermediate steps in our security analysis, while we are primarily interested in the security of the",UTILIZE,EXTEND
154036271,135425612,"table 5). of note, strains 1524 (caprine fig. 3. demonstration of host specificity for six ovine-caprine traits. pcr tests were run on 40 different strains isolated from human (hum) (8), bovine (bov) , and ovine-caprine (ov-cap) (16) hosts. pcr products were analyzed by electrophoresis on agarose gels. host origins are indicated at the top of each gel. in the gels on the right, m indicates the rao",NOTUTILIZE,NOTALGO
26728491,27425650,"ful to improve reconstruction from highly undersampled datasets and will be considered in separate research. our algorithm 18scan be easily modified regarding the way property constraints are applied . pocsense is expected to be equally important for the reconstruction of both cartesian and non-cartesian data, when non-trivial constraints are available. acknowledgments this work is supported in pa",NOTUTILIZE,MENTION
84809763,81870936,"a manifold m is defined as a collection of co-ordinate charts that covers the entire m, and overlapping charts can be connected smoothly. this idea has inspired several nonlinear mapping algorithms which construct different local charts and join them together. there are two stages in these type of algorithms. first, different local models are fitted to the data, usually by the means of a mixtur",NOTUTILIZE,MENTION
34689304,34628617,"warm optimization called hgapso. though the name of the algorithm is same as the one developed by ru and jianhua 33 , its working is quite similar to the ga-pso algorithm developed by kao and zahara . in hgapso algorithm, for solving a d-dimensional problem, 4d individuals are generated randomly. these 4d individuals are sorted according to the fitness and the top 2d individuals are fed into real",NOTUTILIZE,MENTION
24582787,25444816,"ally make the algorithms inefficient. a more practical solution is to apply a data reduction technique along with the approximation algorithms. data summarization techniques, such as wavelet analysis and histogram 2 , have been proposed as synopsis data structures to provide a summary presentation of data. the issue of dynamic space allocation as the underlying data distribution changes over tim",NOTUTILIZE,MENTION
86611002,83370394,"the coe cient matrices in (1.2). balafoutis et al 3 developed a recursive, though computationally expensive, algorithm for computing these matrices. the recursive algorithms of li 8 and li et al are based upon lagrangian formulations and are of o(n 4 ) and o(n 3 ) complexity respectively. murray and johnson 6 developed a recursive algorithm for computing the vector t by taking variations o",NOTUTILIZE,MENTION
38230309,36895995,"plied to optimize vectorization of strided data access in a general purpose compiler, in an application similar to the approach in 5 . reference 6 served as inspiration for our approach. reference derives the number of block transfers and 8 an optimal algorithm for transpositions on multi-level memories. both index computation time and i o time are considered in 9 , and 10 optimizes matri",NOTUTILIZE,MENTION
40372245,38900237,"nnot be directly applied to pfg because it may contain cycles. some nodes will always stay idle if we use the same message passing scheme. one solution is a procedure known as junction tree algorithm for exact inference. the junction tree is a tree-structured undirected graph generated from arbitrary triangulated dependency graph, and can be solved by sum-product. nevertheless, the computational",NOTUTILIZE,MENTION
201653967,239176740,"zero once a painleve paradox occurs. after the tangential impact, a bouncing motion may be excited and is influenced by the speed of the moving rail. we adopt the tangential impact rule presented in to determine the post-impact velocities of the system, and use an event-driven algorithm to perform numerical simulations. the qualitative comparisons between the numerical and experimental results a",UTILIZE,USE
15477238,16579960,"tire collection, which can be addressed by the algorithm proposed here. 2 related work document clustering algorithms can be broadly categorized as text-based 20,2,21 , link-based 22,11 and hybrid approaches. in the domain of linked documents, link analysis for clustering and classification purposes has generally been studied in the context of web documents. pagerank 1 and hits 13 are two",NOTUTILIZE,MENTION
75695622,74153882,"how to conduct the dalvik bytecode manipulation. then we perform a study on several recently proposed algorithms for android application repackaging detection, including fuzzy hashing based detection , program dependence graph (pdg) based detection 19 and feature hashing based detection 23 . 2.1 background on dalvik bytecode - - - - - - - - - - the original bytecode pa3ern from skype",NOTUTILIZE,MENTION
14346436,15386948,"we used the product form solution of jackson networks to analyze the performance of clusters of workstations 1 . the model then was used to develop efficient data allocation algorithms 2 . then we developed a transient model for jackson networks and showed to what extent the steady state model can be used. however, there is a computational problem (state space explosion) in attempting to use t",UTILIZE,EXTEND
202326020,240141913,"for asymptotic stabilitysof the reduced-order model along with error bounds in the presence of measurement noiseswere given.snext we developed the recursive armarkov toephtz identification algorithm sfor recursive on-line identification based upon the approach of 11 and partially developedsin 10, 12 . this algorithm provides the first-stage in a two-stage identification algorithm,swhere era is",UTILIZE,USE
31376573,31989495,"ty, a possible strategy would be to reduce enough the size of the step. since the gradient is supposed to be continuous, k 1 goes to zero with k. such an approach has been used by grippo and lucidi . they proposed line search conditions that accept short steps and proved a strong convergence result for the resulting prp algorithm. from a practical point of view, the computation of short steps is",NOTUTILIZE,MENTION
74865551,73473951,"t has been shown using chase tech , , niques, that the datalog fragment needed for xp has a decidable containment problem 39 . more specifically, containment for xp , , is conp-complete . the containment mapping technique relies on a polynomial time tree homomorphism algorithm, which gives a sufficient but not necessary condition for containment of xp , , in general. if any of",NOTUTILIZE,NOTALGO
47305886,46515326,rmionic which give rise to supersymmetric toda theories. in this paper we shall consider integrable field theories with n 2 supersymmetry. we shall extend the treatment of the conformal case given in and construct a family of massive n 2 toda models which are natural integrable generalizations of the n 2 super sine-gordon theory. a number of novel features arise compared to the bosonic situation,NOTUTILIZE,NOTALGO
9186771,9716685,ns (ares) can be solved in matlabsusing the functions care for continuous-time systems and dare for discrete-time systems 26 . these are based on forming the deflating subspace approach described in and require the computation of the stable deflating subspace of the matrix pencils corresponding to the are. this is achieved by using the built-in implementation of the qz algorithm in matlab. we re,NOTUTILIZE,MENTION
38227430,36893696,"elitism 14 . hybrid strategy of mode was proposed to improve the convergence of mode iii algorithm 15 . in this work we propose yet another strategy of mode, where trigonometric mutation operation is applied on mode iii algorithm. the developed algorithm is successfully tested on several benchmark test problems (both constrained and unconstrained). the pareto front obtained using newly develop",UTILIZE,USE
1130216,1205203,d on an algorithm from bentley 1992 using k-d trees and is a variant of prim s mst algorithm. the current release of concorde only provides an implementation for 2-d. qhull: a combination of qhull (version 2.5) to compute the delaunay triangulation and our own implementation of kruskal s algorithm. the delaunay triangulation is computed by lifting the input points to a paraboloid and computin,NOTUTILIZE,MENTION
90775158,86782559,"e temporal and spatial locality aggressively. (2) we then optimize register usage through unroll-and-jam and scalar replacement. for thesrst step, we use an extended form of the approach presented in . we have chosen this method for two reasons. first, it uses both loop and data transformations, and is more powerful than a pure loop (e.g., 45 ) and a pure data (e.g., 31 ) transformation techniqu",UTILIZE,EXTEND
80806158,78513645,". in this paper, we use levenberg-marquardt 14 , which is a standard algorithm for solving unconstrained nonlinear optimization. alternative solvers for sba include preconditioned conjugate gradient or powell s dog-leg solver 12 . the lm implementation of sba repeatedly solves a large linear subproblem whose lhs matrix is positive definite. recent work in direct sparse cholesky solvers 4 has",NOTUTILIZE,MENTION
202201306,239965799,"s it reasonably acceptable for low-pass filtered images. a multiresolution implementation allows satisfaction of the hypothesis of gaussian distribution. hence, the hierarchical structure proposed in was used to implement our algorithm (fig. 3). starting from the highest resolution ultrasonic volume, a multiresolution pyramid is built using the discrete wavelet transform (dwt) approach 26 . text",UTILIZE,USE
20317436,21542824,"re (petrovic and fayad, 2005). 10 priority 3 t (in days)sphase 3. sequencing of jobs on the machines: a fuzzy multi-objective genetic algorithm was developed for sequencing of jobs on the machines ( ). it evolves the decision on which dispatching rule to use for scheduling of jobs operations on each machine taking into consideration both the imprecise processing times and the due dates of jobs,",NOTUTILIZE,MENTION
66705989,65455433,".2 to appear in acm transactions on sensor networks numerical algorithms have been proposed shang et al. 2003; doherty et al. 2001; biswas et al. 2006; niculescu and nath 2003; eren et al. 2004; ; moore et al. 2004; singer 2008 . note that graph-embeddability saxe 1979 is np-hard, then (unless p np) there is no efficient algorithm for solving the corresponding search problem, graph realizat",NOTUTILIZE,MENTION
83992776,81191446,"urpose of this section is to attempt to place our work in context of these previous contributions. an early description of applying a pricing procedure to solve the global routing problem is given by . this work is perhaps the most similar to the grip algorithm, in that it relies on column generation, on defining subregions, and on pasting partial solutions together. in their work, there is no men",NOTUTILIZE,MENTION
30182221,30898871,"s to support floating versions of dynamic query algorithms. iii. intuition of our algorithm before delving into the details, we present observations first. in previous dynamic query algorithms dq dq , when there are many remaining neighbors, in each iterative process only one query packet is propagated to only one neighbor trying to retrieve all the remaining results. assume in a gnutella scenari",NOTUTILIZE,MENTION
138591,140802,"am part. 3. tooloverviewandterminology the work presented in this paper is implemented within the framework of our existing wcet analysis tool. in addition to previous implemented extended ipet-based and path-based 9, 30 calculation methods, we have implemented a calculation module based on clustering. figure 1 gives an overview of the wcet tool, when using a clustered calculation module (as pr",NOTUTILIZE,MENTION
41944774,40341173,"passed to the constraint selection module. here, we define some semantic patterns to recognize and remove inconsistent mappings. then, we apply assignment methods (greedy and hungarian algorithms) to select the most appropriate mappings. currently, our system works with 1:1 matching cardinality. 1.2 specific techniques used in this section, we will briefly describe four main modules: terminolo",UTILIZE,USE
81015545,78698896,",b were used to assign the structures. our research work was finally extended to study the fusion of starting hydrazide 4 with phthalimide to afford 3- (6,8-dibromo2methylquinazolin-4-yloxy)methyl -5h triazolo 3,4-a isoindol-5-one (15, scheme 3). scheme 3. further reactions of 2-(6,8-dibromo-2-methylquinazolin-4-yloxy)acetohydrazide (4). r ncs r o nh nh (12a,b) s nh r 5 na2co3 n n r n r (13a,b)",NOTUTILIZE,NOTALGO
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
2230095,2358910,"mall setup time. 1 . 1 introduction one of the fastest known algorithms for searching a pattern (i.e., a string) in large texts is the boyer-- moore algorithm 5 , along with its many variants (e.g., ). all variants are based on the following simple idea: let p be the pattern of length p and t be the text of length t to be searched 2 . the pattern occurs in position k if p i t k i for all 0 is",NOTUTILIZE,MENTION
25472097,26260861,"other strategy consists of using hidden markov model (hmm) techniques to learn a model of the environment, including the hidden state, then to use that model to construct a perfect memory controller ( lovejoy, 1991 monahan, 1982). chrisman (1992) showed how the forward-backward algorithm for learning hmms could be adapted to learning pomdps. he, and later mccallum (1993), also gave heuristic sta",NOTUTILIZE,MENTION
3089472,3201600,"t musical themes are usually repeated throughout a piece of music. they developed an algorithm that used a correlative matrix to locate musical sequences that were repeated exactly throughout a piece . empirical tests were performed on a collection of classical works. the average execution time was ten seconds for a piece with 1000 notes. a new data structure, called an rp-tree, was developed to r",NOTUTILIZE,MENTION
10452223,11122753,"arallel computer). for higher dimensional problems, we propose here to use a stochastic gradient algorithm in order to nd the optimal feedback within a given subclass of parameterized controls. as is , we apply these techniques to the control of semiactive suspensions for road vehicles. 1 introduction in this paper we consider numerical procedures for stochastic control problems. given a real cas",UTILIZE,USE
9028307,9536725,"e an underlying regular tc-grid. if s is the root vertex of a reachability graph, then the number of its vertices is bounded above by the number of tc-gridpoints. (see 1, 2 and ensuing work such as robots, the sets b ax are easily computed, and hence the near-extremal algorithm for cartesian robots uses ( ; )-bangs as described above to generate a reachability graph. ( ; )",NOTUTILIZE,MENTION
1541980,1630878,"; in this paper we focus on the research stream related to extended-hebbian-learning based techniques. some contributions on the use of such methods to blind source separation have been given in 1 , , 27 , 31 , where various extensions of hebbian and anti-hebbian basic principles have been presented and adapted to signal separation and represen2 ieee transactions on circuits and systems",NOTUTILIZE,MENTION
16929400,18078296,"lows: in the next section i will enumerate some of the obstacles to synchronization at the hardware and software level. in section 3 i will briefly review ntp and the reference broadcast system (rbs) , and why they are inappropriate in the amorphous, a priori setting. additionally i will go over some algorithms i tried which failed, revealing some higher-level obstacles to synchronization. in sect",NOTUTILIZE,NOTALGO
