contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
26066479,26802338,"in acjt00 scheme. for higher security levels this ratio will be smaller. our schemes can be converted into identity escrow systems or extended to support efficient membership revocation, as shown in . the schemes are trapdoor-free. the only other trap-door free scheme is the adm03 scheme, which uses a trapdoor in the initialisation of the system and assumes that the initialising party",NOTUTILIZE,MENTION
201653223,239175942,"ity of technologys32s5. simulations5.1 simulation setupsin the simulation part, we apply the message representation and updates algorithm tosexisting cooperative positioning framework spawn (refer to ). the simulation issperformed on matlab.swe consider networks with 13 fixed anchors and 100 randomly distributed agents,swithin a 100m 100m area and a communication range of 20 m. both anchors andsag",UTILIZE,USE
10100579,10725319,"binexp is c binexp (k) (k) c 2p ((k) gamma k 0 ) c p q : (10) the 2 m -ary algorithm (see 18 ) consists of working with base 2 m , rather than base 2. the cost of this algorithm is roughly (see ) cm gammaary (k) 2 m gamma1 (k) c 2p ( m (k) gamma k 0 ) c p q ; (11) wheresm (k) denotes the number of non-zero digits of k in base 2 m . 4. the first algorithm. the idea comes from the obser",NOTUTILIZE,MENTION
15257123,16349569,"od 14 , and the karatsubacomba-montgomery (kcm) multiplication 21 . all these algorithms have in common that they spend the majority of their execution time in inner loops performing mac operations . speeding up the inner-loop operations via special architectural features and instruction set extensions has a major impact on the overall execution time. therefore, a detailed exploration of the alg",NOTUTILIZE,MENTION
16092258,17215102,"center in the list that lies within a fixed radius of them. if the descriptors are distributed non-uniformly in the highdimensional space, their algorithm might outperform the k-means. winn and minka learned a universal visual dictionary by pair-wise merging of visual words from an initially large dictionary. more interesting, the size of the dictionary can be automatically determined during the",NOTUTILIZE,MENTION
17978738,19164506,"ember) between sequences being compared. all these covariates are very important for different aspects applications; among them, the carrying status is particularly important. in the usf gait gallery there are three pre-designed experiments for algorithm comparisons when the carrying status is positive. for algorithm training, the database provides a gallery with the following covariates: grass,",NOTUTILIZE,MENTION
24842570,25683208,"quivalence, we design a fast kernel-based multilevel graph clustering algorithm that outperforms spectral clustering methods in terms of speed, memory usage, and quality. the kernel k-means algorithm is a generalization of the standard k-means algorithm 2 . by implicitly mapping data to a higher dimensional space, kernel k-means can discover clusters that are nonlinearly separable in input space",UTILIZE,USE
35769263,35436637,", where fi n iu i iv i iu iv i (from equation 7) and the total market force j i 1 j f fi f j . in the 2 following analysis, we assume the cost function c( u) bu u 2 (see, e.g., ), although the proposed computational algorithm accommodates other functional forms (see the subsection 4.3). 4.2.2 equilibrium strategies 4.2.2.1 optimal advertising i by differentiating the hamilto",NOTUTILIZE,NOTALGO
56970578,56298582,icast routing protocol based on moga (roy and das 2004) x x x moea1 (crichigno and baran 2004a) and moea2 (crichigno and baran 2004b) based on the strength x x x x pareto evolutionary algorithm moga ( ) x x multi-objective ant colony optimisation systems (diego and baran 2005) x x x x multi-objective immune algorithm (wang et al. 2006) x x x x x hybrid genetic algorithm and particle swarm optimisat,NOTUTILIZE,MENTION
40972909,39458259,"there are certainly other hpsg grammar work that can be adapted to our system to further complement and extend coverage. an interesting experiment would be a coupling to the english resource grammar ( ). another extension that would put our approach to the test is a method of dealing with different forms of reference. we envision that, in addition to the domain background theory, the knowledge repr",NOTUTILIZE,MENTION
120787967,109316191,"e denote the lower limit of the range in which p falls by ak1 for customer k and the upper limit by a k 2 such that ak1 ak2 . we also denote the lower and upper limit of each of the subintervals of , ij , by lj , rj , with rj lj 1. we have an indicator function, xjk, defined as follows; xjk 1 p lj , rj 0 otherwise in this case, the log likelihood function is given by n k 1 r j",NOTUTILIZE,NOTALGO
202256993,240043318,"s 29 less fill and requires 55 fewer operations. in the future, we hope to look into ways to further reduce runtimes for our implementation of the mf algorithm using wing-huang updating. references iain s. duff, albert m. erisman, and john k. reid. direct methods for sparse matrices. oxford university press, new york, ny, 2nd edition, 1989. 2 joseph w.h. liu. modification of the minimum-degre",UTILIZE,USE
201820311,239411704,"ao river basin was optimized based on the strbk model-based optimization algorithm described above. first, according to the spatial distribution of modis gpp shown in fig. 1(c), the k-means algorithm was adopted to perform an unsupervised spatial clustering of gpp. in this process, the k-means method led to seven classes with isolated small areas that were merged to maintain spatial continuity in",UTILIZE,USE
75279123,73833145,"osen randomly whenever needed. the authors reported that this algorithm performed better than the generic genetic algorithm over a large german high school problem instance. beligiannis et al. (2008) applied a genetic algorithm with multiple mutation operators to a greek school course timetabling problem. the authors observed that the crossover operator was not as effective as expected, so they d",NOTUTILIZE,MENTION
73447358,72352056,"appear in similar contexts, which they identify as topics. then, they select the sentence from the document which has the highest index value for each topic. to extend this work, steinberger and jeek and murray et al. 58 proposed alternate selection algorithms which prioritize sentences which have high scores all-around and allow selection of multiple sentences per topic, respectively. rather t",NOTUTILIZE,MENTION
15327383,16422726,"ltipliers and gave delay and area comparisons of them in 55 . wu, hasan and blake proposed parallel multipliers in 218,219 . lee and lim defined a new dual basis called circular dual basis (cdb) in . they gave the algorithms for multiplication, squaring, conversion and inversion in 114 . gollmann reported some results about esp and dual basis in 68 . 4.3.4 works for comparison of different bas",NOTUTILIZE,MENTION
31532380,32123289,"a m 1 x2 ... a 1 n a 2 n . .. xn a m 2 a m n here we use the abbreviations n : vars, m : constr,andm : mconstr. 3 the algorithm for a detailed description of the algorithm, see . the algorithm is based on a choice of penalty barrier function p that penalizes the inequality constraints. this function satisfies a number of properties that guarantee that for any p 0,wehave a(x",UTILIZE,USE
7017403,7339474,"act implementation of the simplex algorithm using a semi-static aeoating-point lter for better eoeciency. however, g rtner needs to compute the inverses of the base matrices with exact arithmetic. in it is shown how to compute a veried inclusion for the solution of a linear systemsax b and the method is applied to a partially correct implementation of the simplex algorithm. we present another n",NOTUTILIZE,MENTION
202316906,240128429,by transformingsthe estimate of and back to a or estimate and then usingsthe tabled values as for p and p . the confidence intervals for or are found by using the cornfieldsapproximation algorithm ( ). the cornfield approximationsalgorithm is an iterative procedure to solve a quartic equation. thesinitial guess is to use the confidence interval suggested by woolfs(1955). let l - i ns(or) - in (x1,UTILIZE,USE
43976088,42699353,"rithm to the polylogarithm and the hurwitz zeta function. as such, it may be taken as an extension of the techniques given by borwein s an efficient algorithm for computing the riemann zeta function , to more general series. the algorithm provides a rapid means of evaluating lis(z) for general values of complex s and a kidney-shaped region of complex z values given by z 2 (z 1) 4. by",NOTUTILIZE,MENTION
944979,1010898,"he problem of finding a minimum su cient set (min sufficient set), they showed that it is np-hard even for planar bidirected graphs. kleinberg and kumar 11 showed how the quot;exploding quot; techn can be extended for arbitrary directed graphs. they also gave a 2-approximation algorithm for arbitrary directed graphs and a polynomial time approximation scheme for directed planar graphs. their ap",NOTUTILIZE,MENTION
56704406,56028647,"ded to achieve such significance. in the first part of the paper we explore the idea of self-bounding learning algorithms in the general context of the statistical query (sq) learning model of kearns . we describe a general transformation of deterministic sq learning algorithms into selfbounding algorithms. however, self bounding algorithms generated by this transformation would, in general, requi",NOTUTILIZE,MENTION
61657976,60949853,"arch in computer science and engineering (c.f., littman, sutton, sigh, 2002). indeed, many popular algorithms for learning sequential decision strategies in complex environments such as q-learning ( ) and sarsa (sutton, 1996; sutton barto, 1998) require learning agents to correctly identify changes in the state of the environment as a consequence of their actions. the experimental manipulations",NOTUTILIZE,NOTALGO
67409796,66069353,"ding factors,xu and wunsch ii: survey of clustering algorithms 669 leading to different gene activities. spellman et al. clustered 800 genes according to their expression during the yeast cell cycle . analyzes of 8 major gene clusters unravel the connection between co-expression and co-regulation. tavazoie et al. partitioned 3 000 genes into 30 clusters with the -means algorithm 269 . for each c",NOTUTILIZE,NOTALGO
10602124,11282183,"investigation into technologies for this context is necessary. we shall discuss the benefits and limitations of xml for authoring and delivering virtual courses, i.e., courses delivered using the web . we shall investigate whether the technologies needed to satisfy implementation requirements of advanced courseware do exist. our analysis includes the aspects of authoring and delivery. we do not co",NOTUTILIZE,NOTALGO
45768488,44908411,"in our experiments. however we used our own markup removal algorithm, as it does not do this itself, langdetect reports several possibilities; we only used the language with the highest score. mayer looked at tweets and e-bay messages, which are very short. he used the first two and last two words in each document and looked them up in dictionaries for each language. it is mayer",NOTUTILIZE,NOTALGO
202792717,240810698,"et al., 2007a, b). in our analysis, we use the land and ocean aot retrievals from the modis aqua instrument, valid at 550 nm, from the collection 5 modis algorithm products (remer et al., 2005, 2008; ). the retrievals are made at a nominal 10 km",UTILIZE,USE
18358146,19547210,"ptiness of a type under can be reduced to checking the emptiness of the type under , and vice versa. therefore, whether r can be decided by employing the algorithm developed in ( ) that checks if r . the following corollary of the theorem allows us to reduce a type inclusion test under to a type inclusion test under . corollary 7.5 for any r1,r2 type,",NOTUTILIZE,MENTION
13399678,14378217,"its with a probability of 50 . suppose the first, third, fourth, and ninth bits positions (of the original parents) are swapped. then the children are: child 1: 1000101000 child 2: 1010010010 spears has analyzed the effects of crossover on genetic algorithm performance. in this study it is shown that (with large search spaces) a ga using uniform crossover outperforms a ga using one point crossov",NOTUTILIZE,MENTION
14993393,16074156,"ng speculative executions of conditional branches, and others. additional efforts have been directed towards exploiting higher level parallelism through multithreading 4 and algorithmic enhancement . this paper presents a computer organization that offers another approach to extract ilp in the framework of superscalar-style execution 2 . this design resembles a multiple-issue superscalar design",NOTUTILIZE,MENTION
15742619,16854416,"eciding fully existentially quantified formulas. 6sthere are two algorithmic techniques that we are aware of for simplification of large quantifier-free formulas, that described in dolzmann and sturm and implemented in redlog, and that described in brown (2001) and implemented in the slfq system brown (2002). the goals of the two methods are very different. the former is intended primarily to com",NOTUTILIZE,MENTION
31398108,32007584,"s about sockets, remote procedure calls, data movement and machine failure. instead, the user specifies the computation in a coordination language(such as sawzall 22 , pig 21 , hive 24 ordryadlinq )thatdescribesthedataflowatahigh level. while these languages are useful, there are important classes of algorithm that they cannot express. in this paper, we introduce skywriting: a new coordination",NOTUTILIZE,NOTALGO
2520601,2648614,"library, one that is made available in a protected region of memory to all running programs. our interest is in extending tal with support for dynamic linking and shared libraries. glew and morrisett consider some alternative approaches to exsharing in typed module assembly language 87 tending mtal with dynamic linking 1 , but this consideration is only informal. one issue that they do not consi",NOTUTILIZE,NOTALGO
96577469,91309066,"igh concentration of h sions to form stable oxonium ion h3o2 . ansoxonium ion makes peroxide electrophilic to enhancesits stability and presumably substantially reduces thesreactivity with fe2 ion . therefore, the initial phsvalue has to be in the acidic range (2-4) to generatesthe maximum amount of ohsto oxidize organicscompounds 39 . in this study, optimum ph valueswas determined for two aci",NOTUTILIZE,NOTALGO
202091748,239806762,"dered for registration. the odometry-based robot pose serves as asrst estimate and is corrected and updated by the registration process. we use the well-known iterative closest points (icp) algorithm to compute the transformation, consisting of a rotation r 2 33 and a translation t 2 3. the icp algorithm computes this transformation in an iterative fashion. in each iteration the algorithm se",UTILIZE,USE
3381195,3483333,"a multilevel way analogous to multigrid techniques, 2, 8 , and in an adaptive way analogous to dynamic refinement techniques, 21 . several algorithms for carrying out the reduction can be found in . to create a coarser graph g 0 (v 0 ; e 0 ) from g(v; e) we use a variant of the edge contraction algorithm proposed by hendrickson leland, 8 , and improved by karypis kumar in 11 . the idea is",NOTUTILIZE,MENTION
57037864,56368827,"cenario presented in this chapter uses a combinatorial approach, and its main originality w.r.t. the other combinatorial algorithms, which allow to extract patterns from several datasets (e.g., spexs or drim 9 ), is that the maximal support threshold is set explicitly. this is particularly interesting, when there is a clear semantic cut between a positive and negative datasets, i.e., the negativ",NOTUTILIZE,MENTION
20653240,21854785,"ne schedule could be asymptotically close to the optimal makespan as can be seen from the performance guarantee of ls. in section 3, we give off-line upper bound results. by extending graham s result on lpt , we show that lpt is an (m; k)-machine (maxf 4m k gamma 13m 3k ; 1g)-approximation algorithm. this implies that lpt is (m; k)-optimal when k m gamma 12 ; that is, if lpt has at least 3m gam",NOTUTILIZE,MENTION
45805356,44951767,"nonlinear partial differential equation is that its multiscale reduction be integrable. here, trying to find a lattice analogue of the calogero-eckhaus theorem, we extend the techniques developed in to any order of slow-varyness. in section 2 we introduce a formal multiscale expansion holding at all orders of slow-varyness. then in section 3 we apply this technique to the lpkdv equation, thus pr",UTILIZE,EXTEND
57198129,56528636,"attain an o(log n)approximate set cover are well known 29 . we instead accomplish the same goal using distributed computations only, extending the design technique developed by subhadrabandhu et al. for the dominating set problem. we next describe our approach. the sensor cover in each slot j is iteratively computed in an asynchronous manner4 . at the beginning of the activation phase in each sl",NOTUTILIZE,NOTALGO
202133759,239868857,"e the observed (noisy) phase spectrum or to replace it with an enhanced estimated phase. in order to recover phase information for abe, we use the iterative algorithm proposed by griffin and lim (gl) . let j 2 f0; : : : ; jg be an iteration index, and c (j) be a complex valued matrix generated in the j th iteration. for j 0, we have c (0)(t; f) c(t; f) 1 f f es (t;f) o.w. (2) where c",UTILIZE,USE
6132948,6362558,"vocated in 9, 89 , and this is one of the post-processing options in chaco 53 . bui and jones have implemented a multilevel kernighan-lin algorithm to improve the quality of the partitions computed . the kernighan-lin algorithm has been used to partition the coarsest level and to refine initial partitions within multilevel partitioning algorithms, as described in section 6. gilbert and zmijewski",NOTUTILIZE,MENTION
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
8638095,9102938,"s behavior in several different types of problems. rtdp is the result of recognizing that korf s 38 learning-realtime a (lrta ) algorithm 1 closely related to a form of dp known as asynchronous dp . this novel observation permits us to generalize the ideas behind lrta so that they apply to real-time problem solving tasks involving uncertainty. in particular, we apply the theory of asynchronous",NOTUTILIZE,MENTION
74211508,72985950,"ent to the sum of potts potentials over edges of a complete graph. for arbitrary graphs with homogeneous potts potential on edges, the -expansion algorithm of 16 and the lp-relaxation algorithm of provide a 2-approximation for the minimization version of the objective. for cliques with homogeneous 72edge potentials, their objective reduces to an energy-based formulation (using their notation)",NOTUTILIZE,MENTION
68936700,67679690,"ositions (along the beam direction) of the b 0 3 and b0 tag decay vertices, and the boost 0.56 of the e e system8 . to determine the flavor of the b0 tag we use the tagging algorithm of ref. . this produces four mutually exclusive tagging categories. we also retain untagged events in a fifth category to improve the efficiency of the signal selection and because these events contribute to",UTILIZE,USE
257083,274776,"e integrated ontology. as we use the deductive features of dl systems we avoid defining new costly deductive algorithms to determine the immediate hyponyms and hypernyms of a term. rules described in are applied to determine whether the resulting terms of the integrated ontology are primitive or defined. apart from the complexity of the third step, which depends on the specific dl system, the com",UTILIZE,USE
1331394,1415065,"mes a simple corollary of the setup, unique in a certain precise sense. we then extend the approach to a wide class of related partition results, in the spirit of a recent paper by corteel and savage . following the structure of a3 , wesrst tackle a classical problem of enumeration of integer triangles, where we exhibit how a geometric setting completely resolves the problem. we then switch to an",NOTUTILIZE,NOTALGO
202621796,240563978,"n several stages, described in detail in the following subsections. first, we compute the shortest system of loops from some arbitrary basepoint, using the greedy algorithm of erickson and whittlesey . next, we enumerate all possible sequences of crossings of this system of loops by a simple cycle that crosses each loop o(g) times. proposition 4.2 implies that the shortest splitting cycle must hav",UTILIZE,USE
11150084,11903983,"ample provider that implements the naive bayes algorithm. netz 18,19 presents an useful overview that describes the ole db for dm technology. siedman brings out an excellent reference to sql for dm . however, the task of creating a provider and implementing an algorithm remains complex due to the lack of discussion about experiences in doing this work. the main objective of this paper is to desc",NOTUTILIZE,MENTION
39641059,38194774,"that x is completely recovered by the decompression process. encoding methods can be implemented either statically or adaptively. the most well-known static coding techniques are huffman s algorithm , fano s method 2 , and arithmetic coding 3,4 . the static huffman coding can be implemented as a recursive algorithm that proceeds by generating the so-called huffman tree 3 . it recursively merge",NOTUTILIZE,MENTION
60840267,60222404,"rtite graph matching and an online approach which updates the kde in real-time. a vast literature addresses the problem of data association. among the earliest work in this field was reid s algorithm , a bayesian formulation for multiple target tracking in a single view (e.g. associating radar tracks). where reid outlined a multiple-hypothesis tracker (mht) to deal with the intractable space, cox",NOTUTILIZE,MENTION
66462108,65225718,"the image which results from mapping the face onto the reference face. 2 2d morphable face model our algorithm is based on the morphable face model introduced by beymer et al. 1 , beymer and poggio , poggio and vetter 8 and developed further by bianz and vetter 3 , vetter and troje 12 . on the assumption that the pixelwise correspondence on a facial image has already been established, a give",UTILIZE,EXTEND
29324232,29994682,"21parcs employs ccts for its profile collection. however, we extend its implementation to distinguish callsites (prior work considers all calls to a method y within method x to have the same context ). in our ccts, parcs records a method y that is called from two different call-sites within method x independently from each other. figure 1 (b) shows the cct with call-site information (shown as sub",UTILIZE,EXTEND
9616651,10193375,"y the camera position) from each camera, but it is still possible to derive multi-linear camera-image relations which are independent of shape. this is the essence of the analysis described in, e.g., (see also appendix b). on the other hand, substituting (42) into (33) would significantly change the essence of the following derivations. now the g-matrix and the multi-linear shape tensors depend o",NOTUTILIZE,NOTALGO
41897956,40295729,"o(k log( k)) in keralapura et al. 2006 . for the (k, f0, , ) problem, we give a (randomized) upper bound of2 (k 2 ), which improves upon the previous result of o(k2 3 log n log 1 ) in . we also give a lower bound of (k). it is well known alon et al. 1999 that any deterministic algorithm that solves even the one-shot f0 or f2 problem has to use (n) communication. our most invo",NOTUTILIZE,NOTALGO
31375147,31988405,"unction, where both conditions (1.5) and (1.6) are satisfied. in fact, this technique has his roots in previous works on line searches for quasi-newton methods in the framework of sqp algorithms, see . the general idea is to use the sufficient decrease condition (1.4) as a guide to produce trial steps that converge to a stationary point of the line search function, without supposing the existence",NOTUTILIZE,MENTION
50106854,49991537,"sion, cell differentiation, axon guidance, the motility of myoblasts, neurons, neural crest cells, tumor cells, the morphogenesis of endothelium, and lung and kidney epithelium (goodman et al., 1989; ; sorokin et al., 1990; calof and lander, 1991; schuger et al., 1991; rivas et al., 1992; bronner-fraser, 1993; matter and laurie, 1994). much recent work on understanding how laminin directs cell beh",NOTUTILIZE,NOTALGO
202631139,240577378,"cscamera location and direction is approximated by interpolatingsfrom those pre-generated images.sto visualize the entire colon while preserving the imagesquality, we use the marching cubes algorithm to extract astriangle mesh of isodensity from the volumetric data and latersrender the triangles with graphics hardware. for such a hugesdata set of several hundred mbytes, a brute-force marchingscub",UTILIZE,USE
23359428,24320004,"n amounts to finding the winner class and assigning it to the query point q. many researchers have done work to make variations of k-nn algorithms improve their performance for different applications or to combine it with other methods 57 . we will not go into detail on all these variants of k-nn methods, since it is not the focus of this work. 1.2 speedup nearest-neighbor nearest-neighbor searc",NOTUTILIZE,MENTION
41713644,40105071,"al or global information draw from the graph. agarwal 1 proposed to model the data by a weighted graph, and incorporated this graph structure into the ranking function as a regularizer. guan et al. proposed a graph-based ranking algorithm for interrelated multi-type resources to generate personalized tag recommendation. liu et al. 17 proposed an automatically tag ranking scheme by performing",NOTUTILIZE,MENTION
3315969,3416377,"string of length q a list of all its locations in the text. the main differences between the methods were the algorithm used in verifying the surviving regions ( 8 used dynamic programming 11 and the bit-parallel algorithm of myers 12 ), the fact that only 10 was location sensitive, and the fact that only 8 tried to optimize the way in which the pattern was partitioned. holsti and sutine",NOTUTILIZE,MENTION
1541990,1630891,"his paper we focus on the research stream related to extended-hebbian-learning based techniques. some contributions on the use of such methods to blind source separation have been given in 1 , 17 , , 31 , where various extensions of hebbian and anti-hebbian basic principles have been presented and adapted to signal separation and represen2 ieee transactions on circuits and systems",NOTUTILIZE,MENTION
39428285,37981411,"off-line, and its extension to online control has to deal with online exploration (li et al., 2009). some researchers have combined lstd in critic within the actor-critic framework (xu et al., 2002; ); however, lstd there is still not an independent control algorithm. acknowledgements the authors received many feedbacks from dr. rich sutton and dr. csaba szepesv ri. we gratefully acknowledge thei",NOTUTILIZE,MENTION
77915003,76036409,"oes not yet have a mechanism by which the remaining servers can collectively form a new group roster with the misbehaving nodes removed. we expect off-the-shelf byzantine fault tolerance algorithms to be applicable to this group evolution problem. using bft to achieve agreement, however, requires a stronger security assumption: in a group with f dishonest servers, there must be at least 3 f 1",NOTUTILIZE,MENTION
18628682,19819906,"llular network planning problem, pcvc is the case where we are required to cover only a given percentage of the demands. related work. capacitated covering problems date back to wolsey 23 (see also ). wolsey presented a greedy algorithm for weighted set cover with hard capacities that achieves a logarithmic approximation ratio. guha et al. 13 presented a primal-dual 2-approximation algorithm f",NOTUTILIZE,MENTION
128251857,114982986,"gards to the freshness of the variables. it can also be used to specify a system without knowing its implementation. similar works are done using temporal logic to specify the system. for example, in , ocl constraints are used to define the validity domain of variables. a variation of tctl is used to check the system synchronization and prevent a value from being used out of its validity domain. t",NOTUTILIZE,NOTALGO
16815218,17959563,"o the destination processors. direct algorithms aim at exploiting specific communication architectures and emphasize sequencing of messages to avoid link and node contention. in the indirect approach processors combine messages into larger data blocks which are sent to intermediate processors to be routed to the final destination. indirect approaches allow message combining, and are are hence mos",NOTUTILIZE,MENTION
4613880,4769445,"compute the solution of problem (6.15) at mesh points of the domain with n equidistant nodes in tangential direction and l equidistant nodes in the radial direction, we use the algorithm proposed in . this algorithm uses equations (6.16) and the fast fourier transforms to compute y f and y (v) in (6.12). for numerical computations, the domain is considered to be the annulus with the radii r an",UTILIZE,USE
65663662,64437216,"both topologically and numerically limited compared to modern dynamic implicit surface approaches. surface reconstruction from 2d images recently, several new volumetric algorithms have been proposed that simultaneously reconstruct the surface and obtain dense correspondence. the method of space carving or voxel coloring 20, 14 directly works on discretized 3d space, voxels, based on their imag",NOTUTILIZE,MENTION
122291799,110431480,"anomalies to link at first with the northern subtropics and then with the southern subtropics indicates such a changing phase relationship, as in column ozone (hasebe 1984; lait et al. 1989; gray and ). this change is illustrated more clearly in fig. 9, showing a reconstruction of the methane anomaly in which the original principal component time series were replaced by their quasi-biennial or sub",NOTUTILIZE,NOTALGO
69045013,67812389,"irst establish a set of players w, denoted 1,... ,w, a trusted designer dealer, and traitor. this systems also has a signature verification, a share verification and share combining algorithms. shoup only uses 2 variables, however in our investigation we must remain consistent with the majority of the literature and consider 3 parameters. so we denote the number of corrupted players as c, the num",NOTUTILIZE,MENTION
116410241,106056993,"mma 2.7. the following conditions are equivalent: (1) n l 2 rl. (2) n 16 and c contains a subcode isomorphic to the reed-muller code rm(1, 4). proof. let k be the dimension of c. suppose (2). in , doubly even codes of length 16 containing the all-one codeword were classified. in particular doubly even codes of length 16 containing rm(1, 4) can be classified. hence we obtain jc4j 0, 4, 12, 2",NOTUTILIZE,NOTALGO
201812480,239402553,"as msda and sda focus on feature learning, we use the raw bag-of-words (bow) unigram bigram features as their input. to be fair to other algorithms that we compare to, we also pre-process with tf-idf and use the transformed feature vectors as their input if that leads to better results. finally, we remove five domains which contain less than 1, 000 reviews. different domains in the complete set v",UTILIZE,USE
57981328,57239988,"to move from a pseudo-basis to another.as for z-lattices, the choice of the pseudo-basis is of utmost importance. however, a key di erence is that no analogue of lll is known, as repeatedly noted in . there have been attempts 10, 22, 11 but the algorithms are either limited to certain elds or give no guaranteed bounds on the output size. while every ok-module is also a z-lattice and can thus be",NOTUTILIZE,NOTALGO
2091198,2212358,". for all the given experiments, it is required to calculate the optimal number of shift bits needed to flip the required positions. to achieve such a goal, we use a brute force enumeration algorithm to pick the best tour, unless the number of bits to be flipped exceeds 10, in which case the greedy strategy previously discussed is used to tour the required states. the greedy strategy application",UTILIZE,USE
85054974,82088892,"d a method to solve a fuzzy transportation problem based on extension principle. lin introduced a genetic algorithm to solve transportation with fuzzy objective functions. nagoor gani and abdul razak obtained a fuzzy solution for a two stage cost minimizing fuzzy transportation problem in which supplies and demands are trapezoidal fuzzy numbers. a. nagoor gani, edward samuel and anuradha 9 used",NOTUTILIZE,MENTION
45028592,43998049,"neither expansion nor contraction. the equality of ks-entropy and sum of all positive lce; hks l, l 0 indicates that in chaotic region, this map is ergodic as birkhoff ergodic theorem predicts . 3 the encryption and decryption procedures in this section the framework of our proposed algorithm is described. the proposed cryptosystem is a symmetric key block cipher algorithm based on tripled",NOTUTILIZE,MENTION
32641038,32988823,"ues for cleaning sensor data have been proposed. in these techniques, users declaratively specify either the data cleaning algorithm 30, 18 or a pattern over the data with matching cleaning actions . in contrast, our system operates directly on the dirty data, with no requirement for userspecified cleaning mechanisms. cascadia, however, can leverage simple low-level cleaning techniques that aver",NOTUTILIZE,MENTION
18941876,20138813,"lms , sr-pnlms, papa (see 3 for a complete introduction and nomenclature), we can extend the idea to derive some new learning paradigms for adaptive filters, which we call proportionate adaptation . by proportionate adaptation, it is meant that learning the sparseness of incoming data from the solution is a key feature of the algorithm. the merits of proportionate adaptation are twofold: one is",NOTUTILIZE,NOTALGO
201754578,239320729,"ut values for each output unit; (2) to perform backward passes through the network and calculate appropriate weights. to remove any implementation related bias, we performed our evaluation using weka (using default settings), which is an open-source machine learning software that provides a collection of machine learning algorithms. for the evaluation in this paper, we ran the classification algo",UTILIZE,USE
1130215,1205201,ur own implementation of kruskal s algorithm. we used the default divide-and-conquer delaunay triangulation algorithm based on exact arithmetic. concorde: the mst algorithm from the concorde package (release 99.12.15). it is based on an algorithm from bentley 1992 using k-d trees and is a variant of prim s mst algorithm. the current release of concorde only provides an implementation for 2-d.,NOTUTILIZE,MENTION
84710,84659,"al for our application. for each possible threshold, a decision forest is grown with an embedded decision tree induction algorithm. we used c4.5, one of the most established algorithms for this task ( initially, the set of available variables contains all measured variables minussthe target variable. then, the following procedure is used:",UTILIZE,USE
202881487,240937375,vasculature is known to provide a stable set of features for registration for the conditions of interest. for registering the images we use the robust dual-bootstrap iterative closest point algorithm . the vessel branching and crossover points are used as landmarks to register the images.the registration algorithm starts from initial low-order estimates that are accurate only in small image region,UTILIZE,USE
16768519,17911470,"mple of proposed public key encryption based the reader can find at the end of the article. the generalisations of the above algorithm on the case of arbitrary commutative ring the reader can find in , 26 , 27 . papers 18 - 20 , 23 , 24 devoted to the implementations of the algorithm using walks on graphs within the private key mode. 2 maximality of affine group and cryptography let (fq) n b",NOTUTILIZE,MENTION
57144275,56479410,"ear decomposition, we obtain a linear algorithm to find resource tripartitions of triconnected planar graphs. applying our algorithm for finding a nonseparating ear decomposition with an algorithm in , we can also achieve a linear algorithm to find three",UTILIZE,USE
53626582,53152858,"to the ordinary 1-level algorithm was achieved in the polyakov loop correlator - the improvement is proportional to the area span by the two loops. a further step towards generalization was taken in , where the algorithm was adapted to any functional of the links - including fuzzy operators - that can be factorized. indeed the factors need not even be gauge-invariant. the efficiency of the algori",NOTUTILIZE,MENTION
74986487,73577907,"ximum leaf problem is to find a spanning tree with the maximum number of leaves in a given undirected graph g. the problem is well studied from both algorithmic 17, 18, 23, 25 and graph-theoretical points of view. the problem has been studied from the parameterized complexity perspective as well and several authors 7, 13, 14 have designed fixed parameter tractable (fpt) algorithms for solving",NOTUTILIZE,MENTION
79955609,77808215,"vides data points for fitting with ellipses. after morphological filtering for noise reduction, the data points in the binarized image are connected using the freeman chain coding with 8-connectivity . a noniterative ellipse-fitting algorithm 18 is applied to each set of connected components to produce an ellipse. figure 3 shows an ellipse with the parameters used for eyeglass detection in therm",UTILIZE,USE
65639032,64413644,"2 consecutive failures. simulations and experimental results show that arf outperforms other rate selection algorithms when the channel conditions are suitable to send with the highest data rate 2 , . this scheme suffers from two problems. first, if the channel conditions change very quickly, it cannot adapt effectively. second, the arf mechanism will try to use a higher rate every 10 successfull",NOTUTILIZE,MENTION
7904444,8287293,timate state without the interference of an external agency. systems that reach a legitimate state starting from any illegitimate state in a finite number of steps are called self-stabilizing systems . recently there has been a spurt of research in designing self-stabilizing distributed graph algorithms for many applications; a good survey of self-stabilizing algorithms can be found in 14 . 2.2 m,NOTUTILIZE,NOTALGO
