contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
13543240,14532043,"mage and atlas is the critical step in any such method. This step will be discussed in some detail in Section 11.3. A variety of atlas-based segmentation methods have been described in the literature <cite>. The characterizing difference between most of these methods is the registration algorithm that is used to map the image coordinates onto those of the atlas. One important property, however, is share",NOTUTILIZE,of describe use differ algo some method methods described we most in at will on us algorithm variety between,,algorithm,most some variety,,,,will,,,,,,algorithm methods,,,,,,described,algorithm,algorithm,between in of,MENTION,described
25755336,26520295,"4 5 while 6 do 7 8 9 10 for each 11 do if 12 then 13 14 if 15 then 16s326 IEEE JOURNAL ON SELECTED AREAS IN COMMUNICATIONS, VOL. 24, NO. 2, FEBRUARY 2006 This is an extension to Dijkstra’s algorithm <cite>. 1 is a queue that contains the vertices to be examined next for their contribution to the shortest path weights. The vector holds the current estimate of the shortest distance from to . The vector h",NOTUTILIZE,for of in our algo extension on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,extension,,,algorithm,algorithm,for in of on,MENTION,extension
25907074,26656425,"or generating the Pareto set of various optimization problems like, e. g., the (bounded) knapsack problem [11, 8], the bicriteria shortest path problem [4, 14] and the bicriteria network flow problem <cite>, have been proposed. The running time of these algorithms depends crucially on the number of Pareto optimal solutions and, hence, none of them runs in polynomial time in the worst case. In practice,",NOTUTILIZE,number of proposed of in problem on propose algo run problems algorithms us at algorithm,,,,,,,,,,,,,algorithms,,problem problems,,,,,,,on in of,MENTION,
76738149,74997347,"te the column-generation-based heuristic on larger standard protein interaction networks such as S. cerevisiae and perform comparisons with further clustering algorithms, for example the RN algorithm <cite>. Second, a main feature of Highly Connected Deletion is that the cluster definition is easy to interpret. This makes it easy to modify the produced clustering as shown in Section 5.3. There, the pres",NOTUTILIZE,for of in on algo modify here show shown algorithm algorithms us such as at for example,,algorithm,,,,,,,,modify,,,algorithm,,,,,,shown,algorithm,algorithm,for in of on,MENTION,shown
85422410,82386437,"LLS93] [Loh98] [Loo87] Seong-Whan Lee, Louisa Lam, and Ching Y. Suen. A Systematic Evaluation of Skeletonization Algorithms. International Journal of Pattern Recognition and Artificial Intelligence, 7<cite>:1203–1225, 1993. Gabriele Lohmann. Volumetric Image Analysis. John Wiley & Sons and B. G. Teubner, Chichester, West Sussex, England and Stuttgart, Germany, 1998. Charles T. Loop. Smooth Subdivision S",NOTUTILIZE,at of in us on our algo system analysis algorithms we many algorithm,,,,,,,,,,,,,,,,,,,,,,of,NOTALGO,
10297354,10947546,"ion of the infeasible-interior-point algorithm of Kojima, Shida and Shindoh [6] and Potra and Sheng [20]. It can also be viewed as an infeasible extension of a feasible algorithm proposed by Monteiro <cite>. Anyway, it is a direct extension of the Mizuno-Todd-Ye predictor-corrector algorithm for linear programming to SDP in the sense that it uses two fixed neighborhoods of the central path, only one pre",NOTUTILIZE,for proposed of in us way use propose algo can uses extension on we at algorithm,,algorithm,,,,,can,,,,,,algorithm,,,uses,extension,proposed,,algorithm,algorithm,for in of,MENTION,proposed extension uses
30545995,31258070,"e present here an efficient method to generate Nakagami-m channel straight from Rayleigh-distributed variables, by using an accurate approximation function. Our method extends the Beaulieu &al method <cite> to a wider range of Nakagami m-parameters (i.e., from 0.5 to 16) and has a low computational effort. We explain the steps to be taken when an interpolation-based approach is used in order to obtain a",UTILIZE,extends of use our method we extend in at using for approach explain when on us here range of present,we our,here we our,,,,,,,,,,,method approach,,,using,extends,present explain,present,,,when in of,EXTEND,explain extends using present
387459,415617,ER L SENDER o G G G G g (n-1)G Figure 31: Communication according to the LogGP Model. 60 F.J. Seinstra and D. Koelma The Bulk Synchronous Parallel Model (BSP) The Bulk Synchronous Parallel Model (BSP <cite>) offers a higher level of abstraction than models based on the message passing paradigm. The model assumes that a parallel algorithm consists of a number of supersteps. Each superstep consists of thr,NOTUTILIZE,figure number of of models based on in algo model on us at algorithm,,figure algorithm,,,,,,,,,,,algorithm,models model,,,,,,algorithm,figure algorithm,on of,MENTION,
3949338,4079024,"of portrait illustrations. This paper presents algorithms for rendering human skin based on the style of modern portrait illustrators such as Alberto Vargas, Hajime Sorayama, and Olivia DeBerardinis <cite>. Photorealistic skin rendering has proven to be a difficult problem partly because as humans, we are particularly attuned to the range of features which qualify as human [16]. Any rendering which fai",NOTUTILIZE,of use algo we such as in presents at for based on this paper on algorithms us algorithm range of problem present paper,we,we paper,,,,,,,,,,,algorithms,,problem,,,presents,presents,,,for of on,MENTION,presents
21005424,22171374,"ARTICLE MODEL 3.1 Basics of Fluid Coupling in Particle Model Many researchers have studied fluid coupling in 2D particle models for different purposes with different approaches (Thallak et al., 1991; <cite>; Cundall, 1999; Cerasi et al., 2000; Bruno et al., 2001; Li and Holt, 2001b). Based on the authors’ previous study, the algorithm of fluid coupling in the 2D model has been extended to the 3D model.",NOTUTILIZE,authors of differ algo model many extend in approaches previous for approach based on run on us algorithm models extended,,algorithm,many,,previous,,,,,,,,algorithm approaches,models model,,,extended,,,algorithm,algorithm,for in of on,MENTION,extended
24341259,25228378,"ithm. Suurballe’s algorithm is a wellknown algorithm to find edge or node disjoint paths with minimum cost. However, Suurballe’s algorithm cannot be used to find risk-disjoint paths. The work in [16]-<cite> tries to find a pair of risk-disjoint paths with the least cost. We propose the two times Dijkstra’s risk-disjoint path (TTD-RDJP) selection algorithm based on a three-step algorithm proposed in [16]",NOTUTILIZE,proposed of in based on us use algo can propose on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,proposed propose,,algorithm,algorithm,on in of,MENTION,proposed propose
70483454,69660202,"approximation algorithm for any ? > 0. Under the same assumption, the uniform variant admits no O(log 1/4?? n)-approximation algorithm for any constant ? > 0. For the single sink case, Chuzhoy et al. <cite> showed that the problem cannot be 3approximated better than ?(log log n) unless NP ? DTIME(n log log log n ). The buy-at-bulk k-Steiner tree problem generalizes the classic Steiner tree, k-MST, and",NOTUTILIZE,for in problem showed algo can algorithm on we at show,,algorithm,,,,,,,,,,,algorithm,,problem,,,,showed,algorithm,algorithm,for,MENTION,showed
81163817,78826110,"k ) u k+1 = PA(u k +?u(div(z k+1 )? ?(I ? c1) 2 + ?(I ? c2) 2 )), (7) where the projections over the convex set B is given by: { z if |z| ? 1 PB(z) = otherwise. z |z| It was recently demonstrated in <cite> that the previous PrimalDual algorithm converges to the exact optimal solution u? at the rate O(1/ ? N), for iteration N. It was shown that the Primal-Dual (7) corresponds to the specific case ? = 0",NOTUTILIZE,for show in algo recent recently previous shown algorithm on us at here,,algorithm,,,previous recently,,,,,,,,algorithm,,,,,,shown,algorithm,algorithm,for in at,MENTION,shown
82192971,79702529,"e previous operators. This process is repeated until a termination criterion is not satisfied which correspond to a reaching a predefined time limit or number of generations or population convergence <cite>. Figure 7 illustrates the architecture of the proposed global perceptual codes detectors using genetic algorithms. For each GPC a genetic algorithm is developed, which treats a matrix of elementary p",NOTUTILIZE,figure number of proposed for at of in on propose develop algo previous algorithms us using algorithm,,figure algorithm,,,previous,,,,,,,,algorithm,,,using,,proposed,,algorithm,figure algorithm,for of,MENTION,proposed using
82267243,79767111,"atly depends on the mobile power control function. While an open-loop power control can solve the near-far and shadowing problems [16], [17], the closedloop power control can combat multi path fading <cite>. The inherent problem in a closed-loop power control algorithm is feedback delay. The utility optimization and target SINR tracking can be achieved at the same time by using the adaptive algorithm th",NOTUTILIZE,at in us problem algo adapt can here problems on we using algorithm,,algorithm,,,,,can,,,,,,algorithm,,problem problems,using,,,,algorithm,algorithm,on in at,NOTALGO,using
29395729,30062069,"aced by another randomly generated individual. When all individuals in the initial population are non-falling, evolution begins. The particular EA that we use is a steady-state evolutionary algorithm <cite> with a population of thirty individuals. A steady-state EA works by iteratively selecting individuals from the population to act as parents and then using them to create a new individual. The number",UTILIZE,at of in us use algo when on we using algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use using,,,,algorithm,algorithm,when in of,USE,use using
202296772,240099777,"est possible rectangle was fitted according to the intensity shifts, see figure 5.6. The result of bounding a midsection can be seen in figure 6.19. The graph cut algorithms used, were from MatlabBGL <cite>, which is a package of graph algorithms designed to work with large sparse matrices. It utilizes the C++ library called Boost Graph Library (BGL) [27]. This means that a graph had to be represented a",UTILIZE,figure result of in us presented on use algo can present possible algorithms we at algorithm,,figure,,,,,can,possible,,,,result,algorithms,,,,,,,,figure,in of,USE,
41096942,39568706,"segmentation and clustering are performed hand-inhand in one loop. Such a method was initially proposed by ICSI for a bottom-up system [31] and has subsequently been adopted by many others [9], [41], <cite>, [84]–[86]. For topdown algorithms it was initially proposed by LIA [14] as used in their latest system [16]. In all cases the different acoustic classes are represented using HMM/GMM models. EM trai",NOTUTILIZE,use differ algo model propose method many in at using for algorithms us on algorithm proposed models presented system present,,,many,,,,,,,,,,algorithms method,system,,using,,proposed,,,,for in,MENTION,proposed using
408162,436706,"method)[13], but not in the case of radiosity. Emphasis in the future research would be towards arriving at efficient parallel algorithms for hierarchical radiosity incorporating recent improvements <cite>, and extending the same to deal with 3-Dimensions(i.e. in the presence of participating media). There is a need to develop heuristics for mapping and scheduling tasks on to the network to improve the",NOTUTILIZE,for of extend in extending on develop algo recent would method algorithm algorithms at here,,,,,recent,,would,,,,,,algorithms,,,,extending,develop,,,,at on for of in,MENTION,extending develop
17906082,19088556,"us in particular ? for k = O(log n) the number of mistakes is polynomially bounded. It is unknown whether it is possible to learn this class in polynomial time in the UROnline model even for k = ?(1) <cite>. The Online learning algorithm RVL(?), shown in figure 1, receives an example x (t) at each trial t = 1, 2, 3, ... from the teacher, and makes a prediction for f(x (t) ). 4.1.1 Complexity of RVL(?) I",NOTUTILIZE,figure number of learning for of in unknown algo model shown show possible on us at algorithm,,algorithm figure us,,,,,,possible,,,,,algorithm,model,learning,,,,shown,algorithm,unknown figure algorithm,for in at of,MENTION,shown
28388034,29102805,"rst search, Heuristic Search etc. Clustering is another rapidly developing area. In the past few years a lot of work has been done to improve the clustering algorithms and applying them to the graphs <cite>. The metrics for the performance evaluation of graph clustering is another major area of research [6, 11]. We find various clustering algorithms like k-Means Clustering, C-Means Fuzzy Clustering, etc",NOTUTILIZE,applying performance for of in us on develop algo apply algorithms we at algorithm,we,we,,,,,,,,,,performance,algorithms,,,applying,,,,,,for in of,MENTION,applying
42624019,40959424,"N]? between these lines is zero, see Figure 3(b). This method can be extended to highlight bands, lines where d ? r (r fixed) is verified. For details on the algorithms to compute highlight lines see <cite>. 4.3 Isophotes inria-00193551, version 1 - 7 Dec 2007 Isophotes are lines of equal light intensity. If X(u, v) is a parameterization of the surface and L the direction of a parallel lighting, then th",NOTUTILIZE,figure for of extend in on algo between extended can method algorithm algorithms we at here,,figure,,,,,can,,,,,,algorithms method,,,,extended,,,,figure,between for of on,MENTION,extended
62966241,62117043,"hs, there is great interest in algorithms that yield approximations to the correct means and covariances and that have tractable complexity. One well-known algorithm is loopy belief propagation (LBP) <cite>, [20] which take the local message-passing rules which yield the exact solution on trees, and apply them unchanged and iteratively to graphs with cycles. There has been recent progress [31], [20] in",NOTUTILIZE,in on algo recent table apply algorithm algorithms we at here,,algorithm,,,recent,,,,,apply,,,algorithms algorithm,,,apply,,,,algorithm,algorithm,on in,MENTION,apply
4352786,4498808,"efore, a statistical relaxation is needed to segment more accurately the lips. We apply in each step of the hierarchical algorithm the MRF (Markov Random Field) framework defined in the previous work <cite>. This field maximizes the posterior probability of the labeling in a specific spatiotemporal neighborhood [2]. In the spatiotemporal neighborhood structure, elementary potentials are defined to const",UTILIZE,for of in us structure algo apply framework on we previous at algorithm,we,algorithm we,,,previous,,,,,apply,,,algorithm,framework,,apply,,,,algorithm,algorithm,in of,USE,apply
6936110,7251503,"linear stationary iterative method with a symmetrizable iteration matrix [12] and we can accelerate its rate of convergence using another iterative method like the Block Conjugate Gradient (Block-CG) <cite>. The resulting implementation can be seen as a preconditioned Block-CG with the Block Cimmino iteration matrix as the preconditioner. The Block-CG method [13, 3] simultaneously searches for the next",NOTUTILIZE,for result at of in us can method on we using,we,we,,,,,can,,,,,,method,,,using,,,,,,for of,MENTION,using
17727704,18906370,"gorithm that we have just discussed could perhaps be extended to convex cost functions (bysmodifying the dual problem and employing the ?-relaxation method for convex cost network flow problems [35], <cite>), a significantly more direct and natural method is possible, which we proceed to present. B. Convex, separable cost and separable constraints Let us now consider the case where, rather than a cost p",NOTUTILIZE,for extend us significant problem in present could extended modify can problems possible method on we at here,we,us we,,,,,could,,,,,,method,,problem problems,,extended,,,,,for,MENTION,extended
201812480,239402553,"As mSDA and SDA focus on feature learning, we use the raw bag-of-words (bow) unigram/bigram features as their input. To be fair to other algorithms that we compare to, we also pre-process with tf-idf <cite> and use the transformed feature vectors as their input if that leads to better results. Finally, we remove five domains which contain less than 1, 000 reviews. Different domains in the complete set v",UTILIZE,for learning result of reviews us review in on use differ algo compare focus algorithms we at algorithm,we,we,,,,,,,,use,compare,,algorithms,,,use,,,focus,,,on in,USE,use focus
