contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
20075482,21295016,"gth. This trivial solution is ruled out by external or internal constraints. Previously, the rubber band analogy inspired the elastic net algorithm (Durbin & Mitchison, 1990; Durbin & Willshaw, 1987; <cite>), whose relationship to the wiring minimization is discussed in Goodhill and Sejnowski (1997). 4 Exact Solution Under External Constraints The function of the brain is to bridge sensory input and mot",NOTUTILIZE,inspired of relationship in algo will previous on us at algorithm,,algorithm,,,,,,,inspired,,,,algorithm,,relationship,,,,,algorithm,algorithm,in of,MENTION,
25591518,26374164,"” refers collectively to both mPL1 and mPL2.sIn contrast to traditional top-down hierarchical approaches, multilevel algorithms construct their hierarchies from the bottom up by recursive aggregation <cite>. Aggregation (a.k.a. weighted aggregation) may be viewed as a general kind of clustering in which each finer-level element is associated by convex combination with several coarser-level elements rath",NOTUTILIZE,contrast several construct of approach us approaches in on may algo traditional algorithms we at algorithm,,,several,traditional,,,may,,,,contrast,,algorithms,,,,,construct,,,,in of,MENTION,construct
27844403,28556061,". The consideration of all possible options at each stage of the interpretation process is computationally intractable. Scusi? uses two computational devices to generate interpretations in real time: <cite> an anytime algorithm [6], and (2) a processing threshold. The anytime algorithm ensures that the system can return a list of ranked interpretations at any point after completing an expansion. In each",NOTUTILIZE,of in use algo system can table possible uses on us at algorithm,,algorithm,,,,,can,possible,,,,,algorithm,system,,uses,,,,algorithm,algorithm,in at of,MENTION,uses
28305129,29014218,"presented in Section 2. Section 3 describes different generalization techniques widely used for data anonymization. Section 4 contains a brief description of the above mentioned algorithms: Incognito <cite>, GreedyPKClustering [5], and EnhancedPKClustering [22]. The cost measures used for comparing masked datasets’ quality are also reported in Section 4. Section 5 reports experimental results for the th",NOTUTILIZE,result of describe use techniques differ algo in technique describes at for measure on algorithms us algorithm presented present,,,,,,,,,,,,,,techniques,,,,presented describes,presented describes,,,for in of,MENTION,presented describes
32946155,33206597,"3.1 Lempel-Ziv Compression Algorithms. The data representation used here is based on the original version of the Lempel-Ziv source coding algorithm [35] and its extension proposed by Bender and Wolf <cite>, hereafter referred to as the Bender-Wolf algorithm. In order to make this paper self-contained, we briefly explain these algorithms below. Consider a sequence of n symbols s[1,n] = (s1,s2,s3,..., sn",NOTUTILIZE,of use our algo propose we in presentation at explain based on this paper algorithms us on here algorithm proposed present paper extension,we,here algorithm we paper,,,,,,,,,,,algorithms algorithm,,,,extension,proposed explain,,algorithm,algorithm,on in of,MENTION,proposed extension explain
40441719,38973448,"all number of outer iterations performed. 6 Discussion An alternative to inexact proximal methods for solving structured sparsity problems are smoothing methods [35] and alternating direction methods <cite>. However, a major disadvantage of both these approaches is that the iterates are not sparse, so they can not take advantage of the sparsity of the problem when running the algorithm. In contrast, the",NOTUTILIZE,number of of algo can method methods we in approaches at for approach structure when run on us algorithm problem problems contrast,,,,,,,can,,,,,,approaches methods,,problem problems,,,,,,,for when in of,MENTION,
40684596,39224130,"time warping was tested for the pre-processing features; energy consumption, rising edge counts and percentage energy consumption. The detailed implementation of dynamic time warping is described in <cite>. The results of the DTW algorithm, applied to the pre-processed data are presented in Table I. The Table shows that when the preprocessed load profiles of different appliances were compared to the te",NOTUTILIZE,result of describe differ algo described we in applied compare shows table at for when on algorithm presented present show,,table,,,,,,,,,,,,,,applied,,presented,described presented shows,,table,for when in of,MENTION,shows presented described applied
42121768,40503194,", [11], [12], [13], and references therein). However, there are practical important cases that require other types of transformations. For example, Cannon’s algorithm for matrix-matrix multiplication <cite>, the corresponding systolic array [9], [15], loop rotations [16], and programs that use wrap-around connections of networks, such as rings and torus, do not result directly from affine mappings. They",NOTUTILIZE,for result of for example in us use algo here can on we such as at algorithm,,algorithm,,,,,,,,use,,result,algorithm,,,use,,,,algorithm,algorithm,for of,MENTION,use
42670579,40993001,"in HEU. In the other steps, the modification that we proposed doesn’t change their worst-case computational complexities in the original algorithm that are O(n 2 (l-1) 2 (n-1)). As it is mentioned in <cite>, the combined complexity of steps 1 and 2 gives the computational behavior of the algorithm, the worst-case computational complexity of the algorithm 1 is thus O(n 2 (l-1) 2 (n-1)). 6. Numerical Exam",NOTUTILIZE,proposed of in us algo propose on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,proposed,,algorithm,algorithm,in of,MENTION,proposed
56060279,55443416,"functions, by sequentially appending functions to an initially empty basis, to approximate a target function in the least-squares sense, are contained in the family of the matching pursuit algorithms <cite>. These algorithms have been compared to support vector machines [25] and radial basis neural networks in machine learning problems [23]. One of the most interesting properties of matching pursuit alg",NOTUTILIZE,learning of in problem on algo compare problems algorithm algorithms at most,,,most,,,,,,,,,,algorithms,,problems learning,,,,,,,in of,MENTION,
56087779,55471419,"remember to retrain models (by hand) “once in a while”. 5.2 Scalable Machine Learning Over the past few years, scaling up machine learning algorithms with multi-core [41] and cluster-based solutions <cite> has received much interest. Examples include learning decision trees and their ensembles [3, 49, 43], MaxEnt models [38], structured perceptrons [39], support vector machines [8], and simple phrase-b",NOTUTILIZE,learning models in on structure algo model algorithms us algorithm,,,,,,,,,,,,,algorithms,models,learning,,,,,,,in,MENTION,
58959209,58236068,There are various scheduling schemes which achieve performance close to fundamental capacity limit for MIMO Broadcast (MIMO-BC) under more practical assumption. The scheduling scheme discussed in [5]-<cite> employs simple zero-forcing beam-forming at the transmitter side and an algorithm named as Semi-orthogonal User Selection (SUS) algorithm. Although this algorithm achieves near optimal sum-rate but t,NOTUTILIZE,for performance in use algo scheme algorithm on us schemes at here,,algorithm,,,,,,,,,,performance,algorithm,scheme schemes,,,,,,algorithm,algorithm,for in at,MENTION,
62797553,61968562,"o P(djG)P(G), where P(djG) is the likelihood of G and P(G) is the prior probability. The details of structure-learning algorithms are found in the research of Geiger and Heckerman (1994) and B?ttcher <cite>. Parameters The parameters of a BN provide additional details as to the relationships among variables. Each node in a BN contains a conditional probability table that provides the conditional probabi",NOTUTILIZE,learning of relationship relationships in on prior structure algo algorithm algorithms table at here,,table,,,prior,,,,,,,,algorithms,,relationships,,,,,,table,in of,MENTION,
65976750,64744250,"and initiation signals exist in these nonprotein-coding areas, and mutation errors in these regions cause diseases [2]. Nonprotein-coding regions contain a finite amount of “algorithmic” content [1], <cite>. Discovering the signals and function in these areas is just the beginning of genome discovery. In this article, we develop a method to uncover an errorcorrection coding structure in the nucleotide s",NOTUTILIZE,of in us use structure develop algo method on we at algorithm,we,we,,,,,,,,,,,method,structure,,,,develop,,,,in of,MENTION,develop
67787340,66407942,"orithm. In this case, sensor bias error becomes an additive fault in the model validation problem. Thus the sensor bias monitor is in fact the model validation algorithm for detecting additive fault [<cite>]. All monitors but the OE based model validation algorithm are sensitive to the change of disturbance models. The Bayesian model of control loop diagnosis is shown in Fig.6. An instance of control lo",NOTUTILIZE,for fig. of models in problem algo model show shown on us at algorithm,,algorithm,,,,,,,,,,,algorithm,model,,,,,shown,algorithm,algorithm,for in of,MENTION,shown
73245377,72184011,"h, in most hospitals, are recorded in real time, or consultations with GPs in private practice, when a system of real-time data collection is available, as is the case for the French Sentinel Network <cite>. Once the databases are available in appropriate settings, outbreak-analysis algorithms are needed. An outbreak is an unexpected cluster of cases of a certain category, given the past experience in t",NOTUTILIZE,for of in on algo system analysis when algorithm algorithms us at most,,,most,,,,,,,,,,algorithms,system,,,,,,,,for when in of,NOTALGO,
74909902,73512238,"roduced the transmission-line model described in Problems 12.1 and 12.2. For a discussion of other models that take into account the effects of distributed resistance, capacitance and inductance, see <cite>and[372]. Systolic algorithms, which make good use of area and time, were popularized by Kung [177] and others (see, for example, [104,122,179,180,181,190]). The H-tree featured in Section 12.5.1 is d",NOTUTILIZE,of describe use algo model described we in at for example for on us algorithms algorithm models problem problems into,,,,,,,,,,use,,,,models model,problems,use,,,described,,,for in of into,MENTION,described use
75774284,74221209,"rk. Among all the various energy minimization techniques for segmentation, Greig et al. [1] proposed a method based on partitioning a graph by a minimum cut / maximum ow algorithm inherited from Ford <cite>. Then, Boykov et al. [3, 4] enhanced this approach by improving its computational e ciency ; their method is now referred as Graph Cuts. In the following sections, we will rst present the spectral gr",NOTUTILIZE,for proposed approach us based on in following techniques algo present will technique propose method on we at algorithm,we,algorithm we,,,,,will,,following,,,,algorithm method approach,techniques,,,,present proposed,present,algorithm,algorithm,for in on,MENTION,proposed present
80815891,78522006,"cost sharing method for the Steiner tree game, including those taking exponential time. 2. A Primal-Dual Algorithm for the Steiner Forest Problem. We review the algorithm of Agrawal, Klein, and Ravi <cite>. Subsequently, we use AKR to refer to this algorithm. AKR is a primal-dual algorithm, that is, the algorithm constructs both a feasible and integral primal and a feasible dual solution for a linear p",NOTUTILIZE,for construct of in us problem review use algo constructs method on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm method,,,use,,constructs,review,algorithm,algorithm,for of,MENTION,review use constructs
81922732,79465032,"t syllable boundaries also apply at morpheme boundaries). Not everyone is convinced that it is necessary to consider the syllable as a starting point for a phonemisation algorithm. For instance, Boot <cite> claims that '(...) there is no linguistic motivation whatsoever for a [phonemisation WD] model in which syllabification plays a significant role (o.c. p. 63) [my translation WD].' It is clear from th",NOTUTILIZE,translation for significant in algo model can apply algorithm on for instance at here,,,,,,,,,,apply,significant,,,model,translation,apply,,,,,,for in at,MENTION,apply
82596233,80039268,"rgy bounded (12) where is a (time-varying) period of the periodic or quasi-periodic signal and . The AMUSE algorithm with a constant [19], and periodic component analysis with a time-varying time-lag <cite>, are examples of algorithms that maximize such a cost function. In either case, the maximum value of is achieved by GEVD of the matrix pair . The cost functions defined in (9)–(12), were all defined",NOTUTILIZE,of in us on use algo analysis here algorithms we at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,analysis,,,,,algorithm,algorithm,in of,MENTION,
83577668,80823536,"efficient constraint propagation algorithms used in Artificial Intelligence [5, 31, 17, 30]. Such algorithms have also been studied for the phylogenetic reconstruction problem. It was asked by Dekker <cite> whether there exists a set of rules for inferring rooted triples from a set of rooted triples ? such that a rooted triple can be derived by these rules if and only if it is logically implied by ?. Th",NOTUTILIZE,for construct derived in of problem derive on use algo can algorithm algorithms us at here,,,,,,,can,,,,,,algorithms,,,,,,derived,,,for in of,NOTALGO,derived
24764812,25609067,"ence T (d; 0) = O(d lg lg d) = O(lg n lg (3) n). 2.3 An O(lg n lg (4) n) algorithm We can improve the time bound achieved in Section 2.2 by making use of the Sharesort algorithm of Cypher and Plaxton <cite>. Several variants of that algorithm exist; in particular, detailed descriptions of two versions of Sharesort may be found in [6]. Both of these variants are designed to sort n records on an n-process",UTILIZE,several of in us use may algo can on we at algorithm,we,algorithm we,several,,,,may can,,,use,,,algorithm,,,use,,,,algorithm,algorithm,on in of,USE,use
25303507,26107310,"which code from different levels can be combined together within the same application in order to achieve high-performance. As a driving example, we use the modular algorithm of van Hoeij and Monagan <cite>. We recall its specifications. Let K = Q(a1,a2,...,ae) be an algebraic number field over the field Q of the rational numbers. Let f1,f2 ? K[y] be univariate polynomials over K. The algorithm of van H",UTILIZE,for performance of in us use differ algo can on we at algorithm,we,algorithm we,,,,,can,,,use,,,algorithm,,,use,,,,algorithm,algorithm,in of,USE,use
8862249,9350635,"citly use domain knowledge during feature construction (e.g., MIRO). This paper describes two methods for using domain knowledge in feature construction, and outlines their implementations in CITRE [ <cite>, Matheus, 1989 ] . Experimental results are presented that demonstrate the successful application of these methods on a tic-tac-toe classification problem. CITRE CITRE is a decision-tree-based learni",NOTUTILIZE,result of describe use method outlines methods e.g. construct in describes using at for this paper classification on us problem presented outline present paper,,paper,,,,,,,,use,,,methods,,classification,use using,,presented describes,presented describes outlines,,,for in of on,MENTION,presented use describes outlines using
12365925,13245454,e consider the task of learning to classify pages using a learner that is able to induce rst-order rules. 5.2.1 Approach The learning algorithm that we use in this section is Quinlan's Foil algorithm <cite>. Foil is a greedy covering algorithm for learning function-free Horn clauses 4 . Foil induces each Horn clause by beginning with an empty tail and using a hill-climbing search to add literals to the,UTILIZE,for learning at of approach us in learner use algo uses on we using algorithm,we,algorithm we,,,,,,,,use,,,algorithm approach,,learner learning,use using,,,,algorithm,algorithm,for in of,USE,use using
14080323,15103083,"in the context of minimizing the feedback arcset in tournaments [9]. Here, we use a different algorithm, QuickSort, which has also been recently used for minimizing the feedback arcset in tournaments <cite>. The techniques presented make use of the earlier work by Ailon et al. on combinatorial optimization problems over rankings and clustering [4, 3]. The remainder of the paper is structured as follows.",UTILIZE,of use our differ techniques algo recent we in technique at for structure on us here algorithm problem presented recently present paper problems,we,we paper,,,recently,,,,,use,,,,techniques,problems,use,,presented,presented,,,for in of on,USE,presented use
1722106,1822532,take account for time and probabilistic behavior. In this paper we present the process algebra P 2 ACSR which extends our previous work on formal methods for real-time [11] and probabilistic systems <cite> by incorporating the ability of reasoning about power consumption. The Algebra of Communicating Shared Resources (ACSR) [11] is a timed process algebra which represents a real-time system as a collec,UTILIZE,extends of our method methods we extend in presents previous at for this paper systems on us system present paper,we our,paper we our,,,previous,,,,,,,,methods,system systems,,,extends,present,present,,,for in of on,EXTEND,extends present
5430850,5614771,"ept. of Math. Sciences Systems and Practices Lab. Xerox PARC Loyola University Xerox PARC Palo Alto, Ca 94304 Chicago, Il 60626 Palo Alto, Ca 94304 (Extended Abstract) Abstract We extend the model of <cite> to express strong time-outs (and pre-emption): if an event A does not happen through time t, cause event B to happen at time t. Such constructs arise naturally in practice (e.g. in modeling transisto",UTILIZE,construct of extend us in use extended model system constructs systems on we e.g. at,we,we,,,,,,,,extend,,,,systems model,,,extend,constructs,,,,in at of,EXTEND,constructs extend
6536713,6824831,"m, nlogn}) or in O(n 2 ) time, depending on the implementation of the extension, contraction, reduction and blocking operations. Backward versions of the Auction algorithm have been proposed as well (<cite>a, 1991b). By considering the single destination problem, a candidate path P' ending at t is maintained, which is gradually extended backwards. When r becomes the origin node of P', then a shortest pa",NOTUTILIZE,proposed of extend in problem algo extended when can propose extension on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,extended,proposed,,algorithm,algorithm,at on of when in,MENTION,proposed extended
23163577,24134855,"ation x : f (x )=min(D) Step 5: Update probability vector zi =(1, )zi + x Step 6: Goto Step 2 (until termination condition) Extensions to PBIL and Related Work Table 5.2: The basic PBIL Algorithm. In <cite>, the Mutual-Information-Maximizing Input Clustering (MIMIC) algorithm is presented which improves on PBIL by modelling pairwise conditional probabilities between bits. Because PBIL models the probabi",NOTUTILIZE,for models us in presented use algo between model table present extension on we at algorithm,,algorithm table,,,,,,,,,,,algorithm,models,,,,presented,presented,algorithm,algorithm table,between on in,MENTION,presented
25760066,26524199,"ntent, or reveal information about queries made by network users. The targeted keyword search scheme we define extends previous work in the field of keyword search on encrypted data (see for example, <cite>). Such schemes provide mechanisms that allow users to remotely search for keywords contained in encrypted documents residing on a potentially untrusted server. However, existing schemes have two shor",UTILIZE,for extends of extend us schemes in scheme use mechanism previous on we mechanisms at for example,we,we,,,previous,,,,,,,,,mechanisms schemes scheme,,,extends,,,,,for in of on,EXTEND,extends
26421637,27126297,is section we discuss the adaptation of the simple ant algorithm for mobile multi-hop ad-hoc networks and describe the Multi agent Abased Routing Algorithm (MARA). The routing algorithm is similar to <cite> many other routing approaches and consists of three phases. 4.1. Route Discovery Phase New routes are created in the route discovery phase. The creation of new routes requires the use of a forward an,NOTUTILIZE,for at of approach us approaches describe in use algo similar to adapt on we many algorithm,we,algorithm we,many,,,,,,,use,,,algorithm approaches,,,use,,describe,describe,algorithm,algorithm,for in of,MENTION,describe use
38360750,37011925,"be part of multiple clusters in arbitrary subspaces [1, 2, 13]. As one of the most recent approaches in this area we have extended subspace clustering to the detection of orthogonal subspace clusters <cite>. Aiming at the detection of knowledge in orthogonal subspaces, we reduce the exponential result set of traditional subspace clustering to only few but meaningful clusters. Thus, for each object one d",UTILIZE,for result of extend us approach approaches in recent extended traditional on we at most,we,we,most,traditional,recent,,,,,,,result,approaches,,,,extended,,,,,for in at of,EXTEND,extended
40692418,39232102,"g a complete and certain description of the situation the agent is faced with, a condition that is not met in the George scenario, we extend the planner to handle uncertainty using continual planning <cite>. In this optimistic approach, the planner assigns desired effects to actions with uncertain outcomes, and monitors their execution in order to replan whenever the optimistic assumption was violated.",NOTUTILIZE,at of approach extend us in when on we using,we,we,,,,,,,,extend,,,,,,using,extend,,,,,in of,NOTALGO,extend using
48511642,48232164,"s are derived. It is shown that the mass terms destroy gauge independence of the S-matrix. In Section V we consider massive theories with closed gauge algebra, thereby extending the solution given in <cite>. In Section VI, restricting the foregoing result to the case m = 0, we construct a solution of the quantum master equation in the Sp(2)-approach which is not Sp(2)-symmetric. II. GENERAL STRUCTURE OF",NOTUTILIZE,for result construct derived approach extend derive in extending of structure equation show shown on we at here,we,we,,,,,,,,,,result,,structure,equation,,extending,construct,shown,,,in of,NOTALGO,shown extending construct
48685417,48481040,"? 2 in (3) are the standard numbers for the volume part. Unfortunately in this letter we will be able to show only the unsmeared results (i.e. f = 1), although it is possible to extend the method of <cite> to cover the general situation (Dowker and Kirsten, in preparation). As the simplest case, we take V to be a U(1) bundle (a complex scalar) and the manifold M to be the 4-ball so that ?M is the 3-sph",NOTUTILIZE,for result of extend in will possible method on we at show,we,we,,,,,will,possible,,extend,,,method,,,,extend,,show,,,for in of,MENTION,extend show
169161721,150501144,"ugh CaSR mRNA was not detected in this study, CaSR mRNA and/or protein and calcimimetic responses were demonstrated in rat and human SMC by others [Farzaneh-Far et al., 2000; Smajilovic et al., 2006; <cite>; Ivanovski et al., 2009; Alam et al., 2009]. Farzaneh-Far et al. showed that calcium and CaSR agonists induced MGP/promoter reporter expression in rat aorta SMCs. However, CaSR transcripts were not d",NOTUTILIZE,in showed on we at show,,,,,,,,,,,,,,,,,,,showed,,,in,NOTALGO,showed
222193507,190045483,"y concluded that the detected clones were either very volatile or hard to remove. The evolution of the Linux kernel has also been studied by Livieri and colleagues who used metrics on the clone ratio <cite>. Examining 136 versions of the kernel they found that the amount of clones was proportional to the system size, whereas most clones were caused by one particular subsystem. Aversano and colleagues ex",NOTUTILIZE,of in us use system here on we at most,,,most,,,,,,,,,,,system,,,,,,,,on of,NOTALGO,
203012990,241127279,"ate proximities. However, a more thorough investigation of the sensitivity issue would unduly elongate this already length article. Clustering We used the partitioning around medoids (PAM) algorithm (<cite>) to cluster the sequences on the basis of the four distance matrices using the sampling weights. To get an indication of the optimal number of clusters, we calculated all solutions with the number of",UTILIZE,number of at of in us use our algo would on we using algorithm,we,algorithm we,,,,,would,,,,,,algorithm,,,using,,,,algorithm,algorithm,on of,USE,using
203012264,241126494," the hierarchical-B prediction structure. VI. CONCLUSIONS In this paper, we propose an effective temporal prediction type selection algorithm for the dyadic hierarchical-B prediction structure in SVC <cite>, [5], in which the unnecessary BI calculations are skipped for large block partitions and only one of the uni-directional temporal predictions is calculated for small partitions. The techniques used ",UTILIZE,for we of in use techniques structure algo calculation calculations this paper technique propose paper on us at algorithm,we,algorithm we,,,,,,,,,,,algorithm,techniques structure,calculations,,,propose,,algorithm,algorithm,for in of,USE,propose
202813146,240840886,"oxes, 150 attempts to exchange a particle,sand 1 attempt to change the volume. The algorithm used is a slight modification of thesoriginal algorithm of Panagiotopoulos [4,5]; it is described in refs. <cite>. The result aresreported in the conventional reduced units: reduced temperature T ~ = TkB/e, reducedsdensity p* =pcr 3, pressure P* = Pa3/e, reduced potential energy per particle E* = E/e,sand reduce",UTILIZE,described result of in describe use algo on us at algorithm,,algorithm,,,,,,,,,,result,algorithm,,,,,,described,algorithm,algorithm,in of,USE,described
202625351,240568976,ulation study compared the performance of the approximate estimators with the MLE. Type-II censored samples were generated progressively from the standard Gaussian distribution using the algorithm in <cite>. The approximate MLE were computed from (24) and (17). The MLE of the parameters were obtained by solving the nonlinear equations (3) and (4) using Authorized licensed use limited to: Tamkang Univers,UTILIZE,for performance at of in us equations use algo equation compare on we using algorithm,,algorithm,,,,,,,,use,,performance,algorithm,,equations,use using,,,,algorithm,algorithm,in of,USE,use using
202257502,240043894,"ion of time. We demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. FORWARD MODELING Next we present the 2D FDFD forward-modeling algorithm Dalain, 1986; P<cite>; Harari and Turkel, 1995; Hustedt et al., 004 used as the forward engine in our inversion method. This simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. T",UTILIZE,applying for of approach us models in use our algo present model apply method on we at algorithm,we our,algorithm we our,,,,,,,,,,,algorithm approach,models,,applying,,present,present,algorithm,algorithm,in of,USE,applying present
202071715,239777632,"described in Section 2. If the computational cell is contained completely inside one of the hyperbolic regions w < a or w > /3, we use characteristic decompositions (the ENO-LF algorithm described in <cite>, [13]). Otherwise the component by component approximation described in Section 2 is used. The splitting used is (2.3)-(2.5) with a = 2.2. The time step At is restricted by a CFL number 0.6, i.e. At ",UTILIZE,described of in us describe use algo on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,described,algorithm,algorithm,in at of,USE,described use
201758323,239326462,"012). In this paper, we additionally carry out more experimental analyses and provides further insights about the two strategies in NuMVC. We compare NuMVC with the exact algorithm MaxCLQdyn+EFL+SCR (<cite>a), which is the best exact Maximum Clique algorithm we found in the literature. Experimental results indicate that NuMVC finds an optimal solution much faster than the exact algorithm on random insta",UTILIZE,result in algo analyses compare this paper paper on we at algorithm,we,algorithm we,,,,,,,,,compare,,algorithm,,analyses,,,,,algorithm,algorithm,on in,USE,
15759141,16872342,"ented by n features, and ? is the distance per feature. The distance between two patterns is simply the sum of the differences between the features. The k-NN algorithm with this metric is called IB1 (<cite>). Usually k is set to 1. where: ?(X, Y ) = n? ?(xi, yi)| (5.1) i=1 ? xi?yi ? abs( ) if numeric, else maxi?mini ?(xi, yi) = 0 if xi = yi ? 1 if xi ?= yi The major difference with the IB1 algorithm ori",NOTUTILIZE,of in us usually differ algo between here we at algorithm,,algorithm,,usually,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,between of,MENTION,
17196742,18358525,"ap density should be high were the contribution to the error of a pixel in the image might be large. View-importance has been used in many other algorithms, for example to drive a refinement criterion<cite> or to direct more paths to important parts of the scene[14, 2]. Lischinski et. al.[13] presented a hierarchical radiosity method with error-driven refinement (also using importance) that considered t",NOTUTILIZE,of use algo method we many in might at for example for using on us algorithms algorithm should presented present,,,many,,,,might should,,,,,,method,,,using,,presented,presented,,,for in of,MENTION,presented using
18474104,19664116,"di?erent ?same? classes. Eight data sets are used to compare the performance ?? accuracy, number of nodes in decision tree, time? of decision trees constructed using the proposed algorithm with ID3 ?<cite>?. Decision trees generated using the proposed algorithm had better accuracy whereas those with ID3 had fewer number of nodes and took more than an order of magnitude less time. Based on the positions",UTILIZE,number of of use algo propose we performance accuracy construct in compare at using for based on constructed on us here algorithm proposed,,algorithm,,,,,,,,,compare,accuracy performance,algorithm,,,using,,proposed constructed,,algorithm,algorithm,on in of,USE,proposed using constructed
56479535,55819524,"ions.) For each candidate homotopy class, these algorithms construct and search a relevant finite portion of the (infinite) universal cover of the input surface, using planar shortest-path algorithms <cite>. For directed surface graphs, however, this approach appears doomed from the start. Two directed shortest paths can cross arbitrarily many times; similarly, a shortest non-separating directed cycle c",NOTUTILIZE,for construct at approach us in of on algo using can algorithms we many algorithm,,,many,,,,can,,,,,,algorithms approach,,,using,,construct,,,,for of,MENTION,construct using
77503811,75685432,ases to 5%. 4.3 Running Time and Convergence The experiments were run on a Linux machine with 4 Intel Xeon CPUs with 2.67GHz each. The code was implemented in Java. KMeans [16] implementation of Weka <cite> was used for initialization of the Hk and Wk matrices. Figure 3 shows the execution time for CDO algorithm for different number of object types. Note that the algorithm is linear in the number of obj,UTILIZE,figure number of for of in us use differ algo run show shows on we at algorithm,,figure algorithm,,,,,,,,run,,,algorithm,,,,,,shows,algorithm,figure algorithm,for in of on,USE,shows
80862162,78560451,"rm a flattening of sequences prior to delegating the call to Fusion’s tuple I/O. For example, the sequence (A, B, (C, D), E) is flattened to (A, B, C, D, E). Fusion tuples are MPL-compliant sequences <cite>, and in our subtyping algorithm we operate on tuples using MPL algorithms. Alternation of XML elements is represented with the alt class template that is again just a simple wrapper, now around Boost",NOTUTILIZE,for at for example in us of presented on prior our algo present algorithms we using algorithm,we our,algorithm we our,,,prior,,,,,,,,algorithm,,,using,,,,algorithm,algorithm,for in of on,MENTION,using
2989116,3113291,"l determines the words, which have to be produced for each semun and their order in the word chain. Since the grammar can be seen context-free with some additional extensions taken from HPSG-grammars <cite>, augmented transition networks [12], and ID/LP-grammars [4], an active chart-parsing algorithm could be applied for realizing the decoder. 3.3 Realization of the Semantic Decoder The parsing algorith",NOTUTILIZE,for of taken from in applied algo could some can extension on at algorithm,,algorithm,some,,,,could can,,,,,,algorithm,,,applied,,,,algorithm,algorithm,for in of,NOTALGO,applied
10954906,11695308,"ipment. In the simplest case of optical motion capture, marker positions are tracked in 2D image space and their 3D positions are reconstructed by triangulation algorithms (Blackman and Popoli, 1999; <cite>; Chen et al., 1994). To improve robustness, some human motion analysis systems use kinematic body models as well as temporal movement models (Aggarwal and Cai, 1999; Gavrila, 1996). Kinematic models",NOTUTILIZE,construct of models us in on use algo constructed some model system analysis systems algorithms we at algorithm,,,some,,,,,,,use,,,algorithms,models systems,analysis,use,,,,,,in of,MENTION,use
11967254,12809595,"e polynomial in the size of the tree automaton. Our algorithm for checking realizability is thus in exptime. If the tree automaton is indeed nonempty, it follows by the results of Hossley and Rackoff <cite> that there is a finitely generated tree accepted by the automaton. This implies that if a process has an infinite realization, then it also has a finite-state realization. Theorem 7 Given a process s",NOTUTILIZE,for result of in our algo algorithm on us at here,our,algorithm our,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for in of,NOTALGO,
14254164,15288361,"ntil perceptual aliasing vanishes. The resulting image classifier is finally used to control the system. Our approach is primarily motivated by strong positive results of McCallum’s U-Tree algorithm (<cite>). In essence, RLVC is an adaptation of U-Tree to visual spaces, though the internals of the algorithms are different. The originality of RLVC lies in its exploitation of successful local-appearance f",UTILIZE,motivate result of approach in on use our differ algo system adapt algorithms us classifier at algorithm,our,algorithm our,,,,,,,,,,,algorithms algorithm approach,,classifier,,,,,algorithm,algorithm,in of,EXTEND,
16984587,18135312,"s will be identified – in fact maybe desirable) but it also reduces the number of flows that will monitored. We can even adaptively vary the threshold based on the amount of flow memory available. In <cite>, the authors suggest a heuristic algorithm that adjusts the threshold based on the amount of flow memory in the context of heavy hitter detection using multistage filters. We can use a similar algori",NOTUTILIZE,number of authors at of in us based on suggest use may algo will adapt can on we using algorithm,authors we,algorithm we,,,,,will can,,,use,,,algorithm,,,use using,,suggest,,algorithm,algorithm,on in of,MENTION,suggest use using
19006484,20204028,"onstant). We show an approximation preserving reduction from lm-ac in the tree topology to gsc, and present a ?-approximation algorithm for gsc, which extends ?-approximation algorithms for set cover <cite> and multicover [21]. Our algorithm for gsc translates into a c-approximation algorithm for lm-ac in the tree topology. We note that this algorithm works on any network in which the requests have pres",UTILIZE,for extends extend show in on our algo into present algorithms we at algorithm,we our,algorithm we our,,,,,,,,,,,algorithms algorithm,,,,extends,present,present show,algorithm,algorithm,for in into on,EXTEND,extends show present
