contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
23653519,24590035,"raphs [18]. However, these algorithms tend to be impractical1. The following simpler procedure will work for us, causing only a small constant 1We could use the O(n2 log n) approximation algorithm in <cite> to get fi = 2 and ff = 2. Here, n is the total number of nodes in the graph. 3sloss in our approximation ratio. We will find the cheapest pair of nodes to connect (minimum Ki(u; v)) and match them. W",UTILIZE,number of of use our algo we in could at using for procedure following will on us algorithms here algorithm,we our,algorithm we our,,,,,will could,,following,use,,,algorithms algorithm procedure,,,use,,,,algorithm procedure,algorithm procedure,for in of,USE,use
32503499,32866559,"h first constructs a trie structure for all strings in R, 1220and then for each string s ? S, computes the active-node set As of s based on subtrie pruning. We can also use the incremental algorithm <cite> to compute the active-node sets. For each r ? As, if r is a leaf node (i.e., r ? S), ?s,r? is a similar string pair. For example, in Figure 2, given a string s = “ebay”, A“ebay” = {4, 11, 12}. As nod",UTILIZE,figure for construct for example in us based on of use structure algo constructs can run on we algorithm,we,algorithm figure we,,,,,can,,,use,,,algorithm,structure,,use,,constructs,,algorithm,figure algorithm,for in of on,USE,use constructs
34347576,34312643,"pling rate) of each sensor. 4.3 Experiment Results We start with briefly explaining our parameter settings used for the experiments, and the two state-of-the-art place learning algorithms, PlaceSense <cite> and Kang et al. [13], we implemented to evaluate our place detection algorithm. Sensitivity analysis of our parameters is presented at the end of this section. SensLoc uses a similarity threshold tsi",UTILIZE,result of use our algo we in at for explain analysis uses algorithms us on algorithm learning presented evaluate present,we our,we our,,,,,,,,evaluate,,,,,analysis learning,uses,,presented,presented,,,for at of,USE,presented uses
41182221,39644148,and estimate the unknown parameters (shifts and rotations included). They compare the use of the EM and conjugate gradient (CG) algorithms to find the parameter estimates. Humblot and MohammadDjafari <cite> also use the Evidence analysis to marginalize fk and estimate all the unknown hyperparameters assuming known translational motion. Note that this work uses the proper priors defined at the end of Sec,NOTUTILIZE,translation of in on use prior algo unknown compare analysis uses algorithms us at algorithm,,,,,,,,,,use,compare,,algorithms,,analysis,uses use,,,,,unknown,at of,MENTION,use uses
2469261,2600611,"o corresponding notions of “center of a region” (any notion of geometric center, mean, or average is an interesting candidate). These can then be adopted in designing coverage algorithms. We refer<cite> for a discussion on Voronoi partitions based on nonEuclidean distance functions and to [7], [10] for a discussion on the corresponding locational optimization problems. Next, let us discuss an intere",NOTUTILIZE,for of in us based on problem idea on algo can problems algorithms we at algorithm,we,us we,,,,,can,,,,,,,,,,,,,,,for in of on,MENTION,
9528639,10095453,"gic array model (Figure 2.3), and then combinational test generation techniques, with some modifications, are used. The most famous combinational test generation algorithms are the D-ALGorithm (DALG) <cite>, and the Path Oriented Decision Making algorithm (PODEM) [16]. Both of these algorithms have two basic operations: 1. The C operation: It is employed to find a primary input pattern that will realize",NOTUTILIZE,figure of in on use techniques algo some will technique model algorithm algorithms us at most,,algorithm,most some,,,,will,,,,,,algorithms algorithm,model,,,,,,algorithm,algorithm,of,MENTION,
32369887,32765441,"ippage. The force-based hydraulic erosion algorithm is based on the forces that are caused by the running water on the terrain surface. This algorithm was first introduced by [CMF98], then revised by <cite>, and recently implemented on the GPU in [MDH07]. We extend this algorithm by an unconditionally stable solution with the second-order accuracy called semi-Lagrangian MacCormack method [SFK ? 07]. Thi",NOTUTILIZE,use algo recent introduce method we accuracy extend in table at for based on run on us algorithm introduced recently,we,algorithm we,,,recently,,,,,extend,,accuracy,algorithm method,,,,extend,,introduced,algorithm,algorithm,on in,MENTION,introduced extend
37938627,36620527,ol doubles the capacity of a CDMA system compared to the non-power control case [1]. Further improvement (up to 50%) can be achieved by suitably adjusting the update rate of a power control algorithm <cite>. More recent studies by Olama et al. [3] estimated that the signal-to-interference plus noise ratio (SINR) gains from the adoption of power control exceed 10 dB compared to a non-power control policy,NOTUTILIZE,exceed of in us algo recent compare system can on we at algorithm,,algorithm,,,recent,,can,,,,exceed,,algorithm,system,,,,,,algorithm,algorithm,of,MENTION,
1366825,1452082,contrast is an important factor in the subjective quality of radiographic images. A comprehensive survey of algorithms for contrast enhancement is presented in [15]. Histogram modification techniques <cite> have been attractive due to their simplicity and speed. A transformation function is first derived from a desired histogram and the histogram of an input image. The transformation function is usually,NOTUTILIZE,for of derived in us derive usually presented on techniques algo technique present algorithms contrast at algorithm,,,,usually,,,,,,,contrast,,algorithms,techniques,,,,presented,presented derived,,,for in of,MENTION,presented derived
1824644,1931975,"tly for learning situations where no noise exists, that is the Bayes error of the best classifier would be 0. Though there has been much interesting work studying the behavior of iterative algorithms <cite>[8] this work is typically for a fixed data set. The field of active learning attempts to determine what type of data to add to the initial training data set [9] (the third approach in the paper) [10]",NOTUTILIZE,for learning of typical approach in typically on algo would paper algorithm algorithms classifier at here,,,,typically,,,would,,,,,,algorithms approach,,classifier learning,,,,,,,for in of,MENTION,
4624256,4779290,"ly admit a non-recursive implementation. The full problem is resolved, just for a larger data set, every 600 th received signal sample. Quite to the contrary, the deterministic algorithm of Xu et al. <cite> decomposes a matrix whose number of rows is proportional to M when the channel estimate is constrained to unit norm. Hence, our implementation of this algorithm works on the equations for each subseq",NOTUTILIZE,number of for of in problem equations our algo equation when on us at algorithm,our,algorithm our,,,,,,,,,,,algorithm,,problem equations,,,,,algorithm,algorithm,for when of on,MENTION,
7396296,7739671,"ts potential needs updating. At the end of the algorithm, the shortest path from the starting node to the goal node can be found by following the previous fields of the points in set S, starting 2 In <cite> it is proved that under certain conditions this heuristic approach gives correct results. from the point last entered set S. Applying the algorithm to Qmap, we get the path from cell s to cell t, sho",NOTUTILIZE,apply applying result of approach us in following algo can previous on we at algorithm,we,algorithm we,,,previous,,can,,following,,,,algorithm approach,,,applying,,,,algorithm,algorithm,in at of,MENTION,applying
8482504,8929208,"buses of CMOS VLSI circuits can severely degrade both design reliability and performance. Maximum current estimates are needed in the circuit to accurately determine the impact of these problems. In <cite>, a pattern-independent, linear time algorithm (iMax) is described that is very effective in estimating the maximum current waveforms at various contact points in the circuit. In [1], the algorithm wa",NOTUTILIZE,for performance described of in problem describe use algo can problems uses on us at algorithm,,algorithm,,,,,can,,,,,,algorithm,,,,,,described,algorithm,algorithm,in at of,MENTION,described
8977884,9479688,"trace. This model, however, shows an important weakness. As the energy function is not convex, there is no direct way to find its minimum. Iterative methods ( such as Gradual Non Convexity Algorithm <cite> ) are available, but they require an initialization close to an optimal solution. Finding this initialization automatically is not easy for most applications, particularly when different objects are",NOTUTILIZE,for in way on differ algo shows model when here show method algorithm methods we such as at most,,algorithm,most,,,,,,,,,,algorithm methods,,way,,,,shows,algorithm,algorithm,for when,MENTION,shows
9777327,10371681,"of shared abstract data types is defined by the type specific locking. The compatibility of operations is determined by considering all the type-specific dependencies among operations in objects. In <cite>, commutative relations between methods are used in concurrency control algorithms for increasing the degree of concurrency. Several concurrency control algorithms that exploit semantic information of",NOTUTILIZE,for several of in us on use algo between method methods algorithms we at algorithm,,,several,,,,,,,,,,algorithms methods,,,,,,,,,between for in of,MENTION,
13184496,14139360,"developed method for calculating sensitivities that maintains the simplicity of finite differences but is much more accurate. Yet another technique, algorithmic differentiation (Bischof et al., 1992; <cite>), automatically differentiates a given algorithm by adding source code that computes the required sensitivities. With the exception of the reverse mode of algorithmic differentiation (Griewank, 2000)",NOTUTILIZE,for of in develop our differ algo technique method on at algorithm,,algorithm,,,,,,,,,,,algorithm method,,,,,,,algorithm,algorithm,for of,MENTION,
14347789,15388369,"er our experiments reproducible. 4.6. Algorithm complexity Decision tree learners generally run in time O(ANd) with A the number of attributes, N the number of instances, and d the depth of the tree (<cite>). The multi-instance tree learner has slightly higher computational complexity. The new heuristics are not more complex to compute than the usual ones. Deactivation of instances can be done in time l",NOTUTILIZE,number of of in learners learner our algo can run on us at algorithm,our,algorithm our,,,,,can,,,run,,,algorithm,,learner learners,,,,,algorithm,algorithm,in of,MENTION,
14527927,15580430,"n cluster 2 and 3, which is {B, C}, and so on. CT E can be shown to be equivalent to generating and solving an acyclic constraint problem by a tree-solving algorithm and therefore it is clearly sound <cite>. 2.3.3 Complexity of CTE It is well known that given an induced graph having an induced-width w ? (d) along an ordering d, it implies a tree-decomposition having tree-width tw = w ? . The opposite is",NOTUTILIZE,for of show us problem in algo early here can shown on we at algorithm,,algorithm,,,,,can,,,,,,algorithm,,problem,,,,shown,algorithm,algorithm,of,MENTION,shown
15201012,16290496,"many orders of magnitude and are often the dominant feature of running time. There is a tradeoff between the accuracy of a model and its ease of use. One body of work explores multilevel hierarchies <cite> and more complicated models of memory [6, 27]. A problem with many of these models is that algorithms must take into account many parameters, e.g., the relative speeds and block sizes at each memory",NOTUTILIZE,of use algo model often we e.g. many accuracy in at run algorithms us on here algorithm models problem between into,,,many,often,,,,,,,,accuracy,algorithms,models model,problem,,,,,,,between at of into,MENTION,
16005143,17124563,"nd conflation process, in order to further reduce the dimensionality of the term space and to avoid a high incidence of the term mismatch problem. In the experiments reported here a standard stoplist <cite> and the stemming and conflation algorithm commonly known as “Porter algorithm” were used [23]. Table 5 measures the effects of different WERs in queries on the effectiveness of the PIRS using the abo",NOTUTILIZE,at commonly measure us problem in of use differ algo common table algorithm on we using here,,here algorithm table,,commonly,,,,,,,,,algorithm,,,using,,,,algorithm,algorithm table,on in of,MENTION,using
16793061,17937511,"ms. In addition the GMDH algorithms and the best subset methods of multivariate analysis of variance, MANOVA, (Hawkins, 1976), are severely hampered by very large dimensionality. Multiple regression (<cite>), stepwise regression (Efroymson, 1960) and Mahalanobis distance techniques (Rao, 1965, p.482), as well as the transformation methods such as principal component analysis, factor analysis, and canoni",NOTUTILIZE,for of in on techniques algo regression technique analysis can method methods algorithms we such as at algorithm,,,,,,,,,,,,,algorithms methods,techniques,analysis regression,,,,,,,in of,MENTION,
20377240,21601586,"tic (fixed size) windowing approach used by CVFDT. 3. The IFN Algorithm Many learning methods use information theory to induce classification rules. One of the methods, developed by Last & Maimon [6] <cite> is the IFN algorithm. IFN, or Info-Fuzzy Network, is an oblivious tree-like classification model, which is designed to minimize the total number of predicting attributes. The underlying principle of",NOTUTILIZE,number of for learning at of approach in on use develop algo model classification method methods us many algorithm,,algorithm,many,,,,,,,use,,,algorithm approach methods,,classification learning,use,,,,algorithm,algorithm,of,MENTION,use
20675868,21875373,"mily of algorithms (Littlestone, 1988, 1989, 1991; Kivinen, Warmuth & Auer, 1997). This is an important, well-studied, collection of algorithms with interesting properties and practical applications (<cite>; Dagan, Karov & Roth, 1997; Golding & Roth, 1999; Khardon, Roth & Valiant, 1999). In this paper we define a general class of algorithms and provide a unified theoretical analysis which covers not onl",NOTUTILIZE,of in on algo this paper analysis paper algorithms we at algorithm,we,we paper,,,,,,,,,,,algorithms,,analysis,,,,,,,in of,MENTION,
26576733,27271707,"relevant to today’s research issues [13,33,45]. Many of the most recent papers (the 1990s and later) tackle the problem with metaheuristic approaches such as simulated annealing [48,49], tabu search <cite>, and evolutionary algorithms [9,20,28,50,51]. There are many advanced models for practical personnel scheduling, but none of them is suited for the problem that we discovered in Belgian hospitals. St",NOTUTILIZE,of algo recent model we such as many most in approaches at for approach algorithms on algorithm here models problem paper,we,we,most many,,recent,,,,,,,,algorithms approaches,models,problem,,,,,,,for in of,MENTION,
27656413,28368433,"ng Text) classifier [10] as the classification algorithm in our passage detection approach. FACT is a statistical text classifier that uses a feature selection algorithm called Ambiguity Measure (AM) <cite>. Formally, Ambiguity measure (AM) is defined as the probability that a term falls into a particular Figure 1: Block diagram of passage detection method Figure 2: Algorithm for passage detection Input",NOTUTILIZE,figure for of measure approach in on use our algo into classification uses method classifier us at algorithm,our,figure algorithm our,,,,,,,,measure,,,algorithm method,,classification classifier,uses,,,,algorithm,figure algorithm,for in of into,MENTION,uses
30791869,31497550,"case. Note that steps of classic narrowing strategies (e.g., [14, 35]) are defined as a variable instantiation followed by the reduction of some subterm, whereas more recent lazy narrowing strategies <cite> manipulate equation systems in the style of Martelli and Montanari’s unification algorithm [19] and always reduce outermost function symbols instead of subterms. Thus, we present, for the first time,",NOTUTILIZE,of way algo recent some we e.g. most in at for systems on us here algorithm equation system present ways,we,algorithm we,some,,recent,,,,,,,,algorithm,systems,equation,,,,,algorithm,algorithm,for in of,MENTION,
31838016,32354627,"object from several views and then detect it in new ones by matching keypoints. Hence, the learned geometry can be used to eliminate outliers while estimating the camera pose using the P3P algorithm <cite> together with a robust matching strategy such as RANSAC [14]. Unlike [26], we, therefore, do not use the ratio test on descriptor distances or a similar heuristics to reject matches, as this might re",NOTUTILIZE,for several at in us use algo here can might on we such as using algorithm,,algorithm,several,,,,might can,,,use,,,algorithm,,,use using,,,,algorithm,algorithm,on in,MENTION,use using
35315338,35145785,"nnual time series of income statement, balance sheet, and cash flow statement data for North American companies from the period 1972 – 1999. References [4] and [5] propose a genetic algorithm [6] and <cite> propose genetic programming frameworks respectively for induction of both classification and generalized rules from databases. The framework outlines a method for classification using tuple set descr",NOTUTILIZE,for at of in frameworks propose algo outline can framework classification method outlines on us using algorithm,,algorithm,,,,,,,,,,,algorithm method,frameworks framework,classification,using,,propose,outlines,algorithm,algorithm,for of,MENTION,outlines using propose
39202929,37784192,"n point during the decoding can ensure that the whole region is identical to the same region in the original image. This method is using an integer wavelet transform and a version of zero-tree coding <cite>(see Appendix A). Given a spatial ROI, the algorithm determines a set of transform coefficients that is large enough to ensure that the ROI will be correctly reconstructed. To have a basis for compari",NOTUTILIZE,for construct at in of algo constructed will can method on us using algorithm,,algorithm,,,,,will can,,,,,,algorithm method,,,using,,,,algorithm,algorithm,for in of,MENTION,using
39799876,38342725,"paper. II. EKF SLAM ALGORITHM The EKF SLAM algorithm (see Algorithm 1) has been widely used for mapping and localization. Several authors have described the computational complexity of this algorithm <cite>, [10]. With the purpose of comparing EKF SLAM with the proposed D&C SLAM algorithm, in this section, we briefly analyze the computational complexity of EKF SLAM. A. Computational Complexity of EKF SL",NOTUTILIZE,for proposed authors several described of in us describe use algo propose paper on we at algorithm,authors we,algorithm we,several,,,,,,,,,,algorithm,,,,,proposed,described,algorithm,algorithm,for in of,MENTION,proposed described
53131348,52659089,"iques are general primary sequence alignment algorithms with probabilistically based scoring systems – for example, the BLAST [13], FASTA [14], or CLUSTALW [15] algorithms, and the PAM [16] or BLOSUM <cite> score matrices. Unlike specialized programs, a general alignment algorithm can be applied to find homologs of any query sequence(s). Unlike pattern searches, which give yes/no answers for whether a c",NOTUTILIZE,for of for example in us applied algo system can systems algorithms we at algorithm,,algorithm,,,,,can,,,,,,algorithms algorithm,systems,,applied,,,,algorithm,algorithm,for of,MENTION,applied
56117392,55501673,"when there is reduced demand for service. In addition, several algorithms have been proposed to minimise the energy consumption of device components, for instance, Ethernet links [7], and memory [8], <cite>. Since home network devices usually work together to offer multifunction, it is not sufficient to save energy at the level of each individual device. Consequently, the OECN provides a collaborative m",NOTUTILIZE,for proposed several of in usually on algo for instance when propose algorithm algorithms us at here,,,several,usually,,,,,,,,,algorithms,,,,,proposed,,,,at for of when in,MENTION,proposed
59405197,58655373,p and q are prime. 1. Algorithms whose running time depends mainly on the size of n. The most notable algorithms in this class are the quadratic sieve algorithm [42] and the general number eld sieve <cite>. 2. Algorithms whose running time depends on the size of p and the size of q. These algorithms are particularly good at factoring numbers when one of p or q is small. The naive heuristic of trial div,NOTUTILIZE,of in on algo when run algorithm algorithms table at most,,algorithm,most,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,at on of when in,MENTION,
67357064,66022089,onors and 30 prostate cancer patients obtained a sensitivity of 99% and a specificity of 98% (41). Genetic clustering algorithms have also been applied successfully for analyzing SELDI profiling data <cite>. Novel software programs are available to identify proteins from peptide mass fingerprinting output of MALD-TOF by incorporating a parametric multilevel scoring algorithm (74). MALDI-TOF spectra and,NOTUTILIZE,for of in on applied algo can algorithms us at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,,applied,,,,algorithm,algorithm,for of,MENTION,applied
69109653,67892570,"usalem 91904, Israel. Email: mendelma@gmail.com. Supported by the Landau Center and a grant from the Israeli Science Foundation (195/02). 1Among others, embeddings into low dimensional normed spaces <cite> as well as probabilistic embeddings into trees [2, 3, 15, 4] have many algorithmic applications. In both cases the distortions of the embeddings are logarithmic in the size of the metric. Unfortunate",NOTUTILIZE,for at of in us algo into on we many algorithm,,,many,,,,,,,,,,,,,,,,,,,in of into,MENTION,
69112858,67896757,". D. Monotonicity In this subsection, we show the monotonicity of the decoding region of the proposed MAS as a function of multiplicity parameter M over the mixed channel. It was shown by McEliece in <cite>, the error correction radius of GS algorithm is a monotonic function of multiplicity parameter M. This monotonicity does not hold for ASD algorithms in general. However, the monotonicity result is of",NOTUTILIZE,for proposed result of show us in on algo propose shown algorithms we algorithm,we,algorithm we,,,,,,,,,,result,algorithms algorithm,,,,,proposed,show shown,algorithm,algorithm,for in of,MENTION,shown proposed show
72171528,71227099,"ltiscale decomposition, feature extraction and quantification for MALDI-TOF spectra [30]. Alexandrov et al. developed the MALDIDWT program for analyzing serum protein profiles for biomarker discovery <cite>. Lange et al. used wavelet techniques to develop a mass spectrometer-independent peak-picking algorithm as an alternative to vendors' peak-picking software bundled with mass spectrometers [32]. Schul",NOTUTILIZE,for of in use techniques develop algo technique algorithm on us at extract,,algorithm,,,,,,,,,,,algorithm,techniques,,,,develop,,algorithm,algorithm,for,NOTALGO,develop
78500494,76516190,"imizer of the functional in (8), under any Hessian-based Sp norm regularizer. Since these regularizers are non-smooth, our algorithm is based on a majorization-minimization (MM) 2 approach (cf. [22], <cite>, [24] for instance). Under this framework, instead of directly minimizing (8), we find the solution via the successive minimization of a sequence of surrogate functions that upper bound the initial o",NOTUTILIZE,for we of approach based on in our algo framework on for instance at algorithm,we our,algorithm we our,,,,,,,,,,,algorithm approach,,,,,,,algorithm,algorithm,for in of on,MENTION,
78970653,76935769,"ridization networks from so-called agreement forests. Such forests are frequently used to model reticulate evolution for when two rooted binary phylogenetic trees T and T ? are given, see for example <cite>. Our analysis centers around a new algorithm, called TemporalHybrid, which reconstructs a temporal hybridization network for T and T ? if one exists. Two applications of the algorithm are given at th",NOTUTILIZE,for construct of in use our algo model analysis constructs when algorithm on us at for example,our,algorithm our,,,,,,,,,,,algorithm,model,analysis,,,,,algorithm,algorithm,for when at of,MENTION,
79745257,77621161,"speciation of proteins. Group additivity algorithms have been used to supplement experimental thermodynamic data of proteins and other organic species, both at 25?C and 1 bar (Cohn and Edsall, 1943; <cite>; Lepori and Gianni, 2000), and as a function of temperature and pressure (Makhatadze and Privalov, 1990; Privalov and Makhatadze, 1990; Makhatadze et al., 1990; Amend and Helgeson, 1997b; Marriott et",NOTUTILIZE,of in on use algo algorithms us at algorithm,,,,,,,,,,,,,algorithms,,,,,,,,,at of,NOTALGO,
85348554,82326035,"evertheless, DP formulations have since been proposed for many other routing problems, such as the vehicle routing problem [13], the dial-a-ride problem [35] and various other extensions of the 1TSP <cite>. Though not useful as exact algorithms except in special cases [10], these formulations serve as starting points for many heuristic algorithms [20, 32] and lower bounding procedures [13, 33]. The DP",NOTUTILIZE,of use algo formulations propose we such as many in formulation at for procedure procedures algorithms us on algorithm proposed problem problems extension,,,many,,,,,,,,,,algorithms procedures,,problem formulations,,,proposed,,,,for in of,MENTION,proposed
4685312,4840474,"t does, and how we use it. DSA: Authentication Digital Signature Algorithm (DSA) is part of the Digital Signature Standard (DSS), proposed by the National Institute of Standards and Technology (NIST) <cite>. NIST has made the algorithm publicly available, royalty-free. It is a public-key signature and verification algorithm based on discrete logarithms. An important feature of this algorithm is that eac",NOTUTILIZE,proposed of in based on us signature use algo propose on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,signature,,use,,proposed,,algorithm,algorithm,on of,MENTION,proposed use
12594741,13497582,"ithreaded programswhose detection at runtime is otherwise considered to be difficult using simple testing. 4. Implementation We have implemented the above monitoring algo-rithm in a tool, called DAME <cite>. The tool is im-plemented in Java and can be used to monitor multithreaded Java programs. The tool has two com-ponents: an instrumentation tool, and a monitoring library to maintain KnowledgeVector d",UTILIZE,at in us use algo run can on we using,we,we,,,,,can,,,,,,,,,using,,,,,,in at,USE,using
14435496,15481611,"mallest one. Once the circle is well fit to data, border detection gets much easier. As a pre-process to the automated circle determination, we begin by applying a generic segmentation algorithm like <cite>. After that, we have a first sight at the edges. Those are cut by a very coarse manual circle, as figure 2 shows: Figure 2. Edges detected by the generic segmentation algorithm (white). The coarse ci",UTILIZE,figure applying show in algo apply shows on we at algorithm,we,algorithm figure we,,,,,,,,,,,algorithm,,,applying,,,,algorithm,figure algorithm,at,USE,applying
21117315,22278140,"vel back to the chip and are detected on-chip using an appropriately tuned detector on each line. The detectors in this implementation are realized using comparators with one input tied to a DC level <cite>. By adjusting the DC level, the detect voltage can easily be adjusted to the correct value. Comparators are used instead of Schmitt triggers in this implementation because comparators exhibit an easi",NOTUTILIZE,at of in use can on us using,,,,,,,can,,,,,,,,,using,,,,,,on in of,NOTALGO,using
74745493,73385292,"an input and another that counts in binary [12]. Similarly, Rothemund et al. have demonstrated a DNA implementation of a tile system that computes the xor function, resulting in a Sierpinski triangle <cite>. These systems grow crystals using double-crossover complexes [28] as tiles. Rothemund has demonstrated what is currently the state-of-the-art of DNA nanostructure design and implementation with DNA",NOTUTILIZE,result at of in structure system systems on us using,,,,,,,,,,,,,,system systems,,using,,,,,,in of,NOTALGO,using
3307895,3408126,"g the student model taking into account the issue of language transfer. In particular, we use an innovative combination of stereotypes [1], [14] and the distance weighted k-nearest neighbor algorithm <cite>[16], [17] to set initial values to all aspects of the student model. Stereotypes are used to make initial assumptions about the student",UTILIZE,of in us use algo into model on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,model,,use,,,,algorithm,algorithm,in of into,USE,use
9639142,10217601,"-phase method is not specific to any particular machine, file system, or architecture; it can be easily implemented by using any file-system interface, or by using portable interfaces, such as MPI-IO <cite>, resulting in portable implementations. It can also be easily modified and tuned for any particular system",NOTUTILIZE,for result at in system table can method on us such as using,,,,,,,can,,,,,,method,system,,using,,,,,,for in,NOTALGO,using
3422441,3526085,"r some i, 1 # i # t. We talk about Classical Ramsey numbers or simply Ramsey numbers, when all G i graphs are complete graphs, this corresponds to the original definition, later extended to any graph <cite>. # Webster University Geneva, Switzerland; From Jan 2002, Dept. of Math, McGill University, Montreal, Canada; rosta@math.mcgill.ca 1 The probabilistic proof technique, introduced by Erdos [84] to est",NOTUTILIZE,introduced of extend in some extended technique introduce can when on we at,we,we,some,,,,,,,,,,,,,,extended,,introduced,,,when of,NOTALGO,extended introduced
4270402,4414381,"ital circuits, a natural domain in which belief revision techniques apply [3]. 2 Preliminaries We consider belief revision of first order theories expressed in the language of extended logic programs <cite>. For this language, we adopt the Extended Well Founded Semantics (WFSX ) that extends the well founded semantics (WFS ) [5] for normal logic programs to programs extended with explicit negation, besi",UTILIZE,for extends of extend in techniques extended technique apply on we at,we,we,,,,,,,,apply,,,,techniques,,apply,extended extends,,,,,for in of,EXTEND,extends extended apply
5226459,5411051,"s and exposes potential safety violations prior to execution. The following three subsections provide an overview of DrScheme; for more detailed information, we refer the reader to an extended report <cite>. 2.1 Pedagogic Enhancements Language Levels: University courses typically introduce students to Scheme in discrete segments. The first segment covers first-order functional programming, the second on",NOTUTILIZE,for of typical extend in typically following our prior extended introduce scheme on we at,we,we,,typically,prior,,,,following,,,,,scheme,,,extended,introduce,introduce,,,for in of on,NOTALGO,extended introduce
24694560,25546334,"hms have all been drawn from the first class of approaches in which iterative improvements are made toward a local minimum. Examples of this type of algorithm include active shape models [4], OBJ CUT <cite>, level sets [6] etc. In contrast, the algorithm proposed here belongs to the second type of variational algorithm in the sense that it will be possible to achieve a global minimum (of the binaryrelax",NOTUTILIZE,proposed of approach models approaches in algo will model propose possible algorithm on contrast at here,,here algorithm,,,,,will,possible,,,,,algorithm approaches,models,,,,proposed,,algorithm,algorithm,in of,MENTION,proposed
27562770,28275399,"o far may also be used with the clock signals enabled, if we extend the register presented in section 2 to allow for local error detection. For an LSSD structure, as treated here, the so called GRAAL <cite> structure was proposed, which extends every system latch with a shadow latch and compares the states of both latches (Figure 11). L Fig. 11. L GRAAL The basic idea of the approach presented here is n",NOTUTILIZE,extends fig. of use propose we figure extend in compare at for approach idea structure on us here proposed presented may system present,we,here we,,,,,may,,idea,extend,,,approach,system structure,,,extend extends,presented,presented,,fig.,for in of,NOTALGO,extends presented extend
33233202,33415490,"behaviour could be reused by one or more use cases. The extending use case can access and modify the attributes of the base use case; however, the base use case is not aware of the extending use case <cite>. Secondary use case Fig 3. Extend relationship in OO-Method Base use case The secondary use cases are potential candidates for reuse. However, we only will take into account the following situations:",NOTUTILIZE,of relationship use our can method we extend in extending could at for following will on us modify into,we,we,,,,,will could can,,following,modify extend use,,,,,relationship,use,extend extending,,,,,for in of into,NOTALGO,extending use extend
40400502,38930779,"his deliverable, we are more specifically interested in dynamic protocol translation [18]. This approach extends indirect bridging solutions with concepts taken from the theory of protocol projection <cite>. The theory enables mapping incompatible protocols to an image protocol, which proves useful for reasoning about conversions and semantic equivalence among heterogeneous protocols [18]. In particular",NOTUTILIZE,translation extends for protocols of taken from extend us approach in use protocol on we at,we,we,,,,,,,,,,,protocols protocol approach,,translation,,extends,,,,,for in of,MENTION,extends
46222222,45456523,"e of an efficiently computable function) for a specific item in time O( ? N), an improvement on the optimal classical algorithm, which must look at N/2 items on average before finding a specific item <cite>. The technique used in this algorithm can be applied to a number of other problems to also obtain a square root speed-up [26]. If you are searching an unordered database, this square root speed-up is",NOTUTILIZE,number of for of in problem use applied algo technique can table problems on us at algorithm,,algorithm,,,,,can,,,,,,algorithm,technique,problems,applied,,,,algorithm,algorithm,at on for of in,MENTION,applied
52250194,51857153,"an tatonnement style price updates lead to convergence? Accordingly, in this paper we propose a simple market model in which the market extends over 1 Of the referenced papers, only one formalization <cite> is a discrete algorithm, and, as we make more specific later, it may not converge quickly. 2time and trading occurs out of equilibrium (as well as at equilibrium). We call this the Ongoing Market. H",NOTUTILIZE,for extends of extend in may algo this paper model propose paper on we at algorithm,we,we paper,,,,,may,,,,,,,model,,,extends,propose,,,,in at of,MENTION,extends propose
63306109,62424124,"). This theoretical progress enables us to match but still not to beat the BGY/MBA cost bound. To yield further progress, we extend the approach of Pan [P87], Pan [P88], Abbott, Bronstein and Mulders <cite>, and Eberly, Giesbrecht and Villard [EGV00], which relates p-adic lifting to the computation of Smith",UTILIZE,of in approach extend us on we at,we,us we,,,,,,,,extend,,,approach,,,,extend,,,,,of,EXTEND,extend
77572712,75746780,"ted to deployment in a P2P network. We have borrowed the AIS paradigm to create an extended architecture to support efficient, scalable, P2P content exchange. Other solutions such as Virtual Batching <cite> propose distributed distribution schemes to support VoD applications. However, Pixie differs from the Virtual Batching approach in two main ways. First, we address the challenge of data location by p",NOTUTILIZE,of approach extend schemes in way propose differ extended scheme ways on we such as at,we,we,,,,,,,,,,,approach,schemes,,,extended,propose,,,,in of,MENTION,extended propose
