contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
2351414,2486892,"to extract the objects from the background by using motion information. However, motion estimation is often not very accurate due to occlusion and aperture problems, and the sensitivity to noise. In <cite>, a morphological motion filter algorithm is proposed to resolve edge pixels localization along the motion boundary. However, this algorithm partitions the image Email: jianyu@ime.org.sg into differen",NOTUTILIZE,for proposed at of in us problem on differ algo into problems propose algorithm often we using extract,,algorithm,,often,,,,,,extract,,,algorithm,,,using,,proposed,,algorithm,algorithm,in into,MENTION,proposed using
12424320,13310612,"that of mining at the client’s site, mining at the service provider’s site and using both sites. We have modelled cost formulae and estimation algorithms to estimate the individual cost components in <cite>. The analysis of the cost matrices to determine the minimum response time reduces to the well-known Generalised Allocation Problem (GAP) [10]. We apply an approximate technique that has two phases to",UTILIZE,for at of in us problem on algo technique model analysis apply algorithms we using algorithm,we,we,,,,,,,,apply,,,algorithms,technique,problem analysis,apply using,,,,,,in at of,USE,using apply
16469470,17606668,"ct lighting is only supported through the specular path. Using Heckbert notation 7 [Hec90], ES ? (D|G|S)?L paths are supported. Texture anti-aliasing is supported through the use of ray differentials <cite>. • Dense Sampling: This is the dense sampling algorithm discussed in Section 5.2. Primary and shadow rays are computed using the same acceleration structure as the standard ray tracer. As in the stan",NOTUTILIZE,at of in use structure differ algo on us using algorithm,,algorithm,,,,,,,,use,,,algorithm,structure,,use using,,,,algorithm,algorithm,in of,MENTION,use using
17542993,18717457,"ual channels required by the Optimal Fully Adaptive routing algorithm compared to the fully adaptive routing algorithms proposed in [11, 12]. The routing algorithm recently proposed by Dally and Aoki <cite> requires two additional virtual channels and imposes substantially more routing restrictions than required. Note that fully adaptive routing is possible using about two-thirds the virtual channels ne",NOTUTILIZE,proposed at in on algo recent compare adapt recently propose possible algorithms us using algorithm,,algorithm,,,recently,,,possible,,,,,algorithms algorithm,,,using,,proposed,,algorithm,algorithm,in,MENTION,proposed using
26825450,27529034,"namic programming [32]. The time complexity of calculating edit distance can be reduced from O(n 2 ) to O(n 2 / log n) using the Four-Russians technique [23] or O(n 2 /w) using bit-parallel algorithm <cite>. [31] provides a worst case O(nd)-time, average case O(n + d 2 )-time algorithm for edit distance, where d is the edit distance between the two strings. q-grams are widely used for approximate string",NOTUTILIZE,for at of in us use our algo between technique here can we using algorithm,,algorithm,,,,,can,,,,,,algorithm,technique,,using,,,,algorithm,algorithm,between for of,MENTION,using
28258734,28966988,"for subsampling experiments, as we will describe in Sections 8.5 and 8.6. Algorithms Compared We evaluate the following five algorithms: (1) Reservoir (Res): the original reservoir sampling algorithm <cite>. (2) Adapted Reservoir (A-Res): the adapted reservoir algorithm described in Section 3.3. (3) Geometric File (GeoFile): the original geometric file based sampling algorithm [15]. However, to reduce i",UTILIZE,for described of in describe on following evaluate algo will compare adapt adapted algorithms we at algorithm,we,algorithm we,,,,,will,,following,evaluate,,,algorithms algorithm,,,,adapted,describe,described describe,algorithm,algorithm,for in,USE,adapted described describe
58871006,58151172,"ighboring agents. Among some variations of DSA, Fitzpatrick and Meertens have reported that the CFP algorithm shows the best performance on satisfiable instances of the distributed k-coloring problem <cite>. In CFP, each agent acts as follows. It first randomly chooses an assignment for its variable and sends the assignment to its neighbors. Then, it repeats a sequence of steps until a termination condi",NOTUTILIZE,for performance of in problem algo shows some algorithm on at show,,algorithm,some,,,,,,,,,performance,algorithm,,problem,,,,shows,algorithm,algorithm,for in of on,MENTION,shows
38967994,37566687,"problem and Ej0 = (G j 0 )c. Simple modifications of this algorithm suffice to solve finite time reachability problems. The procedure described above, developed in [1,3], was motivated by the work of <cite> for reachability computation and controller synthesis on timed automata, and that of [6] for controller synthesis on linear hybrid automata. In that development the reachability problem’s objective w",NOTUTILIZE,for motivate of procedure in problem describe develop algo problems on described at algorithm,,algorithm,,,,,,,,,,,algorithm procedure,,problem,,,,described,algorithm procedure,algorithm procedure,for in of on,MENTION,described
59544708,58810324,"of the same microscopic forces acting among the constituents of a system. In this section we extend the CD formalism to incorporate both algorithmic and geometrical entropy as well as dynamical chaos <cite> between the entropy–growing phase of Mental Preparation and the entropy–conserving phase of Physical Action, together with the associated topological phase transitions. 3.1 Algorithmic entropy The Bo",NOTUTILIZE,for of extend in algo between system on we at algorithm,we,we,,,,,,,,extend,,,,,,,extend,,,,,between in of,NOTALGO,extend
902646,966027,"or research than hybrid formulations. However, recent research has seen the proposal of several new algorithms that incorporate additional features. See for example the work of Basu, Hirsh, and Cohen <cite>], Melville, Mooney, and Nagarajan [39], as well as Schein, Popescul, and Ungar [51]. The hybrid approach purportedly reduces the eect of two well known problems with collaborativesltering systems: th",NOTUTILIZE,several of algo recent formulations we in formulation at for example for approach systems on algorithms algorithm problem system problems,,,several,,recent,,,,,,,,algorithms approach,,problems,,,,,,,for of,MENTION,
4351851,4497830,"m extracts simple semantic objects in real time with pixel-wise accuracy. 1. Introduction Recent development of video object segmentation leads to two types of algorithms, i.e. automatic segmentation <cite>and semiautomatic segmentation [4, 5, 6, 7, 8, 9]. Due to the ill-posed definition of a semantic object, semiautomatic segmentation that incorporates user’s interaction becomes popular to extract se",NOTUTILIZE,accuracy of in on use develop algo recent algorithm algorithms us at extract,,,,,recent,,,,,extract,,,,,,,,,,,,in of,MENTION,
8167129,8586640,"protocol); this specification must then be refined when the system is implemented. The Structural Decomposition is related to other transformations described in the literature, such as, for example, <cite>. The main contribution of the Structural Decomposition with respect to the former algorithms, is that the potential parallelism executing in a specification is made explicit. Two actions are called p",NOTUTILIZE,for described of in describe on algo system when protocol algorithm algorithms us such as at for example,,,,,,,,,,,,,,system,,,,,described,,,for when in of,MENTION,described
8390289,8831889,"e manifolds. Fig. 8 demonstrates that this property also holds for the 5-DOF spatial manipulator considered in this example. The critical value manifolds are computed using the algorithm described in <cite> and are depicted in a solid line. The bold part of the critical value manifolds is the boundary of the FTWS. As a second example, consider an 8-DOF manipulator, with D-H parameters listed in Table 4.",UTILIZE,for described fig. at of in describe algo table on us using algorithm,,algorithm table,,,,,,,,,,,algorithm,,,using,,,described,algorithm,algorithm table fig.,for in of,USE,described using
8702118,9173813,"eversals. Jerrum [15] presented a polynomial algorithm for the much more difficult problem of sorting circular permutations using a minimum number of transpositions. Gates and Papadimitriou [9] (also <cite>) studied the problem of sorting permutations using prefix reversals (better known as the pancake-flipping problem), where reversals may be of arbitrary length but each must start from the first eleme",NOTUTILIZE,number of for at of in problem presented may algo present algorithm on us using here,,algorithm,,,,,may,,,,,,algorithm,,problem,using,,presented,presented,algorithm,algorithm,for of,MENTION,presented using
9452436,10008920,"amming, and logical frameworks based on linear type theories. We also show that, surprisingly, a similar pre-unification algorithm does not exist for certain sublanguages. 1 Introduction Linear logic <cite> refines more traditional logical formalism with direct means of expressing common situations, especially those revolving around a notion of mutable state. Attempts at mechanizing this additional expr",NOTUTILIZE,for of show based on frameworks in algo common traditional table framework on we at algorithm,we,algorithm we,,traditional common,,,,,,,,,algorithm,frameworks,,,,,show,algorithm,algorithm,for at of on,MENTION,show
10843366,11562864,"e relationship that the function Result returns. Since the relationship between two SLNs only includes five types, we can prove the correctness of the algorithm according to the following five cases. <cite> Empty—Zero = 0. According to the function Result, Zero= 0 indicates that element ‘0’ is not contained in any Ri,j (G), which implies that there is no element that is contained in both Mi,j (G) and Mi",NOTUTILIZE,result of relationship in following algo between can algorithm on we at here,we,algorithm we,,,,,can,,following,,,result,algorithm,,relationship,,,,,algorithm,algorithm,between in of,MENTION,
12164628,13025216,ch of the m weights is balanced across the subdomains. Such amulti-constraint graph partitioning formulation as well as serial algorithms for computing multi-constraint partitionings are presented in <cite>. It is desirable to compute multi-constraint partitionings in parallel for a number of reasons. Computational meshes in parallel scienti c simulations are often too large to t in the memory of one pr,NOTUTILIZE,number of for at of in presented on algo formulation present often we algorithms algorithm,,,,often,,,,,,,,,algorithms,,formulation,,,presented,presented,,,for in of,MENTION,presented
12735805,13652119,"consin site and tile h11v04. Grayscale coding of QC is the same as in Fig. 2. rate of the main algorithm was increased by during the growing season at the scale of tile h12v04 [Fig. 9(b)]. Ahl et al. <cite> measured spring green-up leaf phenology for a deciduous broadleaf forest during Julian day 147 (May 26), 152 (June 1), 157 (June 6), and 179 (June 28) in year 2002 at 540 540 m grid of the northern W",NOTUTILIZE,for fig. of measure in may algo on us at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm fig.,for in at of,MENTION,
13061177,14005687,"for optimization (NFL-theorem) roughly speaking states that all non-repeating search algorithms have the same mean performance when averaged uniformly over all possible objective functions f : X ? Y <cite>. Of course, in practice an algorithm need not perform well on all possible functions, but only on a subset that arises from the real-world problems at hand. Recently, a sharpened version of the NFL-t",NOTUTILIZE,for performance of in problem on our algo recent when recently problems possible algorithms we at algorithm,,algorithm,,,,,,possible,,,,performance,algorithms algorithm,,problems,,,,,algorithm,algorithm,at on for of when in,MENTION,
13716816,14717738,"a planar point location data structure “on top” of a Voronoi diagram (e.g., see [20]). For uniformly distributed data, Bentley, Weide, and Yao [5] give optimal algorithms for static data, and Bentley <cite> gives an optimal algorithm for the semidynamic (deletion only) case. For approximate nearest-neighbor queries, Arya et al. [3] give an optimal static structure, and Eppstein et al. [14] give an optim",NOTUTILIZE,for of in on structure algo algorithms we e.g. at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,structure,,,,,,algorithm,algorithm,for of,MENTION,
13814627,14824357,"(GP) was defined [1]. Several recent machine learning papers consider structured output classes: e.g. [13] presents SVM based algorithms for handling structured and interdependent output spaces, and <cite> discusses automatic document categorization into pre-defined hierarchies or taxonomies of topics. Learning Rankings: The problem of learning rankings was first treated as a classification problem on",NOTUTILIZE,several of algo recent e.g. in presents at for structure classification on algorithms us algorithm learning problem present paper into,,,several,,recent,e.g.,,,,,,,algorithms,,problem classification learning,,,presents,presents,,,for into of on,MENTION,presents
14379641,15422148,"lities equal to their weights in the averager’s approximation of s ? . model-free RL algorithms iterate over a given sample of data to achieve a degree of stability while using function approximation <cite>. The fixed sample contains implicit knowledge of the MDP that generated the data. This section describes an approach that explicitly defines an approximate model from a sample, permitting the applica",NOTUTILIZE,at of approach us in describe on algo model describes algorithms we using algorithm,,,,,,,,,,,,,algorithms approach,model,,using,,describes,describes,,,in of,MENTION,describes using
15430092,16529804,"whereas the BTP must be justified before Algorithm I is used. Consequently, whenever it is not clear that the BTP is valid, Algorithm I1 is always desirable. It is worth noting that in a recent study <cite> we have shown that there is a resemblance between the algorithms proposed in this paper and Remez’s algorithms arising in Chebyshev approximation theory. Based on implementational techniques, Algorit",NOTUTILIZE,way use techniques algo recent propose we in technique shown at for based on this paper when algorithms us on here algorithm proposed between paper ways show,we,algorithm we paper,,,recent,,,,,,,,algorithms algorithm,,,,,proposed,shown,algorithm,algorithm,between on in,MENTION,shown proposed
16888937,18035529,"e these overheads since Antiquity supports aggregation via a secure-append operation. None of these systemssimplement a Byzantine fault-tolerant consistency algorithm. Chain Replication [44] and Etna <cite> both implement consistency protocols, but assume fail-stop failures. 7.4 Replicated Systems Systems like GFS [17], Harp [25], Petal [22], Frangipani [43], and XFS [4] replicate data to reduce the ris",NOTUTILIZE,protocols of in algo system protocol systems on at algorithm,,,,,,,,,,,,,,systems,,,,,,,,of,MENTION,
17281673,18445523,"n to the k-Vertex Cover problem. The generalization to parallel tree search for other FPT algorithms is straight-forward. Our parallel FPT method is designed for the CGM (Coarse Grained Multicomputer <cite>) and BSP (Bulk-Synchronous Parallel [29]) machine models. A CGM simply consists of p processors, P0, P1, ..., Pp?1, connected via any communication network or shared memory. Each processor has O(N/p)",NOTUTILIZE,for of models in problem on our algo model method algorithms us at algorithm,our,our,,,,,,,,,,,algorithms method,,,,,,,,,for of,NOTALGO,
17776717,18956745,e of the existing R-tree. It is shown that the strategy outperforms SAI and the naive on-the-fly construction of an R-tree with dynamic insertion. An improvement of this idea is the SISJ algorithm of <cite>. An alternative is to build a packed R-tree by using bulk-load insertions [LEL97]. Such constructions optimize the STT algorithm since they reduce the set of nodes to be compared during traversal. Th,NOTUTILIZE,for construct at in of idea algo compare shown show outperform on us using algorithm,,algorithm,,,,,,,idea,,,,algorithm,,,using,,,shown,algorithm,algorithm,of,MENTION,shown using
20361051,21587288,"[15], [16] and a probabilistic algorithm Na?ve Bayes were studied in [22]. A decision tree along with an information retrieval framework was used to develop incremental conditional mean imputation in <cite>. In [4], a k-nearest neighbor algorithm was used. Statistical and ML-based imputation methods are briefly compared in [23]. Also recently, ML-based imputation methods were experimentally compared wit",NOTUTILIZE,for in us on use develop algo recent compare recently framework method methods we at algorithm,,algorithm,,,,,,,,,,,algorithm methods,framework,,,,develop,,algorithm,algorithm,in,MENTION,develop
23866063,24786537,"rithm for computing the smallest enclosing cylinder. The exact algorithms for computing the smallest enclosing cylinder are not only expensive (the best known exact algorithm requires near-cubic time <cite>), but also involve complicated machineries such as parametric search and computing the roots of high-degree polynomials. Therefore we implemented the approximation algorithm by Agarwal et al. [2], wh",NOTUTILIZE,for of in on algo algorithm algorithms we such as at here,we,algorithm we,,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,for of,MENTION,
24050521,24955311,"all vertices within a specified distance of q are returned, sorted by distance from q. Other variations are possible, of course. The variant considered here is the original PRM algorithm described in <cite>, page 25. The CONNECT function in Line 7 uses a fast local planner to attempt a connection between q and v. Usually, a “straight line” path in Cfree is evaluated between q and v by stepping along inc",NOTUTILIZE,described of in us usually describe use our evaluate algo between here uses possible on we at algorithm,,here algorithm,,,,,,,,,,,algorithm,,,uses,,,described,algorithm,algorithm,between in of,MENTION,described uses
26228900,26954316,"a construction loses some of the advantage that the suffix array has over the suffix tree. The fastest direct suffix array construction algorithms that do not use suffix trees require O(n log n) time <cite>. Also under other models of computation, direct ? Partially supported by the Future and Emerging Technologies programme of the EU under contract number IST-1999-14186(ALCOM-FT). J.C.M. Baeten et al.",NOTUTILIZE,construct of models in on use algo some model algorithms us at algorithm,,,some,,,,,,,use,,,algorithms,models,,use,,,,,,of,MENTION,use
31414848,32023800,"radient descent or stochastic gradient descent, often involve delicate hyper-parameters (LeCun et al., 1998). In contrast, convex optimization seems much more straight-forward. For instance, the SMO (<cite>) algorithm locates the SVM solution efficiently and reliably. We propose instead to optimize non-convex problems using the “Concave-Convex Procedure” (CCCP) (Yuille & Rangarajan, 2002). The CCCP proc",NOTUTILIZE,contrast we for at of procedure us problem in on algo problems propose often for instance using algorithm,we,algorithm we,,often,,,,,,,,,algorithm,,problems,using,,propose,,algorithm,algorithm,for in,MENTION,using propose
38953665,37552678,"ialized across many scientific disciplines, and there is a voluminous literature. Mathematical and computational theorists are concerned with the basic questions and definitions of language learning (<cite>), with understanding the complexity of the problem (Angluin, 1978; Gold, 1978), or with good algorithms (Berwick, 1985; Rivest & Schapire, 1987). An excellent survey of this approach to the problem h",NOTUTILIZE,learning at of approach in problem on algo algorithm algorithms us many here,,,many,,,,,,,,,,algorithms approach,,problem learning,,,,,,,of,MENTION,
40641727,39179861,"several polygonal obstacles in the plane. Similar results with algorithmic consequences have been established for “fat” objects [MPS94], [AgS00], [PSS03], [Ez08], [ES07] and “round” objects [ArEK06], <cite> in the plane and in higher dimensions. The aim of this paper is to derive a new upper bound on the number of tangencies in an arrangement of convex bodies in the plane. Two nonoverlapping Jordan regi",NOTUTILIZE,number of for several result of in derive algo this paper paper on at algorithm,,paper,several,,,,,,,,,,,,,,,,derive,,,for in of on,NOTALGO,derive
41230398,39685751,", our general bound can be improved. This is important for practical applications of FSTs where the input distribution is well approximated by Markov models, such as in speech and language processing <cite>. Like in the case for HMMs [6,18,13], our learning algorithm is based on spectral decompositions of matrices derived from estimated probabilities over triples of symbols. The method involves two simp",NOTUTILIZE,of our algo model can method we such as in at for based on on algorithm here learning derived models derive,our,algorithm our,,,,,can,,,,,,algorithm method,,learning,,,,derived,algorithm,algorithm,for in of on,MENTION,derived
42303942,40668328,"hown to be fast, reliable, and less prone to reach bad local minima. In this algorithm, the weights are updated after the presentation of each example, according to the gradient of the loss function (<cite>). The convergence is very fast when the training examples are redundant since only a few examples are needed to perform. This algorithm can get a good estimation after considerably few iterations. 3.",NOTUTILIZE,for of in algo presentation can present when on we at algorithm,,algorithm,,,,,can,,,,,,algorithm,,presentation,,,,,algorithm,algorithm,when in of,MENTION,
50261664,50125486,"e numbers). Another very robust technique concerns exploiting the information from the second-order Taylor expansion term of a cost function to speed up the convergence. This approach was proposed in <cite>, where the mixing matrix A is updated with the projected Newton method, and the sources in X are computed with the projected least-squares method (the fixed point algorithm). In this paper, we extend",NOTUTILIZE,of our algo propose method we extend in technique at for approach this paper on us here algorithm proposed paper,we,we,,,,,,,,extend,,,method approach,technique,,,extend,proposed,,,,in of,MENTION,proposed extend
55348927,54811287,"‘quiet wake’. Isolated REM epochs flanked by NREM periods were re-assigned to NREM. Even before manual reassignment, this algorithm has high concordance (78–88%) with experienced human sleep scorers (<cite>). dHPC O2 signals were processed as follows. First, to eliminate signal drift over the 4-h recording period, the linear trend (leastsquares regression method) was subtracted from the O2 signal (Chall",NOTUTILIZE,for in algo regression method on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,regression,,,,,algorithm,algorithm,,MENTION,
56483047,55822683,"on unavoidable trees in tournaments, see for example [7], unavoidable trees in topological graphs [6], and more. The universal trees containing all trees of given order have been studied as well, see <cite>. The algorithmic aspect of finding a given tree as a subtree in a larger given tree has been addressed in [8]. However, the extremal problem of unavoidable subtrees in trees did not receive a due att",NOTUTILIZE,for of in problem our algo algorithm on we at for example,,,,,,,,,,,,,,,problem,,,,,,,for in of on,MENTION,
58212234,57459187,"chanisms called affine maximizers. Such mechanisms maximize affine transformations of the valuations. When the domain of valuations is unrestricted, affine maximizers are the sole truthful mechanisms <cite>. Similarly to VCG, we generalize these mechanisms to incorporate sub-optimal algorithms. Notation: Let a = (a0, . . . , an) be an n + 1-tuple such that a0 ? 0, and a1, . . . , an are strictly positiv",NOTUTILIZE,for of in on algo when mechanism algorithms we mechanisms at algorithm,we,we,,,,,,,,,,,,mechanisms,,,,,,,,when of,NOTALGO,
75384295,73914043,"smaller dynamic problems. The elaborate details of this step can be found in Section 5. Note that this leaves us with an O(n (d+2)/3) algorithm for C-KMP. For differentiating between our approach and <cite> or [1], one has to point out that our base case is a static problem, while the mentioned algorithms solve a dynamic one. Furthermore, the identification and solution of our reduced base case is compl",NOTUTILIZE,for of approach us problem in on our differ algo between can problems algorithms we at algorithm,our,algorithm us our,,,,,can,,,,,,algorithms algorithm approach,,,,,,,algorithm,algorithm,between for in of,MENTION,
77506325,75687175,"ces, an additional advantage would be that the numerical evaluation becomes simpler because algorithms for the regular case [4, 8] become applicable. Implementations of these algorithms are available <cite>, which to our knowledge is not yet the case for van der Hoeven’s general algorithm for the divergent case [10]. Unfortunately however, it is not obvious how to compute from a given basis of",NOTUTILIZE,for of us on use our algo would algorithms we at algorithm,our,algorithm our,,,,,would,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,for of,MENTION,
77536693,75714532,"is a tree [2], a series-parallel graph [20] or a k-tree [6]. For the general problem, branch and bound exact algorithms have been studied ([1, 13]) and several heuristic methods have been proposed in <cite>. From the theoretical point of view, Fernandez-Baca [6] showed the unfeasibility of a polynomial time approximation scheme, but the question of existence of any approximation guarantee for the proble",NOTUTILIZE,for proposed several of show in problem on propose showed algo scheme method methods algorithms we at algorithm,,,several,,,,,,,,,,algorithms methods,,,,,proposed,showed,,,for in of,MENTION,proposed showed
77578098,75751663,"ompression rates (CR = BS/CS) for both objects, after encoding. Table 2 shows a comparison, for the Fandisk object, with different state of the art algorithms: Alliez and Desbrun progressive encoding <cite> and the wavelets based algorithms from Khodakovsky et al. [10] and Valette et al. [19]. Our algorithm achieves drastically better compression rates (? 800), while keeping a low geometric error. Coder",NOTUTILIZE,for of in on our differ algo run show shows algorithms table at algorithm,our,algorithm table our,,,,,,,,,,,algorithms algorithm,,,,,,shows,algorithm,algorithm table,for of,MENTION,shows
77777117,75924664,"tite graphs, as well as a subclass of product graphs [4,9]. Hypercubes are a very famous topology for developing network algorithms. Some of the studies are concerned with fault-tolerant broadcasting <cite>. In [11], Tang et al. first from the viewpoint of IST, designed an algorithm to solve the fault-tolerant broadcasting problem on hypercubes. They also first proposed the concept of optimal independen",NOTUTILIZE,for proposed of in us problem on develop algo some propose algorithms we algorithm,,algorithm,some,,,,,,,,,,algorithm,,problem,,,proposed,,algorithm,algorithm,for in of on,MENTION,proposed
80857730,78556844,"lopments related to constrained connectivity and ultrametric watersheds are discussed in Sec. 5. 4.2 Methods based on graph representations hal-00733251, version 1 - 18 Sep 2012 Horowitz and Pavlidis <cite> are among the first to suggest a formulation of hierarchical image segmentation in a graph theoretical framework. It is based on the split-and-merge algorithm. Because their implementation relies on",NOTUTILIZE,for of in based on suggest on use algo present formulation presentation presentations framework method methods us at algorithm,,,,,,,,,,,,,methods,,formulation,,,suggest,,,,on in of,MENTION,suggest
83261431,80567312,"y, and Random Replacement is known by the same name. There has been a substantial amount of work on analysis of page replacement algorithms including LRU and RR; see e.g. [9–11] and the discussion in <cite>. Stochastic analysis of page replacement algorithms has generally been limited to the “independent reference model” in which one page Pt is accessed in each timestep t,where the (Pt) are i.i.d. This",NOTUTILIZE,of in on algo model analysis algorithm algorithms us e.g. here,,,,,,e.g.,,,,,,,algorithms,,analysis,,,,,,,on in of,MENTION,
16261184,17389970,"usually a deterministic routing function guaranteeing a escape route to every message if the adaptive options are not available [5]. VCs and adaptive routing have been extensively studied in the past <cite>. Most of the research has been based on simulations using synthetic workloads, or at most traces of real applications. In addition, adaptive routing has seen a few actual implementations, like in the",NOTUTILIZE,at of in based on usually adapt on us using most,,,most,usually,,,,,,,,,,,,using,,,,,,on in at of,NOTALGO,using
22180443,23244540,"nnels used between the AC and Analyzer components where modified to use middleware transport services. The communication between the AC and the Analyzer is done using Globus-XIO communication library <cite> configured with the GSI driver over the TCP provided driver. By that implementation strategy, organization network use polices like available TCP ports are respected. The security access is restricte",NOTUTILIZE,figure at in us use between on we using here,,,,,,,,,,use,,,,,,use using,,,,,,between,NOTALGO,use using
57988993,57246943,"sms using LRC. It reads the input frames given by the user and converts into a framing sequence. The Arm processor is configured to act as a error detection and correction unit for the physical layer <cite>. The hardware (Figure 3) functions as a self-healing physical layer implementation in future embedded web server. The Receiver receives the information, detects and corrects errors and retransmits it",NOTUTILIZE,figure for at in us use on we using into,,,,,,,,,,,,,,,,using,,,,,,for in into,NOTALGO,using
88562451,84993154,once with the longest and shortest path through each line was proposed and it was shown that the coverage for the shortest paths is much higher than the longest paths. We use an algorithm similar to <cite> to generate the shortest path through each net. It is an iterative algorithm in which it lists the Kth structurally longest (shortest) paths through each net in the Kth iteration. The algorithm was b,UTILIZE,for proposed show us in use algo similar to propose shown on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,proposed,shown,algorithm,algorithm,for in,USE,shown proposed use
9907237,10513530,"zation delay from 2T to T . Our scheme is independent of the coterie being used. K is p N if we use Maekawa's quorum algorithm [7], and K becomes log N when we use Agrawal and Abbadi quorum algorithm <cite>. Moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. The rest of the paper is organized as follows. Section 2 describes the system model. In Se",UTILIZE,of in us describe use our algo model system can scheme paper describes when on we at algorithm,we our,paper algorithm we our,,,,,can,,,use,,,algorithm,scheme system,,use,,describes,describes,algorithm,algorithm,when in of,USE,describes use
10831768,11548815,"timation algorithm comparison We used a variety of different algorithms to try to reconstruct the original tree, given the matrix of estimated distances. We used the NJ program from the PAUP package (<cite>), with and without the BIONJ (Gascuel, 1997a) option; WEIGHBOR version 1.2, available at www.t10.lanl.gov/billb/weighbor/; the FITCH program from the PHYLIP package (Felsenstein, 1989); the Harmonic",UTILIZE,variety construct of in us on use differ algo algorithms we at algorithm,we,algorithm we,variety,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,at of,USE,
12612591,13517677,nstant multiple of the cofactors g1 and h1. This null vector can be computed numerically without computing the full SVD by using an iterative method. For our implementation we use the method given in <cite>. Once we have our approximations of g1 and h1 we can compute an approximate GCD by doing least squares approximate division. A very similar multivariate approximate GCD algorithm was proposed in [33],UTILIZE,for proposed at of in us use our algo can propose method on we using algorithm,we our,algorithm we our,,,,,can,,,use,,,algorithm method,,,use using,,proposed,,algorithm,algorithm,for in of,USE,proposed use using
14016806,15035934,"at high speeds have been met in anticipation of future advances in terrain sensing and interpretation capabilities. 2 Related Work Many previous efforts have accomplished high-speed driving on roads <cite>, [0], [0]. These onroad behavior generators deliberately exploit road characteristics by using explicit models of roads. Current implementations for onroad driving consist primarily of lane detection",NOTUTILIZE,for at of models in model using previous on us many,,,many,,previous,,,,,,,,,models,,using,,,,,,at on for of in,NOTALGO,using
2033126,2151229,"p and log to compute products in R. I do not know the history of exp and log for Z 2 and A[[x]]. Improvements. As in Sections 6, 7, and 9, one can remove some redundancy from the above algorithm. See <cite>. Brauer in [22] pointed out that, if e is a positive integer, one can compute f e with about lg e squarings and at most about (lg e)= lg lg e other multiplications. This is faster than the exp-log al",NOTUTILIZE,for of in algo some can algorithm on at most,,,most some,,,,can,,,,,,,,,,,,,,,for in at of,MENTION,
2584246,2705941,"n of Claim 1. To test claim (1), we have designed a new language ilaC# (pronounced eye-lack-sharp, for instance level aspects for CgO. ilaC# is an instance level aspect oriented language extending C# <cite>. We have implemented a prototype ilaC# compiler using the Code Document Object Model (CodeDOM) [29] namespace which is part of the base class library of Microsoft's .NET framework. The CodeDOM provid",NOTUTILIZE,for we of extend us in extending model framework on for instance using,we,we,,,,,,,,,,,,model,,using,extending,,,,,for of,NOTALGO,extending using
5590316,5784754,". We now use an example to illustrate how this protocol is used in optimizations. 2.6 An Extended Example Let us consider a simplification of the matrix storage format used in the BlockSolve library (<cite>). This format exploits the fact that in many physical simulations, there are many rows of a sparse matrix with the same non-zero structure 1 . Each set of rows with identical structure is called an i",NOTUTILIZE,for at of extend us in use structure extended protocol on we many here,we,us we,many,,,,,,,use,,,protocol,structure,,use,extended,,,,,in of,MENTION,extended use
17171682,18331665,up from a sitting position while manipulating a box. This simulation includes an extension of above algorithms address closed-chain branching mechanisms with a computational complexity of O(nm+m 3 ) (<cite>). Figure 4: The image shows intermediate snapshots of a motion during a dynamic simulation involving contacts and impulses between an articulated body and its environment. The sliding motion and subs,NOTUTILIZE,figure of in on algo shows between mechanism show extension algorithms we mechanisms at algorithm,,figure,,,,,,,,,,,algorithms,mechanisms,,,extension,,shows,,figure,between of,NOTALGO,shows extension
21417949,22551166,"he observation into parts as it computes the path through the network of chained HMMs. In this paper, we adapt a different formulation of the recognition algorithm, called the token passing algorithm <cite>, for ASL recognition. It works as follows:",UTILIZE,for of in differ algo into formulation this paper adapt paper on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,formulation,,adapt,,,algorithm,algorithm,for in of into,EXTEND,adapt
