contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
16220291,17348074,"al circuits. it is well known that 2d 2.5d capacitance extraction algorithms are fast but inaccurate 1 . for critical nets and clock trees, the industry require 3d algorithms that have high accuracy . a. problem description the capacitance of an m-conductor geometry is summarized by an m m capacitance matrix c. to determine the j-th column of the capacitance matrix, we compute the surface charges",NOTUTILIZE,MENTION
202257699,240044194,"an 6 23 ), such as the ones in 19 . but they are all theoretical algorithms and have difficult to be applied in practice. we choose the linear programming rounding based algorithm by charikar et al. partially due to its simplicity to be implemented for practical purpose. the exact correlation graph is not available. from the methods presented in section 3.1, we know that only approximate alignme",UTILIZE,USE
202125290,239855795,"similarity is incremented for each such case. finally, the similarities are symmetrized and divided by the number of trees. 5.2.1 auxiliary data construction we used the random forest (rf) classifier for computing pair-wise similarities. the rf is an ensemble-based learning algorithm which constructs a set of 111 figure 5.3: auxiliary data construction for training a two-class random forest class",UTILIZE,USE
10619677,11302766,"o our first step after loading both images is to segment the anatomy of the urethra in both modalities. this segmentation step can be performed semi-automatically using an active contouring model (s. ) or manually using the contouring tools available in the system (s. 2 , 3 ). these algorithms are also used for acquiring the prostate boundary semiautomatically. 2.2 registration using the resultin",UTILIZE,USE
37895021,36592258,". 1, 5, 6, 19, 24 ). building on work for linear ip, practical algorithms for convex nonlinear ip have benefited from the development of several classes of cutting planes or valid inequalities (e.g. ). many of these inequalities are based on the generalization of ideas used in linear ip. one particular idea for generating cutting planes for convex nonlinear ip that has been motivated by 12 dadus",NOTUTILIZE,MENTION
46746450,45925988,"estimation of each cluster that includes consequent parameter estimation is usually done with a leastsquares method 4 . to extract rules from data, we chose the subtractive clustering method by chiu . the subtractive clustering is one-pass algorithm for estimating the number of clusters and initial location of cluster centers, and extracts the tsk fuzzy rules through the training data. this metho",UTILIZE,USE
84967436,82013413,"e rationale for the use of multiple versions is the expectation that components built differently (i.e, different designers, different algorithms, different design tools, etc) should fail differently . therefore, if one version fails on a particular input, at least one of the alternate versions should be able to provide an appropriate output. this section covers some of these design diversity ap",NOTUTILIZE,NOTALGO
25434417,26226210,"t of chain reaction. this process is analyzed in detail in this paper. usually, the discussion of rollback is couched in terms of messages and antimessages, as in the original time warp algorithm . we hope that the reader will bear with our terminology, which we believe to be natural for a larger class of systems. the rollback discussed above is aggressive in the sense that whenever node j r",NOTUTILIZE,MENTION
20317436,21542824,"re (petrovic and fayad, 2005). 10 priority 3 t (in days)sphase 3. sequencing of jobs on the machines: a fuzzy multi-objective genetic algorithm was developed for sequencing of jobs on the machines ( ). it evolves the decision on which dispatching rule to use for scheduling of jobs operations on each machine taking into consideration both the imprecise processing times and the due dates of jobs,",NOTUTILIZE,MENTION
16800344,17944741,"time for space by using a divide-andconquer technique that may require as many phases as there are processors but eliminates the need for tables containing inter-segment references. herlihy and moss describe a lock-free variant of halstead s algorithm, but it requires multi-versioning which may significantly increase both space and time consumption. endo, taura, and yonezawa 7 implemented a pa",NOTUTILIZE,MENTION
15480990,16584003,"s a difficulty in using directories on the early unix file system was that they could not be created while the system was running. based on the above structures, the unix file system reimplementation would use the directory model to optimize performance. since files generally belong to single directories, they found it efficient to place inodes of the files within the same directory in a single c",NOTUTILIZE,NOTALGO
8274135,8702308,"unification was on developing algorithms that compute a most general unifier for unification problems with constants 5, 14, 13 , or finite complete sets of unifiers for general unification problems . of course, such algorithms can also be used to decide solvability of a given unification problem. however, the complexity of a decision procedure obtained this way need not be optimal. in fact, to t",NOTUTILIZE,NOTALGO
20735656,21926017,"ying an evolutional search through the whole space of attributes. experimentally testing on the whole 36 uci datasets recommended by weka 1 , we compare our algorithm to nb, sbc 2 , tan 3 and c4.5 . the result shows that our algorithm outperforms nb, sbc and tan significantly, and outperforms c4.5 slightly in term of classification accuracy. 1. introduction classification is one of the fundamen",NOTUTILIZE,MENTION
33426416,33557952,"48 and the ics updated these predictions in near real time using the tracking data from its four-station pacific basin network. with the implementation of ocs, the prediction task was moved to dma . the ocs does not estimate any earth orientation parameters but the inertial orbit planes can rotate to accommodate slowly changing ut1utc errors, where utc is the coordinated universal time, and uni",NOTUTILIZE,NOTALGO
27520594,28232239,". the same argument applies to dictionaries explicitly parameterized by their fractional-orders and frequencies. 4.2.3 resolution we propose to solve (4.18) using the iterative thresholding algorithm described in section 4.1.3. recall the iterative thresholding algorithm, whose solution is given by (1 arg min c 2 s ec 2 ) 2 e c 1 , (4.20) 441 waveforms with similar fractional order",UTILIZE,USE
25760066,26524199,"ntent, or reveal information about queries made by network users. the targeted keyword search scheme we define extends previous work in the field of keyword search on encrypted data (see for example, ). such schemes provide mechanisms that allow users to remotely search for keywords contained in encrypted documents residing on a potentially untrusted server. however, existing schemes have two shor",UTILIZE,EXTEND
13512546,14498673,"ngent notions of correctness in terms of both concurrency and failure semantics. furthermore, distributed file systems are typically designed for workloads in which read-write sharing is rare (e.g., ). caching is often done at a fairly coarse granularity, such as entire files or large portions of files. even so, the algorithms used in distributed file systems (e.g., andrew howard et al. 1988 a",NOTUTILIZE,MENTION
34795698,34707037,"s, d. swinehart, and d. terry. epidemic algorithms for replicated database maintenance. in proceedings of the sixth annual acm symposium on principles of distributed computing, pages 1 12. acm, 1987. r. b. doorenbos. production matching for large learning systems. phd thesis, carnegie mellon university, pittsburgh, pa, usa, january 1995. 10 r. t. fielding. architectural styles and the design of",NOTUTILIZE,NOTALGO
74358246,73105312,"h such an adaptive procedure. similarly, we are implementing an adaptive version of minimax-q by replacing its linear programming call with an adaptive algorithm that converges to minimax strategies ( ). preliminary tests suggesthat such adaptive algorithms are capable of learning correlated equilibrium policies without relying on any explicit coordination device. acknowledgments the authors are gr",NOTUTILIZE,MENTION
35447286,35255416,"troduction joint diagonalization of a set of matrices is an important optimization problem with various applications. in particular, this problem lies at the heart of many successfulbssalgorithms,e.g. . although several diagonalization techniques have been proposed in the recent years 8, 9, 10, 11, 12 , there is still the need for efficient and universal algorithms. mathematically, the joint diago",NOTUTILIZE,MENTION
39352953,37915138,"lery image. in this paper, we use two statistics produced by the permutation tool: the mean recognition rate with a 95 confidence interval and the probability of one algorithm outperforming another . the image list used by the tool 1 contains 4 images of each of the 160 subjects. one image of every subject is selected to the gallery set and another image to the probe set on each permutation. the",UTILIZE,USE
2372833,2509616,"ctly for this reason; raster digital maps having limited resolution have a limited value for reuse or redistribution. as an image data, most of the watermarking algorithm developed for digital images can be applied to the raster digital map. a vector digital map, on the other hand, employs geometrical primitives such as points, lines, polylines, and polygons to represent objects in the maps, such",NOTUTILIZE,MENTION
15773648,16887290,"cket in the buffer is 2-competitive 12, 13 . a generalization of the greedy algorithm, called edf , always schedules the earliest packet with weight at least 1 ( 1) of the maximum-weight packet . although edf improves the competitive ratio for s-bounded instances, the best competitive ratio of this family of algorithms is (asymptotically) 2 for the general case. to improve the competitive r",NOTUTILIZE,NOTALGO
76509693,74817852,"r 52, 117 . all objectives are known to be np-hard. for k-median in a finite metric, there is a known (1 1 e)-hardness of approximation result 90 and substantial work on approximation algorithms , with the best guarantee of a (1 3 )approximation. 1 for k-means in a euclidean space, there is also a vast literature of approx79 . 1 there is also a ptas known for low-dimensional euclidean",NOTUTILIZE,MENTION
4069123,4204228,"a packing method that aims to minimize the cost function introduced. the input to our packing algorithm, is a list of luts, registers, and connections among the resources. in rpack, similar to vpack , in the first stage, a lut and a register are packed into a basic logic block when possible. after that, the blocks are packed into clusters using a heuristic approach since clustering is an np-hard",NOTUTILIZE,MENTION
54027854,53569129,"rectly parse both explicit and implicit rules would ease the development of large trn models. objectives software suites have been developed to enable cobra analyses. packages such as cellnetanalyzer , the biomet toolbox 19 , and the cobra toolbox 20 implement several useful algorithms for studying cobra models and trns. however, to date, no single software platform has been developed to 1.) co",NOTUTILIZE,MENTION
18267285,19455285,to the start- and end-points in both time dimensions. the final aggregation is done over each region. algorithms for efficiently implementing one-dimensional (valid-time) aggregation are proposed in . this work is extended and parallelized in 6 . in both articles aggregates are computed over constant intervals 16 . toman 18 discusses a normalization operation that makes it possible to compute,NOTUTILIZE,MENTION
19937707,21155213,"dencies of others, can outperform agents who do not, and include the social welfare of all agents in the system. our work extends previous models of social reasoning in negotiation. hogg and jennings proposed a model in which agents",UTILIZE,EXTEND
10724797,11423694,"trust network, or social network (figure 1), and a graph walking algorithm be used to predict the importance of a certain node of the network. this intuition is exploited, for example, by pagerank , one of the algorithm powering the search engine google.com. according to this analysis, the web is a network of content without a centralized quality control and pagerank tries to infer the authorit",NOTUTILIZE,MENTION
3487853,3596154,"echniques. visibility culling is only one of a set of real-time rendering techniques. the issue of integrating a visibility-culling algorithm with other forms of acceleration is an important one (see ), which we believe is an area still rich in interesting problems. dynamic objects. another largely under-explored area is the handling of dynamic objects 82 . acknowledgments we would like to thank",NOTUTILIZE,MENTION
1294544,1375418,"n of z. to obtain a more accurate and reliable estimate than that provided by algorithm 2.1 we could run the algorithm t times in succession on t di erent starting vectors. this idea was suggested in , with each starting vector being the mean of the unit vectors e j not already visited and with the algorithm being prohibited from visiting unit vectors previously visited. note that the estimates ob",NOTUTILIZE,MENTION
9227899,9763049,"edicted and monitored values signal a failure. mi isolates the fault and diagnoses its cause, thus identifying the actual spacecraft configuration, using algorithms adapted from model-based diagnosis . mi provides a variety of functions within the ra architecture, including: ffl mode confirmation: provides confirmation to exec that a particular spacecraft com31 mand has completed successfully. ffl",NOTUTILIZE,MENTION
86165294,82994872,"asurements d(s,t),forsome range of s and t,givenct , rc and rn. 3. image formation in the presence of noise and clutter in this paper, we extend reconstruction techniques based on microlocal analysis to a statistical setting. such an approach is not only applicable to sar, but can also benefit sonar, ultrasound and geophysical imaging problems. the microlocal-analysis-based reconstruction method",UTILIZE,EXTEND
158742369,139363752,"implementation using crs-half takes 2.96 seconds. using coo-half drops the runtime to 2.3 seconds. partitioning the matrix in 8 parts and ordering it with amd allow to reach a runtime of 1.22 seconds . hybrid lines represent the algorithm we propose in section v. the hybrid implementation was able to reduce the best execution time from 1.22 seconds to 1.09 seconds, which is more than 10 improveme",NOTUTILIZE,NOTALGO
16398998,17533527,"oblem can be solved in o( f) s p ace 7 , so if the set f is generat,ed in a first step, the whole problem can be solved in o(l f) space where l is the length of the longer sequence. chao and miller proposed an efficient algorithm for the case where maximal pairs of identical segments are considered and an affine penalty is charged for connecting two fragments. by combining a sparse dynamic prog",NOTUTILIZE,MENTION
34492822,34432171,"an irreducible polynomial p in two variables, this procedure computes a holonomic equation satis ed by anyfunction y(z) solution of p (z;y(z)) 0. the algorithm used by gfun was pointed out by comtet , it can also be found in 4, pp. 276 278 : ( ) di erentiating p (z;y(z)) with respect to z yields y 0 (z) a(y; z) b(y; z), with a and b two polynomials. ( ) since p and b are relatively prime (p is",NOTUTILIZE,MENTION
14871419,15947327,"theory requires either f or the whole objective in (4) to be strictly convex. stronger convergence results generally require modifications to the basic algorithm 54 . daubechies et al 10 (see also ) recently proposed the application of the fixed point algorithm (7) to the problem (2). in 10 , the authors derived the fixed point scheme through a surrogate function, apparently unaware of the con",NOTUTILIZE,MENTION
15607080,16714698,"he search space is even larger when the parameters of the meta-predictor are factored in as well. to optimize our hybrid predictors over such a huge search space, we used a genetic algorithm approach . the encoding of our search problem as a genetic algorithm is straightforward. each hybrid predictor configuration is encoded as a bit string. the first 59 bits correspond to the potential components",UTILIZE,USE
20097821,21319111,of ldpc codes. our results also extend naturally to other partition problems where spectral techniques provide a first approximation and then an iterative algorithm is used to find a proper solution . it would be interesting to see whether one can adjust gallager to these settings and prove similar results to ours. another interesting question is to study the counterpart of code-rate in the color,UTILIZE,USE
58606019,57895527,"ki. the crawled content is then indexed using an implementation of tf-idf. second, it recommends wiki pages in relation to email content. the algorithm used to calculate these recommendations is bm25 . actions such as viewing, editing, and contributing are used to further improve the precision and recall of the recommendation. third, it also provides recommendations to users who have not installed",UTILIZE,USE
19576153,20784975,"ion. our approach for conjoining an interleaved execution with a sequential execution is inspired by flanagan s algorithm for verifying commit-atomicity of concurrent objects in bounded-state systems . his algorithm explicitly represents the candidate and the reference memory state. it verifies that at quiescent points of the run, i.e., points that do not lie between the invocation and the respons",NOTUTILIZE,MENTION
22735497,23748023,"ng. 3saluminum foil 4 paper 17 pvc 3 polyester 3 polypropylene 20 other resins 5 4 polyethylene 48 figure 1.2 percentage share of various packaging substrates in the us market in the year 2003 . high-barrier packaging can comprise several different layers and various types of resins, which provide advanced features for such characteristics as extended shelf life and the ability to allow per",NOTUTILIZE,NOTALGO
19795028,21011378,"t for which -lcp exists; given , let min( ) denote the smallest for which -lcp exists. biswas and chakraborty 11, 10 combined the idea from heffernan and schirra and the algorithm of akutsu to give a size-approximation algorithm which returns u l such that min : 8 ( ) u min( ) and min( ) l max : 1 8 min( ) . however, all these approximation algorithms still",NOTUTILIZE,MENTION
68276228,66845864,"translation engine. sentiment analysis algorithms be used to assign positive and negative polarities to the opinions at the document level or can go deeper down to sentence, subject and phrase level . some methods at the parts of speech like looking for the subject and the object 5 . our system narrows down the scope of investigation to sentence level. as the number of tweets posted every second",NOTUTILIZE,MENTION
5915463,6129572,"the subspaces containing clusters are identified, the clusters in each subspace are to be determined. recall that clusters are connected dense units. we can simply use a depth-first search algorithm to find the connected components. the final step is to generate minimal cluster descriptions. the description is given in the form of dnf expression, e.g. ((30sage 50)s(4ssalary 8))s((40sage 60",UTILIZE,USE
58756333,58040623,"etected directly from patients were treated by hardware filters and digital filters. those digital filters are supported in toolbox of matlab. 2) qrs complex detecting many qrs detection algorithms were proposed in succession. in this paper, several qrs complex detecting algorithms were applied to detect the qrs complex of ecg. base on the comparison of results for different qrs detecting algor",NOTUTILIZE,MENTION
201989714,239655314,"n a p2p network, we can map the problem of model propagation in p2p network to the file propagation problem in p2p network, which has been extensively studied. for our approach, we utilize the uptrec algorithm, because it provides a probabilistic guarantee in file consistency which helps to ensure that models can be properly propagated within the p2p network. experiments 21 show that uptrec can",UTILIZE,USE
17897689,19080218,and then sort the data in each group by the most influential variables in the groups or by sorting the observations in each group by the first robust principal component using e.g. the mcd-estimator . we proposed a new algorithm for microaggregation called rmdm (robust mahalanobis distance based microaggregation where mdav 8 is adapted in the following way: 1. compute the robust center of the d,UTILIZE,USE
41897956,40295729,"o(k log( k)) in keralapura et al. 2006 . for the (k, f0, , ) problem, we give a (randomized) upper bound of2 (k 2 ), which improves upon the previous result of o(k2 3 log n log 1 ) in . we also give a lower bound of (k). it is well known alon et al. 1999 that any deterministic algorithm that solves even the one-shot f0 or f2 problem has to use (n) communication. our most invo",NOTUTILIZE,NOTALGO
9362053,9909305,"vs4 define view synchrony. due to space restrictions, the discussion about the specification will be unavoidably incomplete. interested readers may find a complete description of our specification in , and an algorithm showing its implementability in 5 . the integrity requirements for gms concern order and composition of view installation: property gm1 states that the relation defined by the loca",NOTUTILIZE,MENTION
12582247,13483755,"blem 19 , which is to guarantee all the correct nodes in a group agree on a single value sent from a single (possible malicious) node. traditional authenticated byzantine agreement algorithms (e.g., ) cannot be directly applied to achieve secure cluster formation. 6 conclusion and future work we proposed a secure and distributed clique formation protocol for sensor networks to divide sensor nodes",NOTUTILIZE,MENTION
26298973,27016746,respond to pop-up questions specified in the language. listing 5.10 gives an example of the specification of a question in gaigsxml. animal has also been extended to support this kind of interaction . 3 1 2 2 4 4 1 3 7 7schapter 5. algorithm animation languages 26 1 show 2 snap 3 ... 4 question ref ref quot;0 quot; 5 snap 6 ... 7 questions 8 question type quot;mcquestion quot; id quot;0 quot; 9 question text,NOTUTILIZE,MENTION
65581991,64356166,"nb pulse shape, respectively. although our analysis can be extended to any quadrature amplitude modulation (qam) and pulse amplitude modulation (pam) format using the general approach 3 presented in , we assume in the following bpsk modulation, i.e., b k",NOTUTILIZE,NOTALGO
31416778,32025575,"desired output. we denote for development of the algorithm for adapting layered networks of adaline with hard limiting quantities. the algorithm is an extension of the original madaline adaption rule is called madaline rule ii, mr ii, the idea is to adapt the network to properly respond to the newest input pattern 4 . when training the network to respond correctly to the various input patterns,",NOTUTILIZE,MENTION
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
57112138,56447876,"to f min i f h i f max i i 1, . . . , k, k i 1 f h i 0, f h k f h k 1,k (4.2) which is equivalent to (4.1). we call this the singly linearly constrained 1dobr qp. algorithms developed in can be used for an efficient solution of (4.2). we plan to investigate their effectiveness in a future publication. the single equality constraint in (4.2) can be enforced via a quadratic penalty ter",NOTUTILIZE,MENTION
1470486,1557827,"0.45 1714 20 167.2 1162 1214 6 static technology mapping the procedure in section 3 requires technology mapping to fully static and fully domino circuits. for domino circuits, we use the algorithm in , and for static circuits, we describe an extension of the same algorithm here. we will see that this mapper can be orders of magnitude faster than the sis mapper and gives a quality improvement of 0",UTILIZE,USE
26244726,26968095,"d system 2, 20 . memory consistency model recognizes a number of memory operation orderings such as sequential consistency model 23 . sequential consistency model can be implemented in various ways . similarly, broadcast communication services recognize a number of message orderings such as causal order 2, 20 . many algorithms have been proposed to implement causal order 3, 16, 29, 31, 32 . 3s",NOTUTILIZE,MENTION
7754651,8120041,"opology and routing policies. 3 abstract model of bgp in this section, we present an abstract model of bgp that we in establishing the stability properties in section 5. the model extends the work in to include interior bgp (ibgp) and exterior bgp (ebgp), additional bgp attributes and operations (such as meds, community set, and as prepending), and the possibility that an as has multiple bgp spea",UTILIZE,EXTEND
9171915,9700173,"ce) is restricted to interface inheritance only and provides no overriding or specialisation of operations. inheritance of object interfaces is specified using omg interface definition language (idl) . since the omg s goal is to establish specifications for distributed object computing based on existing technology, it has no concern about how they are implemented, implementation inheritance is the",NOTUTILIZE,NOTALGO
944979,1010898,"he problem of finding a minimum su cient set (min sufficient set), they showed that it is np-hard even for planar bidirected graphs. kleinberg and kumar 11 showed how the quot;exploding quot; techn can be extended for arbitrary directed graphs. they also gave a 2-approximation algorithm for arbitrary directed graphs and a polynomial time approximation scheme for directed planar graphs. their ap",NOTUTILIZE,MENTION
12365925,13245455,"and variable size, we employ a learning method that uses a rst-order representation for its learned rules. speci cally, the algorithm we have developed for this task is 29sbased on the foil algorithm which we used for page classi cation in section 5.2. we discuss our algorithm in more detail below. the problem representation we use for this relation learning tasks consists of the following backgr",UTILIZE,USE
1318320,1400404,"ble and implied, say, for the house 120, the trees 90, the sky 117 quot; (werthe , 1923). the above quotes in the founding papers of the gestaltists attneave and wertheimer point out the same invariance principle: shape perception is independent of the grey level scale or of the m",NOTUTILIZE,NOTALGO
75443413,73957229,"ers capable of running multiple processes communicating via shared memory (ram), has been limited. for this reason, there are many papers on modeling distributed algorithms, such as network protocols . with the advance of cheap multi-core processors and cheap multi-processor systems, access to multiple cores has become more common, and the development and analysis of algorithms for parallel proces",NOTUTILIZE,MENTION
107561497,99571509,"f our knowledge, there are no multiplicity results for quasilinear equations via penalization methods. however, our result seems to be new even in the semilinear case p 2. it extends the results in and complements those of 11, 13, 16, 25 . we end this introduction by quoting some papers which dealt with the nonlinear schro dinger problem (1.3) 8 : 2",NOTUTILIZE,NOTALGO
80159405,77980614,"performed using a two-step method: first, a fast extraction of the salient regions 7 is performed in order to segment multiple possible objects inside an image. second, a local features extraction and a bag of visual words algorithm 9 is used to recognize the segmented objects. once an object is detected, its distance from the camera is estimated using the scale difference between current an",NOTUTILIZE,MENTION
201953740,239604528,"generations). 3 proposed approach the approach proposed in this paper is called multiobjective algorithm for dynamic environments (made), and it consists of an extension of fonseca and fleming s moga with an external archive. the main focus of this work was to experiment with a relatively conventional multiobjective evolutionary algorithm extended with special diversity maintenance mechanisms tha",UTILIZE,EXTEND
2398945,2535068,set w .the stopping criteria are 300 iterations or a tolerance value of 10 6 . 2.4nsga-ii and nsga-iic for the mo evolutionary optimization we use the non-dominated sorting genetic algorithm nsga-i and the controlled elitist version nsga-iic 13 . the population of these algorithms can be initialized by a specific number of solutions generated with l-bfgs.we call these solutions supporting solu,UTILIZE,USE
85133313,82145345,cameras retrieves scenes with less occlusions. the pbku segmentation algorithm performance in terms of frame per seconds are showed in table 11.10. 11.6 npe: experimental evaluation pets 2009 dataset has been used to validate the accuracy of the number of people estimation (npe) module (see section 8.3.1). tests has been carried out on segmentation results obtained with and without npe analysis.,NOTUTILIZE,MENTION
16989492,18140561,"lism in the context of concurrent constraint programming (ccp). in particular, we are interested in implementing tools supporting use of scsp techniques in practical situations. we thus extend mozart , a ccp language, to give it a coherent set of scsp features. our extension offers an integrated view of hard and soft constraints thus allowing users of traditional ccp systems to easily construct sc",NOTUTILIZE,NOTALGO
12397739,13280838,"ins only the special action reset, which causes the mdp to move to one of its initial states, drawn according to p0. in this paper, we will make use of two well-known learning algorithms: q learning ( ; watkins dayan, 1992) and sarsa(0) (rummery niranjan, 1994). we will apply these algorithms to the case where the action value function q(s; a) is represented as a table with one entry for each p",UTILIZE,USE
7934084,8321957,"29, 35, 5 ). the primary purpose of these studies has been to improve the performance of recognition algorithms in noise (juang 42 ), lombard effect (junqua 43 , hanson et al. 37 , stanton et al. ), stressed speaking styles (lippmann et al. 46 , paul 51 , chen 9 ), noisy lombard effect (hansen et al. 28, 31, 33, 34, 7 ), and noisy stressful speaking conditions (rajasekaran et al. 53 , han",NOTUTILIZE,NOTALGO
31491826,32088566,"ature represents the sift descriptors 12 extracted at 5000 random keypoints 13 and pushed through a vocabulary tree with 4 levels and a branching factor of 10, as advanced by nister and stewenius . the mpeg-7 descriptors (ehd, htd, cld) are extracted using slightly altered code available from 10 . we employ a c implementation of the code provided by torralba 15 for gist extraction, and a mo",NOTUTILIZE,NOTALGO
1718260,1818092,"achieves optimum buffer requirements for acyclic sdf graphs that may have one or more independent, undirected cycles 31 . an effective heuristic for general graphs, which is employed in the gabriel and ptolemy 7 systems, is given in 11 . govindarajan, gao, and desai have developed an sdf buffer minimization algorithm for multiprocessor implementation 32 . this algorithm minimizes the buffer",NOTUTILIZE,MENTION
82475650,79940904,ents within the multi-agent system (see fig. 1(a)). a particular problem is solved by various meta-heuristic algorithms altogether (see fig. 1(b)). we use meta-heuristics implemented within the seage project. (a) the structure view on our agent-based approach. (b) various meta-heuristics solving a problem simultaneously. fig. 1. 1.2 related work magma 8 9 is a multiagent meta-heuristics archit,UTILIZE,EXTEND
98876916,93097589,"performance of topic modeling. to quantify the importance of documents on different topics, topical ranking methods 6 can be used, which is extensions of basic ranking algorithms, such as pagerank and hits (hyperlink-induced topic search) 8 . although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as",NOTUTILIZE,MENTION
4848274,5012716,"blem associated with knapsack which, therefore, applies to subset-sum as well. the most efficient fully polynomial-time approximation scheme known for the subset-sum problem is due to kellerer et al. ir algorithm is o(minfn quot;; n (1 quot;) 2 log(1 quot;)g), and the space required is o(n 1 quot;), where n is the number of the integers and quot; the accuracy. the input to an instance of",NOTUTILIZE,MENTION
195877820,171573113,".sbecause of this restriction, the integration in time has been typically performed using thesdiscrete fourier transform. applications along these lines have been reported by cismasiu andsfreitas, in . a detailed study of the development and implementation of hybrid-trefftzselements for plane elastodynamics can be found in 35 . the applications of the trefftz conceptsto the elastodynamic response",NOTUTILIZE,NOTALGO
20526283,21739732,"mpensating for the carrier offset, we make use of a fractionally-spaced adaptive equalizer to compensate for the channel distortion, any residual carrier offset and to obtain the correct timing phase . the equalizer coefficients obtained using this algorithm are further fine-tuned using a decision-directed adaptive scheme. the half symbol-spaced cyclic equalizer is shown in fig. 2. fig. 2. half sy",UTILIZE,USE
34872845,34768084,"d in grid systems 31,25,34,7,8 . however, most of the heuristics are linear in the number of resources in the system and hence may not scale well to utilize the available system capacity efficiently . in the next section, we present a new framework for developing efficient algorithms for this problem taking into account a range of optimization criteria. 2.2. resource scheduling with immediate dea",NOTUTILIZE,MENTION
71735175,70807414,"g the energy spent on filtering. the addition of a second fir accelerator would help reduce the data transfer energy spent on context switching between filters. c. ekg processing the second algorithm finds the onset and duration of a feature in the ekg called the qrs complex, which often appears as a pulse in the ekg and therefore often used for heartbeat detection. the algorithm is available as",NOTUTILIZE,MENTION
46674077,45855950,"oon as at least one of these tests becomes true. various forms of term x and term f tests have been used in practice, and some common implementations of the algorithm have only one of these two tests . if the algorithm is expected to work for discontinuous functions f, then it must have some form of a term x test. this test is also useful for continuous functions, when a reasonably accurate minimi",NOTUTILIZE,MENTION
77607872,75778364,"dinavarietyofcalculationsthatrequire the dos 16 , has continued to receive a tremendous amount of interest in the last few years 16, 8, 32, 49 . haydock s method 26 exploits the lanczos algorithm in an effort to evaluate functions of the form f(t) v t (a (t i )i) 1 v whose peaks reveal the presence of nearby poles, i.e. approximate eigenvalues of a. its use for dos calculation has recently",NOTUTILIZE,MENTION
202567262,240485006,described by a pseudo random binary sequence (prbs) and wall temperature was measured. from the measured wall temperature and imep a wall temperature model was identified using the subspace algorithm . the model performance was cross validated by the use of data not used in the identification process. experimental apparatus experimental engine the engine used in the conducted experiments was a 12l,UTILIZE,USE
12063882,12916305,"inserting c statements into production rules. another example is rete , a forward and backward chaining inference engine based on the famous rete pattern-matching algorithm for production systems ( ), developed as a fully encapsulated extension to c (haley enterprise, 1996). cafe rete, from the same manufacturer, is a java class library that seamlessly integrates a rules engine within java app",NOTUTILIZE,MENTION
1135875,1210973,"with two kinds of negation, the explicit one used to state what is false, and the default (defeasible) one used to state what can be assumed false. the system lelp (learning extended logic programs) learns extended logic programs under answer-set semantics. as our algorithm, lelp is able to learn nondeterministic default rules with a hierarchy of exceptions. from the point of view of the learnin",NOTUTILIZE,MENTION
13981681,14997919,"wider range of datasets and application domains than the other. moreover, existing algorithms that are guaranteed to find all frequent patterns 13, 42 or algorithms that are heuristic, such as gbi and subdue 19 which tend to miss a large number of frequent patterns, are computationally expensive and do not scale to large datasets. developing algorithms that find the complete set of frequent",NOTUTILIZE,MENTION
11113704,11862445,"displacement expert to provide long-term reliability. recently, work such as 28 has provided highly efficient face detection algorithms and for face tracking applications of this system floatboost was used. experiments were carried out to measure both the cpu demand and accuracy of floatboost alone 7 and the hybrid tracker of section 4 using floatboost as the validator and detector. fig. 19 sh",NOTUTILIZE,MENTION
202621765,240563954,"cy, orsoccupancy at capacity, which can be found in the volume-occupancy relationship.s4.2.3.2 bottlenecksthe coordinated ramp-metering algorithm we use is bottleneck, applied in seattle,swashington ( ). basically, there are three components in the algorithm: aslocal algorithm computing local- level metering rates based on local conditions, a coordinationsalgorithm comput ing system-level metering",UTILIZE,USE
74539183,73235920,"vj is denoted as wij, and wij wji. the score of a vertex vi is defined as follows: s(vi) (1 d) d x vj2ad(vi) wij s(vj) p vk2ad(vj) wjk where d is a damping factor that is usually set to 0.85 ( ), and this is the value we are also using in our implementation.starting from arbitrary values assigned to each node in the graph, the computation iterates until convergence. note that the final sal",NOTUTILIZE,MENTION
40085692,38617120,"es and the remaining space, that gets thinner during the energy minimization. for fairing of planar curves with spatial constraints other methods have been suggested, e.g. the spline based methods in . 1.2. contributions the paper introduces a new algorithm for the smoothing of 3d curves with given strict spatial constraints. the flow is driven by carefully chosen target curvatures which evolution",NOTUTILIZE,MENTION
1826168,1933578,"as been collected at our institute, are coded using the etsi implementation of the amr codec 4 . voice data packetization is simulated according to the bandwidth efficient payload mode as defined in , using a single speech frame per packet with respect to the strong delay constraints concerning conversational speech transmission. bitstreams are generated according to the dropping strategies for a",NOTUTILIZE,NOTALGO
