contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
30401218,31123831,"nce; nevertheless, the network must be able to tolerate and survive any change by implementing proper reactions and adaptation mechanisms sustaining communications for both sensed data and commands . in this work we propose to design an algorithm for a large scale mobile sensors network. this algorithm should provide a robust and energy-efficient communication mechanism which enables the swarms",NOTUTILIZE,MENTION
42000703,40395208,"ke multiple fixed sinks cooperate with each other to lighten the load and distribute it among the nodes 8 9 . most of published works suggest to move a single sink to improve the network lifetime 10 12 13 14 . but, very few studies focused on the mobility of multiple sinks. some proposed algorithms find the locations of mobile sinks by solving a mathematical model 15 16 . in 15 , the algorit",NOTUTILIZE,NOTALGO
73469751,72371683,"eparate compilation. more importantly, their algorithm does not address the problems linked to cycles or generations, and only presents an impractical treatment of forwarding pointers. monnier et al. has shown how to use intensional type analysis 7 to solve the more serious problems of wang and appel s work and to extend it to deal with a very primitive form of generational collection, but whic",NOTUTILIZE,NOTALGO
2208608,2336470,"subsequent dequeues. in this paper, we show how herlihy and weihl s algorithm can be extended to accommodate nested transactions. nested transactions have been explored in a number of projects (e.g., ) for building reliable distributed systems. in a nested transaction system, a transaction can have subtransactions, each of which appears to run atomically within the transaction. thus, concurrent su",NOTUTILIZE,MENTION
78589235,76595313,"or solving regularized linear programs. the method exploits the sparsity of the solutions of regularized linear programs. this algorithm can be seen as an extension of the standard simplex algorithm ( ). simplex algorithm uses basic feasible solutions of the size of the number of variables, regardless of how many are non-zero. because we are interested in solving very large linear programs, this is",NOTUTILIZE,MENTION
61701461,60987190,"ter performance, especially on difficult problems, but do not guarantee to find the optimal solution. a description and comparison of two popular local search algorithms, dba and dsa, can be found in . a hybrid local global search algorithm using dpop is presented in 15 . all of these algorithms show good results for time versus optimality, but do not converge to the optimal solution over time. w",NOTUTILIZE,MENTION
75707862,74164307,"oted dist(x, y) and will be often called the distance between x and y. various approaches to gtsp have been studied. there are exact algorithms such as branchand-bound and branch-and-cut described in . another approach uses the fact that gtsp can be converted to an equivalent tsp with the same number of vertices 2, 13, 14, 15 and then can be solved with some efficient tsp solver such as concorde",NOTUTILIZE,MENTION
84068102,81256035,"k 2 (3.3.3) where w is a suitable target value and k 0 is an appropriately controlled step-size parameter. note that among the various step-length rules for subgradient algorithms (see 1 and ), this rule is known to be quite promising in practice. 41from now on, we consider a constrained problem of minimizing f(x) over some convex subset x of en , so that the proposed algorithm can be us",NOTUTILIZE,MENTION
202291563,240091736,"isting of 57 synthetic and photographic binocular stereo image pairs so as to provide large variety in the colours and shapes present in the data set. we also use a user-parameter optimization method to reduce the probability that the results reflect a poor choice of user-parameters in the stereopsis algorithms rather than their expected performance. finally, the relative performance of the stere",UTILIZE,USE
202125149,239855716,"ion very fast. in this thesis, we also introduce a novel scheme for evaluating noise removal algorithms using a constructed data and we use it to assess the quality of our rule-line removal algorithm . we test our approach on both constructed and real-world handwritten arabic document images which contain pre-printed horizontal and vertical rule-lines. our experiments show that our approach is eff",UTILIZE,USE
30494507,31209944,"tial f2.c3 in its depth, and the number of subsumption checks is quadratic in the number of leaves. although in practice efficient algorithms 17, 18, 27, 28 based on binary decision diagrams (bdds) can be used for this purpose, their worst-case complexity is still exponential in the number of variables of the bdd. in this section we explore ways of reducing the subsumption workload by exploitin",NOTUTILIZE,MENTION
1633791,1727813,"of communications. the algorithm used in the gsm system is known as the a5 algorithm and has not been officially published. this algorithm is available in the public domain at several internet sites , 33 and also in books on encryption 34 , but each description is slightly different, though they do have several common features. our work uses a combination of 29 and 31 . however, since we ar",NOTUTILIZE,MENTION
12251015,13118293,", the actual value of for each constraint i can be computed by setting g k i (x, i) 0, i.e., assuming the relaxed constraint is active. solving for i, the actual value of is i gk 1 i bi 1. min 1,min i . (16) i when 1, the algorithm has reached (approximate) feasibility and the points generated are feasible with respect to the approximated constraints. 3.6 algorithm outline",NOTUTILIZE,MENTION
14315894,15353974,"ree).ouralgorithmusesadequacycriteriatorecognizepartial 1.9relatedwork inchapter9indicatesthatitdoessoeciently. thisdissertationbuildsonimportantpreviousworkincompositionalmodeling.our hainerandforbus .forbus squalitativeprocess(qp)theoryusesinuencesas thebuildingblocksformodels,anditshowshowinuencescanbegeneratedfrom domainknowledge.however,itdoesnotprovidemethodsforidentifyingrelevant researchwas",NOTUTILIZE,MENTION
17569920,18745295,"information. the reported experiments demonstrate the excellent performance and efficiency of the ktdsep algorithm for several problems of nonlinear bss, also for more than two sources.spublication 5 a. ziehe, m. kawanabe, s. harmeling, and k.-r. m ller, blind separation of post-nonlinear mixtures using gaussianizing transformations and temporal decorrelation , proc. int. conf. on independent co",NOTUTILIZE,MENTION
28598781,29309214,"s. finally, we offer conclusion and outline the future work in section vii. ii. related work recently, several routing algorithms have been proposed for delay tolerant networks. however, some of them have unrealistic assumptions (the existence of oracles which give information about future node meetings) which are not satisfied in real dtns. other than these algorithms, there are also some algori",NOTUTILIZE,MENTION
58016878,57272708,"rom q(x), we will again use tree-based gibbs sampling (see section iv-a). in a variation of the algorithm, the estimator (9) of the ratio zf zg could be replaced by bennett s acceptance ratio method , which is also known as bridge sampling 36 . a function g(x) with all the required properties may be hard to find, or it may not exist. this problem is addressed by multilayer importance sampling, w",NOTUTILIZE,MENTION
66550716,65308661,"of the original strings in s. there are different variations of the nsa with different application including: anomaly detection 9 , 15 , fault detection 16 , 17 , detect novelties in time series , 18 , and function optimization 19 . a real valued negative algorithm was proposed by dasgupta and gonzalez 7 (rns) and improved with a deterministic crowding in 8 . the main differences between",NOTUTILIZE,MENTION
203011728,241125491,"ift-invariance property of a krylov subspace. after only a single run of a krylov subspace method, field approximations can be constructed for a whole range of contrast coefficients. in previous work , we constructed these field approximations using the arnoldi algorithm in combination with a full orthogonalization (fo) approach. the drawback of this fo approach is that, for a given contrast, the",UTILIZE,USE
202436108,240297107,"n and receptor endocytosis in the model, but did not include feedback reactions involving downstream mating system components (for example, fus3-mediated sst2 degradation). i used a genetic algorithm to optimize the values of the 17 unknown model parameters by minimizing the mean squared error between computed and experimentally measured association of ste5 and g3y (figure 5-6). the genetic algor",UTILIZE,USE
202143474,239883980,"er group, inc.) on a sun microsystems sparcstation. the genbank (release 72.0) and embl (release 31.0) nucleotide sequence data bases were searched by using the tfasta algorithm of pearson and lipman . the similarities among the different pi-plc proteins were determined by using bestfit. a multiple sequence alignment (see fig. 5a) was created by the progressive alignment method of feng and doolitt",UTILIZE,USE
20454421,21674102,"ercent error 3.9 3.85 3.8 3.75 3.7 fig 4: quadratic classifier with pca 3.65 40 45 50 55 60 65 number of featuressv.e) k-nn classifier we initially tried to implement the branch and bound algorithm in matlab to build our own k-nn classifier. we were able to cluster the data, by implementing the k-means clustering algorithm into a 3-level, 3node per level tree with average cluster sizes at level",UTILIZE,USE
39505100,38059614,"every cluster of size 3150 . our work is worse than previous work in two ways: first, the algorithm for item 5 has impractical runtime even for modest 1 3. second, when p is a constant, we, like , can only find the base clusters exactly if all 713 copyright by siam. unauthorized reproduction of this article is prohibited.algorithm 1 maincluster algorithm input: graph g (v, e) output: clu",NOTUTILIZE,MENTION
78642021,76644195,"appropriate parameter selection and dimension reduction can improve the comprehensibility, scalability, and, possibly, accuracy of the resulting models 9 . in this paper, the boosting tree algorithm and wrapper 12 are used to perform the parameter selection on date set 1 shown in table 4. the boosting tree algorithm shares advantages of the decision tree induction and tends to be robust in the",UTILIZE,USE
21242906,22392473,"ne relaxation. plane solves invoke one v-cycle of the 2d algorithm that semicoarsens in the y-dimension and followed by line relaxation. smg2000 is a 3d semicoarsening multigrid solver based on hypre . table 2 shows the six-dimensional parameter space for our smg2000 experiments. nx, ny, nz describe the per processor working set size (1k nx ny nz 343k for bg l and 1b on alc, mcr). the total",NOTUTILIZE,MENTION
23891543,24809252,"erion, have been reported in the literature (e.g. 5, 6 ). not many applications of modern multi-objective meta-heuristics to nurse scheduling can be found in the literature (see surveys on the topic ). one of the few examples is the pareto simulated annealing algorithm for nurse scheduling in polish hospitals 8 . that algorithm is a population-based method in which neighbourhood exploration is c",NOTUTILIZE,MENTION
41716799,40108070,"computer vision, correspondences within images are found using integer quadratic programming berg et al. 2005 , min-cut and max-flow algorithms boykov and kolmogorov 2001 , and belief propagation . the strength of these formulations is their expressiveness. a discrete correspondence can express arbitrary matchings between two shapes regardless of topological differences. however, combinatoria",NOTUTILIZE,MENTION
66357905,65123879,", 23, 66 . these techniques search for new features that describe the target concept better than the ones supplied with the training instances. a number of feature generation algorithms were proposed , which led to significant improvements in performance over a range of classification tasks. however, even though feature generation is an established research area in machine learning, only a few wor",NOTUTILIZE,MENTION
85799923,82689537,"he studied natural system is not possible. while a naive way to compute sdh takes o(n 2 ) time, more efficient algorithms have been proposed in our previous work 38 and in the data mining community . as summarized in section 2.3, the main idea of this type of algorithms is to derive the histogram by studying the distances between two clusters of particles instead of those between two individual",NOTUTILIZE,MENTION
65776346,64547557,"-sample advancers. as in the figure, the observed signals are processed through multiple stages of msp. the concept of this multi-stage structure was motivated from the works of douglas and cichocki , in which natural gradient 14 type algorithms are used in cascading form for blind decorrelation source separation. , ) i m 8 m q m q 8 8 x (k) 1 x (k) 2 z p z p z p . .",NOTUTILIZE,MENTION
16398998,17533527,"oblem can be solved in o( f) s p ace 7 , so if the set f is generat,ed in a first step, the whole problem can be solved in o(l f) space where l is the length of the longer sequence. chao and miller proposed an efficient algorithm for the case where maximal pairs of identical segments are considered and an affine penalty is charged for connecting two fragments. by combining a sparse dynamic prog",NOTUTILIZE,MENTION
23421822,24375640,"ith the ml super-resolution algorithm in (4). we examine the 10 different upsampling sr factors l 1.5, 1.9, 2, 2.1, 2.5, 2.8, 3, 3.2, 3.8, 4 . these values are chosen to explore the conclusions in . if these conclusions are correct, then there should be no improvement between 1.9 and 2.1, between 2.8 and 3.2, and from 3.8 to 4. we initialize the algorithm using bilinear interpolation. we iterat",NOTUTILIZE,MENTION
43112602,41565028,"oup known as band generators. they are particularly useful in algorithmic questions, having been to give fast solutions to the word problem in bn 4 and the conjugacy problem in b3 in 14 and b4 in . let k,j be integers with n k j 1. let ak,j denote an elementary braid in which strands k and j exchange places with strand k crossing over strand j and with both passing in front of all interm",NOTUTILIZE,MENTION
7373162,7715876,"e v we must determine the (p gamma 1) nearest neighbors with respect to the c distance function. this can be done in o(n p) time as follows. we first use a linear time selection algorithm (see e.g. ) to find the node w with the (p gamma 1)st smallest distance from v. then, by performing one linear pass over the o(n) neighbors of v and comparing their distance to c(v; w), we can then extract the",UTILIZE,USE
3970589,4100943,"the path with the minimum end-to-end delay; step 1 of this algorithm is executed by c invocations of dijkstra s shortest path algorithm with a total complexity o(cm cn log n) using fibonacci heaps . let f(l) denote the complexity of computing q(r) at a given value r. the cost of step 2 is o(c cf(l)) o(mf(l)) in a direct implementation that evaluates q v (r) every time. in stead, we eval",NOTUTILIZE,NOTALGO
32255472,32679094,"t and ising models. there is a huge literature in the operations research community on cutting-plane algorithms for max cut that use the cycle inqualities (barahona anbil, 2000; liers et al., 2004; ). to apply the cutting-plane approach, we must answer several key questions: 1. what are valid constraints for the marginal polytope we already discussed the pairwise and higher-order relaxations. i",NOTUTILIZE,MENTION
8543335,8996450,"blocks are taken equal to the state outputs of the previous block. directed and semi-directed algorithms can be used only if all state variables have desired values, as is the case for narmax models . if some, but not all, state inputs do not have desired values, hybrid versions of the above algorithms can be used: those state inputs for which no desired values are available are taken equal to th",NOTUTILIZE,MENTION
8845414,9331571,"er vertex r in t , the problem is to find a bfst r with root r. prasoon tiwari solved the root-shifting problem for a depth-first spanning tree and presented an efficient parallel algorithm for it in . his algorithm ran on a crew pram in o(logn) time using o(n 3 ) processors. manber 12 devised an algorithm that may be relevant. here the input is an undirected graph g and a spanning tree t . the",NOTUTILIZE,MENTION
25009301,25837273,"educed to a rectangle. 32sthe tool provides a friendly user-interface and is well integrated in the gissoftware. this makes it easy for gis users and cartographers to perform generalization sessions ( ). however the algorithm is not advantageous to data coming from raster data vectorization. since the algorithm only eliminates or widens small boundary segments, the pixel-shape of the boundary is",NOTUTILIZE,MENTION
27979253,28689312,"ropriate channel quality of service parameters by the60 chapter 8. collective operations extensions implementation. the implementation is also free to select one of several algorithms (polyalgorithm ) to accomplish a given operation. we will consider in the future a single operation to allow creation, deletion, and modi cation of all channels (point-to-point and collective) over a single communic",NOTUTILIZE,MENTION
33175171,33368875,is fundamental property we have shown that source consistent model transformations are correct and complete with respect to the language given by the original triple rules. this extends the result in to triple rules with nacs. source consistency of model transformations guarantees that each element of the source model was matched by a model transformation rule and correspondences to target model,UTILIZE,EXTEND
202671874,240633638,"ncentrations indicate the location and severity of changes that have occurred between the reference and mission images. 120 for our experiments, we used the orthogonal matching pursuit algorithm (omp) to find z . the omp algorithm adds a dictionary element to the solution at each iteration. the dictionary element that has the largest inner product with the residual, e, is added to the model. initi",UTILIZE,USE
51380630,51195256,"multiple good hypernyms can be harvested. rather than using heuristic rules, we devised a novel graph pruning algorithm, based on the chu-liu edmonds optimal branching algorithm (chu and liu 1965; ), that exploits the topological graph properties to produce a full-fledged taxonomy. the algorithm consists of four phases i.e., graph trimming, edge weighting, optimal branching, and pruning recov",UTILIZE,EXTEND
26703023,27395825,"tribution-free methods (collins, 2004) where the distribution generating the data is unknown, such as the perceptron algorithm (collins, 2002a), boosting (collins, 2000), and support vector machines ( ). as an example, we introduce the perceptron algorithm (rosenblatt, 1958) below, which has proven to be effecient and effective in practical problems despite its age and simplicity. the perceptron tr",NOTUTILIZE,MENTION
14435502,15481618,"o be in. it might be too far, for instance. we want the smoothing algorithm to do its job while applying small changes if possible. more information about the algorithm and its coding can be found at . 3.4 4d interpolation time is introduced in the system when we are dealing with more than a reception of the cardiac cycle for our patient. this is the case of figure 15, for instance. in those cases",NOTUTILIZE,MENTION
18829687,20023829,", setting t 1 t t( t 1 t) t , using some positive stepsize t . a detailed derivation of lstd( ) is presented in bb99 and b02 , and convergence with probability one is proven in . the complexity of each step of lstd( ) is o(k 3 ). an efficient implementation of o(k 2 ) complexity per step, named rls-td( ), is derived in xhh02 . the derivation of -lspe( ) is presented in nb",NOTUTILIZE,NOTALGO
153573587,135008147,"this restriction significantly limits the practical usability of the algorithm. one solution could be to transform the timed automaton into a flat timed automaton using results from comon and jurski . unfortunately, the resulting flat timed automaton may be exponentially larger than the starting timed automaton. in this paper we show how the stable zone concept leads to a practical implementation",NOTUTILIZE,NOTALGO
2205448,2333218,"gree; we further maintain lists of the vertices of degree zero, one, and two. the buddy, triangle and cube rules can also be implemented to take overall linear time, for example using techniques from , see also 11 . more straightforward implementations, however, will also be fast enough for moderately sized networks. for the simplicial vertex and almost simplicial vertex rule, efficient implement",NOTUTILIZE,MENTION
202505306,240396310,"tions in the noise signal (false alarms), clutter echo, or a target echo. in order to use these automatic detections to estimate target state, we adapted the likelihood ratio tracking (lrt) algorithm . the lrt algorithm uses a recursive bayesian framework to update prior target state information with newly received sensor information. in the standard framework, the algorithm begins with a prior st",UTILIZE,USE
202189630,239948208,"atch of 154 data points, and setting wk 0 in (13)), with estimated parameters 0.2399, 0.1066, 1.2042. the parameter estimates were obtained using the progressive correction algorithm . fig.2 serves to confirm that the modified sir model, although very simple and fast to run, is remarkably accurate in explaining the data obtained from a very complex simulation system (for further d",UTILIZE,USE
58773020,58056525,"n mining 20 . recent work by gabel and zhendong can also be applied to validate property instances during an invarimint execution 12 . model-inference frameworks can facilitate algorithm comparison . however, to date, these frameworks have been used to compare model performance and accuracy, not properties of model inference. further, much of the ktail-based modelinference work compares the reca",NOTUTILIZE,MENTION
2464599,2595966,sectionalized trellis diagrams 19 and based on using the code-words of the dual code 20 . the main simplification of bcjr has been the sova (soft output viterbi algorithm) of hoeher and hagenauer which is a sub-optimum solution. a reduced-search bcjr algorithm is also proposed in 22 . other researches have been done on reducing complexity of bit decoding like early detection and trellis spli,NOTUTILIZE,MENTION
4508724,4659119,"child inherits from its parent independently for all children. this model is also an example of an ising model on t n with constant interaction strength and one of two given gibbs measures (cf. lyons ). a reconstruction algorithm a for asnite tree t having l leaves, is an algorithm that for given values of the bits on the boundary of t , computes a value for the root of t . thus, a is a function,",NOTUTILIZE,MENTION
6907390,7220398,pu units or operate in parallel with them. this approach seems to be the new trend for the embedded systems. a special case of the functional unit issue is the mmx extension to intel x86 architecture which will be discussed later. 3. system architecture the experiments with different dsp algorithms were carried out on a pc system with amd k6-3 processor. two different lowcost fixed point dsps wer,NOTUTILIZE,NOTALGO
17313783,18480782,"ble because of the predetermined cluster structure by the som in the hidden layer of the supervised classifier. theoretical and algorithmic details of the above, with many illustrations, are given in , 19 and references therein. iii. discussion and future work we presented a concept of onboard decision support with hypereye, as an intelligent data understanding subsytem that extracts critical sc",NOTUTILIZE,MENTION
29076186,29762613,"m only for single pcr primer design. researches for multiplex pcr primer design are still only a few 2 3 . nicodeme et al. proposed a two-step algorithm to design primer pairs for the multiplex pcr 5 . in the first step, they use the program primer to select possible primer pairs to be candidates according to each target dna sequence. and then, it uses an urn model to solve the problem of compa",NOTUTILIZE,MENTION
201966573,239621311,"sections 3 and 4), we estimate the gradient of the lagrangian using two simultaneous perturbation methods: simultaneous perturbation stochastic approximation (spsa) 20 and smoothed functional (sf) , resulting in two separate discounted reward actor-critic algorithms.1",UTILIZE,USE
18440313,19629637,"ael science foundation (grant number 55 03)sii period. this calls for algorithms in the framework of combinatorial property testing 1 . in this framework, introduced initially by rubinfeld and sudan and formalized by goldreich et al. 1 , one uses a randomized algorithm that queries the input at very few locations and based on this, decides whether it has a given property or it is far from hav",NOTUTILIZE,MENTION
38995926,37592751,"s with a priority write, we can bound the contention. we present an example of replacing a versioned cas with a priority write in the context of treiber s well-known lockfree memory-allocation scheme . treiber s algorithm allocates and frees nodes by keeping them in a free list an allocation removes an element from the front of the list and a free returns the element to the front. allocating and f",NOTUTILIZE,MENTION
8114217,8529488,"cg. we will not be giving any results for bcg. we mention it here only as a starting point for our discussion of the next two methods. 2.9.3 the conjugate gradients squared (cgs) algorithm sonneveld considered cg as a polynomial method, producing r i and p i satisfying r i i (a)r 0 ; p i i (a)r 0 ; (102) where i and i are polynomials of degree i. he also shows that these polynomials",NOTUTILIZE,NOTALGO
38551590,37173922,"or distribution: p (gt , st xt , i ) q(gt , st xt , i ). (9) 2: m-step: maximize with respect to : i 1 arg max ( i ). (10) 5. inference algorithm the exact inference is intractable for the graphical model defined fig. 1(b). we propose a variational inference algorithm and use q(gt , st xt , ) to approximate p (gt , st xt , ). we factorize q(gt , st xt , ) into two compone",NOTUTILIZE,MENTION
40599893,39137511,"which transforms the demands into a set of traffic matrices that do not overlap each other in time. both algorithms are compared to a sequential algorithm and a tabu search algorithm. the authors of consider stsd-flexible requests over a single time-slotted wdm link with w wavelengths. they assume the connections are periodic, meaning the bandwidth may be required everyday for a period of one ye",NOTUTILIZE,MENTION
42360954,40720363,ntime of 2o(log ) 3 n log n can be achieved by using the hierarchy of gr08a instead of the hierarchy of kl04 . (note however that the semi-dynamic hierarchy of cg06b or the static hierarchy of are not sufficient for our purposes.) the analysis is similar.this above point removal algorithm for the density constant implies a similar one for the doubling constant: corollary 2. given a point,NOTUTILIZE,NOTALGO
162744290,143685434,"t size. using khmer for digital normalization, a streaming algorithm digital normalization is a lossy compression algorithm that discards short reads based on saturating coverage of a de bruijn graph . while several non-streaming implementations exist, including trinity",NOTUTILIZE,MENTION
9293941,9835221,"ategy for lower temperatures. speedups of 4 on 5 processors were reported. sun and sechen have shown results achieving near linear speedup on a network of workstations using a parallel moves approach . 3.2 a parallel moves implementation in this section, we describe an implementation of parallel moves, called properplace, based on work by kim, et al 16 . the initial random input placement is repl",NOTUTILIZE,NOTALGO
201905176,239531918,"of components in usual pca. a classical way to maximise a mixture model likelihood when data are missing (here the clusters indicators zi) is to use the iterative em algorithm (dempster et al., 1977; ). in this work we use an em-like algorithm including, between the standard e and m steps, a first step in which the principal components scores of each group are updated and a second one in which the",UTILIZE,USE
4989570,5156420,"esult. instead we prove an adaptation of theorem 5 that guarantees the existence of codes that have certain properties tailor-made for the weighted list decoding algorithm for reed-solomon codes from ell. using such codes as inner codes in a concatenation scheme with outer reed-solomon code, gives us code families of rate quot; 4 ) that are eciently list decodable from a (1 2 quot;) fraction of",NOTUTILIZE,MENTION
65589327,64363674,"b(x) and the ri s are the residues of f(x) at the ci s. there are efficient algorithms for the determination of the constants ci and ri. the first algorithm was invented by rothstein 38 and trager . the method was later improved by trager and lazard and rioboo 40 . before concluding this section, let us comment on the risch integration algorithm. the integration method outlined above for the i",NOTUTILIZE,MENTION
10055994,10675379,"able. dynamic allocatable tasks can be allocated manually by the system designer or automatically by using any algorithm. an allocation algorithm that can be used is the simulated annealing algorithm . 3.4.2 attribute inheritance a task that sends a message can queue this message soon after the event invoking the task or, if the worst-case scenario appears, late after the event. this difference be",NOTUTILIZE,MENTION
10936876,11674181,"such as multimedia similarity search, spatial data analysis, information retrieval in digital libraries and the web, or preference queries on product catalogs and other kinds of structured databases . the ta (threshold algorithm) family 16, 20, 32 has evolved as the most efficient and versatile method; we discuss it in more detail in section 2. recent work on making xml ranked retrieval more ef",NOTUTILIZE,MENTION
15403461,16501307,"al between messages sent by a particular bus for each trial. each experiment was run for twenty hours, or approximately a complete day of bus service. for message routing between peers we used the mv routing algorithm. a. improving network capacity the primary motivation for introducing autonomous robots into disruption tolerant networks is to improve network performance. to empirically evaluate",UTILIZE,USE
84112921,81293550,"an ea without introducing some specificities of the problem, es is generally the most efficient ea for parametric optimization. es, like ga, are implemented on the eolib class library available from . 3.2.2. the algorithms used the orientation problem is a minimization problem on a real space of size 7n, where n is the number of laser fields to superpose. we use two kinds of eas: the first one is",NOTUTILIZE,MENTION
888136,950373,"chnique (berry et al., 1999; littman et al., 1998) is a counterpart of the pca in text document processing. we have recently extended the lsi to a dlsi (differential latent semantic indexing) method ( ), where in the dlsi sczaheme, we improve the robustness of the lsi scheme by introducing and making use of projections of, interior as well as exterior differential document vectors (see section 2 for",UTILIZE,EXTEND
115655416,105517868,"ond, in the case of poisson traffic with i.i.d. losses, we derive error exponents that quantify the rate at which the probability of error decays with coding delay. i. introduction this paper extends , which describes a coding scheme for reliable communication over packet networks. the most notable features of this scheme are that it is capacity-achieving; that intermediate nodes perform additiona",UTILIZE,EXTEND
46002777,45186342,"eir intersection curve e q1 q2 is either a smooth elliptic curve or the union of two conics c1, c2 meeting in two distinct points. we fix rulings r1 on q1 and r2 on q2. (1.1) theorem ( 12 p. 28, p. 13). suppose that there exists a closed sequence of distinct lines l1, . . .,l2n, l2n 1 l1 such that the line li belongs to r1 resp. r2, if i is odd resp. even, and such that consecutive lines l",NOTUTILIZE,NOTALGO
81927160,79469348,"3 we can estimate the number of trial curves by lp(1 ). for each such curve, a theorem of pila 25 ensures that the order n of jc can be computed in polynomial time. according to corollary 1.2 of , there is an ly(2 3)-algorithm that finds and factors the y-smooth part s of n (that is, it finds all prime factors of n that are y). (note that the log2 n-factor in corollary 1.2 of 15 can be in",NOTUTILIZE,MENTION
13161411,14114659,"unification. a unification algorithm for terms in first-order logic was first sketched by herbrand her30 . the first full description of an efficient algorithm for unification was given by robinson ,s4.3. a mini-ml interpreter in elf 91 which has henceforth been a central building block for automated theorem proving procedures and logic programming languages. in elf, robinson s algorithm is not",NOTUTILIZE,NOTALGO
66705989,65455433,".2 to appear in acm transactions on sensor networks numerical algorithms have been proposed shang et al. 2003; doherty et al. 2001; biswas et al. 2006; niculescu and nath 2003; eren et al. 2004; ; moore et al. 2004; singer 2008 . note that graph-embeddability saxe 1979 is np-hard, then (unless p np) there is no efficient algorithm for solving the corresponding search problem, graph realizat",NOTUTILIZE,MENTION
57584272,56873288,"odern interconnects are designed to offload most of the network processing tasks from the host cpu, providing excellent opportunity for communication libraries such as message passing interface (mpi) to hide the communication latency using non-blocking calls. to utilize the offload engines efficiently, non-blocking communications need to make progress independently. while some mpi implementations",NOTUTILIZE,NOTALGO
8872231,9361761,"the vsim program is essentially simlab with idealized nonlinear elements and image i o support added. the parallel experiments were run using the cmvsim (connection machine vision simulation) program . implementation of the cmvsim program required major enhancements to simlab to support the parallel algorithms. the parallel portions of the code were written in c version 6.0, a cm superset of c 1",NOTUTILIZE,NOTALGO
8346754,8784550,al coordinates delta quot; p f 1 p fl x fi p fl i quot; fl fffi f j ff f j fi j p 2 gamma1 fl fffi f ff : 3.3 the flow of the regularised p-energy let us first state a theorem of a. lun ). we will use a version which was formulated by v. vespri in 65 . theorem 2 consider the following cauchy problem in a banach space x f t (f(t)) for ts0 f(0) f 0 (54) where is a c 2 function,NOTUTILIZE,NOTALGO
202100835,239819339,"lcm significantly. (for example,schanging the period 1035 to 1000 in table 2 reduces the lcm from 828,000 to 3,000.)shence, we have developed a heuristic algorithm to minimize the lcm of a prototype .sthe algorithm allows the user to specify the range of acceptable values for the period ofseach operator and tries to reduce the lcm by replacing the periods containing the primesfactors that was dri",UTILIZE,USE
201945786,239592579,"gistered accurately, and points on utility poles and electricscables are also registered. in this paper, point-to-plane distancesminimization problem is linearized and solved using the methodsof low ( ).sthe ccicp algorithm follows five steps. in the followingsalgorithm,",UTILIZE,USE
25679600,26451973,"or that we add four special regions north, east, south, and west, as well as sea regions that help to preserve the original outline of the subdivision. then we can employ the algorithm by he and kant to construct a rectangular layout, i.e., the unique rectangular dual of a realizable directed edge labeling. the output of our implementation of the algorithm by he and kant is shown in figure 2. w e",UTILIZE,USE
7765154,8131980,"by discarding knowledge associated with feature vectors that have been consistently used to make incorrect predictions. this process is known as instance editing; additional details are available in . the local learning algorithms described in this paper were tested on three semiconductor simulation tools (t-suprem3, minimos, and s-demon). the datasets were constructed from trace data obtained by",NOTUTILIZE,MENTION
15688385,16798581,"m m 1 f ( x, t) h f ( x, t) (9) bagging 4. numerical example m h m m m m 1 in this section, we apply the proposed dea ensemble algorithm to the actual data for illustration. sohn and shin used individual algorithms such as neural network and decision tree to classify the severity of road accidents occurred in seoul, korea in 1996. input variables used for classification of two levels",NOTUTILIZE,MENTION
3426830,3530928,"al problem of implementing a given failure detector in a specific model of synchrony. from the flp impossibility result 5 and the possibility of solving consensus using unreliable failure detectors , it can be derived the impossibility of implementing any of chandra-toueg s classes of failure detectors in a purely asynchronous system. (such an implementation could be used to solve consensus in a",NOTUTILIZE,MENTION
3739798,3859348,"n this paper, we use the ideas of genetic algorithms and tabu search to develop algorithms to generate solutions of the k-cardinality tree problem. this paper is based on a master s thesis of c. blum . we shall assume the reader to be familiar with the basics of genetic algorithms and tabu search. the rest of the paper is organized as follows. in section 2 we will prove that the kcardinality tree",UTILIZE,USE
80016785,77858835,"lock and key complementarity is not perfect. we are studying alternative reaction algorithms, such as stochsim 127 , gibson bruck 128 , and various extensions to the original gillespie algorithm , to investigate how this limitation can be overcome. 6.4 energy conservation as a resource control mechanism (see acknowledgment note below 23 ) energy conservation is useful and important in the che",NOTUTILIZE,MENTION
209879296,181400560,"es are a major component of the dense-cored secretory granules contained in the glomus cells, and kinetics of catecholamine release have been used as an index of hypoxic responsiveness of these cells . electrodes were 5-m carbon fibers polypropylene insulated except for the tip fig. 1. a: representative traces showing the effect of different concentrations of vehicle on the same single unit. ther",NOTUTILIZE,NOTALGO
20296377,21520060,the ratio of the diameter to the minimum non-zero distance between any two points in that window. 5 lower bounds it is well-known that the set-disjointness problem has linear communication complexity and thus a linear-space lower bound in the streaming model. (these lower bounds apply to randomized protocols and algorithms as well.) one can map the set elements to points on a circle such that the,NOTUTILIZE,MENTION
72409927,71458562,"unt of scans with lower dose per view, as long as condition (2)isfulfilled. 3.2. low-noise estimation with polynomial spline filters. as stated in the introduction, we use the tia-tfdk algorithm from as a starting point for our new approach. hence, the most natural choice to approximate the ideal low-pass filters described in the previous section is to use polynomial spline filters, since this wi",UTILIZE,USE
