contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
82423181,79901215,"skew polynomial setting will be an interesting task. a more challenging extension concerns the transition from ode to pde, analogous to the classical weyl algebra in several variables. as reported in , our algebraic setup (including the factorization) extends to boundary problems for pde; the task is now to develop an algorithmic framework for relevant classes of such boundary problems. the skew p",NOTUTILIZE,NOTALGO
85630952,82556211,"ical dissipation and convergence problems and also removes any need for artificial dissipation. this is valuable because iterative inverse problem solving procedures like finite element methods (fem) tend to amplify errors thus requiring complex regularization (smoothing) algorithms 13 . we will sketch the bem in case of heat conduction equation for the steady-state temperature distribution, t(x",NOTUTILIZE,MENTION
3609849,3725012,". we show how to use classical algorithms to perform zero-finding in expected o(d 3 lg q) field operations. more sophisticated algorithms improve the asymptotic complexity to as low as o(d 1.82 lg q) , although their basic structure is similar to that presented here and their practical benefits are not clear. all of these results are well known (see for instance, 43, 54, 55, 67 ). they are includ",NOTUTILIZE,MENTION
202841058,240878358,"of targets with noises can be used to update the current target set xt. different strategies may be used for the specific applications. in this paper, we adopt the background subtraction described in as the target detector. there are a total of six move types in the proposed algorithm, i.e. m add, delete, stay, leave, perturb, occlusion state update . the first five models are similar as 9",UTILIZE,USE
202248343,240030876,". this transformation needs to be done manually, butsparameter values can be tuned up to meet the performance of continuous-time, floating-pointsalgorithm using nonlinear control design toolbox (ncd) , carefully selected cost function andsoptimisation technique.sthe next stage, also done manually, uses software from frontier design. it",UTILIZE,USE
17125832,18283884,"nerates two symbol sequences simultaneously. thus, it defines a joint probability distribution over finite symbol sequences. the dynamic alignment kernel algorithm uses a pair hmm to define a kernel ( ). given a pair of strings the dynamic alignment kernel is defined as the probability that the pair of strings was emitted by the pair hmm. kernels on strings were motivated by the work of haussler (1",NOTUTILIZE,MENTION
67913453,66521508,"f figure 1 are more distant from one another, secondly, it can be easy to exhaustively test all words of weight w. this is exactly what our first algorithm does, using the chose-joux-mitton algorithm . the straightforward exhaustive search technique consists in going through all words of weight w and for each of them, computing the weight of their product with g. if one of these weights is below a",UTILIZE,USE
14705240,15769262,"ut any constraints. sharp features are also preserved during the fitting procedure. further work with improved fitting results can also be found in 24 . while only a modified loop subdivision scheme was discussed in these papers, the algorithm can be applied to all stationary subdivision schemes. the processing time is also extremely fast.sdtd 5 article in press 14 fig. 22. a paramatrization-bas",NOTUTILIZE,MENTION
8341358,8778131,distribution induced by the potential of (2). for this stochastic gradient algorithms are proposed which follow gradients of the potential h( u) with an additive noise term. under proper conditions 1 averages of the parameter estimates generated from the gradient algorithm converge to the mean which becomes the estimated transformation field shown in all of the results below. we note that because,NOTUTILIZE,MENTION
24856760,25696610,"t most once. he proves that the final vector x is a local maximizer for f as long as y bx has no zero components. we noticed recently that algorithm 1 is a special case ofan iteration investigated in for estimating the mixed subordinate norm (1) iibil ,e max b e r mxn o ilx l where i1 quot; i1, and i1 quot; are arbitrary vector norms. the iteration is iibii x0), (2) x k h(zk) h(btg(bxk)), where g and h",NOTUTILIZE,MENTION
27418311,28127805,"lied transformation based learning to incorporate the feedback from coreference resolution as rules to improve mention detection; they reported a 1.7 absolute improvement on ace edr value. daume iii proposed structured prediction algorithms for mention detection and coreference based on complex, non-local interaction features. poon and domingos (2007) used a markov logic model consisting of logi",NOTUTILIZE,MENTION
18982235,20179559,"f magnitude better than the ff4 reported by smith grant. our results were tested on a number of independent implementations of the algorithms and problem generators: a solver written in c extending , one in java, one based on ilog solver, and one written in lisp. all of our attempts failed to reproduce the reported results. barbara smith and stuart grant kindly provided us with the source code o",NOTUTILIZE,NOTALGO
35118023,34968327,"n, the largest bounding cube should be made as small as possible. we adapt the mesh partitioning framework based on lloyd s algorithm 6 , which has been successfully used for mesh segmentation 10 , . after initial partitioning has been obtained with a given number of partitions, the partitioning result is iteratively updated by repeating two steps; seed recomputation and region growing. in the s",UTILIZE,EXTEND
74066031,72870304,", and to sample from this density. generating random spanning trees according to a specific distribution is a well-studied problem in random graph theory. here we use an efficient algorithm by wilson . the distribution over spanning trees is defined by a weight on each edge, and the probability of each spanning tree is proportional to the product of its edge weights. the key observation is that to",UTILIZE,USE
23019168,24004912,"as benefits of stateless protocols. trickles deals with the more general problem of streaming data, provides a high performance stateless congestion control algorithm. stateless core routing (score) redistributes state in routing algorithms to improve scalability. rather than placing state at the core routers, where holding state is expensive and often infeasible, score moves the state to the ed",NOTUTILIZE,NOTALGO
32243486,32671467,"f files are used for both program executables and shared libraries the bin-locking approach covers both. the prototype signing application signs binaries using the digital signature algorithm (dsa) , although this can be extended to other signature formats. the modification of executables is backwards compatible. signed (i.e., bin-locked) executables can be used seamlessly on a system which does",NOTUTILIZE,MENTION
14785734,15855940,"f more importance, and minimizing duplication of effort. in previous work, we successfully used genetic algorithms to evolve mav control rule sets that could accomplish the above surveillance task 3 . the cognitive model implemented in act-r was based on the data collected during human-subject experiments performed at nrl and described in greater detail in 12 . in those experiments, the human op",UTILIZE,USE
15431808,16531426,"the optimal set of quantization parameters and was adopted for test model tmn8 of h.263 35 . this algorithm was reported to outperform the previous rate-control algorithms for h.263 video. in 36 , , and 38 , he et al. presented a rate-distortion (r-d) model based on the fraction of zeros among the quantized dct coefficients (denoted as ) and a rate-control method based on these models. it assu",NOTUTILIZE,MENTION
60182452,59571466,"operator pencil and the resulting matrix pencil is transformed into a gyroscopic pencil. we implement the structure preserving skew-hamiltonian isotropic implicitly restarted arnoldi algorithm shira to compute eigenvalues of the gyroscopic matrix pencil. 2. bloch solutions and spectral problems. let denote the lattice 2 z 2 and a measurable function with (x , ) (x, ), (2.1) f",UTILIZE,USE
5629829,5827761,"ce boulder, co 80309 improving the e ciency of memory access can take place at many levels of the hardware memory hierarchy: cache, translation look-aside bu er (tlb), or main memory. ochi 8 , ashar , and sanghavi 10 have addressed the problem of page locality by implementing bdd packages using breadth first search (bfs). with a bfs implementation, the nodes associated with each variable are ac",NOTUTILIZE,NOTALGO
7835984,8210319,"for large-scale feature selection problems using unsupervised learning. elsa, an evolutionary local selection algorithm, was used successfully in previous work in conjunction with supervised learning . in this paper we used elsa to search for possible combination of features and numbers of clusters, with the guidance of the 15 k-means algorithm. while the search biases of elsa and k-means may not",UTILIZE,USE
20357273,21583561,"to trade accuracy for speed, an exact solution still being computable if needed. 3.4 multiple collision regions this simple update algorithm has been proven to be exact in the case of convex objects and its constant practical complexity is very interesting. however this method does not work anymore for non convex objects where a small motion can drastically change the closest distance location.",NOTUTILIZE,MENTION
22518264,23552287,"programming methods to solve the tlcm problem exactly for the first time. for the one-sided version, they reduced it to a linear arrangement problem and used the branch-and-cut algorithm published in to solve it. for the two-sided version, an optimal solution was found by enumerating all permutations of one part of the vertices for a given graph. a good starting solution and a good theoretical lo",NOTUTILIZE,MENTION
44517433,43358034,"computer systems. thus, it is necessary to investigate numerical algorithms that allow for efficient parallel implementation. the problem of solving tridiagonal systems of linear algebraic equations is one of the most frequently solved problems in computational mathematics. the tridiagonal slaes arise in three-point approximation of problems for ordinary differential equations of second order wi",NOTUTILIZE,MENTION
45670060,44786102,"oth w and w as subspaces of w by (26), and e is a projection by (31). next, we present a bddc formulation on the space u with explicit treatment of interior functions in the space ui as in , i.e., in the way the bddc algorithm was originally formulated. algorithm 11 ( 4, 13 , original bddc) define the preconditioner r u follows. compute the interior pre-correction u u as ui",NOTUTILIZE,MENTION
41615614,40012316,"i is p -equivalent to the one at column k(i). for example, variable z has the same p as variable v (k(2)) v (1) x. detection of p -equivalent variables is implemented using the thrust library , which supports fast data-parallel operations such as sorting, prefix sums, and reductions. it is interesting to note that the multi-cpu implementation of 25 does not try to detect p -equivalent v",NOTUTILIZE,NOTALGO
48911978,48764481,"ature selection. we base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf and stratego 12 for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 .",UTILIZE,EXTEND
202248589,240031331,"al equations for the liquid phase, and fifty-six for the adsorbent phase were required, and a total of sixty-three ordinary differential equations were solved by using the algorithm developed by gear . characteristics of dissolved organicscarbon in bac pilot plant the activated carbon used in the bac pilot plant has pentagonal or hexagonal structures with long and tubular interior, providing good",UTILIZE,USE
201932632,239572965,"re,spitch is used, usually combined with other features, insgender identification. many pitch determination algorithmss(pdas) have been proposed 21 . in our system, we usedsthe autocorrelation model which is one of the mostspopular pdas for its simplicity and explanatory power.sas there is some overlap in the pitch ranges of male andsfemale speech, other features are combined with pitch tosincre",UTILIZE,USE
4522971,4673516,"ocation are o( gamma n k delta 2 n gammak ) and o(2 k ), respectively. pc-graph the main idea of this approach is to represent available processors in the system by means of a prime cube (pc) graph . subcubes are allocated efficiently by manipulating the pc-graph using linear graph algorithms. the pc-graph also maintains the relationship between the free subcubes. this scheme has also complete s",NOTUTILIZE,NOTALGO
10527910,11203010,"thus, the average power. the authors in 8 proposed a method to select an lfsr s seed to reduce the lowest energy consumption using a simulated-annealing algorithm. test vector inhibiting technique 10 11 filter out some non-detecting subsequences of a pseudorandom test set generated by an lfsr. these architectures apply the minimum number of test vectors required to attain the desired fault",UTILIZE,USE
11142789,11895448,should be able to guarantee that unlabeled data will at worst result in no significant performance degradation and at best improve performance over the use of the labeled data sets alone. yan et al. proposed a more effective algorithm called semi-supervised cross feature learning(scfl) for concept detection. unlike co-training which updates each classifier by incorporating the selected unlabeled,NOTUTILIZE,MENTION
13681974,14679807,"there is no blind spot in the room for data communications, while the room is lit almost uniformly. next, we developed a channel model for the proposed system based on modeling algorithms provided in . it is shown that optical path difference can cause a signal distortion in high-speed data transmission. this distortion is highly dependant on the room dimensions and system configuration. if a syst",UTILIZE,USE
19442314,20648653,"abase systems, we expect that the needs to convert data format between xml and relational models will grow substantially. to this end, several schema conversion algorithms have been proposed 1s(e.g., ). although they work well for the given applications, the xml-to-relational or relational-to-xml conversion algorithms only capture the structure of the original schema and largely ignore the hidden",NOTUTILIZE,MENTION
65866636,64636198,"ty is o(( e q )log q ). for an acyclic automaton and with the topological order queue discipline, the algorithm coincides with the standard linear-time (o( q e )) shortest-distance algorithm . q qshortest-distance(a,s) 1 for each p q do 2 d p 3 d s 0 4 s s 5 while s do 6 q head(s) 7 dequeue(s) 8 for each e e q do 9 if (d s w e d n e ) then 10 d n e d s",NOTUTILIZE,MENTION
76250385,74601758,"he high dimensionality is the use of four distance metrics per local mode. as such, instead of blindly feeding the similarity vectors to a standard learning mechanism such as a support vector machine , we have elected to use an adapted version of the adaboost algorithm 31 , which is more suitable for dealing with such high dimensional problems. in the adapted adaboost, each weak learner works for",UTILIZE,USE
6199510,6436254,"iterature can be classified into three major categories: deterministic 22, 23, 24, 28, 32, 37, 38, 56, 58, 66, 74, 76, 85, 89, 93, 115 , simulation-based 47, 49, 79, 100, 103, 108, 110 , and hybrid . although these algorithms are successful in generating high quality test patterns, their test generation times are often very high. therefore, we extend the deterministic test generation techniques",NOTUTILIZE,NOTALGO
14957096,16036821,"s an lp-type problem, with combinatorial dimension d 1. it is, however, not basis-regular, and a naive implementation of the basis-changing operation may be quite costly (in d). nevertheless, gartner showed that this operation can be performed in this case using expected e o(p d) arithmetic operations. hence, the expected running time of the algorithm is o(d 2 n) e o(p d log d). there are several",NOTUTILIZE,MENTION
26548518,27245146,"i 1 iqi) vk 1 ( v k 1 i 1 ivi) return fig. 3. the classical gram schmidt algorithm.sj. frank, c. vuik applied numerical mathematics 30 (1999) 403 423 409 unfortunately, as shown by bj rck , the classical gram schmidt method is unstable with respect to rounding errors, so this method is rarely used. on the other hand, hoffmann 19 gives experimental evidence indicating that a two-fold",NOTUTILIZE,MENTION
85432182,82394407,"the topology and the number of congested links in the network. clearly, the identifiability of individual link status from end-to-end measurements is an important consideration that is explored next . it is proved that the false negative rate of the sequential algorithm is zero. necessary and sufficient conditions on any approach to achieve a zero false positive rate are also given. finally, an a",NOTUTILIZE,MENTION
15530963,16635096,"using faster circuit families. for example, static xor gate is about 30 slower than the fastest implementation 16 . moreover, the latency may be further reduced by balancing the delay of each stage in the circuit. the first issue is probably the most important and our estimates are likely to be on the optimistic side. nevertheless, even such crude analysis might be enough to estimate performanc",NOTUTILIZE,NOTALGO
201950966,239600075,"each possible action: increase decrease the temperature, increase decrease the volume, and dosnothing.s6. induce the transition model for each action, ja , using a bayesian network learning algorithm . so forsour running example, we will induce a dbn to represent the transition model for each of the 5 actions, all insterms of the q",UTILIZE,USE
201633780,239146636,"ed and used the gonzalez-perez et al. (2012) benchmark (comprising nine mutation datasets) to compare the performance of our algorithm with four alternative computational prediction algorithms: sift ( ), polyphen-2 (adzhubei et al., 2010), mutation assessor (reva et al., 2011) and transfic (gonzalez-perez et al., 2012). for this analysis, we opted to compare our algorithm with the mutation assessor",UTILIZE,USE
2744847,2857575,"ound for both bi-directional rings 4 and unidirectional rings 1 . heuristic algorithms for general (non-uniform) traffic have also been presented in 6-7 . in much of the work on grooming, such as , it is assumed that each low-rate circuit must stay on the same wavelength between the source and destination. this assumption can be relaxed when a node is equipped with sonet digital cross-connect",NOTUTILIZE,MENTION
7322375,7662532,"as been used in early face recognition research 12 , for facialfeature -detection; many recent approaches to face recognition can also be considered to be sophisticated versions of template-matching . there are several significant differences between these correlation algorithms and arena. first, the correlation algorithms use high-resolution images and are therefore sensitive to small details in",NOTUTILIZE,MENTION
16585273,17724167,"seline fpga cad flow, which consists of non power-aware algorithms that are representative of algorithms used in commercial fpga cad flows. specifically, the baseline fpga cad flow consists of cutmap , t-vpack 12 , and vpr 13, 14, 15 . to investigate the influence of each algorithm on energy minimization, we replace baseline algorithms with power-aware algorithms. initially, in chapters 4 throug",NOTUTILIZE,MENTION
65661025,64435045,"be avoided in new solutions. the model is used to generate new starting points for the further search when the search has been trapped. 2.2.4 hybrid eda algorithm for the quadratic assignment problem the quadratic assignment problem (qap) is a combinatorial optimization problem which arises in many applications such as facility location, scheduling, manufacturing and statistical data analysis. in",NOTUTILIZE,MENTION
71483511,70596763,"e of error can be observed in example (c) of figure 2). different algorithms adopt different strategies to reduce the number of octave errors they commit. some algorithms, such as the ones by cancela and dressler 22 attempt to directly reduce the number of ghost pitch values present in the salience function. dressler does this by examining pairs of spectral peaks which potentially belong to the",NOTUTILIZE,MENTION
84843324,81901701,"izes our work and makes conclusions. ii. related work various data compression techniques have been introduced to improve performance by increasing the capacity or reducing the latency 3 , 4 , 5 , , 7 , 1 , 8 , 2 , 9 . among them, a large number of hardware-based compression schemes implement dictionary-based compression algorithms 8 , 6 . dictionary-based schemes depend on building a di",NOTUTILIZE,MENTION
159515334,139910180,"than o(m(p)) bit operations. given the formula for p in subsections 4.3.1 to 4.3.3, this indeed gives us a running time of o(m(p ) logp ). 5 implementation an implementation using the gnu mpc library for arithmetic on multiprecision complex numbers was developed; we compared our algorithm to our own implementation of algorithm 1 using mpc2. the code is distributed under the gnu general public lic",UTILIZE,USE
5388125,5569792,"otal-cost, total cost, steiner tree) problem. let approx-steiner denote a approximation algorithm for the steiner tree problem. (for example, we can use the 11 6 approximation algorithm by zelikovsky .) in step 3 of the test procedure displayed in figure 5, we call approx-steiner to compute an approximate solution to the steiner tree problem in g using the weight hk(e) for each e 2 e. let msteiner",NOTUTILIZE,MENTION
7818479,8191911,"formance becomes the same for ae 0:3 and 0.7. to illustrate the ber performance of the mud is receiver, we use the same signal model as for the scalar case and employ the constant modulus algorithm to iteratively adjust the weight coefficients of a two-element array for suppression of user signal 2 (considered here as interference). figure 8 shows the beam pattern after the two-element cm array",UTILIZE,USE
202487427,240369166,"or packet forwarding when a packet cannot be forwarded to any of the stable neighbors. to illustrate the effectiveness of our proposed scheme, we apply it to greedy perimeter stateless routing (gpsr) , a well-known position-based routing algorithm, and design two new routing algorithms: disruption-tolerant geographic routing",UTILIZE,USE
1093081,1166512,"hood is not an easy task because l p (y1, ..., yt ; ) is a summation of many functions. since the maximization of pseudo-likelihood function is a typical missing value problem, a pseudo-em algorithm variant of the em algorithm) is employed to maximize the function l p (y1, ..., yt ; ). let l s (x s ; s ) be the log-likelihood function of a subproblem s given the complete data x s and (k)",UTILIZE,USE
84262464,81409021,"ion in the pim with decision deny is an anomaly and as such is marked as isshadowed or as isredundant. this algorithm can be complemented by a direct application of additional algorithms described in to uncover other less important anomalies. note that the correction of these anomalies will often require the segmentation and rewriting of the rules, therefore we consider the correction as an optio",NOTUTILIZE,MENTION
140286811,124403668,"erage distance score smaller than a threshold and the length at least l as follows. for an optimal alignment path with length np in a band, we use a path refinement algorithm proposed by lin et al. to locate its length-constrained minimum average (lcma) fragment. the lcma fragment is a fragment with the smallest average distance score and the length at leastl in the given path. the average dist",UTILIZE,USE
173881875,154724030,"6 represent transitions, expressed as tuples of input and output attributes (f1in, ..., fnin, f1out, ..., fnout). generally, we applied the interactive version of the attribute exploration algorithm to ksim. it generates a minimal set of implications: a b, a, b m",UTILIZE,USE
14245875,15279684,"ression queries. our search scheme, being index-based, is indifferent to the compression and encryption algorithm used on the documents. extending the techniques in this paper, chang and mitzenmacher later developed two secure index constructions using pre-built dictionaries. their main contribution is an index blinding technique, enabling them to prove security in the stronger ind2-ckamodel. the",NOTUTILIZE,MENTION
122430357,110534061,"carrying a multitude of information from e-mail to bulk data to voice, audio, and video, provisioning adequate quality of service (qos) to the diverse application base has become an important problem . this paper describes a qos provision architecture suited for best-effort environments, based on ideas from microeconomics and noncooperative game theory. we construct a noncooperative multi-class qo",NOTUTILIZE,NOTALGO
17879008,19061146,"confidence of this rule is defined as c(x y ) s(x y ) s(x). the apriori algorithm. the most common algorithm in discovering association rules is the apriori algorithm developed by agrawal et al. ( ), (hipp et al. 2000). other association rule algorithms can be found in (srikant agrawal 1995), (srikant agrawal 1996). the basic goal is to find all combinations of items that have certain user-",NOTUTILIZE,MENTION
34871778,34767423,"admissible rule. the subsequent filtration provides a finite model (not necessarily an adm(s4)model) witnessing the refutation. a known algorithm that can handle s4-admissibility appears in zucchelli and is based on the research of ghilardi 3,4,5,6 on projective approximations. this algorithm is based on the algorithm from 5 for ipc, which combines resolution and tableau approaches for findin",NOTUTILIZE,MENTION
40778597,39306578,". the expected sufficient statistics can be calculated using any inference algorithms (exact inference or approximate inference). when a sampling algorithm is used, this is called the monte carlo em algorithm. 3.6 summary a ctbn provides a structured representation to model large dynamic systems. it allows us to model a dynamic system in continuous time. therefore, a lot of complex dynamic syst",NOTUTILIZE,MENTION
5629837,5827770,"09 improving the e ciency of memory access can take place at many levels of the hardware memory hierarchy: cache, translation look-aside bu er (tlb), or main memory. ochi 8 , ashar 2 , and sanghavi have addressed the problem of page locality by implementing bdd packages using breadth first search (bfs). with a bfs implementation, the nodes associated with each variable are accessed all together",NOTUTILIZE,NOTALGO
3067113,3182434,"at the beginning of h5 4. 4 translation from coarse-grained solution to java program hartley gives an exercise problem to develop a conditionvariable class, which may be used in synchronized methods . using the class, the existing translation can be used to obtain java programs from coarse-grained solutions. however, the implementation of conditionvariable is inefficient because a signal operatio",NOTUTILIZE,NOTALGO
53657856,53192318,"in the same way as for the temporal solitons in dm optical fibers. also, similar to the case of dm solitons in fibers, we find that the stability area extends to a region of normal average dispersion . on the other hand, the existence of emax can be understood similarly to as it was recently done in the 2d counterpart of the present model (the strong transverse lattice can squeeze the system to a",NOTUTILIZE,NOTALGO
15970380,17087753,"c algorithms for solving block tridiagonal systems in parallel. although these algorithms have very different formulations, their theoretical analysis has shown they are all equivalent in some sense ( ). so the difference in performance is due not to the intrinsic superiority of a particular approach, but rather to the suitable formulation of the universal approach to a particular target architectu",NOTUTILIZE,NOTALGO
40511444,39045005,"strategies used in programming languages, where there are no free variables nor evaluation under lambda. he finds, for example, varying and innacurate definitions of cbn by several authors, including . he implements each strategy as a reducer function in ml using a deep embedding of lambda terms. he does not discuss the paramount implementation issue, first noted by reynolds rey98 in the context",NOTUTILIZE,NOTALGO
3313015,3413427,"that would require running the two algorithms simultaneously, defeating the very purpose of this algorithm. in order to get around this difficulty, we use a variant of the exp3 algorithm proposed by . this algorithm was proposed for the multiarmed bandit problem in which a gambler must decide to play on one of k slot machines, but gets to see the profit of only the machine that he is playing on.",UTILIZE,USE
93197700,88686426,"ng many from some of the present authors, we seek to extend existing work on shared mesh restoration to satisfy objectives 1 and 2 above. we are also investigating the potential use of p-cycles 32 , that will be reported in later publications. for the third objective, we can leverage our experience with restoration methods and signaling in large-scale commercial deployments of shared-mesh restor",NOTUTILIZE,MENTION
82056096,79588601,"al set for latin squares 6, 2 . there has been some study of forcing sets of matchings of hexagonal systems (in the context of chemistry), and only a few other classes of graphs have been considered . one of the interesting problems is the study offorced matching number of graphs 149 the spectrum of forcing numbers of a given graph; to this end, the following definition is taken from 1 . defini",NOTUTILIZE,NOTALGO
201930187,239569023,"tical convergence rate of o(1 n) (n denotes the number of iterations) is slower than the proposed algorithm presented in the next section. 5 4 the main algorithm we propose to employ the prox-method to solve the min-max formulation in eq. (13), which has a differentiable and convex-concave objective function. the algorithm is called",UTILIZE,USE
18874264,20069313,"moval of intensity inhomogeneities. rigid registration was then applied to align objects in the images for position and orientation. a fuzzy c means the algorithm was used to segment the tissue types . to assess volumetric values for the ventricles, the lateral and third ventricles were segmented according to the procedure as introduced by hojjatoleslami and kruggel (13) and adapted by schnack et",NOTUTILIZE,MENTION
25472097,26260861,"other strategy consists of using hidden markov model (hmm) techniques to learn a model of the environment, including the hidden state, then to use that model to construct a perfect memory controller ( lovejoy, 1991 monahan, 1982). chrisman (1992) showed how the forward-backward algorithm for learning hmms could be adapted to learning pomdps. he, and later mccallum (1993), also gave heuristic sta",NOTUTILIZE,MENTION
65559205,64333778,"celeration of the macqueen s method and its parallel implementation are given in 18 . the deterministic lloyd algorithm is the obvious iteration between computing voronoi diagrams and mass centroids . in quantization and clustering literature, one can also find the related h-means and k-means algorithms for the construction of discrete cvts 11,20 . here, we choose to work with the lloyd s method",NOTUTILIZE,MENTION
82525183,79979244,"w 0.72 in order to evaluate the capability and efficiency of the proposed algorithm, the performance of the proposed protocol is compared with another pso-based energy efficient protocol proposed in .all the simulated protocols are described as below: pso-c1: this is a clustering protocol using pso algorithm as presented in 10 . in this protocol, all sensor nodes send the data to the base stat",NOTUTILIZE,MENTION
18994628,20191394,"rs should be interpolated in order to reconstruct the full object geometry. the 2d analog of the problem has been previously considered by coll and sellares cs01a and sidlesky, barequet and gotsman . the incremental algorithm proposed in cs01a , processes the cutting lines sequentially. at each step, the reconstruction is updated in such a way that the time complexity of the overall algorithm i",NOTUTILIZE,MENTION
19033755,20231127,"although idealized, the model can be emulated on more realistic cache models at the cost of only constant factors 13 . many cache-oblivious algorithms have been designed using this model (e.g., see and the references therein). in this paper, we make the natural extension of the ideal cache model to a multiprocessor setting. for a given pschedule, a parallel step may be covered by up to p memory",NOTUTILIZE,MENTION
22717277,23731877,"ed. this implicit calculation of l reduces the space requirements from o(nm) to o(n m). 2.2 minty algorithm an algorithm due to minty 19 (see figure 2.2) has also been analyzed by read and tarjan . the algorithm, minty, maintains a partial spanning tree, t , which is grown one edge at a time. after adding an edge, e, to t , all edges which would form a cycle in t are removed from g. a recursiv",NOTUTILIZE,MENTION
41799089,40193989,"matrix and op(a) is a or a t . matrix b is overwritten by x. trading off parallelism and numerical stability, especially in algorithms related to triangular solvers, has been known and studied before . some of these trsm algorithms are getting extremely relevant with the emerging highly parallel architectures, especially gpus. in particular, the magma library includes implementations that explicit",NOTUTILIZE,MENTION
66166574,64932424,"ates the sp59 bound outperforms the isp bound forblock lengths of interest in modern communication systems. for a further discussion and additional numerical results, the reader is referred to 10 , . vi. summary this paper presents an algorithm which performs the calculation of shannon s 1959 sphere-packing (sp59) bound 6 in the logarithmic domain. this algorithm circumvents the numerical diff",NOTUTILIZE,MENTION
2611353,2729732,". 8.7 summary in this chapter, we have described an operational semantics for a non-strict functional language extended with monadic io, references, and value recursion, improving on our earlier work . our contributions are: (i) we show how a purely functional language and its semantics can be embedded into a language with monadic i o primitives and references, (ii) we model sharing explicitly at",UTILIZE,EXTEND
7562911,7911626,"by parallelizing it to run on the buddy nodes having some surplus time less than the execution time of the path, during the interval (t p;t q). this is where we extend the approaches taken in 7 and . the intuition behind parallelizing the path is that the scheme adopted in both 7 and 9 will succeed only upon nding a buddy node (or any other node for that matter) which has some surplus time i",UTILIZE,EXTEND
43461250,42023953,"on u x z overconvergent along z. we say that e is log-extendable (on x) if e extends to a convergent log-isocrystal f with nilpotent residues on the log-scheme (x, z), in the sense of shiho 12 , . by 8, theorem 6.6.5 , e is log-extendable if and only if e has unipotent local monodromy along each component of z, in the sense of 8, definition 4.4.2 . moreover, any frobenius structure on e ext",NOTUTILIZE,NOTALGO
199647273,174205730,"of 14 t cell responses in ham tsp, we examined the effect of minocycline on expression of cd107a, a marker of degranulation, and ifn-g in cd8 t cells of patients with ham tsp. as previously reported , cd107a and ifng were spontaneously expressed in cd8 t cells of a patient with ham tsp after pbmc culture for 24 hours without any exogenous stimuli, but not in those cells of a nd. in figure 4a, re",NOTUTILIZE,NOTALGO
202202682,239967568,"near the dam. nevertheless, relative lower density in the east and north of hla might blur the final result both at shallow or deeper depths. 4 algorithm we applied the version of lotos-07 algorithm ( ), which includes absolute source location, optimization of starting 1-d velocity model, and iterative tomographic inversion for 3-d seismic vp, vs and source parameters. the fortran-based programme c",UTILIZE,USE
201967837,239622969,"criteria recommended by gabriel et al (2002) (figure 1). the single-snp analysis informed which haplotype blocks would be examined (specifically haplotype block 6 in chat). we used the em algorithm ( ) to estimate haplotype frequencies, and haplotypespecific associations with cessation were tested using generalized linear models (glm) (schaid et al, 2002). this approach allowed us to assess the gl",UTILIZE,USE
34654474,34592403,",n su,m,q value, to networkn. the algorithm stops when all unscheduled nalus have non-positive net distortion values. prdo has a complexity of o ( um3 (q 1) 2n2) . a. setup v. evaluation we use abing , 30 to periodically collect abr and rtt traces between two subnets at stanford university and deutsche telekom lab (berlin) for two hours. at deutsche telekom lab, abing was run over three access n",UTILIZE,USE
53553368,53059326,m seems to be most promising when one wants to simulate small quark masses on fine lattices. in this paper we are going to present yet another variant of the hmc algorithm similar to the one of refs. comprising multiple time scale integration with mass preconditioning on top of even odd preconditioning. we test this algorithm for standard wilson fermions at 5.6 and at pion masses ranging from,UTILIZE,EXTEND
7399216,7742647,"pretation, the apes estimator was given a simpler and more intuitive derivation, which was later extended to a form using forward-backward averaging 9, 8 , as well as to the case of real-valued data . furthermore, there has been recent work wherein ecient implementations of the capon and the apes estimators was proposed 11, 2 , as well as a new derivation of the apes estimator from pure narrowba",NOTUTILIZE,NOTALGO
9770750,10364527,"s in o(lg n) time 1 using n 2 crew prams, precomputes all maximum weight edges on paths between any two nodes in the tree, and then breaks the cycles simultaneously in constant time. varman and doshi presented an efficient solution that works in the same parallel time, but uses n crew pram processors. even though their idea is rather simple, the implementation details make the algorithm rather co",NOTUTILIZE,MENTION
29319925,29990539,"andles send buffers). we also wish to compare sj to pgas languages such as x10 11 using parallel algorithm implementation as a basis. we believe that extending sj with full multiparty session types would allow richer topologies such as the ring and 2d-mesh to be expressed more naturally in a type-safe manner. for example, the10 session-based programming for parallel algorithms sj n-body implem",NOTUTILIZE,NOTALGO
14453081,15499362,". sammy fits of sample transmission data from harvey, et al. 28 through 238 u sample thicknesses of 3.62, 0.250 and 0.083 cm, respectively, from the upper curve to the lower curve figure taken from the harvey transmission and macklin capture data allowed the extension of the resolved range from 10 kev to 20 kev. however, above 10 kev, the experimental resolution made the resonance analysis diff",NOTUTILIZE,NOTALGO
201944529,239590885,"ckage 354 . all arrays passed visual inspection and no technical outliers were identified (n 3 arrays per cell type). raw cel files were processed using the robust multiarray average (rma) algorithm . to identify genes correlating with the observed phenotypic groups, we used limma 356 to fit a statistical linear model to the data and then tested for differential gene expression in the contrasts",UTILIZE,USE
