contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
42160473,40539687,"ll balanced (technically, the aim is to minimize the largest sum of the elements of any interval). several algorithms and heuristics have been proposed to solve this load-balancing problem, including . we refer the reader to the survey paper by pinar and aykanat 102 for a detailed overview and comparison of the literature. it amounts to load-balance n computations whose ordering must be preserve",NOTUTILIZE,MENTION
11764639,12585703,"xpressed as a constraint in the numerical optimisation of the desirability function. in general, there seems to be a growing awareness of the need for rigourous doe techniques in the heuristics field . to our knowledge, this is the first application of such techniques and experiment designs to the screening and tuning of an aco algorithm. 8. contributions conclusions this paper answers several i",NOTUTILIZE,NOTALGO
24953242,25785038,"re 659 2001; yan and han, 2002). these algorithms can be roughly classified into two types: the first type uses a level-wise search scheme to enumerate the recurring subgraphs (inokuchi et al., 2000; ), and the second type uses a depth-first enumeration for frequent subgraphs, which usually has better memory utilization and therefore better performance (yan and han, 2002; borgelt and berhold, 2002",UTILIZE,USE
13320407,14291206,"ed over the ground. we have also empirically found the normal vector data not to be useful in the classification process. 4.3 svm implementation we implement the svm algorithm with the libsvm software . we select the radial basis function, or gaussian kernel for svm: k(xi, xj) e xi xj 2 to obtain optimal values of c and we perform a grid search of 10",UTILIZE,USE
77915003,76036409,"oes not yet have a mechanism by which the remaining servers can collectively form a new group roster with the misbehaving nodes removed. we expect off-the-shelf byzantine fault tolerance algorithms to be applicable to this group evolution problem. using bft to achieve agreement, however, requires a stronger security assumption: in a group with f dishonest servers, there must be at least 3 f 1",NOTUTILIZE,MENTION
38773173,37373374,"ct a quadrature x1, . . . , xm, w1, . . . , wm that discretizes 0, . . . , n 1 (see remark 3.6 below). then, we apply the pivoted gram-schmidt algorithm (with re-orthogonalization) described in to the m n matrix a with entries a 0(x1) w1 1(x1) w1 . . . n 1(x1) w1 0(x2) w2 1(x2) w2 . . . n 1(x2) w2 . . . . . .. . 0(xm) wm 1(xm) wm . . . n 1(xm)",UTILIZE,USE
9434217,9988851,"ng to figure 7. finally, an algorithm for the blind identification of possibly mixed-phase autoregressive movingaverage (arma) models was derived from df-eva and presented at the 1995 workshop on hos . 4.4 equalization of time-variant channels so far, the transmission channel was supposed to be time-invariant. however, as eva just requires short blocks of received data samples, it is also applicab",NOTUTILIZE,MENTION
9547031,10115944,"oid passing back over a portion that has been milled already. in such plans, however, one wants to minimize the number of retractions. for the special case of quot;zig-zag quot; pocket machining, ark ntly obtained approximation algorithms for the problem of minimizing the number of retractions. ideally, one could combine our version of the quot;milling problem quot; with more realistic models of",NOTUTILIZE,MENTION
1101147,1174721,"ons of the algorithm, which is important in many situations, including production of software libraries and code delivered over the web. for further details on the concept of cache obliviousness, see . frigo et al. introduced the concept of cache oblivious algorithms and presented optimal cache oblivious algorithms for matrix transposition, fft, and sorting 13 . bender et al. 7 , gave a proposal",NOTUTILIZE,MENTION
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
43080330,41522284,"e (up to publication time) can be found in berger and whitt 9 (for further discussions see also 10 ). for other relevant contribution to this subject papers see 11 , 18 , 21 , 22 , 29 , 30 , and many others. these papers all discuss one or other approximation and suggest algorithms for optimal solution for allocation of resources or effective bandwidth problems. for example, elwalid and",NOTUTILIZE,MENTION
201736704,239295093,"ig. 4(b) describes the corresponding desirable local regions indicated in grayscale images, fig. 4(c) reveals the result of local feature identification on the selection of the five artists using eq. , and fig. 4(d) illustrates the histograms of the desirable region which represents the local feature. the final stage of our proposed algorithm is to use a backpropagation neural network, which is a",UTILIZE,USE
4056012,4190701,"-tutor, we need to incorporate a method of stacking focus spaces, as explained by grosz and sidner in this article. significantly extending the applicability of the work of grosz and sidner, reichman ocus and pronominalization in dialogue rather than expository text. reichman s work investigates the nature of quot;context spaces quot; in discourse and the way in which the context space structure",NOTUTILIZE,MENTION
30682880,31391040,"i, i 1, . . . , d and define an exponentially weighted average forecaster based on these estimates. the main difference is in the exploration part of the algorithm. following awerbuch and kleinberg , dani, hayes and kakade construct a barycentric spanner of the set s and ensure exploration by mixing the exponential weights with the uniform distribution on spanners. instead, we use a mixing term",NOTUTILIZE,MENTION
24833558,25674305,"cess energy consumption state of each node. when all the nodes are allowed infinite average power, the eabp scheduler simply reduces to the queuelength based back-pressure scheduler. in a recent work , the notion of virtual power queue is introduced, and an energy constrained control algorithm (eeca) is proposed, which is aware of the energy consumptions. it has been shown to be a throughput optim",NOTUTILIZE,MENTION
14486845,15535534,"the current utilization of system resources, (2) allocate resources in a timely fashion to applications such that their resource requirements are met using resource allocation algorithms such as pbfd , and (3) support multiple resource allocation strategies since cpu and memory utilization overhead might be associated with implementations of resource allocation algorithms themselves and select the",NOTUTILIZE,MENTION
10388493,11050618,"rgin and other interesting cases 5 , and (ii) to apply the criterion to two-way clustering of co-occurring continuous data. we suggest using a bayes factor, extended from a dc optimization criterion , as a measure of dependency for groupings or partitions formed of co-occurrence data. it compares the evidence for two models, one assuming dependent generation of data in the margin clusters, and th",NOTUTILIZE,MENTION
1707780,1806731,"ially at their specific slot according to their syntactic category (subject, verb, object, or complement) 5.1 the learning procedure the learning algorithm of htrp-gr is inspired by the recirculation and generec algorithms 10 (figure 3). in the minus phase, the semantic microfeature representation of the first word of a sentence is presented to the input layer. then, there is a propagation of t",NOTUTILIZE,MENTION
24731951,25578881,"per. statefull algorithms. in centralized or distributed setting, efficient primal-dual algorithms in the statefull model have been widely studied in the past, both for general packing covering lps and for network flows 13, 12, 26, 6, 4 . most of these algorithms share features like exponential dual variables with our algorithms. however, these algorithms crucially depend on maintaining a stat",NOTUTILIZE,MENTION
16397852,17532386,"002, pp. 393 422. 2 r. caruna, a non-parametric em-style algorithm for imputing missing values , ai-stats 2001. 3 communications of the acm, special issue on wireless sensor networks, june 2004. r. o. duda, p. e. hart and d. g. stork, pattern classification (2nd edition), wiley interscience, 2000. 5 i. davidson and g. paul, locating secret messages in images , 10 th sig kdd conference 200",NOTUTILIZE,MENTION
202178693,239932740,"ection of the ows r could produce dierent solutions, and we can select the randomised sequence of ows that delivers the best resulting spare capacity requirement. we present the ssr algorithm from in algorithm 4. the notation for the ssr algorithm is summarised in table 4.1. 4.1.4 a working example of ssr we now present a working example of the ssr algorithm using the ve-node network from 20",UTILIZE,USE
58215655,57462850,"soning, finely tuned worstcase examples have a low probability of arising and should not disproportionately skew theoretical measures of algorithm performance. this is formalized in smoothed analysis , which measures the maximum over inputs of the expected running time of the algorithm under slight random perturbations of those inputs. for example, let a r n d specify a set of n points in r d ,",NOTUTILIZE,NOTALGO
18104907,19292949,"aboratory, california institute of technology, under a contract with the national aeronautics and space administration. 1sthe sign algorithm 6 is a relative of the least mean square (lms) algorithm , a well-known low-complexity adaptive filtering algorithm. the sign algorithm is also known as the sign-error algorithm and the binary reinforcement algorithm. there are many other relatives of the l",NOTUTILIZE,MENTION
9112817,9633719,niemi and laskar 6 . in this paper we establish upper bounds for the domination numbers fl k;n fl(p k theta pn ) of the (complete) grid graphs p k theta pn for 5sks10 and ns1. jacobson and kinch established fl k;n for k 1; 2; 3; 4 for all ns1. beyond k 4 the problem becomes more difficult. e. o. hare 4 developed an algorithm to compute fl k;n and using the output of an implementation o,NOTUTILIZE,MENTION
1707799,1806764,r the linear programming relaxation in which the integrality constraints on x(e) are replaced by constraints 0sx(e)su(e). we use the ellipsoid method 8 or the convex programming algorithm of vaidya to solve this linear program. note that this linear program has an exponential number of inequalities. the separation subroutine required by the linear programming algorithm is as follows: given a ve,UTILIZE,USE
202571431,240491251,the intrinsic dimensionality. in this method the dimension is estimated from the length of the minimal spanning tree on the geodesic nn (nearest neighbour) distances computed by the isomap algorithm . to automate the k-nn method we choose the number of nearest neighbours using the algorithm described in 22 . 2.2 sparse nmf modification and initialisation classical nmf is a method to obtain a rep,UTILIZE,USE
12027664,12876101,l machine with 2gb of main memory under linux. our ppi implementation uses a stabilized biconjugate gradient solver with an incomplete lu preconditioners as implemented in the matrix toolkit for java . no native or optimized code was used; using architecture-tuned implementations of the underlying linear algebraic routines could give a significant speedup. for lrtdp we specified a few reasonable s,NOTUTILIZE,NOTALGO
17313783,18480782,"ble because of the predetermined cluster structure by the som in the hidden layer of the supervised classifier. theoretical and algorithmic details of the above, with many illustrations, are given in , 19 and references therein. iii. discussion and future work we presented a concept of onboard decision support with hypereye, as an intelligent data understanding subsytem that extracts critical sc",NOTUTILIZE,MENTION
59544708,58810324,"of the same microscopic forces acting among the constituents of a system. in this section we extend the cd formalism to incorporate both algorithmic and geometrical entropy as well as dynamical chaos between the entropy growing phase of mental preparation and the entropy conserving phase of physical action, together with the associated topological phase transitions. 3.1 algorithmic entropy the bo",NOTUTILIZE,NOTALGO
11911151,12748153,"ance. pathak et al. (2000) use a genetic algorithm to choose weights for such a combination. 2.1.2. identification of the problem research into structured document indexing (meuss strohmaier, 1999; ; thom, zobel, grima, 1995), querying (chinenyanga kushmerick, 2001; fuhr gro johann, 2001) and ranking (kotsakis, 2002; schlieder meuss, 2000, 2002) has suggested using document structures fo",NOTUTILIZE,MENTION
14585699,15642904,"the fuzzy learning vector quantization (flvq) algorithm 8 , 13 . if and , then with , , and (5) gives the function (7) relates to the reformulation function that corresponds to ecfc algorithms 7 , . minimization of (7) using gradient descent resulted in entropy-constrained learning vector quantization (eclvq) algorithms 9 . b. function approximation and rbf models consider the mapping (1) and",NOTUTILIZE,MENTION
28242530,28950943,"nt itemset mining (fim) is mainly based on minimum support value, which finds all itemsets with supports no less than a user-specified minimum support threshold. several algorithms have been proposed in this area. apriori like algorithms performs more number of scans and generates huge number of candidate keys. to find the frequent k-itemset, it is necessary to start the algorithm from frequent 1",NOTUTILIZE,MENTION
7463622,7810115,"ysis described in section 2.5 lend themselves well to improving algorithms that estimate p(o f jo) directly. there are several existing bayesian smoothing methods (nadas, 1984; mackay and peto, 1995; ), but none perform particularly well or are in wide use. 5.1.2 bayesian grammar induction in grammar induction, we have a very different situation from that found in smoothing. in smoothing, we have",NOTUTILIZE,MENTION
44540998,43387630,"s similar to the improved estimator for the topological charge distribution in the meron-cluster algorithm for the 2-d classical o(3) model 28 , which has been combined with a re-weighting technique . in the loop-cluster algorithm, every cluster contributes additively to the total 3component of the staggered magnetization. while it is straightforward to implement the improved estimator in continu",NOTUTILIZE,MENTION
29887744,30582259,"nd coalition. however, following lemma 1 the system designer may consider all dissociations of a coalition into exactly two disjoint sub-coalitions in the same way as in the dp algorithm presented in . since the value of any coalition of size 4 is smaller than the value of any coalition of size 1 added to the value of a disjoint coalition of size 3, then coalitions of size 4 are not promising. now",NOTUTILIZE,MENTION
57227032,56554227,ion six discusses the result and the last section concludes discussing future scope. ii. genetic algorithm genetic algorithms are heuristic search algorithms based on the concept of natural selection . the principle behind them is natural genetics. these algorithms have ethos of human search. they are not just random algorithms rather sophisticated search algorithms which make use of historical da,NOTUTILIZE,MENTION
21818555,22918216,"in this expression unfolded. thus, all we need is an algorithm for multiplying polynomials (more precisely, for multiplying the polynomial coefficients). such an algorithm was also proposed by staden . huang et al. 108 generalized staden s approach to markov (of order m 1) models of sequences. this effort was undertaken in the context of algorithm development for predicting transcription factor",NOTUTILIZE,MENTION
35769263,35436637,", where fi n iu i iv i iu iv i (from equation 7) and the total market force j i 1 j f fi f j . in the 2 following analysis, we assume the cost function c( u) bu u 2 (see, e.g., ), although the proposed computational algorithm accommodates other functional forms (see the subsection 4.3). 4.2.2 equilibrium strategies 4.2.2.1 optimal advertising i by differentiating the hamilto",NOTUTILIZE,NOTALGO
77512267,75692574,"in the desired result. 7. counting elliptic curves whose reductions are isomorphic over fp in this section, we will prove the estimates of lemma 1 by extending standard character sum techniques as in or 14 . the main difference is that we have to extend the domain of our characters to ok . since we are representing ok as an n k -dimensional z-module, it is necessary to adapt their proof to higher",UTILIZE,EXTEND
112435753,103171714,"portant offshoring destination was ascension to the european union between 1991 ands2007. not only did this result in a decline in costs of trade with principal trading partners,sgermany and austria ( ), but it also required significant institutional alignment withsrespect to legal systems, intellectual property rights, tax policies and contract enforcement.sprogress in these segments, together wit",NOTUTILIZE,NOTALGO
14090292,15113814,"le problem. b.1 dependence cost for the smallest enclosing circle for the computation of the smallest enclosing circle, we have used the iterative version of the original recursive algorithm by welzl . the algorithm is shown in fig. 10. even though this algorithm runs in expected o",UTILIZE,USE
202241558,240021448,"d, which could lead to a significant increase of granularity in the clustering result produced by the first phase of the above algorithm. for this reason, we propose to use the algorithm abundancebin for the initial abundance-based binning of reads. then we run the first phase of our method for each of the subsets of reads. for the second phase, we use all the reads to find the connections betwee",UTILIZE,USE
40109129,38640423,"ers are then exchanged via link-local multicast. b. opendht opendht is a publicly accessible dht service 11 , 12 . it consists of 200 300 globally distributed hosts running the bamboo dht algorithm . each host also acts as a client gateway exposing a simple put and get interface. from a client application s point of view, it is simply a remote storage facility where the client application can pu",NOTUTILIZE,MENTION
6808830,7114951,"ts methods. an extension of the iterative blind deconvolution algorithm (ref. 39 of spm, may 1996) to situations where many di erently blurred versions of the same object are available is suggested . a modi cation of the iterative blind deconvolution algorithm using the richardson lucy algorithm is also proposed for solar images 13 . in addition, a modi cation of lane s conjugate gradient algor",NOTUTILIZE,MENTION
113951821,104301884,"which is defined as followss 1 :s ssat sss,ssss,1sss,1s s(3.10)stherefore, we design an adaptive law of the switching controller (3.9b) bys -modification algorithm :s ss,)(1sss,0s)(",UTILIZE,EXTEND
27394602,28103247,"alid in every kripke model. 3 sequent calculi for ihml p in this section, we define a first sequent calculus sc 1 for ihmlp . it is obtained by extending a calculus for the fragment without and . axioms and structural rules are given in figure 1 and logical rules are given in figure 2. let s be a sequent ( ; p g at p) we write sc 1 s to express that s is derivable in sc 1 . theorem",NOTUTILIZE,NOTALGO
44242511,43025561,"sible to study more completely the link between typical properties of the ordered and disordered phases. our aim will be also to extend the above approach to the important case of the 3d potts model. . for q 15, 20, 30 the results of ref. 9 are confirmed quite well by our c (2) o 18acknowledgments this research was supported by ministero dell",UTILIZE,EXTEND
37802277,36528930,"uthor instances, i.e., two authors are considered as highly similar if they have the same co-authors. several studies proposed graph matching algorithms to consider such contextual information, e.g., . the use of relationship information is especially promising when the effectiveness of attribute matching is low, e.g. for sources with only few attributes or in the presence of dirty or highly diffe",NOTUTILIZE,MENTION
16850391,17994932,"initialization have been proposed. our algorithms are more exible, computational e cient and provide signi cant improvement on the accuracy of approximation of ws coe cients over the mallat algorithm and the algorithm in 9 , as shown in numerical examples. a basic prerequisite of the e ciency of our algorithms is that the sampling march 24, 1999 draftsx.-p. zhangetal, from the wavelet series to",UTILIZE,EXTEND
9796464,10392689,"which may be solved by conventional continuation techniques. performance of these algorithms has been evaluated on a variety of testcases, including panel flutter and non-adiabatic tubular reactions , continuous-stirred tank reactions 13 and parabolic reactiondiffusion equations 23 with favorable results. the two methods of kubicek are based on the direct determination of the pure imaginary e",NOTUTILIZE,MENTION
13585527,14577108,"tes the task revocation facility asusedby a general-purpose distributed batch system. the second application implements a load-balancing algorithm. 5.4.1 distributed batch the mitre distributed batch , condor bll92 , and remote unix lit87 systems support general-purpose distributed processing for machines running the unix operating system. recall that condor has some support for execution auton",NOTUTILIZE,MENTION
19705946,20918526,"will be given in the following chapters. natural scene statistics have been explicitly incorporated into a number of image processing algorithms. image compression algorithms, such as ezw 88 , spiht or jpeg2000 111 make use of multiscale coefficient trees to capture non-linear redundancies. kivan et al. use a doubly stochastic statistical model of wavelet coefficients of natural images to des",NOTUTILIZE,MENTION
8209328,8631224,"tarjan lt80 . lemma 3.2 ( lt80 ) the class of planargraphs satisfies a p n-separator theorem for ff 2 3 and fi 2 p 2. in more recent work, djidjev proved that the theorem also holds for fi p 6 . these theorems have been presented to provide examples of the types of separators that have been shown to exist, and lead to algorithms for finding separators for limited classes of graphs (i.e., bi",NOTUTILIZE,MENTION
17699740,18878732,"ation about the private scalar. the private scalar can be derived from several (less than ten in most cases) ad sequences corresponding to it. several spa attacks based on this weakness were proposed . the doubling and addition always algorithm illustrated in ha and moon s paper can prevent those attacks because the ad sequence is independent of the private scalar. however, those dummy operation",NOTUTILIZE,NOTALGO
202541357,240445844,"or 1, 2, ..., k . if we assume that the semantic relatedness of object classes (in term figure 4. (best viewed in pdf with magnification) visualization of the word vectors in 2d using t-sne . the t-sne algorithm finds a 2d embedding of the word vectors. of word vectors) is similar to that of appearance models, we can use the same to represent the appearance model of the novel object as",UTILIZE,USE
64047242,63074973,"rsion of the matrix a (i.e., the effective pathlengths li,j). while several advanced imaging algorithms have been developed including analytic diffraction tomography approaches (cheng and boas, 1998; ; matson and liu, 1999; schotland, 1997), perturbation approaches (arridge and schweiger, 1995; barbour et al., 1995; o leary et al., 1995; schotland et al., 1993; yao et al., 1997), the taylor series",NOTUTILIZE,MENTION
26602110,27296046,"o values separately. according to 5 , converges to with probability one. since we are considering a finite memory markovian channel, it can be computed by the forward recursion of the bcjr algorithm . let be the trellis state at time . then, the probability of the channel output sequence is where is the set of all states. define the forward state metric as using bayes rule if we define the branc",NOTUTILIZE,MENTION
77777117,75924664,"tite graphs, as well as a subclass of product graphs 4,9 . hypercubes are a very famous topology for developing network algorithms. some of the studies are concerned with fault-tolerant broadcasting . in 11 , tang et al. first from the viewpoint of ist, designed an algorithm to solve the fault-tolerant broadcasting problem on hypercubes. they also first proposed the concept of optimal independen",NOTUTILIZE,MENTION
17690927,18870028,type-consistent programs for each size. size 1 2 3 4 5 6 7 8 nth 0 0 2 2 40 113 1027 4626 map 0 0 0 0 0 0 2 7 length 0 1 1 18 29 415 1632 14126 5.3 comparison with genetic programming approach polygp is a genetic programming algorithm that generates type-consistent haskell programs in the hindley-milner type system. it is a pioneering work that for the first time focused on the hindley-milner sys,NOTUTILIZE,MENTION
25819297,26578210,"re. a classic problem is learning a grammar from example sentences. learning structure directly is a combinatorial problem, and is very di cult. among the techniques available are genetic algorithms ( ) and optimization by simulated annealing (kirkpatrick, gelatt, et al., 1983). most established learning methods used in speech recognition avoid the di culties by replacing discrete optimization prob",NOTUTILIZE,MENTION
48823093,48669384,"d digital pictures on hexagonal and triangular grids have been studied by a number of authors 7,10 . there were also various thinning algorithms working on hexagonal and triangular grids proposed in . for the hexagonal case, kardos and pal gyi established some sufficient conditions for topology preserving reductions 5 . a triangular grid, which is formed by a tessellation of regular triangles, c",NOTUTILIZE,MENTION
202805545,240829263,"bn;n 0, 1, . . . , n0 to the stationary distribution n;n n , where n0 is a natural number given in advance. see table 2 13 for details of the algorithm, which is modified from algorithm 3 in . in table 2, xn is given by xn (x0,n, x1,n, . . . , xc,n), n 0, 1, . . . , n0, which corresponds to n. we also use xn",UTILIZE,USE
13996653,15013474,"s number of operations due to elimination of additional linear transforms (24), 3) mmr algorithm avoids breakdowns. due to using the efficient algorithm of matrix-vector multiplication in time domain the computational efforts for obtaining two vectors needed in the mmr algorithm are practically equal to the cost of one matrix-vector multiplication. note that proposed approach can be easily extend",NOTUTILIZE,MENTION
6828599,7137144,"otocols for achieving the agreed order, some not involving additional messages ( 14, 17 ), others involving a central coordinator ( 8, 5 ). we developed a symmetrical algorithm that achives this (see ). 5. safe multicast: delivers a message after all the active processors have acknowledged its reception. these services resemble the isis approach, however the design and implementation differ. the m",NOTUTILIZE,MENTION
17975500,19161197,"ncy graph . the lov sz local lemma (and its algorithmic versions 8, 3 ) has found a significant variety of applications, especially in graph coloring, ramsey theory, and related algorithmic problems . in this paper we would like to elucidate the close relation between these two apparently disparate subjects. following a seminal (but apparently little-known) paper of shearer 98 , we shall show th",NOTUTILIZE,MENTION
27326430,28036247,"ts and compute new local centroids. finally, each node broadcasts its new local centroids to all other nodes, and the nodes merge them to new global centroids. a very similar approach is presented in . while these algorithms efficiently parallelize the k-means computation, they are restricted to a small number of nodes. in 12 , when using more than 8 processors any added computing power is nearly",NOTUTILIZE,MENTION
202083943,239795606,"to be realized by hardware, since datasreuse is not effective and data access has no regular form. in this chapter, asfast motion algorithm technique called small-cross search (scs) motionsestimation is selected for our proposed data efficient me method due to itssregular memory access, data reuse and simplicity properties for hardwaresrealization.sfig. 3.3. example of small-cross search algorith",UTILIZE,USE
6942737,7258500,"published by back and tsoi 1, 2 . we focus on these algorithms in this paper, comparing their derivations and presenting a brief, but unifying view of them. related work which has been presented in and 14 among others, will not be considered here. our aim is to compare the forms of the training algorithms, and to provide an indication of how they perform on some practical prediction problems.",NOTUTILIZE,MENTION
1189739,1268013,em. since our system can work with features that have a short life-span (in the limit 2-frame) this should be feasible without modifying the overall approach. a rst set of experiments is described in . comparing in detail the performance of our algorithm with the human visual system is another avenue that we intend to pursue. acknowledgments funded by the nsf engineering research center for neurom,NOTUTILIZE,NOTALGO
14347789,15388369,"er our experiments reproducible. 4.6. algorithm complexity decision tree learners generally run in time o(and) with a the number of attributes, n the number of instances, and d the depth of the tree ( ). the multi-instance tree learner has slightly higher computational complexity. the new heuristics are not more complex to compute than the usual ones. deactivation of instances can be done in time l",NOTUTILIZE,MENTION
81922732,79465032,"t syllable boundaries also apply at morpheme boundaries). not everyone is convinced that it is necessary to consider the syllable as a starting point for a phonemisation algorithm. for instance, boot claims that (...) there is no linguistic motivation whatsoever for a phonemisation wd model in which syllabification plays a significant role (o.c. p. 63) my translation wd . it is clear from th",NOTUTILIZE,MENTION
19829573,21045491,"e result set 3 . godfrey extensively studied the cause of failure of boolean queries, and proposed an algorithm for query relaxation 5 . our new query relaxation algorithm extends that presented in , introducing the notion of abstraction-hierarchy. this is a relationship among features describing the product and not, as in 3 , a partition of a feature domain (grouping of values). moreover our a",UTILIZE,EXTEND
81369810,78999388,"e, where n and m are the number of vertices and edges of the input graph, respectively. this is an improvement over the o(k 3 nm 3 k 2 n 4 m 5 ) guaranteed by the general algorithm applied for k 3 and it is the same running time as for the minimal 2-vertex connected spanning subgraphs generation problem. 1.2 the x e y method in this section we recall a technique from 10 , which is a varia",NOTUTILIZE,MENTION
59924582,59271180,"their algorithm to solve such instances as well. this algorithm relies upon the observation that the solution to 0 ci 1 nap for any clade can be obtained from the solutions to its two child clades . which solutions to use depends on how the budget is allocated to the two subproblems. if the budget at ke is b, then there are b 1 ways to split it across kl and kr. by solving these b 1 pairs of",NOTUTILIZE,MENTION
171712246,152781683,ients were alive at 1 year in the arm that received the experimental therapy compared to 9 in the standard treatment arm. the planned total patient sample could not be reached due to low recruitment . 5. conclusion thyroid cancers are one of the greatest challenges for those treating advanced tumors. thyroid cancer offers extensive opportunities to work in interdisciplinary teams that include not,NOTUTILIZE,NOTALGO
10101565,10726789,"n algorithms). for k n 0, the number of errors corrected by this algorithm approaches (1 gamma o(1))n. a more detailed analysis of this algorithm and the number of errors corrected by it appear in . the result shows that this given an n; n; (1 gamma )n q reed solomon code, the number of errors corrected by this algorithm approaches n 1 gamma 1 1 aes gamma aes2 where aes r 2 1 4 g",NOTUTILIZE,MENTION
16218749,17346671,"omain independent. that is, the transformational operators are independent of any particular domain. spa s adaptation algorithm is provably correct. in this category we include also the priar system ( ). priar is a hierarchical casebased planning system that laso implements domain-independent transformation rules. this category is particularly interesting because it is sometimes believed that trans",NOTUTILIZE,MENTION
3313015,3413427,"that would require running the two algorithms simultaneously, defeating the very purpose of this algorithm. in order to get around this difficulty, we use a variant of the exp3 algorithm proposed by . this algorithm was proposed for the multiarmed bandit problem in which a gambler must decide to play on one of k slot machines, but gets to see the profit of only the machine that he is playing on.",UTILIZE,USE
33109063,33320361,"with expected o(log n log log n) rmr complexity against the strong adversary. their algorithm uses atomic compare and swap (cas) and read write registers, but golab, hadzilacos, hendler, and woelfel (see also 14 ) presented a constant-rmrs implementation of cas objects, using atomic read- and write operations. from these implementations it follows that the randomized algorithm of 16 has expec",NOTUTILIZE,MENTION
17835869,19017153,idues are chosen independently according to an average amino acid distribution as described in mccaldon and argos (1988). each query is aligned to all entries of the swiss-prot database release 31.0 ( ) using the smith waterman algorithm. we use the pam 250 scoring matrix and very high gap penalties that do not allow gaps at all. using the much faster programs statistics of large-scale sequence sea,NOTUTILIZE,MENTION
40656871,39196033,"ois system, by flooring the exponential argument in likelihood computation obtained slight improvement 4 . a text-independent stand-alone single-channel speaker identification system was proposed in and is employed in current architecture, which is designed to be independent of the speech separation module. this helps in keeping the complexity of the algorithm low. it also provides the ssr estim",NOTUTILIZE,MENTION
3047535,3164389,"uency response is inverted. this latter operation can be done using either neely-allen technique (modulus inversion, (8)) or kirkeby technique (modulus and phase inversion using regulation parameter, , (10)). each of them are realized by means of the aurora plug-in software (11) inside cool edit pro and or matlab. as for step 3 the selection of the filter taps to be used for implementation is made",NOTUTILIZE,MENTION
47493626,46788203,"we have illustrated the method on the study of lagrangian systems with groups of noetherian symmetries. it is plausible that one can extend these results to classical field theories using ideas from , 13 . in this way one would be able to obtain in a systematic way (using the homogeneous formalism) lagrangians for extended objects of the same type as (4.62). higher-order lagrangians for extended",NOTUTILIZE,NOTALGO
10840154,11559091,"n a transactional data set. following the seminal work by agrawal and colleagues 2 , over the last decade there has been a proliferation of efficient algorithms developed for frequent pattern mining . during this same time frame, processor speeds have increased 40-fold according to moore s law. however, dram speeds have not kept up. given the memory intensive nature of such algorithms, and the wi",NOTUTILIZE,MENTION
24226925,25124633,"(1, 2) and (1, 3). removing poorly conserved columns in this way does lead to marginal improvements in the sca algorithm when compared with a data set in which poorly conserved columns were included ( ). we removed from our data set any alignment that did not have at least 100 i columns that met the criteria for inclusion by the sca package. applying these criteria to our original set of alignments",NOTUTILIZE,NOTALGO
85174945,82178047,"contour matching schemes are used. thus, our optimization algorithms are fast and robust. 4.4 optimization to minimize eq.(2), we use a downhill simplex method which requires only function evaluation . the optimization parameter is the model parameter . one function evaluation includes the following step: 1 compute a mesh g from m( ). 2 compute the aligned mesh t (g). 3 for each input silhouette",UTILIZE,USE
12186728,13048837,"ted from both the mac and phy layer perspectives. examples include the tree algorithm 6 , capture effect 2, 9 , forward error control coding 4 , spread spectrum 12, 13 , multiple receive antennas . as of very recently, several works appeared, suggesting that cr can be achieved with single antenna systems and without relying on coding. in 15 the diversity was provided by the network, thus the",NOTUTILIZE,NOTALGO
85043188,82081116,"ext section, the background knowledge about the network model, the weight noise model and the regularization technique will be presented. the objective function for training a functional link network to tolerate multiplicative weight noise is derived in section 3. by minimizing the objective function, a training algorithm is also presented. based on the objective function being derived, a formula",NOTUTILIZE,MENTION
4788854,4949677,"lts on 50 processors may well be attributed to this fact since several constraints are active at a known solution. the analysis for pattern search suggests several algorithmic options we could pursue , but the challenge is to do so in a way that works eectively within the asynchronous framework we have devised. future work will explore robust extensions for handling constraints. acknowledgments.",NOTUTILIZE,NOTALGO
110152214,101483010,"is that the conventional combine function ( ) for both is duplicate sensitive. we now propose duplicateinsensitive combine functions for count and sum adapted from an algorithm by flajolet and martin . we begin with a description of the original algorithm (fm). the fm algorithm takes as input a set m of values drawn from a domain v , and outputs an estimate of the number of distinct elements in m",UTILIZE,EXTEND
14428199,15473812,"ar time. using the markov property of the state sequence, a computationally efficient method of computing the joint maximum a posteriori (map) estimate of the state sequence is the viterbi algorithm , based on dynamic programming. even though the number of possible sequences grows exponentially with the length of the sequence, the computational complexity of the viterbi map estimate grows only l",NOTUTILIZE,MENTION
1073527,1145198,"s used to enable packet and circuit switching. while we focus on packet-switched unicasting and multicasting in this paper, our protocol extends to circuit-switching in a straightforward fashion; see for a discussion on the circuit switching aspects of our protocol. the fec is used by the receiver to correct rare sporadic bit errors in the control packet or to detect a control packet collision. c",NOTUTILIZE,NOTALGO
