contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
14486816,15535497,"n resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon 11 , and fmuf 12 ) and architectures, such as hidra based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorithm to handle fluctuations in application workload and",NOTUTILIZE,MENTION
41749942,40142402,"their sub-structures follow: algorithm (which is an algorithmidentifier type): the object identifier for rsa pkcs 1 v1.5 with sha-256 must be used in the algorithm field, as specified in section 5 of . the value for the associated parameters from that clause must also be used for the parameters field. subjectpublickey: rsapublickey must be used to encode the certificate s subjectpublickey field, a",NOTUTILIZE,MENTION
77473164,75657298,"ommitment actions such as assign and delegate. finally, we plan to extend our model checker with graphical notation for a user-friendly specification using a similar technique as the one proposed in ( ), which uses an xml-based transformation system. acknowledgements we would like to thank the four anonymous reviewers for their valuable comments and suggestions for improvements. we also would like",UTILIZE,EXTEND
1722104,1822528,and they have been extended to take account for time and probabilistic behavior. in this paper we present the process algebra p 2 acsr which extends our previous work on formal methods for real-time and probabilistic systems 13 by incorporating the ability of reasoning about power consumption. the algebra of communicating shared resources (acsr) 11 is a timed process algebra which represents,UTILIZE,EXTEND
1178649,1256436,"mulation results. to compare static and dynamic resource announcement algorithms, we have performed a series of simulations using our discrete event simulator for mobile wireless networking protocols . the simulation assumes a network with the following parameters: ffl 100 nodes ffl area of 1000x1000 meters ffl varying node movement speeds ffl transmission range of 400m the nodes are capable of mo",NOTUTILIZE,NOTALGO
42227091,40599949,"es, respectively. the aggregated score of ) is the sum or max of the m smallest attribute values of p, which is monotone w.r.t. the m attributes. this is exactly the setting where the ta algorithm applies. this allows us to design the list algorithm below. p, g(p,q p algorithm 1: list(p, q, , g) 1 let i 1 and i i, i for i 1, . . . , m; 2 set g(smallest m values from is); 3 se",NOTUTILIZE,MENTION
27428507,28138262,"they are executed. 4. a reorderable executor communicates with the scheduler to process the query plan in the order dictated by the scheduler. the scheduling unit (item 3 above) has been described in ; there we designed an algorithm that determines the order in which data should be fetched to reduce i o cost and presented preliminary results using simple hand-compiled queries. in contrast, this pa",NOTUTILIZE,MENTION
18375831,19564828,"onservative bound of the proxy. we identify potentially intersecting surface patches and a penetration direction for each contact region, using a fast collision detection algorithm for convex objects . we then refine the query result by considering a localized height-field representation of the deformable geometry parameterized on a 2d domain. we have developed an image-space algorithm for computi",UTILIZE,USE
39202929,37784192,"n point during the decoding can ensure that the whole region is identical to the same region in the original image. this method is using an integer wavelet transform and a version of zero-tree coding (see appendix a). given a spatial roi, the algorithm determines a set of transform coefficients that is large enough to ensure that the roi will be correctly reconstructed. to have a basis for compari",NOTUTILIZE,MENTION
60303531,59712000,bed above provides an open book decompostion supporting a contact structure given by a surgery diagram if the framing coefficients 1. ozbagci extended this result for the case of rational surgery in . the idea of destabilizing the unnecessary hopf bands in this algorithm is used by arikan in ar to find a smaller genus open book supporting the given contact structure. we continue the proof by co,NOTUTILIZE,MENTION
