source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,222.0,Methods,201.0,"…allowing organisms to grow to arbitrarily large sizes (Andersen and Beyer 2006; Capitán and Delius 2010; Datta et al. 2011), a death rate that becomes large when organisms are large (Law et al. 2009; Blanchard et al. 2009) or a fixed size spectrum in the range x > a (Benoît and Rochet 2004).",background,63abdea08fdba7060a3422602825f0f2acdc8ead,40b346d6236879c50ef68184b19e6e5ad562b632,False,63abdea08fdba7060a3422602825f0f2acdc8ead>40b346d6236879c50ef68184b19e6e5ad562b632,63abdea08fdba7060a3422602825f0f2acdc8ead>40b346d6236879c50ef68184b19e6e5ad562b632_3,3,,1.0
explicit,41.0,Discussion,14.0,"monocytogenes (Bonazzi and Cossart, 2006), inhibition of caveolin-1 had little effect on rOmpB-mediated invasion of HeLa cells.",background,a89979ef0ef381c7b97cedc145fc0624d824cc1f,f986e697ab036562fa61ab501ab4c2a64ddc6494,True,a89979ef0ef381c7b97cedc145fc0624d824cc1f>f986e697ab036562fa61ab501ab4c2a64ddc6494,a89979ef0ef381c7b97cedc145fc0624d824cc1f>f986e697ab036562fa61ab501ab4c2a64ddc6494_5,5,,1.0
explicit,87.0,Discussion,83.0,These cells were susceptible to lymphokine-activated killer cell activity in vitro [33] and NK cells were identified in equine endometrial cups [34].,background,7762d6bf39d61216e8e86308826c139a3532edd7,6ae7217b4e59e74e82749fc1dd8e582697214b9c,False,7762d6bf39d61216e8e86308826c139a3532edd7>6ae7217b4e59e74e82749fc1dd8e582697214b9c,7762d6bf39d61216e8e86308826c139a3532edd7>6ae7217b4e59e74e82749fc1dd8e582697214b9c_0,0,,
explicit,132.0,Discussion,125.0,The results of this research coincide with another ten cost-effectiveness analysis on PCV13 performed in different countries [31-40].,result,1d42f71ffee015b964a7774ad5db088b197aa391,e36efbe64c2b57d720ce0cbb1cf4a0ede9ce9a79,False,1d42f71ffee015b964a7774ad5db088b197aa391>e36efbe64c2b57d720ce0cbb1cf4a0ede9ce9a79,1d42f71ffee015b964a7774ad5db088b197aa391>e36efbe64c2b57d720ce0cbb1cf4a0ede9ce9a79_0,0,supportive,
etAlPhrase,95.0,DISCUSSION,82.0,"Frequency
je ct s N o of S ub
Moreover, this study is supported by the results of Ekfeldt et al (19) who found a greater interocclusal distance recorded by the tooth attached reference than with a chin attached reference point.",result,5c7d58c87e83b6440db98f5585bf7ebc9c61ecfb,cca815f0ab3d2b9893b39bea6db9a16372e7ed36,False,5c7d58c87e83b6440db98f5585bf7ebc9c61ecfb>cca815f0ab3d2b9893b39bea6db9a16372e7ed36,5c7d58c87e83b6440db98f5585bf7ebc9c61ecfb>cca815f0ab3d2b9893b39bea6db9a16372e7ed36_1,1,supportive,
explicit,216.0,4.3. Version Management,186.0,"As part of our work on the back-end RDF annotation store we have developed a version control system for RDF triple stores that is designed to support these operations on annotation data (Cassidy and Ballantine, 2007).",method,0ee44253e53520665811e5ed45b8a666f7c5f242,b5e3220451f41a55d4eb3790414bf46dad2175b4,False,0ee44253e53520665811e5ed45b8a666f7c5f242>b5e3220451f41a55d4eb3790414bf46dad2175b4,0ee44253e53520665811e5ed45b8a666f7c5f242>b5e3220451f41a55d4eb3790414bf46dad2175b4_0,0,,
explicit,219.0,Discussion,201.0,"The expression of 2.3Ptf1a-GFP in the pancreas closely follows Ptf1a levels; GFP signal is weak during early epithelial growth and intensifies as Ptf1a levels accumulate during acinar differentiation (Masui et al., 2008).",background,602d56f55b8c21475c9bf67e73c5d8e999ee9696,d9bb6f5360b6e9413e5f675d4164e29a6040a7c0,False,602d56f55b8c21475c9bf67e73c5d8e999ee9696>d9bb6f5360b6e9413e5f675d4164e29a6040a7c0,602d56f55b8c21475c9bf67e73c5d8e999ee9696>d9bb6f5360b6e9413e5f675d4164e29a6040a7c0_7,7,,
explicit,217.0,Discussion,213.0,The observations provide more evidence that generation of crossreactive antibodies are derived from activation of cross-reactive memory B-cells that recognize conserved epitopes in multiple influenza strains [20] [21].,background,5affffda453348e7b805d1813891fc4b0028c92e,1ac3ef9982906a6530d5f826949b43c4e9176371,False,5affffda453348e7b805d1813891fc4b0028c92e>1ac3ef9982906a6530d5f826949b43c4e9176371,5affffda453348e7b805d1813891fc4b0028c92e>1ac3ef9982906a6530d5f826949b43c4e9176371_0,0,,
explicit,217.0,3.1.1 Numerical Experiments,213.0,"However, for the experiments presented here, we made the decision to use SNR without signal and estimate normalisation, and hence the results will appear different from related results that we previously reported [43], [44], where we performed signal normalisation.",method,955c6c8eb1a9330d4fca62ed2ecf433f6c315a23,8797b68a8992035d7a3e4babfdae9665b8087377,False,955c6c8eb1a9330d4fca62ed2ecf433f6c315a23>8797b68a8992035d7a3e4babfdae9665b8087377,955c6c8eb1a9330d4fca62ed2ecf433f6c315a23>8797b68a8992035d7a3e4babfdae9665b8087377_0,0,,
explicit,95.0,DISCUSSION,79.0,"The results presented in this study, and the report of a localized ion influx (Nuccitelli, 1978; Brawley and Robinson, 1985), suggest that an intact Factin cytoskeleton is required for the proper localization or activation of ion channels in the plasma membrane.",result,909fca109642403b9bcf9131999483f54e5a9073,d94c2e00201a8248481f3bc4ebca876b9547c4df,False,909fca109642403b9bcf9131999483f54e5a9073>d94c2e00201a8248481f3bc4ebca876b9547c4df,909fca109642403b9bcf9131999483f54e5a9073>d94c2e00201a8248481f3bc4ebca876b9547c4df_0,0,supportive,
explicit,221.0,DISCUSSION,201.0,"This suggestion is consistent with the current eye gaze literature, which indicates that human infants orient toward and increase their looking times at conspecific eyes that are directed toward them [Farroni
et al., 2002].",result,f5a8e7aca6bc5c40f960f181bbc91a4655af85ea,7e46b87bde7bbc01bccef88ce45b7dc3a761b173,False,f5a8e7aca6bc5c40f960f181bbc91a4655af85ea>7e46b87bde7bbc01bccef88ce45b7dc3a761b173,f5a8e7aca6bc5c40f960f181bbc91a4655af85ea>7e46b87bde7bbc01bccef88ce45b7dc3a761b173_1,1,supportive,
explicit,214.0,DISCUSSION,191.0,"Both are subject to phase variation, and both appear to be regulated by a similar mechanism in which OxyR competes with Dam for unmethylated 5«-GATC-3« sites in the regulatory region of agn43 (Henderson et al., 1997a; Henderson & Owen, 1999; Haagmans & van der Woude, 2000).",background,7a398ddd062939cccfcaac6bb31bba744ac900f4,eb13f0225c2b403381064132819e15b23c719b43,False,7a398ddd062939cccfcaac6bb31bba744ac900f4>eb13f0225c2b403381064132819e15b23c719b43,7a398ddd062939cccfcaac6bb31bba744ac900f4>eb13f0225c2b403381064132819e15b23c719b43_3,3,,1.0
explicit,67.0,5.3 Evaluation,50.0,"To this end, we use the 50 documents dataset from Lee et al. (2005) (LP50) which is widely-used for evaluating semantic document similarity and thus enables us to compare our method against other state-of-the-art systems.",method,d76876495f20493243bb862fce467534226c8bd5,28db8ff78fd0596dcac6b8190390f7eb41ea9d3f,True,d76876495f20493243bb862fce467534226c8bd5>28db8ff78fd0596dcac6b8190390f7eb41ea9d3f,d76876495f20493243bb862fce467534226c8bd5>28db8ff78fd0596dcac6b8190390f7eb41ea9d3f_1,1,,
explicit,152.0,"In contrast to the discussed antigen specificity of Treg function, the research",134.0,"Therefore, Treg dampen local inflammatory processes occurring during the time of implantation and support successful embryo nidation (Teles et al. 2013a).",background,046d62aaf323572083942baeeaf7a53c4b1df7f9,211112b32f8865dd47a7c9237378e9e1b8726f1d,True,046d62aaf323572083942baeeaf7a53c4b1df7f9>211112b32f8865dd47a7c9237378e9e1b8726f1d,046d62aaf323572083942baeeaf7a53c4b1df7f9>211112b32f8865dd47a7c9237378e9e1b8726f1d_7,7,,
explicit,209.0,Discussion,183.0,"On the basis of morphological and biochemical characteristics, cell death mechanisms can be divided into two major types: oncosis/necrosis and apoptosis (Schweichel and Merker, 1973; Kitanaka and Kuchino, 1999).",background,f1838e6c9997a89d8195f354254baf76954e5028,6d3e997295486136189276bce1ff2fc664eaf70e,False,f1838e6c9997a89d8195f354254baf76954e5028>6d3e997295486136189276bce1ff2fc664eaf70e,f1838e6c9997a89d8195f354254baf76954e5028>6d3e997295486136189276bce1ff2fc664eaf70e_1,1,,
explicit,172.0,Results and discussion,155.0,"The theoretical performance of each PCR primer was tested (in silico analyses) using the ‘Probe Match’ function within the Ribosomal Database Project (RDP) (Cole et al., 2005).",method,ac4da0e3d63dacee4650296d67fb1bcb8646cc23,141af6428c3dc08911ed8c5175c6c2e6fb17c677,False,ac4da0e3d63dacee4650296d67fb1bcb8646cc23>141af6428c3dc08911ed8c5175c6c2e6fb17c677,ac4da0e3d63dacee4650296d67fb1bcb8646cc23>141af6428c3dc08911ed8c5175c6c2e6fb17c677_1,1,,
properNoun,19.0,Methods,4.0,"The Cancer Registry contains, by statutory requirement, records of all cancers diagnosed or treated in NSW [17,18] and is considered the ‘gold standard’ for cancer identification for research purposes [18].",method,36b6925c205c5e5595a288a32a0b4e1509767f07,347ea245c3cf518ed94229cb10cddbe287349d5a,False,36b6925c205c5e5595a288a32a0b4e1509767f07>347ea245c3cf518ed94229cb10cddbe287349d5a,36b6925c205c5e5595a288a32a0b4e1509767f07>347ea245c3cf518ed94229cb10cddbe287349d5a_0,0,,
explicit,133.0,Discussion,130.0,"If the nodes in sentinel region were disease-free by frozen section examination, more proximal lymphadenectomy may be unnecessary.[2] No case of skip lesion was seen.",background,445a924ca4a75e080fe6ebbb6a41126c6ffa3562,b414ceea87a2e95db33b87191d0d71ad557b84ab,False,445a924ca4a75e080fe6ebbb6a41126c6ffa3562>b414ceea87a2e95db33b87191d0d71ad557b84ab,445a924ca4a75e080fe6ebbb6a41126c6ffa3562>b414ceea87a2e95db33b87191d0d71ad557b84ab_0,0,,
explicit,230.0,Discussion,227.0,"We have previously reported that pedicle screw-only fixation in AIS is associated with significantly fewer spinal segments instrumented, shorter operating time, less need for anterior releases, as well as fewer thoracoplasties [9].",background,5e986eba55d25556a6269a068f5b17891f4ec685,2671ab2f5cb8e31e1745e68c902e90b841fe6844,True,5e986eba55d25556a6269a068f5b17891f4ec685>2671ab2f5cb8e31e1745e68c902e90b841fe6844,5e986eba55d25556a6269a068f5b17891f4ec685>2671ab2f5cb8e31e1745e68c902e90b841fe6844_1,1,,
explicit,196.0,Methods,192.0,"For training and testing classifiers, two benchmark nonredundant datasets of RNA-protein interacting pairs were extracted from 943 protein-RNA complexes in PRIDB using an 8 Å distance cut-off [34].",method,5e01fabcf9b38073be541d0ac1c9f147c99a7af7,34a21220c9f374ace025e17f307c0c211b050007,False,5e01fabcf9b38073be541d0ac1c9f147c99a7af7>34a21220c9f374ace025e17f307c0c211b050007,5e01fabcf9b38073be541d0ac1c9f147c99a7af7>34a21220c9f374ace025e17f307c0c211b050007_5,5,,
explicit,271.0,RESULTS,266.0,"Because it is often quoted that in the setting of an ndeterminate ultrasonography, finding a serum -hCG level reater than the discriminatory zone is associated with ectopic regnancy, we calculated test characteristics for indeterminate edside pelvic ultrasonography.(8,9) Table 3 shows the diagnostic est performance using a -hCG cutoff of 3,000 mIU/mL for he diagnosis of ectopic pregnancy in the subset of patients who id not have an intrauterine pregnancy identified by bedside elvic ultrasonography.",method,51b1d73c775d19eb3ca8062946daa90df92a61e3,23922f7142f54646d7899cb81e008ea8b99442f1,True,51b1d73c775d19eb3ca8062946daa90df92a61e3>23922f7142f54646d7899cb81e008ea8b99442f1,51b1d73c775d19eb3ca8062946daa90df92a61e3>23922f7142f54646d7899cb81e008ea8b99442f1_2,2,,
explicit,175.0,Materials and Methods,168.0,"The plasma levels of FFA and total cholesterol were determined using their respective enzymatic kits (Cayman, Ann Arbor, MI, USA and Biovision, Mountain View, CA, USA) [24,25].",method,cfda6f1a7d6992d3451e5783ea11012786bffc3b,9a9d521e3736d7ec02da44e9df7768cbd8d02e15,False,cfda6f1a7d6992d3451e5783ea11012786bffc3b>9a9d521e3736d7ec02da44e9df7768cbd8d02e15,cfda6f1a7d6992d3451e5783ea11012786bffc3b>9a9d521e3736d7ec02da44e9df7768cbd8d02e15_0,0,,
explicit,109.0,Discussion,105.0,"In a phase 1 trial of OGF in 16patientswith pancreatic cancer, a MTD of 250 μg iv weekly was established [13].",background,51fedeada957289fe11dc3d76432a47b132f1d94,e0b84142288dd754350a3c7a2ac4182f777b4242,False,51fedeada957289fe11dc3d76432a47b132f1d94>e0b84142288dd754350a3c7a2ac4182f777b4242,51fedeada957289fe11dc3d76432a47b132f1d94>e0b84142288dd754350a3c7a2ac4182f777b4242_0,0,,
properNoun,53.0,5 Experimental results,43.0,"Since our implementation of VC is based on TreadMarks, we have to adapt to the multiple-writer scheme at the price of false-sharing effect.",method,aba286ddf78116c139c539e858f809d403d5e855,1cd81ebacba40806b9dce8eb1a89ad7009705575,True,aba286ddf78116c139c539e858f809d403d5e855>1cd81ebacba40806b9dce8eb1a89ad7009705575,aba286ddf78116c139c539e858f809d403d5e855>1cd81ebacba40806b9dce8eb1a89ad7009705575_1,1,,
explicit,128.0,Discussion,124.0,"In addition, the possibility that HEV somehow has a selective tropism for the liver cells of adults has also been suggested [17].",background,82a91e45fec82f298befb1f2599a367b05587d2d,1008a5edca04bb1d3428c6805d84a4cdf83dac16,False,82a91e45fec82f298befb1f2599a367b05587d2d>1008a5edca04bb1d3428c6805d84a4cdf83dac16,82a91e45fec82f298befb1f2599a367b05587d2d>1008a5edca04bb1d3428c6805d84a4cdf83dac16_0,0,,
explicit,89.0,Discussion,85.0,") naiffi in Pará state, Brazil [4] may be due to a number of epidemiological factors [21].",background,a0461c1fbb721bd4e0372749e8a0a9b9a25b64f7,96f4d9a2fb96830603fd4f47d64c62675fc2f818,False,a0461c1fbb721bd4e0372749e8a0a9b9a25b64f7>96f4d9a2fb96830603fd4f47d64c62675fc2f818,a0461c1fbb721bd4e0372749e8a0a9b9a25b64f7>96f4d9a2fb96830603fd4f47d64c62675fc2f818_1,1,,
explicit,243.0,Methods,231.0,"Beginning in January 2010, axial CT scans of the knee were obtained with use of a previously described technique and were available for nine of 13 patients with patellofemoral instability and 25 of 39 patients in the control group [15, 16, 18].",method,8b5c1e45eb364c62184cf4e52a45861501b7c988,a2d3704815302fd451ccedc6fc1ca1d1e830ba7d,True,8b5c1e45eb364c62184cf4e52a45861501b7c988>a2d3704815302fd451ccedc6fc1ca1d1e830ba7d,8b5c1e45eb364c62184cf4e52a45861501b7c988>a2d3704815302fd451ccedc6fc1ca1d1e830ba7d_5,5,,
explicit,187.0,INTRODUCTION,169.0,"Three DNA-binding components of the FA core complex (FANCM, MHF, and FAAP24) have also been suggested to bind directly to forks stalled by ICLs and recruit the complex (Huang et al., 2010; Yan et al., 2010).",background,03cec0fb4d0f7aad1c1aa164883c234940c3b70f,3c68378e0b8206ff079ac3ba864221c9371cbf77,False,03cec0fb4d0f7aad1c1aa164883c234940c3b70f>3c68378e0b8206ff079ac3ba864221c9371cbf77,03cec0fb4d0f7aad1c1aa164883c234940c3b70f>3c68378e0b8206ff079ac3ba864221c9371cbf77_0,0,,
explicit,83.0,4.5 Evaluation Results,75.0,"The participants submitted their approaches as executable software to TIRA [13, 39], where they were executed against the test datasets hosted there.",background,5968f4678b1380534a44f16f57a29742498a5cf0,10a418296113b2939d370b5c46cf160ca742fa8c,False,5968f4678b1380534a44f16f57a29742498a5cf0>10a418296113b2939d370b5c46cf160ca742fa8c,5968f4678b1380534a44f16f57a29742498a5cf0>10a418296113b2939d370b5c46cf160ca742fa8c_0,0,,
explicit,226.0,Discussion,208.0,"The results demonstrated that four TiO2 nanoparticles had low toxicity in Ana-1 cells (<30% decrease in cell viability at 600 mg/ml), which was similar to the toxicity of 5 nm anatase particles in L929 cells (Jin et al., 2008) and 15 nm anatase particles in glomerular mesangial (IP15) cells (L’Azou et al.",result,79f3aa76dae3d2be5a55df36c3df6c23ff031d70,2b2d26e39de2b0e387c764cdd4071ae8d5627c09,True,79f3aa76dae3d2be5a55df36c3df6c23ff031d70>2b2d26e39de2b0e387c764cdd4071ae8d5627c09,79f3aa76dae3d2be5a55df36c3df6c23ff031d70>2b2d26e39de2b0e387c764cdd4071ae8d5627c09_2,2,supportive,
acronymParen,95.0,3.2 Results,92.0,"Similar to [15], we also applied four popular subspace learning methods including PCA, LDA, LPP and ONPP for appearance-based facial expression recognition with spatial misalignments.",method,0ed4b4d6d1a0c49c4eb619aab36db559b620d99f,05270b68547a2cd5bda302779cfc5dda876ae538,False,0ed4b4d6d1a0c49c4eb619aab36db559b620d99f>05270b68547a2cd5bda302779cfc5dda876ae538,0ed4b4d6d1a0c49c4eb619aab36db559b620d99f>05270b68547a2cd5bda302779cfc5dda876ae538_0,0,,
explicit,125.0,1. Introduction,120.0,"Benthic grazers can be an important factor that determines periphyton biomass, in combination with the near-bed current [6–8].",background,59c3b4dfcc3e8b6bda0a3154633223b17afac661,a1fb50bd3095b8744f0e978abe8bf956e09cbd1d,False,59c3b4dfcc3e8b6bda0a3154633223b17afac661>a1fb50bd3095b8744f0e978abe8bf956e09cbd1d,59c3b4dfcc3e8b6bda0a3154633223b17afac661>a1fb50bd3095b8744f0e978abe8bf956e09cbd1d_0,0,,
properNoun,62.0,Discussion,57.0,"Xiahoe and Whyte (1990) similarly note in their study of China that in spite of the higher prevalence of love marriages in the
 ¬¨‚Ä† - 21 -
 period of their study (1933-87), very few women have dated a person other than their future husbands and the decision to marry almost always preceded dating rather than succeeding it.",background,c1d97ddd8021a328dc6fee75c66e54d09a2ae500,None,False,c1d97ddd8021a328dc6fee75c66e54d09a2ae500>None,c1d97ddd8021a328dc6fee75c66e54d09a2ae500>None_0,0,,
explicit,25.0,INTRODUCTION,17.0,"In these studies [15, 26], young adults were more accurate than older adults in estimating the age of young adults’ faces; conversely, older adults were more accurate than young adults in estimating the age of older adults’ faces.",background,c011cdc765cd4069a0d6e06d833af2f69920ca20,9e98e7b76232a7e489df792713b391750cc14aba,False,c011cdc765cd4069a0d6e06d833af2f69920ca20>9e98e7b76232a7e489df792713b391750cc14aba,c011cdc765cd4069a0d6e06d833af2f69920ca20>9e98e7b76232a7e489df792713b391750cc14aba_1,1,,
explicit,78.0,Discussion,74.0,"Increased levels of C1qa have been identified in the brains of 12 mo mice [30], indicating that proinflammatory processes are detected early in aging brains.",background,32551266b5f5240c082e4dc45c8673ba0155da31,ba28d89a6944ec0b816e76cc18fa181975ec4f6a,True,32551266b5f5240c082e4dc45c8673ba0155da31>ba28d89a6944ec0b816e76cc18fa181975ec4f6a,32551266b5f5240c082e4dc45c8673ba0155da31>ba28d89a6944ec0b816e76cc18fa181975ec4f6a_2,2,,
explicit,208.0,DISCUSSION,179.0,"In lower vertebrates, such as reptiles, amphibians, and fish, the combination of LDH subunits is frequently restricted, so that in extreme cases only the homotetramers are formed (Markert and Faulhaber, 1965).",background,e6461d6a0e78f621f76328880ef7fa1606428441,e881c1f9b272b0e81cb893efc96deae6f5d7c772,False,e6461d6a0e78f621f76328880ef7fa1606428441>e881c1f9b272b0e81cb893efc96deae6f5d7c772,e6461d6a0e78f621f76328880ef7fa1606428441>e881c1f9b272b0e81cb893efc96deae6f5d7c772_0,0,,
explicit,163.0,,156.0,"Even though the architecture is attractive, the implementation has its limits due to the internal mechanisms and the properties of class loading in the JVM [12, 3].",background,6daf2da27c48f8c3994f827b3caddd973ec313fd,66dc218bffc1d828baaaf7a048f837899b5fbefe,True,6daf2da27c48f8c3994f827b3caddd973ec313fd>66dc218bffc1d828baaaf7a048f837899b5fbefe,6daf2da27c48f8c3994f827b3caddd973ec313fd>66dc218bffc1d828baaaf7a048f837899b5fbefe_9,9,,
explicit,193.0,Results,174.0,"It was recently shown that loss of Eph receptor B1 (Ephb1) alone or compound loss of Ephb2 and Ephb3 signaling also affects palate growth and elevation (Orioli et al., 1996; Risley et al., 2009).",background,d0264a0115374d66584f4d29370e5b10ab3de0ef,7e1e5f7371f924a86a88b7fa41264400f56941d8,False,d0264a0115374d66584f4d29370e5b10ab3de0ef>7e1e5f7371f924a86a88b7fa41264400f56941d8,d0264a0115374d66584f4d29370e5b10ab3de0ef>7e1e5f7371f924a86a88b7fa41264400f56941d8_0,0,,
explicit,122.0,Results,118.0,"Longterm HSCs have also been shown to be CD150+CD48-, whereas other LKS progenitor populations are negative for CD150 (24).",background,916caeee909266f8ff319e4e4b07f3ffcd1e5a53,6768e42ab040bd81389a706d1aaa4a7165305ac3,True,916caeee909266f8ff319e4e4b07f3ffcd1e5a53>6768e42ab040bd81389a706d1aaa4a7165305ac3,916caeee909266f8ff319e4e4b07f3ffcd1e5a53>6768e42ab040bd81389a706d1aaa4a7165305ac3_0,0,,
explicit,42.0,Discussion,23.0,"In our previous study (Sharaf et al., 2009); hyperexcitability or depression and dullness observed in the CY-treated broiler chicks could have occurred due to the degenerative changes in the brain recorded in the present study.",background,6863836841420e166a479c8923f4c809b0d40b0c,726f24b20cd8171375cd43e9f183e90e8fa8a075,False,6863836841420e166a479c8923f4c809b0d40b0c>726f24b20cd8171375cd43e9f183e90e8fa8a075,6863836841420e166a479c8923f4c809b0d40b0c>726f24b20cd8171375cd43e9f183e90e8fa8a075_3,3,,
explicit,221.0,DISCUSSION,203.0,"Although we did not analyse total lipids, which comprise the entirety of lipid stores, free pools of polar and semi-polar fatty acids comprise a major fraction of these stores (Imbs and Yakovleva, 2012; Jiang et al., 2014).",background,0a35cd0b1557139540cd015ceb3892b930508e67,6e600ba9947e77d93c4100b1736ce6f4ac72db33,False,0a35cd0b1557139540cd015ceb3892b930508e67>6e600ba9947e77d93c4100b1736ce6f4ac72db33,0a35cd0b1557139540cd015ceb3892b930508e67>6e600ba9947e77d93c4100b1736ce6f4ac72db33_1,1,,
acronym,65.0,4.5.3 Results,62.0,Luo et al. (2004) pointed out that one can obtain a very high MUC score simply by lumping all mentions together.,background,30753bc1f583ba7ce71dd0186e109813cd658616,890c1201d3edef7104ba9d75078ed90f9c30c93b,True,30753bc1f583ba7ce71dd0186e109813cd658616>890c1201d3edef7104ba9d75078ed90f9c30c93b,30753bc1f583ba7ce71dd0186e109813cd658616>890c1201d3edef7104ba9d75078ed90f9c30c93b_4,4,,
explicit,221.0,Discussion,213.0,"However, it is ineffective in reducing pain originating from the uterine corpus and is associated with a risk of inducing bradycardia, hypotension, convulsion, and respiratory arrest, and may also result in death [10, 11].",background,b33b862b07032a0d8e498511ce2e7e9ba5fc3a47,11786034ccfa5070701622d6d0950e47507b7ad5,False,b33b862b07032a0d8e498511ce2e7e9ba5fc3a47>11786034ccfa5070701622d6d0950e47507b7ad5,b33b862b07032a0d8e498511ce2e7e9ba5fc3a47>11786034ccfa5070701622d6d0950e47507b7ad5_0,0,,
explicit,287.0,Discussion,284.0,"Along with the results of the present study, in Rich and colleagues' study severity of atopic dermatitis has been associated with an increase in the level of anxiety in children, while depression has been related to severity of itch in atopic dermatitis, psoriasis, and chronic hives (6).",result,0f9dbd421eccae56fd40529679ecaa1d78e46203,04e40fc40fd5dd79db535f0a4198b36230a435e2,False,0f9dbd421eccae56fd40529679ecaa1d78e46203>04e40fc40fd5dd79db535f0a4198b36230a435e2,0f9dbd421eccae56fd40529679ecaa1d78e46203>04e40fc40fd5dd79db535f0a4198b36230a435e2_0,0,supportive,
explicit,225.0,Discussion,217.0,"Interactive effects of RAS system and dyslipidaemia on renal function With the onset of proteinuria, there is further perturbation of lipid profiles, which can result in tubular interstitial inflammation and fibrosis [34, 35].",background,e3687a3483e3ee376da6adb9d05a6a200041f3b4,6bfa1171a6fd01961c9f636215f65d1b49330415,False,e3687a3483e3ee376da6adb9d05a6a200041f3b4>6bfa1171a6fd01961c9f636215f65d1b49330415,e3687a3483e3ee376da6adb9d05a6a200041f3b4>6bfa1171a6fd01961c9f636215f65d1b49330415_0,0,,
explicit,314.0,3. Methodology,311.0,"We assessed the performance of the four data models (conventional horizontal data model, simple EAV data model, multi-data-type EAV data model, and Enhanced EAV data model) in relation to their storage capacity, query speed and query complexity using publicly available dataset from acupuncture headache trials [8].",method,cbf21a0bec49bee7d100e3cf8422dacd79c4bd56,d8f57946f5a78eb7a8e158f93c2386c9bbd8f990,False,cbf21a0bec49bee7d100e3cf8422dacd79c4bd56>d8f57946f5a78eb7a8e158f93c2386c9bbd8f990,cbf21a0bec49bee7d100e3cf8422dacd79c4bd56>d8f57946f5a78eb7a8e158f93c2386c9bbd8f990_0,0,,
explicit,181.0,Heather D. VanGuilder and Willard M. Freeman*,142.0,", 2005) further added to known components of the hippocampal neuroproteome and, in agreement with proteomic profiles of the human hippocampus (Edgar et al., 1999; Yang et al., 2004), cytosolic proteins and mitochondrial enzymes comprised approximately 50% of the identified proteins.",method,e5a8bc344f58655d9cd7ee26ead0dfc3f8456e7e,5fcc9583a5c6b125cc7c89cc3b08d37363a2b025,False,e5a8bc344f58655d9cd7ee26ead0dfc3f8456e7e>5fcc9583a5c6b125cc7c89cc3b08d37363a2b025,e5a8bc344f58655d9cd7ee26ead0dfc3f8456e7e>5fcc9583a5c6b125cc7c89cc3b08d37363a2b025_0,0,,
explicit,129.0,Discussion,84.0,", that living alone had disadvantaged individuals with regards to functional health (Macran et al. 1996; Denton and Walters 1999) and other measures of health.",background,6785c14a9a686a2fbefdfc04040c30cdbf2fc843,e1dcf906ba248aa6369e0647b2ec98ef24a77a95,False,6785c14a9a686a2fbefdfc04040c30cdbf2fc843>e1dcf906ba248aa6369e0647b2ec98ef24a77a95,6785c14a9a686a2fbefdfc04040c30cdbf2fc843>e1dcf906ba248aa6369e0647b2ec98ef24a77a95_0,0,,
explicit,162.0,3.2. Glutamatergic control of PFC activity,141.0,"Interestingly, plasticity elicited from the basolateral amygdala typically results in prefrontal LTP instead of LTD (Caballero et al., 2014; Thomases et al., 2014) despite the fact that amygdalar inputs do drive feedforward inhibition in the PFC via activation of local interneurons (Dilgen et al.,…",background,d0e6cb69e4988c5e4ac0f6cc3b4267d3d46f6879,04cab23dec0ad77447ff7257801169b998f78b0f,False,d0e6cb69e4988c5e4ac0f6cc3b4267d3d46f6879>04cab23dec0ad77447ff7257801169b998f78b0f,d0e6cb69e4988c5e4ac0f6cc3b4267d3d46f6879>04cab23dec0ad77447ff7257801169b998f78b0f_11,11,,
explicit,70.0,Discussion,44.0,"Antibiotics [19], immunosuppressive therapy [2, 4, 14, 15, 16, 24, 26] and steroid induced diabetes [26] predisposed to colonization and overgrowth of fungi in the oro-gastrointestinal tract.",background,6e54997abc4b220fbb2d10d49b148c4c178713e3,fa8f1e985864cf99d2adb2ddf4efc07daa856309,False,6e54997abc4b220fbb2d10d49b148c4c178713e3>fa8f1e985864cf99d2adb2ddf4efc07daa856309,6e54997abc4b220fbb2d10d49b148c4c178713e3>fa8f1e985864cf99d2adb2ddf4efc07daa856309_0,0,,
explicit,75.0,Results,63.0,"[Tc]EC20 also accumulated in folate receptor-expressing organs [21, 23, 24], first and foremost the kidneys (26.",background,475ab48733725b587ac513c9a08eecc25b39bf68,b3700e041b137bb7c42668589e7083daeb1c8ca4,False,475ab48733725b587ac513c9a08eecc25b39bf68>b3700e041b137bb7c42668589e7083daeb1c8ca4,475ab48733725b587ac513c9a08eecc25b39bf68>b3700e041b137bb7c42668589e7083daeb1c8ca4_0,0,,
explicit,109.0,Results,105.0,"NF-nB has also been shown to interact with HDAC3, which seems to be crucial for the deacetylation of p65 (20).",background,1e3fefab78616da708c68a7c37bce7c4752578ca,2271116133bea06b49f86ce8bfbd5daebc315bea,True,1e3fefab78616da708c68a7c37bce7c4752578ca>2271116133bea06b49f86ce8bfbd5daebc315bea,1e3fefab78616da708c68a7c37bce7c4752578ca>2271116133bea06b49f86ce8bfbd5daebc315bea_2,2,,0.7593000000000001
