contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
1457659,1545265,"ake it impossible to configure an emulation system. therefore, it is preferable to take the former approach. to handle routing constraints that may arise from certain timing requirement, mak and wong proposed a performance-driven routing algorithm for the board-level routing problem that can handle additional routing constraints and reduce the delay of the routing solutions. it is an optimization",NOTUTILIZE,MENTION
5791977,5996617,"n for the costly solver phase. note that the partitioning is performed on the initial dual graph, which keeps the connectivity and partitioning complexity constant throughout the adaptive computation . in the load balancing module, there is a significant algorithmic difference between cc-sas and mpi. the mpi implementation calls parmetis to compute a new partitioning, followed by a data remapping",NOTUTILIZE,MENTION
8397749,8839331,"justed for luminosity operation along the following steps: 1. set the klystron ignition times according to staggered timing. 2. carry out beam based orbit correction using the wfalgorithm outlined in adjust the axes of the accelerating structures to the beam trajectory with a precision of 30 m with active structure movers. as he signal from the hom s would be used as a reference, this measure",UTILIZE,USE
76045650,74444769,"lationships between ases are generally unavailable to the public, we use as-level paths inferred from existing bgp routing tables for inter-domain routing. we use the as path inference algorithm from , which is able to infer as-level paths with 95 accuracy. for the intra-domain routing, we simply use the shortest path algorithm. for some destination pop ips, the algorithm fails to infer as-level",UTILIZE,USE
43212836,41696562,"corresponding limit theorems. in particular, we will use theorem 7 to obtain new central and non-central limit theorems for these multiple integrals, extending part of the results proved in 19 and in the framework of multiple wiener-it",NOTUTILIZE,NOTALGO
12159767,13019610,"dix the more technical proofs of the stated results and some extensions. 2 support vector machines. for details about the algorithm, its basic properties and various extensions, we refer to the books . we give here a short presentation of the formulation of the algorithm with emphasis on the fact that it can be thought of as a model selection via penalization method. 2.1 preliminaries: loss functi",NOTUTILIZE,MENTION
43449194,42007660,"rithms proceed by a reduction to a few factorizations of polynomials with coefficients in some finite field fq (with q a prime power): see the books by berlekamp, knuth, or von zur gathen and gerhard . several of the algorithms for factoring polynomials over finite fields involve what is known as the distinct degree factorization. to wit, let fq x be completely factored as nj j , wher",NOTUTILIZE,MENTION
18806610,20000118,"m slack is trackless and is an order 1 knowledge state algorithm, i.e., its distribution is supported by only one state. (see the recent acm sigact column 5 for a summary of tracklessness; see also .) we also note that we have recently used the knowledege state technique to develop an optimally competitive algorithm for the caching problem in shared memory multiprocessor systems 6 . departmen",NOTUTILIZE,MENTION
16111830,17234724,"analysis cannot be used across inputs. this section also presents results where our phase marking algorithm is only allowed to mark procedures. the result is similar to the approaches of huang et al. and georges et al. 33 , except that our approach uses a call-loop graph, rather than the dynamic call stack approach used in the work of huang et al. and georges et al. in this section, the no-limit",NOTUTILIZE,MENTION
201636177,239150374,"alysis have relaxed this assumption. in 15 , a unication algorithm is designed for handling properties of die-hellman cryptographic systems. in this paper, we generalize the decidability result of , stating that insecurity for nitely many protocol sessions is in np, to the case where messages may contain the xor operator and where the dolev-yao intruder is extended by the ability to compose me",UTILIZE,USE
42006410,40400248,"on through a differentiated mac layer. woo and culler woo and culler 2001 propose an adaptive rate control scheme to achieve fairness among the nodes with different distances to a base station. li proposes a slf message scheduling algorithm to exploit spatial channel reuse, so that deadline misses can be reduced. carley carley et al. 2003 designs a periodic message scheduler to provide a co",NOTUTILIZE,MENTION
1623531,1716550,"ned in any homogeneous set. additionally, the characteristic graph of g(x) is assigned to the 2-node x. the modular decomposition tree is of basic importance for many algorithmic applications, and in , linear time algorithms are given for determining the modular decomposition tree of an input graph. see figure 1 for an example of a modular decomposition tree. we recall the generic approach to solv",NOTUTILIZE,NOTALGO
76490930,74803145,"a parallel implementation of sfs and sbs. it searches the feature subset space in two directions. iv) genetic search (gs): a randomized search method which performs using a simple genetic algorithm ( ). the genetic algorithm finds the feature subset to maximize special output function using techniques inspired by natural evolution. v) linear search (ls): an extension of bestfirst search (gutlein,",NOTUTILIZE,MENTION
111888044,102761655,"and down and out of phase. 3.2. numerical results for the other types of boundary conditions, the stability results are not so simply given. instead, we employ a newton raphson kantorovich algorithm ( ) to solve the problem numerically. the results are shown insgures 2 4. thesesgures show, respectively, the cases (a)sxed fluxes and no slip, (b)sxed salt and heat with no slip and (c)sxed salt and he",UTILIZE,USE
13001736,13941065,"e data items and the centroidsin the full space and the reduced dimensional space. we use a relatively low dimensional clustered data set which is artificially generated by the algorithm presented in . the program generated 200 data itemsof three classes in a 10 dimensional space. there are 63, 79 and 58 data items in class 1, class 2, and class 3, respectively, forming a data matrix a 2 r 10 thet",UTILIZE,USE
15354023,16449219,", rule induction methods michalski et al., 1983), genetic algorithms (gas) (goldberg, 1989; mitchell, 1996) and genetic programming (gp) (koza, 1992), artificial neural networks (anns) (vemuri, 1988; ) (e.g. backpropagation (wasserman, 1989); associative memories (kosko, (1992), etc.), and clustering techniques (rich and knight, 1991; russell and norvig, 1995)). these tools are discussed further i",NOTUTILIZE,MENTION
23963291,24874996,"ence of alternate blocking parameters on the performance behavior observed. we also intend to extend the scope of the underlying principles to other algorithms, such as parallel multi-frontal methods . to further enhance the automatic capabilities of our tool, we will investigate ways to recognize the algorithm in advance so that appropriate analysis patterns can be selected. options to be conside",NOTUTILIZE,MENTION
14419628,15464301,"o detect and mitigate routing misbehavior. in this way, we can make only minimal changes to the underlying routing algorithm. we introduce two extensions to the dynamic source routing algorithm (dsr) to mitigate the eoeects of routing misbehavior: the watchdog and the pathrater. the watchdog identio es misbehaving nodes, while the pathrater avoids routing packets through these nodes. when a node",UTILIZE,EXTEND
8746639,9223220,"introduce new operators c ( sigma) pr (t) b ( sigma) pr (t) exp ( sigma i theta(t)); c ( sigma) pr (t) b ( sigma) pr (t) exp ( sigma i theta(t)) : (18) it is easy to hese operators are consistent with the rules of the hermitian conjugation for creation and annihilation operators, i.e. c ( sigma) pr (t) c ( upsilon) pr (t) (19) and satisfy the h",NOTUTILIZE,NOTALGO
2266949,2397708,"work. first, due to the fact that the binding sites are on the protein surface, we use the -hull algorithm to extract the surface points and surface residues to simplify the computation. second, in they proposed a 6d (3 translations and 3 rotations) index for the geometric hashing, while we used a 3d system where only translation components are considered. as a result, the computation time requ",UTILIZE,USE
12358263,13237526,sulting symmetric t-gate resist profile. optimization of an asymmetric gate recess with genetic algorithms a canonical ga was used to find optimal dwell time distributions for a goal resist profile . a starting random population of 100 dwell distributions was used. sem-related physical constraints (min. and max. dwell times) were introduced. a target profile was defined and the fitness of each i,NOTUTILIZE,MENTION
41897956,40295729,"o(k log( k)) in keralapura et al. 2006 . for the (k, f0, , ) problem, we give a (randomized) upper bound of2 (k 2 ), which improves upon the previous result of o(k2 3 log n log 1 ) in . we also give a lower bound of (k). it is well known alon et al. 1999 that any deterministic algorithm that solves even the one-shot f0 or f2 problem has to use (n) communication. our most invo",NOTUTILIZE,NOTALGO
30210819,30930018,"ll explore all vertices of a graph efficiently, even if the graph is dynamically changing during the covering procedure. other algorithmic applications where random walks have been used are searching , routing 18 , gossiping 16 and self-stabilization 12 etc. probably the first theoretical applications of the cover time traces back to aleliunas, karp, lipton, lov sz, and rackoff 2 . it was sh",NOTUTILIZE,MENTION
34771316,34687844,"d are such that maxb b b mina a a : we set up an algorithm to construct an automaton recognizing the maximal solution of xa bx. moreover, the complexity of our algorithm is elementary. like in , our proof takes the point of view of games. we consider a game with two players: the attacker and the defender. positions of the game are words. the game consists of a succession of turns as follows",NOTUTILIZE,MENTION
13810222,14819380,"simulation. multiple objective evolutionary algorithms (moeas) provide an automated method for exploring large search spaces to find optimal solutions, but they require evaluation of many objectives . this research augments moeas with methods that reduce the time to explore the search space for independent, computationally expensive objectives by reducing the number of simulations required. the d",NOTUTILIZE,NOTALGO
79200716,77139305,"137 , the minimum cut problem can be solved by computing the maximum flow from the source to the sink. some implementations of the maximum flow algorithms with polynomial complexities are available .once the foreground is segmented, its pixels are assigned a disparity based on equation 4.7. however, the obtained disparity map can be noisy. a median filter 138 is used to quench the impulse noi",NOTUTILIZE,MENTION
17770045,18949976,"onding to one tic-tac-toe square. also, a sample of 500 instances is randomly generated for analysis. figure 1(d) shows the labels and hits for tic-tac-toe. as reported by other clustering algorithms , ncsom also performs poorly on this data. we speculate that the poor performance could be explained by the weak cluster models in the data. next, we turn to mixed type data sets. credit approval data",NOTUTILIZE,MENTION
45307581,44349279,"for the analysis of decoupling of c-quark loops in b-quark hqet 22 . furthermore, the algorithm itself has been used to calculate the fermionic contribution to the three-loop static quark potential . fire has also been used to crosscheck some of the integrals in a paper 23 where four-loop vacuum integrals have been evaluated. the current version of the fire algorithm allows to perform difficul",NOTUTILIZE,MENTION
2246959,2377625,ved bandwidth. as a result the excess resources granted to user1 is taken back and user1 reverts to using its original alloted bandwidth. experiments with routing: mobile ip implementation on freebsd is installed on the testbed. the interaction between the mobile ip route information and routing table changes are being worked on. performance of the routing protocol in terms of latency will also,NOTUTILIZE,NOTALGO
201699469,239238489,"d chamber at 37 c and 5 co2, and visualised using true multicolor laser tirf leica am tirf mc (leica microsystems). to quantify fa size and shape, we employed image analysis algorithm developed in ( ); (berginski et al., 2011). briefly, images of paxillin",UTILIZE,USE
54027854,53569129,"rectly parse both explicit and implicit rules would ease the development of large trn models. objectives software suites have been developed to enable cobra analyses. packages such as cellnetanalyzer , the biomet toolbox 19 , and the cobra toolbox 20 implement several useful algorithms for studying cobra models and trns. however, to date, no single software platform has been developed to 1.) co",NOTUTILIZE,MENTION
13502053,14487648,"aightforward compilation scheme with constant time label selection. the primitive operations in our system are based on extension, but many calculi use record concatenation as the primitive operation . pottier 28 describes a general framework for row based type systems which has an effective type inference algorithm for record concatenation. unfortunately, the types of those systems are generall",UTILIZE,USE
65834068,64603604,"nd the postmultiplication separately, but we can use . 6 examples the algorithm as described in section 5 has been implemented in fortran. for a description of the subroutine see geurts and praagman . the following example has been calculated in double precision on a vax, with machine precision in the order of 2.9d 39. example 1 let the polynomial matrix p be given by: ( 4 3 2 3 2 s 6s 13s 1",NOTUTILIZE,MENTION
202933752,241012495,"rofiles of the amplified fragments (i.e. plots of the midpoint melting temperature as a function of position along the pcr product) were generated using the computer algorithm of lerman and coworkers . parallel denaturing gradient gels (24x18x0.1 cm) were cast and run using the hoefier scientific instruments model se620, according to the method described by myers and colleagues (19). the gels cont",UTILIZE,USE
10051273,10670656,"log n and hn log n that converge almost surely to two different constants. this kind of behavior was already observed in the faithful case (cf. 20, 21 ). our results extends those of wyner and ziv and szpankowski 20, 21 to lossy transmission. we observe, however, that in the lossless case the natural data structure around which practical schemes could be built is a suffix tree (cf. 20, 21 )",UTILIZE,EXTEND
77062478,75287125,"he maximum and minimum improvements, respectively.97 chapter 6 recency-abstraction for heap-allocated storage a great deal of work has been done on algorithms for flow-insensitive points-to analysis (including algorithms that exhibit varying degrees of context-sensitivity 31, 50, 54, 116 ), as well as on algorithms for flow-sensitive points-to analysis 64, 88 . however, all of the aforemention",NOTUTILIZE,MENTION
27186893,27910809,"ics that yield a good declarative characterization of the desired solutions.fig. 6. the minimal solutions 6 related approaches our approach was introduced 1993 ins 15, 4 and applied in 16, 9 and to synthesize statecharts, cad design processes, and heterogeneous verification algorithm for concurrent systems, respectively. the idea of ltl guided process composition has later been taken up by o",NOTUTILIZE,MENTION
10314882,10967105,". in breese s framework, a set of ground instances of rules may not represent a single network. in this case, the construction algorithm must choose between networks to generate. goldman and charniak present a language called frail3, for representing belief networks, and outline their associated network construction algorithm. in their framework, rules, evidence, and the emerging network are all",NOTUTILIZE,MENTION
41398941,39832221,"isosurface and trigger region growing-like algorithms from the seeds, iteratively searching for optimal positions for new sampling points. these algorithms trace their roots to work of wyvill et al. and have been recently extended 31 to generate higher quality triangulations. the divide-and-conquer nature of spatial decomposition methods often leads to robust and efficient methods, like mc 18",NOTUTILIZE,MENTION
26867845,27570256,"reet , let h(t ) denote its height. for two treest1 t2, there exists awell known algorithm to compute the tree edit distance between them, running in o(jt1jjt2jh(t1)h(t2)) time and o(jt1jjt2j) space . once again, notice that tdist is a metric as well. as in the case of string edit distance, numerous variants of tree edit distance have been introduced. such variants can be incorporated in our alg",NOTUTILIZE,MENTION
202563753,240479865,"urrent usingsan intelligent algorithm between the pv array and load as a mpp tracker (mppt), which ensures thesoperation of thespv at its mpp. in this work, the perturb and observe method (p o)s 7 - chosen forsobtaining the mpp, then finds the adequate voltage ( pvv ) which the boost converter imposes on the system.sthe reference voltage is determined by the calculation of the two adequate con",UTILIZE,USE
41384789,39820715,"scriptions of a system of reactions. there have been significant recent attempts to bridge multiple time scales, with hybrid ssa and cle algorithms (rao and arkin, 2003; haseltine and rawlings, 2002; ), so that simulations of networks of biomolecular interactions spanning multiple time scales are now possible. in the following section the development of a hybrid discrete-stochastic and continuous-",NOTUTILIZE,MENTION
7601955,7952988,"f quadtrees on sequential machines can be found in 14 . as for parallel computations, several quadtree construction and manipulation algorithms are proposed for different parallel computation models . most of the existing parallel algorithms consider the quadtree only as a combinatorial object, therefore when it comes to specific applications, they require extra operations to explore the geometry",NOTUTILIZE,MENTION
58802789,58086696,"sal (although code-dependent) value pd. moreover, some optimal lineartime algorithms are successful up to pd (i.e. pd(alg.) pd). the universal threshold pd coincides with the dynamical transition of the corresponding spin model. the plan of the paper is the following. in section 2 we introduce low density parity check codes (ldpcc), focusing on gallager s ensembles, and we describe message pa",NOTUTILIZE,MENTION
202071713,239777632,"ions should not be performed in elliptic regions, since the characteristic directions of (u) and of2u) do not have any physical meaning. in this paper we apply the enoau au techniques developped in , 131 to f (u) and f-(u). we summarize the algorithm briefly in the following. more details can be found in 12 , 13 . (1) the spatial operator - f(u). -f (u). - f-(. (2.6) is approximated by a co",UTILIZE,USE
38356476,37008153,"over problem: given a set system (u, f), the goal is to find a sequence s1, . . . , sn to minimize the def cost cost( s1, . . . , sn ) def e u (e), where (e) min i : e si . feige et al. (also implicit in bar-noy et al. bnbh 98 ) showed that the standard set cover algorithm gives a 4-approximation, which is optimal unless p np. the following theorem shows that this carries over",NOTUTILIZE,MENTION
201717569,239265568,"bchem or any other freely accessible database. searching with most common substructures to enable the user to search with common substructures, all compounds were fragmented using the recap algorithm . the 120 most frequent fragments containing a cyclic structure occurring as substructures in all streptomedb compounds are presented to the user for selection. data were stored in a postgresql databa",UTILIZE,USE
28369195,29081517,"one could start with the longer ones.7 related work the algorithm that compiles propositional constraints to a feature graph, which is used as an oracle in sect. 5.2, originates in our previous work . the present paper really completes the agenda of loc. cit. our work shares many goals with 24,11,22,20 . still it differs significantly in several respects. first, they mostly focus on algorithms f",NOTUTILIZE,MENTION
85341698,82320315,"the wellknown bakery mutex algorithm 17 requires only a constant number of barriers per passage. however, it incurs a linear number of rmrs, even in un-contended, solo, passages. so 1 owens et al. prove intel x86 is equivalent to sparc tso. 2 the lower bound of 4 applies also to mutual exclusion algorithms that may use comparison primitives, such as cas, in addition to reads and writes. 220",NOTUTILIZE,MENTION
57231996,56558848,"es under the assumption that the source, the deaf helper, the legitimate receiver, and the eavesdropper have perfect knowledge of all the relevant channel gains. in this paper, we extend the model in and consider the case where the deaf helper is equipped with multiple antennas. interestingly, this extension leads to a new set of results that were not available in the single antenna case. in part",NOTUTILIZE,NOTALGO
365574,391757,"found using existing algorithms for approximating pip s as a black box; we abstract away the relevant complications arising from sophisticated randomized rounding schemes and their derandomization 84 . our algorithms apply to the case when there are weights on the commodities, and thus generalize those of srinivasan for edge-disjoint paths. this general approach yields four applications which we e",NOTUTILIZE,MENTION
5543380,5734777,"uch that normalized cma is obtained. since normalized cma is known to provide fast adaptation behavior, such a result is consistent with previous results on a posteriori error algorithms 6, 12, 18 -- . in fact, we can choose a(k) to be a certain sequence satisfying (12) and obtain the form of g(y) from (22) for this choice. an example below illustrates this calculation. remark 3: the condition in",NOTUTILIZE,MENTION
22093667,23167220,"m. 4 to apply these algorithms to actual imagery, of course, requires discretization. another alternative is to use discrete relaxation labeling methods; this has been done by many authors, including . in relaxation labeling, combinatorial optimization is converted into continuous optimization with linear constraints. then some form of gradient descent which gives the solution satisfying the const",NOTUTILIZE,NOTALGO
202207690,239973799,"a negative control. for determination of concentrations, icycler software (icycler iq, optical-system-software, version 3.0a, bio-rad) was used. for normalization, we used a genorm software algorithm , which selected tubulin, alpha 1a (tuba1a)3 and glyceraldehyde-3phosphate dehydrogenase (gapdh) as most suitable of 3 housekeeping genes gapdh,tuba1a, and beta2-microglobulin (b2m) . to exclude fals",UTILIZE,USE
4835048,4998628,"or the buffered case. in addition, they demonstrate how to simulate the bufferless algorithm, which is off-line and centralized, in a distributed and on-line fashion that requires the use of buffers. considers the problem of routing a set of packets with arbitrary deadlines but all with the same release time on the linear array without dropping any of the messages. they show that if there exists",NOTUTILIZE,NOTALGO
25805372,26564809,"j d2 ij (2.8) where wij are weights. in our experiment, we use the least squares mds with wij 1. the stress can be minimized using the samcof (scaling by maximizing a convex 30sfunction) algorithm . samcof is an iterative algorithm that keeps decreasing the objective function, i.e., the stress (2.8). the details can be find in elad and kimmel",UTILIZE,USE
21375833,22511716,"s. based on these observations, the authors concluded that scheduling algorithms that use not only the expected execution times but also their distributions can obtain better schedules. fujita et al. also investigated the problem of scheduling independent tasks with inaccurate estimation of execution cost. the robust multiprocessor scheduling problem (rmsp) is such that, given m identical process",NOTUTILIZE,NOTALGO
68595226,67232804,"tline the main aspects of the numerical implementation of this formulation (based on 7,12 ; where a detailed description of the problem has been pre3 for a complete description of this formalism see . 12sented) and employ the constructed algorithm to discretize the pde equations governing the evolution of the fields. a coordinate system is introduced by labeling the outgoing lightlike hypersurfa",NOTUTILIZE,NOTALGO
13151250,14103551,of updates of the database instance. in this paper we will follow a different approach and allow the user to interactively engineer their base preferences. we have already proposed a basic algorithm to allow users to incrementally add domination and equivalence relationships between individual predicate values. now we extend the approach deploying a sophisticated user interface: users are enable,UTILIZE,USE
64627494,63557980,"ultyaev et al., 1995). an advantage of the genetic algorithm is the possibility to predict rna pseudoknot structures, which influence translation initiation by frame-shifting or ribosome readthrough ( ). the secondary structures predicted in this way are analysed by comparison with homologous sequences, in order to find support for the proposed secondary structures from co-variations or compensated",NOTUTILIZE,MENTION
1304862,1385667,"that improves over the previous constant approximation algorithm by blum, ravi and vempala 9 , while an improved approximation based on the same techniques has been later proposed by arya and kumar . these algorithms are based on the primal-dual method developed by agrawal, klein and ravi 2 and by goemans and williamson 11 to design forests of minimum cost satisfying various constraints. in",NOTUTILIZE,MENTION
19333338,20536784,"ed, automatically or manually, marking regions of interest. after seeding, the ws algorithm is run as described above with the exception that watersheds are only built where two seeded regions meet, ( ). after a seeded ws there will, hence, be as many re21sfigure 8: illustration of the merging criterion where regions are merged based on the height, h, of the lowest point along the separating border",NOTUTILIZE,MENTION
74350263,73099588,"several implementations of hr 3 for several datasets and find break-even points for different hardware. we chose the hr 3 algorithm because it is the first algorithm with a guaranteed reduction ratio . thus, it promises to generate less overhead than other ld algorithms for comparable problems. moreover, this algorithm can be used in manifold scenarios including ld, finding geographically related",UTILIZE,USE
503056,536775,main source that we used for our brief presentation of results in algorithmic coding theory in section 2. a survey on applications of coding theory to complexity theory was written by joan feigenbaum about ten years ago. many themes treated in fei95 are still current. venkat guruswami s thesis gur01 has a chapter on applications of coding theory to complexity and cryptography. a survey paper,NOTUTILIZE,MENTION
202268085,240058384,"solution we propose in this paper. the solution relies on distributed stream processing middleware storm 5 for processing updates and maintaining the aggregate profile clusters in memory, and hbase for partial fault tolerance and for facilitating the migration. we use this system to study the impact of various workload, system and algorithmic parameters on the performance and accuracy of our re",UTILIZE,USE
23700018,24633544,"tely (within 10 s). more than 2000 probes are performed per day and per test box pair. the interval between two consecutive probes is randomized according to a poisson distribution, as recommended in . all the measures obtained have been then fed to the vivaldi algorithm 7 in order to obtain stable values of the measured delay, which we used in our simulation. to simulate the presence of multipl",NOTUTILIZE,MENTION
8332452,8767675,"gorithm when the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of 19 . with this extension, we will be able to treat the performance of the wtsvq algorithm of 5 6 , 7 analytically including compression of the wavelet coefficients. acknowledgement: the authors would like to thank the annonymous referee for the careful and constructive suggestions made",NOTUTILIZE,MENTION
25408353,26202424,"he neighbor string problem. if j satisfies d(s1, sj) dj, then for q q(s1, sj) and any solution s of the neighbor string problem, d q (s, s1) d1 2 . 1 lemma 3.1 uses similar idea as lemma 2.2 in . however the lemma in 22 cannot be directly used in our algorithms. 3sproof. let s be a solution, i.e. d(s, si) di for i 1, 2, . . . , n. let p 1, m q. then on the other hand, d p (s, s1)",NOTUTILIZE,MENTION
80253276,78067399,"calg is the best makespan found by the algorithm and cref is the best upper bound among all considered algorithms 6 . in table 3, we first report a comparison with the genetic algorithm described in , denoted clt and the adhoc branch bound algorithm introduced in 1 , denoted ahl . we used only instances for which results were reported in both papers, and where the time lags were strictly po",NOTUTILIZE,MENTION
68307044,66869843,"solution and unification. furthermore, leo-ii s calculus relies on a boolean aware (or, more generally, theory aware ) extensional preunification engine (extensional preunification is discussed in ). in recent versions, leo-ii s unification algorithm also interprets logical constants for example, the algorithm in version 1.5 treats disjunction as a commutative function. leo-ii accepts problem",NOTUTILIZE,MENTION
202084995,239796765,"with this issue. we showed that the performance of the original snmf separation algorithm can be improved considerably by incorporating a recently proposed improved method of obtaining an inverse cqt . this was done to obtain an improved approximation of the inverse cqt and thus improve the reconstruction of the estimated signals. further, on testing we have showed that the performance was signifi",UTILIZE,EXTEND
561114,599329,nce between the training vectors and their representative code vectors. the vectors are assumed to belong to a k-dimensional euclidean space. there are several known methods for generating a codebook 6 . the generalized lloyd algorithm (gla) is probably the most cited and widely used method 7 because it is easy to implement and produces relatively good codebooks in short time. the algorithm st,NOTUTILIZE,MENTION
11251997,12019011,"near duration invariant of a timed automata can be done automatically. in fact, this problem has attracted a great deal of attention during last decade, since the introduction of duration calculus in . many algorithms have been proposed in the literatures, but all of them have high complexity and do not work for the general case. some restrictions are needed either on timed automata, or on linear",NOTUTILIZE,MENTION
2544501,2671054,d-side phrases have to be present. this can be ensured by matching from right to left in the right-hand side of the grammar rule; this is for example the case with the cocke--kasamiyounger algorithm ( ). a problem with this approach is that the analysis of the first part of a phrase has no influence on the analysis of the latter parts until the results from them are combined. this problem can be me,NOTUTILIZE,MENTION
5104712,5281631,"ch tree of the forest, independently. 11 we proceed by considering the application of the greedy algorithm to spiders; a spider is a tree having at most one node of degree greater than 2. it is known that spiders guarantee optimal bandwidth utilization. in 3 , it is demonstrated how this can be achieved by a greedy algorithm. notice that the tree depicted in figure 1 is the smallest tree that is",NOTUTILIZE,NOTALGO
201823700,239416529,"or vector required by the algorithm. we use the petsc library (balay et al. 2012) for distributed linear algebra operations. for solving eq. (2), the mumps parallel distributed direct forward solver ( ) is accessed through its petsc interface. the hessian matrix is not formed explicitly. instead, the required hessian-vector products are calculated by repeated computation of matrix-vector products.",UTILIZE,USE
40389875,38919155,"re found to perform poorly on hadoop by machine learning researchers at our lab: iterative jobs, where a dataset is reused across a number of iterations. we built a specialized framework called spark optimized for these workloads. one example of an iterative algorithm used in machine learning is logistic regression 22 . this algorithm seeks to find a line that separates two sets of labeled data",UTILIZE,USE
14098527,15122306,"ively, as a cost function, we can use amari alpha divergence 5 : x z z x d ( x z ) x , where x x , z as . using 1 1 ik ik ik ik a ik ik ik 1 ik ( 1) zik ik ik (1)- we derived a new family of nmf algorithms for 0 : 1 x a ik ij aij a ij sjk , aij , k as a ik ij i s max , a x . ik iksexperiments: to sh",NOTUTILIZE,NOTALGO
57533303,56826668,"irings to our setting. however, the formula that we obtain to compute the weil and tate pairings using the classical miller s algorithm with theta functions is slower than the algorithms presented in , which use a different (and faster) subset of the riemann relations that we call differential additions. our second contribution is to extend the improvements of the ate and optimal ate pairings to t",NOTUTILIZE,MENTION
15909404,17024439,"the multi-pass k-means. the goal here is to converge to a solution which is close to that of a multi-pass k-means by a predefined bound with good probability. motwani, charikar, and their colleagues proposed a series of constant factor approximation algorithms for one pass -center and -median problems. more recently, nittel et. al. 23 propose to apply kmeans algorithm to cluster massive da",NOTUTILIZE,MENTION
27314583,28026308,"vements, though in many cases the amount of improvement cannot be detected from information available to the learning algorithm. here may be a target-dependent constant. a uniform distribution over . if the target function is the empty interval, then for any sufficiently small , in order to verify with high confidence that this (or any) interval has error , we need to request labels in at le",NOTUTILIZE,NOTALGO
202671867,240633633,"tely 2 frames per second. figures 4.13 and 4.14 show the specific reference and mission images used. we estimate the registration transformation by detecting and matching keypoints between the images , then solving for the transformation parameters using leastsquares. keypoints are detected using a variant of the sift algorithm 130 , so we will set the variance on the position of the detected key",UTILIZE,USE
224442001,191583276,"immunoglobulin (ig) crystals in various tissues. in crystalcryoglobulinaemia, crystals composed of an entire monoclonal ig are found in extracellular fluids and within the cytoplasm of various cells . myeloma-associated renal fanconi syndrome (fs) is a rare disorder characterized by proximal tubule dysfunction related to reabsorption of a monoclonal ig light chain (lc), almost invariably of the",NOTUTILIZE,NOTALGO
45547104,44631238,"ation (mida) 19 . as mida represents a unifying extension of both dvr and mip, it is well suited for our problem. we extended the method to enable the concurrent rendering of multi-channel data sets . mida uses a generalization of the over operator where the previously accumulated color and opacity are modulated by an additional factor. the accumulated opacity ai and color ci at the i-th sample p",UTILIZE,EXTEND
53903956,53449542,110into groups based on motor nerve conduction velocities and age of onset. results were used to create algorithms for testing. in terms of mncvs affected patients were categorized into four groups: those with normal mncv ( 45 m sec); (2) those with mild or intermediate slowing (35 and 45 m sec); (3) those with slow mncv (15 and 35 m sec) and those with very slow mncv ( 15 m sec). pat,NOTUTILIZE,NOTALGO
33797975,33852263,-delay schedules are active schedules in which no machine is kept idle while some operation can be processed. an optimal schedule is guaranteed to be an active one but not necessarily a non-delay one . giffler and thompson 4 first proposed a sy,NOTUTILIZE,NOTALGO
53693862,53237870,"s of the population. 3. results and discussion the combined algorithm was tested with su(2) 4 4 random configurations, and 8 4 ( 5.7) su(3) configurations generated with version 6 of the milc code . all runs report results after 400 ga generations. concerning cpu time we are not yet in the position on giving numbers. this is because we performed a large number of convergence tests at intermedia",NOTUTILIZE,MENTION
3888512,4015497,"con dence metric that we developed to extend the method. finally, we show some results and give our evaluation. 3.1 review of the occupancy grid method occupancy grids, originally developed by elfes , divide 3-d space into rectangular volume elements known as voxels (see gure 3.1). each voxel contains information about the workspace that it represents. probability of occupancy is the most common",NOTUTILIZE,MENTION
169143219,150484430,"is an important question for future research to address. despite the spatiotemporal processing impairments in individuals with the fx premutation demonstrated both in the present study and elsewhere , the fact remains that individuals with the fx premutation only rarely present with overall cognitive functioning that falls below the normal range. one might be tempted, then, to dismiss these low-l",NOTUTILIZE,NOTALGO
6399669,6659402,"japanese society for artificial intelligence, 328 jpn. j. fuzzy theory syst. (usa), 334 man. sci., 315 11 12 genetic algorithms in logistics math. comput. model., 228 math. oper. res. (usa), mathematical and computer modelling, 217 memoirs of the faculty of engineering, fukui university, 323 memoirs of the faculty of engineering, okayama university,s 229 neural computation, 312 or",NOTUTILIZE,NOTALGO
9411074,9963537,"malism. the approach is rather like a single programming language that includes formal, high-level and machine-code descriptions as primitives, and is referred to as almost hierarchical approach (see ). stream is an acronym for standard representation of algorithms for micro-electronics. however, the name stream is also intended to reflect the stream processing nature of the language. indeed, in a",NOTUTILIZE,MENTION
21880438,22973951,"r of outputs. using p 125, n 8, m 1, we obtained k 1.39 from eq. (8). this result was not very useful because an 8-1-1 bpn does not seem much different from a single perceptron with 8 inputs. suggested the following formula: k i n 1, (9) where i 1,2,3,ys458 following eq. (9), nn5 should be of the form 8-7-1, 8-15-1, 8-23-1, and so on. in our implementation of nn5, we experimented with",NOTUTILIZE,NOTALGO
65886403,64655445,"ires some experimentation to get the best results using these architectures, a computationally intensive proposition. to alleviate these problems, we introduced genetic fuzzy artmap (gfam) in 5 and . gfam uses a genetic algorithm (ga) (see 7 ) to evolve simultaneously the weights, as well as the topology of art neural networks. in 6 , we extended the ideas of genetically engineering fam (gfam,",UTILIZE,EXTEND
