contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
202414478,240267162,"ing from models of dendrites and axons. we began by generating the dendrites and axons of both msns and fsis using stochastic models (figure 2a). for the dendritic trees we used an existing algorithm that has been successfully applied elsewhere. however, some key parameters for this algorithm require data that are typically unavailable for most neuron types. we overcame this problem by finding th",UTILIZE,USE
18836298,20030644,"nsion and a basis of a similarity is given. a geometric approach and an algorithm for calculating the dimension and a basis of t -indistinguishability operators with t archimedean can be found in 4 , , 22 . 14sone-dimensional indistinguishability operators among the indistinguishability operators, one-dimensional ones play a special role for two main reasons. they appear naturally when we generate",NOTUTILIZE,MENTION
60253384,59653486,"the murayama-pierce model 3 which achieves this goal. for non-supersymmetric models for dirac leptogenesis, see ref. 5 . our spectrum extends from that of the minimal supersymmetric standard model only in the sector that is a singlet under the standard model gauge group. this extension is in the spirit of the nearly minimal supersymmetric standard model nmssm 7 . in the latter, one adds to th",NOTUTILIZE,NOTALGO
23804151,24730008,"e space. there are well-known algorithms to truly minimize dfas 5, 8 in thats162 y.-s. han and d. wood they give unique (up to renaming of states) minimal dfas. recently, giammarresi and montalbano suggested a minimization algorithm for deterministic generalized automata (dgas). the technique does not however result in a unique minimal dga. for a given dga they introduce two operations in their",NOTUTILIZE,MENTION
6399669,6659402,"japanese society for artificial intelligence, 328 jpn. j. fuzzy theory syst. (usa), 334 man. sci., 315 11 12 genetic algorithms in logistics math. comput. model., 228 math. oper. res. (usa), mathematical and computer modelling, 217 memoirs of the faculty of engineering, fukui university, 323 memoirs of the faculty of engineering, okayama university,s 229 neural computation, 312 or",NOTUTILIZE,NOTALGO
30975443,31661207,"onsumption issues that are encountered in ad hoc networks, we performed a comparison study of some popular ad hoc routing algorithms 16 . in this section, we present the results of comparing the dsr and aodv 34 routing algorithms. this gives some insight into the issues we are trying to address in this research. these two algorithms use the shortest-path routing strategy and do not have an ene",NOTUTILIZE,MENTION
74346679,73097246,"itional variance term, 2 k, provided better predictions with well-behaved residuals. these models were fit using a quasi-likelihood extension of the iteratively reweighted least-squares algorithm ( ; mccullagh and nelder 1989) in glim4 (francis et al. 1993) and a user-supplied macro (available from first author) to enable an iterative fit of the additional parameter, k. there are now several sof",NOTUTILIZE,MENTION
74745493,73385292,"an input and another that counts in binary 12 . similarly, rothemund et al. have demonstrated a dna implementation of a tile system that computes the xor function, resulting in a sierpinski triangle . these systems grow crystals using double-crossover complexes 28 as tiles. rothemund has demonstrated what is currently the state-of-the-art of dna nanostructure design and implementation with dna",NOTUTILIZE,NOTALGO
16469470,17606668,"ct lighting is only supported through the specular path. using heckbert notation 7 hec90 , es (d g s) l paths are supported. texture anti-aliasing is supported through the use of ray differentials . dense sampling: this is the dense sampling algorithm discussed in section 5.2. primary and shadow rays are computed using the same acceleration structure as the standard ray tracer. as in the stan",NOTUTILIZE,MENTION
6954632,7270923,"esults by a formula of the form (i 1) f ( (i) ): (3.1) chapter 3. new results for existing approximate mva algorithms 25 let g() f () gamma . if g is continuously differentiable, newton s method computes the estimation of the results by a formula of the form (i 1) s(i) gamma j gamma1 ( (i) ) delta g( (i) ); (3.2) where j is the jacobian matrix of g and must be nonsingular. if the analyti",NOTUTILIZE,MENTION
76928910,75174069,"d in repeating an step which produces a more accurate solution. we will specify these iterative steps as an algorithm. if these algorithms are implemented, they lead to extremely efficient algorithms . the proofs of the theorems are just based on providing estimates of the newton step. to prove convergence, we provide a rather 109easy abstract nash-moser theorem, theorem a.2.1, which shows that,",NOTUTILIZE,MENTION
34782125,34695048,"the target k-partitioning, but we still have to interact with the teacher to find out k. it is a recently resolved problem that single-linkage is not the only function satisfying the above properties , so the the class of consistent, k-rich, and order-consistent functions has many members. we now present the algorithm to interact with the teacher. theorem 6.2. given a dataset satisfying strict thr",NOTUTILIZE,NOTALGO
124734726,112318127,"nsively tested and easily parallelizable. despite the existence of a gia code, after several attempts to reuse it, the conclusion was that the 1many of the advantages of using trilinos can be seen in . xi existing implementation was not straight-forward. a more flexible code that deals more easily with problem parameters, geometries, compressible and incompressible materials (including the fully i",NOTUTILIZE,MENTION
12723791,13638469,"ect weaving (as applied by lasagne). besides, we also plan to investigate possible performance optimizations of the presented algorithm (as we already did in the context of distributed recompositions ). if an aspect has no external state dependencies towards invoking clients, for instance, we could activate the new interceptors before driving the old ones to a reconfiguration-safe state. by doing",NOTUTILIZE,MENTION
13880288,14892060,"lysis tasks, theultimate goal ofsegmentation istoobtainmeasurementsofthe object features. so, theaccuracy ofthose ultimate measurementswillindicate theperformance ofthesegmentation. zhang andgerbrands proposed tousethe ultimatemeasurementaccuracy(uma)toassesstheperformanceofasegmentation algorithm. letxbeafeaturecomputed fromanobject inareferenceimage, and x be that computedfromtheobject intheauto",NOTUTILIZE,MENTION
201918073,239550254,"onds to the de novo sequencing problem for any desired set of ion types. b. integer linear programming formulation our algorithm is based on the following integer linear programming (ilp) formulation , which is very similar to the one floudas and dimaggio used for their tool pilot 11 . our formulation models the problem by means of zeroone variables for each edge. we put the score of each node on",UTILIZE,USE
7132207,7456469,"re no simple techniques that guarantee the reliability of the resulting program 8 . a few algorithms have been analyzed for stability when their arithmetic operations are carried out in floating-point , but such analysis is difficult and algorithm-specific, and a general theory of stability is a distant goal. exact arithmetic is another possible substitution. integer arithmetic suffices for many ge",NOTUTILIZE,MENTION
7824436,8198080,"its are representing properties bound to the same entity when they are pulsing synchronously. this proposal was originally made on biological grounds by malsburg 36 . earlier implementations of tsvb used non-differentiable binary threshold units, and so could not be trained using standard connectionist techniques. in this section we describe a different implementation of tsvb, one based on stand",NOTUTILIZE,MENTION
57534297,56827605,"figure 5. infrared sensor in the occupation grid. iii. reactive navigation we will use the wandering standpoint algorithm (fig. 6) for the reactive navigation because of its simplicity and efficiency . the principle of operation: f k ( , r) 0 r 12. 5 r x 1. go directly to the goal if possible. 2. in case of an encounter with an obstacle, count anglefree path for turning left and right . 3. choos",UTILIZE,USE
19893576,21109685,"er. 2 description of the algorithm the problem of inducing an option tree from training data can be approached in many ways. in this paper we use the boosting algorithm introduced by freund and mason . they defined so-called alternating decision trees (adtrees), option trees generated via boosting. 2.1 merging the ability to merge several models into a single equivalent model is a desirable proper",UTILIZE,USE
202732996,240720304,"perimental resultssin this section, we apply the proposed multivariate shrinkage image denoising algorithm forsquantitative evaluation and compare them with some other image methods described in 4 , , ands 9 . we experimented on the standard 512",UTILIZE,USE
42506538,40864519,"nicious for them. none of the above algorithms or systems can inherently reveal the existence of tivs. in recent years, many nc system architectures have been proposed to improve the overall accuracy . 5,6 is our early hierarchical design with evaluations, but little understanding was given on why the accuracy can be improved in that way. moreover, since those designs are all based on simulation",NOTUTILIZE,MENTION
202122274,239850671,e the most straightforward to adapt. we have used an algorithm with an explicit time-integration of the nonlinear terms and where the stokes operator is inverted using a velocity correction technique . in our implementation we adapt the,UTILIZE,USE
2438326,2571876,"ved by the agent, it seems sensible to encourage evaluation of less promising actions that may lead to undesirable performance if executed in the real world. prioritised sweeping prioritised sweeping ant of dyna that tries to concentrate its hypothetical actions in quot;interesting quot; areas of the state space. the algorithm is shown in figure 4.5. it maintains a priority queue of states whose",NOTUTILIZE,MENTION
11565187,12364674,"ed and extended to cover the cases n 2 and n 3. furthermore, there are known pathologies in initialization of the welch-lynch algorithm in the presence of faults that can lead to clique formation . it is not described how flexray avoids these, and verification of its startup mechanisms could be very challenging. the other protocols of flexray are not described in sufficient detail to assess th",NOTUTILIZE,MENTION
6922594,7236672,". 16; 27 . in addition algorithms were developed that mine well dened subsets of the rule set according to specied items or quality measures etc, e.g. general constraints 17; 25 , optimized rules 8 , maximal frequent itemsets 28 , and frequent closed itemsets 18; 19 . moreover there are algorithms to mine dense databases 5 . these approaches are supplemented by algorithms for online mining of",NOTUTILIZE,MENTION
48911946,48764435,"e base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf 44 and stratego for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 . in a case study, w",UTILIZE,EXTEND
84756336,81827834,"em called minimizing the maximal eigenvalue of a symmetric matrix (lewis and overton, 1996; overton, 1988). we further show that the above novel optimization formulation can also be extended to lmnn ( ) and low-rank matrix factorization for collaborative filtering (srebro et al., 2004). secondly, in contrast to the full eigen-decomposition used in many existing approaches to metric learning, we wil",NOTUTILIZE,NOTALGO
236624404,199891795,"or chip-multiporcessors. it includes applications in recognition, mining and synthesis (rms), and the applications mimic large-scale multithreaded commercial programs using posix threads 15 , openmp , and intel threading building blocks (tbb) 20 . we used all available parallel implementations and compiled them with no modification using vendor compilers with different optimization flags. 3.1.4",NOTUTILIZE,NOTALGO
84073131,81259934,"ether to discuss the challenges of diffusing and disseminating effective prevention strategies. among the greatest mentioned were implementation fidelity (or faithfulness of delivery) and adaptation ( ; greenberg, 2004; pentz, 2004). these concerns arise from studies (hallfors and godette, 2002; ennett et al., 2003) that found that evidence- or research-based programmes taken",NOTUTILIZE,NOTALGO
30673304,31381851,"f. 6.2 index construction the depth-first traversal algorithm was used for the construction of all indexes. in particular, the p k -trie and apex were constructed following the algorithms defined in and 5 respectively. the wp k , awp k and w k trie indexes were constructed following the corresponding algorithms as described in sections 4.3, 5.4, and 5.6, respectively. for the p k -trie and t",NOTUTILIZE,MENTION
18628682,19819906,"llular network planning problem, pcvc is the case where we are required to cover only a given percentage of the demands. related work. capacitated covering problems date back to wolsey 23 (see also ). wolsey presented a greedy algorithm for weighted set cover with hard capacities that achieves a logarithmic approximation ratio. guha et al. 13 presented a primal-dual 2-approximation algorithm f",NOTUTILIZE,MENTION
225874286,192554621,"ustained vowels were produced with intensity and pressuresvariations spanning a range larger than usually found in speech (e.g.sbouhuys, mead, proctor, and stevens, 1968; cavagna and margaria, 1968 ;s ; tanaka and gould, 1983). in our own investigation of the best predictor of il in the produc tion of voiced speech sounds, we found that ptr outperforms psb by fars(strik and boves, 1988). the resul",NOTUTILIZE,NOTALGO
9363484,9910925,"ally in the context of parallel numerical algorithms 5, 7 . broadcasting is an essential operation in almost every parallel algorithm. multinode broadcasting arises naturally in iterative algorithms . total exchange is a communication pattern occurring for example in fft algorithms and is usually identified with matrix transposition. saad and schultz 12 , johnson and ho 8 and bertsekas et al",NOTUTILIZE,MENTION
28179402,28885786,"lem by incorporating ideas from first-order logic, while still maintaining the advantages of probabilistic graphical models. 2.4 statistical relational learning statistical relational learning (srl) ( ) combines ideas from first-order logic and probabilistic graphical models to develop learning models and algorithms capable of representing complex relationships among entities in uncertain domains.",NOTUTILIZE,NOTALGO
76163044,74531342,"ermine the integer points that are inside the polytope is based on ehrhart polynomials 9 . this method and the resolution algorithm were developed at the icps by philippe clauss and vincent loechner . it is important to notice that in some case, it is impossible to resolve the unknowns in a static way due to the complexity of the problem. in these cases, the solution is to trace the execution of",NOTUTILIZE,NOTALGO
16005143,17124563,"nd conflation process, in order to further reduce the dimensionality of the term space and to avoid a high incidence of the term mismatch problem. in the experiments reported here a standard stoplist and the stemming and conflation algorithm commonly known as porter algorithm were used 23 . table 5 measures the effects of different wers in queries on the effectiveness of the pirs using the abo",NOTUTILIZE,MENTION
12571472,13472510,"s in fact 2 6, 3, 11 . this greedy conjecture is themain subject of our paper. also in 3 a modified version of the greedy algorithm achieving a 3-approxi-mation is introduced. further improvements have led to the best known result of a 2.5 approximation 11 .the greedy algorithm when allowed to close cycles (i.e. merging a string with itself) determines a minimum length cycle cover 3 . we ver",NOTUTILIZE,MENTION
16786222,17930397,"vester 24 , although he did not actually state it. eq. (1.1) gives an efficient algorithm to compute g for two elements. for k 3, efficient algorithms have been given by greenberg 15 and davison ; if x1 x2 x3, these algorithms run in time bounded by a polynomial in log x3. kannan 18 gave a very complicated algorithm that runs in polynomial time in log xk if k is fixed, but is wildly exp",NOTUTILIZE,MENTION
11827638,12655327,"d compiled in a tabular form 5 . we use the data from this table and calculate the time (in years) it may take for these algorithms to achieve frame rate, assuming computing power doubles every year . this result is displayed in table 1. note that some table 1: existing algorithms",NOTUTILIZE,NOTALGO
9888572,10493335,"physics (they are not symmetric), their corrected versions icg86 lew93 are preferred in global illumination algorithms. the first model that has physical base was proposed by torrance and sparrow , which was applied in rendering algorithms in ct81 . later, he, torrance et. al. htsg91 introduced another model that even more accurately represented the underlying physical phenomena bs63 . the",NOTUTILIZE,MENTION
9103414,9622362,"ectroencephalogram (eeg) reflect an underlying chaotic determinism. this idea has inspired a considerable effort to find evidence for chaos in the eeg data. the algorithm of grassberger and procaccia for estimating correlation dimension has provided the basis for the bulk of these studies 2--15 , though a few have augmented these calculations with estimates of the lyapunov exponent 14--16 . a f",NOTUTILIZE,MENTION
84052021,81242271,mplified simulation implemented in the lpair generator. 58the predictions of the grape generator have been found to be in good agreement with recent analyses of high pt di-electron 115 and di-muon events. an analysis of di-tau events has been impeded so far by the lack of an algorithm for tau identification. first results on tau pair production based on the tau identification algorithm develop,NOTUTILIZE,MENTION
24550958,25416376,"3 improvements there have been improvements to the running-time of the above technique; attempts have also been made to use a different approach than projection. pioneering work has been done by chan 2 , har-peled 6 , agrawal 1 , malandain and boissonnat 7 and others. the essential first step in most algorithms is the same. it is the second step where the approaches differ. a recent development",NOTUTILIZE,NOTALGO
124564872,112191242,"ion can be that a room element has to be transformed including an environmental control system as air conditioning. we have implemented our approach using and extending the openarchitectureware (oaw) toolkit. we have chosen oaw, because this is a complete ha l-0 04 12 36 6,sv er sio ns1s- 1ss eps2 00 9 using transformation-aspects in md-spls 3 mdd framework integrated into eclipse that makes poss",UTILIZE,EXTEND
41816821,40212435,"6, 16 by using a short time kernel 18 . calculating the kernel requires the solution to the eikonal equation on the image manifold. the second application is the implementation of face recognition by geometric invariants 4, 5 without reconstruction of the facial surface 2 . in this case a signature of the face is computed fromeikonal equation 323 geodesic distances between points on the fa",NOTUTILIZE,NOTALGO
203033861,241158147,"achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm 2 , , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated parame",UTILIZE,USE
5568555,5761442,"an and willard 12 give an o(m n log n log log n) implementation of dijkstra s algorithm. it is possible that their techniques can be used to improve our algorithms. a scaling algorithm of goldberg solves the shortest paths problem with integral arc lengths in o( p nm log n) time, where gamman is a lower bound on the arc lengths. an interesting open problem is to extend this result to the skew",NOTUTILIZE,MENTION
20289334,21512856,"2007. our experiments are restricted to the following metrics that evaluate the goodness of the algorithm output and which are derivatives of well-known metrics from the information retrieval domain : precision, recall, andfmeasure. the mapping algorithm has been implemented in java and been updated so that it returns the results in the required format. 2.1 tests 101-104 our results (see result f",NOTUTILIZE,MENTION
9703949,10290965,"me markov process this algorithm can be used to approximate its rainaeow intensity. the concept of approximating a process by a markov chain of turning points has proved to be successful, see rychlik , frendahl and rychlik 5 . the algorithm for computing the expected rainaeow matrix will be extended to cover also a switching process with a markov chain of turning points within each regime. this a",NOTUTILIZE,MENTION
21235968,22386298,"noted by john et al 52 . recent comparative studies of these and more recent algorithms, applied to machine learning, include those carried out by dash and liu 26 , gordon and desjardins 42 , langley , siedlecki and sklansky 100 , jain and zongker 50 and kohavi and john 59 , the last of which is referenced in detail in subsequent chapters of this report. in general, feature subset selection",NOTUTILIZE,MENTION
26343295,27056492,"-connectivitys1 introduction 3 and rmax maxu,v v r(u, v) arbitrary, although there are many interesting results for element-connectivity 2, 7, 12, 44, 16 , as well as for small requirements, e.g., . see also a previo",NOTUTILIZE,NOTALGO
7755665,8121272,"that the rank usually does not change by more than one, the problem still exists if the rank is underestimated. figure 2 shows the rank tracking behavior of the ulv algorithm using the heuristics of , 9 and that proposed in this paper. the input initially consisted of two complex sinusoids each having an amplitude of 0.1. the background noise was white with a variance of 10 gamma12 . therefore",UTILIZE,USE
7226559,7561294,"gradient. thus, j-prop is suitable for training models to have specific first derivatives, or for implementing several other well-known algorithms such as double backpropagation 1 and tangent prop . clearly, being able to optimize equations 1 and 2 is useful; however, we suspect that the formalism which we use to derive our algorithm is actually more interesting because it allows us to modify j",NOTUTILIZE,MENTION
84798441,81861428,"different algorithms with the estimated bound. we first obtain an initial solution with the largest demand first (ldf) algorithm we developed in our previous study of the rds configuration problem in , and apply the original cycle reduction algorithm as well as the bicycle reduction algorithm to find two local optimal solutions from the flow produced by ldf. the number of sinks is varied to show t",NOTUTILIZE,MENTION
660715,706373,"search over sequence space. indeed, hart raised the computational tractability of computing an optimal sequence, with respect to a 2 three-dimensional geometric target structure, as an open question . we resolve this question by providing an e cient algorithm to find optimal protein sequences in the general gc model with respect to a three-dimensional geometric structure. our algorithm has a runn",NOTUTILIZE,NOTALGO
5547100,5738589,"s of n by duplicating this structure. note: for planar graphs, there are excellent (absolute) bounds of the size of independent sets obtained by the greedy algorithm (see papadimitriou and yannakakis ). perhaps such bounds can be obtained for independent sets in the square (g 2 ) of bounded degree planar graphs (if the degree is unbounded, then k 2;n gamma2 is an example of a planar graph whose s",NOTUTILIZE,MENTION
40540860,39076625,"t (g-edf) can be modeled by defining the absolute deadline of a job as its pp. the authors defined a class of window-constrained algorithms that provide bounded tardiness with no utilization loss. in , response times are analyzed for many schedulers, including a class of g-edf-like (gel) schedulers, in which the pp of each job is defined as some per-task constant after the job s release. although",NOTUTILIZE,MENTION
17707200,18886299,"o not overlap, as in the case of cascaded topology. we will extend our study on cascaded topologies in section 3.3. we propose an algorithm based on the non-negative matrix factorization (nmf) method . nmf decomposes x into two non-negative real matrices u n",UTILIZE,EXTEND
16124676,17249018,"ris-pratt algorithm the knuth-morris-pratt algorithm kmp77 can solve the pattern matching in linear time by preprocessing the pattern. a quick explanation of the algorithm is presented in wikipedia . cormen et al. csrl01 present the algorithm too and proof its running time and its correctness. consider the following example, were p is the pattern and x is the text to search. furthermore we kee",NOTUTILIZE,MENTION
77693090,75852409,"uncertain databases. 3.1 expected support-based frequent algorithms in this subsection, we summarize three the most representative expected support-based frequent itemset mining algorithms: uapriori , uf p growth 22 , uh mine 4 . the first algorithm is based on the generate-and-test framework employing the breath-first search strategy. the other two algorithms are based on the divide-and-co",NOTUTILIZE,NOTALGO
13149186,14101477,"ing ina bottleneck. the new all-to-all in mpich uses four different al-gorithms depending on the message size. for short messages ( 256 bytes per message), we use the indexalgorithm by bruck et al. . it is a store-and-forward algorithm that takes dlg pe steps at the expense ofsome extra data communication ( n 2 lg p fi instead ofnfi, where n is the total amount of data to be sent or received by",UTILIZE,USE
597975,638161,"selection 0 som 0 0.2 0.4 0.6 0.8 1 false alarm rate figure 10. best roc curves produced by each method for the mackey-glass test data set. in contrast to the results reported by dasgupta and forrest , the performance of the bns algorithm is very poor. this may be because of the experimental settings used in our current work; the normal samples in the test data set are different from to those pres",NOTUTILIZE,MENTION
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.as shown in fig 1, our methodology is structured on the basis of 5 main steps . these five steps are linked by three models: the functional architecture model, the platform model and the macro-architecture model as presented in fig. 2. this methodology is now supported by coflu",NOTUTILIZE,MENTION
2387631,2523903,"recognition problem for g does not exceed o(igim(1 p)nl 2p), where n is the size of the input string ala2 quot; .a, . proof (sketch) we adopt the memoizing recursive descent algorithm present ). as g is not left-binding, the terminal words associated with variables occurring in the grammar rules can be fully determined while proceeding through sentence and rules from left to right. because",UTILIZE,EXTEND
17574141,18749690,each of the 12 dag sizes corresponding to a number of tasks n ranging from 10 to 32 by increment of 2. optimal solutions for these small examples were determined by using an a enumeration algorithm . the heuristic results reported in 20 for scheduling these task graphs on a 2-processor system displayed 1 to 8 deviations from the optimum. the results obtained using the heuristics we selected,UTILIZE,USE
94131671,89410471,"s a of 0.1-0.6mm.sin the future version of our systemssimulator we plan to extend it with a more sophisticatedsspatial model of thermal effects, likely by integrating with assimulator such as hotspots .s)( packagethdiethactiveactive rrpt s(21)sif one or more cores fail at a particular event occurrence,sthen spares are identified and activated. at this time thessimulator handles both active and st",NOTUTILIZE,NOTALGO
54461524,53974291,"ssociations extracted from biomedical abstracts by text mining. several computational algorithms have been developed to computationally predict target genes sites of mirnas, such as pita 12 , pictar , targetscan 14 and miranda 15 . patterns of gene silencing induced by mirna are achieved by mrna degradation or translational inhibition 16 . several transcription profiling studies of mirna tran",NOTUTILIZE,MENTION
30806496,31510527,"nts, various methods have been described recently. all of them are based on methods borrowed from the association rule mining community, in particular the apriori algorithm 1 and the eclat approach . whereas apriori essentially implements a breadth-first search, eclat follows a depth-first approach. the difference to the classical application of these algorithms finding frequent occurrences of",NOTUTILIZE,MENTION
43080330,41522284,"e (up to publication time) can be found in berger and whitt 9 (for further discussions see also 10 ). for other relevant contribution to this subject papers see 11 , 18 , 21 , 22 , 29 , 30 , and many others. these papers all discuss one or other approximation and suggest algorithms for optimal solution for allocation of resources or effective bandwidth problems. for example, elwalid and",NOTUTILIZE,MENTION
35107156,34959085,"rtant comments on the sorting algorithm. the sorting algorithm must run in linear time to keep the overall complexity of the algorithm also linear. the sorting algorithm used in 19 is a bucket sort , which runs in linear time, on average, assuming a uniform distribution of the mass in the 0 1 range, after normalization. we used instead radix-sort 24 , which always runs in linear time, irrespe",NOTUTILIZE,MENTION
27314583,28026308,"vements, though in many cases the amount of improvement cannot be detected from information available to the learning algorithm. here may be a target-dependent constant. a uniform distribution over . if the target function is the empty interval, then for any sufficiently small , in order to verify with high confidence that this (or any) interval has error , we need to request labels in at le",NOTUTILIZE,NOTALGO
