contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
46957599,46110003,"arse 3d poind cloud reconstruction given the camera rig, it is natural to first consider using traditional multiview stereo algorithms to reconstruct the 3d geometry of the user. in fact, yang et al. demonstrated that with the help of commodity gpus, simple multiview stereo algorithms such as plane sweeping can perform realtime 3d reconstruction well. however, the cameras in our system are in hig",NOTUTILIZE,MENTION
155677939,136889983,"olver. for this abstract, all results are obtained using a single-level grid with the 5rd-order sd emthod. the mesh deformation and translation are controlled using a blended function as suggested in and adopted in 4 . the current form of implementation for moving and deformable grid has similarity with the one reported in 5 . consider unsteady conservation laws only in 2d conservative form q",NOTUTILIZE,MENTION
201660706,239185892,"n restriction fragments are available in the supplemental material section (additional files 9, 10, 11 and 12). the 3d structures were directly computed from the normalized contact maps using shrec3d . the algorithm first computes a distance matrix from the contact map by assuming that the distance between each pair of beads is equal to the shortest path on the weighted graph associated with the i",UTILIZE,USE
59150273,58408848,"sed; see the survey on pagerank 6 . broadly speaking, algorithms for pagerank fall into one of two categories: linear algebraic methods 7, 28, 13, 14, 15, 8, 11, 17, 18, 19 and monte carlo methods . the simplest linear algebraic method is the basic power iteration 23 and typical algorithms in this category aim to speed up the power iteration through a combination of linear algebraic technique",NOTUTILIZE,MENTION
19502717,20711466,"ethernet segments. for this reason, the tpvp algorithm was implemented, having proven that it reduces the maximum delay and its variation, and causing losses tolerated by most multimedia applications . the following scenario considered is shown in figure 4, where an atm network is introduced and the atm communication architecture, on linux is used 3 . this architecture has been modified introduci",UTILIZE,USE
18351986,19540717,"rlap of two ellipsoids has also been studied in computational physics for molecule simulation (perram and wertheim, 1985; perram et al., 1996), and in geomechanics for modeling ellipsoidal particles ( ); the methods proposed for these applications are essentially numerical. in contrast, our algebraic condition leads to simple, efficient, and exact algorithms. given two ellipsoids a: x t ax 0andb:",NOTUTILIZE,MENTION
11408728,12192394,"by systems that had used feature selection were significantly better than those that had not. other recent work reporting the successful use of wrapper algorithms on real world problems include kohavi , doak 30 , aha and bankert 3 and mladenic 79 . kohavi and john 59 have recently published a large empirical study of wrapper algorithms, using a number of artificial and real world datasets. the cl",NOTUTILIZE,MENTION
58216861,57464071,"ions are becoming computationally more and more demanding. even when the set of available operations was more restricted various algorithms were designed to exploit graphics features for computations . with the wider availability of extensions like multitexturing and pixel textures the area of applications widened strongly reaching from lighting and shading computations 7, 8, 12, 13 to various i",NOTUTILIZE,MENTION
75564530,74054247,"on is to prove the following theorem. theorem 1. there is a randomized 5 3-approximation algorithm for jrp-d. to prove theorem 1, we adapt some ideas from the algorithm for jrp of levi and sviridenko with approximation ratio 1.8. this algorithm has the following high-level structure: combine two algorithms that both first select the warehouse orders 0, and then, for each retailer i, select a sub",UTILIZE,EXTEND
75102848,73681071,"eatly, mimicking contact inhibition of growth. we model the attractive and repulsive interactions utilizing an extended hertz-model that yields an appropriate description of the cell-cell interaction . this model approximates cells as homogeneous, isotropic, elastic and adhesive spheres. once cells get into contact, cell-cell adhesion initially leads to an increase of the interaction area accompan",UTILIZE,EXTEND
21607643,22723379,"for more details). the algorithm takes as inputs the matrices k,c and the target reduced order r. the transformation matrix v is a direct output. several variations of this algorithm are described in . a crucial property of (7) is that the transfer functions of systems (2) and (4) defined as g(s) et (sc k) 1f and gr(s) et r (scr kr) 1fr, when developed into taylor series expansions aroun",NOTUTILIZE,MENTION
13592491,14584783,"y router algorithms to control per-flow bandwidth algorithms have been proposed, and the performance and scalability of some of these algorithm depends on the nature of the flow rates seen at routers . thus, knowing more about these rates may inform the design of such algorithms. finally, knowledge about the rates and their causes may lead to better models of internet traffic. such models could be",NOTUTILIZE,MENTION
23352914,24314250,"truly distributed routing algorithm, both because this does not stress a small set of nodes and it avoids a single point of failure. we hence avoided more traditional hierarchical routing algorithms . perhaps closest in spirit to the can routing scheme is the plaxton algorithm 16 . in plaxton s algorithm, every node is assigned a unique n bit label. this n bit label is divided into l levels, wit",NOTUTILIZE,MENTION
12634614,13540551,"enoted d, is a sequence of observations 1 , denoted d fo1;o2;:::;otg: (4) here ot denotes the observation at time t. the total number of observations in d is t . the well-known baum-welch algorithm provides a computationally efficient and elegant approach for learning , ,and . baum-welch begins with an initial model, denoted (0) . it iterates two steps, an e-step and an m-step (see also 12 ).",NOTUTILIZE,MENTION
12223408,13087666,"parallel target representation our goal is to abstract the initial source representation into a higher-level explicitly data-parallel representation. our target is an extended form of the mdsdf model . in mdsdf edges may carry multielement tokens as multi-dimensional arrays. (the simpler case of mdsdf, defined for rectangular array tokens, will be used here, although the formalism allows for more",UTILIZE,EXTEND
202839061,240875529,"it may be also noted that the generally correct recognition of homologous nodes is obtained with normalized scores (table iv), whereas using original scores is less efficient. a clustering algorithm ( ) was applied to a matrix of distances, obtained from scores s(ij) by the transformation: d(ij) -in s(ijy s(i,iys(jj) v atm km. l i i i l t h",UTILIZE,USE
10508225,11182883,series. this operation could be interpreted as adjusting our measurement devices to cope with exponentially growing shrinking measurements. more on this normalization effect can be found in 11 and . the noise added in the experiment is relatively weak. we found that all the algorithms essentially fail when the noise energy is above some threshold. this hints at the complexity of the problem and,NOTUTILIZE,NOTALGO
16185767,17313258,"e construction of numerical schemes to achieve the theoretical bounds. 1sin recent years there has been intensive study of the analogous question for integration over the d-dimensional unit cube (see ), using quasi-monte carlo (qmc) algorithms: they are equal-weight cubature rules of the form qn,d(f) 1 n n i 1 f(ti) 1 n n f(ti,1,... ,ti,d), (2) where ti,a 0, 1 for each i 1, 2 ... ,n and",NOTUTILIZE,MENTION
81011,81256,"ty restraints were included for bases that were found to form base pairs. structure calculation structures were computed using a simulated annealing algorithm that permits only torsion angles to vary . this procedure called torsion angle molecular dynamics (tamd) starts with an extended nucleic acid chain with arbitrary dihedral angles that has the sequence of ad3. in each trial, it assigns rotati",NOTUTILIZE,MENTION
11646354,12453945,"t is defined as a constraint with exactly i variables. it is known that for all k 3 and primes p, maxek-lin-p is (1 p)-approximable by choosing random assignments, and this is optimal unless p np . we do not know of improved exponential time algorithms for max-3-lin-2, though some have been proposed for max-3-sat. dantsin, gavrilovich, hirsch, and konev 10 showed that max-3-sat can be (7 8",NOTUTILIZE,MENTION
23163577,24134855,"ation x : f (x ) min(d) step 5: update probability vector zi (1, )zi x step 6: goto step 2 (until termination condition) extensions to pbil and related work table 5.2: the basic pbil algorithm. in , the mutual-information-maximizing input clustering (mimic) algorithm is presented which improves on pbil by modelling pairwise conditional probabilities between bits. because pbil models the probabi",NOTUTILIZE,MENTION
235692088,199251765,dditional information 7 . in recent years more systems emerged that provide information related to physical objects using mobilesphones. common implementation mark objects either with visual markers orswith electronic tags 28 . barcodes can be seen as the first implementation of visualsmarkers back in 1948. since special barcode readers are needed to read 1d barcodess2d barcodes such as qr-code,NOTUTILIZE,NOTALGO
9855575,10458074,"of the jacobi method to the cholesky factor as described by veseli c and hari 31 . we use the algorithm which is an immediate generalization of this two c . the algorithm consists of two steps. 1. decompose h as h gjg t ; j i npos phi ( gammai r gammanpos ) ; (1.1) where g is a n theta r matrix of a full column rank, rank (h) r, and npos is the",UTILIZE,USE
741447,791918,"our proposed approach for supplementing uml with b. our approach extends beyond the scope of focusing on uml class diagrams where much of the relationship between uml and b is currently concentrated . the reason being is that we need to categorise classes in order to aid our mapping into b. therefore, not only do we need to consider the design view of uml where class diagrams are described we als",NOTUTILIZE,NOTALGO
58631832,57919984,"t the auctioneer needs to ensure the spectrum allocation is interference-free 4 , 11 , 25 . optimal interference-free allocation of spectrum is equivalent to the np-hard problem of graph-colouring . efficient approximation algorithms for sub-optimal solutions are therefore necessary in practice. however, employing a sub-optimal solution interferes with the desired strategyproof property of the",NOTUTILIZE,NOTALGO
7920417,8305884,"cterized by using full assignment of all the variables in the search. this approach is much less efficient that davisputnam algorithm as stated in their paper. another proposal by abramovici and saab is basically an implementation of a podem-based 9 algorithm. podem is developed for the atpg problems. if extended to general sat problems, it is normally less efficient than the davis-putnam algor",NOTUTILIZE,MENTION
202040712,239730604,"paper, in addition to the constructive and improving algorithms 1 and 2, we adopt asconstructive dispatching rule called etp v2 and an improving procedure called 3sw fromsthe study by valente et al. . these two methods are the most effective ones among thesseveral alternatives investigated in 18 . for the sake of brevity, we signify the constructives(12)salgorithm 1 and etp v2 by heu1 and heu4,",UTILIZE,USE
2372833,2509616,"ctly for this reason; raster digital maps having limited resolution have a limited value for reuse or redistribution. as an image data, most of the watermarking algorithm developed for digital images can be applied to the raster digital map. a vector digital map, on the other hand, employs geometrical primitives such as points, lines, polylines, and polygons to represent objects in the maps, such",NOTUTILIZE,MENTION
21028738,22192461,"nt with the expected answers to all queries in u . any algorithm that creates queries interactively based on answers to the previous questions can 5ss (0,1) (2,3) (3,4) (4,5) (5,6) (8,9) (9,10) 7,9 1,5 3,4 8,10 t (10,11) figure 2: an interval graph and its corresponding graph h for y f 2; 6 ; 8; 10 g. for example, edge (5; 6) (9; 10) exists because the independent set f 7; 9 g 2 g 6;",NOTUTILIZE,MENTION
116410241,106056993,"mma 2.7. the following conditions are equivalent: (1) n l 2 rl. (2) n 16 and c contains a subcode isomorphic to the reed-muller code rm(1, 4). proof. let k be the dimension of c. suppose (2). in , doubly even codes of length 16 containing the all-one codeword were classified. in particular doubly even codes of length 16 containing rm(1, 4) can be classified. hence we obtain jc4j 0, 4, 12, 2",NOTUTILIZE,NOTALGO
23356991,24317800,"-up table, reed andssolomon s algorithm is still useful only for the smallest reed-solomon codes. in 1960 peterson provided the first explicit description of a decoding algorithm for binary bch codes , his quot;direct solution quot; algorithm i",NOTUTILIZE,NOTALGO
157277128,138325935,"in sensitive ecosystems affected by desertification and salinity in southeast spain, selecting two ecosystems: salt marshes and dunes. cabo de gata natural park is the most arid ecosystem in europe ( ) and was selected as the target area. amf were screened in the rhizosphere of asteriscus maritimus (l.) less., a halophyte member of the asteraceae family, highly mycotrophic (mason, 1928), and nativ",NOTUTILIZE,NOTALGO
32290437,32704845,"practice on a computer. example. there exist several randomized algorithms that test for primality. for example, the rabin randomized algorithm tests whether a given number n is prime or composite ( ). if the test shows n to be composite, then it is composite; if the test shows n to be prime, then it is prime with the probability 1 0.25, which does not depend on the size of the number. the algori",NOTUTILIZE,MENTION
9742533,10333550,"mn, we also show the zst height as a multiple of the minimum possible tree height, lg n. table 2 compares our new algorithms with two leading non-planar zst algorithms in the literature -- greedy-dme and kcr dme 5, 18 -- as well as the previous planar routing method of zhu and dai 25 . greedy-dme corresponds to the cl i6 method of edahiro 12 , and can yield an unbalanced topology. kcr dme use",NOTUTILIZE,MENTION
57037714,56368669,"ntage of techniques for inferring packet formats, without relying on having a protocol specification at hand. in particular, we extend prior work from the protocol reverse engineering community (e.g. ) where byte-based sequence alignment has been applied to raw network traces for uncovering protocol message formats. 1 however, as cui et al. 9 discovered, byte-based sequence alignment is not part",NOTUTILIZE,NOTALGO
63833245,62892867,"ansformed into a triangular system and solved using back substitution. among the techniques to orient a graph we find in the literature degrees of freedom propagation and propagation of known values, . prop11agation methods do not guarantee finding a solution whenever one exists. they fail when the orientation algorithm finds a loop. propagation methods can combined with numerical methods for equ",NOTUTILIZE,MENTION
32658732,33003105,"general theory for synthesizing stabilizing control laws under arbitrary system and information constraints is still lacking. due to its ability to handle constraints, model predictive control (mpc) has become one of the preferred tools for setting up control algorithms. interesting examples of non-centralized implementations of mpc are 1 4 , 6 10 . when stability is the main focus, a suc",NOTUTILIZE,MENTION
64047242,63074973,"rsion of the matrix a (i.e., the effective pathlengths li,j). while several advanced imaging algorithms have been developed including analytic diffraction tomography approaches (cheng and boas, 1998; ; matson and liu, 1999; schotland, 1997), perturbation approaches (arridge and schweiger, 1995; barbour et al., 1995; o leary et al., 1995; schotland et al., 1993; yao et al., 1997), the taylor series",NOTUTILIZE,MENTION
4613880,4769445,"compute the solution of problem (6.15) at mesh points of the domain with n equidistant nodes in tangential direction and l equidistant nodes in the radial direction, we use the algorithm proposed in . this algorithm uses equations (6.16) and the fast fourier transforms to compute y f and y (v) in (6.12). for numerical computations, the domain is considered to be the annulus with the radii r an",UTILIZE,USE
3912122,4039580,"ng as identifier. the negative impact of the internal conflicts can be alleviated by adaptive algorithms. several examples already exists for the more common topologies, as the class of k-ary n-cubes . alternatively, interconnection topologies can be provided with many redundant paths and simpler routing algorithms 44 . but this kind of solution is more expensive in terms of wiring complexity. ex",NOTUTILIZE,MENTION
23148201,24120659,"21 . 4 the second algorithm our second algorithm is based on the expression of the schur function as a quotient of totally nonnegative generalized vandermonde alternants: where s (x1,...,xn) detg , detvn,n g x j 1 n j 1 n i and vn,n i, j 1 x j 1 n i i, j 1 are n n generalized and ordinary vandermonde matrices, respectively. since s (x1,x2,...,xn) is a symmetric polynomial, we can",NOTUTILIZE,NOTALGO
14059203,15080983,"can represent this structural information. individual activity data points, and relationships between these data points, can be represented as a graph. subdue is a graph-based data mining algorithm ( ). the distinct advantage of subdue as compared to other data mining techniques is its ability to mine structural information. individual data points can be mapped to vertices and relationships betwee",NOTUTILIZE,MENTION
202733847,240721858,"se it will not access. unfortunately, the binary constraint is a non-convex constraint. this problem can be relaxed into the following program which can also be solved using the algorithm proposed in : max p,a wp(1 p1)(1 p2) nx i 1 i(a p) 2(1 i(a p)) subject to pi pimax 1, i 0, . . . , n a i(ith i(p)) 1, i 1, . . . , n a i 1 i 1, . . . , n pr prmax 1, (29) where a is",UTILIZE,USE
202156622,239903571,"e, ambient light, shades and light gradients lead to a gray-scale checkerboard pattern. our first step is to binarize the image via thresholding. we use a median based adaptive thresholding algorithm . the definition of the window size is the most critical parameter within the process. too small windows lead to noisy results while too large windows may lead to shrunk, open, or vanishing circles. i",UTILIZE,USE
49770776,49602682,"see the next section for more evidence). rmd-1 interacts with aurora b kinase it has been proposed that in other organisms, aurora b kinase functions to destabilize incorrectly attached microtubules ( ). indeed, inactivation of aurora b induces multiple chromosome segregation defects in mammalian cells, including unsegregated chromosomes and lagging chromosomes (kallio et al., 2002). consistent wit",NOTUTILIZE,NOTALGO
46079902,45285612,"has been shown to offer better performances over classical computation, ranging from the square-root improvement in an unstructured search 2 to the exponential gain in the factorisation of integers . however superior in reducing the complexity of hard computation, these quantum algorithms and all the others discovered so far are only applicable to the classically computable functions. that leave",NOTUTILIZE,MENTION
9962091,10573517,"ts for iscas 85 benchmarks s208, s382, s838, and s1423). many factors may affect the length of the test sequences, such as the number of loops per flip flop and the number of state controlling inputs . the cpu times mentioned here are based on our experimental implementation of the algorithms. we didn t devote a large effort to program optimization, as our main interest was to show the applicabili",NOTUTILIZE,NOTALGO
42376307,40735178,"and break compound cycles at unification time. diophantine basis element selection. we solve restricted simultaneous acu unification using an extension of the simultaneous ac unification algorithm in . for an acu function symbol f we are presented with a set of flattened pure equations that take the form f (x p1 1 ,...,xpn n ) f (y q1 1 ,...,yqm m ) or x1 f (y q1 1 ,...,yqm m ). each f -equa",UTILIZE,EXTEND
6427361,6695041,"the higher the reward). the algorithms proposed for imprecise computation applications concentrate on a model that has an upper bound on the execution time that could be assigned to the optional part . the aim is usually to minimize the (weighted) sum of errors. several efficient algorithms are proposed to solve optimally aperiodic scheduling problem of imprecise computation tasks 15, 18 . a comm",NOTUTILIZE,MENTION
201966734,239621502,"ds: 3. generalized solution to the biharmonic operator, its asymptotics, and the positivity preserving property 3.1. procedure of construction of a generalized solution. let us adapt the algorithm of (see also 39, x6.3 and 7, x5.8 ) to construct a solution of the two-dimensional problem (1.3) for the three-dimensional case assuming that the geometrical condition (1.12) is satised andsxing the",UTILIZE,USE
6124468,6353246,"queues queuing by destination port, i.e., an n-queue structure, as shown in figure 3(c), completely eliminates hol blocking. it allows scheduling algorithms to evaluate all cell transmission choices 18 . however, n - queue structure lacks qos enforcement scheme because it does not sort cells by their priority. 3 3-dimensional-queue principle the ipoint 3-dimensional-queue (3dq) system organizes",NOTUTILIZE,MENTION
31385074,31995658,"convex polygon, and priyantha et al. assume that the graph is rigid). most of the algorithms that do utilize angular information, assume that a fraction of the sensors is gpsequipped. doherty et al. formulate the sensor localization problem as a linear or semidefinite program based on both adjacency and angular information. savvides et al. 17 describe an ad-hoc localization system (ahlos) whic",NOTUTILIZE,MENTION
20404326,21627587,"h international joint conference on arti cial intelligence, pages 541-547, montreal, quebec, 1995, where it was selected for an outstanding paper award. 1sproposed. the basic ones include backmarking , backjumping 6 , forward checking 8, 11 , and con ict-directed backjumping 16 . several hybrid algorithms, which combine two or more basic algorithms, have also been developed 16 . there is no si",NOTUTILIZE,MENTION
26546475,27243281,"nsights for either practitioners or researchers. there has been a long series of papers trying to set out guidelines for empirical research on algorithms (ahuja and orlin, 1996; crowder et al., 1979; ; barr et al., 1994; golden and stewart, 1985; golden et al., 1986; greenberg, 1990; jackson et al., 1991; lee et al., 1993; hooker, 1994 and 1995; mcgeogh, 1996), most implicitly addressed to the tes",NOTUTILIZE,MENTION
87981506,84517186,"es of computationally difficult problems. other implementations using superscaler, register and vector technology have also achieved a consistent speedup set against comparable serial implementations . in this paper we adopt the computationally intensive parts of ipm to a vector computer. we have implemented a specially adapted matrix multiplication algorithm and extend the cholesky factorization",NOTUTILIZE,NOTALGO
11164004,11919789,"placing a few dozens of cameras around the scene 14 . a discussion and analysis of the multiple depth image representation, ways to acquire them, rendering techniques for them, etc., can be found in . depth maps can be represented and stored essentially as images. the range of the depth map depends on the extent of scene of interest and the resolution of the structure recovery algorithm. a 16-bit",NOTUTILIZE,MENTION
33297636,33465861,"uality of the word-to-word translation probabilities. in the scenario of statistical machine translation 3 , a parallel corpus of two languages is often assumed to be available, and the em algorithm can be used to estimate a translation model. in order to gain word-to-word probabilities in monolingual scenario, ideally, we should have a sample of queries and relevant documents, but since we do n",NOTUTILIZE,MENTION
5217255,5400637,"ular graphs 4, 5 . on the other hand, it is known that there can be infinitely many infinite clusters for q 2 on the cayley graphs t n for ns2 with respect to the wired random-cluster measure; see . while we do not have a criterion that settles the question completely, we have the following partial results: theorem 3.1. let g be a quasi-transitive nonamenable unimodular graph and qs1. then ther",NOTUTILIZE,NOTALGO
1380719,1465652,") geometric image features, such as edges 3 , and 3) image intensity based similarity measures, such as mutual information (mi) 4, 5 . algorithms combining these groups exist too, e.g. pluim et al. used geometric features and intensity based similarity measures. elastic registration or matching is required as inter-patient volumes or regions containing non-rigid objects are registered. the goal",NOTUTILIZE,MENTION
12297598,13170150,"1 5 for meeting deadlines and 1 21 for flow time). more specifically, for preemptive hard real-time scheduling, we analyze two simple and widely used on-line algorithms, earliest-deadline-first (edf) and least-laxity-first (llf) 21 . at time t in an m-processor system, edf schedules the m jobs currently in the system which have the earliest deadlines while llf schedules the m jobs currently in t",NOTUTILIZE,MENTION
5603989,5799253,"a periodic function with period 1, integral mean zero, and fourier expansion (x) cn ( n)e 2 inx . (12) 3 examples n z 0 approximate counting is a probabilistic algorithm proposed by that allows an approximate count in the interval 1 to n using only about log 2 log 2 n bits. the algorithm uses acounterc, which is set to 1 at the beginning. then, in each incremental step, the actu",NOTUTILIZE,MENTION
272039,291581,his is a significant improvement over a naive implementation of the tamper-proof nodes algorithm in the autonomous nodes model. we hope to extend our ideas to other internet applications such as bgp ( ) by distributing the auditing functions. a node expecting to be paid by another could probabilistically demand a proof that it is being paid correctly. the challenge is to try to distribute the punis,NOTUTILIZE,NOTALGO
10693106,11387652,", the optical image formed at the image plane is captured by a single ccd or cmos sensor array, which samples the image according to a color filter array (cfa). fig. 1 shows the popular bayer pattern . a demosaicing algorithm is a method for reconstructing a full three-color representation of color images by estimating the missing pixel components. simple planewise interpolation frequently results",NOTUTILIZE,MENTION
201330766,175381620,"formance engineering of graph computations. there is some work on low-level performance engineering of graph computations. green-marl is domain specific language, which targets shared-memory platforms . it emits backend code that manages shared variables using, for instance, atomic instructions; from published code samples, its implementations are branch-based. cong and makarychev present cache-fri",NOTUTILIZE,NOTALGO
10031865,10649717,"escribe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , 23 ) to the treadmarks run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular and irregular access pat",NOTUTILIZE,NOTALGO
9911945,10518358,"data. unfortunately, the existing model-based parameter estimation algorithms for 2-d nmr data are still sensitive to measurement noise, which limits their frequency resolution. the subspace methods , which provide high-resolution estimation in many signal processing applications, are good candidates for nmr spectroscopy to further improve the frequency resolution. multiple signal classification",NOTUTILIZE,MENTION
13026566,13967711,"of the all nearest neighbors problem. clarkson presents a randomized algorithm to construct such a tree for n d-dimensional points in o(c d n log n) expected time (where c is a constant). later, bern proposed an o((cd) d n log n) time deterministic algorithm for construction and used centroid decomposition 9 for o(d log n) time point searches. callahan and kosaraju s fair split tree achieves si",NOTUTILIZE,MENTION
201756598,239324048,"et 60 and the uci nursery dataset 6 . both of these datasets contain purely nominal values. the spanning trees for the graphs are calculated using the maximum-flow version of prim s greedy algorithm . once the structure of the graph is known, the prior-probabilities are calculated by the multinomial formulas, based on the pair wise value attribute counts 9 . for the two reference sets, the tan a",UTILIZE,USE
30289385,31014362,"s with memoryless models. in this paper, our objective is to apply the very efficient learning algorithms presented in 10,16 , respectively on string and tree-based representations of musical pieces . the quality of the system is assessed in terms of the two aforementioned qualities: classification accuracy and understandability of the induced model. the performance improvement is measured using",NOTUTILIZE,NOTALGO
16401701,17536011,"ector to know exactly where the pointers are cannot be used. 13sscheme- c a portable scheme-to-c compiler to solve this problem, a new garbage collection algorithm called quot;mostly-copying quot; was devised . instead of requiring that the root set be a known set of cells containing pointers which define all accessible storage, the new algorithm only requires that the root set include pointers or values d",NOTUTILIZE,MENTION
74351456,73100596,"hen speaking to a human. the computer vision community has devoted a great deal of attention to object recognition: the problem of identifying the abstract category that defines items within an image . typical recognition algorithms consist of a classifier that before use, must be trained on a large collection of diverse example images from each category. in contrast, relatively little research ad",NOTUTILIZE,MENTION
201989715,239655315,"s were conducted on a cluster of 16 machines, each with two intel dual core xeon 3.0ghz processors, 4 gb of ram and connected by a gigabit ethernet. the j48 algorithm (variant of the c4.5), from weka was used for the centralized classification and as the base classifier for the algorithm from 16 . in addition, we implemented the algorithm from 16 , which we refer to as p2p ivotes, in java. we u",UTILIZE,USE
1130758,1205725,"learning algorithm using the examples of real cases as training set. this learning algorithm allows structural changes of the network through inclusion and or exclusion of neurons and or connections - 10 . after the nnes is refined, a reverse process is followed toward the inferring of the if-then rules together with their membership degrees. so, a rule based expert system (rbes) is implemented.",NOTUTILIZE,MENTION
12520191,13416190,"at evaluates in uence diagrams directly (shachter 1986), the two phase approachwas largely abandoned. none of the recent algorithms (cooper 1988, shachter and peot 1992, zhang at al. 1993a, zhang and b) needs a secondary representation. one reason for abandoning the two phase approach might be that people believe that direct evaluation is more e cient. however, all those algorithms that evaluate i",NOTUTILIZE,NOTALGO
38773173,37373374,"ct a quadrature x1, . . . , xm, w1, . . . , wm that discretizes 0, . . . , n 1 (see remark 3.6 below). then, we apply the pivoted gram-schmidt algorithm (with re-orthogonalization) described in to the m n matrix a with entries a 0(x1) w1 1(x1) w1 . . . n 1(x1) w1 0(x2) w2 1(x2) w2 . . . n 1(x2) w2 . . . . . .. . 0(xm) wm 1(xm) wm . . . n 1(xm)",UTILIZE,USE
201733400,239289276,"fspring. we show that the interaction assessed by qpl corresponds to the usual multiplicative interaction. to accommodate families with a missing genotype, we use an expectationmaximization algorithm . the proposed approach requires conditional independence of the exposure and the offspring",UTILIZE,USE
57862909,57137178,"rther extended to a multi-model approach in 16 . mallick et al. describe an extension to the algorithm presented in 13 toward a multi-lag, single-model and a one-lag, multi-model approach 17 . in , mallick et al. present a multi-lag, single-model algorithm that includes data association, likelihood computation and hypothesis management. after presenting a particle filter for oosm processing in",NOTUTILIZE,MENTION
8278267,8706594,"eves a queue size of k, and does not make any copies of packets. in addition, it can easily be generalized to meshes of arbitrary dimensions. a similar algorithm was independently discovered by kunde . however, the lower order terms of his algorithm are larger, particularly for higher dimensions. next, we apply our techniques to several randomized routing algorithms recently proposed by kaklamanis",NOTUTILIZE,MENTION
12723791,13638469,"ect weaving (as applied by lasagne). besides, we also plan to investigate possible performance optimizations of the presented algorithm (as we already did in the context of distributed recompositions ). if an aspect has no external state dependencies towards invoking clients, for instance, we could activate the new interceptors before driving the old ones to a reconfiguration-safe state. by doing",NOTUTILIZE,MENTION
89681936,85882613,"a station that observes a packet tap at an isp and injects traffic when it detects tagged connections. our station code is written in approximately 1,300 lines of c, using libevent, openssl, pf ring , and forge socket 2 . 7.1 client implementation our client is written in approximately 1,000 lines of c using libevent 29 and openssl 36 . the client currently takes the domain name of the decoy s",NOTUTILIZE,NOTALGO
15413773,16512492,"d texture-coherent non-overlapping regions. moreover, a new illumination invariant similarity measure between histograms is designed. for finding min-cut maxflow in the graph we applied the algorithm used for the user-driven image segmentation for grayscale non-textured images 15, 16, 17 augmented to colour and textured images in 18 . the proposed method works very well for images containing s",UTILIZE,USE
8483704,8930460,"equal cost of ). each time step 2 is performed the nearest neighbour data is updated at the cost of on the average yielding a total complexity of the algorithm of . as stated in the paper of murtagh hierarchical clustering can be implemented with a complexity of less than , so a g i g i j g j i j -------------------------------------- d d i j , ( ) g i g j -- o n 2 ( ) o n n log ( ) o",NOTUTILIZE,MENTION
202857202,240902352,"e reconstruction 30 . since the color image and depth image can be simultaneously captured and calibrated 28 , the color information of deformed mesh is generated automatically. using the method of , textured information can be generated for the reconstructed model. figure 10 shows more results of our algorithm. the average computing time of each step with an intel core i3 processor at 3.1 ghz i",UTILIZE,USE
2503831,2633016,"us work on association mining has utilized the traditional horizontal transactional database format. however, a number of vertical mining algorithms have been proposed recently for association mining (as well as other mining tasks like classification 19 ). in a vertical database each item is associated with its corresponding tidset, the set of all transactions (or tids) where it appears. mining",NOTUTILIZE,MENTION
64449100,63411287,"the phylogenetic tree based on the mid-core 217 nt (fig. 1) showed that most samples clustered with genotype 4, whereas a few clustered with other genotypes: three in subtype 1b, five in genotype 1g ( ) and one in subtype 3a. bootstrap support for genotype 4 was ,50 , in contrast to all other genotypes. bootstrap support for most subtypes within genotype 4 was also low, with subtype 4a showing 73",NOTUTILIZE,NOTALGO
10552116,11227499,"d for each r r, r h . both problems are known to be np-complete and can be approximated to within a log factor of the maximum set sizes (in either the primal or the dual system) and not or sets systems with finite vc-dimension d, however, br nnimann and goodrich presented an algorithm which returns a solution whose size is at most o(d log opt opt) 15 . here, opt is the cardinali",NOTUTILIZE,MENTION
58906436,58184980,"1 . for both our case studies, the explicit implementation (in the sense of sect. 5) outperforms the symbolic one both in ram and computation time. in particular note that in tab. 1, for n 9,b 0,q the number of coalition grows but the symbolic algorithm does not take any advantage of this. 7 conclusions we presented two algorithms based on symbolic model checking for verification of nash equil",NOTUTILIZE,MENTION
6093264,6318579,"e write-zero serializability 1-copy equiv. unspecified any, including abcast and cbcast piggybacked and concurrent update scheme 4.1.2 thomas s majority voting thomas s majority consensus algorithm is another solution to the update synchronization problem for replicated databases that integrates the rc mechanism with concurrency control. the algorithm strives to preserve both database and objec",NOTUTILIZE,MENTION
13089585,14037299,"ts in section 4. 8 3.5 implementation details we implemented the similarity layout assessment as a mozilla browser extension 15 (i.e., a plug-in) using the mozilla xml user-interface language (xul) , javascript and java. our implementation is based on the implementation of antiphish described in 9 . if the domain control in the flow-chart illustrated in figure 1 fails, the browser invokes a jav",NOTUTILIZE,NOTALGO
2379973,2516883,"s. a natural extension of the results of section 4.2 is to generalize the results to multiclass predictions. this comes for free if the boosting algorithm used is adaboost.mh from schapire and singer , which reduces the multiclass boosting problem to a set of binary ones, allowing our results to fit into this framework. alternatively, adaboost.m1 from freund and schapire 9 more directly addresse",NOTUTILIZE,MENTION
