contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
31212975,31874916,"andidates). however, the algorithm can be implemented using o(n) priority queue operations. in the comparison based model this leads to o(n log n) execution time. in other models of computation (e.g. ) and on the average 47 , better bounds exist. however, in practice the impact of priority queues on performance for large road networks is rather limited since cache faults for accessing the graph a",NOTUTILIZE,NOTALGO
202265998,240055294,"iables are optimized by fletcher and powell method for minimizing thesobjective function f0(d), and the golden-section method is adopted as the linearssearch method. we also apply tunneling algorithm to the global minimizationssince the objective function contains many local minimum points.s4. results and discussions4.1 experiment resultssfigure 4 presents the soft x-ray photographs of damage pat",UTILIZE,USE
15506326,16610227,k access. birch 17 represents an important precursor in efficient clustering for databases. it is linear in database size and the number of passes is determined by a user-supplied accuracy. clarans and dbscan 6 are also important clustering algorithms that work on spatial data. clarans uses randomized search and represents clusters by their medioids (most central point). dbscan clusters data,NOTUTILIZE,MENTION
1840156,1948960,"constructions for arbitrary nearly d-wise independent distributions over non-binary random variables. a di erent typeoftechnique was introduced by berger and rompel 6 and by motwani, naor and naor . this technique can be used to derandomize certain rnc algorithms where d, the degree of independence required, is polylogarithmic in n. the technique works, however, only for certain types of proble",NOTUTILIZE,MENTION
42462477,40820415,"t implements a partial snapshot object is described in 8 (as far as we know, it is the only such algorithm proposed so far) 1 . that algorithm extends the basic full snapshot algorithm described in . it is based on the following principle. each invocation of p snapshot(r) first makes public the list r r1,",NOTUTILIZE,MENTION
441662,472677,"e 1. 3 the upper bound the literature contains many consensus algorithms for asynchronous models enriched with unreliable failure detectors 6, 26, 16 (or a leader election service 19 ). by the flp result, we know that without enriching the model with such a service, any algorithm satisfying the safety guarantees of consensus is bound to have an innite undecided execution in which no failures",NOTUTILIZE,MENTION
503056,536775,main source that we used for our brief presentation of results in algorithmic coding theory in section 2. a survey on applications of coding theory to complexity theory was written by joan feigenbaum about ten years ago. many themes treated in fei95 are still current. venkat guruswami s thesis gur01 has a chapter on applications of coding theory to complexity and cryptography. a survey paper,NOTUTILIZE,MENTION
16324183,17456402,"rithm stops after a predefined number of steps and thus, intuitively, highlights the surrounding area of the seed gene without having to compute the complete bayesian network over all genes. friedman introduces the structural em algorithm to learn bayesian networks in the presence of missing values or hidden variables. it is an extension of the expectationmaximization (em) algorithm that performs",NOTUTILIZE,MENTION
7364143,7706714,"g (scfq) 7 , virtual clock 18 and packet-by-packet generalized processor sharing (pgps) 12 . the problem of determining an upper bound on end-to-end delay has also received considerable attention . however, most of the techniques determine end-to-end delay by considering a specific source traffic specification and scheduling algorithm. in an integrated network supportingaudio, video and data s",NOTUTILIZE,MENTION
14962704,16042770,"n whether such phenomena appear in the case of covering problems as well. covering integer programs. stochastic covering problems can be seen as generalizations of covering integer programs (cip, see ). the forefather of covering integer programs is the well-known set cover problem. for set cover, it was proved by johnson 11 that the greedy algorithm gives an approximation factor of lnd. this re",NOTUTILIZE,MENTION
14974537,16055442,"ther complete or approximate algorithms. complete algorithms are guaranteed to find for every finite size instance of a co problem an optimal solution in bounded time (see papadimitriou and steiglitz , nemhauser and wolsey 73 ). yet, for co problems that are np-hard 41 , no polynomial time algorithm exists, assuming that p np. therefore, complete methods might need exponential computation tim",NOTUTILIZE,MENTION
83454899,80727826,"ant fa95501010291. d. jakoveti holds a fellowship from fct. fig. 1. an example of a connected network with n 6agents. each agent i has a local convex cost function fi(x). and more recent references , 5 . with these algorithms, agents perform local gradient and consensus-type (averaging) computations and communicate with their immediate neighbors their current solution estimates. these algorithm",NOTUTILIZE,NOTALGO
202106589,239828417,"al. 2002; adamic, lukose, and huberman 2003; watts, dodds, and newman ; kleinberg 2000a; s ims ek and jensen 2008). we then show that search can be dramatically improved through the use of perimeter ( ) and bidirectional (pohl 1971) search. the bidirectional algorithm yields optimal results (minimum degree of separation). however, for many applications the time taken to achieve optimality is unacce",UTILIZE,USE
30975443,31661207,"onsumption issues that are encountered in ad hoc networks, we performed a comparison study of some popular ad hoc routing algorithms 16 . in this section, we present the results of comparing the dsr and aodv 34 routing algorithms. this gives some insight into the issues we are trying to address in this research. these two algorithms use the shortest-path routing strategy and do not have an ene",NOTUTILIZE,MENTION
14559388,15614942,"niques with the generic approach in section 4.5). recent research has focused on finding more efficient privacy-preserving algorithms for problems such as computation of approximations 10 , auctions , set matching and intersection 12 , surveys 11 , and various data mining problems. some smc research has used branching programs instead of circuits as function representation 14,29 . it is still",NOTUTILIZE,MENTION
78390341,76419942,"regard, it is interesting to note that human listeners much prefer non-stationary backgrounds, performing at a significantly lower level when the background is stationary (bronkhorst and plomp, 1992; ). second, behavioural data for this task was already available (cooke et al., 2008), enabling human-algorithm comparisons. further, the task focuses on the lower levels of speech processing, making f",NOTUTILIZE,NOTALGO
104813528,97562469,"showever, our model requires densities over a large altitude range andswe needed to extend the inms density profiles by fitting them to the density curve of thessame species from a theoretical model ( ).snote that in the currentspaper our emphasis is not on the minor neutrals themselves but on their effects on thes4sionosphere, and a more general photochemical model including neutral chemistry woul",NOTUTILIZE,NOTALGO
60438850,59856966,"of the neutrino reaction, muon propagation in water and photon detection. optical noise equivalent to 40 khz in a 10 pmt (corresponding to results from measurements at potential detector sites 5 , ) was also simulated. event selection and muon-track reconstruction algorithms were applied. the detector configuration 1 was also used to determine the sensitivity of km3net to point sources. in fig.",NOTUTILIZE,MENTION
9991512,10605111,"growing interest. in particular, much attention has been dedicated towards establishing stability and optimality results. an early significant contribution in this direction is due to goodwin et al. ( ), which provided a complete study of a minimum variance controller equipped with the stochastic gradient identification algorithm. in 2 , a minimum-variance regulator based on a modified least squar",NOTUTILIZE,MENTION
22519240,23553237,"l solution provides a lower bound on the optimum maximum relative congestion. due to the computational expense of global routing, some have explored the use of probability-based congestion prediction in an effort to help placement algorithms anticipate which regions of the chip will present the most difficult areas for routability. although recent work has cast doubt on the usefulness of this tec",NOTUTILIZE,MENTION
38587155,37201953,rge amounts of network traffic can be monitored. monitoring at the border may be infeasible for some sites. both of the above use rabin fingerprints to characterize the suspicious traffic. zou et al. present an algorithm for early detection of worms using a network of monitors employing kalman filters and an aggregator that digest the observations sent by them. their model suffers from single poi,NOTUTILIZE,MENTION
17134232,18292853,"gave an impractical integer programming formulation for the problem and proposed a heuristic algorithm for its solution. some results for the case of few rates were obtained by balakrishnan et al. in and 2 . specifically, 2 (see also 22 ) suggested an algorithm for the case of two non-zero rates with approximation ratio of 4 2.066. a different approximation algorithm 3 with the factor 1.96",NOTUTILIZE,MENTION
4232017,4374478,"mined for known bounds on message delays. we are also aiming at enhancing distributed programming environments by priority support in a posix-like manner 20 , e.g. within our dsm-threads environment . the resulting algorithm works asynchronously in out-of-order message systems while we assumed ordered message delivery in our previous work 13 . in the following, the algorithm is derived from a no",NOTUTILIZE,NOTALGO
18575768,19765998,"layed, the answer may be outdated where objects are continuously changing their locations. existing techniques for handling continuous spatiotemporal queries in location-aware environments (e.g., see ) focus on developing specific high level algorithms that utilize traditional database servers. in this paper, we go beyond the idea of high level algorithms, instead, we present a continuous query pr",NOTUTILIZE,MENTION
202379888,240218054,"ime sewww.josis.org mining sensor datasets with spatiotemporal neighborhoods 25 ries that can be used for the purposes of data mining. in this experiment the bottom up segmentation algorithm found in was used. the piecewise linear approximation algorithm was applied to the mean of the time series for both datasets. since the temporal intervals are based onmd between two spatial nodes, the differe",UTILIZE,USE
28378233,29091696,"be valid. the information based on which a is called role knowledge. we model role knowledge as a set of terms attached to the strand corresponding to a role. thus, we extend the regular strands from , enriching them with role knowledge, resulting a new type of strand that we call knowledge strand.definition 5. role knowledge is defined as a set t . a k-strand (knowledge strand) is a tuple",UTILIZE,EXTEND
18706847,19898001,"f y (4) ( ) ( ) i k k i k k 1 the algorithm used in practice to find the mixture of distributions that best model the dataset is the em algorithm, first introduced by dempster et al. . this is an iterative algorithm, which estimates the parameters via a ml (maximum likelihood) criterion. the mixture density returned can then be used to associate pixel observations with a poisson d",UTILIZE,USE
201733133,239288787,"and a standard deviation of one for each gene profile. the transformed expressions were then clustered using the fuzzy c-means (fcm) clustering algorithm implemented in the bioconductor mfuzz package . based on preliminary analysis, we found six clusters can well represent different expression patterns inherent in the dataset, and another fcm parameter m 1.75. a membership value in the range of",UTILIZE,USE
13564192,14554989,"its vertices such that for all i, j, k 1, 2, . . . , n , i j k: (vi, vk) e (vi, vj) e or (vj, vk) e, can be computed by an o(n e) time algorithm presented by mcconnell and spinrad in . on the other hand, the best known recognition algorithms for cocomparability graphs have running time o(n 2.376 ) and o(ne), respectively. in order to describe our algorithm more easy, we add two is",NOTUTILIZE,MENTION
39666325,38217160,"et al. 4 address this problem by constructing a planar spanner using the gabriel test 9 . li et al. 11 present a local algorithm which computes a planar spanner with constant stretch factor. in li and wang introduce local algorithms which compute planar spanners with constant stretch factor and a constant maximum degree. however, the resulting maximum degree can be up to 20 and the weight o",NOTUTILIZE,MENTION
29769459,30454699,"as image patches with strong gradients in two directions. the motion of these features between consecutive frames is determined using a pyramidal version of lucas and kanade s optical flow algorithm , which uses a hierarchy of different resolution images to efficiently match sparse image patches between two frames. see figure 2(a) for a visualization of these features. as features are lost (moved",UTILIZE,USE
7132207,7456469,"re no simple techniques that guarantee the reliability of the resulting program 8 . a few algorithms have been analyzed for stability when their arithmetic operations are carried out in floating-point , but such analysis is difficult and algorithm-specific, and a general theory of stability is a distant goal. exact arithmetic is another possible substitution. integer arithmetic suffices for many ge",NOTUTILIZE,MENTION
32369887,32765441,"ippage. the force-based hydraulic erosion algorithm is based on the forces that are caused by the running water on the terrain surface. this algorithm was first introduced by cmf98 , then revised by , and recently implemented on the gpu in mdh07 . we extend this algorithm by an unconditionally stable solution with the second-order accuracy called semi-lagrangian maccormack method sfk 07 . thi",NOTUTILIZE,MENTION
201761666,239330849,"chain of diffuse reflection points on the internal surface of a sphere, it is sufficient to generate the chain of points uniformly distributed over this surface. we used the algorithm of g. marsaglia to obtain the points uniformly distributed on the spherical surface 1222 zyx . the algorithm consists in the following. after a linear transformation of the pair of pseudo-random numbers x and y",UTILIZE,USE
224442001,191583276,"immunoglobulin (ig) crystals in various tissues. in crystalcryoglobulinaemia, crystals composed of an entire monoclonal ig are found in extracellular fluids and within the cytoplasm of various cells . myeloma-associated renal fanconi syndrome (fs) is a rare disorder characterized by proximal tubule dysfunction related to reabsorption of a monoclonal ig light chain (lc), almost invariably of the",NOTUTILIZE,NOTALGO
77338461,75531629,"as used in the above lagrangian optimization), we could choose to use a greedy approach by selecting the currently most important packet from the group of l candidate packets. previous research work has proposed similar solutions for single-decoding-path applications. here, we derive the greedy algorithm for multiple-decoding-path codecs from the taylor expansion of the expected distortion. give",NOTUTILIZE,MENTION
83402266,80687299,"d substring problems have been proved to be np-hard 9 , 12 . this has motivated researchers to come up with heuristics without performance guarantee 15 , 19 , 20 , parameterized algorithms 11 , , 23 , 26 , and polynomial-time approximation algorithms 1 , 2 , 5 , 12 , 14 for these problems. we here design parameterized algorithms for them. z.-z. chen is with the department of mathem",NOTUTILIZE,MENTION
16074975,17197436,"and the user is envisioned as the primary locus of control. the ideas presented are rooted in work on scientific visualization, algorithm visualization, hypertext and hypermedia browsers, etc. spring suggests research on virtual reality tends to focus either on the construction of the virtual reality environments or the interface to them. the goal of virtual reality interface research is to allow",NOTUTILIZE,MENTION
1908419,2023313,umber unless p np where n is the number of vertices of an input (log log n)2 mixed hypergraph. we remark there is an o(n log3 )-approximation algorithm for the n chromatic number of ordinary graphs recall that an algorithm for a maximization (minimization) problem is said to be k-approximation algorithm if it always finds a solution whose value is at least opt k (at most k opt) where opt is,NOTUTILIZE,MENTION
32431912,32812861,"mework uses emf to manipulate the models, which are the core data used by all tools. we have successfully extended the framework with plugins for three platforms: openccm 3 , fractal 4 and opencom . for each plugin, the implementation efforts consist in studying the platform-specific component model to define the platform profile, in developing the code templates and code instrumentation aspect",NOTUTILIZE,NOTALGO
27844403,28556061,". the consideration of all possible options at each stage of the interpretation process is computationally intractable. scusi uses two computational devices to generate interpretations in real time: an anytime algorithm 6 , and (2) a processing threshold. the anytime algorithm ensures that the system can return a list of ranked interpretations at any point after completing an expansion. in each",NOTUTILIZE,MENTION
3307895,3408126,"g the student model taking into account the issue of language transfer. in particular, we use an innovative combination of stereotypes 1 , 14 and the distance weighted k-nearest neighbor algorithm 16 , 17 to set initial values to all aspects of the student model. stereotypes are used to make initial assumptions about the student",UTILIZE,USE
65886403,64655445,"ires some experimentation to get the best results using these architectures, a computationally intensive proposition. to alleviate these problems, we introduced genetic fuzzy artmap (gfam) in 5 and . gfam uses a genetic algorithm (ga) (see 7 ) to evolve simultaneously the weights, as well as the topology of art neural networks. in 6 , we extended the ideas of genetically engineering fam (gfam,",UTILIZE,EXTEND
2814466,2932655,"traction is a fundamental technique of scientific visualization and one of the most useful tools for visualizing volume data. the predominant algorithm for iso-surface extraction, marching cubes (mc) , computes a local triangulation within each voxel of the volume containing the surface, resulting in a uniform resolution mesh. often much smaller meshes adequately describe the surface since mc mesh",NOTUTILIZE,MENTION
2433233,2566935,"or. three different approaches are considered: 1. k-optimal. we can discover the k mbrs of a sequence that take up the least volume, using a dynamic programming algorithm that requires o(n 2 k) time ( ), where n is the length of the given sequence. since this approach is not reasonable for large databases, we are motivated to consider approximate and faster solutions. 2. equi-split. this technique",NOTUTILIZE,MENTION
6961557,7278261,"be a great simplification, if programming of parallel aspects were application-oriented instead of machine-oriented. our approach to facilitate parallel programming is based on algorithmic skeletons as described in the next section. the main feature of a skeleton is to cover the low-level implementation of communication between processors by providing reusable functions that can be instantiated",NOTUTILIZE,MENTION
5055958,5227503,"tions are reported to a central processor which also discards duplicates. linear algebra. for c62, c93, and c124, we used our unoptimized implementation of wiedemann s algorithm 42 as described in to compute a vector in the kernel of the matrix modulo the large prime divisor r of the group order. for c155, it will be necessary to optimize our implementation and most likely add structured gauss",UTILIZE,USE
37865198,36568733,"recent past to address the problem of maintaining connectivity in mobile networks. based on tools from potential field methods and algebraic graph theory, centralized algorithms have been proposed in and 108 to maintain connectivity in mobile networks. the authors use the dynamics of the laplacian matrix in order to obtain feasible controls that maintain connectivity in addition to satisfying t",NOTUTILIZE,MENTION
56657261,55983437,"umber of new clauses learned, although some cdcl implementations may learn multiple clauses from one conflict. 2.4.1. the vsids heuristic the vsids (variable state independent decaying sum) heuristic for choosing the next decision variable in the cdcl algorithm is based on weights of the propositional variables. when the sat solving process is started, the weight of a variable is initialized to t",NOTUTILIZE,MENTION
41816821,40212435,"6, 16 by using a short time kernel 18 . calculating the kernel requires the solution to the eikonal equation on the image manifold. the second application is the implementation of face recognition by geometric invariants 4, 5 without reconstruction of the facial surface 2 . in this case a signature of the face is computed fromeikonal equation 323 geodesic distances between points on the fa",NOTUTILIZE,NOTALGO
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
14041047,15062215,"pr(x) represents the ratio of an event x in the data set, and each of s 1 , f 1 , s 2 , f 2 , i 2 is a threshold. 2.2 discovery algorithm in an undirected discovery method for exception rules , a discovery task is viewed as a search problem, in which a node of a search tree represents four rule pairs r(x, x ,y ,z ), r(x ,x,y ,z ), r(x, x ,z ,y ), r(x ,x,z ,y ). since these four rul",NOTUTILIZE,MENTION
46333249,45571889,"s, a high completeness level - without being overwhelmed by contamination in the form of spurious detections. in their pioneering work on the palomar distant cluster survey, postman and collaborators wrote a matched filter algorithm to identify cluster candidates by using positional and photometric data simultaneously. we have tried to improve on their algorithm, especially in the sense of dispos",NOTUTILIZE,MENTION
77057432,75282751,"mployed to develop vast bodies of parallel algorithms for many real life applications such as fourier transform 18 , matrix decomposition 5 and ascend descend-type of divide-and-conquer algorithms . the pipeline and grid frameworks for developing algorithms, which will be presented in this section, are important for at least three reasons. first, they fill the gap in algorithm development for t",NOTUTILIZE,MENTION
23521476,24465634,"fies the mining requirement, then all its subpatterns also meet the requirement. for example, the apriori algorithm for finding large itemsets 1 and the gsp algorithm for mining sequential patterns are based on this property. unfortunately, the apriori property does not hold in the progressive confident condition (i.e. conf(p 1 ,c) conf(p 1, 2 ,c) ... conf(p, c)).sclass c sequence id ob",NOTUTILIZE,MENTION
2433542,2567223,"vs. the key) and a precision error (number of wrong coreference links, i.e. present in the response but absent from the key). the muc scoring method isn t always meaningful. we have shown elsewhere ( ) that it is too indulgent, and have proposed new algorithms which seem to us more relevant, named here core-mr and exclusive-core-mr . 4 results and comments the three heuristics h1, h2, h3 have b",NOTUTILIZE,MENTION
202277560,240071098,"fers mainly due to its high cpu cost (figure 5.17(b)). 2note that for colidx, texidx and bothidx, we implemented the priority queue-based k-nn algorithm on top of the multidimensional index structure as well as the",UTILIZE,USE
11483424,12273061,"imizations are based on the idea that the initial network topology will change in time due to mobility and dynamic traffic flows. for our work we implemented a scatternet formation algorithm based on , given the good performance in reducing the interference of these algorithms. we form scatternets in two phases. in the first phase, nodes execute inquiry and inquiry scan with a probability of an",UTILIZE,EXTEND
62797553,61968562,"o p(djg)p(g), where p(djg) is the likelihood of g and p(g) is the prior probability. the details of structure-learning algorithms are found in the research of geiger and heckerman (1994) and b ttcher . parameters the parameters of a bn provide additional details as to the relationships among variables. each node in a bn contains a conditional probability table that provides the conditional probabi",NOTUTILIZE,MENTION
83450675,80724567,"gorithm (4) converges to a neighborhood of f . we can force the algorithm to converge exactly to f by letting the function ( ) and the step size in (8) to be time varying. this is considered in . we finish the section by detailing the choice of parameters and . as required by the nesterov gradient algorithm, the step size apple 1 l , where l is a lipschitz constant of the gradient of (",NOTUTILIZE,MENTION
86423343,83219727,"bow can also benefit from existing dml methods, we implement several different spbow methods by adapting four state-of-the-arts metric learning algorithms, including relevant component analysis (rca) , information theoretic metric learning algorithm (itml) 7 , large margin nearest neighbor (lmnn) 39 , and neighborhood components analysis (nca) 14 . all of them were implemented in the same exper",UTILIZE,EXTEND
7806892,8178103,"possible scenario of collisions with drts packets v. performance evaluation to evaluate our protocols, we performed simulations using an extended version of the ucb lbnl network simulator, ns-2 3 , . the ns-2 simulator is a discrete event network simulator that was developed as part of vint project at the lawrence berkeley national laboratory. the extensions implemented by the cmu monarch projec",UTILIZE,EXTEND
24764812,25609066,"respectively. an o(lg n lg lambdasn) algorithm is presented is section 2.4. this improvement in the running time is obtained at the expense of using a non-uniform variant of the sharesort algorithm that requires a certain amount of preprocessing. finally, in section 2.5 we show how to avoid the non-uniformity introduced in section 2.4. 3s2 selection refinement in this section, we develop an eff",UTILIZE,USE
59945607,59296967,"hits of each event. every track is a helix that can be parametrized in terms of the variables in table 2.1. essentially, tracking algorithms fit for those 5 parameters to best match the observed hits . tracking in the cot using the segment linking algorithm involves first reconstructing linear segments of the track in each of the eight superlayers 33 . then, the 43 c z0 d 0 the polar angle at",NOTUTILIZE,MENTION
76532737,74835444,"s non-algorithmic: it uses a stone-weierstrass theorem. 1989 92: second algorithmic version of kolmogorov s result. in principle, one can apply a constructive version of the stone-weierstrass theorem and produce an algorithmic version of the result from 8 . the resulting algorithm will be, however, very complicated and thus impractical. an efficient approximation algorithm has been proposed by v",NOTUTILIZE,MENTION
28525403,29245271,"and stack space required for execution. in the context of a call-by-value language, minamide 1999 showed that a cps transformation is space-efficient using a cost semantics. sansom and peyton jones used a cost semantics in the design of their profiler. cost semantics are also used to describe provably efficient implementations of speculative parallelism greiner and blelloch, 1999 and explicit",NOTUTILIZE,NOTALGO
79888191,77747712,"wing element structure: (qx ) 2 ( ) 2 d4(p) q px qy px 1 (ia) he also proposes a second algorithm, called pmn propagation using multiple neighborhood that uses eight neighbors. in , he also proposes a third algorithm with o(n 3 2 ) complexity, which offers an accurate computation of the euclidean distance. only drawback of this third algorithm is computation time which is very",NOTUTILIZE,MENTION
5081613,5255866,"be reduced, but it almost never goes away. hence, the more memory one has the larger the programs that canbechecked. in section 3 we extend the distributed model checking algorithm rst used for spin , that exploits the memory of a number of workstations, to work in the dynamic context of java. section 4 contains conclusions and directions for future work. 2 complexity of the state one of the rst",UTILIZE,EXTEND
4979683,5146260,"number of bits in item genetic code is smaller, and mutation rate of 0.005 is not enough to prevent premature convergence. for more detailed explanations about simple genetic algorithm see 1 , 6 , and 10 . the only change in our implementation of the simple genetic algorithm is: best item in the current generation passes directly to the next generation without select, crossover and mutation.",NOTUTILIZE,MENTION
202106494,239828296,"sults of the proposed approach on the yosemite sequence. flow computed at the cloudy sky area is not used for error computation. 3.2 distributions of disparity similar region model fitting algorithms have also been used for depth map computation so that sharp boundaries can be preserved. hence with slight modification, the same integrated algorithm for optical flow computation can be used to comp",UTILIZE,USE
19513203,20721428,"20 years ago in the pre-genome era. the algorithm presented here is an improved version of our previous work in two respects. first, in previous studies known genes were used to predict unknown ones , whereas the new algorithm is an ab initio gene- nding system, i.e. the un-annotated genomic sequences are the only input data. secondly, in addition to considering the occurrence frequencies of sing",NOTUTILIZE,MENTION
29331088,30001686,th 3. the minimum cost path from e1 to e2 is found by solving the eikonal equation u icost (s.2) with u the arrival time map and initial condition u(e1) 0. we use a fast marching algorithm for solving eq.(s.2). from the arrival time map the estimated centerline can be extracted by descending along the opposite gradient direction starting at point e2. due to the smoothness of the integr,UTILIZE,USE
168990663,150347386,"servations of previous reports. nw thus seems to increase energy expenditure by using the upper body during exercise, even at lower speeds of 60 m min. this is similar to findings of previous studies , which found that the physiological demands during nw clearly differ from those during lw. for example, church et al. 17 reported that nw induced significantly higher responses for hr (6 ) and v",NOTUTILIZE,NOTALGO
58354949,57609625,"teral filter as a weighted sum of gaussians in a high-dimension domain, and evaluating the resulting summation using the fgt. this algorithm has linear complexity in the image elements. fattal et al. provided an acceleration scheme for the application of the bilateral filter at multiple scales for detail enhancement purposes. this scheme reuses computations at the j-th scale level for computing t",NOTUTILIZE,MENTION
164641280,145980688,"aints. finally in section (6) we outline our results and suggest possible extension of this work. 2. review of lifshitz scalars and quantum criticality the aim of this section is to review, following the physics of d free scalar fields defined on p dimensional euclidean space with coordinates x xi , i 1, . . . , p with action w 1 2 dpx ij i m j ngmn , (2.1) where gmn is a constant posit",NOTUTILIZE,NOTALGO
199000,209337,"ular squares 8 conclusion and future work in this paper we have presented a new wavelet radiosity method called multiresolution b-spline radiosity which is basically different from that introduced in . we also proposed a set of new techniques and algorithms to implement it. our method is essentially hierarchical. theoretically, it has linear time complexity. it has overcome the problem of blocky a",NOTUTILIZE,MENTION
68595226,67232804,"tline the main aspects of the numerical implementation of this formulation (based on 7,12 ; where a detailed description of the problem has been pre3 for a complete description of this formalism see . 12sented) and employ the constructed algorithm to discretize the pde equations governing the evolution of the fields. a coordinate system is introduced by labeling the outgoing lightlike hypersurfa",NOTUTILIZE,NOTALGO
83664009,80893434,"where r has low rank. another line of work has been initiated by the generalized lanczos algorithm of elsner and ikramov 13 , which can be considered an extension of the hermitian lanczos algorithm to normal matrices, where aa a a, or, equivalently, a p(a) for some polynomial p (see 22 for numerous additional equivalent definitions). hence a normal matrix is i-normal(t) for some non",NOTUTILIZE,MENTION
149778507,131527239,"existing data sets for the av research community. in particular, a strong effort has been made to produce a variety of multimodal data sets focusing on faces and speech, like the av-timit 15 , grid , m2vts 31 , xm2vtsdb 27 , banca 3 , cuave 30 or mobio 25 data sets. these data sets include individual speakers (av-timit, grid, m2vts, mobio, xm2vtsdb, banca) or both individual speakers and",NOTUTILIZE,NOTALGO
4763673,4923018,"(such as a faro-arm tm ), or attaching it to a magnetic position sensor (such as a polhemus isotrak tm ). much work has been done on merging sets of points and forming compact surface triangulations . as we are only interested in the cross-section of the moulding, the input to the algorithm is essentially a planar version of the surface triangulation. the curve is constructed as 1 self-occlusion",NOTUTILIZE,NOTALGO
28388034,29102805,"rst search, heuristic search etc. clustering is another rapidly developing area. in the past few years a lot of work has been done to improve the clustering algorithms and applying them to the graphs . the metrics for the performance evaluation of graph clustering is another major area of research 6, 11 . we find various clustering algorithms like k-means clustering, c-means fuzzy clustering, etc",NOTUTILIZE,MENTION
30029590,30735658,"asy to implement for classical linear method. but, unfortunately, its intuitive aspect is lower when considering statistical 8 , 7 , 6 , registration-based 9 , parametric and autoregressive 10 , , 12 , 13 algorithms used for the i n cm estimation due to computational aspect of these techniques. however, all these methods can be included in the canonical framework introducing non-linear blo",NOTUTILIZE,MENTION
202316682,240128303,"previous study, we used iterative proportional fitting (ipf), an algorithm applied to hierarchical loglinear models to fit observables and interactions such as such univariate and bivariate marginals . though ipf fits the desired marginals, it converges slowly and it does not explicitly calculate or output the fitting parameters. these parameters are important, because in a subsequent study, we us",UTILIZE,USE
82798570,80171729,"new pattern recognition methods based on reproducing kernels have been introduced. these learning machines have gained popularity due to their conceptual simplicity and their outstanding performance . initiated by vapnik s support vector machines (svm) 5 , they offer now a wide class of supervised and unsupervised learning algorithms. in 6, 7, 8 , the authors have shown how this work was suppor",NOTUTILIZE,MENTION
25760077,26524215,"ach candidate using her secret key. our work can be viewed as extending the original setting of to allow for targeted remote searches of ciphertext collections. moreover, while the schemes of of 19 are only semantically secure, our schemes offer improved security by addressing chosen ciphertext security under the ind-rcca definition of canetti et al. 14 . 3 correlation-resistant storage and no",UTILIZE,EXTEND
202029498,239714854,"al-and-error basis. an example of such asalgorithm is sarsa(a), developed by rummery andsniranjan (rummery niranjan, 1994; rummery,s1995). we use sarsa(a) with replacing eligibilitystraces (singh ) and table look-up. eligibility traces are attached to the qa-values-onesfor each action-action pair.2 during learning the qs figure 1: one can think ofsand qa-values are both adjusted according to t",UTILIZE,USE
202809904,240835958,"valid i i is compatible with i k. complexity: computing the transitive closure of the adjacency matrix in the preprocessing phase, as well as in step 2, is done using the floyd-warshall algorithm in time complexity o(n3) where n is the number of vertices of the corresponding graph. as each condition of algorithm find-valid-path can be checked in constant time and l contains at most jv j 1 e",UTILIZE,USE
5167761,5348064,"n produced during program execution. we extend and adapt the operational semantics for parallel lazy evaluation given in bfkt00 , which is based on launchbury s natural semantics for lazy evaluation , where closures are modeled as name expression bindings which are collected in a heap representing the program space. in bfkt00 bindings are used to model threads, which are executed in the availab",UTILIZE,EXTEND
23649171,24585817,cose as unique substrate and co2 and acetoin as unique allowed products. carbon labeling experiments were simulated for each flux map using a matlab-based implementation of the algorithm described in . the ea parameter settings used in the following simulations are described in table 1. the crossover rate refers to the percentage of parents involved in crossover. the mutation rate is the probabili,UTILIZE,USE
16222006,17349803,"t they are active, flexible, adaptive and customizable. to achieve the above four dynamic properties, we adopt and extend our prior work on a dynamic workflow management technology reported in ( 18 , , 20 ). we introduce a learning process definition model (lpdm) for modeling learning modules and sub-modules of different granularities as activity trees; the same as scorm",NOTUTILIZE,NOTALGO
16646270,17787430,"ies scenario decomposition. we refer to 1 for the development of this time decomposition in the case of explicit non-anticipativity constraints in conjunction with the progressive hedging algorithm , and to 2 for an application of the method to a dynamic tracking error portfolio problem. the resulting solution algorithm, in what follows denoted with pmptd (portfolio maximum principle time deco",NOTUTILIZE,MENTION
4974121,5140066,"en the set of all large itemsets, significant rules involving these itemsets are generated. 11s4. discovery of unexpected association rules in this section we present an extension to the algorithm of that takes a set of beliefs, b, and discovers unexpected association rules. in this paper we restrict our attention to beliefs that have the same syntax as association rules and where the head of the",UTILIZE,EXTEND
6612743,6905413,"nt with results 37--39 from solving the equations iteratively. the perturbation expansions for this system are rapidly convergent, and the rate of convergence is generally somewhat faster than that for exact pt yet the computational cost is lower. the computational cost of the exact pt, using the linear algebraic algorithm of dunn et al. 32 , 12 is significantly lower than that of exact numeri",NOTUTILIZE,NOTALGO
