contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
161518672,142190778,"discovered the universal behavior for the number of local extrema). 5.2.1. computation. for the computation of the discrepancy we use a recent implementation of the dobkin-eppstein-mitchell algorithm by magnus wahlstro m 26 , which is freely available online. this algorithm computes the star discrepancy exactly; for details on the implementation and a fast randomized algorithm for the approximat",UTILIZE,USE
30707892,31416074,"ransversal equalizer is processing a received signal that is contaminated by strong narrowband interference, it has been observed to outperform the transversal wiener (or mean-square error) equalizer 5 . this unexpected behavior is a phenomenon referred to in the literature as a non-wiener effect of the lms algorithm. the non-wiener effect was first observed in adaptive noise cancellation applic",NOTUTILIZE,MENTION
33223293,33406242,"versions of ci(a), i.e. di(a) is equal to ci(a) if and only if the corresponding constraint is active or near-active; it is fixed at i otherwise. we minimize la(a, , ) based on algorithm 4.20 in . putting together the optimization of a and b, we have the partial augmented lagrangian method, which is presented in algorithm 1. the algorithm works as follows. given the initial values 0 and 0 o",UTILIZE,EXTEND
6960788,7277349,"ms and developed others by explicitly utilizing the theory of dp. he used the term incremental dynamic programming to refer to this class of algorithms and discussed many examples. williams and baird theoretically analysed additional dp-based algorithms suitable for real-time application. we have also come across the work jalali and ferguson 32 , who independently proposed a method similar to ad",NOTUTILIZE,MENTION
19947099,21164817,"ly, optimal solution. they are slow to converge and inconsistent and seem the last resort. a comparison between this method and simplex procedure is found in 3 . simulated annealing algorithm (see ) the algorithm begins randomly choosing a point in the variables space and evaluating the attributes. subsequently, an adjacent feasible point is randomly selected and evaluated. the second point bec",NOTUTILIZE,MENTION
6768373,7070676,"m. finally,we present our general framework. 3.1 dynamic arc consistency for a few years, the csp community has been interested in dynamic csp. a few algorithms have been developed by bessiere (dnac4 ) and debruyne (dnac6 7 ) to achieve dynamic arc-consistency which allows e cient addition and suppression of constraints. dnac4 extends ac4 by recording justi cations during restrictions. the justi",NOTUTILIZE,MENTION
3001686,3124177,"ies) decision trees of constant rank in polynomial time and gave a pac-learning algorithm for general polynomial size decision trees in time n o(logn) , (see also bl92,r87 ). kushilevitz and mansour gave a polynomial time pac learning algorithm with membership queries for decision trees under the uniform distribution. hancock h93 gave a polynomial time algorithm for pac learning read-k decisio",NOTUTILIZE,MENTION
25693657,26464785,scribe the relevance of our model to current experimental work on the role of cross-reactive stimulation for the maintenance of immunological memory. our model extends the previous studies and models . these studies suggested that the longevity of memory is determined by the balance between two processes: the constraint introduced by a homeostatically regulated population of memory cells and the n,UTILIZE,EXTEND
202868767,240918788,"n them. if both points are k-covered, then assign them to the nodes that correspond to the voronoi regions of vdk(s) they belong to. starting at one of these nodes, traverse g using the dfs algorithm . if the other node is found, then both points belong to the same connected component of k-blobs and there is a k-path between them. in fig. 5, there is an example of graph g and a path between p and",UTILIZE,USE
34504905,34443311,"r travel domain, a set of city names has to be identified and grouped together. to identify a set of domain concepts from the transcription of in-domain dialogs, we follow the algorithm described in ( ). this algorithm utilizes an unsupervised clustering algorithm which clusters words based on context similarity, e.g. mutual information-based and kullback-liebler-based clustering, since the members",NOTUTILIZE,MENTION
78753231,76743489,"fer implementation; and the apache-2.2.9 web server. to assess the limit of clap, we also examined with simp race, a simple racey program 16 , and racey, a benchmark for deterministic replay systems . to evaluate clap for reproducing bugs on relaxed memory models, we also examined with the implementations of three classical mutual exclusion algorithms - dekker, bakery and peterson. setup clap wor",NOTUTILIZE,NOTALGO
4237936,4380682,"interesting. mimd algorithms are ecient at rapidlysnding the amount of available bandwidth, but it is believed that they lead to instability as well as unfair sharing of resources; see chiu and jain the other hand, it has been observed for some time ( 5 , 10 , 11 ) that if most hosts follow aimd ( are altruistic quot;) then aggressive individual hosts are able to subvert aimd congestion control i",NOTUTILIZE,MENTION
201722700,239273516,"). numerical integration. simulations were performed with genesis 49 on a pentium iv-class pc by solving the simultaneous equations (eq. 2) numerically. for integration, we used the hines algorithm available in genesis version 2.0 51 . simulations were run with a time step of 0.02 msec. initial control simulations using 0.01 msec showed that the 0.02 msec step produced numerically accurate res",UTILIZE,USE
15287349,16381053,"d( 500) is 0.04 , and only one component allows any possibility for surface area improvement. several effective algorithms for partitioning a 2-dimensional grid graph are available in the literature . our algorithm generalizes the fast two dimensional algorithm due to martin 8 . with this generalization, we reduce the problem to several integer knapsack problems (as defined in 12 ) and use dyna",NOTUTILIZE,MENTION
5264723,5450441,".11. note that in most situations we will have jj jj jaj. then the terms jj jj w 2 and jj jj s 2 can be omitted. if we use bodlaender s 6 algorithm instead of arnborg, corneil, and proskurowski s to compute the tree-decompositions, we can replace these terms by 2 p(w) jj jj and 2 p(s) jj jj, respectively (for a suitable polynomial p). remark 5.12. recall remark 4.11, where we evaluated a quer",NOTUTILIZE,MENTION
15409887,16508208,"edom. therefore, different approaches have been introduced to avoid dense matrices: for rotational invariant geometries, the matrix k is likely to have toeplitz structure, which can be exploited (cf. ) by algorithms based on the fast fourier transformation. if the underlying geometry can be described by a small number of smooth maps, wavelet techniques can be used for compressing the resulting mat",NOTUTILIZE,MENTION
4975034,5141057,an be produced. to each pe a subset of the range pool is assigned -- either statically or dynamically -- and the pe calculates the best transformations for its range subset. for more details see e.g. . ffl parallelization via domains: within this class of algorithms the domain pool cannot be stored in the memory of one pe - therefore the domain pool is distributed evenly among the pes. the most ef,NOTUTILIZE,MENTION
112261762,103040155,"outside compared to inside hospitals. risk factors for cdad such as high age, long hospital stay, and extensive use of antibiotics and, particularly, certain drugs have been well documented by others and were supported here, both by comparison of the high-incidence wards and other o uh wards and hospital-associated and communityacquired disease. for example, the antibiotic consumption rate among",NOTUTILIZE,NOTALGO
9658042,10238482,"objects. unfortunately, the performance of non-blocking algorithms resulting from general methodologies is acknowledged to be significantly inferior to that of the corresponding lock-based algorithms . two proposals for hardware support for general non-blocking data structures have been presented: transactional memory by herlihy and moss 11 and the oklahoma update by stone et al. 37 . neither o",NOTUTILIZE,MENTION
27083563,27803004,"cryptographic constructions based on the lwe problem. 18the worst-case connection: a reduction from worst-case lattice problems such as approximate-svp and approximate-sivp to lwe was established in , giving a strong indication that the lwe problem is hard. this reduction, however, is a quantum reduction, i.e., the algorithm performing the reduction is a quantum algorithm. what this means is that",NOTUTILIZE,MENTION
9541480,10109611,"lacement of cells in a vlsi layout rely on a cost function that includes a distance metric. algorithms that use distance metric as a cost function include approaches as diverse as simulated annealing , quadrisection 4 , and recursive and quadratic programming 5, 6, 7, 8, 9, 10, 11 . comparisons between different wire length objectives are presented in 12, 13 . models and algorithms for accurate",NOTUTILIZE,MENTION
5167756,5348058,"gerness in the language, and for measuring the amount of speculative computation produced during program execution. we extend and adapt the operational semantics for parallel lazy evaluation given in , which is based on launchbury s natural semantics for lazy evaluation lau93 , where closures are modeled as name expression bindings which are collected in a heap representing the program space. in",UTILIZE,EXTEND
15413774,16512495,we use a seed segmentation technique 18 taking into account colour and texture based on the interactive graph cut method 15 . the core of the segmentation method is based on an efficient algorithm for finding the min-cut max-flow in a graph. at first we very briefly outline the boundary detection and then the construction and segmentation of the graph representing an image. 2.1 boundary detect,UTILIZE,EXTEND
138585,140789,"within clusters, i.e. only our extended ipet can be used within clusters, but is planned for future work. the extended ipet and clustered calculation method both rely on the mixed ilp solver lp solve to solve generated constraint systems. all measurements were performed on a amdathlon 1800 with 512 mb ram. since the v850e processor used does not have a cache, cache analysis was not included in t",NOTUTILIZE,MENTION
46746450,45925988,"estimation of each cluster that includes consequent parameter estimation is usually done with a leastsquares method 4 . to extract rules from data, we chose the subtractive clustering method by chiu . the subtractive clustering is one-pass algorithm for estimating the number of clusters and initial location of cluster centers, and extracts the tsk fuzzy rules through the training data. this metho",UTILIZE,USE
18948065,20145144,"to the nav display component for a given domain, (2) common middleware services tests that quantify the suitability of using different implementations of corba services, such as using real-time event service against the notification services 40 for delivering periodic trigger updates to the nav display component, and (3) domain-specific middleware tests that quantify the suitability of ccm impl",NOTUTILIZE,NOTALGO
18350721,19539445,"aire, which is often called patience in the uk. this is more than a coincidence, though, as algorithm 1.1 also happens to be an optimal strategy (in the sense of forming as few piles as possible; see for a proof) when playing an idealized model of klondike solitaire known as floyd s game: game 1.2 (floyd s game). given a shuffled deck of cards c1, c2, . . .,cn, place the first card c1 from the",NOTUTILIZE,MENTION
56812621,56134200,"n for some alphabet , and let ed(x,y) denote the edit distance between the two strings. the computational problem is the promise problem known as the distance threshold estimation problem (dtep) : distinguish whether ed(x,y) r or ed(x,y) r , where r 0 is a parameter (known to the algorithm) and 1 is the approximation factor. we use dtep to denote the case of r n , where 1 m",NOTUTILIZE,MENTION
8345681,8783180,"e path in g 2. the total number of paths through g issr. it is important to note that our problem is not the same as minimizing a dfa---a well-studied problem for which efficient algorithms are known mum dag which solves our problem may be quot;nondeterministic, quot; that is, from a c a b b b b c a b c (a) a c b b (b) a b c a c b b (c) v 1,1 v 2,1 v 3,1 v 3,2 v 3,1 v 3,2 v 3,1 v 3,2 v 2,1 v 2,2",NOTUTILIZE,MENTION
81015545,78698896,",b were used to assign the structures. our research work was finally extended to study the fusion of starting hydrazide 4 with phthalimide to afford 3- (6,8-dibromo2methylquinazolin-4-yloxy)methyl -5h triazolo 3,4-a isoindol-5-one (15, scheme 3). scheme 3. further reactions of 2-(6,8-dibromo-2-methylquinazolin-4-yloxy)acetohydrazide (4). r ncs r o nh nh (12a,b) s nh r 5 na2co3 n n r n r (13a,b)",NOTUTILIZE,NOTALGO
1403797,1488742,"nted with more sophisticated tfidf-based weighting schemes, but they did not improve the results. as learning algorithms, we used the naive bayes, svm and hyperpipes algorithms as implemented in weka combined several classifiers in an ensemble learning approach. ensemble learners make a prediction by voting together the predictions of several",UTILIZE,USE
85354243,82331237,"ry, we utilise a parametrically controlled visual speech synthesis based on a 3d polygonal model of a face, originally developed by parke (1974), and extended for visual speech applications by beskow . measured data from visual speech can be used to control this model, if the extracted features and the parameters used to drive the synthesis are adapted to each other. coarticulation is currently go",NOTUTILIZE,MENTION
19186935,20386595,"a longest repeating factor, and delved in the analysis of the accuracy and time complexity of the algorithm. an interesting fact is that we can also use compact directed acyclic word graphs (cdawgs) that are smaller than suffix trees. note that, though proposition 4 relies on ukkonen s suffix tree construction algorithm, the online algorithm of 10 could the same role for cdawgs. however, the o",NOTUTILIZE,MENTION
25413486,26207206,here n is the number of vertices in the graph. the algorithm also maintains the connected components and supports connectivity queries in o(log n) time. the algorithm is simpler than the algorithm in and it matches its running time for edge updates and connectivity queries. 1 introduction 1.1 dynamic graph algorithms a dynamic graph algorithm maintains a solution to a graph problem as the graph u,NOTUTILIZE,MENTION
202253684,240038592,"ts because the initial conditions that guarantee the reliability of the parametric tests cannot be fulfilled, which implies that the statistical analysis loses credibility with these parametric tests . specifically, we use the friedman aligned ranks test 33 to detect statistical differences among a group of results and the holm post-hoc test 34 to find the algorithms that reject the equality h",UTILIZE,USE
8443472,8885507,"gments has its variablesequal to some (s 00 ), s 00 2 c(s). segment. to extract the paths explicitly one has to identify a good set of initial points. the details of how this is done are explained in . 4 experimental results the result of the algorithm on four test images are shown in figure 4, second column. the parameter w has been set to 0:75 for all the experiments. the other parameters (used",NOTUTILIZE,MENTION
8796588,9279086,represented using the chain 1-code. a gaussian filter of variable width was used to create smoothed versions of the boundary. the skeleton was computed using a technique based on arcelli s algorithm . this algorithm improves noise sensitivity and sensitivity to global convexities. 4.5 boundary decomposition the methods in this group decompose the shape boundary into curve segments. h. liu and m.,UTILIZE,EXTEND
86026749,82872007,"d 3.9 can be used to show a pattern is inertially arbitrary. 4. generalizations of the nilpotent-centralizer method. in this section, we extend the nilpotent-centralizer method, recently developed in for showing that a pattern is spectrally arbitrary, to give other techniques to show that a pattern is inertially arbitrary. recall that the index of a nilpotent matrix a is the smallest positive int",UTILIZE,EXTEND
15907085,17021930,"the l and l column indicate what fraction of the 20 problems were solved in each case. it would be of interest to obtain similar comparisons for implementations of other algorithms, such as that of . combining the improved lattice l of this paper with variants of the algorithms of 20 leads to solutions of subset sum problems of even higher densities, as is shown in 22 . acknowledgements m.",NOTUTILIZE,MENTION
202133759,239868857,"e the observed (noisy) phase spectrum or to replace it with an enhanced estimated phase. in order to recover phase information for abe, we use the iterative algorithm proposed by griffin and lim (gl) . let j 2 f0; : : : ; jg be an iteration index, and c (j) be a complex valued matrix generated in the j th iteration. for j 0, we have c (0)(t; f) c(t; f) 1 f f es (t;f) o.w. (2) where c",UTILIZE,USE
236716751,199954310,"ed aging syndromes is thought to be a result of selectivesdepletion of stem-cell population as a result of increased dna damage and mutational load(brown 2003;skaneko and kondo 2004; beausejour 2007; ).s6s(buffenstein, edrey et al. 2008)sfigure 2 oxidative damage as a cause of agings7sthe telomerase theory of aging, when it was proposed, seemed to be an elegant solution to theslong standing quest",NOTUTILIZE,NOTALGO
14446543,15492544,"computationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , 13 , paragios-deriche 21 , , 23 , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization approach 30 . 2 description of t",NOTUTILIZE,MENTION
57253963,56577638,r mndp; we need to find trees that are nearly node-disjoint. the algorithm of chuzhoyfor finding the disjoint trees is involved; she uses the splitting-off operation that preserves edge-connectivity to create an auxiliary graph and then shows the existence of a bounded degree spanning tree t in the auxiliary graph via a result of singh and lau 52 . this tree t is then used as a template to ge,NOTUTILIZE,MENTION
15011282,16092662,y as much as 120 on average and transaction based bca (t-bca) models by 67 on average. we have already made use of the fast ccatb models in the automated synthesis of communication architectures in . our ongoing work is focusing on automatic refinement of ccatb models from high level architectural (tlm) models; and interface refinement from ccatb down to the ca implementation models and subseque,UTILIZE,USE
16846458,17990933,"of them is more robust and makes great improvement in real applications. in order to obtain fourier descriptors for hand images, closed contours are generated by gradient vector flow (gvf) algorithm . the benefits of gvf algorithm are its automatical initialization and its capability of convergence to boundary concavities. the convex hull of skin color segmentation is served as the initial contou",NOTUTILIZE,MENTION
8273545,8701648,"clindex s cf clustering algorithm, we replaced it with a more sophisticated algorithm, and then stored the clusters sequentially as usual. the re13 placement algorithm used is vq, a k-mean algorithm implemented for clustering data in high-dimensional spaces. it has been widely used in compression and lately in indexing high-dimensional data for content-based image retrieval 31, 32 . ffl r -tree",UTILIZE,USE
4090421,4226228,"his century and yet despite its apparent simplicity, the problem is still not fully understood. graham and hell gh85 give an excellent survey of results from the earliest known algorithm of boruvka to the invention of fibonacci heaps, which were central to the algorithms in ft87,ggst86 . chazelle chaz97 presented an mst algorithm based on the soft heap chaz98 having complexity o(mff(m; n)",NOTUTILIZE,MENTION
13243046,14204631,algorithms. we also discuss the relationship between the incorrectness of this algorithm and two extensions of the inverse compositional algorithm to fit (what we would classify as) 2.5d head models . 1s2 background: 2d image alignment algorithms 2.1 the lucas-kanade algorithm the goal of the lucas-kanade algorithm 13 is to align a 2d template,NOTUTILIZE,MENTION
93230222,88710228,"vided. finally some conclusions will be drawn. 2 base network-on-chip (noc) architecture we proposed an adaptive routing algorithm and the baseline architecture for a flexible on-chip interconnection . it adopts a wormhole switching technique and its routing algorithm is livelock- deadloc- free in 2-d mesh. specifically to eleminate the deadlock situation and simplify the routing algorithm, two di",UTILIZE,EXTEND
117494195,106847740,"structure. there are also additional advantages of using the tta such as, e.g., cycle minimization, implementation flexibility, performance scalability, etc. they are all explained in more details in . hence, these architectures have serious potential in important applications in the future. addressing the test in the early design phase of these architectures will definitely lower their cost, maki",NOTUTILIZE,MENTION
9656273,10236544,"deterministic hill-climbing search procedure decision tree construction: survey 21 has also been suggested for searching for optimal trees, in the context of sequential fault diagnosis 349 . kroger the strategies and algorithm improvements needed to generate quot;optimal quot; classification trees. inducing topologically minimal trees, trees in which the number of occurrences of each attribute",NOTUTILIZE,MENTION
23649171,24585817,cose as unique substrate and co2 and acetoin as unique allowed products. carbon labeling experiments were simulated for each flux map using a matlab-based implementation of the algorithm described in . the ea parameter settings used in the following simulations are described in table 1. the crossover rate refers to the percentage of parents involved in crossover. the mutation rate is the probabili,UTILIZE,USE
34309681,34283323,"elective rayleigh fading channel. in 13 and 14 , we considered the joint sspc algorithm and constrained least mean squared (clms) algorithm for wireless networks in a 2d urban environment. also in , we presented switched-beam (sb) technique in cdma cellular systems in a 2d urban environment with centralized power control. also in 16 and 17 , a rake receiver in a single-cell system was propos",NOTUTILIZE,MENTION
32658732,33003105,"general theory for synthesizing stabilizing control laws under arbitrary system and information constraints is still lacking. due to its ability to handle constraints, model predictive control (mpc) has become one of the preferred tools for setting up control algorithms. interesting examples of non-centralized implementations of mpc are 1 4 , 6 10 . when stability is the main focus, a suc",NOTUTILIZE,MENTION
30707029,31415288,"problem la can be rewritten as follows: la : maximize score(a) s.t. a av 76.3 fractional programming anla algorithms using length-normalized scores in local alignment is suggested by arslan et al. to cope with the mosaic and shadow effects. the objective of the nlat problem 2 is nlat (x, y ) max s (i, j ) ( i j ) i x, j y, i j t (76.5) 2007 by taylor francis group, l",NOTUTILIZE,MENTION
18233117,19421229,"ndence), an error measure frequently used is sammon error 18 : sammon error 1 i j ij i j ( ij ij) 2 3. evolutionary algorithms 3.1 differential evolution differential evolution 19 , 17 , is a kind of evolutionary algorithm working with real-valued vectors, and it is relatively less popular than genetic algorithms (ga). like ga, evolution strategies and other ec algorithms, it works w",NOTUTILIZE,MENTION
118241488,107402275,"o a measure of information, we must extend it to a set of actions. it is this extension, in our opinion, which is the critical and essential step in the development of a logically defensible method. ( b, pp. 190",NOTUTILIZE,NOTALGO
202968357,241064570,ant for our study of genome duplication. phylogenies were reconstructed from the remaining sequences using poisson-corrected genetic distances and the neighbor joining (nj) algorithm 88 in mega 3.0 . from these trees we identified sets of orthologous genes (i.e. genes which occurred only in monophyletic groups that matched the expected organismal topology). regions where the alignment was unambi,UTILIZE,USE
29043747,29730112,"olutionary testing evolutionary testing is a meta-heuristic search technique for the automatic test data generation. et reformulates the test data generation problem as an evolutionary search problem guided by a fitness function. the given test object inputs are encoded as individuals in the evolutionary algorithm, and the search space is the inputs domain of the test object. the fitness function",NOTUTILIZE,MENTION
70483454,69660202,"approximation algorithm for any 0. under the same assumption, the uniform variant admits no o(log 1 4 n)-approximation algorithm for any constant 0. for the single sink case, chuzhoy et al. showed that the problem cannot be 3approximated better than (log log n) unless np dtime(n log log log n ). the buy-at-bulk k-steiner tree problem generalizes the classic steiner tree, k-mst, and",NOTUTILIZE,MENTION
82200170,79708731,"massachusetts institute of technology, cambridge, ma, 1994. 76 james b.h. kwa. bs : an admissible bidirectional staged heuristic search algorithm. artificial intelligence, 38:95 109, february 1989. kai-fu lee and sanjoy mahajan. the development of a world class othello program. artificial intelligence, 43:21 36, 1990. 78 daniel b. leifker and laveen n. kanal. a hybrid sss alpha-beta algorith",NOTUTILIZE,MENTION
35038729,34904252,"elopment. in the near future we plan to proceed as follows: we will extend the work presented here to a general case of an e-commerce system (based on our general e-commerce system model presented in ); at the same time we will proceed with the system development process. we will report on the results of both processes shortly. in the meantime, our progress can be tracked at our web site, http: w",NOTUTILIZE,MENTION
33930479,33947267,"orresponding definition for our multipath utility max min problem. to solve this problem, we propose a variation of the water-filling algorithm with the help of a maximum concurrent flow (mcf) solver . a mcf solver determines the maximum , the ratio of the offering traffic demand that can be routed in a network, and the corresponding routing paths p. if 1, then it means there is no feasible rou",NOTUTILIZE,MENTION
42094840,40478759,"research makes finding a portable method of provenance collection vital. to that end, we are exploring hypervisor-based provenance collection. in this paper, we propose an approach for extending xen to transparently collect operating system-level provenance from its guest vms, without requiring any modifications to the guest kernel. although we expect our approach to be implementable across a va",UTILIZE,EXTEND
59813993,59139704,"d cause the shell to explode if the shell is sufficiently small such that the casimir force is strong. another example is a miniature sandwich of different dielectric media, silicon, ethanol and gold . also in this case the casimir force is repulsive for reasons that are far less intuitive 30 . it turns out 76 that the perfect lens needs to have gain for sustaining a repulsive casimir force, bu",NOTUTILIZE,NOTALGO
202241571,240021455,"j . then, we build a weighted graph f , where nodes correspond to clusters ci and the weight of an edge (i, j) equals the size of set rij . finally, the clusters are merged by using the algorithm mcl on the graph f . mcl is an efficient algorithm for clustering sparse weighted graphs and ideal for our situation. to avoid confusion, we will call clusters produced by mcl the m-clusters. mcl has a p",UTILIZE,USE
40683124,39222572,"i thank kshipra bhawalkar for providing the nicely drawn gures.englishapproximation in algorithmic game theory 3 coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players a smoothness condition will be the key to our goal. 2.3. smoothness and price of anarchy. to de ne our smoothness framework, we need to introduce a somewhat abstract setup. in the setup, let there be",NOTUTILIZE,NOTALGO
84714167,81795650,"optic flow computation. in our implementation, we have used the opencv library that contains efficient implementation of the shi-tomasi 39 algorithm for good features selection and the pyramidal lk algorithm for features tracking. the outputs of this algorithm are the positions (xi(t),yi(t)) of the tracked features in the image frame. we have slightly modified that algorithm in order to provide",UTILIZE,USE
202088004,239801622,ll-posed inverse problem which can be solved by regularization. we can estimate using the truncated regularized iteratively reweighted least squares (tr-irls) algorithm for glm parameter estimation . the tr-irls is a variant of the irls algorithm in which a ridge parameter can be included in each wls subproblem to provide a quadratic regularization. introducing the regularization term the esti,UTILIZE,USE
14592965,15650697,"w. the episodes were mined over a single event sequence and their statistical significance was measured as a percentage of windows containing the episode (frequency) or as a number of occurrences. in , an issue of incremental and interactive sequence mining was addressed. an algorithm was proposed for finding sequential patterns in the expanded database using the old frequent patterns. another con",NOTUTILIZE,MENTION
1371279,1456412,"her drawback of a is that its space complexity is very high due to the explicit representation of the search tree. for that reason an iterative deepening version of a called ida has been developed . this algorithm has space complexity linear with the search depth. however, unless the search domain is a tree, it may perform a highly redundant search. 5 state-set branching the state-set branching",NOTUTILIZE,MENTION
40535455,39070712,"actly the same implementation as in nagao et al. (2004) for fair comparisons. its main restriction is the linearity of the model. we may improve the performance using extended kalman filtering (ekf) ( ), which is a non-linear model of kalman filtering. during the implementation of kalman filtering, we model the observation noise to be zero and filter our measurements directly, since adding observat",UTILIZE,EXTEND
202070133,239774874,"ith each pixel in the video using an infrared depth sensor array. as a base feature our system must detect people. to detect people we use the face detection algorithm available in the opencv library . by using the depth information from the kinect, we significantly reduce the likelihood of false positives. this algorithm does not detect individual faces, but rather finds faces present in an image",UTILIZE,USE
28773976,29457073,"tes using global search methods such as a genetic algorithm or simulated annealing. these are useful to find the optimum set of parameters corresponding to the true minimum of the cost function 11 , . the inversions in this paper use a genetic algorithm from the saga inversion package 13 . the basic principle of a genetic algorithm is as follows. first, an initial population is created randomly",NOTUTILIZE,MENTION
4190012,4328803,"reduced state space. starke has defined algorithms for computing all symmetry mappings of a petri net, for partitioning the node set into equivalence classes, and for generating a reduced state space . starke s definitions provide an excellent theoretical foundation for reduced state space generation. however, a program containing symmetrical processes can have a very large number of symmetry mapp",NOTUTILIZE,MENTION
86565350,83331902,"we have implemented our technique and made a comparison with previously proposed approaches using the ericsson 3 , system l 2 , system s 12 , asic z 1 , an extended version of asic z, and muresan . all benchmarks are also to be found at 8 . when referring to our technique, unless stated, the reported results are from using sorting based on an initial sorting of the test based on the key: t",UTILIZE,USE
13526318,14513404,tration problem can then be formulated as maximising the mutual information between the optical image intensities and the surface normal vectors of the model. leventon et al. 46 and clarkson et al. have shown that a registration algorithm based on maximising the mutual information can be improved by using multiple rather than single images. the algorithm in 13 applies photo-consistency to fin,NOTUTILIZE,MENTION
107822405,99766718,"r work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; keating evans, 2001; ; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities for 1046 teachers colleg",NOTUTILIZE,NOTALGO
202779607,240791618,"e continuous properties of sequences. in order to derive a finite feature range, the continuous ranges are discretized using the entropy-based, supervized discretization algorithm by fayyad and irani . this procedure finds a partition of the continuous range which best separates the different classes. the second possibility is to input user-given feature vectors for each data sample in c4.5 format",UTILIZE,USE
7593480,7944460,"convex function can be expressed this way, but the particular vectors in v t can also be viewed as the values associated with different choices in the optimal policy, analogous to watkins q-values ( ); see (cassandra, kaelbling, littman 1994; sondik 1971). the witness algorithm the task at each step in the value iteration algorithm is to find the set v t that represents v t given v t gamma1 . d",NOTUTILIZE,MENTION
17247270,18409623,"given any solution , the algorithm is complete. 5 implementation and computed examples we have implemented and tested the algorithm described above, using the cgal computational geometry library ( ). for reasons of efficiency and convenience, our implementation computes trajectories only for the case of . in this case, the roadmap in p consists only of linear objects, and so the underlyin",UTILIZE,USE
4150268,4287791,"mathematics 16 , which we have related directly to greedy algorithms 21 . earlier majorization was recognized as an important property of the internal node weights produced by the huffman algorithm , and in this work we go further to clarify its pervasive role. by viewing the space of trees as a lattice, a variety of new theorems and algorithms become possible. for example, the objective functio",NOTUTILIZE,MENTION
6384465,6640171,"d ji . also, the graph need not be fully connected. if it is not, it su ces to add the missing arcs giving them a very high length. 11 3.1.1.1 ant system (as) ant system (as) was the first (1991) aco algorithm. its importance resides mainly in being the prototype of a number of ant algorithms which have found many interesting and successful applications. in as artificial ants build solutions",NOTUTILIZE,MENTION
60225321,59621000,"brownian motion by random walk. this method is first considered by peng and xu 25 . the convergence of this type of numerical algorithms is proved by briand, delyon and m min in 2000 ( 4 ) and 2002 . in 2002, m min, peng and xu studied the algorithms for reflected bsde with one barrier and proved its convergence (cf. 20 ). recently chassagneux also studied discrete-time approximation of doubly",NOTUTILIZE,MENTION
57215252,56544073,"nvergence of the search, has received considerable attention. as evidence of this fact an algorithm for computing this distance efficiently has been rediscovered several times in the recent years 8 , , 9 , 4, p. 131 , 20 , 17 . one of the most successful metaheuristics for local search in partitioning problems is tabu search. the main idea is to continue the search beyond local optima while allowi",NOTUTILIZE,MENTION
69192613,67995785,"ion. the natural algorithm for computing the product of two n n matrices uses n 3 multiplications. the first, surprising algorithm for fast matrix multiplication was the recursive method of strassen , with o(n 2.81 ) multiplications. after a long line of results, the best known algorithm today was department of computer science, e tv s university, budapest, p zm ny p. stny. 1 c, h-1117 budapest",NOTUTILIZE,MENTION
38142149,36809360,"n be computed for the class tk of all graphs of tree-width k (see 60 ), for the class bk of all graphs of branch-width k (see 50 ) and for the class gk of graphs of genus k (this follows from or a combination of 85 and 43 ). fellows and langston were the first to study algorithmic issues related to the graph minor theorem and ways to overcome its non-constructiveness. in 43 , they pro",NOTUTILIZE,MENTION
11282058,12052561,"on 4). for the evaluation of the proposed strategies, a generic rescheduling engine has been implemented in java, in which schedule optimization is based on the genetic algorithm proposed by hartmann . as regards the implementation of gaor and gmup, the following annotations can be made: according to the above argumentation, gaor has been implemented and evaluated as a preprocessing technique of",NOTUTILIZE,MENTION
6812672,7119459,"ations of parallel loops to processors. 2.2 software dsm software distributed-shared-memory (dsm) systems provide a shared address space on top of physically distributed memory using software support . efficient implementations have been developed that run on commonly available unix systems making them widely portable, even to standard unix workstations connected via ethernet or atm networks. soft",NOTUTILIZE,NOTALGO
44428123,43247260,"th an i.i.d. noise source. therefore the original data (fig. 1) may not be modelled as a simple random walk. it would be logical to continue this analysis with more sophisticated surrogate algorithms , 10 . however, for this short time series results of more sophisticated algorithms are not conclusive. furthermore, as we have already noted, it would not be possible to apply the covariance as a dis",NOTUTILIZE,MENTION
82186627,79696922,"ong with the experimental results in the following sections. from each one of these five similarity matrices, a sparse graph representation was obtained by using the k-nearest neighbor graph approach . in all the experiments presented in section 4.2 we selected k to be equal to 10, and we studied the effectiveness of our refinement algorithms for different values of k in section 4.3. recall from s",UTILIZE,USE
