contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
34972746,34848647,"processing random-order stream and adversarial streams. in particular, streaming algorithms to find the median using polylog space require exponentially fewer passes if the stream is ordered randomly . in this paper, we use robust lower bounds on communication complexity in order to deduce robust data stream lower bounds. once the communication bounds have been shown, the data stream bounds follow",NOTUTILIZE,MENTION
46188326,45416494,"computations never stop. the omega number introduced in 9 u 0. 1 2 ... n ... (2) is the halting probability of u; it is one of the most important concepts in algorithmic information theory (see ). in 9 chaitin proved the following result: assume that x is a formal system satisfying conditions (1), (2) and (3) in g del s incompleteness theorem. then, for every self-delimiting universal turi",NOTUTILIZE,MENTION
14486814,15535491,"enable open dre systems to adapt to dynamic changes in resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon , and fmuf 12 ) and architectures, such as hidra 13 based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorit",NOTUTILIZE,MENTION
39785463,38329580,"e rest of this paper is organized as follows. section 2 introduce some related work. in section 3, we introduce our ptas for mdhuwspp. at last, we make the conclusion in section 4. 2. related work in , we proved that mdhuwspp is np-complete and presented two constant factor approximation algorithms. when d 1, mdhuwspp is equal to the unit disk covering problem (udcp) in 5 , which presented a pt",NOTUTILIZE,MENTION
13400490,14379058,"pruned if and . a two-step all-strong-pairs correlation query (taper) algorithm is proposed to exploit these properties in a filter-and-refine manner which consists of two steps: filtering and refinement. in the filtering step, many item pairs are filtered out using the easy-to-compute and its monotone property. in",NOTUTILIZE,MENTION
1783140,1888079,"vations we use several sets of stereo pairs or triplets from the sequence of images of a given object as our input data such as those of fig. 3(a,b,c). we then ran a simple correlationbased algorithm compute a disparity map for each pair or triplet and by turning each valid disparity value into a 3",UTILIZE,USE
13512546,14498673,"ngent notions of correctness in terms of both concurrency and failure semantics. furthermore, distributed file systems are typically designed for workloads in which read-write sharing is rare (e.g., ). caching is often done at a fairly coarse granularity, such as entire files or large portions of files. even so, the algorithms used in distributed file systems (e.g., andrew howard et al. 1988 a",NOTUTILIZE,MENTION
15979806,17097541,"atterns for our second experiment, we ran three different programs for answering enumeration queries: streematch is based on the improved linked list representation of suffix trees, as described in . mamy is based on suffix arrays and uses the algorithm of 29 with additional buckets to speedup the searches. we used the original program code developed by gene myers. esamatch is based on enh",NOTUTILIZE,NOTALGO
202326020,240141913,"for asymptotic stabilitysof the reduced-order model along with error bounds in the presence of measurement noiseswere given.snext we developed the recursive armarkov toephtz identification algorithm sfor recursive on-line identification based upon the approach of 11 and partially developedsin 10, 12 . this algorithm provides the first-stage in a two-stage identification algorithm,swhere era is",UTILIZE,USE
12594005,13496727,"m to compute multiple equal-cost paths for each destination. the problem of precomputing paths for different hop-counts was proposed in 23 which suggested a variation of the bellman-ford algorithm. addresses the problem of determining which specific paths to cache in order to lower storage overhead. in the next section, we highlight the drawbacks of min-hop routing and propose an alternate fram",NOTUTILIZE,MENTION
16846458,17990933,"of them is more robust and makes great improvement in real applications. in order to obtain fourier descriptors for hand images, closed contours are generated by gradient vector flow (gvf) algorithm . the benefits of gvf algorithm are its automatical initialization and its capability of convergence to boundary concavities. the convex hull of skin color segmentation is served as the initial contou",NOTUTILIZE,MENTION
9260706,9799131,"ey, berkeley, ca 94720 apparently, this problem was first considered by shannon in 1949 15 . in the 1950 s, karnaugh introduced the map method; seminal algorithms were given by quine 11 and mccluskey o the quot;quine-mccluskey quot; procedure. the three basic steps of this procedure are those used by almost all exact 1 logic optimization procedures to date. 2 these are: 1. generate all the maxima",NOTUTILIZE,MENTION
179149779,159383904,"ental artifacts and variation between arrays, the raw data was preprocessed using a variant of the rma algorithm that was specifically implemented for agilent mirna microarrays by lopez-romero et al. . the rma implementation from the agimicrorna library for r bioconductor was used without the initial background correction step, as recommended by lopezromero et al., who recently demonstrated that t",UTILIZE,USE
97477545,92019848,"parisons were made with four existing ica algorithms: the fastica algorithm 12 , the kernelica-kgv algorithm 1 , the extended infomax algorithm 13 using tanh nonlinearity, and the npica algorithm . software programs were downloaded from corresponding authors",UTILIZE,USE
82830687,80194504,"of the standard model w boson 77 or from techni-colour models 78 . other theories extend fundamental symmetries of the standard model and propose a massive right-handed counterpart to the w boson . nevertheless, to search directly for the new gauge boson w in a model-independent way, one relies upon the use of an effective model 8, 9 . the feynman diagram for the production and decay of a w",NOTUTILIZE,MENTION
15981105,17098905,"upporting collaborative applications such as video conferencing, online games, webcast and distance learning, among a group of users. unlike unicast, all the routing algorithms proposed for multicast use minimum-hop-count as the routing metric and focus on scenarios with high mobility. in this paper, we study the design of link-quality-based routing metrics for high-throughput multicast in mesh n",NOTUTILIZE,MENTION
8954826,9453043,"ithm seems of more inherent usefulness (if a quantum computer ever is constructed) than 67 . for our purposes, of course, the point of the path integration algorithm is that feynman 21 (and others 57 , see x7) had reformulated schrodinger s equation (and related equations) as path integration problems. this allows us to simulate any particular quantum physical system with a quantum computer wi",NOTUTILIZE,MENTION
10725017,11423906,"training examples. the class conditional probability table for attribute ai has vi c entries, where c is a set of class labels. the probabilities are typically estimated using a bayesian approach . avt-nbl is a natural extension of the standard algorithm for learning a naive bayes classifier from data 2 . avt-nbl starts with the naive bayes classifier that is based on the most abstract value",NOTUTILIZE,MENTION
3047536,3164390,"response is inverted. this latter operation can be done using either neely-allen technique (modulus inversion, (8)) or kirkeby technique (modulus and phase inversion using regulation parameter, (9), ). each of them are realized by means of the aurora plug-in software (11) inside cool edit pro and or matlab. as for step 3 the selection of the filter taps to be used for implementation is made relyi",NOTUTILIZE,MENTION
5730314,5930658,"n be as low as 10 k for single ropes. other authors have suggested that this upturn may signal a condensation of the system to form a collective charge- or spin- density wave ground state in the tube , 9 . however, the observed dependence of this crossover on the sample morphology and quality suggests that disorder or other three-dimensional effects may actually control this low-temperature behav",NOTUTILIZE,NOTALGO
263430,281861,"ssumptions. many extensions of this method have been proposed; the one most relevant for this work is that of costeira and kanade that relaxes the single-body constraint 10 . we extend the method of for our problem. we hypothesize that each activity can be modeled by a basis shape corresponding to it. from training videos of the various activities, these basis shapes can be learned. given a test",UTILIZE,EXTEND
57271839,56593195,s implemented by using flocking algorithms in 4 . the environmental field function is approximated by using an inverse distance weighting interpolation method and updated by using a kalman filter in . the environmental field function is modelled by using a spatial temporal gaussian process and a flocking algorithm is used for the coverage control in 6 . the environmental field function is modell,NOTUTILIZE,MENTION
4945393,5111795,"ect-detection technique to apply under various conditions 2, 5, 21 . to contribute to this base of evidence, we replicated and extended an experiment that evaluates three defect-detection techniques , specifically code reading by stepwise abstraction 14 , functional (black-box) testing 9, 17 , and structural (white-box) testing 8, 15, 17 . there is, of course, no silver-bullet technique, but 1",NOTUTILIZE,NOTALGO
6974208,7292431,"is part of a suite of routines built to identify the structure of a lie algebra given by a table of structure constants. see cohen and de graaf 1 for more details on other routines, and rand et al. for earlier versions of the specific algorithm under discussion. although we have no direct evidence, the fact that the levi decomposition is used in various proofs of ado s theorem might indicate it",NOTUTILIZE,NOTALGO
41781811,40174686,"al method with modulus 2 48 and multiplier 33952834046453. 2000 hpl-1.0 first release of hpl (09 09 2000). the pseudo-random number generator uses a linear congruential algorithm (see for example , section 3.2) x(n 1) (a x(n) c) mod m, with m 2 31 , a 1103515245, c 1235. the period of this pseudo-random number generator is 2 31 . 2004 numerical failure report gregory bauer ob",NOTUTILIZE,MENTION
24731951,25578881,"per. statefull algorithms. in centralized or distributed setting, efficient primal-dual algorithms in the statefull model have been widely studied in the past, both for general packing covering lps and for network flows 13, 12, 26, 6, 4 . most of these algorithms share features like exponential dual variables with our algorithms. however, these algorithms crucially depend on maintaining a stat",NOTUTILIZE,MENTION
2824740,2944733,made after a group of (typically patterns to ) have been observed. the on-line and batch versions of the em algorithm have recently been given a theoretical justification . in the mixture of mlps the m step consists of a single update of gradient ascent in which the gradient is computed over the bunch of patterns (or over a single pattern in on-line). by using bunch mo,NOTUTILIZE,NOTALGO
3615328,3730425,"ial graded module n to a free differential graded module m of finite type, so that the homology of n is computable from that of m. this modus operandi has been used by the authors in previous wo working in the context of cdgas, homological perturbation theory immediately supplies a general algorithm computing the 1 homology of these objects at graded module level. nevertheless, this procedu",NOTUTILIZE,MENTION
73998158,72813949,"zos iteration a krylov subspace method of lanczos 161 for solving symmetric eigenvalue problems; see also bai et al. 16 . described in section 4.1. tfqmr the transpose-free qmr algorithm of freund , a krylov subspace method for solving nonsymmetric linear systems. tsp traveling salesperson problem, a problem in combinatorial optimization, namely, to find the shortest path between a set of verti",NOTUTILIZE,MENTION
