contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
63016442,62159367,"y, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms 13,20 , neural networks , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to randomized algorithms. conce",NOTUTILIZE,MENTION
69095299,67875148,"on the bachelor kaon candidate to remove possible contamination due to b semileptonic decays. we extract the signal yield by using an unbinned extended maximum likelihood fit method described in ref. . for the b ck analysis, the fit variables are the beam constrained mass m(b), the energy difference e, the c candidate mass and the cosine of the angle between the direction of the b candidate a",UTILIZE,USE
201961092,239614370,"race has its own set of parameters in terms of theirsnumbers and their coefficients values.s6.3.2sarima modeling using automatic approachswe used the automatic sarima estimation algorithm proposed in , which implements asunified approach to specify the model parameters using a step-wise procedure. it also takessinto consideration the seasonality of the trace to allow representing seasonal data ser",UTILIZE,USE
15710893,16822446,"y analyzing either the spectrum of the target inner product matrix or the residue of the low rank approximation as in 248 , or by other methods to estimate the intrinsic dimensionality of a manifold . 3.2.1 incremental isomap: basic version we shall modify the original isomap algorithm 248 (summarized in section 3.1) to become incremental. details of the algorithms as well as an analysis of the",NOTUTILIZE,MENTION
203033860,241158146,"sto achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm , 3 , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated pa",UTILIZE,USE
24735571,25582387,"algorithm running in time f o(1) 2 (1 ) 1 k . we apply our construction, taking the known polynomial-time algorithms mentioned above as a0. for example, taking the 7 8-approximation algorithm ( ), we obtain the (7 8 )-approximation algorithm for max 3sat that runs in time f o(1) c k . the techniques used. to construct an ( )-approximation algorithm from an -approximation algori",NOTUTILIZE,MENTION
28258734,28966988,"for subsampling experiments, as we will describe in sections 8.5 and 8.6. algorithms compared we evaluate the following five algorithms: (1) reservoir (res): the original reservoir sampling algorithm . (2) adapted reservoir (a-res): the adapted reservoir algorithm described in section 3.3. (3) geometric file (geofile): the original geometric file based sampling algorithm 15 . however, to reduce i",UTILIZE,USE
1331390,1415062,"up, unique in a certain precise sense. we then extend the approach to a wide class of related partition results, in the spirit of a recent paper by corteel and savage cs . following the structure of , wesrst tackle a classical problem of enumeration of integer triangles, where we exhibit how a geometric setting completely resolves the problem. we then switch to andrews s theorem, and to corteel s",NOTUTILIZE,NOTALGO
14193489,15223359,"stomer purchases sku level items, but generalizations are likely to be found at higher levels (e.g., families and categories). some algorithms have been designed to support tree-structured attributes , but they do not scale to the large product hierarchies. the challenge is to support such hierarchies within the data mining algorithms. scale better: handle large amounts of data yahoo had 465 mill",NOTUTILIZE,MENTION
12594005,13496727,"m to compute multiple equal-cost paths for each destination. the problem of precomputing paths for different hop-counts was proposed in 23 which suggested a variation of the bellman-ford algorithm. addresses the problem of determining which specific paths to cache in order to lower storage overhead. in the next section, we highlight the drawbacks of min-hop routing and propose an alternate fram",NOTUTILIZE,MENTION
96921834,91577826,"he black sourcesswere identified as athletes. though this is one of those stereotypes that appearsflattering, it consists of grouping these minorities into a frame white society has createdsfor them ( ).sboth papers explicitly identified minorities at a significant rate. whites weresseldom, if ever, identified as white. and, those explicitly identified minorities were moreslikely to be quoted using",NOTUTILIZE,NOTALGO
5651403,5849151,"interesting in its own right, has several consequences for the approximation properties of the ups problem. the currently best known approximation algorithm for the metric tsp, christodes algorithm , has a performance ratio of 3 2 . as a consequence of corollary 1.3, the same algorithm has a performance ratio of 3 2p min for the ups problem. similarly, every other approximation algorithm for the",NOTUTILIZE,MENTION
120690960,109243931,"es in flooding between experimental areas, herbivory manipulations and site contributions to changes in population growth rate,s , we extended life table response experiment (ltre) analysis methods ( ) to include nested designs. using both ltre analysis and stochastic demographic analyses, we estimated the separate and interacting impacts of changes in herbivore community and flooding probability",UTILIZE,EXTEND
31594040,32169642,"nt broadcast multicast trees have been developed. wieselthier et al. have proposed two centralized algorithms, bip mip 2 and two distributed versions of the bip algorithm, dist-bip-a and dist-bip-g , to build source-based broadcast multicast trees. these two distributed algorithms have slightly worse performance than their centralized counterparts. cagalj et al. 5 presented an embedded wireles",NOTUTILIZE,MENTION
7280875,7620608,"n of values. then we may apply algorithm 3.1. the iteration in steps 3 to 5 is simply newton s method to find the appropriate root of the secular equation 1 k gamma (d i) g s k 2 1 delta (see , or mor e and sorensen, 1983, for details). step 1 caters for the case where the model is strictly convex, while step 2 is for the more general case where the solution must lie on the trust-region bo",NOTUTILIZE,MENTION
202124324,239854034,"1999), as only decision making was included in the algorithm (in predicting the nursing home and home care locs). we used the mds cognitive performance scale (cps) to explore this potential problem ( ). the cps algorithm uses five mds-hc items to produce seven performance categories, ranging from intact to very severely impaired. it has been shown in nursing homes to be highly predictive of folste",UTILIZE,USE
36203583,35669362,"nowadays widely available and used in many still image applications. moreover a new generation of still picture coding algorithms is currently being developed in the project jpeg2000. 2) ccitt h.261 the ccitt h.261 coding algorithm for videophone and videoconference communications at px64 kbit s, (p 1,...,30), is a hybrid coding scheme, mainly characterized by the use of temporal prediction, dis",NOTUTILIZE,MENTION
7399219,7742651,"ank (mafi) spectral estimators. with the mafi interpretation, the apes estimator was given a simpler and more intuitive derivation, which was later extended to a form using forward-backward averaging , as well as to the case of real-valued data 5 . furthermore, there has been recent work wherein ecient implementations of the capon and the apes estimators was proposed 11, 2 , as well as a new der",NOTUTILIZE,MENTION
83320789,80618629,"onvex objective over convex regions, the class of scaled gradient projection algorithms 16 is appropriate for providing a distributed solution with fast convergence rates. a. routing algorithm (rt) consider node i d(w). omit the session index w for brevity. at the kth iteration, the routing algorithm in 2 updates the current routing vector k i by k 1 i rt ( k i ) k i (m k i )",NOTUTILIZE,MENTION
5931207,6146723,algorithm is more efficient than previous algorithms. we have implemented this algorithm and used it to find tree decompositions of graphs used in the hpkb project 14 and in the cyc knowledge base . one of those graphs had 570 vertices and treewidth greater than 23 (the width achieved by our decomposition was 70; we do not know the actual treewidth). there was no way to treat this size of graph,NOTUTILIZE,NOTALGO
27463451,28173408,n. the main contributions of our research are as follows: 1) we extend previous feature line detection methods in a way which performs much better with typical noisy range images (suggestive contours are an example of the kind of feature lines intended). 2) we present a strategy for generating long smooth feature line paths which can be flexibly used as a basis for various stylization approaches.,NOTUTILIZE,NOTALGO
24875970,25714245,"es . given an algorithm with dependence matrix , fora tiling to be legal, it must hold . this ensures that tiles are atomic and that the initial execution order is preserved 6 , . in the opposite case any execution order of tiles would result in a deadlock. in this paper we assume that all dependence vectors are smaller than the tile size, thus they are entirely contained in",NOTUTILIZE,MENTION
78580213,76587404,mplicated index functions to adress the geometry. it s not very sensible to store all m n states of the index lists thus vertex arrays can not be used. some other papers use this approach (gdc 2001 ) but that s not recommendable. it should be only used for small static heightfields. a logical extension of the previous algorithm is to use tiling techniques on the grids. this reenables the use of,NOTUTILIZE,MENTION
17281673,18445523,"n to the k-vertex cover problem. the generalization to parallel tree search for other fpt algorithms is straight-forward. our parallel fpt method is designed for the cgm (coarse grained multicomputer ) and bsp (bulk-synchronous parallel 29 ) machine models. a cgm simply consists of p processors, p0, p1, ..., pp 1, connected via any communication network or shared memory. each processor has o(n p)",NOTUTILIZE,NOTALGO
1549744,1638156,"actor graph 17 35 2 . the sum-product algorithm on probability propagation networks can be implemented using analog vlsi 67 26 38 . as a result, analog decoders have been built using bicmos and recently by our research group using cmos 69 . in designing our cmos hamming decoder, the issue of how to simulate this analog circuit arose. this problem is even more complex when we must deter",NOTUTILIZE,NOTALGO
11465707,12254525,"appropriate when buffers are large, but also that prefetching gives limited improvement. there are many replacement approaches available for specific access patterns based on lru. the lirs algorithm is a generic, simple and effective lru-based approach that uses recency of accesses with reference counting, and this can be used for replacements in vifur-a in the future work. 7 conclusions and fut",NOTUTILIZE,NOTALGO
12195861,13058742,"ramming tri84 , network flow odw82 and graph coloring nt74 . more recently, successful approaches appeared that use metaheuristics, more proeminently those algorithms based on simulated annealing , tabu search smo03, sch96 , genetic algorithms fan94 and grasp smo03 . among the different educational timetabling problems, our work focus on the school timetabling problem, which consists of sc",NOTUTILIZE,MENTION
5345448,5525090,"the same throughout all the runs, and the overall performance was in excess of the serial code it was modeled after. we briefly compare this algorithm to the first successful parallel qr algorithm in . that algorithm achieved maximum performance when using 96 nodes, after which the nonscalability caused performance degradation. the new algorithm achieves faster performance on 49 nodes and appears",NOTUTILIZE,MENTION
2405007,2540637,"planar motions: in the non-planar case, restricting to two of the singular vectors of hd does not corrupt the reconstruction but simply omits the additional information from the third singular vector .s4 experimental results in this section, we evaluate the proposed algorithms on synthetic and real images. we compare our results with those of the following two algorithms: 1. linear motion algorith",NOTUTILIZE,MENTION
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
83605640,80845591,"multiradio and multi-channels. using simulations, we evaluate the performance of different channel access protocols specified in ieee 802.11 standards (namely, 802.11 11 , 802.11e 12 , and 802.11n ) and various transmission rate adaptation algorithms (namely, automatic rate fallback 14 , receiverbased auto rate 15 , and 802.11n rate adaptation 13 ) on various wireless mesh network scenarios.",NOTUTILIZE,NOTALGO
20289334,21512856,"2007. our experiments are restricted to the following metrics that evaluate the goodness of the algorithm output and which are derivatives of well-known metrics from the information retrieval domain : precision, recall, andfmeasure. the mapping algorithm has been implemented in java and been updated so that it returns the results in the required format. 2.1 tests 101-104 our results (see result f",NOTUTILIZE,MENTION
5234168,5419174,"a message has arrived, but does not actually receive it. like that, pvm provides the flexibility to develop parallel applications using its communication facilities. the interested user can refer to for more details about pvm. 3 the branch bound vcp implementation branch bound 7 is based on exploration of search space to find the optimal solution, but it cuts off parts of this space by usi",NOTUTILIZE,NOTALGO
12098418,12952955,"form of desired behavior. 7.3.2 monotonicity and the wss algorithm if we can achieve an approximation scheme that is monotone, we can also achieve a payment scheme that incentivizes truthful bidding . we investigate the monotonicity of the weighted-super-solve algorithm (see 5.4.2). we find that an increase in a bid amount may introduce a repair for a previously irreparable bid, thereby enlargi",NOTUTILIZE,MENTION
82186627,79696922,"ong with the experimental results in the following sections. from each one of these five similarity matrices, a sparse graph representation was obtained by using the k-nearest neighbor graph approach . in all the experiments presented in section 4.2 we selected k to be equal to 10, and we studied the effectiveness of our refinement algorithms for different values of k in section 4.3. recall from s",UTILIZE,USE
749203,800416,"he minimum hitting set problem, the problem of boolean duality. we do not describe the algorithm of fredman and khachiyan here due to space limitations. the authors themselves give a detailed view in .s6.1 the algorithm given the input of two boolean formulas the algorithm of fredman and khachiyan decides if the formulas are dual or not. if not then the algorithm returns a counterexample. the coun",NOTUTILIZE,MENTION
77536693,75714532,"is a tree 2 , a series-parallel graph 20 or a k-tree 6 . for the general problem, branch and bound exact algorithms have been studied ( 1, 13 ) and several heuristic methods have been proposed in . from the theoretical point of view, fernandez-baca 6 showed the unfeasibility of a polynomial time approximation scheme, but the question of existence of any approximation guarantee for the proble",NOTUTILIZE,MENTION
1707780,1806731,"ially at their specific slot according to their syntactic category (subject, verb, object, or complement) 5.1 the learning procedure the learning algorithm of htrp-gr is inspired by the recirculation and generec algorithms 10 (figure 3). in the minus phase, the semantic microfeature representation of the first word of a sentence is presented to the input layer. then, there is a propagation of t",NOTUTILIZE,MENTION
9161033,9687855,"buted version of the system, bigloo1.8 is the new version including the unboxed representation and the stack allocation optimization. both versions of bigloo use boehm s garbage collector release 4.7 . this collector allows ambiguous pointers and uses a traditional mark sweep algorithm. gsc is the gambit-c compiler version 2.3a, s2c is bartlett s scheme-to-c compiler version 15mar93jfb 5 and g",NOTUTILIZE,MENTION
11744761,12564306,"also 8 ) describing various raid algorithms and also coined the term raid. general overview of storage subsystems and raid terminology can be found in 13 and in the raid advisory board (rab) book . coding theory 4, 19, 3 provides the mathematical formalism for designing raid algorithms. the classic reed-solomon code 26 was designed for a communication model. coding and reconstruction algeb",NOTUTILIZE,NOTALGO
34046930,34047820,"it is assumed that the system has multiple cameras with partial overlapped fov. to compute motion descriptors, the algorithm makes use of background modelling 2 3 , feature extraction and matching 6 and depth estimation using disparity 9 10 . the paper is organized into five sections. section 2 presents the novel approach of precise motion descriptor extraction using depth information of se",NOTUTILIZE,MENTION
10200916,10838105,"diately, we delay colour substitutions by using the method of explicit substitutions dhkp96 . calculi of explicit substitutions are used in logical frameworks and their implementations (e.g., prolog ) to postpone the expensive operation of instantiation until necessary. the basic idea of explicit substitutions is to encapsulate terms within hierarchical variable binding tables, called environment",NOTUTILIZE,MENTION
83930072,81135620,"r.t. fn (y)dy)for xk for any . as is usually done in adaptive algorithm analysis, we study the lms-dfe using an ode approximating it. using the stationary distribution of xk we convert the ode in to the following more tractable ode, (t) 1 2 e t 2 ( ) t x s e x x s . the attractors of the lms-dfe will be the zeros of the rhs of the above ode, while the dfe-wf w",NOTUTILIZE,NOTALGO
202510949,240404190,"generation of a static model from the volume reconstructed at the 80 of the r-r interval. b. centerline extraction we applied a tracing-based algorithm for the coronary artery central axis extraction . the tracking algorithm relies on a local modeling of the vessel by a cylinder in a 3d homogeneous space. the parameters of this cylinder (location of the center of gravity, and diameter) are estimat",UTILIZE,USE
17081185,18236317,"en compared against high-performance sls algorithms for sat, because it completely lacks heuristic guidance. the two other algorithms we used in this study, adaptive novelty (anov ) 14 and saps are amongst the best performing sls algorithms for sat currently known. anov , a member of the walksat family, placed first in the random category of the 2004 sat competition 15 . in addition to r",UTILIZE,USE
19627920,20837166,"ur method performs clustering to discover a small set of basic primitives in the set of descriptors (spin images) extracted from any single image. we use a standard agglomerative clustering algorithm that successively merges clusters until either the desired target number of clusters is reached (10 to 15 in the implementation), or the distance between clusters exceeds a pre-specified threshold. a",UTILIZE,USE
39202929,37784192,"n point during the decoding can ensure that the whole region is identical to the same region in the original image. this method is using an integer wavelet transform and a version of zero-tree coding (see appendix a). given a spatial roi, the algorithm determines a set of transform coefficients that is large enough to ensure that the roi will be correctly reconstructed. to have a basis for compari",NOTUTILIZE,MENTION
6231253,6471080,"nd then resumed with no cost, the problem can be solved in polynomial time using the shortest remaining processing time (srpt ) algorithm: always run a job with the shortest remaining processing time . a 2-approximation algorithm for the problem was developed by phillips, stein, and wein. 4 . later chekuri, motwani, natarajan, and stein used michigan state university, department of computer scien",NOTUTILIZE,MENTION
15966995,17084485,"zed algorithm for the on-line mis in chordal graphs. last, in section 5 we adapt the algorithm to the on-line admission control in trees. 2 the model we consider the following on-line model (see also ). the graph that is presented by the adversary to the on-line algorithm, is an induced subgraph of a graph that is known in advance to the on-line algorithm. the interestingspart of this model is tha",NOTUTILIZE,MENTION
29680848,30361846,"get privacy model (p-sensitive k-anonymity or its extension), anonymization algorithms must also consider minimizing one or more cost measure. we know that optimal k-anonymization is a nphard problem . by simple reduction to k-anonymity, it can be easily shown that p-sensitive k-anonymization is also a np-hard problem. the algorithms we will describe next are good approximations of the optimal sol",NOTUTILIZE,NOTALGO
1403797,1488742,"nted with more sophisticated tfidf-based weighting schemes, but they did not improve the results. as learning algorithms, we used the naive bayes, svm and hyperpipes algorithms as implemented in weka combined several classifiers in an ensemble learning approach. ensemble learners make a prediction by voting together the predictions of several",UTILIZE,USE
65770109,64541337,"s likelihood, residual mutual information, or computational time demand. our reformulation of mar models follows and extends in some parts earlier work, such as principal oscillation pattern analysis , singular spectrum analysis 9, 35 and the dynamic linear model approach of west and coworkers 36, 37, 38 ; while the latter authors have explored bayesian extensions, here we prefer to focus on de",NOTUTILIZE,NOTALGO
5791977,5996617,"n for the costly solver phase. note that the partitioning is performed on the initial dual graph, which keeps the connectivity and partitioning complexity constant throughout the adaptive computation . in the load balancing module, there is a significant algorithmic difference between cc-sas and mpi. the mpi implementation calls parmetis to compute a new partitioning, followed by a data remapping",NOTUTILIZE,MENTION
25797009,26557018,"wledge of the run-time application behavior, it is possible to use them. these two strategies for assigning priorities to tasks have been traditionally used in a variety of task scheduling algorithms . the two employed processor mapping schemes are: round robin (rr): circular processor selection, which is the default for the mlca. best-fit (bf) selection proposed by zhang et al. 46 : among th",NOTUTILIZE,MENTION
18171580,19360078,"problem was encountered in evaluation of segmentation of a page into text lines by liang et al. 9, 8 . we base our measures on the method proposed in the reference and extended by mao and kanungo in . it is straightforward to use the definitions for the more general objects we consider. so let us make this more precise. whereas the ground truth objects are given by og let the result of the page s",UTILIZE,EXTEND
81056411,78735672,"he extracted lexicon to segment novel utterances. state-of-the-art lexicon-building segmentation algorithms are typically reported to yield better performance than word boundary detection algorithms ( ; venkataraman, 2001; batchelder, 2002; goldwater, 2007; johnson, 2008b; fleck, 2008; blanchard et al., 2010). as seen in table 1, however, the performance varies considerably across languages with en",NOTUTILIZE,MENTION
19546661,20755427,"4.2760) sp max maxvalue(f,46) labeled as(f, n3) we have built an ontology inference engine, ontoengine, which can be extended to implement this kind of optimization (transformation) for axioms . the inference process will continue until no rule can be trimmed anymore. 5. discussion and future work in this paper, we have outlined a new framework for mining erp ontologies based on clustering,",UTILIZE,EXTEND
312390,334903,"or the same cost. however in 4.1 we discuss how our approach might easily be extended to a more general distance metric. the tsp, a combinatorial optimisation problem, has been shown to be np-hard , but has a number of features which make it stand out amongst such problems. firstly, and perhaps because of the fact that the problem is so intuitive and easy to state, it has almost certainly been",NOTUTILIZE,MENTION
16015147,17134703,"ains the need for a relatively large kernel. we used 200 images for training and algorithm development. the 100 test images were used only to generate the final results for this paper. the authors of show that the segmentations of a single image by the different subjects are highly consistent, so we consider all human-markedsmartin et al.: learning to detect natural image boundaries using local b",NOTUTILIZE,NOTALGO
16738564,17880885,"-learning algorithm in the joint policy approach described in 16 , the cq ( ) learning algorithm enables collaboration of knowledge between several agents (the human and the robot). unlike 12 and , the cq ( ) algorithm does not allow human r",NOTUTILIZE,NOTALGO
59544708,58810324,"of the same microscopic forces acting among the constituents of a system. in this section we extend the cd formalism to incorporate both algorithmic and geometrical entropy as well as dynamical chaos between the entropy growing phase of mental preparation and the entropy conserving phase of physical action, together with the associated topological phase transitions. 3.1 algorithmic entropy the bo",NOTUTILIZE,NOTALGO
100000662,93947380,"ion tools in many disciplines. most modern solvers 34,22,24,5 are sequential and employ heuristic improvements to one of a small set of fundamental search algorithms. fewer parallel solvers such as exist, and even fewer of those parallel solvers use a heretofore sequential optimization termed learning. learning (discussed in detail in section 2.2) improves solver speed by adding propositions th",NOTUTILIZE,MENTION
10813513,11526944,"uses arq instead of errorcorrecting codes to combat transmission errors and network buffer overflows, and includes a set of congestion control mechanisms that interact tightly with its arq algorithms . together these algorithms comprise a transport protocol the analog of a channel-coding algorithm that is highly optimized for packet-switched best-effort networks like the internet. even though",NOTUTILIZE,MENTION
23933465,24847396,"treatment to the 3d ct data 4, 16, 31, 54, 86, 91 . 3d em 26 yields a 3d reconstruction of a particle from the particle images (figure 1.10) whose orientations are unknown and have to be estimated before applying an algorithm for 3d reconstruction. given an earlier 3d reconstruction, the volume-to-image registration can be used to refine these estimates. a new 3d reconstruction based on a bett",NOTUTILIZE,MENTION
24582787,25444816,"ally make the algorithms inefficient. a more practical solution is to apply a data reduction technique along with the approximation algorithms. data summarization techniques, such as wavelet analysis and histogram 2 , have been proposed as synopsis data structures to provide a summary presentation of data. the issue of dynamic space allocation as the underlying data distribution changes over tim",NOTUTILIZE,MENTION
51694028,51428548,"plate libraries updated every week. the algorithms were selected to cover different threading methods. here, we give a brief introduction of the methods. fugue. fugue is developed at the blindell lab . it aligns target sequence profile against template structural profile collected from homstrad (19). dynamic programming algorithm (20) is used to find the best sequence structure match. prospect2. p",NOTUTILIZE,MENTION
69047867,67815803,"se additional free parameters cause an increase in the statistical error of about 20 . to test the robustness of our algorithm, we use a sample of lepton tagged, partially reconstructed d l decays . events are selected from the same data sample of 140 fb 1 . since semileptonic b decays are flavour 11asymmetry 1.5 1 0.3 0.2 0.1 0 -0.1 asymmetry 1.5 1 0.3 0.2 0.1 0 -0.1 0.5 -0.2 -0.3 -0.1 -0.05",UTILIZE,USE
1668801,1765251,"o(m m). this implies also a complexity improvement for solving mdp s with reachability objectives under the almost-sure winning criterion, for which the best algorithm so far had o(mn) running time . interestingly, the novel technique we use for buchi mdp s allows us to shed some light on the important problem of finding subquadratic algorithms for simple buchi games. theorem 4. simple buchi gam",NOTUTILIZE,MENTION
26421637,27126297,is section we discuss the adaptation of the simple ant algorithm for mobile multi-hop ad-hoc networks and describe the multi agent abased routing algorithm (mara). the routing algorithm is similar to many other routing approaches and consists of three phases. 4.1. route discovery phase new routes are created in the route discovery phase. the creation of new routes requires the use of a forward an,NOTUTILIZE,MENTION
6795148,7101218,"he large scale response component is developed. it does not address directly the questions articulated above. using the multi-resolution approach, the classical result was re-derived later by gilbert , together with a correction term. in 15 , the algorithm developed in 13 is used to investigate the numerical homogenization of boundary value problems. their work however, does not provide analyti",NOTUTILIZE,MENTION
82467905,79935402,"ttribute value variations. 4.3.3 compression comparison with gzip we compare rcm with gzip, a widely-used file compression program that is based on a combination of lempel-ziv 30 and huffman coding algorithms. fig. 11 shows the comparison results for a subset of the datasets described in table 2. we also test with two more planetlab inter-node delay datasets (d8 and d9) that were collected in a",NOTUTILIZE,MENTION
26175691,26904772,"large latency variations for a large set of destination nodes 31 . therefore, to further improve the s-torus algorithm, robinson et al. proposed the multi-phase multicast routing algorithm: m-torus . the idea was to shorten the path lengths of the multi-destination worms to stabilize the latency variations and to achieve better performance by partitioning the multicast group. they introduced two",NOTUTILIZE,MENTION
14486814,15535491,"enable open dre systems to adapt to dynamic changes in resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon , and fmuf 12 ) and architectures, such as hidra 13 based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorit",NOTUTILIZE,MENTION
201788737,239368987,"ing in the x and y direction. to extract corners we need precise, compact and continuous in a segment boundary. one-pixel thick m-connected boundary is extracted using our own morphological algorithm . one-pixel thick, and m-connectivity avoids redundancy in chain codes. this boundary is chain-encoded using 8 way chain encoding 6 method. when 8-way connectivity is used, the 360 is divided into",UTILIZE,USE
202621798,240563979,"gonal schema d has complexity o(gn), so the complexity of d is o(g3n). we then compute the shortest cycles in d that is freely homotopic to the boundaries of d, using an algorithm of frederickson ; see also 6, lemma 3.5(d) . given a combinatorial annulus of complexity n , frederickson s algorithmsnds a shortest generating cycle in o(n log n) time. thus, we computes in o(g3n log(g3n)) o(g3n",UTILIZE,USE
166073879,147660354,"he msl dosage compensation system (fig. 1d and j). to more directly examine this point, we crossed ocm to the in(1)wm4 mutation that has been used extensively to assay for position effect variegation . mutations in ocm had no dominant effect on the speckled pigmentation in males or females (fig. 1k",NOTUTILIZE,NOTALGO
30123011,30837525,"opers. by using this commit information, we can see which developers were collaborating and on which files. further details of the email and repository mining processes can be found in our prior work . 4.3 finding community structure to find and quantify the latent community structure that exists in the oss networks, we have created a variant of the newman algorithm 3 50 . the goal is to partitio",NOTUTILIZE,NOTALGO
202732996,240720304,"perimental resultssin this section, we apply the proposed multivariate shrinkage image denoising algorithm forsquantitative evaluation and compare them with some other image methods described in 4 , , ands 9 . we experimented on the standard 512",UTILIZE,USE
93230222,88710228,"vided. finally some conclusions will be drawn. 2 base network-on-chip (noc) architecture we proposed an adaptive routing algorithm and the baseline architecture for a flexible on-chip interconnection . it adopts a wormhole switching technique and its routing algorithm is livelock- deadloc- free in 2-d mesh. specifically to eleminate the deadlock situation and simplify the routing algorithm, two di",UTILIZE,EXTEND
111773074,102677040,"he test cases, here, are designed to examine transitions between states.sa test case can create a starting state, the expected action causing transition to the next state, and the expected next state .showever, the test case generator in the mact only produces the expected messages using implementation state machines. these messages are directly sent to the object class under test.sthe expected ne",NOTUTILIZE,NOTALGO
53648732,53180899,"duced in ref. 16 . the algorithm is general and can be applied to higher dimensional systems. we will concentrate on the problem of cluster labeling for the 2d ising model with swendsen-wang dynamics . a percolation process 14 is used to define bonds between aligned spins. the bonds are thrown with probability pbond 1 e 2 , and the clusters of connected spins, the coniglio-klein 39, 40 perco",NOTUTILIZE,NOTALGO
81052246,78731656,"lavor of symbolic procedures. in contrast, traditional symbolic qbf solvers rely on binary decision diagrams (bdd) and they are based on quantifier elimination, such as skolemization-based approaches (with the aim at eliminating existentially quantified variables), or symbolic quantifier elimination by clause resolution or bdd algorithms 25 . the tool skizzo falls in this category of solvers 5",NOTUTILIZE,MENTION
5458321,5643426,"or compilation for parallel machines 45 . in section 4.4, we extend the results for unit-time dfgs to an efficient solution for the problem of software pipelining for loops without conditional jumps . the previously best-known algorithm is designed by iwano and yeh 36 , which runs in time o(jv j 3 jej) by a graph-based approach. they also found the minimum rateoptimal unfolding factor and the cr",NOTUTILIZE,NOTALGO
26343295,27056492,"-connectivitys1 introduction 3 and rmax maxu,v v r(u, v) arbitrary, although there are many interesting results for element-connectivity 2, 7, 12, 44, 16 , as well as for small requirements, e.g., . see also a previo",NOTUTILIZE,NOTALGO
1574739,1664352,"be optimal. for 1 a solution can be sub-optimal, but the sub-optimality is bounded by a factor of : the length of the found solution is no larger than times the length of the optimal solution . the left three columns in figure 2 show the operation of the a algorithm with a heuristic inflated by 2.5, 1.5, and 1 (no inflation) on a simple grid world. in this example we use an ei",NOTUTILIZE,MENTION
154470543,135810598,"n and un to be minimized. as a heuristic algorithm to solve the encoder problem we use the belief propagation with decimation. the algorithm is similar to the message passing algorithm described in , 31 . the algorithm description is presented in fig. 5, and the equations to compute the messages in fig. 4. the notation ma b is for the message passed by node a to node b. all messages have two co",NOTUTILIZE,MENTION
60253384,59653486,"the murayama-pierce model 3 which achieves this goal. for non-supersymmetric models for dirac leptogenesis, see ref. 5 . our spectrum extends from that of the minimal supersymmetric standard model only in the sector that is a singlet under the standard model gauge group. this extension is in the spirit of the nearly minimal supersymmetric standard model nmssm 7 . in the latter, one adds to th",NOTUTILIZE,NOTALGO
9538747,10106545,"ata set and for each of the n reduced data sets. the computational approach chosen was to use the kmeans clustering function in s-plus r fl , which is based on hartigan s k-means clustering algorithm . the goal of this algorithm is to divide the n observations on r variables into p clusters so that the within-clusters sum of squares is minimized. since the number of possible partitions of n observ",UTILIZE,USE
2335645,2470266,"h deadlines on a processor have been studied extensively in the literature. a typical example is the earliest deadline first (edf) algorithm, which has been widely used in many real-time systems (see for a survey). from a theoretical viewpoint, edf is optimal for scheduling underloaded systems, i.e., whenever there exists a schedule meeting the deadlines of all jobs released, edf can always do so",NOTUTILIZE,MENTION
1380719,1465652,") geometric image features, such as edges 3 , and 3) image intensity based similarity measures, such as mutual information (mi) 4, 5 . algorithms combining these groups exist too, e.g. pluim et al. used geometric features and intensity based similarity measures. elastic registration or matching is required as inter-patient volumes or regions containing non-rigid objects are registered. the goal",NOTUTILIZE,MENTION
11001385,11747692,"partitioning for image and video segmentation 21 and to extend the eigenfunctions of a data-dependent kernel to new data points 6, 28 . related work taking advantage of low-rank structure includes . 1.2 summary of main result in this paper, we develop and analyze an algorithm to compute an easily-interpretable low-rank approximation to an n n gram matrix g. our main result, the main approximati",NOTUTILIZE,NOTALGO
71491253,70603986,"hip also affects the maximum temperature that the chip blocks reach, because of the lateral heat transmission that occurs between adjacent blocks. several researchers have made this observation (e.g. ) and most of them have presented techniques to either modify an existing floorplan or modify the floorplanning algorithm to include the maximum temperature as an additional objective. to illustrate t",NOTUTILIZE,MENTION
