contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
56242982,55611930,"was done when the author was writing his thesis at saarland university and max-planck institute for informatics.2 han, rosenhahn, weickert, seidel offsets, efficient and easy to implement. borgefors improved the chamfer matching by using a more reasonable confidence measure and embedding the basic algorithm into a resolution pyramid, which has reduced the computational cost significantly. a rece",NOTUTILIZE,MENTION
24877367,25715301,"s if the region centroid distance is below 4 pixels, and the areas differ by less than 10 . we will refer to this method as mser3. mser has earlier been extended to colour for tracking by roth et al. . their approach requires as input an rgb-space gaussian model of the object to be tracked, and consequently it does not do bottom up feature detection (which we do). 2.1. agglomerative clustering to",NOTUTILIZE,MENTION
26897660,27600288,"signment), and (2) translating each event into a rule, or sometimes a sequence of rules. due to space limitations we cannot present the details of this translation here. the algorithm is described in . the result of the translation is a mucil specification of the protocol that can then be used as input to any general purpose tool that analyzes state transition systems. to do security analysis, suc",NOTUTILIZE,MENTION
31136833,31804689,"of non-overlapping occurrences of in s can be found in time o(n), by using a linear time string matching algorithm to find all occurrences of in s, e.g. the algorithm by knuth, morris, and pratt , and then in a greedy fashion from left-to-right compute the maximal number of non-overlapping occurrences. apostolico and preparata in 3 described a data structure for the string statistics proble",NOTUTILIZE,MENTION
38161480,36829788,"hmic efficiency and convergence rates as a function of the number of actions available, and has broadened the set of situations in which no-regret algorithms are known. for example, kalai and vempala show that hannan s algorithm can be used to solve online linear optimization problems with regret approaching 0 at a rate o(1 t), given access to an exact best-response oracle. hannan s algorithm",NOTUTILIZE,MENTION
14446534,15492531,"bal minimizer. the method is computationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , , paragios-deriche 21 , 22 , 23 , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization appr",NOTUTILIZE,MENTION
81434044,79051799,"ter reference. in the following derivations, we consider binary segmentations, but we note that our methods extend trivially to multiple labels, just as all previous rw algorithms discussed do. rw sd constructs a graph and then defines l as the graph",NOTUTILIZE,MENTION
15881100,16996034,"lculus. for simplicity, we have presented our work in the context of a substitution semantics. we would like to extend this work to more realistic models of space consumption for functional languages . our preliminary results in this direction are promising. more work remains to demonstrate the applicability of this technique in the setting of more advanced type systems. in particular, recursive t",NOTUTILIZE,NOTALGO
38360750,37011925,"be part of multiple clusters in arbitrary subspaces 1, 2, 13 . as one of the most recent approaches in this area we have extended subspace clustering to the detection of orthogonal subspace clusters . aiming at the detection of knowledge in orthogonal subspaces, we reduce the exponential result set of traditional subspace clustering to only few but meaningful clusters. thus, for each object one d",UTILIZE,EXTEND
11797030,12620690,"y from the packed representation using a small lookup table (our direct3d implementation stores this lookup table in constant registers and accesses it through an address register in the vertex shader ). the decompression, the recovery of different kinds of texture coordinates, and the further calculation of voxel center positions require only a few operations that can be performed efficiently with",NOTUTILIZE,NOTALGO
7698159,8057167,"o, one or more parents) and the other data items discussed above. we have formally proved the correctness of the tatami protocol with respect to a communication medium that can lose or duplicate data , and have implemented it using the ip internet protocol. 2.4. some implementation details figure 3 is an overview of the tatami system architecture. its most important components are the kumo website",NOTUTILIZE,NOTALGO
23801882,24727937,"is already known and can be immediately used. early applications of proactive routing schemes for ad hoc networks were distance vector protocols based on the distributed bellman-ford (dbf) algorithm . modifications to the basic dbf algorithm (i.e., 2 , 4 and 12 ) were proposed to address inherent problems of convergence and excessive traffic (both of which can be quite severe in ad hoc networ",NOTUTILIZE,MENTION
14527927,15580430,"n cluster 2 and 3, which is b, c , and so on. ct e can be shown to be equivalent to generating and solving an acyclic constraint problem by a tree-solving algorithm and therefore it is clearly sound . 2.3.3 complexity of cte it is well known that given an induced graph having an induced-width w (d) along an ordering d, it implies a tree-decomposition having tree-width tw w . the opposite is",NOTUTILIZE,MENTION
21711708,22821565,"fact, i.e. it is a distinguisher for hfe systems. more precisely, the degree for which the matrix mf5 has large enough rank is much lower than the generic bound. from the implementation of xl made in , it seems that the xl algorithm is not sensitive to this fact. for the case of block ciphers, although no practical attack has ever been reported, it appears they also give rise to very structured sy",NOTUTILIZE,MENTION
22576211,23604254,"and the variance values by the respective empirically measured ones. the fdc analysis has shown to be very useful in the context of studying the effectiveness of adaptive algorithms and their design . note that for minimization problems, a high, positive correlation between the solution cost and the distance to the global optimum indicates that the smaller the solution cost, the closer are the so",NOTUTILIZE,MENTION
19353825,20558357,"st selective step. moreover, several algorithms to predict proteasomal cleavages exist (8 10). the experimental basis for previous attempts to predict tap transports were the in vitro affinity assays , in which the affinity has been shown to correspond closely with the transport rate of tap (12). thus, in this study we took the correspondence of tap transport and affinity to be exact, allowing us",NOTUTILIZE,NOTALGO
39521333,38076232,is applied on eight bits that their positions is also controlled by chaos. the proposed algorithm is an enhancement of eckba proposed by socek 7 and the cryptosystems proposed by xiang 8 and yang . the algorithm proposed by xiang has two remaining problems: the encryption speed is still slow compared with conventional cryptosystems. the encryption of a symbol needs 320-383 iterations (table 1,UTILIZE,EXTEND
4933451,5099764,"ue final solution could be computed by implementing evidence rules. algorithm 2 (numeric method): the fourth order polynomial in q given above may be solved by a numeric iterative procedure following . here, at first a function f for the iteration q n 1 : f(q n ), n 0, 1, 2, .... has to be determined, and then in case of the convergence of the sequence q n the limit is considered as a soluti",NOTUTILIZE,MENTION
38155255,36823057,"ample, by a recent workshop on this topic 11 . existing algorithms can be subdivided into batch and online techniques. the former provide sophisticated techniques to cope with perceptual ambiguities , but they can only generate maps after extensive batch processing. online techniques are specifically suited to acquire maps as the robot navigates 6, 27 , which is of great practical importance in",NOTUTILIZE,MENTION
20379218,21603193,"ll the incoming messages from check nodes other than are the same values, thenssends the valuesto ; otherwise it sends its received value to . an exact analysis of this algorithm was first given in . the analysis is similar to the case of the bec. we first find the expected density of the messages passed at each round. again, we can assume that the allzero word was transmitted over the bsc with",NOTUTILIZE,MENTION
154790128,136096748,"dges we add to the graph all the 5-connected edges in the cloud projection to a horizontal plane. 3.3 features and potentials 3.3.1 unary potentials. we use the output of the random forest algorithm ( ) as unary potentials. since random forest consists of multiple trees (we use 50)2, it is possible to assign the value of the potential function of each class label proportionally to the number of tre",UTILIZE,USE
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
201676390,239209147,"e word) word ) -grams (up to ) 3) 3 , and class ) -grams (up to ) 5) 22 . we partitioned our vocabulary (of some 15,000 words) into 100, 300, and 1000 classes using the word classing algorithm of on our training data. s what do you have to live los angeles s s a. b. c. n. n. business news tokyo s s be of says i",UTILIZE,USE
201763345,239333073,"ror rate across the tasks. we report mean and standard error of the mean of this value over all repeats. baselines. we compare our sequential learning model (seqmt) with the multi-task algorithm from , 10 that treats all tasks symmetrically (mt). specifically, mt regularizes the weight vectors for all tasks to be similar to a prototypew0 that is learned jointly with the task weight vectors by so",UTILIZE,USE
28525413,29245283,"mitives and define the behavior of these primitives using an operational semantics. among other programs, they develop round-robin and work-stealing schedulers using these primitives. sulzmann et al. compare the performance of different primitives for implementing a concurrent linked list. this comparison should be useful in extending and improving the performance of my implementation. 136chapte",NOTUTILIZE,MENTION
57862909,57137178,"rther extended to a multi-model approach in 16 . mallick et al. describe an extension to the algorithm presented in 13 toward a multi-lag, single-model and a one-lag, multi-model approach 17 . in , mallick et al. present a multi-lag, single-model algorithm that includes data association, likelihood computation and hypothesis management. after presenting a particle filter for oosm processing in",NOTUTILIZE,MENTION
19487043,20695093,"or bw0. preprint submitted to elsevier science 27 october 2006skey words: text compression, burrows-wheeler transform, distance coding, worst-case analysis 1 introduction in 1994, burrows and wheeler introduced the burrows-wheeler transform (bwt), and two new lossless text-compression algorithms that are based on this transform. following 20 , we refer to these algorithms as bw0 and bw0rl. a wel",NOTUTILIZE,MENTION
19923370,21140976,"onditions for a rule triplet. a rule triplet is evaluated as follows (see section 2.1): t(y, x, , , , ) ( pr(y) s, pr(x y) f, pr( ) s, pr( ) i, pr( ) s, pr( ) f) some of these conditions occur more than once in testing different types of rule triplets. our algorithm applies such conditions only once in order to avoid redundant calculations. 3.4 pruning assume",NOTUTILIZE,MENTION
9658042,10238482,"objects. unfortunately, the performance of non-blocking algorithms resulting from general methodologies is acknowledged to be significantly inferior to that of the corresponding lock-based algorithms . two proposals for hardware support for general non-blocking data structures have been presented: transactional memory by herlihy and moss 11 and the oklahoma update by stone et al. 37 . neither o",NOTUTILIZE,MENTION
12189848,13052297,"ks, n is the total number of the requests of real-time task in each hyper-period of n periodic tasks in the system, and is the number of the requests of non-real-time tasks. predictive algorithm ( ): this algorithm depends upon known a priori task execution and arrival times. when it is time to schedule a task for execution, the scheduler not only looks at the first task in the ready queue, but",NOTUTILIZE,MENTION
84756332,81827824,"96; overton, 1988). we further show that the above novel optimization formulation can also be extended to lmnn (weinberger et al., 2005) and low-rank matrix factorization for collaborative filtering ( ). secondly, in contrast to the full eigen-decomposition used in many existing approaches to metric learning, we will develop novel approximate semi-definite programming (sdp) algorithms for dml-eig a",NOTUTILIZE,NOTALGO
43449194,42007660,"rithms proceed by a reduction to a few factorizations of polynomials with coefficients in some finite field fq (with q a prime power): see the books by berlekamp, knuth, or von zur gathen and gerhard . several of the algorithms for factoring polynomials over finite fields involve what is known as the distinct degree factorization. to wit, let fq x be completely factored as nj j , wher",NOTUTILIZE,MENTION
1631488,1725127,"if this type of graph can be made arc consistent, then subsequent search will be backtrack-free. freuder provides algorithms to determine the width of a constraint graph and to enforce k-consistency . in addition cooper coo89 presents a worst-case optimal algorithm to enforce k-consistency in a constraint graph. unfortunately, these algorithms are very time consuming. usually, it is much more e",NOTUTILIZE,MENTION
9911945,10518358,"data. unfortunately, the existing model-based parameter estimation algorithms for 2-d nmr data are still sensitive to measurement noise, which limits their frequency resolution. the subspace methods , which provide high-resolution estimation in many signal processing applications, are good candidates for nmr spectroscopy to further improve the frequency resolution. multiple signal classification",NOTUTILIZE,MENTION
2984342,3109504,"ory mimd architectures. the rightlooking algorithm is scalable with the problem size and the number of processors, provided that a two-dimensional decomposition is used (dongarra and ostrouchov 1990; ; yon laszewski et al. 1992; skjellum and leung 1990; van de geijn 1991; skjellum and baldwin 1991; fox et al. 1988). the block size is the key factor affecting performance when using the blocked algo",NOTUTILIZE,MENTION
2645485,2759845,"on tree learner c4.5 26 , probabilistic method naive bayes 19 , the rule learner part 11 , the relevance feedback rocchio algorithm 27 , and the kernel method called support vector machines (svm) . our evaluation has been performed using the receiver operating characteristics convex hull (rocch) method 22, 9, 23 . this method is based on plotting receiver operating characteristic (roc) curves",NOTUTILIZE,MENTION
67250207,65928829,"re propose an adaptation and extension of the iterative -expansion move algorithm proposed by boykov et al. 5 for labeling problems with multiple labels ( 2) and improved by kolmogorov et al. . in the original iterative formulation for multi label problems, each subproblem is a binary problem where each hidden variable may take two virtual labels: xs and , where xs is the original (curren",NOTUTILIZE,MENTION
14371159,15412997,gregate structure identification was devised by ramalingam et al. to partition aggregates according to a cobol program s memory-access patterns 26 . a similar algorithm was devised by eidorff et al. and incorporated in the annodomani system. the original motivation for these algorithms was the year 2000 problem; they provided a way to identify how date-valued quantities could flow through a prog,NOTUTILIZE,MENTION
11964356,12806297,"ements here because our primary focus is to prove invariance properties. when extending this methodology to prove liveness properties we need to add fairness components to construct a fair bds system . bds systems are distinguished by their signatures, which determine the types of variables allowed, as well as the assertions allowed in the transition relation and initial condition. whenever the si",UTILIZE,EXTEND
25218521,26028323,". artificial intelligence, 124(1), 87 138. dowling, w. f. gallier, j. h. (1984). linear-time algorithms for testing the satisfiability of propositional horn formulae. journal of logic programming, 1 , 267 28. fensel, d., horrocks, i., van harmelen, f., decker, s., erdmann, m., klein, m. (2000). oil in a nutshell. in proceedings of the european knowledge acquisition conference (ekaw-2000), no. 1",NOTUTILIZE,MENTION
202089190,239803361,"proposed either by proposing efficient algorithms 6 - 8 for evidence combination, by using montecarlo techniques, or by approximating bba 9 , 10 . we prefer to use the bba approximation approach - 14 to reduce the computational cost needed in the combination operation because the approximation approach reduces the computational cost and also allow to deal with smaller-size focal elements,",UTILIZE,USE
202567262,240485006,described by a pseudo random binary sequence (prbs) and wall temperature was measured. from the measured wall temperature and imep a wall temperature model was identified using the subspace algorithm . the model performance was cross validated by the use of data not used in the identification process. experimental apparatus experimental engine the engine used in the conducted experiments was a 12l,UTILIZE,USE
19627920,20837166,"ur method performs clustering to discover a small set of basic primitives in the set of descriptors (spin images) extracted from any single image. we use a standard agglomerative clustering algorithm that successively merges clusters until either the desired target number of clusters is reached (10 to 15 in the implementation), or the distance between clusters exceeds a pre-specified threshold. a",UTILIZE,USE
8291386,8720172,"5, 6, 7 . the problem of suppressing from the output of a process the effect of a disturbance equal to the sum a finite number of sinusoids of unknown amplitude, phase, and frequency, is addressed in . in 8 a model reference adaptive algorithm is proposed to solve this problem with an unknown process model. to this effect the family of model reference controllers is over-parameterized to allow f",NOTUTILIZE,NOTALGO
27109713,27830952,"nd bates 33 use computations based on the qr factorization of the matrix ( z x for the case e i, an approach unsuitable for large-scale applications because sparsity would not be preserved. fellner , 11 proposes sparse matrix methods in the em algorithm for variance components that can be used for some problems in which the number of coefficients is large. groeneveld and kovac 19 , 20 and mis",NOTUTILIZE,MENTION
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
58780362,58063666,"oint clusters that coincide with salient points of the body. several recent approaches focus on the extension of a well-established 3d registration method, the iterative closest point (icp) algorithm , to articulated models by fitting a static (non-adaptive) cylindrical human body model into 3d measurements. demirdjian et al. 6 , for example, estimate the pose of individual body parts using the i",NOTUTILIZE,MENTION
3364437,3466065,"s based on penalty formulations rely on local probes or perturbations to generate candidate trial points and advance their search trajectories. typical methods include greedy search and hill climbing . these methods usually have well-defined stopping conditions that are closely related to their algorithmic steps. they, however, have di culties in finding feasible solutions and get stuck easily in",NOTUTILIZE,MENTION
85990925,82842807,"e s core , usually is a particle with the best fitness. all of the particles within the rs radius from the core are categorized as a similar type.122 i. rezazadeh, m.r. meybodi, and a. naebi in fmso , two search algorithm, one in parent group and another in child group are utilized. the global search function is utilized in parent group in order to keep the diversity and finding the probable area",NOTUTILIZE,NOTALGO
198384,208559,"nknown, unless we have prior knowledge of the problem. the role of selection for multicriterion and parallel optimization remains an active area of research in the evolutionary computation community ( ; mahfoud, 1995; horn, 1997). this paper describes elsa (evolutionary local selection algorithm), an agent-based ea that lends itself naturally to multiobjective and cover optimization applications. t",NOTUTILIZE,NOTALGO
1270091,1350652,"that its computation will be of lower complexity than the other steps in the algorithms. if the inverses are not available, or it would be too expensive to form them, we can use the idea from de boor to implement the inverse of the tensor product matrix using solvers (with multiple right hand sides) for the problems a i x i b i . for further discussions about implementation and use of tensor pr",UTILIZE,EXTEND
83605640,80845591,"multiradio and multi-channels. using simulations, we evaluate the performance of different channel access protocols specified in ieee 802.11 standards (namely, 802.11 11 , 802.11e 12 , and 802.11n ) and various transmission rate adaptation algorithms (namely, automatic rate fallback 14 , receiverbased auto rate 15 , and 802.11n rate adaptation 13 ) on various wireless mesh network scenarios.",NOTUTILIZE,NOTALGO
40641727,39179861,"several polygonal obstacles in the plane. similar results with algorithmic consequences have been established for fat objects mps94 , ags00 , pss03 , ez08 , es07 and round objects arek06 , in the plane and in higher dimensions. the aim of this paper is to derive a new upper bound on the number of tangencies in an arrangement of convex bodies in the plane. two nonoverlapping jordan regi",NOTUTILIZE,NOTALGO
76116072,74497243,"from a practical point of view, our algorithm is very simple to implement and runs very fast. its performances compare very favorably to alternative deconvolution algorithms in the literature such as over a large set of test images. 1.3. paper organization the paper is organized as follows. section 2 briefly reviews wavelets and besov balls. section 3 describes the block thresholding-based deconv",NOTUTILIZE,MENTION
34555769,34496862,"is generalization of the bif algorithm to the nonsymmetric case is similar to generalizations of other biconjugation-based algorithms to get ldu factorization or its inverse. for instance while ainv ( ) runs the processes to compute its factors successively, straightforward nonsymmetric generalizations of sainv 1 and rif 5 and similar algorithms 10 , 28 do interleave the computation. the dro",NOTUTILIZE,MENTION
68323942,66883101,"esponding to the mexican hat is ( x y , a a ) (1 x2 y 2 a2 )e (x2 y 2 ) 2a 2 (2) more recently the trous wavelet transform algorithm has been used because it allows an easy reconstruction ( ; vikhlinin et al. 1996). by this algorithm, an image i(x,y) can be decomposed into a set (w1, ..., wn, cn), i(x,y) cn(x,y) n wj(x,y) (3) j 1 several statistical models have been used in order to",NOTUTILIZE,MENTION
3664492,3781880,"has o(n 2 p) time complexity and o(np) message complexity, where n is the number of processes and p is the maximum number of trueintervals on any process. the complexities are comparable to those in . we also present an algorithm that gives minimum synchronization. our approach is more general and can be extended to find a control strategy for other classes of predicates. y the sequence may not i",NOTUTILIZE,MENTION
77777117,75924664,"tite graphs, as well as a subclass of product graphs 4,9 . hypercubes are a very famous topology for developing network algorithms. some of the studies are concerned with fault-tolerant broadcasting . in 11 , tang et al. first from the viewpoint of ist, designed an algorithm to solve the fault-tolerant broadcasting problem on hypercubes. they also first proposed the concept of optimal independen",NOTUTILIZE,MENTION
11967254,12809595,"e polynomial in the size of the tree automaton. our algorithm for checking realizability is thus in exptime. if the tree automaton is indeed nonempty, it follows by the results of hossley and rackoff that there is a finitely generated tree accepted by the automaton. this implies that if a process has an infinite realization, then it also has a finite-state realization. theorem 7 given a process s",NOTUTILIZE,NOTALGO
14608472,15666857,"our wsd setting, we simply used a linear separator, since some experiments on using polynomial kernels did not provide better results. we used the svmlight freely available implementation by joachims and a simple one-vs-all binarization scheme to deal with the multiclass classification wsd problem. regarding feature representation of the training examples, we used the feature extraction module of",UTILIZE,USE
203012264,241126494,"the hierarchical-b prediction structure. vi. conclusions in this paper, we propose an effective temporal prediction type selection algorithm for the dyadic hierarchical-b prediction structure in svc , 5 , in which the unnecessary bi calculations are skipped for large block partitions and only one of the uni-directional temporal predictions is calculated for small partitions. the techniques used",UTILIZE,USE
13044075,13986644,"for the sequential and the parallel algorithms has been a positive one. the algorithm itself is much closer to the high-level presentation given here, compared to an earlier java-based implementation . using a tuned bdd library gives us high performance in the sequential case already, exploiting haskell s foreign function interface (ffi). gph as parallel language allows rapid prototyping of differ",NOTUTILIZE,MENTION
7354907,7696598,"d by halftoning blue noise, whose power increases with respect to frequency 4 . any good inverse halftoning algorithm must eliminate this noise. however, conventional strategies of lowpass filtering (i.e., throwing away the highpass images) remove important edge information, and the soft thresholding scheme described in 7 will not work well in this case either because the halftoning noise is n",NOTUTILIZE,MENTION
56812621,56134200,"n for some alphabet , and let ed(x,y) denote the edit distance between the two strings. the computational problem is the promise problem known as the distance threshold estimation problem (dtep) : distinguish whether ed(x,y) r or ed(x,y) r , where r 0 is a parameter (known to the algorithm) and 1 is the approximation factor. we use dtep to denote the case of r n , where 1 m",NOTUTILIZE,MENTION
16114450,17237666,"ater paired with rusinkiewicz to apply this algorithm on the real-time occlusion culling 33 . in some broader sense, more algorithms can be put into this category for problems like room searching 39 38 13 and visibility maintenance inside a polygon 57 . recent data structure developments 38 13 , as we have reviewed in the previous section, have derived some interesting algorithms which solve",NOTUTILIZE,MENTION
32496329,32861095,"odel social interactions as graphs over nodes representing individuals. to model dynamic interactions, we use the model of 37 which follows and slightly extends the approach of berger-wolf and saia and that of affiliation networks 38, section 8 . let i 1, 2, . . . , n denote the set of individuals and t 1, 2, . . . , t denote the set of discrete time steps. let h h1, h2, . . . , ht",UTILIZE,EXTEND
7946162,8336608,"inhomogeneity in the readout field should cause shift artifacts like b 0 inhomogeneity in conventional mri. to correct this distortion, sekihara s quot;rubber sheeting quot; algorithm could be adapte . in this case, the readout gradient should be strong enough to provide a unique map of frequency to position in spite of the readout field inhomogeneity. for readout in the x direction, we require g",NOTUTILIZE,MENTION
2092373,2213692,"n s fully-interpretive javainjava virtual jvm 17 , but is some way from matching the approaches discussed earlier based on the jdi virtualmachine.redefineclasses() feature 13 and using breakpoints . veneer is at an early stage of its development, and we expect to improve its performance substantially. the implementation whose performance is reported here suers a substantial overhead at each fr",NOTUTILIZE,NOTALGO
13560176,14550349,td change operations which will help users to perform necessary changes to the schema. we propose a set of three high-level operators as an extension to existing set of primitive dtd change operators . these operators are supported by algorithms to generate xslt scripts which transform instances of current dtd to conform with the changed dtd. 1 introduction database systems must have the ability t,NOTUTILIZE,NOTALGO
76398866,74725504,"ms. in this line of work, most of the existing algorithms generate samples on the manifold configuration space from samples in the parametrizable joint ambient space using inverse kinematic functions , or iterative techniques 41 43 . although being probabilistically complete 42 , these methods cannot guarantee a regular distribution of samples on the manifold, which may hinder its efficient expl",NOTUTILIZE,MENTION
77650771,75815620,"em, where n 2isthenumber of vertices in the graph. this obviously implies the same approximation for the special case of the prize collecting steiner forest problem, which was previously studied in . the approximation ratio of our algorithm is slightly better than that of the 3-approximation of sharma et al. 13 , which is the best known combinatorial248 s. gutner approximation algorithm for th",NOTUTILIZE,MENTION
79955609,77808215,"vides data points for fitting with ellipses. after morphological filtering for noise reduction, the data points in the binarized image are connected using the freeman chain coding with 8-connectivity . a noniterative ellipse-fitting algorithm 18 is applied to each set of connected components to produce an ellipse. figure 3 shows an ellipse with the parameters used for eyeglass detection in therm",UTILIZE,USE
3476352,3584054,). in contrast to the mentioned algorithms we do not make use of any global data structures in our algorithm. we use neither a central constraint store like 19 nor a centralized history trail like . omitting such central structures allows the concurrent execution of dierent solvers without further synchronisation. this is a prerequisite for distributed (non client-server) applications 15 . to,NOTUTILIZE,NOTALGO
15705450,16817388,"in order to find such services, the semantic concepts of their parameters are matched rather than their syntactic data types. many service management approaches employ this semantic service discovery . still there is a substantial lack of research on algorithms and system design for fast response service discovery. this is especially the case in service composition where service functionality is n",NOTUTILIZE,NOTALGO
77491102,75674376,"mation. we have been working on a system that improvises with british saxophonist john butcher, whose complex vocabulary incorporates extended saxophone playing techniques, amplification and feedback . we classify butcher",NOTUTILIZE,NOTALGO
7047301,7370474,"exact worst case fault tolerance in just over half of all cases. in each of these cases a linear time algorithm finds a cover whenever the number of faults is no greater than the worst case tolerance perhaps most remarkable is that the fractional tolerance is the same order (t -1 ) in the worst and probabilistic cases. note that y arch 1 if and only if f arch, worst-case f arch , discrete an",NOTUTILIZE,MENTION
9101683,9620478,"feasibility of this approach. the implementation language considered in this work is ada. the flexible manufacturing system is shown in figure 1. this system has been discussed in some previous works , where the authors only considered specification and validation of the model. here we extend these works focusing on the implementation phase. the system is a workshop of car body puttying. the putty",NOTUTILIZE,NOTALGO
78861921,76842100,"w completion time tail. 8.3 hpc interconnects detail borrows some ideas from hpc interconnects. credit-based flow control has been extensively studied and is often deployed to create lossless fabrics . adaptive load balancing algorithms such as ugal and par have also been proposed 8 . to the best of our knowledge, these mechanisms have not been evaluated for webfacing datacenter networks focused",NOTUTILIZE,MENTION
141187792,125098321,"annel states. in 1999, torres andsco-workers obtained evidence that the transmembrane regions participate in the homo hetero-oligomericsassociation that is believed to be important for pore formation . the tm2 segment has beensidentified as responsible for ion permeation and trimerization because the region spanning residues 304sto 362 in this segment is critical for that association.srecently, ro",NOTUTILIZE,NOTALGO
13798134,14805465,"ates the bloat. 3 experimental parameters we measure the performance impact of no-copy superpage promotion and instruction issue width for the two online promotion algorithms proposed by romer et al. . in this section we describe the impulse memory controller, compare our processor models to romer s, and review romer s promotion policies.s the",NOTUTILIZE,MENTION
27821042,28532733,hronously using information collected via wireless communications from one-hop neighbors. the remainder of the paper is organized as follows. section ii briefly reviews the navigation model presented for animal groups. section iii presents our navigation algorithm for wireless robot swarms. performance of the presented algorithm is evaluated via extensive simulations in section iv. section v conc,NOTUTILIZE,MENTION
15981105,17098905,"upporting collaborative applications such as video conferencing, online games, webcast and distance learning, among a group of users. unlike unicast, all the routing algorithms proposed for multicast use minimum-hop-count as the routing metric and focus on scenarios with high mobility. in this paper, we study the design of link-quality-based routing metrics for high-throughput multicast in mesh n",NOTUTILIZE,MENTION
2631707,2747755,"he basis of the value of a suitable figure of merit such as the minimal function or the crystallographic r value. the complete shake-and-bake algorithm has been described in detail in recent reviews ( ; sheldrick, et al., 2001). it has been recognized for some time that the formalism of direct methods carries over to protein substructures when applied to single isomorphous replacement (sir) (wilson",NOTUTILIZE,MENTION
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
4190012,4328803,"reduced state space. starke has defined algorithms for computing all symmetry mappings of a petri net, for partitioning the node set into equivalence classes, and for generating a reduced state space . starke s definitions provide an excellent theoretical foundation for reduced state space generation. however, a program containing symmetrical processes can have a very large number of symmetry mapp",NOTUTILIZE,MENTION
7392198,7735241,a priority queue changed in a way not acceptable for many applications. recently published algorithms provide real parallel priority queues for distributed memory without the above mentioned problems . 7 master worker dpq server dpq node dpq node figure 6: the coarse structure of the distributed priority queue in the low-level c-linda and mpi implementations. our parallel algorithm uses an n-ary g,NOTUTILIZE,MENTION
66385023,65152161,"methods algorithms. the basis set consisted of phases xed based on the hrtem image (see below), plus an additional set of 16 xed phases that were optimized using a genetic algorithm (holland, 1975; ). this results in multiple solutions because each of the possible 2 16 sets of initial phases yields a different solution. the direct methods were in600 direct methods and dynamical electron diffrac",NOTUTILIZE,MENTION
1854083,1964399,"his remark, both in general and in the specific setting of wdm networks design. 2 fleischer s algorithm the (1 )-approximation algorithm for fractional multicommodity flow proposed by fleischer and reported as algorithm 1 is based on a combinatorial understanding of the dual of the multicommodity flow edge-path linear program. this dual builds a length function l on the edges of the graph s",NOTUTILIZE,MENTION
14338371,15377974,"vity constitute a nontrivial network topology that is often encountered in grid systems. considering the significant importance of such systems and the fact that older studies have been based on them , we also included these structures in our ngce tool. we implemented a custom algorithm for the creation of random graphs with fixed connectivity. in our approach, the user chooses the number of nodes",UTILIZE,EXTEND
26373487,27082923,"tions. 2 methods 2.1 texture quantification for our approach, we quantified textures by extendingprevious methods of texture classification that use foot patterns optimized by evolutionary algorithms , andcombined this with methods for the analysis of biological shape (see below). in this method, a foot patternis defined as a n x n window containing a set of k pix-els (feet). each n-k foot pattern",UTILIZE,EXTEND
121250441,109669497,"thods 18, 31 , methods based an topological viewpoint 3, 33 and the origin of spurious solutions. in this paper, we review these results and extend this approach to equations of magnetic diffusion b t curl e , e 1curl",NOTUTILIZE,NOTALGO
16124676,17249018,"ris-pratt algorithm the knuth-morris-pratt algorithm kmp77 can solve the pattern matching in linear time by preprocessing the pattern. a quick explanation of the algorithm is presented in wikipedia . cormen et al. csrl01 present the algorithm too and proof its running time and its correctness. consider the following example, were p is the pattern and x is the text to search. furthermore we kee",NOTUTILIZE,MENTION
78167119,76236473,"to detect smaller clusters in the data, we do not believe these to be stable. we confirmed this by applying three wellknown distance-based clustering algorithms (i.e. upgma, wpgma and ward s method; ) to our data which also only agreed on four main clusters. in addition, wieling and nerbonne (2009) reported reliable results on a maximum of 4 clusters. 4.1 geographical results figure 3 shows a den",UTILIZE,USE
201886440,239504861,"watermark visibility. a flowchart of the feature extraction method is given in fig. 2. among the many feature extraction algorithms proposed in the literature, we have adopted the scheme proposed in and 12 for several reasons. first, since the mexican hat wavelet scale interaction is formed by two scales, it allows different degrees of robustness (against distortion) by choosing proper scale p",UTILIZE,USE
