contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
78885239,76862452,"ize max1 j n lj cj min1 j n lj cj , such that n cj c, cj integer. (3) j 1 this problem can be optimally solved in o(n log n n log c) steps, by using, e.g., the algorithm solve-fair (see in , chapter 6). the solution provides an allocation of the storage units to the disks such that for some r 0, j, r lj r. (4) cj and is minimized. by theorem 3.8 we have: corollary 5.1 if st",NOTUTILIZE,MENTION
42406193,40764385,"relevant work on ( , )-stopping rules. we start by examining sound ( , )-stopping rules and then consider some approximate approaches based on the central limit theorem. 2.1 algorithm aa dagum et al. present an algorithm for finding an ( , )-approximation of the mean of a random variable distributed in 0,1 . their approximation algorithm, referred to as aa for short, is optimal in the sense that",NOTUTILIZE,MENTION
202208539,239974660,"nding theoretical quantile of the goodman distribution is the value such that , where is the cumulative distribution function of the goodman distribution that can be calculated using the algorithm in . the value can be found rapidly by solving . the values so obtained are plotted (on the -axis) against the ordered estimates, fig. 2. q-q plots for 100 independent samples of for (a)",UTILIZE,USE
18597194,19787146,"translates the trellis diagrams into closed analytic forms. the calderbank-mazo algorithm 50 , is applied to sttc to create the generator matrix of the code using simple linear algebra computations . using this generator matrix representation, an extensive computer search can be performed to find the best space-time trellis codes according to the rank determinant criteria 52 . it is noted, howe",NOTUTILIZE,MENTION
42094840,40478759,"research makes finding a portable method of provenance collection vital. to that end, we are exploring hypervisor-based provenance collection. in this paper, we propose an approach for extending xen to transparently collect operating system-level provenance from its guest vms, without requiring any modifications to the guest kernel. although we expect our approach to be implementable across a va",UTILIZE,EXTEND
139986078,124170447,"nt of meteorology, university of reading, uk. 4atmospheric, oceanic and planetary physics, parks rd, oxford, ox1 3pu, uk. 1 blocking indices index b1d we use the one-dimensional blocking algorithm of which identifies blocking regimes using the 500-hpa geopotential height field (z500), where a longitude is considered blocked if there is a reversal of the geopotential height gradient that persists",UTILIZE,USE
246833,263418,"oach makes intensive use of a restructuring compiler which generates an hpf-conforming code expressing the opus semantics. thus, our approach is very different from runtime based approaches like kelp or hpf mpi 14 where a runtime library is used to coordinate different tasks. by using a restructuring compiler our implementation is open for future extensions or modifications of the opus language",NOTUTILIZE,MENTION
81191312,78852614,"les et d attraction entre les ressorts jusqu obtention d un quilibre permet d obtenir un dessin de graphe o les sommets ne se chevauchent pas et o les ar tes ont une taille relativement uniforme . l algorithme 1 pr sente une version g n rique de cette approche. dans la version pr sent e ici, tous les sommets se d placent simultan ment, mais d autres variantes incluent le d placement du sommet",NOTUTILIZE,NOTALGO
25475276,26263925,"ts (3), the sep can be solved in polynomial time, since there is an exact polynomialtime separation algorithm for each of its constraints 7 . the stsp is known to be np-hard, even in the metric case . one approach taken for finding reasonably good solutions is to look for a k-approximation algorithm for the problem, i.e. try to find a heuristic for the stsp which finds a tour which is guaranteed",NOTUTILIZE,MENTION
154599,159120,"e request forwarded to the next node accordingly. eventually, the last node sends the final result back to the requesting node. to route the packet between nodes an existing algorithm such as dhts in , 10 , content addressable networks (cans) 1 , or pastry networks 7 can be used. consider the example where the keyword query for all resources that do not contain sunflowers and portrait painting",NOTUTILIZE,MENTION
10081694,10703966,"bly improved (51 savings in space and 36 savings in execution time, on average). fig. 1 shows how the cdfg of the runge-kutta program was mapped onto the basic array by the simple mapping algorithm , and then refined by sa. however, sa is often too slow for realistic applications. to improve its convergence, one can make additional use of the problem-specific information. another possibility is",NOTUTILIZE,MENTION
12189848,13052297,"ks, n is the total number of the requests of real-time task in each hyper-period of n periodic tasks in the system, and is the number of the requests of non-real-time tasks. predictive algorithm ( ): this algorithm depends upon known a priori task execution and arrival times. when it is time to schedule a task for execution, the scheduler not only looks at the first task in the ready queue, but",NOTUTILIZE,MENTION
31491826,32088566,"ature represents the sift descriptors 12 extracted at 5000 random keypoints 13 and pushed through a vocabulary tree with 4 levels and a branching factor of 10, as advanced by nister and stewenius . the mpeg-7 descriptors (ehd, htd, cld) are extracted using slightly altered code available from 10 . we employ a c implementation of the code provided by torralba 15 for gist extraction, and a mo",NOTUTILIZE,NOTALGO
967226,1035033,". in the literature, this is considered as a discrete optimization problem solved by a greedy search algorithm in the space of structures. some examples of the greedy search algorithm can be found in . a map (maximum a posterior) analysis of the most likely network structure has been studied in 34 and 35 when the data are fully observable. the resulting algorithms are capable of recovering fai",NOTUTILIZE,MENTION
9014360,9520722,"load is about equally distributed among processors. this paper is organized as follows. in section 2, we describe the fast multipole algorithm. for mathematical foundation of this algorithm, refer to . section 3 describes the implementation of mpifma in details. partial results are also presented. the possible enhancements of mpifma and the goal of this project is listed in the last section. 2 fas",NOTUTILIZE,MENTION
218471265,187446639,"event initiation of thespathway by evading recognition by the prrs.sthe ns1 protein of influenza asbinds viral dsrna, preventing its recognition by prrs and also binds pkr andsprevents its signalling .ssimilarly, the ns5a protein of hcv alsosinhibits pkr and oas by directly binding to the isgs and also inhibits tlrssignalling by binding to the adaptor protein myd88 (198-200).sfrancesslaisph.d. the",NOTUTILIZE,NOTALGO
7645717,8000725,"ive the formal proofs of correctness for phasei and phaseii. 3 3 related work most large itemset computation algorithms are related to the apriori algorithm due to agrawal srikant, c.f. as94 . see for a survey of large itemset computation algorithms. apriori exploits the observation that all subsets of a large itemset are large themselves. it is a multi-pass algorithm, where in the k-th pass a",NOTUTILIZE,MENTION
10667758,11357747,"d within the time of a sorting operation, up to a constant factor. to serve a query the index database can only be accessed a constant number of times. memory: the algorithms run in external memory : the available main memory is constant, so it can be arbitrarily smaller than the size of the web graph. parallelization: both precomputation and queries can be implemented to utilize the computing",NOTUTILIZE,MENTION
82271626,79770952,"tomers in the same order as they appear in the a priori tour. gottlieb, puchta and solnon 35 described and compared several heuristic approaches for the car sequencing problem. yaseen and al-salami introduced aco as a distributed algorithm and applied it to solve traveling salesman problem. 4. conclusion although there are many techniques in literature to solve multiobjective optimization probl",NOTUTILIZE,MENTION
12399874,13283157,"eir performance degrades. on the opposite, generative approaches emerged as the most robust methods using automatic face localisation. this is our main motivation for developing generative algorithms . for ami we proposed to train different generative models, such gmms, 1d-hmms, and p2d-hmms, using map training instead of the traditionally used ml criterion. currently, we are evaluating the algori",NOTUTILIZE,MENTION
9907237,10513531,"ith other algorithms the proposed algorithm is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k is log n when we use agrawal and abbadi quorum algorithm . table 1 shows the message complexity and the synchronization delay for the proposed and various existing mutual exclusion algorithms. we observe that our algorithm has the lowest synchronization del",UTILIZE,USE
13559408,14549364,"h) 2 db(g, h). 3 this restriction, that is limiting from the biological point of view, is necessary from the algorithmic point of view and was followed, although it is not stated explicitely, in sremark 2. in 10 , marron et al. shown that when h is a signed permutation and de(g, h) k, their algorithm (that is quadratic in the length of the genomes) produces an edit sequence of length at mo",NOTUTILIZE,MENTION
13988135,15004380,"anyparticulardatastructureor algorithm. thealgorithmin 10 supportsanincrementalupdate.again,thesupporting canconvertsomeofthemintoadynamicalgorithmwithfastupdateusingthe schemeproposedinthispaper. 5 9 andthereferenceswherein.bycarefullystudyingthesealgorithms,we foripaddresslookupalgorithms,readersarereferredtothesurveypapers wehavedevelopedanovelupdatealgorithmbasedonindependentsets.infact, 7co",UTILIZE,USE
202355031,240182204,"eighting function ln w fine( ) ln pifine( xi) ln pifinemax . 3.6 phase retrieval in this project, to retrieve phases i used a slightly modified version of the algorithm proposed by miao et al. . before applying the algorithm to the reconstructed 3d molecular transform, the intensity values at k and -k are averaged, such that friedel",UTILIZE,USE
15474340,16576836,"e minus the recall of the normal host detection task. 5.3 comparison we compared different spam detection strategies based on the criteria described above, and we also considered trustrank. trustrank is a well-known algorithm for separating high-quality reputable pages hosts from the rest, that is, spam and low-quality nodes. it provides a metric that can be used for ranking, and when combined wi",UTILIZE,USE
12325927,13202171,"resents the required i o behaviour, and a data manipulation part, which represents the supported arithmetic. this approach allows us to describe even algorithms, which require galois field arithmetic . however, in this paper we focus on data transfer. to demonstrate the use of this common representation we use the fir filter yk nx i 1 ai xk;i mac accu delay mac accu s0 (0 1) (1 1) s1 (0 2) s2 (1",NOTUTILIZE,MENTION
14931322,16010367,ce it is periodically used to recluster the database when the database is idle. this implies that the database is not clustered on the first run because no information about the database is available . 6 sthis algorithm does not require users hints. this is an advantage since no arbitrary choice has to be made by the user chab93 . but it also implies some time overhead (time to compute total,NOTUTILIZE,NOTALGO
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
9719747,10308312,"s nor to parallel processed algorithm parts. in other words, to solve the key equation by bma we only can involve one mac even though we had more than one available. employing the euclidean algorithm chieve better results. this recursive algorithm of infinite length mainly performs polynomial division of two polynomials with coefficients from a galois field. the initial polynomial is the quot;syn",NOTUTILIZE,MENTION
10891144,11619464,"play the ball (e.g. in the direction of a player of the own team). furthermore the algorithm was greatly simplified yielding a further performance improvement. a detailed description can be found in . 4 collision detection in the case that obstacle avoidance fails or is impossible (e.g. when walking sideways or while the robot is turning), detecting collisions is advantageous. collision detection",NOTUTILIZE,MENTION
41531991,39932094,"nd the final state is sn. clearly, there is nondeterminism in state s0. one way to make this automaton deterministic is to apply the general algorithm of determinization of finite automata; see e.g. ( ). this algorithm is exponential for general fas. an alternative approach is to construct a deterministic finite automaton directly from w, in line with the knuth-morris-pratt algorithm (knuth et al.,",NOTUTILIZE,MENTION
48906977,48760384,"uppressed by requiring wx 50 gev. final state hadrons are reconstructed from deposits in the lar calorimeter in combination with tracking information. following the so-called democratic procedure , the photon candidate and the reconstructed hadrons in each event are combined into massless jets using the kt algorithm 44 . the algorithm is used with a ptweighted recombination scheme and with th",NOTUTILIZE,MENTION
69238401,68053090,"he bugs (see ref. 35 ). taking into account these points, we use in the analysis our own code for direct numerical integration of eq.(2.6), based on the euler predictor-corrector algorithm (see ref. ). this code allows one to modify kernels of the evolution equations in order to debug the code, to control the calculation precision, to take into account effects of new physics, and to implement spe",UTILIZE,EXTEND
28397919,29114055,"5 : 120 cities; 18 : 532 cities; 6 : 666 cities; 1 : 13.509 cities), no methods of xsp tasks have yet been considered to our knowledge. by extending the available implementation of a tsp solver , we have developed a new xsp solver. pederson has used genetic algorithms (ga) to solve the traveling salesman problem. a simple introduction in the theory of ga can be found in 13 . adapted to mt",NOTUTILIZE,MENTION
12164628,13025216,ch of the m weights is balanced across the subdomains. such amulti-constraint graph partitioning formulation as well as serial algorithms for computing multi-constraint partitionings are presented in . it is desirable to compute multi-constraint partitionings in parallel for a number of reasons. computational meshes in parallel scienti c simulations are often too large to t in the memory of one pr,NOTUTILIZE,MENTION
216312663,185930278,"dood laws to punish women for refusing arranged marriagesor seeking a divorce (hussain, 2006), and the laws have been linked to a rise in gendersviolence (amnesty international, 2002; jahangir, 2000; ). the subsequent implementation of the law of qisas (retribution) and diyat (compensation or",NOTUTILIZE,NOTALGO
65765485,64536972,"oned on p, thus using the first-order correlation coefficients recursively in the calculation of the second-order coefficients, using equation 3. previously proposed algorithms (spirtes et al., 1993; ; pearl, 2000; shinohara et al., 2000; waddell and kishino, 2000; shipley, 2002; downloaded from http: bioinformatics.oxfordjournals.org at pennsylvania state university on february 27, 2013 3571de",NOTUTILIZE,MENTION
115428858,105356199,"factors for hemorrhagic stroke zodpey et al. reported similar results.(24) however, other researchers reported that those with diabetes mellitus were at greater risk for stroke than control subjects. among hawaiian japanese men in the honolulu heart program, those with diabetes had twice the risk of thromboembolic stroke than those without diabetes, which was independent of other risk factors.(25",NOTUTILIZE,NOTALGO
86687620,83438070,"analysis. in this paper, we consider a modification of lstd, which incorporates an 1-penalty in its projection operator. we call this problem lasso-td and analyze it in the setting of pathwise lstd ( ). our analysis may apply to any method which solves for the underlying fixed-point, including the recently proposed lars-td (kolter ng, 2009) and lc-td (johns et al., 2010) algorithms. in this work",NOTUTILIZE,NOTALGO
23866063,24786537,"rithm for computing the smallest enclosing cylinder. the exact algorithms for computing the smallest enclosing cylinder are not only expensive (the best known exact algorithm requires near-cubic time ), but also involve complicated machineries such as parametric search and computing the roots of high-degree polynomials. therefore we implemented the approximation algorithm by agarwal et al. 2 , wh",NOTUTILIZE,MENTION
48685417,48481040,"2 in (3) are the standard numbers for the volume part. unfortunately in this letter we will be able to show only the unsmeared results (i.e. f 1), although it is possible to extend the method of to cover the general situation (dowker and kirsten, in preparation). as the simplest case, we take v to be a u(1) bundle (a complex scalar) and the manifold m to be the 4-ball so that m is the 3-sph",NOTUTILIZE,MENTION
13825011,14834987,h that uses a dynamic decomposition method coupled with semantic variable ordering heuristics. we apply the dynamic and or branch-and-bound algorithms on two optimization tasks: solving weighted csps and pure 01 integer linear programming problems 17 . we experiment with various random models and real-world scheduling and resource allocation problems. our results show conclusively that the new d,UTILIZE,USE
30593166,31305195,"talearning might play a role. we present an adaptation of the incremental delta-bar-delta (idbd) algorithm, an online meta-learning algorithm that uses gradient descent to learn step-size parameters ( a, 1992b). here we use a version of idbd customized for the log loss we use in this paper. our derivation of the idbd algorithm for log loss directly parallels that presented by sutton (1992a) for squ",UTILIZE,USE
28697605,29392616,"as explained below, is that different edge types carry different amounts of authority. another appropriate domain for authority flow ranking is that of biological data. the hubs of knowledge project applies the pagerank algorithm on a query-dependent subgraph of the original biological graph. raschid et al. rwl 06 apply pagerank and objectrank to answer navigational queries on biological data.",NOTUTILIZE,MENTION
14432907,15478979,"ected joint histograms, and to guide the transformation towards the expected joint histogram. the feature-based registration algorithms extract features such as surfaces, curves 3 or skeletons 1 , at the preprocessing steps. they are faster than intensitybased methods but comparatively less accurate 4 . also, the extraction of skeletons can be sensitive to noise 9 . therefore, registration a",NOTUTILIZE,MENTION
57873587,57146803,"use implementation requires changing the internals of the sat solver. a very similar algorithm for nonminimal clause-level uc extraction which does not require changing the sat solver was proposed in . it provides the selector variables as assumptions, along with the formula augmented by selector variables, to minisat. the uc consists of clauses whose selector variables are returned by minisat as",NOTUTILIZE,MENTION
20113921,21335308,", 1990), and word sense disambiguation (charniak, 1993, derose, 1988). this paper will present the application of statistical method to the development of a chinese cat system. the viterbi algorithm ( ) is employed to find the best solution in disambiguating homophonous chinese characters for phonologically-based stenograph codes. supplemented with some special measures, the system can achieve abou",NOTUTILIZE,MENTION
39956981,38491848,"del the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in 13 . it is an generalization of the gilbert-elliott model 8 , , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model. the literature. the gilbert-elliott model is a two-state marko",UTILIZE,EXTEND
107561489,99571495,"multiplicity results for quasilinear equations via penalization methods. however, our result seems to be new even in the semilinear case p 2. it extends the results in 19 and complements those of . we end this introduction by quoting some papers which dealt with the nonlinear schro dinger problem (1.3) 8 : 2",NOTUTILIZE,NOTALGO
34147209,34131935,"bin packing, johnson et al. 16 showed that the first fit algorithm (ff) has an asymptotic competitive ratio of 1.7. yao 24 improved the algorithm to obtain a better upper bound of 5 3. lee et al. introduced the class of harmonic algorithms, and showed that an asymptotic competitive ratio of 1.63597 is achievable. ramanan et al. 21 further improved the upper bound to 1.61217. the best known",NOTUTILIZE,MENTION
22058280,23135141,"-els the lvq-ja n-els system (garc a-vega et al., 2003) is based on a supervised learning algorithm for wsd. the method trains a neural network using the learning vector quantization (lvq) algorithm ( ), integrating semcor and several se",NOTUTILIZE,MENTION
29733297,30416746,"low node degree and low hop stretch. toward the design of this algorithm, we assume that nodes discover their neighbors by circular directional communications that are implicitly considered reliable ; we thus model the ad hoc network as a unit disk graph (udg). we design the low degree spanner (lds) algorithm, which operates in a centralized fashion. given the udg g v ; e representing all feas",NOTUTILIZE,MENTION
12683451,13593988,"nomenon is well known in exact string matching. for example, the nonoptimal horspool algorithm horspool 1980 shifts as soon as the window suffixmismatches the pattern suffix, while the optimal bdm shifts when the window suffix does not match anywhere inside the pattern. hencebdm works more inside the window, but its shifts are longer and at the end it has better average complexity than horspo",NOTUTILIZE,MENTION
3045793,3162652,the maximum possible preemption threshold since a task with a higher preemption threshold experiences fewer context switches. we use the maximum preemption threshold assignment algorithm presented in . this algorithm needs a different schedulability analysis algorithm to take into account preemption thresholds. we also adopt the response time analysis algorithm in 12 . response time t(li) for log,UTILIZE,USE
57874992,57148243,"ly constructs the minimal state space whose size may only grow polynomially with m. for the horspool algorithm, it is known that the state space has a size of only o(m2 ), as the construction of tsai can be adapted to construct a daa according to our definition. however, we have been unable to provide a direct construction of the minimal daa applicable to all window-based pattern matching algorit",NOTUTILIZE,MENTION
7002405,7323736,"of the interconnection network. the bsp and logp models have become very popular in recent years, and many algorithms have been designed and analyzed on these models and their extensions (see, e.g., ). however, algorithms designed for these models tend to have rather complicated performance analyses, because of the number of parameters in the model as well as the need to keep track of the exact m",NOTUTILIZE,NOTALGO
15357661,16452804,placed in contact with a card reading device. trials show that passenger throughput using contact-less systems for ticketing can take less than 25 of the time taken for contact-dependent ticketing. . a key contributing feature for high volume throughput is off-line authorization of transactions. the diversity of system characteristics in the initial pilot implementations may be seen in table 1.,NOTUTILIZE,NOTALGO
18748695,19941741,"rk that our duality framework can be easily extended to the multiple constrained channel capacity problem (i.e., which include additional linear inequality constraints on the input probability p, see ) to produce a simple dual formulation. also, at the price of some additional technicalities, the continuous alphabet channel problem 7 15 can be considered, via a duality theory for infinite-dime",NOTUTILIZE,MENTION
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
65853347,64622838,"ucture of all admissible assignments r,b is not a simple task. only for the mcd estimator was it recently shown that optimization can be carried out in polynomial time. in fact, bernholt and fischer designed an algorithm of complexity o(n v ), v d(d 3) 2 1, based on elliptical separability of regular objects and outliers. in general, one has recourse to general optimization schemes such as loc",NOTUTILIZE,NOTALGO
10760044,11464370,"ready addressed, and can instead focus on problems unique to that community. using xml also provides a common basis for interoperability that can easily leverage techniques such as semantic mediation and xslt 24 , and assist with automated provenance management. finally, by building libraries for formats such as netcdf, hdf5, grib, and others on a common bxsa implementation, they can avoid dupli",NOTUTILIZE,MENTION
65201179,64029835,"ared with less than 2 nmol min mg of protein in the haploid strain. sequence similarity. the protein sequence databanks were searched for homologous proteins by utilizing both the blast (1) and fasta algorithms. the databases employed were swissprot (release 28.0), pir (release 40.0), and genpept (release 83.0). the blastp program was run three times with different percent accepted mutations (pam",NOTUTILIZE,MENTION
22282157,23341461,"and we just present the basic idea and any modifications made. 7.3.3.1 nonmonotone linesearch the first line of defense against convergence to stationary points is the use of a nonmonotone linesearch . in this case we define a reference value, r k and we use this value to replace the test in step s.3 of algorithm bsm with the nonmonotone test: (x k tkd k ) r k tk (x k ) t d k . depending u",NOTUTILIZE,MENTION
19743636,20958282,"h as wind field adjustment 26 , fire propagation or atmospheric pollution 25 . the following procedures were mainly involved in this former automatic mesh generator: a delaunay triangulation method , a 2-d refinement derefinement algorithm 8 , based on the 4-t rivara s algorithm 27 , and a simultaneous untangling and smoothing algorithm 6 . many ideas were introduced in this mesh generator an",NOTUTILIZE,MENTION
5776666,5980373,"figure 1 can greatly over-estimate the true fill-in. in addition, the cost of this algorithm is similar to the cost of actually performing the qr factorization, so row-merge tree have been developed . note that if a has nonzeros on the diagonal, then the first line of figure 1 can be replaced by: for i 1, . . . , m : s(u i ) c j a ij 0 . non-zeros on the diagonal can usually be achiev",NOTUTILIZE,MENTION
83577668,80823536,"efficient constraint propagation algorithms used in artificial intelligence 5, 31, 17, 30 . such algorithms have also been studied for the phylogenetic reconstruction problem. it was asked by dekker whether there exists a set of rules for inferring rooted triples from a set of rooted triples such that a rooted triple can be derived by these rules if and only if it is logically implied by . th",NOTUTILIZE,NOTALGO
23531859,24475924,"programming protocols. mat virtual machines disseminate code capsules 9 ; tenet disseminates tasks 7 ; deluge 8 , typhoon 12 and mnp 21 disseminate binary images; drip disseminates parameters and marionette builds on drip to disseminate queries 22 . 2 2.1 trickle all of these dissemination protocols use or extend the trickle algorithm 11 . trickle periodically broadcasts a summary of th",NOTUTILIZE,MENTION
7946162,8336608,"inhomogeneity in the readout field should cause shift artifacts like b 0 inhomogeneity in conventional mri. to correct this distortion, sekihara s quot;rubber sheeting quot; algorithm could be adapte . in this case, the readout gradient should be strong enough to provide a unique map of frequency to position in spite of the readout field inhomogeneity. for readout in the x direction, we require g",NOTUTILIZE,MENTION
1356608,1441722,"l is due to the lack of samples in both sides of the symmetry plane. while such holes are relatively small and could have been filled during the meshing process, all surface reconstruction algorithms assume that the surfaces to be restored have been appropriately sampled and, therefore, do not handle local variations in sampling density. the occurrence of such variations manifests itself as small",NOTUTILIZE,MENTION
5787376,5992090,"e e.g. 5, 6, 7, 8, 9 . in 10 , ml sequence estimation with unknown random phase or fading parameters treated as missing data is derived. similar to 10 , the expectation maximization (em) algorithm is used in 12 for detection in a multiuser synchronous channel, rather than estimation of unknown parameters. in 13 , multiuser receivers iterate between the em algorithm for amplitude estimation",NOTUTILIZE,MENTION
202813146,240840886,"oxes, 150 attempts to exchange a particle,sand 1 attempt to change the volume. the algorithm used is a slight modification of thesoriginal algorithm of panagiotopoulos 4,5 ; it is described in refs. . the result aresreported in the conventional reduced units: reduced temperature t tkb e, reducedsdensity p pcr 3, pressure p pa3 e, reduced potential energy per particle e e e,sand reduce",UTILIZE,USE
175162947,155876310,"ively addressed in the static setting. our setting, however, is dynamic and focuses on content extraction from streams of html documents in real time. we use the url tree content extraction algorithm , which is specialized for content extraction from streams of html documents. the algorithm is based on the observation that html documents from the same source normally share a common template. the c",UTILIZE,USE
18451109,19641303,"ts 37 . the ace approach combines elements from evolutionary economics, cognitive science and computer science. evolution-inspired algorithms, such as genetic algorithms are increasingly used in ace . evolutionary algorithms are biologically inspired techniques that use the concept of survival of the fittest to evolve agent behaviour that becomes better and better adapted to the environment (i.",NOTUTILIZE,MENTION
12304224,13177800,ted that this overview is restricted to the airs2 or version two of the airs algorithm 10 . it has been explained to the author (private communication) that the airs1 or version one of the technique is now deprecated in favour of the second revision of the technique. please see section 4. for a review of the airs1 and airs2 algorithms and their specific differences. 3s3.1 the algorithm the funct,NOTUTILIZE,MENTION
4789323,4950188,"me, the predictive assignment module is designed to be elaborate and optimal. in order to solve this dynamic video mapping problem, we use the heuristic algorithms that are presented in our paper ref. . 1 we present the principles of the predictive assignment algorithm as follows. all these principles are encoded into the heuristic algorithms based on simulated annealing. thus, the case of the dyna",UTILIZE,USE
201886440,239504861,"watermark visibility. a flowchart of the feature extraction method is given in fig. 2. among the many feature extraction algorithms proposed in the literature, we have adopted the scheme proposed in and 12 for several reasons. first, since the mexican hat wavelet scale interaction is formed by two scales, it allows different degrees of robustness (against distortion) by choosing proper scale p",UTILIZE,USE
56963367,56291089,"verall process of eu computation based on constrained saturation is shown in figure 3, where a is the constraint and s is the set being saturated. the key differences from the saturation algorithm of are marked with a . the new states found by applying a next-state function are guaranteed to satisfy a. neither saturation nor constrained saturation improve the theoretical computational complexi",NOTUTILIZE,MENTION
4865594,5030286,"most widely used tracking method for modeling free surface flows, having been used for several decades at the united states national laboratories (livermore 41 and los alamos 72 and later sandia ). the earlier work is typified by the slic 130 algorithm and the original method with the moniker vof 71 . its widespread use could be due to reasons other than performance: it is relatively easy",NOTUTILIZE,MENTION
29775566,30461383,"ion algorithm using the central-cut ellipsoid method. the ellipsoid method was first proposed independently by yudin and nemirovsky 95, 96 and shor 85 as a convex programming algorithm. khachiyan adapted the ellipsoid method to give the first polynomial-time algorithm for linear programming; see also 38, 8 . khachiyan s algorithm was further adapted to solve implicit linear programming probl",NOTUTILIZE,MENTION
12016341,12862664,"is the dominant eigenvector of b t that corresponds to eigenvalue one. in general, to ensure that matrix b is ergodic, we can use a method similar to the random surfer model in the pagerank algorithm so that i, j ( 1 i n , 1 j n ): bi, j 0. then r is guaranteed to be computable using a power method 25 . the computation of r only needs to be performed periodically whereas a",NOTUTILIZE,MENTION
14912120,15989865,"scaling algorithm should dynamically adjust to the user s needs. 2) udfs1 algorithm: udfs1 is an adaptive algorithm that can be viewed as an extension variant of the tcp congestion control algorithm , 5 . udfs1 has two state variables: f, the current control value (cpu frequency) and ft (the current threshold). adaptation is controlled by three constant parameters: , the rate of decrease, f",NOTUTILIZE,MENTION
4975034,5141057,an be produced. to each pe a subset of the range pool is assigned -- either statically or dynamically -- and the pe calculates the best transformations for its range subset. for more details see e.g. . ffl parallelization via domains: within this class of algorithms the domain pool cannot be stored in the memory of one pe - therefore the domain pool is distributed evenly among the pes. the most ef,NOTUTILIZE,MENTION
38953665,37552678,"ialized across many scientific disciplines, and there is a voluminous literature. mathematical and computational theorists are concerned with the basic questions and definitions of language learning ( ), with understanding the complexity of the problem (angluin, 1978; gold, 1978), or with good algorithms (berwick, 1985; rivest schapire, 1987). an excellent survey of this approach to the problem h",NOTUTILIZE,MENTION
12501688,13394984,"d phase, we check the c candidates to determine their exact frequencies. the algorithm is illustrated in figure 4.1. phase 1 (finding candidates). the key idea in this phase is essentially what misra used. we find and remove a set of t (t c) distinct elements from the multiset. the resulting multiset has the property that those elements that were cfrequent in the original multiset are still c-f",NOTUTILIZE,MENTION
25218521,26028323,". artificial intelligence, 124(1), 87 138. dowling, w. f. gallier, j. h. (1984). linear-time algorithms for testing the satisfiability of propositional horn formulae. journal of logic programming, 1 , 267 28. fensel, d., horrocks, i., van harmelen, f., decker, s., erdmann, m., klein, m. (2000). oil in a nutshell. in proceedings of the european knowledge acquisition conference (ekaw-2000), no. 1",NOTUTILIZE,MENTION
7047301,7370474,"exact worst case fault tolerance in just over half of all cases. in each of these cases a linear time algorithm finds a cover whenever the number of faults is no greater than the worst case tolerance perhaps most remarkable is that the fractional tolerance is the same order (t -1 ) in the worst and probabilistic cases. note that y arch 1 if and only if f arch, worst-case f arch , discrete an",NOTUTILIZE,MENTION
19518681,20727034,"to define a logic to specify properties and to define a transformation procedure that translates formulas in this logic into reachability problems. we extend the so-called automata-theoretic approach , where a property is specified in the logic lt l for finite-state systems and transformed into an automaton that can be analyzed to solve verification problems. we have defined an extension to lt l,",UTILIZE,EXTEND
2372833,2509616,"ctly for this reason; raster digital maps having limited resolution have a limited value for reuse or redistribution. as an image data, most of the watermarking algorithm developed for digital images can be applied to the raster digital map. a vector digital map, on the other hand, employs geometrical primitives such as points, lines, polylines, and polygons to represent objects in the maps, such",NOTUTILIZE,MENTION
1809173,1915365,"minates, a new seed is placed within the bundle and a new ber is advected. as de ned in equation 2, the advection method for the bers is accomplished using a simple fourth-order runge-kutta algorithm . to maintain the coherence of the bers, they must be advected in lock-step. this is important because as bers die o , they have to be re-seeded according to the distribution of the other bers in the",NOTUTILIZE,MENTION
11042931,11792935,"1 then a sensible choice is t(xt) p(xt), since: p(x1, . . . , xt ) p(x1) t k 2 p(xk xk 1) t 1 p(xt ) b(xk xk 1) k 1 where b(xk xk 1) p(xk)p(xk 1 xk) p(xk 1) . references (bresler, 1986; ) consider this case. however, the algorithm presented here is more general and does not require that the prior be analytic. therefore, any approximation of the prior will suffice. for example, in sys",NOTUTILIZE,MENTION
2944159,3073435,"ns on neural networks, vol. 11, no. 6, november 2000 b. decorrelation algorithm choosing , the adaptation rule (39) reduces to the normalized decorrelation algorithm proposed by almeida 2 (see also ). (41) c. natural gradient or easi algorithm selecting and as an arbitrary nonlinear function, the ii1 algorithm (39) converts into (42) which is a normalized version of the natural gradient or easi",NOTUTILIZE,NOTALGO
