contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
5651403,5849151,"interesting in its own right, has several consequences for the approximation properties of the ups problem. the currently best known approximation algorithm for the metric tsp, christodes algorithm , has a performance ratio of 3 2 . as a consequence of corollary 1.3, the same algorithm has a performance ratio of 3 2p min for the ups problem. similarly, every other approximation algorithm for the",NOTUTILIZE,MENTION
1085845,1159217,"ll bounded orbits converge to the set of equilibria. moreover, we show that there can be no heteroclinic cycles on the boundary of the first orthant, extending the result of h.i freedman and h. smith . key words. kolmogorov tridiagonal systems, lyapunov function, heteroclinic cycles. ams subject classifications. 34c37, 58f25 1 results we consider a system of di erential equationssx 1 f 1 (x 1 ,",NOTUTILIZE,NOTALGO
202792717,240810698,"et al., 2007a, b). in our analysis, we use the land and ocean aot retrievals from the modis aqua instrument, valid at 550 nm, from the collection 5 modis algorithm products (remer et al., 2005, 2008; ). the retrievals are made at a nominal 10 km",UTILIZE,USE
1366825,1452082,contrast is an important factor in the subjective quality of radiographic images. a comprehensive survey of algorithms for contrast enhancement is presented in 15 . histogram modification techniques have been attractive due to their simplicity and speed. a transformation function is first derived from a desired histogram and the histogram of an input image. the transformation function is usually,NOTUTILIZE,MENTION
56521174,55855336,"d instead of signed permutations, as well as operations like insertions and deletions of gene segments. extending the so-called hannenhalli-pevzner theory for sorting signed permutations by reversals , el-mabrouk proposed some algorithms allowing to consider some restricted cases of insertions and deletions 4 . based on el-mabrouk s work, marron, swenson and moret proposed approximation algorithm",NOTUTILIZE,MENTION
202030122,239715719,"set (november). all experiments were conducted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) and the support vector machines (svm) 10 from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principa",UTILIZE,USE
38463906,37101530,"optimal. the second variant of the extended sb procedure uses heuristics for the single-machine scheduling subproblems. for the machines without setup times, we use the extended jackson rule (jackson ). for the machine with setup times, we use priority rules. in this case, the priority of operation oij is ij late",UTILIZE,USE
64449100,63411287,"the phylogenetic tree based on the mid-core 217 nt (fig. 1) showed that most samples clustered with genotype 4, whereas a few clustered with other genotypes: three in subtype 1b, five in genotype 1g ( ) and one in subtype 3a. bootstrap support for genotype 4 was ,50 , in contrast to all other genotypes. bootstrap support for most subtypes within genotype 4 was also low, with subtype 4a showing 73",NOTUTILIZE,NOTALGO
1471057,1558419,"ights on designing parallel algorithms and data-structures that take into consideration both communication and synchronization issues. 1.1 the bsp model the bsp model of computation has been proposed as a unified framework for the design, analysis and programming of general purpose parallel computers. it allows the design of algorithms that are both scalable and portable. in a bsp program, proces",NOTUTILIZE,MENTION
84026013,81220227,"l be possible to correct for. the code will also provide the extraction algorithm which will allow an extraction of r taking into account fsi terms. 5.4 preliminary results of the gea calculation gea , a code based on the generalized eikonal approximation, was used for the calculations of aperp shown in fig. 24. the asymmetries were calculated for a beam energy of 3.244 gev and assuming that gen f",NOTUTILIZE,NOTALGO
12684515,13595013,"values are combined to reveal the final pixel value, and can be used in conjunction with quadralinear interpolation 15 , the unstructured lumigraph weighting scheme 4 or angular distance measures .s5 implementation we implemented our algorithm on a nvidia geforce 8800gtx graphics card using opengl glsl. for the filtered blending approach we add subtract the estimated or apriori known depth unc",NOTUTILIZE,NOTALGO
116028742,105783313,"id based schemes 9, 10, 6, 13, 24 . the scheme that we introduced in the previous section can also be extended for id based threshold ring signatures. however, this extension was already done by wei . the construction of the signature provided by wei is based on boneh et al s 6 bilinear signature, and itsts the so called spontaneous anonymous groups. these groups 29 are ad-hoc groups without se",NOTUTILIZE,MENTION
4968443,5134810,"e means to represent scheduling problems to humans. a well--known example of a type of information system where the gantt chart is used to represent the scheduling problem is the electronic leitstand . besides an electronic gantt chart, manipulation functions, evaluation functions, and automatic algorithms are offered in such systems. an example of such a system is given in 34 , where a decision",NOTUTILIZE,MENTION
9615666,10192216,"the concrete application. the stl enabled us to experiment with different representations of objects and morphisms for the colimit algorithm. but as always there is a backside of the medal. following , c is hard to learn and few programmers get really good at it. these are the words from the chairman of a major vendor of c compilers (borland international). ml94 states that the persondays pe",NOTUTILIZE,MENTION
22931154,23927160,"ongs to a sender or receiver task determines the distribution of the communicated array. this distribution information is exchanged between the senders and the receivers. 2. using the falls algorithm , each processor computes a set of point-to-point communication operations to be performed. 3. each processor performs the actual set of communications computed in the previous step. this scheme has t",NOTUTILIZE,MENTION
41926904,40324270,first graph an assignment with maximum probability is chosen. the theoretical foundation of this technique is given in 51 and an example of matching algorithm based on random walks is described in . other approaches. 53 uses hopfield neural networks for representing each vertex-to-vertex mapping by a neuron and optimizes the output of the network. another interesting approach based on edge ma,NOTUTILIZE,MENTION
12537339,13435345,"holds. a similar analysis applies for nding a 3-cut (by lemma 4.3(1)), a separating edge, or a separating triple. in order to detect separating quadruples, we use an algorithm of chiba and nishizeki which implicitly lists all 4-cycles of g in o(m (g)) o(n) time. the algorithm produces a list of triples (ui;vi;si) with the following properties: 1. ui and vi are non-adjacent vertices of g. 2. si",UTILIZE,USE
175162947,155876310,"ively addressed in the static setting. our setting, however, is dynamic and focuses on content extraction from streams of html documents in real time. we use the url tree content extraction algorithm , which is specialized for content extraction from streams of html documents. the algorithm is based on the observation that html documents from the same source normally share a common template. the c",UTILIZE,USE
27064630,27782666,"tric l1. for the analogous unrestricted median problem of type 1 p ffl l1 2 gammasp exact algorithms are given in 14 . these algorithms are implemented in lola, the library of location algorithms , which will be used to find the exact efficient and nondominated sets of 1 p bl (l1)b l 2 gammasp . 18s- 6 y x 0 1 2 3 4 5 6 7 8 9 10 11 0 1 2 3 4 5 6 7 8 b b b b ex 1 1 ex 1 2 ex 2 1 ex 2 2 b b p1",NOTUTILIZE,MENTION
71396831,70517415,"l agents agree upon a common direction of motion and, after suitable time, they reach a uniform distribution. finally, we remark that this law is related to the leader election algorithm discussed in . figure 2: the agree-and-pursue control and communication law in example 2.14 with n 45, r 2 40, and kprop 1 4. disks and circles correspond to agents moving counterclockwise and clockwise,",NOTUTILIZE,MENTION
202718107,240699520,"due 34 to the grid sampling, and the computation is costly when a high resolution is required. our system computes the visual hull efficiently using matusik et al. s image-based visual hull algorithm . it produces more accurate geometry than volumetric methods as it does not quantize the volume, and it is more efficient than naive 3d intersection methods by reducing the intersections to 1 d. to co",UTILIZE,USE
14063464,15085632,"s for solving ilps the idea of solving ilps using a propositional satisfiability (sat) algorithm was originally proposed in 1 . however, the algorithm described in 1 is based on the davis-putnam sat procedure, which has been shown to be particularly inefficient for a large number of instances of sat 14 . in 15 , instead of the davis-putnam procedure, the grasp sat algorithm 14 is used wi",NOTUTILIZE,MENTION
201813537,239403825,"ctors on linear optics measurements based on the ac dipole. we compare two algorithms for the data processing, an interpolated fft refereed to as sussix 5 and the singular value decomposition (svd) . model parameters of interest in this paper are phase advance between two adjacent bpms, , and -function at bpms, . we use a simple statistical model describing the effect of white noise in the b",UTILIZE,USE
10001598,10616351,"we use an algorithm which combines regular (red) and irregular (green) mesh refinement as introduced for 2d meshes by bank et al. 1 and its extension to three dimensional tetrahedral meshes of bey and go ong 8 . these refinement algorithms are carried out in three steps. first, a refinement rule for a single element has to be defined, such that successive refinements produce stable and consis",UTILIZE,USE
202435059,240295897,"e example of fig. 2, whichssolution is better among the two found and presented on fig. 3 and fig. 4. solution presented insfig. 3 is obtained by using a partitioning tool based on a heuristic method . solution in fig. 4sis obtained by using our algorithm. our idea is that after the partitioning of the dsm, the remainingsupper diagonal elements of the matrix, which represent the remaining iteratio",UTILIZE,USE
33343130,33497742,"algorithm on mapreduce. overall, each of these works gives practical mapreduce algorithms, but does not rigorously define the framework under which they should be analyzed. previously, feldman et al. introduced the notion of massively unordered distributed (mud) algorithms, a model based on the mapreduce framework. while modeling the same underlying system, their approach has two crucial differen",NOTUTILIZE,MENTION
9119200,9641173,"s from the rtt calculations. they also proposed that the tcp timeout mechanism use an exponential back-off scheme kp87 . the above recommendations were made official tcp standards in 1989 by rfc1122 . in 1990, jacobson proposed the fast retransmit and fast recovery mechanisms as modifications to improve the original congestion avoidance algorithm jac90 . thus, modern implementations of tcp conta",NOTUTILIZE,MENTION
13076323,14022390,"kept. the probability vectors are the size of the reachable state space s . efficient algorithms are available with which to compute a vector-matrix product when the matrix is stored in this fashion . however, for very large models, it is frequently the case that the matrix is too large to be held in memory. sanders and his co-workers 16 proposed to generate the elements of q as they were neede",NOTUTILIZE,MENTION
30767842,31474628,y e were embedded in each event in order to enhance statistics. the l1 sts track reconstruction algorithm was applied 2 . two different methods were used for trd track reconstruction: l1 2 and lit . we observed only changes on a few percent level in the tracking efficiency (see eg. figure 1) and also no big changes concerning ghosts and mismatches with sts tracks. this reassures for planning a,UTILIZE,USE
18898792,20093975,"elongs to the tracking area. as a result, we can reduce the number of working sensor nodes in each tracking area called the minimal contour for the energy efficiency. while the tracking algorithms in , 2 focus on the optimization of the reconfiguration of data collection tree for target tracking, this optimization for tree reconfiguration is out of scope in our paper. their tracking algorithms c",NOTUTILIZE,MENTION
1418513,1504383,"of the mstp also. another independent discovery of jarn k s algorithm appeared in the article kru56 written by j. b. kruskal in 1956. loberman and weinberger proposed the same algorithm in 1957 too . in 1957 r. c. prim published this algorithm of the mstp in the article pri57 . in 1959 e. w. dijkstra published this algorithm in the article dij59 . in that time the it was improved, so the last",NOTUTILIZE,MENTION
26051794,26788558,"r programming relaxations 22 , cutting planes 11 and branch-and-cut 20 . besides algorithms for generic ilp, algorithms specific to pbo have also been proposed. these include sat-based algorithms , branch-and-bound algorithms 8 and sat-based algorithms with lower bounding 17, 18 . this section addresses algorithms for pbo that are relevant to the work described in the paper. we briefly over",NOTUTILIZE,MENTION
3538129,3649201,"he two intermediate sets, each of the two plans can be better. the two alternatives correspond to a value-based join and, respectively, a pointer-based join between p 1 and the dictionary s. see also for a more thorough analysis of the performances of 18 if the entries in the dictionary s contain elements of set type. 158 the two join algorithms. finally, we note that we did not consider the effe",NOTUTILIZE,NOTALGO
24735571,25582387,"algorithm running in time f o(1) 2 (1 ) 1 k . we apply our construction, taking the known polynomial-time algorithms mentioned above as a0. for example, taking the 7 8-approximation algorithm ( ), we obtain the (7 8 )-approximation algorithm for max 3sat that runs in time f o(1) c k . the techniques used. to construct an ( )-approximation algorithm from an -approximation algori",NOTUTILIZE,MENTION
37556520,36395945,"tress at (version 2), written by j m sprauel. the program allows us to choose between different algorithms: the middle of chord at a given level (usually 40 of the net height), the centred centroid or the parabola method. the background can be modelled by a straight line and removed or not. the six possibilities (three methods with or without background removal) were tried for each material. th",NOTUTILIZE,MENTION
16954287,18103980,"from association rule mining. the patterns in 5 are build in a breadth first manner. it is well known, however, that this approach is inferior in performance to depth first search for long patterns as performed by our algorithms. nevertheless, the search for closed frequent itemsets can become infeasible for a large number of items. the novel concept of margin closedness helps to partly allevia",NOTUTILIZE,MENTION
18800139,19992867,"nsisting of breadth first search from each vertex, or, as m gets larger, a randomized algorithm of seidel 16 that solves the problem in (n ) time. this algorithm also has a deterministic version . shoshan and zwick 17 proved that if the graph has positive weights from 1, . . . , w then apsp can be solved, deterministically, in (w n ) time. is there a natural graph parameter for which t",NOTUTILIZE,MENTION
3338700,3440296,"ratively adds sequences to the tree, while locally rearranging it at each addition step. our approach builds on structural em, the extension of the em algorithm for learning combinatorial constructs ( ). as all em-type algorithms, we use an expected value of the likelihood, computed using sufficient statistics, which are collected from the data. the basic em-theorem states that improving this expec",UTILIZE,USE
225778788,192492726,"gene transcription. ddx21 is a nucleolar protein with rna helicase and folding activity involved in the regulation of rrna biogenesis, it is critical for 18s and 28s rrna biosynthesis and maintenance . loss of ddx21 results in blocking of rrna biogenesis, slow metabolism and reduces cell proliferation 25,28 . in contrast high levels of ddx21 expression were shown to be associated with low surviva",NOTUTILIZE,NOTALGO
65880665,64649714,"mator is possible 8 ). consequently, there is still a need to obtain cost-effective estimators for their use in practical applications. many suboptimal algorithms have been proposed (see for example ), but their performance is usually far away from that of the ml and bayesian estimators, specially in the low medium snr range. in this paper we consider the use of the viterbi algorithm, which in th",NOTUTILIZE,MENTION
3307896,3408128,"student model taking into account the issue of language transfer. in particular, we use an innovative combination of stereotypes 1 , 14 and the distance weighted k-nearest neighbor algorithm 15 , 17 to set initial values to all aspects of the student model. stereotypes are used to make initial assumptions about the student",UTILIZE,USE
4979683,5146260,"number of bits in item genetic code is smaller, and mutation rate of 0.005 is not enough to prevent premature convergence. for more detailed explanations about simple genetic algorithm see 1 , 6 , and 10 . the only change in our implementation of the simple genetic algorithm is: best item in the current generation passes directly to the next generation without select, crossover and mutation.",NOTUTILIZE,MENTION
92857097,88418905,"taken at rockefeller university facilities, for a total of 158 chips. these include a variety of experimental sets: hgu133a chips on embryonic stem cell samples 7 , two clinical studies on psoriasis , undertaken using blood and skin samples (haider a., personal communication), and a study on microglia cells (kreek m.j., personal communication). implementation in 4 two broad categories of common",NOTUTILIZE,NOTALGO
12723791,13638469,"ect weaving (as applied by lasagne). besides, we also plan to investigate possible performance optimizations of the presented algorithm (as we already did in the context of distributed recompositions ). if an aspect has no external state dependencies towards invoking clients, for instance, we could activate the new interceptors before driving the old ones to a reconfiguration-safe state. by doing",NOTUTILIZE,MENTION
202916627,240987223,":7 22:6 576:4 30:1 0:0046 0:0032 0:3845 0:0348 200 987:0 20:1 644:9 26:5 0:0030 0:0016 0:3802 0:0322 for each value of n, 1000 structures were sampled, by applying the dinglawrence sampling algorithm , as implemented in rnasubopt with flag -p, and by applying rnalocopt. for each run, the number of non-redundant samples is computed, yielding the expected number snrt e for rnasubopt and rnalocopt, w",UTILIZE,USE
4974121,5140066,"en the set of all large itemsets, significant rules involving these itemsets are generated. 11s4. discovery of unexpected association rules in this section we present an extension to the algorithm of that takes a set of beliefs, b, and discovers unexpected association rules. in this paper we restrict our attention to beliefs that have the same syntax as association rules and where the head of the",UTILIZE,EXTEND
10297361,10947562,"simple, we have used the ksh hrvw m direction in the predictor step in our algorithm since the global and local convergence of the algorithms based on this direction has been intensively investigated . in fact, we can use other directions in the monteiro-zhang family of search directions 16, 22, 25 in the predictor step, including the nt direction. we can establish the corresponding global and s",UTILIZE,EXTEND
2438326,2571876,"ved by the agent, it seems sensible to encourage evaluation of less promising actions that may lead to undesirable performance if executed in the real world. prioritised sweeping prioritised sweeping ant of dyna that tries to concentrate its hypothetical actions in quot;interesting quot; areas of the state space. the algorithm is shown in figure 4.5. it maintains a priority queue of states whose",NOTUTILIZE,MENTION
3307874,3408102,"y only increase the optimal score by 1 and is therefore ignored for our asymptotic analysis. 4s3 the binary hp construction on the 3d triangular lattice the folding algorithm of decatur and batzoglou for the three-dimensional triangular lattice places all hydrophobic residues in a single, tightly-packed, hydrophobic core. the core is composed of six residues at each level and contains as many lev",NOTUTILIZE,MENTION
27778503,28489770,"olume 17, 21 . the algorithm enjoys provable upper bounds on the volume of communication, and in practice 10 generates partitions that are comparable to those produced by other modern partitioners . to compute w kv on a set of pes, we must consider the data distribution by which vectors and matrices are stored. the vectors v and w are stored in a distributed fashion according to the mapping o",NOTUTILIZE,MENTION
11741048,12560081,"90.1 . tile memory-based sequence learning (mbsl) algorithm (argamon et al., 1998) learns substrings or sequences of pos and brackets. precision and recall rates were 92.4 on the same data used in ( ). a simple approach is presented in (cardie and pierce, 1998) called treebank apl)roach (ta). this techtfique matches pos sequences from an initial noun phrase grammar which was extracted fl om an an",NOTUTILIZE,MENTION
59072294,58336658,"from a previous fuzzy rule set by selecting some of them. we may find several methods for rule selection, with different search algorithms that look for the most successful combination of fuzzy rules . in 35 , an interesting heuristic rule selection procedure is proposed where, by means of statistical measures, a relevance factor is computed for each fuzzy rule composing the linguistic frbss to s",NOTUTILIZE,MENTION
202277560,240071098,"fers mainly due to its high cpu cost (figure 5.17(b)). 2note that for colidx, texidx and bothidx, we implemented the priority queue-based k-nn algorithm on top of the multidimensional index structure as well as the",UTILIZE,USE
29975291,30676573,"omputation on a grid followed by a tree reduction. our current approach is limited to a single pattern. the approach can be extended to identify mixed well defined patterns which have been studied in . however, the computation feasibility for larger application sizes is yet to be determined. such an approach would involve addressing the subgraph isomorphism problem. this problem is known to be np-",NOTUTILIZE,MENTION
19671295,20882325,"xi rand(r0), where rand(r0) is a value uniform randomly from 0,r0 and r0 is a real constant, and each element wi of the n (1) 1862 weight vector is initialized to a value uniform randomly from . discovery mechanism. a genetic algorithm works as in xcs. crossover (with probability ) permutes alleles of two parents between two crossover points. since an allele is a real value, a new mutation",NOTUTILIZE,MENTION
10667758,11357747,"d within the time of a sorting operation, up to a constant factor. to serve a query the index database can only be accessed a constant number of times. memory: the algorithms run in external memory : the available main memory is constant, so it can be arbitrarily smaller than the size of the web graph. parallelization: both precomputation and queries can be implemented to utilize the computing",NOTUTILIZE,MENTION
8024213,8426035,"been projected into the basis functions of the receiver. we have chosen to use the outlined approach, however, as it is the standard approach in the literature. instead of using nevilles s algorithm construct the polynomial, we calculate the samples of the interpolating polynomial from the quadrature samples with a single m m matrix multiply, using a pre-computed transformation matrix. 2.4",NOTUTILIZE,MENTION
22779495,23790425,"se in this context performance improvements that are otherwise unavailable. a number of new algorithms for the evaluation of skyline queries (a special class of preference queries) have been proposed . some of them can be used to evaluate more general preference queries 2, 9 . also, algebraic laws that characterize the interaction of winnow with the standard operators of relational algebra have b",NOTUTILIZE,MENTION
202209452,239975704,"equency resolution, and the time of the disturbance can be identified. the two pursuit algorithms, matching pursuit and basis pursuit, are used in this thesis instead of the popular wavelet transform . because the goal of sparsity has been set forth, the wavelet transform will not be sufficient. using f1(t), a multilevel wavelet decomposition using db4 wavelets and depth nine gives the coefficient",UTILIZE,USE
429629,460179,"ic context free language 24 , and all such languages are in sc 2 via the algorithm of cook 6 . elements of cook s algorithm were later used by dymond and ruzzo 8 and independently by monien et al toshowdcfl crow-time(log n) (see also 10 ). as a consequence, the elements of ruspace(log n) possess logtime algorithms running on a crow pram. but these algorithms for mangroves, generated by compo",NOTUTILIZE,MENTION
25687753,26459831,"satisfies v 3( x(t) ) k u(t) p where 3 k and k 0, then for any l p input u there exists solutions x of (1) for all t 0 and the state x converges to zero. we extend the result of 13 and in the following way: we use a technique from infinite-dimensional linear system theory to show that for an l p input there exists a unique solution of x for all t 0 and we show that x(t) 0as t",NOTUTILIZE,NOTALGO
129111702,115624361,ravel at a constant velocity. trajectory of each simple-airplane independently and assume no centralized coordination. our approach extends the optimal reciprocal collision avoidance (orca) algorithm to three-dimensional workspaces and uses that to perform local collision avoidance for each simple-airplane. instead of distributing the load equally amongst the simple-airplanes for collision avoida,UTILIZE,EXTEND
3204937,3305147,"etry, e.g. in context of robot motion planning algorithms 6 when d 2; 3. figure 2 illustrates the minkowski sum of two polygons in r 2 . this section describes the principles of the algorithms of used above to compute minkowski sums of polytopes, and illustrates their role in theorem 1 using the case of m 2. it is not hard to see that the minkowski sum s of k polytopes is a polytope, in fac",NOTUTILIZE,MENTION
10813513,11526944,"uses arq instead of errorcorrecting codes to combat transmission errors and network buffer overflows, and includes a set of congestion control mechanisms that interact tightly with its arq algorithms . together these algorithms comprise a transport protocol the analog of a channel-coding algorithm that is highly optimized for packet-switched best-effort networks like the internet. even though",NOTUTILIZE,MENTION
30673304,31381851,"f. 6.2 index construction the depth-first traversal algorithm was used for the construction of all indexes. in particular, the p k -trie and apex were constructed following the algorithms defined in and 5 respectively. the wp k , awp k and w k trie indexes were constructed following the corresponding algorithms as described in sections 4.3, 5.4, and 5.6, respectively. for the p k -trie and t",NOTUTILIZE,MENTION
2818122,2936595,"h strategy. additionally, competition for limited resources between these subpopulations have taken place. for a detailed discussion of evolutionary algorithms andspage 3 (63) the used extensions see . the genetic and evolutionary algorithm toolbox for use with matlab - geatbx 12 contains an implementation of these methods and was used for the experiments. we use an extended population model ins",NOTUTILIZE,MENTION
17661391,18839886,"intrinsic problems to the deformable models such as the initialization problem. in the field of deformable models, the genetic algorithms (ga) 6 have mainly been used for edge or surface extraction . also, tohka 9 have developed a hybrid approach since he has used a greedy algorithm to strengthen the minimum obtained by a global ga minimization process. gas have some advantages in the active m",UTILIZE,USE
34309681,34283323,"elective rayleigh fading channel. in 13 and 14 , we considered the joint sspc algorithm and constrained least mean squared (clms) algorithm for wireless networks in a 2d urban environment. also in , we presented switched-beam (sb) technique in cdma cellular systems in a 2d urban environment with centralized power control. also in 16 and 17 , a rake receiver in a single-cell system was propos",NOTUTILIZE,MENTION
4485942,4636933,"rea. we can consider two main lines of research: on the one hand, methods that try to select the most appropriate algorithm for the given task, for instance schaffer s selection by cross validation ( ), and on the other hand, methods that combine predictions of different algorithms, for instance stacked generalization (wolpert, 1992). the work presented here near follows the second line of researc",NOTUTILIZE,MENTION
35107156,34959085,"rtant comments on the sorting algorithm. the sorting algorithm must run in linear time to keep the overall complexity of the algorithm also linear. the sorting algorithm used in 19 is a bucket sort , which runs in linear time, on average, assuming a uniform distribution of the mass in the 0 1 range, after normalization. we used instead radix-sort 24 , which always runs in linear time, irrespe",NOTUTILIZE,MENTION
27733223,28444137,"mpleted the postquestionnaires electronically. for the purpose of contrasts and comparisons across participants, responses to the same items on the pre and postquestionnaires were arranged in tables ( ). this aided the identification of salient themes, recurring ideas and or language, and patterns of belief (marshall rossman, 1999). postinstruction interviews were transcribed, and these transcrip",NOTUTILIZE,NOTALGO
59369670,58620004,"se problems, usually based on new structural characterizations and more sophisticated data structures. algorithms: early implementations of edmonds s algorithm required o(n 3 ) time 26 , 12 , 31 , using elementary data structures. following the approach of hopcroft and karp s mcm algorithm for bipartite graphs 25 , micali and vazirani 38 presented an mcm algorithm for general graphs running",NOTUTILIZE,MENTION
14486816,15535497,"n resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon 11 , and fmuf 12 ) and architectures, such as hidra based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorithm to handle fluctuations in application workload and",NOTUTILIZE,MENTION
13532125,14520000,"g(a) g(a) dans le cas radical, ce probl me est habituellement r duit des manipulations d alg bre lin aire dans a. des m thodes plus efficaces traitant le cas g n ral ont t propos es par rouillier . notre but est d am liorer l efficacit de ces m thodes. pour ce faire, nous proposons des solutions algorithmiques nouvelles, qui tendent notamment des id es introduites par shoup 224, 227 . dans",NOTUTILIZE,MENTION
105639932,98162342,"we have compared the collaboration management cycles 1 , a generic framework of the systems oriented to scaffolding that support thescollaboration, with the extended cycle of collaboration management , that include thesaspects related to the evaluation support systems. we can state that both activities (i.e.,sregulation and evaluation) rely on the same basic functions. moreover, these twosapproach",NOTUTILIZE,MENTION
44847711,43771707,"our maps have stacky structure only at the nodes and marked points. to allow for the above correspondence, one needs to extend the notion of the space of twisted stable maps as defined in av02 and so that our twisted curves have generic stabilizers. we approach this problem in three steps: (1) construct the stack gx of",NOTUTILIZE,MENTION
18233122,19421235,"generation of 2880 k-leader and 1320 l-leader for a total of 4200 experiments (table 1). the discretization, reduct computation and rule generation algorithms are those included in the rosetta system . gps was used with the following settings: function set , , , , exp , random constants in the range 0, 100 , population size 100, 000, reproduction probability 0.05, mutation probability",NOTUTILIZE,MENTION
13233285,14193705,"in bcfl04 , we show that optimal strategies for reachability can be computed for a restricted class of weighted timed automata that respect the condition of strong non-zenoness of cost. recently in , we show that, in the general case, optimal strategies can not be constructed algorithmically. in lr05 , larsen and rasmussen consider the problem of determining the minimal cost of reaching a given",NOTUTILIZE,MENTION
2702608,2813946,"orithm has complexity approximately proportional to (2m t ) 6 , which limits its application. an efficient square-root algorithm avoids the repeated computation of nulling vectors by qr decomposition . the optimal ordering and the nulling vectors are all computed by unitary transformations on the qr decomposed matrices. this method has computational complexity 29 3 m 3 t for the case of m t mr .",NOTUTILIZE,MENTION
38155255,36823057,"ample, by a recent workshop on this topic 11 . existing algorithms can be subdivided into batch and online techniques. the former provide sophisticated techniques to cope with perceptual ambiguities , but they can only generate maps after extensive batch processing. online techniques are specifically suited to acquire maps as the robot navigates 6, 27 , which is of great practical importance in",NOTUTILIZE,MENTION
10960537,11701493,"in a network of interconnected platforms 8 . in the last years mobile agents have been a very fast growing area of research and development. while most research was done in the area of code security , control algorithms 1 , and mobile agent coordination 20 , we consider mobile agents to be foremost a promising design paradigm for the architecture of distributed systems. many mobile agent toolki",NOTUTILIZE,MENTION
155933457,137122075,"induced strict order , are only partial order relations. we used the same experimental setup as in previous work 9,3 . we run the implementation of 18 with the hoeffding race algorithm and cma-es ; we refer to this implementation as edps. we set 7 and",UTILIZE,USE
12890390,13817547,"is concise representation, without scanning the database. 4. we present connections between our proposal and recent proposals for concise representations, such as free sets 6 , disjunction-free sets , and closed sets 13 . we also show that known tricks to improve performance of frequent itemset mining algorithms, such as used in maxminer 4 and pascal 3 , can be described in our framework. 5.",NOTUTILIZE,MENTION
86687620,83438070,"analysis. in this paper, we consider a modification of lstd, which incorporates an 1-penalty in its projection operator. we call this problem lasso-td and analyze it in the setting of pathwise lstd ( ). our analysis may apply to any method which solves for the underlying fixed-point, including the recently proposed lars-td (kolter ng, 2009) and lc-td (johns et al., 2010) algorithms. in this work",NOTUTILIZE,NOTALGO
29775566,30461383,"ion algorithm using the central-cut ellipsoid method. the ellipsoid method was first proposed independently by yudin and nemirovsky 95, 96 and shor 85 as a convex programming algorithm. khachiyan adapted the ellipsoid method to give the first polynomial-time algorithm for linear programming; see also 38, 8 . khachiyan s algorithm was further adapted to solve implicit linear programming probl",NOTUTILIZE,MENTION
16262450,17391424,"types of structure from link data, including: underlying structural graphs 11, 12, 14 , hubs and authorities 8 , latent class labels 4, 10 , latent dirichlet models 2 , and other bayesian models . we discuss these models and their relations to gda in more detail below. underlying structural graph algorithms attempt to build a graph model of the data 11, 12, 14 . the nodes represent entities",NOTUTILIZE,MENTION
73236510,72176602,"h a 0.4 ag ml aqueous solution of ethidium bromide (sigma chemical company, st. louis, mo), visualized with ultraviolet light, and photographed. escherichia coli strain v517 containing eight plasmids and e coli k-12, x1849 bearing plasmid pbr322 (both obtained from b.m. chassy, bethesda, md) were grown at 35",NOTUTILIZE,NOTALGO
6808825,7114946,lications. we brie y discuss them in this section. some recent work is applied in particular to medical imaging. ml estimation using the em algorithm applied to 3-d light microscopy has been proposed . the technique is an extension of refs. 5 and 15 of our may 1996 spm article. another technique has been applied to improve the spatial resolution of ultrasound images 8 . high order spectra are,NOTUTILIZE,MENTION
125882099,113190957,"icki (1991) suggested that the seasonal cycle in steric height difference was too small by a factor of 2 to explain the geosat ssh difference. using the newer version of the levitus data (levitus and ), wang and koblinsky (1996) showed that the seasonal steric height variations were consistent with seasonal variations in topex poseidon ssh in the region of gulf stream recirculation. however, based",NOTUTILIZE,NOTALGO
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
23367221,24327605,"e traffic analysis domain due to the overhead camera view, but an effective street crossing system must solve these issues. the ground plane constraint is used in a number of vehicle tracking systems . this assumption is exploited in two ways in our tracking algorithm. since we do not expect to detect vehicles above the horizon line, we do not need to raster scan for motion regions above the horiz",NOTUTILIZE,NOTALGO
203001566,241111603,"al) max a f , ..a t 8: end if end elements. to build a tournament, we prepare root node and run algorithm 11 by executing tournament(root,1,n). when the computation completes, root.val is max a , ..a n . counting from the leaf level, the number of nodes are halved each level such that n n 2 ... 1, the total number of nodes are o(n), meaning that it takes o(n) to find the maximum. it may be",UTILIZE,USE
