contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
9342835,9888520,"aper, we take this to be the point in the phase space where 50 of problems are soluble and 50 insoluble. this point is often associated with the hardest mean search cost for backtracking algorithms . 3.1 mc-log in fig 1 (left), we present results for mc-log on 1000 soluble csps with n 20, m 10, and p 1 0:5, and p 2 varying from 0.32 to 0.42, corresponding to a range ofsfrom 0.80 to 1.12. w",NOTUTILIZE,MENTION
21571042,22689005,"best explain the data x, s, a from all the training images, that is maximize the likelihood: ml arg max p(x, s, a ). learning is carried out using the expectationmaximization (em) algorithm which iteratively converges, from some random initial value of to a maximum (which might be a local one). it works in two stages; the e-step in which, given the current value of , some statistics",UTILIZE,USE
84710,84659,"al for our application. for each possible threshold, a decision forest is grown with an embedded decision tree induction algorithm. we used c4.5, one of the most established algorithms for this task ( initially, the set of available variables contains all measured variables minussthe target variable. then, the following procedure is used:",UTILIZE,USE
16015316,17134964,"t, instead, allows this to be dealt with using other methods. 2.1 existential types one way to formalize the process of hiding the implementation of an abstract datatype is to use an existential type : type complexpkg c.complex c. informally, the existential typing indicates that there is a type c with operations of type complex c defined on it. at the same time, it prohibits a programmer from",NOTUTILIZE,NOTALGO
21232744,22383458,"ce led to many improvements on jacquin s original algorithm, including its use in coding digital video sequences. some improved techniques have even been shown to have out-performed current standards , 13 . application of fractal coding to video sequence coding was first investigated by beaumont 14 . he presented, what is today, the two popular approaches to fractal video coding: inter intra fra",NOTUTILIZE,MENTION
102748506,96043167,"infection (49). however, the biological plasticity of viruses may find ways to overcome this strategy and, thus, targeting a cellular factor may not guarantee complete protection from viral infection . hence, it is possible that the genetic variability of rna viruses may render targeting a single cellular factor ineffective. therefore, targeting several host cell factors involved in viral replicat",NOTUTILIZE,NOTALGO
202881487,240937375,vasculature is known to provide a stable set of features for registration for the conditions of interest. for registering the images we use the robust dual-bootstrap iterative closest point algorithm . the vessel branching and crossover points are used as landmarks to register the images.the registration algorithm starts from initial low-order estimates that are accurate only in small image region,UTILIZE,USE
107431,106881,"13 . he showed that the class of circuits that malik s procedure decides to be combinational are precisely those that are well-behaved electrically, according to the up-bounded inertial delay mode he proposed refinements to malik s algorithm 14 and extended the concept to combinational logic embedded in sequential circuits 15 . although the premise of cycles in combinational logic has been",NOTUTILIZE,NOTALGO
7847453,8223440,"je 0) ffp (a)h e (a); where ff is a normalizing constant. figure 3(b) shows a schematic trace of the algorithm. similar bucket-elimination algorithms were derived for finding an mpe, map, and meu . given a belief network (g; p ), and given a variable ordering x 1 ; :::; x n , the mpe task is to find mpe max x 1 . . . max xn y i p (x i jpa i ): (4) exploiting again the decomposed product form",NOTUTILIZE,MENTION
16768519,17911470,"mple of proposed public key encryption based the reader can find at the end of the article. the generalisations of the above algorithm on the case of arbitrary commutative ring the reader can find in , 26 , 27 . papers 18 - 20 , 23 , 24 devoted to the implementations of the algorithm using walks on graphs within the private key mode. 2 maximality of affine group and cryptography let (fq) n b",NOTUTILIZE,MENTION
30760310,31466825,"on. in the present paper we do not discuss the computation of the steady-state probability vector (or any other probability vector). the interested reader is referred to de nitto person and grassi for an algorithm to compute the steady-state probabilities in non-homogeneous qbd processes with a finite state space. we construct a queueing system, which may be modelled as a markov process having",NOTUTILIZE,MENTION
41667839,40059825,"can be found in the paper by schaeffer 31 . aggarwal and wang 32 contains chapters that survey graph algorithms for data clustering 33 and approaches for identifying dense clusters in graph data . filippone et al. 35 survey kernel and spectral methods in data clustering. while quite not a survey, an interesting recent line of work has emerged in 36 . ackerman and ben-david, tackle the issu",NOTUTILIZE,MENTION
14507557,15559187,"ng 2 to s2 and then assigns all remaining tasks to s1. by doing so, we permit the use of the more efficient uniprocessor algorithm for 2 in place of the multiprocessor version. therefore, b( 2) b 2 (b) 0.005 and r( 2) r 1 2 0.075. however, notice that the multiprocessor version of 1",NOTUTILIZE,NOTALGO
57144275,56479410,"ear decomposition, we obtain a linear algorithm to find resource tripartitions of triconnected planar graphs. applying our algorithm for finding a nonseparating ear decomposition with an algorithm in , we can also achieve a linear algorithm to find three",UTILIZE,USE
100948601,94666370,"e algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel 5 . the use of reconfigurable hardware for thesdesign of ga has been reported in the literature 6 , ,s 8 . in stephan scott s behavioral-level implementationsof a ga 6 , the targeted application was optimization ofsan input function. in 7 , tommi rintala designed andsimplemented a ga on a pld, usi",NOTUTILIZE,NOTALGO
3908146,4035203,oad variety of algebraic data types required to realize and implement the the extensions of the algorithm from 5.4 seen in 29 in its most general setting is a topic of interest in its own rite (see ). for the case of given polynomial group law of the form (2.4) we have implemented the algorithm in the computer algebra system axiom (in arbitrary characteristic) and with focus on p 2 and applica,UTILIZE,USE
59269210,58519518,"is o(log n) and the space required at the prover is o( log m log n). our algorithms can be extended to two (or multiple) dimensions by leveraging existing methods for multidimensional range queries , carefully adjusted in our framework. due to space limitations, we defer such extensions to the full version of our paper. 6 applications in this section we present three applications of our construc",UTILIZE,EXTEND
46716167,45896223,"system n broad - time taken to broadcast a message to all processes in the system table 1: performance comparison of the check pointing algorithms the cost to complete the checkpointing process using is given as n min cair . it is a single phase algorithm and it multicasts only one type of control message. in 2 , the initiator sends control messages to all the processes costing n cair . then",UTILIZE,USE
53626582,53152858,"to the ordinary 1-level algorithm was achieved in the polyakov loop correlator - the improvement is proportional to the area span by the two loops. a further step towards generalization was taken in , where the algorithm was adapted to any functional of the links - including fuzzy operators - that can be factorized. indeed the factors need not even be gauge-invariant. the efficiency of the algori",NOTUTILIZE,MENTION
84798441,81861428,"different algorithms with the estimated bound. we first obtain an initial solution with the largest demand first (ldf) algorithm we developed in our previous study of the rds configuration problem in , and apply the original cycle reduction algorithm as well as the bicycle reduction algorithm to find two local optimal solutions from the flow produced by ldf. the number of sinks is varied to show t",NOTUTILIZE,MENTION
20041026,21261959,"tee should be at most 1 , and 1 is an integer. consider an input i for the bin packing problem. we define an item to be small, if its . other items are large. size is smaller than 2 algorithm fl : 1. items are partitioned into two sets according to their size. the multiset of large items is denoted l and the multiset of small items is denoted t . we have i l t . 2. a linear grouping is pe",NOTUTILIZE,MENTION
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. summation algorithms are known for hypergeometric summands , and, more generally, for holonomic summands 17, 2, 1 , for a class of nested sum and product expressions 6, 7, 12, 13 , and for several other classes of summands 5, 8, 18, e.g. . but no algorithm",NOTUTILIZE,MENTION
65646092,64420223,"ole-genome expression dataset. interestingly, new algorithms are being developed for reverse engineering of biological networks in human cell lines (11, 13) and in response to an inflammatory stimuli . a recent computational and experimental analysis of protein networks by sachs et al. (41) employed a perturbation approach in which simultaneous measurements of multiple phosphorylated proteins and",NOTUTILIZE,NOTALGO
39193308,37774418,"r ones are smaller. hpl is considered to be one of the best lu implementations and using it as a baseline to compare our algorithm to would be ideal. however, it requires an implementation of the mpi message passing interface, even on sharedmemory systems, which is not yet available on c64. therefore, we decided to port the non-contiguous implementation of lu found in the splash-2 benchmarks suit",NOTUTILIZE,NOTALGO
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
4945393,5111795,"ect-detection technique to apply under various conditions 2, 5, 21 . to contribute to this base of evidence, we replicated and extended an experiment that evaluates three defect-detection techniques , specifically code reading by stepwise abstraction 14 , functional (black-box) testing 9, 17 , and structural (white-box) testing 8, 15, 17 . there is, of course, no silver-bullet technique, but 1",NOTUTILIZE,NOTALGO
202241571,240021455,"j . then, we build a weighted graph f , where nodes correspond to clusters ci and the weight of an edge (i, j) equals the size of set rij . finally, the clusters are merged by using the algorithm mcl on the graph f . mcl is an efficient algorithm for clustering sparse weighted graphs and ideal for our situation. to avoid confusion, we will call clusters produced by mcl the m-clusters. mcl has a p",UTILIZE,USE
