contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
23588193,24527854,"information from video sequences. the short term temporal link provided by our algorithm can be efficiently exploited to build long term object trajectories, even in the presence of long occultation . background motion estimates can be exploited to compute mosaic or key frames 9 as well as to identify and to characterize different shots of a video sequence 5 . the use of motion and trajectory",NOTUTILIZE,MENTION
7094168,7418444,"(n logn) numbers. this is achieved by exploiting the structure arising from the physical properties of the problem. fastcap 11 and fasthenry 7 employ an algorithm called the fast multipole method . the fast multipole method (fmm) 4 , while originally developed for particle simulation problems, can be combined with iterative techniques to solve the dense matrices arising from integral equation",NOTUTILIZE,MENTION
82461269,79929992,"itional collaborative filtering technique 15 . in 2009, songjie gong proposed an item based collaborative filtering using back-propagation neural networks for improving the quality of recommendation . authors work explores the extent to which amm, a new algorithm of cf based recommender system is able to improve the quality of recommendation and also describe incremental amm for dynamic dataset.",NOTUTILIZE,MENTION
58212234,57459187,"chanisms called affine maximizers. such mechanisms maximize affine transformations of the valuations. when the domain of valuations is unrestricted, affine maximizers are the sole truthful mechanisms . similarly to vcg, we generalize these mechanisms to incorporate sub-optimal algorithms. notation: let a (a0, . . . , an) be an n 1-tuple such that a0 0, and a1, . . . , an are strictly positiv",NOTUTILIZE,NOTALGO
17885694,19068430,"), (j, i) repropagation(gd, q) 14. end figure 3: remove algorithm 7 performance evaluation in order to get some realistic evaluations of the algorithms, we have used a scheduling system described in and the time network generated by the scheduler. this scheduler solves instances of the deadline job shop scheduling problem (djssp) by incremental precedence constraint posting between the activitie",UTILIZE,USE
202133759,239868857,"e the observed (noisy) phase spectrum or to replace it with an enhanced estimated phase. in order to recover phase information for abe, we use the iterative algorithm proposed by griffin and lim (gl) . let j 2 f0; : : : ; jg be an iteration index, and c (j) be a complex valued matrix generated in the j th iteration. for j 0, we have c (0)(t; f) c(t; f) 1 f f es (t;f) o.w. (2) where c",UTILIZE,USE
3476352,3584054,). in contrast to the mentioned algorithms we do not make use of any global data structures in our algorithm. we use neither a central constraint store like 19 nor a centralized history trail like . omitting such central structures allows the concurrent execution of dierent solvers without further synchronisation. this is a prerequisite for distributed (non client-server) applications 15 . to,NOTUTILIZE,NOTALGO
19186935,20386595,"a longest repeating factor, and delved in the analysis of the accuracy and time complexity of the algorithm. an interesting fact is that we can also use compact directed acyclic word graphs (cdawgs) that are smaller than suffix trees. note that, though proposition 4 relies on ukkonen s suffix tree construction algorithm, the online algorithm of 10 could the same role for cdawgs. however, the o",NOTUTILIZE,MENTION
7862810,8240317,"of the mechanical behavior of shells, it is useful to briefly contrast our approach with other energy minimization methods. these often appear in variational modeling. for example, halstead, et al., described an algorithm for fair interpolation of a given set of points with a catmull-clark surface. to constrain the solution space they search for a parameterized surface x which simultaneously int",NOTUTILIZE,MENTION
65570924,64345180,"d models, thus improving currently employed protocols. in fact, when it comes to scheduling, there already exist numerous algorithms in sinr environments, including for instance 4 6 . the authors of study the problem of finding a schedule and power control policy that minimizes the total average transmission power in the wireless multi-hop network. while these works provide important results, th",NOTUTILIZE,MENTION
128693,130243,"web services, and makes the following new contributions: platforms figure 1: web service standards stack 1. to facilitate the translation of bpel web services, we extend the guarded automata model in by allowing the use of local xml variables in a guarded automaton. we develop a tool which translates bpel web services to this extended guarded automata model. 2. we further extend the translation t",UTILIZE,EXTEND
80689430,78419956,"omote corporate social responsibility. real behavior may differ and a darker side of human nature can be revealed. individuals destroy the resources of others because of envy (mui, 1995; maher, 2010; ; harbring and irlensbusch, 2011) or for the joy of destruction (zizzo and oswald, 2001; abbink and sadrieh, 2009); the power of public office sometimes leads politicians to use it for their personal",NOTUTILIZE,NOTALGO
13277822,14243800,"f nodes 5, 20, 18, 22, 23 are associated with degree and support 2 and 3, respectively. revealing all the associated groups in a large graph is computationally expensive. we use the apriori algorithm , originally presented in the data mining domain, to extract the groups of nodes with maximum association degrees. a more detailed discussion on the application of the data mining on reverse engineeri",UTILIZE,USE
9770734,10364505,"erew pram processors in o(lg n lg k) parallel time. proof. the algorithm that we use is a well-known algorithm whose main idea is attributed to boruvka 17 and was described in its parallel form in . the analysis however and the time-processors bounds for the bipartite-mst problem are new. first, let us give some definitions. a pseudotree is a directed graph in which each vertex has outdegree on",UTILIZE,USE
25760066,26524199,"ntent, or reveal information about queries made by network users. the targeted keyword search scheme we define extends previous work in the field of keyword search on encrypted data (see for example, ). such schemes provide mechanisms that allow users to remotely search for keywords contained in encrypted documents residing on a potentially untrusted server. however, existing schemes have two shor",UTILIZE,EXTEND
10762752,11467622,"y 3d surface which is moving and articulating. in this paper we have used an extension of these algorithms which includes a non-linear minimization step to optimize the deformable 3d shape and motion . our model-based tracking procedure is based on the ica algorithm, which was devised for minimising image-based (2d) cost functions that were invertible and closed under composition (e.g. 2d affine o",UTILIZE,EXTEND
53131348,52659089,"iques are general primary sequence alignment algorithms with probabilistically based scoring systems for example, the blast 13 , fasta 14 , or clustalw 15 algorithms, and the pam 16 or blosum score matrices. unlike specialized programs, a general alignment algorithm can be applied to find homologs of any query sequence(s). unlike pattern searches, which give yes no answers for whether a c",NOTUTILIZE,MENTION
202652413,240607078,o-class classifier. the one-class na ve parzen classifier required no parameter tuning. the svdd used the gaussian kernel (default setting). all the two-class classifiers were implemented using weka release 3.6.0. the na ve bayes classifier used a supervised discretisation algorithm to convert numeric attributes to nominal attributes. the logistic regression classifier was optimised for the rid,UTILIZE,USE
6936110,7251503,"linear stationary iterative method with a symmetrizable iteration matrix 12 and we can accelerate its rate of convergence using another iterative method like the block conjugate gradient (block-cg) . the resulting implementation can be seen as a preconditioned block-cg with the block cimmino iteration matrix as the preconditioner. the block-cg method 13, 3 simultaneously searches for the next",NOTUTILIZE,MENTION
153468099,134914997,"nrollment. selection of snps. in addition to rs11761231, we used the tag snp picker utility available at the international hapmap consortium web site (www.hapmap.org), which uses the tagger algorithm , to select additional tag snps. these 19 tag snps capture, with pairwise r2 0.8, all hapmap variants with a 5 minor allele frequency located in close proximity to and within the expressed sequenc",UTILIZE,USE
31900332,32408412,"algorithm. in order to seek the group lasso with more sparsity in both the group level and the individual feature level, we successfully extend the algorithm to solve the sparse group lasso problem ( ) and propose the enhanced sparse group lasso model. we further derive closed-form solutions to update the weight vectors in both models. our algorithm framework can also be easily extended to solve t",UTILIZE,EXTEND
24534494,25401863,"like neural networks, fuzzy logic, unsupervised learning, and supervised learning.sintroduction the algorithm for triz (ariz) altshuller, 1997, domb and tate, 1997, mazur, 1996, nakagawa, 2000, and focuses on how a person can apply it to a particular inventive problem in order to find a suitable solution. but ariz has been designed with a human user in mind. the level of details and the step-b",NOTUTILIZE,MENTION
108521038,100284113,"c coding based on dca (acdca),sgives 20 improvement in average compressed file size relative to the dca algorithm and achieves compression ratios asswell as those of bzip2 in which bw transformation issused 21 . moreover, the acdca constructs an efficientsprobabilistic model as the encoder.snishiara et al. applied thesmodel to branch prediction algorithm in computer architecture.sit was shown t",NOTUTILIZE,MENTION
9196316,9727326,"to imax, with more straightforward implementation (stone, personal communication). the two algorithms make the assumption that properties of the visual world such as depth vary slowly in time. stone tested this hypothesis with natural images, and found that although natural images contain sharp depth boundaries at object edges, depth varies slowly the vast majority of the time, and his learning",NOTUTILIZE,MENTION
77578098,75751663,"ompression rates (cr bs cs) for both objects, after encoding. table 2 shows a comparison, for the fandisk object, with different state of the art algorithms: alliez and desbrun progressive encoding and the wavelets based algorithms from khodakovsky et al. 10 and valette et al. 19 . our algorithm achieves drastically better compression rates ( 800), while keeping a low geometric error. coder",NOTUTILIZE,MENTION
202510617,240403797,"pace, and are separated to define the spike times for each single-unit in our recording. 131 multi-unit responses to measure multi-unit responses, we implemented an algorithm similar to that used by ( ). briefly, beginning with the raw waveform from a single tetrode channel, we first bandpass filter the signal (300-3000hz) and then high pass filter the signal with cutoff at lkhz. the high pass filt",UTILIZE,USE
76509693,74817852,"r 52, 117 . all objectives are known to be np-hard. for k-median in a finite metric, there is a known (1 1 e)-hardness of approximation result 90 and substantial work on approximation algorithms , with the best guarantee of a (1 3 )approximation. 1 for k-means in a euclidean space, there is also a vast literature of approx79 . 1 there is also a ptas known for low-dimensional euclidean",NOTUTILIZE,MENTION
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
63244237,62363767,by solving an eigenvector problem in - (since - - ) : - (35) - - 6 over a centered window . we use a householder reduction and a ql algorithm to get the eigenvectors of the real symmetric matrix . the numerical complexity of the eigenvector problem (35) is . 5.3 experiments we have extensively tested our algorithm on various synthetic data. figure 11 (left) is generated using - a polynomial p,UTILIZE,USE
617947,659684,"eature extraction and image representation have been developed, as evidenced by several recent prototypes such as the photobook system at mit 19 and by commercial systems, such as ibm s qbic syste . a variety of algorithms can be employed to extract low-level features in image retrieval systems. for instance, qbic calculates the texture features of an image according to its coarseness, contrast",NOTUTILIZE,MENTION
5437996,5622228,"ldi process, for example in 11, 22, 3, 7 . variants of gmres such as - gmres 26 have also been designed. hybrid algorithms combining a gmres basis with a chebychev basis are also investigated in . another approach is to define a new basis of the krylov subspace as, for example, in 16, 8, 9, 10, 5, 2 . our implementation is based on the ideas develop in 2 . it first builds a newton basis whi",NOTUTILIZE,MENTION
11838452,12667323,"ly, all points in this set are of interest for the decision maker or designer. 3 the model we briefly review the model from ddb99 . the main idea of the proposed model is to extend the approach from , such that the search space is divided into more than three categories, like e.g. superior, very good, good, satisfiable, and invalid. in the following the solutions are divided into so-called satisf",UTILIZE,EXTEND
45165386,44170761,"of the hits, and for track reconstruction. resulting tracks were fed into the wolf particle flow algorithm 19 to obtain reconstructedparticle objects, which were passed on to the satoru jet finder to perform jet finding using the durham kt-cluster algorithm with a y-cut value of 0.04. purity 1 0.9 0.8 c (b-bkgr) b 0.7 0.6 0.5 0.4 s 92 gev c 0.3 0.2 open: fortran code with brahms input full:",NOTUTILIZE,NOTALGO
201886440,239504861,"watermark visibility. a flowchart of the feature extraction method is given in fig. 2. among the many feature extraction algorithms proposed in the literature, we have adopted the scheme proposed in and 12 for several reasons. first, since the mexican hat wavelet scale interaction is formed by two scales, it allows different degrees of robustness (against distortion) by choosing proper scale p",UTILIZE,USE
40290594,38824267,"onals. note that in some cases a large conjugate can be found deterministically. (see theorem 2 in 6 .) to our knowledge the best deterministic zero testing algorithm prior to our extended abstracts was developed by filaseta and schinzel (see 10, theorem 3 ). it runs in subexponential time, provided the prime power decomposition of n is given. more precisely, the estimate of the running time in",NOTUTILIZE,MENTION
10253305,10897081,"pplied rule-based systems on the feature recognition problem and has served as a foundation for more recent ai-based approaches. henderson has also made extensive use of graph-based methodologies: in making use of graph-based algorithms to find protrusion and depression features. in chuang and henderson 2 , graph-based pattern matching is used to find feature patterns from part geometry and topo",NOTUTILIZE,MENTION
66149956,64915921,"e for our scenario for a number of reasons. first, program images typically are a few tens of kilobytes in size, and transporting this much data takes time in the order of minutes (according to 10 , ). this can be improved somewhat by using one of various compression and differential algorithms (rsync 11 , moap 17 , flexcup 14 ). second, these code update mechanisms aim at replacing the entire",NOTUTILIZE,NOTALGO
55091244,54563470,"tical solution to costefficiency optimization was possible only when cost functions were linear, i.e. (a, b) (1, 1), and in this case the allocation algorithms were consistent with previous studies . when either a or b deviated from 1, neither the choice set boundaries nor an internal optimum could be explicitly determined, and if both deviated together, all optimization steps had to be performe",NOTUTILIZE,MENTION
9639142,10217601,"-phase method is not specific to any particular machine, file system, or architecture; it can be easily implemented by using any file-system interface, or by using portable interfaces, such as mpi-io , resulting in portable implementations. it can also be easily modified and tuned for any particular system",NOTUTILIZE,NOTALGO
79304904,77226494,"ns. for each tree edge which is deleted, the amortized expected update cost of the fully dynamic mst algorithm when there are k weights is o(k log2 n), so that the cost per deletion is o(log3 n) (see ). in the case where the path is completely covered by a sequence of sampled edges, there are less than 2logw(t ) points in the path during which the nontree edges are sampled. each point is discovere",NOTUTILIZE,MENTION
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
30494507,31209944,"tial f2.c3 in its depth, and the number of subsumption checks is quadratic in the number of leaves. although in practice efficient algorithms 17, 18, 27, 28 based on binary decision diagrams (bdds) can be used for this purpose, their worst-case complexity is still exponential in the number of variables of the bdd. in this section we explore ways of reducing the subsumption workload by exploitin",NOTUTILIZE,MENTION
9945473,10555377,"g n). also, kearns et al. kss94 solves the mdp for the class of quot;k-piecewise functions quot; over any class of functions f where the mdp for f can be solved in polynomial time in n. dobkin and solve the mdp for planar k-stripes in o(k 2 n 2 log(n)) time. all these algorithms use the dynamic programming paradigm. thus, one may wonder if the dynamic programming paradigm can be employed to ef",NOTUTILIZE,MENTION
14232744,15265739,"with equal group sizes. it is also notable that the cpu time to compute fc, for any considered topology was not more than 0.5secs on a 700mhz 256mb ram laptop using a simplex algorithm implementation . v. distributed implementation the algorithm in section iv-a for computing the fair coalition routing requires a centralized computation at the exit point. though the simplest solution, it will not b",NOTUTILIZE,MENTION
15171895,16260361,lies. refer to fig. 2 for results. 2.3. corner detection and matching corner detection and matching is the most crucial and error prone step of the algorithm. we use harris corner detection algorithm to detect corners in the two images. we detect and match the corners only in regions which are white pixels in the skin-mask image. we use two corner matching algorithms to match corners. the first a,UTILIZE,USE
1486922,1574591,"ic probabilities. the information-theoretic complexity of an object is given by the size in bits of the smallest program for computing that object, i.e. its program-size complexity; see, for example, . algorithmic information theory offers an algorithmic way to define the notions of random (finite) string and random (infinite) sequence. this paper discusses the classical entropy and entropy rate f",NOTUTILIZE,MENTION
11382001,12162870,"e existence of an fas for a multi-criteria discrete optimization problem. the existence of a pseudo-polynomial time algorithm to solve a problem is known to be necessary for the problem to have an fas . it is also known that this is not sufficient, but that the existence of an algorithm from a particular subclass of the pseudo-polynomial time algorithms is sufficient ps82 . besides extending these",NOTUTILIZE,MENTION
202783654,240797871,"by dividing with the maximal feature value in the data followed by pca reducing the dimension to 10. for the locally linear projection, we run the neural gas algorithm (martinetz and schulten, 1991; ) with 14 prototypes to get a division of the data space into receptive fields. pca was applied to every receptive field to define local transformationssk. together with the respective prototypes wk t",UTILIZE,USE
65559205,64333778,"celeration of the macqueen s method and its parallel implementation are given in 18 . the deterministic lloyd algorithm is the obvious iteration between computing voronoi diagrams and mass centroids . in quantization and clustering literature, one can also find the related h-means and k-means algorithms for the construction of discrete cvts 11,20 . here, we choose to work with the lloyd s method",NOTUTILIZE,MENTION
77197075,75403391,"80. 11 w. nelson, applied life data analysis, jon wiley, new york, 1982. 12 y. ruan, e. horvitz, and h. kautz, restart policies with dependence among runs: a dynamic programming approach, (2002). a. van moorsel and k. wolter, analysis and algorithms for restart, 2004. technical report dit-07-049, universit di trento, july 2007. copyright (c) 2007 roberto battiti, mauro brunato and franco mas",NOTUTILIZE,MENTION
37274946,36244875,"tcp connection). the mapping f we propose for such a purpose is based on the robust hash mapping scheme (alternatively called highest random weight (hrw) mapping) presented in tr98 and extended in . def. 2: packet-to-npu (hrw) mapping f: let g( v, j) be a pseudo-random function g : v",UTILIZE,EXTEND
16582314,17720863,"compute the polygons lit in a scene illuminated by a point light source, we briefly reiterate a description of their work here for comparison. atherton et al. awg78 use a polygon clipping algorithm . after sorting the polygons in the scene by proximity from the point light source, the first polygon in the resulting list is marked as visible from the light source or",NOTUTILIZE,MENTION
75314007,73858609,"than the others. four memes (hill climbers) are used in the memetic algorithms: steepest gradient (hc0), next gradient (hc1), random mutation hill climbing (hc2), and davis s bit hill climbing (hc3) . these hill climbing methods are chosen, since they are appropriate for all types of optimization problems requiring binary encoding as a representation scheme. moreover, they can be easily extended",UTILIZE,USE
29412647,30078444,"in a target document that correspond to the layout model with the highest probability. for this purpose, first a whitespace cover of the page background is extracted using the algorithm described in . then, each layout component in the structural mixture model is considered as a candidate that can explain the layout of the target document. we are interested in finding the layout model that best e",UTILIZE,USE
21235968,22386298,"noted by john et al 52 . recent comparative studies of these and more recent algorithms, applied to machine learning, include those carried out by dash and liu 26 , gordon and desjardins 42 , langley , siedlecki and sklansky 100 , jain and zongker 50 and kohavi and john 59 , the last of which is referenced in detail in subsequent chapters of this report. in general, feature subset selection",NOTUTILIZE,MENTION
21873754,22968118,"hich often occurs in the hierarchical design style, effectively as well. several works were proposed to handle floorplanning with either abutment or fixed-outline constraint, separately. young et al. first proposed an algorithm to handle abutment constraint based on slicing structure. afterward, ma et al. 7 proposed another algorithm to handle abutment constraint based on well-known nonslicing",NOTUTILIZE,MENTION
59924582,59271180,"their algorithm to solve such instances as well. this algorithm relies upon the observation that the solution to 0 ci 1 nap for any clade can be obtained from the solutions to its two child clades . which solutions to use depends on how the budget is allocated to the two subproblems. if the budget at ke is b, then there are b 1 ways to split it across kl and kr. by solving these b 1 pairs of",NOTUTILIZE,MENTION
2676529,2788076,"scape can be perturbed, and alternative folding pathways higher in free energy than the experimentally observed pathway can be identified. we extend our previous model of proteinfolding mechanisms by investigating the addition of hydrogen bonding and backbone torsional strain terms to the free energy function, (2) computing folding rates and comparing these to experimental data for 37 proteins, (",NOTUTILIZE,NOTALGO
39947441,38482783,"pplications work, there will be opportunities to start prefetching. at every opportunity the prefetching and caching policy will have to decide whether to start prefetching based upon rules 1 4. in , cao and associates introduced the controlled-aggressive prefetching algorithm. this algorithm is aggressive, because it always starts prefetching when it is allowed by the rules. the authors proved",NOTUTILIZE,MENTION
38979500,37577342,"e and inde nite problems. in the inde nite case we make use of the du -reid 11 pivoting strategy now, but we plan to extend the library with other strategies too, for example aschcraft-grimes-lewis . pivoting strategies are discussed in detail in the latter paper. also, the library can be easily extended with other factorization algorithms, such as the left-looking algorithm. the current factori",NOTUTILIZE,MENTION
8539372,8991674,"le interest during the last decade. in particular a number of sophisticated frameworks and algorithms have been proposed for strictness analysis 3, 12 , path analysis 1, 2, 17 and single-threading . the correctness and the accuracy of the analyses have been extensively studied and several techniques have been proposed recently to improve the efficiency of the analysers 10, 15 . despite the fac",NOTUTILIZE,MENTION
10038247,10656469,"sort, forward radix sort, entropy. 1 background a common idea in the design of efficient algorithms is to take the distribution of the input into account. well known examples are interpolation search , trie structures 8, 10, 13 , and bucketing algorithms 6, 7 . when describing the complexity of such algorithms, it is common to rely on the assumption that the input elements are independently and",NOTUTILIZE,NOTALGO
78548478,76559320,"s been inconsistent, the broader assumption that behavioral responses reflect the manner in which people conceptualize a health threat appears valid (clark, 1994; salovey, rothman, rodin, in press; ). actions are best understood in terms not of the objective features of a health issue but rather of the features that people attribute to the issue (e.g., baumann leventhal, 1985; cioffi, 1991b; l",NOTUTILIZE,NOTALGO
25978952,26722127,"th their discrepancy measures and applications have been discussed 4 15-21 . there are many computational problems np-hard or not such as those in computer graphics 17 , computational finance , linear algebra 23 , linear and nonlinear optimization 24 , and image processing 25 , where qr sequence based algorithms are preferable for better numerical results. satisfaction of statistical te",NOTUTILIZE,MENTION
173346509,154243590,"rcadian rhythm abnormalities are associated with a variety of types of chronic liver diseases including hepatitis c, primary biliary cirrhosis, wilson disease, and fibrosis and hepatic encephalopathy . 7. conclusions there is a vast body of knowledge ever increasing about the treatment of liver disease with alternative and complementary medicine for which hundreds of thousands of literatures have",NOTUTILIZE,NOTALGO
7904494,8287325,"e of these approaches have been developed for identifying rules for determining contexts. in our work on the dex framework, we have used the id3 inductive learning algorithm developed by ross quinlan . in this section, we provide a brief overview of the id3 algorithm and then describe how we use it for learning context classification trees. 5.1 overview of the id3 algorithm id3 is an approach to m",UTILIZE,USE
56929612,56257168,"as they are detected. in 3 , yang and kuchar propose a conflict alerting logic based on sensor and trajectory uncertainties, with conflict probability based on monte carlo simulation. chiang et. al. propose cd r algorithms from the perspective of computational geometry. paielli and erzberger 20 and prandini et. al. 21 propose analytic algorithms for computing probability of conflict. many of",NOTUTILIZE,MENTION
22116515,23187574,"od (pl) reconstruction which, while considerably more demanding computationally, suffer from neither of these shortcomings. 2.2.5 penalized likelihood estimation in past years, much literature (e.g., ) has emerged on the use of penalized likelihood (pl) estimation algorithms for reconstructing (in particular, the or components of ) from y. a negative loglikelihood function for poisson measu",NOTUTILIZE,MENTION
7835984,8210319,"for large-scale feature selection problems using unsupervised learning. elsa, an evolutionary local selection algorithm, was used successfully in previous work in conjunction with supervised learning . in this paper we used elsa to search for possible combination of features and numbers of clusters, with the guidance of the 15 k-means algorithm. while the search biases of elsa and k-means may not",UTILIZE,USE
19788200,21003695,"one reason or another, turn out to be quite unsuitable. to tackle this problem, a number of standard algorithms are available like viterbi beam search, stack decoding, forward-backward search and a 2 . we have implemented some of them and focused mainly on an extension of the general purpose stack decoding method. our oasis speech laboratory package incorporates most of these methods, which we",NOTUTILIZE,MENTION
1270075,1350634,"verse of the tensor product matrix using solvers (with multiple right hand sides) for the problems a i x i b i . for further discussions about implementation and use of tensor product matrices, see . 9.2 sums of tensor product matrices: solving scalar problems many finite difference discretizations of partial differential equations of the form lu d x i 1 p i ( x i )u f (9.1) can be writte",NOTUTILIZE,MENTION
85430019,82392610,"that do not change, and fingerprints consist of ridge and furrow parts of a finger s surface. fingerprints can be categorized according to many key patterns that include loops, whirl pools and arches . the minutia based algorithm is widely used for fingerprint authentication. it focuses on the endings of ridges and bifurcations. consequently the central area in fingerprint image is very important",NOTUTILIZE,MENTION
202536136,176224985,"nly between tetracycline and macrolides. this coresistance is commonly associated with the presence of several transposons which carry the genetic determinants encoding resistance to both antibiotics . nonsusceptibility to ciprofloxacin increased in recent years from 0.5 in 2002 to 3.5 in 2004. this was associated with multidrug resistance, mainly among adults. in other studies, an association b",NOTUTILIZE,NOTALGO
202156618,239903565,"corner appear as a single connected component. the goal in this step is to split these structures. first, we determine the dominant points for each structure in the image by using the ipan algorithm . we use an angle threshold of 160 . now we search for pairs of dominant points that only have a small distance from each other. to specify this distance we use a threshold tx. the goal is to identify",UTILIZE,USE
271162,290991,"ocument urls. there are well-known database selection algorithms based on topical similarity, such as gloss (glossary-of-servers server) 8, 9 , cori (collection retrieval inference network) 4 , cvv . database selection methods in a web environment are investigated in 6 . 2.1.3. search and advertisement clients the search and advertisement clients provide the system with a web-based user interfa",NOTUTILIZE,MENTION
85522020,82466233,"ence and statistics (aistats) 2012, la palma, canary islands. volume xx of jmlr: w cp xx. copyright 2012 by the authors. 449 algorithms rely on estimating a quantity of interest (e.g., value function ) conditioned on a particular way of choosing actions (i.e., policy). under certain assumptions on the underlying system (e.g., the system is a fully or partially observable markov decision process, o",NOTUTILIZE,MENTION
191163289,168305099,"advocated tying management and employee incentives toscustomer ratings of satisfaction, service quality, or employee performance (hauser, simester, swernerfelt, 1994; lambert, sharma, levy, 1997; ). in fact, many firms aresfollowing this advice and are basing incentives for service personnel, salespersons, and managers onscustomer evaluations (lambert et al., 1997; ulrich brockbank, 2005).sa",NOTUTILIZE,NOTALGO
8742292,9218122,"its maximum dilation max fv; wg2e d(f(v); f(w)) (also called simply the dilation of f ). for asynchronous algorithms, the average dilation (1 jej) delta p fv; wg2e d(f(v); f(w)) is usually used (see for comments on using average dilation as a cost measure). in addition to the dilation cost, the expansion cost bjv h j jv jc is used to evaluate the processor utilization (since a k-cube has exactly",NOTUTILIZE,MENTION
137068680,121873820,"resistance. asconverter can be fed from the rotor circuit and return thesslip-frequency power that would otherwise be wasted backsinto the power system through an inverter or separatesmotor-generators . faraday s electromagnetic experiment,s1821 2 . perhaps the first electric motors were simpleselectrostatic devices created by the scottish monk andrewsgordon in the 1740ss 3 .sthe theoretical pr",NOTUTILIZE,NOTALGO
33916068,33937545,"d p i , and gi is the latency. the affine computation cost is modelled as o i ai wi for a load size a i , where o i start up time and wi is processor cycle-time. we extended the theorem as follows ( ): first, when all elemental transfer timesgi are equal tog , sort the p processors so that g1 w1 g 2w2 l g iwi . then the ordering where tasks are sent to p p p p , , , 1 2 l is optimal. second",UTILIZE,EXTEND
7806889,8178100,"5. a possible scenario of collisions with drts packets v. performance evaluation to evaluate our protocols, we performed simulations using an extended version of the ucb lbnl network simulator, ns-2 , 6 . the ns-2 simulator is a discrete event network simulator that was developed as part of vint project at the lawrence berkeley national laboratory. the extensions implemented by the cmu monarch p",NOTUTILIZE,NOTALGO
58947053,58224098,"theorem 1 and (21) is derived in ref. 25 . the derivation of (22) is based on (x,a)v (x) da 0. if we neglect v (x), the algorithm is identical to the gpomdp algorithm developed in ref. . as pointed out in ref. 21 , discounting factor controls a bias variance trade-off in the policy-gradient estimated by sampling. in fact, we update the policy parameters based on the following rul",NOTUTILIZE,MENTION
10815621,11529521,"eir own infrastructure 13 . there is a large body of literature on algorithms and techniques to estimate the characteristics of ip paths such as latency, available bandwidth and bottleneck bandwidth . while some of the estimation algorithms presented in this paper are similar in spirit (e.g., bottleneck bandwidth estimation), we also leverage the packet replication primitive which is not availabl",NOTUTILIZE,MENTION
7791553,8160749,"t. in this case, we are interested in finding the longest segment that can be placed inside q. this problem can be solved using a divide-and-conquer algorithm, developed in 13 , and later refined in . it proceeds as follows: partition q into two simple polygons q 1 ; q 2 by a diagonal so that each of q 1 and q 2 has at most 2n 3 vertices. recursively compute the longest segment that can be plac",NOTUTILIZE,MENTION
67331920,65999572,"neuroimaging software package (nis; http: kraepelin.wpic.pitt.edu nis ), and preprocessing employed nis, analysis of functional neuroimages (afni; cox, 1996), and air (automated image registration; ) applications. preprocessing steps were: slice-time correction via afni-3dtshift, motion correction via a 6-parameter air algorithm, a high-pass filter via afni-3dfourier (.014 hz), a within-block li",NOTUTILIZE,MENTION
32496329,32861095,"odel social interactions as graphs over nodes representing individuals. to model dynamic interactions, we use the model of 37 which follows and slightly extends the approach of berger-wolf and saia and that of affiliation networks 38, section 8 . let i 1, 2, . . . , n denote the set of individuals and t 1, 2, . . . , t denote the set of discrete time steps. let h h1, h2, . . . , ht",UTILIZE,EXTEND
4008267,4140371,"l with execution have been widely used in non-deterministic robotic domains (e.g., 21, 19, 44, 25 ). a group of planners suitable for recurrent planning is action selectors based on heuristic search . the min-max lrta algorithm 30 can generate suboptimal plans in non-deterministic domains through a search and execution iteration. the search is based on a heuristic goal distance function, which",NOTUTILIZE,MENTION
82406672,79888929,"esponding credible intervals of cv . algorithm 1. 1. 0 , m nburn. 2. generate 1 from gamma distribution h 1( ). 3. generate 1 from h 2( ) using (m-h) algorithm see metropolis et al. . 4. compute cv1 from (14). 5. repeat steps 2-4 n times we obtain cv1, cv2,. . . , cvn . 6. obtain the bayes estimate of cv with respect to the sel function as 1 (cv data) n m n i m 1 cvi. (30)",UTILIZE,USE
77415784,75605576,"4 . for the evaluation of the wigner ville distribution, cunningham and williams propose a decimation algorithm which shifts the signal so that the resulting twiddle multiplication number is reduced . in 6 , the same authors also define approximations to real-valued ctfds using spectrograms that admit fast evaluation. most of the time, these algorithms are relatively ineffective for reducing com",NOTUTILIZE,MENTION
202133727,239868837,"distributions we use the forward-backward algorithm, where missing frequency bins are marginalized by the spn models. the high frequency bins are reconstructed by most-probable-explanation inference , where the reconstructions of the state-dependent spns are weighted by the state posterior. the resulting log-spectrograms exhibit speech structures similar to the original wide-band speech, and the",UTILIZE,USE
4848274,5012716,"blem associated with knapsack which, therefore, applies to subset-sum as well. the most efficient fully polynomial-time approximation scheme known for the subset-sum problem is due to kellerer et al. ir algorithm is o(minfn quot;; n (1 quot;) 2 log(1 quot;)g), and the space required is o(n 1 quot;), where n is the number of the integers and quot; the accuracy. the input to an instance of",NOTUTILIZE,MENTION
