contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
34872845,34768084,"d in grid systems 31,25,34,7,8 . however, most of the heuristics are linear in the number of resources in the system and hence may not scale well to utilize the available system capacity efficiently . in the next section, we present a new framework for developing efficient algorithms for this problem taking into account a range of optimization criteria. 2.2. resource scheduling with immediate dea",NOTUTILIZE,MENTION
13044075,13986644,"for the sequential and the parallel algorithms has been a positive one. the algorithm itself is much closer to the high-level presentation given here, compared to an earlier java-based implementation . using a tuned bdd library gives us high performance in the sequential case already, exploiting haskell s foreign function interface (ffi). gph as parallel language allows rapid prototyping of differ",NOTUTILIZE,MENTION
42617635,40955239,on pga are shown in (e1) and (e2). the two components showed clearly the three orthogonal directions as well as the mean eap. smoothing. . actually all filtering algorithms in 14 for tensors and in for odfs could be generalized into eap field. here we just demonstrate a simple gaussian smoothing method. in this method the filtered eap in every voxel is the weighted mean median of eaps in a give,NOTUTILIZE,NOTALGO
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
11466549,12255544,"as input to our multipartite clustering procedure. the similarity measure used and the clustering algorithm are discussed in section 5. 4 wordnet, synonymy groups, and dictionary compilation wordnet is a lexical reference system whose design was inspired by the current psycholinguistic theories of human lexical memory. english nouns, verbs, adjectives and adverbs are organized into synonym sets",NOTUTILIZE,NOTALGO
59439100,58692690,"any-particle configurations and calculate their dipole fluctuations, eq. (9). we find the low-energy many-particle configurations by means of a three-steps algorithm 10 . this comprises local search , thermal cycling 11 , and construction of neighbouring states by local rearrangements of the charges 4,5 . the efficiency of this algorithm is illustrated in ref. 10 . in the first step we creat",NOTUTILIZE,NOTALGO
27778503,28489770,"olume 17, 21 . the algorithm enjoys provable upper bounds on the volume of communication, and in practice 10 generates partitions that are comparable to those produced by other modern partitioners . to compute w kv on a set of pes, we must consider the data distribution by which vectors and matrices are stored. the vectors v and w are stored in a distributed fashion according to the mapping o",NOTUTILIZE,MENTION
21818555,22918216,"in this expression unfolded. thus, all we need is an algorithm for multiplying polynomials (more precisely, for multiplying the polynomial coefficients). such an algorithm was also proposed by staden . huang et al. 108 generalized staden s approach to markov (of order m 1) models of sequences. this effort was undertaken in the context of algorithm development for predicting transcription factor",NOTUTILIZE,MENTION
22496112,23531786,"omain description. we will later see how the high-level specification is translated into a-prolog in order to be used by the reasoning algorithms of the agent. 2.3 action language al action languages are formalisms used to talk about the effects of actions. in these languages, the domain is represented by a transition diagram, i.e. a directed graph with nodes corresponding to the states of the do",NOTUTILIZE,NOTALGO
202106589,239828417,"al. 2002; adamic, lukose, and huberman 2003; watts, dodds, and newman ; kleinberg 2000a; s ims ek and jensen 2008). we then show that search can be dramatically improved through the use of perimeter ( ) and bidirectional (pohl 1971) search. the bidirectional algorithm yields optimal results (minimum degree of separation). however, for many applications the time taken to achieve optimality is unacce",UTILIZE,USE
75677535,74139230,"ave equal codes. 3.3 first generation as it was shown by gutin and karapetyan (2009a) (and we also confirmed it empirically by testing our memetic algorithm with construction heuristics described in ( )), it is beneficial to start any map local search or metaheuristic from a greedy construction heuristic. thus, we start from running greedy (we use the same implementation as in (gutin and karapetyan",UTILIZE,USE
65976750,64744250,"and initiation signals exist in these nonprotein-coding areas, and mutation errors in these regions cause diseases 2 . nonprotein-coding regions contain a finite amount of algorithmic content 1 , . discovering the signals and function in these areas is just the beginning of genome discovery. in this article, we develop a method to uncover an errorcorrection coding structure in the nucleotide s",NOTUTILIZE,MENTION
7874931,8252851,"as in maa91 . here we apply similar methods from statistical physics to study bayes optimal classification algorithm, a special case of the weighted majority algorithm lit89, lw89, vov90 (see also ). further investigation of the bayes and gibbs algorithms appears in hks91 , from both an information theory and a vapnik-chervonenkis theory perspective. the performance of any learning algorithm w",NOTUTILIZE,MENTION
4789323,4950188,"me, the predictive assignment module is designed to be elaborate and optimal. in order to solve this dynamic video mapping problem, we use the heuristic algorithms that are presented in our paper ref. . 1 we present the principles of the predictive assignment algorithm as follows. all these principles are encoded into the heuristic algorithms based on simulated annealing. thus, the case of the dyna",UTILIZE,USE
202035170,239723142,"s with the highest homology. the results of this search yielded no off-target sites that met the criteria described above. next, we used http: www.crispr.mit to search for potential off-target sites . for guide b, we identified b-ot1, b-ot2, b-ot3 and b-ot5 while for guide d, d-ot1 and d-ot2 were identified (s1 table). for completeness, a third search algorithm (http: gt-scan. braembl.org.au ) w",UTILIZE,USE
12996770,13935763,equences were then appended to each conserved arm strand to make eight new tiles. we used a nearest-neighbor mismatch algorithm based on the open source melting4 tool to evaluate our sequence designs . we modified the original code to run on a cluster of 300 1-ghz x86 linux workstations and analyzed all possible alignment configurations of each new candidate arm strand. this analysissincluded self,UTILIZE,USE
59945607,59296967,"hits of each event. every track is a helix that can be parametrized in terms of the variables in table 2.1. essentially, tracking algorithms fit for those 5 parameters to best match the observed hits . tracking in the cot using the segment linking algorithm involves first reconstructing linear segments of the track in each of the eight superlayers 33 . then, the 43 c z0 d 0 the polar angle at",NOTUTILIZE,MENTION
76532737,74835444,"s non-algorithmic: it uses a stone-weierstrass theorem. 1989 92: second algorithmic version of kolmogorov s result. in principle, one can apply a constructive version of the stone-weierstrass theorem and produce an algorithmic version of the result from 8 . the resulting algorithm will be, however, very complicated and thus impractical. an efficient approximation algorithm has been proposed by v",NOTUTILIZE,MENTION
35101706,34954970,"actice, if in certain elds the generators of unit groups and decompositions into prime ideals can be found. algorithms for such problems have been developed by many mathematicians see, for example, cohen 1993 . the alternative approach is the most recent to have been applied in practice. it was used in mignotte and peth o 1995 a general description of its application to superelliptic equati",NOTUTILIZE,MENTION
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
15276024,16369444,"odel are evaluated, and their results can be seen in fig.7(g) (h).the experiments for mixture of gaussians are conducted using the implementation found in the intel open source computer vision library . the result of the proposed method can be seen in fig.7(i). comparing the generated background imageswith the ground truth image, we can see that the nonparametric model mrbm outperform the other mod",UTILIZE,USE
1672550,1769165,"o(nk log 1 quot; k (log n log k) o(1) ), which is currently the best determinstic bound. simpler and slightly faster randomized algorithms are known though 1, 11, 38 . 8 basch, guibas, and ramkum examined a natural version of the segment intersection problem: given a connected family r of n red line segments and a connected family b of n blue line segments in the plane, report all intersectin",NOTUTILIZE,MENTION
202106494,239828296,"sults of the proposed approach on the yosemite sequence. flow computed at the cloudy sky area is not used for error computation. 3.2 distributions of disparity similar region model fitting algorithms have also been used for depth map computation so that sharp boundaries can be preserved. hence with slight modification, the same integrated algorithm for optical flow computation can be used to comp",UTILIZE,USE
19513203,20721428,"20 years ago in the pre-genome era. the algorithm presented here is an improved version of our previous work in two respects. first, in previous studies known genes were used to predict unknown ones , whereas the new algorithm is an ab initio gene- nding system, i.e. the un-annotated genomic sequences are the only input data. secondly, in addition to considering the occurrence frequencies of sing",NOTUTILIZE,MENTION
29331088,30001686,th 3. the minimum cost path from e1 to e2 is found by solving the eikonal equation u icost (s.2) with u the arrival time map and initial condition u(e1) 0. we use a fast marching algorithm for solving eq.(s.2). from the arrival time map the estimated centerline can be extracted by descending along the opposite gradient direction starting at point e2. due to the smoothness of the integr,UTILIZE,USE
9656273,10236544,"deterministic hill-climbing search procedure decision tree construction: survey 21 has also been suggested for searching for optimal trees, in the context of sequential fault diagnosis 349 . kroger the strategies and algorithm improvements needed to generate quot;optimal quot; classification trees. inducing topologically minimal trees, trees in which the number of occurrences of each attribute",NOTUTILIZE,MENTION
34309681,34283323,"elective rayleigh fading channel. in 13 and 14 , we considered the joint sspc algorithm and constrained least mean squared (clms) algorithm for wireless networks in a 2d urban environment. also in , we presented switched-beam (sb) technique in cdma cellular systems in a 2d urban environment with centralized power control. also in 16 and 17 , a rake receiver in a single-cell system was propos",NOTUTILIZE,MENTION
9827627,10426462,"from a problemmachine combination, we extend the latency metric by defining algorithmic scalability as the amount of the increase in algorithmic latency to keep a desired algorithmic efficiency, ea 2 (ea ; (p; p 0 )) la ( pi; ; p ) la ( pi; 0 ; p 0 ) ; (8) where p 0 is a larger number of processors than p , 0 is the scaled application parameter to keep ea ea ( pi; 0",NOTUTILIZE,MENTION
73498005,72395455,"re are many extensions to this basic algorithm that take multiple samples within each pixel to produce anti-aliased images dw85, coo86, jc99, kal07 . one of the first analytic box-filter rasterizers clips polygons in a scene to each pixel and then clips polygons against each other, ordered by depth. areas of clipped polygons are then added to find the pixel",NOTUTILIZE,MENTION
39154162,37734463,algorithm for computing the personalized pagerank to every node by using rounding and sketching schemes. we intend to compare our algorithm with sarl s et al. in future work. srivastava et al. showed how the effective resistance between any pair of points in an undirected graph can be computed using random projections. now we will show how to compute personalized pagerank values using random proj,NOTUTILIZE,MENTION
18163790,19352330,"hms were suggested for the lasso in 14 and for total-variation penalized squared error loss in 13 . we have extended some path-following ideas to versions of the regularized support vector machine . in this paper, we systematically investigate the usefulness of piecewise linear solution paths. we aim to combine efficient computational methods based on piecewise linear paths and statistical cons",NOTUTILIZE,NOTALGO
708584,758901,"simulated annealing algorithm does not guarantee finding a global minimum, but it s well known that it s an effective way for searching one. this algorithm has f.ex. been used in cagd by l. schuma for computing optimal triangulations. 4. examples before comparing the two fairing algorithms based on best-first-search and simulated annealing, we first want to illustrate the different fairing eff",NOTUTILIZE,MENTION
59388362,58638108,"ts. namespace size, while some of the results were recently rederived by attiya and paz 11 using counting arguments. significant effort went into obtaining efficient deterministic algorithms, e.g., . we refer the reader to 16 for a survey of deterministic and long-lived solutions. panconesi et al. 32 were the first to use randomization, and gave an algorithm guaranteeing a namespace of size",NOTUTILIZE,MENTION
17727704,18906370,"gorithm that we have just discussed could perhaps be extended to convex cost functions (bysmodifying the dual problem and employing the -relaxation method for convex cost network flow problems 35 , ), a significantly more direct and natural method is possible, which we proceed to present. b. convex, separable cost and separable constraints let us now consider the case where, rather than a cost p",NOTUTILIZE,MENTION
5813675,6020546,"demonstrate the efficiency of the improved-csi algorithm, as well as the merging algorithms. we compare the performance of the merging algorithms (with different strategies) with the a algorithm of . our implementation of the development phase and deployment phase components involved over 9; 500 lines of c code. 6.1 performance evaluation of the create-cceg algorithm to evaluate the performan",NOTUTILIZE,MENTION
202268109,240058405,"n be used, such as those that rely on the bayesian information criterion metric to determine k 27 . for this work, we have used em clustering 9 , a distribution-based clustering algorithm. the weka implementation of the em clustering can determine the number of clusters automatically, which makes it easy to use in our setup, as it avoids having to adjust the number of clusters based on the node",UTILIZE,USE
166073879,147660354,"he msl dosage compensation system (fig. 1d and j). to more directly examine this point, we crossed ocm to the in(1)wm4 mutation that has been used extensively to assay for position effect variegation . mutations in ocm had no dominant effect on the speckled pigmentation in males or females (fig. 1k",NOTUTILIZE,NOTALGO
25760077,26524215,"ach candidate using her secret key. our work can be viewed as extending the original setting of to allow for targeted remote searches of ciphertext collections. moreover, while the schemes of of 19 are only semantically secure, our schemes offer improved security by addressing chosen ciphertext security under the ind-rcca definition of canetti et al. 14 . 3 correlation-resistant storage and no",UTILIZE,EXTEND
203001566,241111603,"al) max a f , ..a t 8: end if end elements. to build a tournament, we prepare root node and run algorithm 11 by executing tournament(root,1,n). when the computation completes, root.val is max a , ..a n . counting from the leaf level, the number of nodes are halved each level such that n n 2 ... 1, the total number of nodes are o(n), meaning that it takes o(n) to find the maximum. it may be",UTILIZE,USE
202809904,240835958,"valid i i is compatible with i k. complexity: computing the transitive closure of the adjacency matrix in the preprocessing phase, as well as in step 2, is done using the floyd-warshall algorithm in time complexity o(n3) where n is the number of vertices of the corresponding graph. as each condition of algorithm find-valid-path can be checked in constant time and l contains at most jv j 1 e",UTILIZE,USE
58083985,57325112,"c) 2 because its computational cost is relatively low. by giving the estimated a ne parameters as an initial estimate, we can nd projective motion parameters by using szeliski s well-known algorithm . since the initial estimate is close to the s",UTILIZE,USE
26638326,27330681,"the rest of this section will be devoted to step 2 of the above procedure. recall that we are trying to solve the congruence y m (mod n) where n p p p. we apply the extended euclidean algorithm to n and m as follows. set n0 n, n1 m, and perform the euclid s algorithm for calculating gcd(n, m): n0 q1n1 n2 n1 q2n2 n3 . . nr 1 qrnr nr 1 nr qr 1nr 1 0 for each 2 i r 1",UTILIZE,EXTEND
16246470,17374880,"rrent work on intrusion detection can use this framework to uncover activity, state and performance data, features and characteristics useful for classes of cyber attacks defined using this framework . this paper presents a preliminary study to propose the sfr framework. further research, implementation and evaluation are necessary to demonstrate the usefulness of our framework. rigorous evaluatio",NOTUTILIZE,NOTALGO
48469292,48172559,"ently, a wess-zumino-novikov-witten (wznw) model describing string propagation on a four dimensional lorentz-signature space-time was built on the centrally extended euclidean group in two dimensions . further studies of this model 2,3 and generalisations to higher dimensions were presented in 4,5 . all these models describe string backgrounds with a target space metric having a covariantly con",NOTUTILIZE,NOTALGO
66384577,65151682,"se techniquesvary depending on the assumptions of the source distributions. the separating technique that is chosen for implementation, is an extension of the infomax algorithm of bell and sejnowski , which is able to blindly separate mixed signals with sub- and super-gaussian source distribution 4 . this is achived by using a simple type of learning rule, first derived by girolami 4 by chosin",UTILIZE,EXTEND
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
4300942,4445504,"ty of a connection at connection set up time, and thus all cells belonging to the same connection will have the same priority thereafter upon arrival. examples of sp algorithms include rate monotonic , a rate controlled version of rate monotonic called tcrm 9 , and rcsp 19 . algorithms in the sp class have the following properties: ffl only a fixed number of delay bounds can be provided. ffl all",NOTUTILIZE,MENTION
10902899,11633794,"unity over the past decades. due to its practical applications, tracking has gained importance in both computer vision and computer graphics 1 . popular methods of tracking include the kalman filter , the condensation algorithm 3 , etc. the condensation algorithm uses a factored sampling approach to propagate the probability distribution of the parameters that are to be tracked over time. kalman",NOTUTILIZE,MENTION
31652508,32211704,"ods: ll m (d ) log l m (g, ai ). (ai,g) d to compute the maximum likelihood estimate of a model m s parameters for a given dataset d, we used the nelder-mead simplex algorithm ( ) to compute arg max ll m (d ). in general, the likelihood functions of behavioural models are not guaranteed to be convex (in fact, for some models, e.g., poisson-ch, they ca",UTILIZE,USE
9616651,10193375,"y the camera position) from each camera, but it is still possible to derive multi-linear camera-image relations which are independent of shape. this is the essence of the analysis described in, e.g., (see also appendix b). on the other hand, substituting (42) into (33) would significantly change the essence of the following derivations. now the g-matrix and the multi-linear shape tensors depend o",NOTUTILIZE,NOTALGO
29824653,30512945,"see, e.g., 17 . segmentation of more abstract (e.g., numerical) linearly ordered data is a related topic. efficient algorithms for cutting time series into somehow homogeneous segments are given in , along with interesting motivations for their use. a similar problem with other demands on the segments is this is an improved version of an article presented at the 33rd international workshop on",NOTUTILIZE,MENTION
85000415,82041881,a novel simplified linear predictor is developed for this purpose. the objective of the scheme and algorithm is the removal of high-density salt and pepper noise in images. k. aiswarya et al. (2010) described a new algorithm to remove high-density salt and pepper noise using modified sheer sorting method. the new algorithm has lower computation time when compared to other standard algorithms. re,NOTUTILIZE,MENTION
69192613,67995785,"ion. the natural algorithm for computing the product of two n n matrices uses n 3 multiplications. the first, surprising algorithm for fast matrix multiplication was the recursive method of strassen , with o(n 2.81 ) multiplications. after a long line of results, the best known algorithm today was department of computer science, e tv s university, budapest, p zm ny p. stny. 1 c, h-1117 budapest",NOTUTILIZE,MENTION
58354949,57609625,"teral filter as a weighted sum of gaussians in a high-dimension domain, and evaluating the resulting summation using the fgt. this algorithm has linear complexity in the image elements. fattal et al. provided an acceleration scheme for the application of the bilateral filter at multiple scales for detail enhancement purposes. this scheme reuses computations at the j-th scale level for computing t",NOTUTILIZE,MENTION
13679782,14677439,"y in each cluster are selected and listed in tables 1 and 2. we will study their patterns in next section. to facilitate the comparison of the cluster configurations, we applied the k-means algorithm , kohonen",UTILIZE,USE
8371658,8812774,"monte carlo method due to bird 4 . after bird s algorithm, more sophisticated methods related to the boltzmann equation have been proposed, either based on a random particle approximation 2 , 19 , or, more recently, fully deterministic 24 , 30 . most of them take into account the fact that the kinetic equations to be solved involve both convection and interactions between particles. conseque",NOTUTILIZE,NOTALGO
20829428,22010897,"lgorithms. after the compiler marking, we instrument the benchmarks to generate events that reflect the behavior of the codes executing on different target architectures. execution-driven simulations are used to verify the compiler algorithm and to evaluate the performance of compiler-directed coherence schemes. fig. 12 shows the experimentation process used in our simulations. 5.1 simulation all",UTILIZE,USE
817034,872945,"authors used correspondences between line segments 16 . we have extended in prior work the factorization method to work with surface patches 17 , 18 rather than feature points. morita and kanade proposed a recursive algorithm forsaguiar and moura: rank 1 weighted factorization for 3d structure recovery: algorithms and performance... 1135 the factorization method and reference 20 treated th",UTILIZE,EXTEND
38463906,37101530,"optimal. the second variant of the extended sb procedure uses heuristics for the single-machine scheduling subproblems. for the machines without setup times, we use the extended jackson rule (jackson ). for the machine with setup times, we use priority rules. in this case, the priority of operation oij is ij late",UTILIZE,USE
2824740,2944733,made after a group of (typically patterns to ) have been observed. the on-line and batch versions of the em algorithm have recently been given a theoretical justification . in the mixture of mlps the m step consists of a single update of gradient ascent in which the gradient is computed over the bunch of patterns (or over a single pattern in on-line). by using bunch mo,NOTUTILIZE,NOTALGO
5970314,6189412,"atabases are stored on a non-local 2gb disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; ; brin et al. 1997; houtsma swami 1995; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is des",UTILIZE,USE
32560353,32914669,"nct is a function on variables of at most two processes) in general. nonetheless, the problem can be solved efficiently for several useful classes of predicates such as stable 2, 1, 14 , conjunctive , linear and semi-linear 4 , and relational 18 predicates. several fast but exponential algorithms have also been developed for solving the general version of the problem 5, 11, 16 . stoller and s",NOTUTILIZE,MENTION
77473164,75657298,"ommitment actions such as assign and delegate. finally, we plan to extend our model checker with graphical notation for a user-friendly specification using a similar technique as the one proposed in ( ), which uses an xml-based transformation system. acknowledgements we would like to thank the four anonymous reviewers for their valuable comments and suggestions for improvements. we also would like",UTILIZE,EXTEND
56758765,56081071,"nking algorithms provide such a ranking and if not, we can then assume x has rank value 0. 24 previous algorithms 4.1 modifying the pagerank algorithm due to the popularity of the pagerank algorithm , the first generation of personalized web search algorithms are based on the original pagerank algorithm by manipulating the teleportation factor of the pagerank algorithm. in the pagerank algorithm,",NOTUTILIZE,MENTION
14385210,15428330,"vide security services, e.g., user authentication, message con dentiality, and key distribution 24 . however, some of the security algorithms of the gsm architecture have recently been cryptanalyzed . to meet today s needs for wireless digital communication, the developed protocols need to be highly secure, requiring low computational overhead and thus low power. here, we introduce a new authenti",NOTUTILIZE,NOTALGO
33224036,33406936,"he lengths of snp fragments are between 6 and 8. the number of snp fragments in each instance is between 20 and 40. we first let s 0.5. the results of mcih and mec (solved by an exact algorithm in ) averaged on 100 pairs of haplotypes are summarized in table 1. the dynamic programming algorithm solves each instance in no more than one second. as expected, mcih, which employs genotype informati",NOTUTILIZE,MENTION
10667758,11357747,"d within the time of a sorting operation, up to a constant factor. to serve a query the index database can only be accessed a constant number of times. memory: the algorithms run in external memory : the available main memory is constant, so it can be arbitrarily smaller than the size of the web graph. parallelization: both precomputation and queries can be implemented to utilize the computing",NOTUTILIZE,MENTION
2676529,2788076,"scape can be perturbed, and alternative folding pathways higher in free energy than the experimentally observed pathway can be identified. we extend our previous model of proteinfolding mechanisms by investigating the addition of hydrogen bonding and backbone torsional strain terms to the free energy function, (2) computing folding rates and comparing these to experimental data for 37 proteins, (",NOTUTILIZE,NOTALGO
5904969,6117385,"ssed in section 4. algorithms for model checking in the mu-calculus are described in section 5. section 6 gives some concluding remarks. 2 the mu-calculus the (propositional) mu-calculus (cf. pa70 , , ko83 ) provides a least fixpoint operator () and a greatest fixpoint operator (), which make it possible to give extremal fixpoint characterizations of correctness properties. intuitively, the mu-c",NOTUTILIZE,MENTION
15963308,17080741,ming small multiplicative constant factors in runtime are important. it can be shown that the automatic mode achieves optimality within constant factors 2sby simulating say pram algorithms on the bsp . the term slack in the context of algorithm design refers to the ratio of the problem size over the processor number of the bsp machine. the question is whether the direct mode can be beneficial in c,NOTUTILIZE,MENTION
39843779,38385902,"ll be used below to show that fuzzy q-iteration converges. 4 fuzzy q-iteration in this section, we propose a fuzzy approximation scheme similar to those previously used in combination with q-learning , and apply it to the modelbased q-iteration algorithm. the theoretical properties of the resulting fuzzy q-iteration algorithm are investigated in section 5. in the sequel, it is assumed that the act",UTILIZE,USE
5064588,5237216,"hereditary substrate (a bit string called quot;chromosome quot;). this new approach is an attempt to overcome problems raised by classical evolutionary paradigms in the design of behaviors. genetic a and evolutionary strategiess 4, 5 allow non-semantic manipulations of the genotypes (strings of bits or arrays of floats), inducing in most cases gradual modifications in the phenotypes. thus they e",NOTUTILIZE,MENTION
86687620,83438070,"analysis. in this paper, we consider a modification of lstd, which incorporates an 1-penalty in its projection operator. we call this problem lasso-td and analyze it in the setting of pathwise lstd ( ). our analysis may apply to any method which solves for the underlying fixed-point, including the recently proposed lars-td (kolter ng, 2009) and lc-td (johns et al., 2010) algorithms. in this work",NOTUTILIZE,NOTALGO
9930547,10539641,"ma i) gamma1 e 1 0 to find the largestsas the approximate solution of the problem. this secular equation can be solved using the method discussed in 17 and its implementation available in lapack ed eigenvalue problem again, using the gl algorithm with the matrix a and the vector c, we have 1 c t (a gamma i) gamma1 c 1 e t 1 (tn gamma i) gamma1 e 1 r; where r is the r",NOTUTILIZE,MENTION
46666499,45848321,d dimension reduction can be achieved with principal component analysis or singular value decomposition. whitening ensures that all dimensions are treated equally a priori before the algorithm is run . a simple mathematical representation of ica is as follows. the data is represented by the random vector x (x 1 . x n) and the components as the random vector s (s 1 .s n).the task is to transfor,NOTUTILIZE,MENTION
61431118,60745980,"tions. poor initial parameters may lead em to converge to a local minimum. em for motif finding was introduced by lawrence and reilly 28 and was an extension of the greedy algorithm of hertz et al. . it was primarily intended for searching motifs in related proteins, but the described method could also be applied to dna sequences. the basic models assumption is that each sequence contains exactl",NOTUTILIZE,MENTION
20165237,21386977,"ude the paper and summarize the potential challenges in sect. 6. 2 clustering algorithms different objects and criteria usually lead to different taxonomies of clustering algorithms 28 , 40 , 45 , . a rough but widely agreed frame is to classify clustering techniques as hierarchical clustering and partitional clustering 28 , 46 , as described in sec. 1.scomputational intelligence in clusterin",NOTUTILIZE,MENTION
66403107,65170736,"802.11 wireless local area networks. detection techniques similar to the bell labs space-time (blast) algorithm are effective to achieve the mimo high throughput in rich scattering environments 4 , . these mimo systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the mimo co-channel interference and improve the estimate quality. the optim",NOTUTILIZE,MENTION
47025253,46173103,"ations. there is extensive literature on how to find and fix data races efficiently. dynamic detectors may track the happensbefore relation 14 , implement the lockset algorithm 34 , or combine both . static race detectors may make use of aclass sorrunner implements runnable double g ; volatile long sync ; compound public void run() . . . for (int p 0; p 2 num iterations; p )",NOTUTILIZE,MENTION
63665898,62750900,"ion of haplotype estimation called parahaplo 2.0. parahaplo 2.0 contains all of the functions of parahaplo 1.0 9 . additionally, parahaplo 2.0 can conduct haplotype estimation by using the phase 2.1 and snphap 1.3.1 12 algorithms. parahaplo 2.0, is based on the principle of data parallelism--a programming technique used to split large datasets into smaller ones that can be run in a parallel, c",NOTUTILIZE,MENTION
67250207,65928826,formulation of an iterative optimization algorithm based on the minimum cut maximum flow in a graph. the proposed inference algorithm is an extension of the widely used -expansion move algorithm 4 . 3) a complete restoration process beginning with an algorithm for the initial recognition of recto and verso labels without using any color or gray value information and finishing with a hierarchica,NOTUTILIZE,MENTION
57513306,56808906,"sequences in sequence databases. the algorithm is designed to mine a less restrictive form of rule than the one discovered by the algorithms of lo et al. 14 , pitman and zanker 36 and zhao et al. . cmrules is based on association rule mining because it was observed that for some datasets, the number of association rules that are sequential rules is high (this was confirmed in the experiments).",NOTUTILIZE,MENTION
14041047,15062215,"pr(x) represents the ratio of an event x in the data set, and each of s 1 , f 1 , s 2 , f 2 , i 2 is a threshold. 2.2 discovery algorithm in an undirected discovery method for exception rules , a discovery task is viewed as a search problem, in which a node of a search tree represents four rule pairs r(x, x ,y ,z ), r(x ,x,y ,z ), r(x, x ,z ,y ), r(x ,x,z ,y ). since these four rul",NOTUTILIZE,MENTION
6817830,7125322,"e voxel to another is explicitly accounted for. however, we will discuss later how the model can be extended in order to relax this assumption. initially we will follow the approach in friston et al. and consider to be known and given by a convolution between the paradigmsand a gaussian density of mean 6 seconds and variance 9 seconds, modelling the delay and dispersion of the signal. hence t",UTILIZE,EXTEND
22347564,23397771,ound segmentation - related work 80 after identifying features they are tracked in the same way as in the optical flow calculation. the tracking algorithm of lucas and kanade is used for this purpose . figure 6.11: features identified at time t on a picture captured with a single moving camera 34 . after identifying the features in both images there exist two feature sets namely f t and f t 1 whi,NOTUTILIZE,MENTION
59924582,59271180,"their algorithm to solve such instances as well. this algorithm relies upon the observation that the solution to 0 ci 1 nap for any clade can be obtained from the solutions to its two child clades . which solutions to use depends on how the budget is allocated to the two subproblems. if the budget at ke is b, then there are b 1 ways to split it across kl and kr. by solving these b 1 pairs of",NOTUTILIZE,MENTION
83577668,80823536,"efficient constraint propagation algorithms used in artificial intelligence 5, 31, 17, 30 . such algorithms have also been studied for the phylogenetic reconstruction problem. it was asked by dekker whether there exists a set of rules for inferring rooted triples from a set of rooted triples such that a rooted triple can be derived by these rules if and only if it is logically implied by . th",NOTUTILIZE,NOTALGO
202508922,240401156,"ust besensured that the planar surface of the specimen is unable to move toward backwardsfrom the camera. displacements field is tracked using an adaptive least squaresmatching (alsm) based algorithm . although alsm algorithms are little knownsand hard to implement, their use is recommended since, using a more completesfunctional model compared to other techniques (ncc, etc.), it is capable of hig",UTILIZE,USE
9055385,9567962,"66 . a particularly elegant algorithm to accomplish this has recently been suggested independently by various authors. it is known alternatively as the bootstrap filter 27 , the monte-carlo filter , the condensation algorithm 35, 36 , or the survival of the fittest algorithm 38 . these methods are generically known as particle filters, or sampling importance re-sampling 60 , and an overview",NOTUTILIZE,MENTION
15544094,16648864,"an be done using a precomputed table. as before we used 32-bit words and 32-bit operations. 2.5 modular division instead of using the extended euclidean algorithm to compute an inversion, we directly . it has roughly used algorithm 5 to compute a modular division a bsalgorithm 4 squaring in gf (2 m ) input: a gf(2 m ) output: c a 2 gf(2 m ). 1: precompute for each byte b (b7, . . . , b0) t",UTILIZE,EXTEND
1908419,2023313,umber unless p np where n is the number of vertices of an input (log log n)2 mixed hypergraph. we remark there is an o(n log3 )-approximation algorithm for the n chromatic number of ordinary graphs recall that an algorithm for a maximization (minimization) problem is said to be k-approximation algorithm if it always finds a solution whose value is at least opt k (at most k opt) where opt is,NOTUTILIZE,MENTION
24413881,25291678,"n be specified by the user. another possibility is to use the number of levels of the dfg or the number of tps utilized by any temporal partitioning algorithm without using sharing of fus (e.g., asap ) as the initial number of tps. the user has to specify the total number of available resources on the device. in addition, for each fu there exists a boolean variable which value indicates if the fu",NOTUTILIZE,MENTION
