contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
14962704,16042770,"n whether such phenomena appear in the case of covering problems as well. covering integer programs. stochastic covering problems can be seen as generalizations of covering integer programs (cip, see ). the forefather of covering integer programs is the well-known set cover problem. for set cover, it was proved by johnson 11 that the greedy algorithm gives an approximation factor of lnd. this re",NOTUTILIZE,MENTION
19481136,20689325,"ry, the set of the vertices on the noose is the middle set of e. a sphere cut decomposition of minimum width can be found in o(n 3 ) time with the ratcatcher algorithm of seymour and thomas 27 , see . see also 17, 19, 20 for a necessary improvement to the original algorithm and implementation issues. dynamic programming with a branch decomposition instead of the mcc problem, we consider a small",NOTUTILIZE,NOTALGO
19772605,20987794,"in their approaches, e.g., brill et al. have to prede ne distitutes as brute force to eliminate some unlikely phrases, e.g., noun prep and prep dt , that are favoured by their criteria. de marcken has an in-depth discussion on this kind of issues involved in pure distribution analysis and on the disadvantages of the inside-outside algorithm for grammar induction. recent work in language modell",NOTUTILIZE,MENTION
19793113,21009096,"j d for prime powers d . we use these algorithms to create the first implementation of eisentr ger and lauter s algorithm for computing igusa class polynomials via the chinese remainder theorem , and we demonstrate the algorithm for a few small examples. we observe that in practice the running time of the crt algorithm is dominated not by the endomorphism ring computation but rather by the n",UTILIZE,USE
56871171,56194621,"86). the positive depth constraint, which has been used for normal flow fields, is relatively new and is employed in the so-called direct algorithms (bandopadhay, 1986; ferm ller and aloimonos, 1995; ). one has to search for the 3d motion that is consistent with the input and produces the minimum amount of negative depth. put differently, in these approaches the function representing the amount of",NOTUTILIZE,MENTION
16015147,17134703,"ains the need for a relatively large kernel. we used 200 images for training and algorithm development. the 100 test images were used only to generate the final results for this paper. the authors of show that the segmentations of a single image by the different subjects are highly consistent, so we consider all human-markedsmartin et al.: learning to detect natural image boundaries using local b",NOTUTILIZE,NOTALGO
202201308,239965800,"ed in 25 was used to implement our algorithm (fig. 3). starting from the highest resolution ultrasonic volume, a multiresolution pyramid is built using the discrete wavelet transform (dwt) approach . textural volumes at each resolution can be calculated in two ways: either by calculating the texture volumes only at the highest resolution and building the pyramid from the high resolution texture",UTILIZE,USE
16114450,17237666,"ater paired with rusinkiewicz to apply this algorithm on the real-time occlusion culling 33 . in some broader sense, more algorithms can be put into this category for problems like room searching 39 38 13 and visibility maintenance inside a polygon 57 . recent data structure developments 38 13 , as we have reviewed in the previous section, have derived some interesting algorithms which solve",NOTUTILIZE,MENTION
57563900,56854999,"ifferential evolution algorithm (sade) 14 , 15 , the self-adaptive pareto de (spde) 19 , and the recently proposed self adapting de algorithms by brest et al. (jde) 10 and by salman et al. (sde) . the rest of the paper is organized as follows. in section ii the de algorithm is briefly described. in section iii we propose the self adaptive differential evolution algorithm, while section iv is",NOTUTILIZE,MENTION
71594703,70692912,"r inputs loaded into memory before running. fixed length gram-based: ed-join 8 and winnowing 16 . variable length gram-based: vgram-join 11 , 12 . tree-based: b ed -tree 21 and trie-join . enumeration-based: partenum 7 and ngpp 23 . vchunk-based: vchunkjoin and vchunkjoinnolc. vchunkjoin is our proposed algorithm equipped with all the filterings and optimizations. when comparin",NOTUTILIZE,MENTION
33109065,33320370,"al node in level of an extended factorial tree has 3 children (one more than a regular factorial tree). the reasons our algorithm uses an extended factorial tree rather than the tree t used in are twofold. first, since the nodes on each level of t have branching factor log n log log n, the expected rmr complexity of a process trying to ascend from a node of t is a function of n regardle",NOTUTILIZE,MENTION
82927743,80266579,"the field through the presented survey. though the quality of many works, results improvement is always required. for this, some works are oriented to analysis and or refining of existing algorithms . these works focus on finding out weaknesses of developed methods and the way they can be strengthen. in 12 for instance, some means are proposed to strengthen the overall performance of the securi",NOTUTILIZE,MENTION
202858813,240905069,"ng a local maximum, we used stochastic algorithms in addition to deterministic ones. we chose to use an nhca algorithm instead of simplex- or evolutionary-type algorithms (e.g., danzig thapa, 1997; ) because it closely resembles msp",UTILIZE,USE
5728391,5928777,"real-time was suggested by 1 . in 2 a solution based on gradient flows on the smooth manifold of positive definite matrices was presented, simplified versions of which were applied in experiments . now we present a comprehensive realtime implementation of the gradient flow algorithm for both constant and time varying grasps. complete symbolic a priori calculation of the gradients for three and",NOTUTILIZE,MENTION
13617156,14611223,"n: the pro-p topology in this section, we give a new version of ribes and zalesski s algorithm to compute the closure of a nitely generated subgroup in the pro-p topology (where p is a prime number) . this new version of the algorithm seems to us to be a bit clearer, and it allows us to give a polynomial upper bound to the complexity of the problem of computing such a closure. before we embark in",UTILIZE,EXTEND
11263372,12031721,"es on an old film, wires or props in a movie (a) (b) (c) (d) figure 12: constrained texture synthesis. (a) a texture containing a black region that needs to be filled in. (b) multiresolution blending with another texture region will produce boundary artifacts. (c) a direct application of the algorithm in section 2 will produce visible discontinuities at the right and bottom boundaries. (d) a much",NOTUTILIZE,MENTION
15552966,16658257,"e voronoi paths are longer than the optimal visibility graph-based paths, especially in sparse environments. aiming to improve the quality of generated paths, another composite algorithm is proposed ( ) where three methods of voronoi diagram, visibility graph, and potential fields are integrated in a single architecture, called v-v-p compound model. the compound model provides a parametric tradeoff",NOTUTILIZE,MENTION
31160113,31826403,"that to compute a cell from a neighboring cell, it suffices to delete two half-planes and insert two new ones. these operations can be accomplished in o(logn) amortized or o(log 2 n) worst-case time . the algorithm, which implies theorem 1, is given in figure 7. the input to the algorithm is a point set p and a query segment qr. the algorithm is similar to the less efficient version suggested in",NOTUTILIZE,MENTION
59072294,58336658,"from a previous fuzzy rule set by selecting some of them. we may find several methods for rule selection, with different search algorithms that look for the most successful combination of fuzzy rules . in 35 , an interesting heuristic rule selection procedure is proposed where, by means of statistical measures, a relevance factor is computed for each fuzzy rule composing the linguistic frbss to s",NOTUTILIZE,MENTION
154470543,135810598,"n and un to be minimized. as a heuristic algorithm to solve the encoder problem we use the belief propagation with decimation. the algorithm is similar to the message passing algorithm described in , 31 . the algorithm description is presented in fig. 5, and the equations to compute the messages in fig. 4. the notation ma b is for the message passed by node a to node b. all messages have two co",NOTUTILIZE,MENTION
11910579,12747383,"ail in the following sections. 3.2.1 shape modeling shape deformations of the region being modeled (e.g., the face or lips) can be described compactly using the eigenspace of a set of landmark points . in this implementation, landmark points are identi ed on the set of training images by hand. these points are chosen to approximate the shape of interest as a polygonal (dot-to-dot) model. the numbe",NOTUTILIZE,MENTION
74346679,73097246,"itional variance term, 2 k, provided better predictions with well-behaved residuals. these models were fit using a quasi-likelihood extension of the iteratively reweighted least-squares algorithm ( ; mccullagh and nelder 1989) in glim4 (francis et al. 1993) and a user-supplied macro (available from first author) to enable an iterative fit of the additional parameter, k. there are now several sof",NOTUTILIZE,MENTION
19421987,20627124,ng operation is applied to increase the edge separation. the image is then segmented using a thresholded edge-basedsm. lynch et al. computers in biology and medicine 36 (2006) 389 407 397 algorithm . the largest connected segments within certain bounds of the estimated thickness found from image 1 are taken as potential border segments. there is an angular restraint placed on the transition of t,NOTUTILIZE,MENTION
56601583,55931631,"ht(x0) ht(x1)))) zt where zt is a normalization factor (chosen so that dt 1 will be a distribution). end for output the final ranking: h(x) t t 1 tht(x). fig. 2: the original rankboost algorithm .6 liangjing ding, adrian barbu, anke meyer-baese l l s t fig. 3: the features used for ranking are trajectory shape features and intensity coherence features. by controlling the parameters s, t, and",NOTUTILIZE,MENTION
1791787,1896333,"algorithms are close to convergence. it should be noted that the ii2 algorithm is the extended batch version of the family of equivariant adaptive algorithms proposed originally by cichocki et al. in for blind source separation. also, many existing algorithms for bss can be derived from the ii2 algorithm as explained in section 4. 5 3.1 practical considerations the iterative inversion algorithms",NOTUTILIZE,MENTION
10840154,11559091,"n a transactional data set. following the seminal work by agrawal and colleagues 2 , over the last decade there has been a proliferation of efficient algorithms developed for frequent pattern mining . during this same time frame, processor speeds have increased 40-fold according to moore s law. however, dram speeds have not kept up. given the memory intensive nature of such algorithms, and the wi",NOTUTILIZE,MENTION
59369670,58620004,"se problems, usually based on new structural characterizations and more sophisticated data structures. algorithms: early implementations of edmonds s algorithm required o(n 3 ) time 26 , 12 , 31 , using elementary data structures. following the approach of hopcroft and karp s mcm algorithm for bipartite graphs 25 , micali and vazirani 38 presented an mcm algorithm for general graphs running",NOTUTILIZE,MENTION
41563092,39962320,"te that although temporal fairness is adopted in xorr, our mechanism is actually general enough to accommodate other fairness definitions. for supporting nc, xorr extends the credit-based approach in , which maintains bounded temporal fairness among all stations. each station is assigned a state variable, credit, for maintaining fairness, which is denoted as ki. the deficit credit of a station in",UTILIZE,EXTEND
59840745,59172192,"b model in two dimensions. we claim that the two moduli spaces are the same and isomorphic to the extended moduli space of complex structures of the calabi-yau x, defined by barannikov and kontsevich . the second named author showed that the extended moduli space of complex structure is the moduli space parametrizing the family of b-models, conjectured by witten, by actually constructing such a fa",UTILIZE,EXTEND
112743501,103397401,"to temporal or resource constraints.s2.1.saspen plannersall of our architectures require a planner scheduler to turnsabstract science goals into concrete activity schedules, ands we extend the aspen ( ) applications framework to satisfy this requirement.susing aspens involved generating models of the lander and rovers in thesextended version of paper appearing in proceedings of the fourth internation",UTILIZE,EXTEND
14587749,15645382,"sed as the function approximator for a value functionbased rl algorithm. we use advantage learning 3 , 1 , which is a variation of the most widely used value function-based rl algorithm, q-learning . at each point in time, advantage learning computes the following temporal difference error, which is the training error for the function approximator: e td r(t 1) v (s(t 1)) v (s(t)) (t)",NOTUTILIZE,MENTION
14567106,15622972,"cently been extensively applied to intrusion detection. example approaches include decision trees 1 14 15 17 21 27 , genetic algorithm and genetic programming 5 6 16 19 24 , naive bayes 1 , knn 18 and neural networks 4 8 . a key problem is how to choose the features (attributes) of the input training data on which learning will take place. since not every feature of the training da",NOTUTILIZE,MENTION
30767842,31474628,y e were embedded in each event in order to enhance statistics. the l1 sts track reconstruction algorithm was applied 2 . two different methods were used for trd track reconstruction: l1 2 and lit . we observed only changes on a few percent level in the tracking efficiency (see eg. figure 1) and also no big changes concerning ghosts and mismatches with sts tracks. this reassures for planning a,UTILIZE,USE
7542110,7890227,"ces with the transversal entries on the diagonal. in this paper, we limit our discussion to row permutations, i.e., permutations of the form qa. mc64 uses the algorithm mc21 implemented by duff 23 , . mc21 is a depthfirst search algorithm with look-ahead; for a sparse matrix withsnonzero entries, the algorithm has worst-case complexity of o(n ), but in practice exhibits o(n ) behavior. the use",NOTUTILIZE,MENTION
9112814,9633715,) of the (complete) grid graphs p k theta pn for 5sks10 and ns1. jacobson and kinch 7 established fl k;n for k 1; 2; 3; 4 for all ns1. beyond k 4 the problem becomes more difficult. e. o. hare developed an algorithm to compute fl k;n and using the output of an implementation of her algorithm she found simple formulas for fl k;n when 1sks10 agreeing with her data. chang and clark 1 prove,NOTUTILIZE,MENTION
18007295,19193632,"we still employ a four phase decomposition algorithm based on the two-phased decomposition of multiprocessor scheduling introduced by sarkar 11 . clustering is the key parts in our decomposition. in 4 , a template library is assumed to be available and the template matching is the focus of their work. however, this assumption is not always valid, and hence an automatic compiler must determine th",NOTUTILIZE,NOTALGO
174134989,154951860,"s study at our institution using pre- and postbundle implementation measures found no effect, but that study was an ecological design and was not able to evaluate individual patient bundle compliance . with these signatures, we will be able to give a higher resolution evaluation of the effect of the ventilator bundle. we can also work towards developing real time compliance monitoring of the venti",NOTUTILIZE,MENTION
5167761,5348064,"n produced during program execution. we extend and adapt the operational semantics for parallel lazy evaluation given in bfkt00 , which is based on launchbury s natural semantics for lazy evaluation , where closures are modeled as name expression bindings which are collected in a heap representing the program space. in bfkt00 bindings are used to model threads, which are executed in the availab",UTILIZE,EXTEND
11014493,11762872,"ve visual programming languages. our previous work presented the wysiwyt methodology for individual spreadsheet cells 14 , later extended it to large grids in which some cells share the same formula , and empirically validated its usefulness to both programmers and end users 6, 15 . however, recursive programs had not been supported by this methodology. it is important to support even these more",NOTUTILIZE,MENTION
41184974,39646588,"s (with bipartite orderings) is efficiently learnable from both optimization tasks and ranking tasks, using linear loss functions. our online learning algorithm is an extension of the hedge algorithm that exploits the matrix-tree theorem 18 for generating directed spanning trees at random. teenthe paper is organized as follows. after introducing the syntax and semantics of cpr-nets in section",UTILIZE,EXTEND
2152463,2277417,"is a well-known format with publicly available implementations, allowing us to implement our system quickly. the signature is created using the md5 secure hash function and the rsa encryption scheme 3 . however, given the possible weaknesses of md5 4 , we expect to use a dierent secure hash algorithm in the future, e.g. sha1. 3.1 statically linked executables the actual signature verication is p",UTILIZE,USE
17840095,19021485,"11 and gaston 33 2 . as free tree databases are graph databases, we also include graph mining algorithms in our experimental results; more precisely, we consider the breadth-first graph miners fsg and acgm 21 , and the depth-first graph miner gspan 45 . here we also use two metrics: the total running time and the memory usage. except when stated otherwise, experiments were done on a 2.8ghz i",UTILIZE,USE
56912343,56239220,"algorithm yields a ratio of 1 e 1 to the optimum. later works presented greedy algorithms that achieve this ratio for other special matroids or for certain submodular monotone functions (see, e.g., ). for a general matroid constraint, calinescu et al. showed in 2 that a scheme based on solving a continuous relaxation of the problem followed by pipage rounding (a technique introduced by ageev a",NOTUTILIZE,MENTION
462251,494432,"is to o(n ). another notable predecessor to our work is the celebrated computation of millions of zeros of the riemann zeta function near z 1 2 i10 20 by odlyzko, using an algorithm of schonhage , which formed the basis of a careful comparison of the spacings of riemann zeros with those of eigenvalues of random matrices. this algorithm was not precisely a multipole algorithm, but it made use",NOTUTILIZE,MENTION
3171888,3273373,hitt 26 which require less computational effort. qbd (quasi-birth-and-death) chains are special cases of m g 1 type markov chains and include the map ph 1 queue as a subcase. latouche and ramaswami have presented a logarithmic reduction algorithm for finding the matrix-geometric rate matrix for qbd chains with a quadratic convergence rate. the extension of the n g 1 queueing model to the case o,NOTUTILIZE,MENTION
29057819,29744114,"lutions. here we use uniform or two-point crossover, and bit-flip mutation 9 . the new candidate solutions are incorporated into the original population using restricted tournament replacement (rtr) . the run is terminated when termination criteria are met. 3.2 umda the basic procedure of the univariate marginal distribution algorithm (umda) 16 is similar to that of the ga. however, instead of",UTILIZE,USE
32317292,32724843,"re the books by higham 96 and muller 135 . older references include wilkinson s classics 176, 177 . collins, krandick and lef vre proposed algorithms for multiple-precision floatingpoint addition .modern computer arithmetic, 3.8 129 the problem of leading zero anticipation and detection in hardware is classical; see 147 for a comparison of different methods. the idea of having a short pro",NOTUTILIZE,MENTION
13149186,14101477,"ing ina bottleneck. the new all-to-all in mpich uses four different al-gorithms depending on the message size. for short messages ( 256 bytes per message), we use the indexalgorithm by bruck et al. . it is a store-and-forward algorithm that takes dlg pe steps at the expense ofsome extra data communication ( n 2 lg p fi instead ofnfi, where n is the total amount of data to be sent or received by",UTILIZE,USE
18163790,19352330,"hms were suggested for the lasso in 14 and for total-variation penalized squared error loss in 13 . we have extended some path-following ideas to versions of the regularized support vector machine . in this paper, we systematically investigate the usefulness of piecewise linear solution paths. we aim to combine efficient computational methods based on piecewise linear paths and statistical cons",NOTUTILIZE,NOTALGO
26373487,27082923,"tions. 2 methods 2.1 texture quantification for our approach, we quantified textures by extendingprevious methods of texture classification that use foot patterns optimized by evolutionary algorithms , andcombined this with methods for the analysis of biological shape (see below). in this method, a foot patternis defined as a n x n window containing a set of k pix-els (feet). each n-k foot pattern",UTILIZE,EXTEND
202337162,240156727,"of the univariate conditionals of the model parameters are given in section 3.4.1. due to the non-conjugate baseline prior specification, the random effect vectors oi are updated using algorithm 8 of as follows: at any step of the iteration of the gibbs sampler, let 01, ... , on be the current values of the changepoint vectors associated with the n individuals. due to clustering property of dp 2",UTILIZE,USE
12548745,13447456,outgoing ray is then re-encoded into rgb space. this particular color encoding has the advantage of permitting to link our model to other renderers. the rgb-to-spectral translation uses the glassner algorithm. the spectral-to-rgb translation uses the roy hall hal89 algorithm. the use of a brdf the illumination computation uses very precise spectrum (from 380nm to 780nm every l nm). this is hig,UTILIZE,USE
13028019,13969242,rrays) can be used to push the part in a certain orientation. kavraki (1997) presented a vector field that induced two stable configurations for most parts. b hringer et al. used goldberg s algorithm to define a sequence of squeeze fields to orient a part. they also gave an example how programmable vector fields can be used to simultaneously sort different parts and orient them. luntz et al. (1,NOTUTILIZE,MENTION
8331782,8766798,"able for rendering from multiple viewpoints, is a more daunting task. pioneer s engine for mesh generation exploits shewchuk s triangle algorithm for the production of constrained delaunay triangles . the overal mesh processing in the mapping software consists of four separate stages: texturing, cleaning, smoothing, and resampling. texturing: application of texture gives reconstructed scenes a mo",NOTUTILIZE,MENTION
13789519,14795447,"d services. together, these two protocols contribute to the scalable and decentralized features of the tuxedo system. 1 introduction peer-to-peer systems have increasingly become a hot research topic . however, in the context of peer-to-peer (p2p) computing, most of the research projects focused on routing algorithms and efficient query search mechanisms. currently, major applications of peer-to-p",NOTUTILIZE,MENTION
43080330,41522284,"e (up to publication time) can be found in berger and whitt 9 (for further discussions see also 10 ). for other relevant contribution to this subject papers see 11 , 18 , 21 , 22 , 29 , 30 , and many others. these papers all discuss one or other approximation and suggest algorithms for optimal solution for allocation of resources or effective bandwidth problems. for example, elwalid and",NOTUTILIZE,MENTION
85442636,82402014,"state-space, or n-dimensional surface, a genetic algorithm may offer significant benefits over more typical search of optimization techniques (linear programming, heuristic, depthfirst, breath-first.) . a genetic algorithm (ga) is a search technique used in computing to find exact or approximate solutions to optimization and search problems. genetic algorithms are a type of iterative mathematical m",NOTUTILIZE,MENTION
127770022,114621857,"ized data are spatial. there are also two types of measures: numerical measures containing only numerical values and spatial measures that contain one or a collection of pointers to spatial objects. ( ) defines the spatial olap (solap) as a visual platform built especially to support rapid and continuous data warehouse: concepts, challenges and potentials 159 easy spatiotemporal analysis and explor",NOTUTILIZE,NOTALGO
201780207,239356977,"a parameter is approximated by its sample histogram, and the posterior mean and the standard deviation by the corresponding sample values. our algorithm is based on the metropolis-hastings algorithm ( ; hastings 1970; chib greenberg 1995). briefly, starting from the current model mcurr, a new",UTILIZE,USE
201687187,239221679,"ence of brucellosis. to account for the lack of information from neighbouring countries, we used a kernel smoothing algorithm that included a correction term for edge effects in the package spatstat ( ) in the statistical software r, version 2.9.1.sin parallel, areas of significantly greater risk of reporting serological evidence of brucellosis were identified by quantifying the amount of spatial c",UTILIZE,USE
24497751,25368989,"immediately that t . thus, if t then n 0 is extendible, so we can define n n 0. similarly, if t , then n 1 is extendible, so we can define n n 1. 4.3 scott sets scott introduced scott sets to classify the collection of sets definable in a model of peano arithmetic. they also play an important role in reverse mathematics, since they are the -models of wkl0, the su",NOTUTILIZE,NOTALGO
202106589,239828417,"al. 2002; adamic, lukose, and huberman 2003; watts, dodds, and newman ; kleinberg 2000a; s ims ek and jensen 2008). we then show that search can be dramatically improved through the use of perimeter ( ) and bidirectional (pohl 1971) search. the bidirectional algorithm yields optimal results (minimum degree of separation). however, for many applications the time taken to achieve optimality is unacce",UTILIZE,USE
5055958,5227503,"tions are reported to a central processor which also discards duplicates. linear algebra. for c62, c93, and c124, we used our unoptimized implementation of wiedemann s algorithm 42 as described in to compute a vector in the kernel of the matrix modulo the large prime divisor r of the group order. for c155, it will be necessary to optimize our implementation and most likely add structured gauss",UTILIZE,USE
76194192,74558486,"elevant to remove p observations by finding the transition points as t decreases from 1 to 0. update the regularization parameter the computation of the regularization path is detailed in 66 and in for the elastic net. as done in the previous step of the algorithm (add p observations), it is necessary to define the non-regularized indices and set vai 0 for these indices to solve (8.4). the en",NOTUTILIZE,MENTION
17596955,18774126,"plicity intervals are not redefined. we consider an extended uml approach with multi-covariant redefinitions. therefore type problems may arise in this framework, even in a purely functional approach . these problems are well-known and some solutions exist 20, 21 . once translated into our algebraic framework, we assume that our specifications do not carry type-checking problems. 3.5.1 subclass t",NOTUTILIZE,NOTALGO
232275901,196901097,"que. a recurrent theme in diffusion literature is the observation that in reality this sharp distinction between the new and the old does not exist see e.g. gold (1981), david and olsen (1986), dosi , silverberg (1991) . mostly a new technology is being developed further after its first launch on the market. the adopter who adopts first acquires something different than adopter who adopts last. m",NOTUTILIZE,NOTALGO
202688390,240658569,ich is specific for each interferometer 42 . more details about the likelihood computation are given in 18 . 2.6. mcmc implementation we implemented the mcmc sampler as a basic metropolis algorithm that first was extended to a parallel tempering algorithm. the,UTILIZE,EXTEND
5845039,6053405,"gamma1 i q gamma p k gamma1 i 1 ff i q i j v k fi gamma1 i v gamma p k gamma1 i 1 ff i v i j return fig. 3. the classical gram-schmidt algorithm global communication. unfortunately, bjorck has shown that the classical gram-schmidt method is unstable with respect to rounding errors, so this method is rarely used. on the other hand, hoffmann 21 gives experimental evidence indicating th",NOTUTILIZE,MENTION
11442747,12229170,"ypically the closest to the sender. an example of an anycast protocol is the extensions made to the temporally ordered routing algorithm (tora) 21 when it was extended to support geocasting (geotora) . clearly the two approaches circumventing the distributed coordination problem are fairly similar, diluting the message queuing semantics and fairness in order to reduce overhead, and choosing betwee",NOTUTILIZE,MENTION
202621798,240563979,"gonal schema d has complexity o(gn), so the complexity of d is o(g3n). we then compute the shortest cycles in d that is freely homotopic to the boundaries of d, using an algorithm of frederickson ; see also 6, lemma 3.5(d) . given a combinatorial annulus of complexity n , frederickson s algorithmsnds a shortest generating cycle in o(n log n) time. thus, we computes in o(g3n log(g3n)) o(g3n",UTILIZE,USE
41030301,39507104,"manually constructed ontologies. in order to overcome these deficiencies, algorithms for efficient classification of ontologies expressed in the owl 2 el and owl 2 ql profiles 24 have been proposed . it is, however, currently not known how to apply these algorithms to owl 2 ontologies. motivated by the desire to improve the performance of class classification, in this paper we present a novel cl",NOTUTILIZE,MENTION
15150829,16238405,"nment independently before giving combined results. to test our algorithms, we worked with arbitrary ncrna subfamilies of known predicted structure from the rfam 6 and the 5s ribosomal rna database . four sub-families are considered here, trna, 5s rrna, a purine riboswitch, and the hammerhead ribozyme. a description of these sub-families is deferred to the final version. for every sub-family, we",NOTUTILIZE,NOTALGO
12189848,13052297,"ks, n is the total number of the requests of real-time task in each hyper-period of n periodic tasks in the system, and is the number of the requests of non-real-time tasks. predictive algorithm ( ): this algorithm depends upon known a priori task execution and arrival times. when it is time to schedule a task for execution, the scheduler not only looks at the first task in the ready queue, but",NOTUTILIZE,MENTION
202806979,240831775,"thod inpainting thestexture image v. here we employ the exemplar-based texture synthesis as the main algorithm usedsto fill-in the region of missing information in v. we use the algorithm developed in to performstexture synthesis. let i be the image, be the region to be filled in. let be the border of , ands be the known region. the image i has been segmented into several region with the ed",UTILIZE,USE
5687655,5887235,"ations but which is unncessary when used only as an acm. therefore we have made some simplifications, resulting in a storage size of 4b 9. finally, appendix f shows an algorithm due to peterson et al . the tests for the three behavoural properties had to be altered because the original version writes to multiple slots, with no automatic steering logic as provided by all the other acms. the algorit",NOTUTILIZE,MENTION
74307006,73061184,"that eqn. 3.14 leads to a generalized linear patch weighting model using gaussian radial basis functions. 3.3 experiments we test our algorithms on three different datasets: kth human action dataset , weizmann human action dataset 6 , and the cluttered action dataset 26 . we first give a brief overview of these three datasets, then present the experimental results. 3.3.1 datasets kth dataset: t",NOTUTILIZE,NOTALGO
84366784,81498775,"t c : u be a cost function and denote the cost of a set s u by c(s) i s c(i). a submodular cover problem is to find a minimum-cost subset s so that f(s) f(u). the following is proved in . theorem 7. the submodular cover problem admits a maxu u ln(f( u )) 1 approximation algorithm. in 3 , the submodular cover with tree costs problem is studied. the difference between this problem an",NOTUTILIZE,MENTION
4090421,4226228,"his century and yet despite its apparent simplicity, the problem is still not fully understood. graham and hell gh85 give an excellent survey of results from the earliest known algorithm of boruvka to the invention of fibonacci heaps, which were central to the algorithms in ft87,ggst86 . chazelle chaz97 presented an mst algorithm based on the soft heap chaz98 having complexity o(mff(m; n)",NOTUTILIZE,MENTION
77255499,75454267,"this area into perspective, consider that in 1996, 309 million hectares were in iucn protected area classes i-iv in the middle east, 5 south and southeast asia, central and south america, and africa ( :13). of the 25 hotspot ecosystems identified by conservationists as global priorities, 212 million hectares remain (mittermeier et al. 1999). in the case of madagascar, donors have proposed spending",NOTUTILIZE,NOTALGO
4352786,4498808,"efore, a statistical relaxation is needed to segment more accurately the lips. we apply in each step of the hierarchical algorithm the mrf (markov random field) framework defined in the previous work . this field maximizes the posterior probability of the labeling in a specific spatiotemporal neighborhood 2 . in the spatiotemporal neighborhood structure, elementary potentials are defined to const",UTILIZE,USE
13960476,14975110,"ication between the nodes and the base station. quorum consensus algorithms can be employed for reaching consensus because their cost is considerably less than that of other algorithms used in gossip and bayou 45,46 systems. the quorum consensus (qc) algorithms follow the method of determining and eliminating the malicious node 25sfrom the group or introducing a sufficient amount of redundancy",NOTUTILIZE,MENTION
83075369,80408000,"mplement the use of modeling and simulation study of such hybrid real-time systems, we extend here the verification method, based on rta-devs, hybrid timed automata and the qss that was introduced in , which allows verifying real-time hybrid systems modeled by devs formalism. this extension allows the transformation of the qss model into overapproximation ta model using interval arithmetic to solv",NOTUTILIZE,NOTALGO
130319302,116522646,"ment. avian infectious bronchitis coronavirus (ibv) is in the genus coronavirus, family coronaviridae, order nidovirales (21, 22, 32). together with the genetically closely related turkey coronavirus and pheasant coronavirus (14), they form the group 3 coronaviruses. it has a 27.6-kb single-stranded rna genome of positive polarity associated with a nucleocapsid (n) protein, surrounded by an envel",NOTUTILIZE,NOTALGO
8371658,8812774,"monte carlo method due to bird 4 . after bird s algorithm, more sophisticated methods related to the boltzmann equation have been proposed, either based on a random particle approximation 2 , 19 , or, more recently, fully deterministic 24 , 30 . most of them take into account the fact that the kinetic equations to be solved involve both convection and interactions between particles. conseque",NOTUTILIZE,NOTALGO
33787967,33844808,"nd thus its searching efficiency as a whole is improved. the rest of this paper first describes the framework of pdga, next compares pdga with collard and his co-workers dual genetic algorithm (dga) , then provides experimental results comparing pdga with sga and dga on a typical test suite, and finally presents conclusions as well as discussions on potential future works relevant to pdga. 2 prim",NOTUTILIZE,MENTION
18840431,20034798,"by the point- and line-based algorithms. this information would not be hard to obtain from static or even dynamic surveillance video cameras, due to the availability of camera calibration algorithms , and thus this is the one additional piece of a priori information that will be utilised. the root of all the silhouette-based algorithms is volume intersection (vi), as illustrated in figure 1.1. in",NOTUTILIZE,MENTION
84120558,81299146,is the set of leaves of s. it is easy to see that submodular set cover is a special case of the submodular tree coverage problem when the tree t is a star. theorem 2 (calinescu( and zelikovsky 2005) there is a polynomial o log 1 ) n. log k -approximation algorithm for polymatroid steiner tree on trees with n nodes and k maxj uf( j ). the submodular tree coverage problem is a generalization o,NOTUTILIZE,MENTION
22247118,23308878,"ive power using the training set, and they are added to the pool if proven useful. the prediction results are compared to those of the neural network prediction model developed by bhattacharya et al. . it should be noted that if the present algorithm is applied starting at time 1 then matrix ill-conditioning problems will be encountered. the reason is that the outer product matrix becomes close to",NOTUTILIZE,MENTION
17075380,18230100,"more noteworthy information. exclusive weak ties between two different clusters are called bridges. most community-discovering algorithms rely on betweenness centrality, a metric proposed by freeman . the betweenness centrality of a node in a given graph measures the probability that the node is right on an arbitrary shortest path in the graph. nodes of strong betweenness centrality tend to be pa",NOTUTILIZE,MENTION
12147236,13005727,"er setting for the audio source localization algorithm, we used 20. the thresholds in the speech nonspeech classification algorithm were set to , 200 ms, 100 ms, and 0.03. following our previous work , the first two thresholds were intuitively chosen, based on experiments conducted on a separate test data set, and on the typical phoneme length, respectively. the third threshold was chosen on a sin",NOTUTILIZE,MENTION
46716167,45896223,"system n broad - time taken to broadcast a message to all processes in the system table 1: performance comparison of the check pointing algorithms the cost to complete the checkpointing process using is given as n min cair . it is a single phase algorithm and it multicasts only one type of control message. in 2 , the initiator sends control messages to all the processes costing n cair . then",UTILIZE,USE
202241571,240021455,"j . then, we build a weighted graph f , where nodes correspond to clusters ci and the weight of an edge (i, j) equals the size of set rij . finally, the clusters are merged by using the algorithm mcl on the graph f . mcl is an efficient algorithm for clustering sparse weighted graphs and ideal for our situation. to avoid confusion, we will call clusters produced by mcl the m-clusters. mcl has a p",UTILIZE,USE
