contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
9144275,9669297,"ation of integrals involving trial test functions of wavelet type is often a more delicate task than with other families of approximants. there are different reasons for that. in some wavelet systems , no close formula is available to express the point values of the basis functions, and one has to resort to recursive algorithms for the values at dyadic grid points, 20,26 . hence, for these system",NOTUTILIZE,MENTION
11744761,12564306,"also 8 ) describing various raid algorithms and also coined the term raid. general overview of storage subsystems and raid terminology can be found in 13 and in the raid advisory board (rab) book . coding theory 4, 19, 3 provides the mathematical formalism for designing raid algorithms. the classic reed-solomon code 26 was designed for a communication model. coding and reconstruction algeb",NOTUTILIZE,NOTALGO
32567134,32921469,"local search algorithm that performs partial energy maximization. for example, we may start the local search from the state we ended up in during the previous iteration (a so-called persistent chain ). or, one may consider contrastive divergence-like algorithms 8 , in which the sampling or mean field approximation is replaced by a maximization. in this case, maximizations are initialized on all",NOTUTILIZE,MENTION
66221022,64986677,"as an algorithm for approximating the mb(t) using only v variables. unlike iamb, the iamb variants, and gs, the ks algorithm does not provide any theoretical guarantees of discovering the mb(t). pc ( ) is a prototypical bn learning algorithm that is sound given the stated set of assumptions. pc learns the whole network (and so it does not scale-up well) from which the mb(t) can be easily extracted",NOTUTILIZE,MENTION
304565,326545,"port we present the details of 100 experiments (of totally 1000 used in the technical report prip-tr-74 hk02 ) of stochastically building irregular graph pyramids with four different algorithms: mis , mies, mides hk02 and d3p jol03 . for details on theoretical background of these algorithm see the technical report prip-tr-74. this report is an appendix to prip-tr-74. we generated 100 graphs, b",NOTUTILIZE,MENTION
74773280,73404077,"ew radiative transport for surfaces and volumes and, as our approach extends vrls, we also summarize the vrl method (derivations, proofs of correctness, and more details can be found in the vrl paper ). afterwards, we explain the details of our vbl approach, showing how it provides a more complete solution while avoiding issues with the vrl formulation. 2. radiative transport and virtual ray light",UTILIZE,EXTEND
202209452,239975704,"equency resolution, and the time of the disturbance can be identified. the two pursuit algorithms, matching pursuit and basis pursuit, are used in this thesis instead of the popular wavelet transform . because the goal of sparsity has been set forth, the wavelet transform will not be sufficient. using f1(t), a multilevel wavelet decomposition using db4 wavelets and depth nine gives the coefficient",UTILIZE,USE
4581487,4735531,"description method 9 with local modifications to add timing facilities and optimize set operations. qhull is barber and huhdanpaa s implementation of the beneath and beyond algorithm, version 2.01 . qrs is avis implementation of reverse search 1 using edmonds q-pivoting, version 2.4. we compiled qhull to use double precision. cdd uses double precision by default and qrs uses arbitrary precis",UTILIZE,USE
26478444,27179190,"nt power control are challenging cstopics that will be covered during the project. for these detection schemes, two basic algorithms were proposed. in the distributed iterative detection (did) scheme , every base station receiver performs a single user detection for its corresponding mt, while treating the other received signals as noise. then, the neighboring base stations exchange the decoded da",NOTUTILIZE,MENTION
7562909,7911623,"he path by parallelizing it to run on the buddy nodes having some surplus time less than the execution time of the path, during the interval (t p;t q). this is where we extend the approaches taken in and 9 . the intuition behind parallelizing the path is that the scheme adopted in both 7 and 9 will succeed only upon nding a buddy node (or any other node for that matter) which has some surplu",UTILIZE,EXTEND
217364530,186666703,"th increased ccrcc risk in genome-wide association studies (5). hif-dependent gene expression contributes directly tosenhanced cell proliferation (6) and metabolic alterations thatscharacterize ccrcc . a second hallmark of ccrcc is the presence of intracellular lipid droplets (ld), which consist of a neutral lipid corescontaining triglycerides and cholesterol-esters surrounded bysa phospholipid mo",NOTUTILIZE,NOTALGO
202352286,240178513,"esian algorithm reports pvalues for rejecting the null-hypothesis for each roi. to correct for multiple testing, we estimated the false discovery rate (fdr) using two approaches: the q-value approach and a permutation-based approach whereby sample labels were permuted a large number of times (.1000). ld block methylation and sliding windows analysis linkage disequilibrium blocks around genotyped",UTILIZE,USE
9958710,10569927,"a good search strategy many reasonable design requirements cannot be satisfied. we tested the p r algorithm on input specifications generated by combining all legal values of speed and capacity from ( ). the values of the remaining 24 required parameters were always the same and correspond to the test case in (yost and rothenfluh, 1996). the results are displayed in table 1 which shows that the p r",NOTUTILIZE,NOTALGO
17656737,18834933,"ea of the resulting curve from the original wigley mid-section is 1.2 and therefore the difference is within the tolerated limits. a simple algorithm using divided differences principle (renz, 1982; ) can eliminate high frequency errors of the distorted curve but these errors are deliberately left to show the effectiveness of the optimisation algorithm. a bulbous bow section, shown in figure 3, i",NOTUTILIZE,MENTION
77720945,75875666,"ng approaches on the other hand do not learn a model but track an object based on simple features such as color cues or edges. one approach for feature based tracking is the mean shift algorithm 3 , which classifies objects according to a color distribution. variations of this method are presented in 7 , 12 . an interesting extension is presented in 13 , in which the authors suggest on-line s",NOTUTILIZE,MENTION
721637,771703,"ut, where is the label assigned to example . we pay particular attention to learning algorithms that attempt to minimize a margin-based loss function, called margin-based learning a . this includes a large family of well-studied algorithms with different loss functions and minimization algorithms, such as decision trees, logistic regression, support vector machines(svms) and adab",NOTUTILIZE,MENTION
9703949,10290965,"me markov process this algorithm can be used to approximate its rainaeow intensity. the concept of approximating a process by a markov chain of turning points has proved to be successful, see rychlik , frendahl and rychlik 5 . the algorithm for computing the expected rainaeow matrix will be extended to cover also a switching process with a markov chain of turning points within each regime. this a",NOTUTILIZE,MENTION
24688577,25540826,"tep to a more efficient procedure is to avoid the matrix constraints introduced by forming the schur complement. this is done by recognizing that the constraint (18) is a second-order cone constraint , 52 . it is more efficient to use an algorithm that treats these constraints directly, rather than translating to the form (20) needed for semidefinite programming. the remaining issues to be addres",NOTUTILIZE,MENTION
26008073,26748971,"more appropriate statistical measure for biomarker discovery in the context of complex, multivariate datasets. permutation tests are sometimes used to test the validity of a classification algorithm ; the classifier is retrained using randomly permuted labels (with the number of samples in each class maintained) and its predictive power assessed. such an analysis provides similar information to t",NOTUTILIZE,NOTALGO
28491722,29211426,"98, chapter 11 , but the algorithms described there are complicated and difficult to implement. we present here a simpler algorithm for register allocation based on chordal graph coloring due to hack and pereira and palsberg pp05 . pereira and palsberg have demonstrated that this algorithm performs well on typical programs even when the interference graph is not chordal. the fact that we target",UTILIZE,USE
30707029,31415288,"problem la can be rewritten as follows: la : maximize score(a) s.t. a av 76.3 fractional programming anla algorithms using length-normalized scores in local alignment is suggested by arslan et al. to cope with the mosaic and shadow effects. the objective of the nlat problem 2 is nlat (x, y ) max s (i, j ) ( i j ) i x, j y, i j t (76.5) 2007 by taylor francis group, l",NOTUTILIZE,MENTION
83291439,80594595,"reduce the power consumption. in the following section, we first review the principles of distributed arithmetic using offset binary coding and show how it can be used to realize a complex multiplier . then in section 3, we discuss the pipelined complex multiplier. in section 4, the detailed implementation is presented. finally, conclusions are given in section 5. 2. distributed arithmetic distrib",NOTUTILIZE,MENTION
56903527,56229350,"n final translation quality. they suggest that one possible solution is to use derivation forest rather than a single derivation tree for rule extraction. alternatively, we extend the ghkm algorithm ( ) to directly extract tree-to-string rules that allow for both substitution and adjoining from aligned and parsed data. there is no need for transforming a parse tree into a tag derivation explicitly",UTILIZE,EXTEND
202251385,240035848,eloped approximations of the forward backward messages are in some exponential family of distributions leads to the reduction in complexity compared to an optimal algorithm. in the ep-mbcjr algorithm we make two main modifications to the ideas of 5 . first we relax the requirement of q(sk) being in some exponential family of distributions and instead use the family of discrete distributions with,UTILIZE,USE
201676353,239209083,"ity mapping using consanguineous nuclear families depends on appropriate algorithms and software to perform genetic linkage analysis within a reasonable time. we used both the linkage program package and mapmaker homoz (30), although the former took several days to complete calculations performed in a matter of minutes with the mapmaker homoz package. because evidence for homozygosity by descent",UTILIZE,USE
42506538,40864519,"nicious for them. none of the above algorithms or systems can inherently reveal the existence of tivs. in recent years, many nc system architectures have been proposed to improve the overall accuracy . 5,6 is our early hierarchical design with evaluations, but little understanding was given on why the accuracy can be improved in that way. moreover, since those designs are all based on simulation",NOTUTILIZE,MENTION
9159130,9685724,"tions between terms is unifiable, then there exists a unifier ae 0 for e such that each unifier for e is also a unifier for ae 0 . this result follows from the well-known martelli-montanari algorithm . see 1 for the basic definitions and for an introduction to the field of logic programming and unification. in fokkink 6 , this theorem is generalized to the case where e may be infinite. the firs",NOTUTILIZE,MENTION
24296894,25188826,"on in this paper we study the problem of constructing spanners and computing almost shortest paths in the distributed and streaming models of computation. 1 after the preliminary version of our paper appeared on podc 04, feigenbaum et al. 24 came up with a new streaming algorithm for the problem that is far more efficient than 23 in terms of time-per-edge processing. however, our algorithm is",NOTUTILIZE,MENTION
56565238,55898066,"ct search algorithms, in which the minimizer of a continuous function is sought without the use of derivatives. among the first direct search algorithms were the well-known method of hooke and jeeves and the simplex algorithm of nelder and mead 113 . at the time, these were considered heuristics with no formal convergence theory. 2.3.1 lewis and torczon in an award-winning 1997 paper, torczon 1",NOTUTILIZE,MENTION
86666213,83420178,"zzy clustering 1 algorithm which also falls into this category. however, there is no mention of robustness in this paper. a variation of this algorithm that is motivated by robustness can be found in . another early fuzzy clustering algorithm (on which rca is based) is the robust c-prototypes (rcp) algorithm 12 , which uses the m-estimator 22 . the fuzzy trimmed c prototypes (ftcp) algorithm 27",NOTUTILIZE,MENTION
97352153,91922821,"where t are constants that sum to one and allow a weighted average of the entropy change h in all observed suspect posteriors. given the reward function, we can directly apply the exp3 algorithm of for control of the multiarmed bandit. exp3 uses a parameter (0, 1 and is based on the following recursions: pi (1 ) wi(k 1)p j wj(k 1)",UTILIZE,USE
48911946,48764435,"e base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf 44 and stratego for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 . in a case study, w",UTILIZE,EXTEND
202457558,240328123,"e can be replaced by the name of feature. classifier design using weka (waikato environment for knowledge analysis) software package, a collection of machine learning algorithms for data mining tasks , we designed the classifier used for predicting morbid and druggable genes in the inhgi. this classifier is an ensemble of seven decision tree algorithms using the meta-classifier",UTILIZE,USE
202287669,240086515,"cified in algorithm 1 and learned a linear predictor using the liblinear package 14 that minimizes -insensitive loss. in the second algorithm (regland-sp), we used the sparse learning algorithm of on the landmarked space to learn the best predictor for a given sparsity level. due to its simplicity and good convergence properties, we implemented the fully corrective version of the forward greed",UTILIZE,USE
79083896,77038159,"ngly np-hard for higher dimensions 45, 60 . despite its difficulty, there exist many approximation algorithms for the graph realization problem, many of which come from the sensor networks community , and rely on methods such as global optimization 15 , semidefinite programming (sdp) 10, 11, 14, 51, 52, 62 and local to global approaches 41, 43, 46, 48, 61 . in typical real applications, the a",NOTUTILIZE,NOTALGO
8291386,8720172,"5, 6, 7 . the problem of suppressing from the output of a process the effect of a disturbance equal to the sum a finite number of sinusoids of unknown amplitude, phase, and frequency, is addressed in . in 8 a model reference adaptive algorithm is proposed to solve this problem with an unknown process model. to this effect the family of model reference controllers is over-parameterized to allow f",NOTUTILIZE,NOTALGO
216312663,185930278,"dood laws to punish women for refusing arranged marriagesor seeking a divorce (hussain, 2006), and the laws have been linked to a rise in gendersviolence (amnesty international, 2002; jahangir, 2000; ). the subsequent implementation of the law of qisas (retribution) and diyat (compensation or",NOTUTILIZE,NOTALGO
8884354,9375309,"implementations. predicate migration algorithm: to optimize a plan tree, we push all predicates down as far as possible, and then repeatedly apply the series-parallel algorithm using parallel chains to each stream in the tree, until no more progress can be made. upon termination, the predicate migration algorithm produces a tree in which each stream is well-ordered (i.e. optimally ordered subjec",UTILIZE,USE
9055264,9567789,"ccurs from any one of its node. another procedure that we use in our strategy is an algorithm for learning automata with reset using membership tests and questions to an oracle (a teacher) by angluin . in the learning algorithm, the teacher answers equivalence tests to a proposed machine and provides a counterexample in case of inequivalence. we will replace the teacher with experiments on the bla",UTILIZE,USE
10619677,11302766,"o our first step after loading both images is to segment the anatomy of the urethra in both modalities. this segmentation step can be performed semi-automatically using an active contouring model (s. ) or manually using the contouring tools available in the system (s. 2 , 3 ). these algorithms are also used for acquiring the prostate boundary semiautomatically. 2.2 registration using the resultin",UTILIZE,USE
5882350,6092861,"r to internal disjunctive expressions. the system currently supports only induction from categorical attribute-value data. 4 inclusive and exclusive pruning rules previous unordered search algorithms have pruned the search tree by considering at each node the effect of applying each of the available operators. if one of the operators cannot lead to a solution, all potential solutions below the cu",NOTUTILIZE,MENTION
9014360,9520722,"load is about equally distributed among processors. this paper is organized as follows. in section 2, we describe the fast multipole algorithm. for mathematical foundation of this algorithm, refer to . section 3 describes the implementation of mpifma in details. partial results are also presented. the possible enhancements of mpifma and the goal of this project is listed in the last section. 2 fas",NOTUTILIZE,MENTION
17939188,19123666,"x(x) f(x) (1.1) often plays an important role, where x(x) v x x(v) for any x v . linear optimization problems over base polyhedra are efficiently solvable by the greedy algorithm of edmonds . thus gr tschel, lov sz, and schrijver 14 assert that the submodular function minimization, which is equivalent to the separation problem, is solvable in polynomial time by the ellipsoid method. la",NOTUTILIZE,MENTION
3338700,3440296,"ratively adds sequences to the tree, while locally rearranging it at each addition step. our approach builds on structural em, the extension of the em algorithm for learning combinatorial constructs ( ). as all em-type algorithms, we use an expected value of the likelihood, computed using sufficient statistics, which are collected from the data. the basic em-theorem states that improving this expec",UTILIZE,USE
171799433,152858822,through tgf-b receptor complex signaling and they demonstrated that silencing of endoglin in the presence of tgf-b reduced the proliferation of mouse embryonic endothelial cells for approximately 60 . maier et al. demonstrated that antiendoglin antibody tec-11 reduced the proliferation of human umbilical vein endothelial cells (huvec) and human dermal microvascular endothelial cells (hdmec) after,NOTUTILIZE,NOTALGO
201897841,239521479,r iterations stopped when the null hypothesis of k 2 was not rejected in 609 psoriasis patients. the parameters of the mixture model were estimated using the expectation maximization (em) algorithm as implemented in r package normalmixem. parameter estimates for the mixed gaussian distributions keep the same magnitude when the em algorithm is applied to the subcohort of 65 psoriasis patients wh,UTILIZE,USE
48906977,48760384,"uppressed by requiring wx 50 gev. final state hadrons are reconstructed from deposits in the lar calorimeter in combination with tracking information. following the so-called democratic procedure , the photon candidate and the reconstructed hadrons in each event are combined into massless jets using the kt algorithm 44 . the algorithm is used with a ptweighted recombination scheme and with th",NOTUTILIZE,MENTION
5119765,5298124,"ace-domain technique produces non-numeric and graphic representations. shape analysis programs can also be dissected in other ways: global features vs. local features and single-scale vs. multi-scale . algorithms based on global features tend to be simple, but they may be unstable as a small change in the input shape may drastically alter the analysis output 22, 95 . the instability may be allevi",NOTUTILIZE,NOTALGO
8539372,8991674,"le interest during the last decade. in particular a number of sophisticated frameworks and algorithms have been proposed for strictness analysis 3, 12 , path analysis 1, 2, 17 and single-threading . the correctness and the accuracy of the analyses have been extensively studied and several techniques have been proposed recently to improve the efficiency of the analysers 10, 15 . despite the fac",NOTUTILIZE,MENTION
9617097,10193883,"as it is not clear that this is possible for these problems. o(1) communication rounds would imply optimal linear work. such algorithms have been presented for various computational geometry problems graph problems studied in this paper have considerably less quot;internal structure quot; which could be exploited to obtain such solutions. note that, in practice, the number of processors is usuall",NOTUTILIZE,MENTION
45596950,44693632,"work. the model arose from research on combinatorial optimization in trees. one is given a complete tree, a binary tree say, and is asked to devise an algorithm that would find the large values of sv . a natural idea for an algorithm is to intentionally not explore the subtrees rooted at nodes with too small a value, the negative ones, say. the first natural question is then that of the survival p",NOTUTILIZE,MENTION
56800545,56121762,etermining the m-clique-width of a graph and the corresponding optimal term is likely to be np-hard because the corresponding one for clique-width is np-complete 9 . the cubic algorithm given by oum that constructs non-optimal clique-width terms for undirected graphs can be used. the obtained tree-decomposition or clique-width term can easily be transformed into an mcwd-term of width k or k 3o,NOTUTILIZE,MENTION
21879253,22972866,"1990; mccann, folk, johnston, 1992; posner, 1980; posner, snyder, davidson, 1980). second, we applied decision bound (ashby, 1992a; maddox ashby, 1993) and extended generalized context models ( , 1998) to the data in order to determine the locus of the spatial cuing effect. to anticipate, both the empirical and model-based analyses support the hypothesis that perceptual and decisional attent",UTILIZE,EXTEND
10998460,11744216,"les we just need a yes no answer, whereas the preconditions with must-bind variables then we have to generate answer sets for these variables. the existing conjunctive abox query answering algorithms reduce the problem of query answering to one or more kb satisfiability problems. the main idea is to consider a conjunctive query as a directed graph where the nodes are either variables or individua",NOTUTILIZE,MENTION
1763237,1867190,"on with the incremental rank estimation technique proposed in 20 . reliable software for both decompositions as well as auxiliary routines for the incremental rank estimation, are provided in lapack . notice that in contrast with alternative algorithms 8, 12, 11 , a single rank determination is performed involving e. in all subsequent computations the preservation of the triangular form and of t",NOTUTILIZE,MENTION
2503831,2633016,"us work on association mining has utilized the traditional horizontal transactional database format. however, a number of vertical mining algorithms have been proposed recently for association mining (as well as other mining tasks like classification 19 ). in a vertical database each item is associated with its corresponding tidset, the set of all transactions (or tids) where it appears. mining",NOTUTILIZE,MENTION
27037216,27751944,"(resp. k ) in any state before j send m h , , then query-cmap( )( ) c (resp. h 1 prop-cmap( )( ) c) for some k . 6atomicity. we show atomicity using the framework of lemma 13.16 in . recall that is an arbitrary, good execution of the algorithm. we need to show that in if all the read and write operations that are invoked complete, then the read and the write operations can b",NOTUTILIZE,MENTION
40432180,38964214,"e cpu cache with large huffman tables. with this entropy coding optimized for hashed keys, our entropy-coded trie representation is about twice as compact as the previous best recursive tree encoding . when handling compressed tries, algorithm 1 and 2 are extended to keep track of the number of leaf nodes at each recursion step. this does not require any additional information in the representatio",NOTUTILIZE,MENTION
18597194,19787146,"translates the trellis diagrams into closed analytic forms. the calderbank-mazo algorithm 50 , is applied to sttc to create the generator matrix of the code using simple linear algebra computations . using this generator matrix representation, an extensive computer search can be performed to find the best space-time trellis codes according to the rank determinant criteria 52 . it is noted, howe",NOTUTILIZE,MENTION
6731968,7033121,"coarse-grained) subpopulation model, and because this algorithm is usually used in massively parallel systems, we decided to add this category to the general categories of parallel genetic algorithms . algorithms in this category are often called simplysne-grained gas. in these algorithm there is only one population, but it is has, like in overlapping demes, a spatial structure that limits the int",NOTUTILIZE,MENTION
8272777,8700821,"hat a page fault costs at most n gamma 1; the last page that was broadcasted and received must be i n the algorithm s cache. so, any strongly competitive paging algorithm, e.g. the marking algorithm , is trivially (k(n gamma 1))-competitive for broadcast disk paging even against an ubiquitous adversary. in fact, we can show a slightly better competitive ratio. theorem 4.1 let g be a lazy ff-comp",NOTUTILIZE,MENTION
16870935,18016752,"iod. punnekkat 19 proposed an approach that uses a combination of a binary search algorithm and a slightly modified version of the response time schedulability tests proposed by audsley and tindell 31 . in the following we give a brief overview about the sensitivity analysis algorithm and the analysis models and metrics used in symta s. as already mentioned above, different approaches were prop",NOTUTILIZE,MENTION
29479399,30151518,"multiple forms of the word to their base root or stem. in our work, we removed the stop words according to two lists: the smart list 2 and onix list 3 . we used the standard porter stemming algorithm to produce the roots of the words. finally, each blog post is represented by a vector of terms and their corresponding frequencies in the post. in the next stage, the bow is utilized to produce the t",UTILIZE,USE
115229387,105215767,"uspensions forming compressible sediments 28,44 . in the latter case, our model is extended by a strongly degenerating diffusion term modelling sediment compressibility. drawing from the analysis in , 258 r. bu rger et al. mathematical and computer modelling 44 (2006) 255",UTILIZE,EXTEND
230097972,195423300,"now available for tat transactivation. our in vitro and in vivo data confirmed and extended a recent report showing that tat and the hexim1-tbd bound to cyct1 in vitro in a mutually exclusive manner . despite the fact that the hiv-1 tar rna is involved in cooperative interactions with both tat and p-tefb in vitro (19,22), it did not play any significant role in the tat displacement of hexim1 from",NOTUTILIZE,NOTALGO
3280429,3380894,"ropagation algorithm to the ann-model in our development environment for artificial neural networks - vienna (see 9 for a detailed discussion). following rosenblatt s perceptron convergence theorem , we use self-adapting learning stepwidths and momentum factors to ensure that the training algorithm is approximating a global error minimum. this least remaining deviation can be used to make a stat",UTILIZE,USE
2423210,2557552,"ain. 18 denes a method to initialize parameter priors for bns of discrete variables with multinomial distributions based on a set of assumptions. a similar method is extended to continuous case in . 4.3 em algorithm for parameter learning in the case of incomplete data in the case of incomplete data, the factorization property of the bn cannot be used to compute the data likelihood. the likelih",NOTUTILIZE,MENTION
34223272,34199860,l of why hadoop seems to be enjoying such a high popularity among data warehousing specialists. the experiments on the two-way join algorithms concurred with the results observed by blanas et. al. in . we found that map-side joins performs the best whenchapter 5. discussion and conclusion 49 the datasets have relatively uniform key distribution. but this comes at the cost of a pre-processing step,NOTUTILIZE,MENTION
15881100,16996034,"lculus. for simplicity, we have presented our work in the context of a substitution semantics. we would like to extend this work to more realistic models of space consumption for functional languages . our preliminary results in this direction are promising. more work remains to demonstrate the applicability of this technique in the setting of more advanced type systems. in particular, recursive t",NOTUTILIZE,NOTALGO
80607418,78361801,"ally the information theory bound, and a bijective construction based on a special spanning tree is still to be found. nevertheless we can here extend to higher genus the simple encoding procedure of based on schnyder woods. encoding in higher genus to encode the schnyder wood we proceed in a similar way as in the planar case except that we have to deal with the special edges. let t be a genus g",NOTUTILIZE,NOTALGO
40102441,38634096,"performance gain, we need to choose a best path from a broader range. therefore, the bsp algorithm is introduced. the bsp algorithm was studied and called the shortest-distance path algorithm in . it was used in a call-based or connectionoriented network (such as the atm network). the bsp is basically a shortest-path algorithm with the distance or weight function defined as and w(vi, vj) 1",NOTUTILIZE,MENTION
28334597,29043834,"elhwt) starts encoding from the lowest wavelet level and moves through the higher wavelet levels. coding processes finish during a single backward coding pass. this approach makes our elhwt efficient , 2 . the elhwt algorithm is very close to the algorithm in 4 . assume c i, j is a wavelet coefficient at coordinate (i, j). the wavelet tree structure used in the elhwt algorithm is shown in figure",NOTUTILIZE,MENTION
58862019,58142395,"straint identification phase, the order in which the conditional independence tests are performed affects the structure of the skeleton. to order our tests, we use the fast adjacency search algorithm . for our conditional independence tests, we use the fisher ztransformation of the partial correlation coefficient. after generating a skeleton, we create our final network by using hill-climbing to o",UTILIZE,USE
6942737,7258500,"published by back and tsoi 1, 2 . we focus on these algorithms in this paper, comparing their derivations and presenting a brief, but unifying view of them. related work which has been presented in and 14 among others, will not be considered here. our aim is to compare the forms of the training algorithms, and to provide an indication of how they perform on some practical prediction problems.",NOTUTILIZE,MENTION
27441910,28152296,"2); z g dp2 0g (cf. aronszajn (1950)). the convergence of the related ace (alternating conditional expectation) algorithm is well investigated and has some interesting statistical applications (cf. , 17 , 3 , 4 , 14 ). the corresponding convergence result for the i-divergence distance (the iterated proportional fitting (ipf)-algorithm) is still an open problem in general. 7s5. from propositi",NOTUTILIZE,MENTION
4485942,4636933,"rea. we can consider two main lines of research: on the one hand, methods that try to select the most appropriate algorithm for the given task, for instance schaffer s selection by cross validation ( ), and on the other hand, methods that combine predictions of different algorithms, for instance stacked generalization (wolpert, 1992). the work presented here near follows the second line of researc",NOTUTILIZE,MENTION
13672165,14668786,"d in other scenarios, such as for algorithms based on bdds (see e.g., aziz et al., 1994; harlow brglez, 1998). there has been work on using bdd variable orders for dpll algorithms without learning ( ). the ideas here can potentially provide new ways of capturing structural information. finally, our approach of exploiting high level problem description to generate auxiliary information for sat sol",NOTUTILIZE,MENTION
202017512,239696111,rithm and the sensor movement scheduling algorithm in tinyos 2.1 on a telosb platform. we ported the c implementation of the cholesky decomposition algorithm in gnu scientific library gnu scientific to tinyos to invert the matrix in the swarm center selection algorithm. we also implement the munkres algorithm in tinyos to schedule each sensor,UTILIZE,USE
8078936,8489991,"ends with an intron that terminates at position j. the following recursive definitions of dg (j) and dng (j) can be converted into a dynamic programming algorithm (see auger and lawrence 1 , sankoff and snyder and stormo 14 ). dg (0) dng (0) 0 (8) dg (j) max 1kj lg (k; j) dng (k gamma 1) (9) dng (j) max 1kj lng (k; j) dg (k gamma 1) (10) the score for the best parse is max dg (l",NOTUTILIZE,MENTION
16306655,17438309,averaging l0 --- h loop filter fig 2. a general block diagram of a modulator with dac error. one common algorithm for reducing the effect of dac error is the data weighted averaging (dwa) scheme . the fundamental idea of dwa is to use all the elements at the maximum possible rate while ensuring that each element is used the same number of times. the dac elements are chosen in a rotating fashi,NOTUTILIZE,MENTION
6542093,6830647,"ssor of e it follows that multipredsand multisucc can be computed in time o(k maxf1; log(n k)g) using the previous and next pointers. the implementation of multiinsert follows from the algorithm of by observing that only the o(k maxf1; log(n k)g) nodes visited by the merging need to have their associated min, max and max-gap information recomputed due to the inserted elements, and the recomput",NOTUTILIZE,MENTION
401642,430153,"address the following two key questions: the selection of cluster centers and the connections between clusters. several graph-theoretic algorithms, such as k-hst 25 , min k-center 26 , and l-greedy , may be used to perform center placement. while these algorithms offer either absolute or probabilistic bounds on the latencies between nodes in a cluster and its center, there is no performance guar",NOTUTILIZE,MENTION
90775158,86782559,"e temporal and spatial locality aggressively. (2) we then optimize register usage through unroll-and-jam and scalar replacement. for thesrst step, we use an extended form of the approach presented in . we have chosen this method for two reasons. first, it uses both loop and data transformations, and is more powerful than a pure loop (e.g., 45 ) and a pure data (e.g., 31 ) transformation techniqu",UTILIZE,EXTEND
11168238,11924398,"inter-analysis algorithm is an important component of any program-analysis tool for programs with pointers. unfortunately, pointer-analysis algorithms that have been developed for sourcecode analysis are not applicable for analyzing executables. in particular, such algorithms typically ignore pointer arithmetic. however, pointer arithmetic is used extensively in an executable. for instance, even",NOTUTILIZE,MENTION
19157150,20356008,"d fixed since every deficient set z is determined by the set of edges entering (or leaving) z and the number of subsets of edges smaller than max k, l is polynomial in a . that is, the algorithm of outlined above is polynomial for fixed k, l. by the following example, however, they also showed that the number of minimal deficient sets may be exponential in the size of the digraph even if l 0.",NOTUTILIZE,MENTION
19238241,20438989,"s of magnitude larger. a disadvantage of the approach is the need to sort during each merge operation. furthermore, it cannot be combined with heuristics, such as bloom filters and a lossy hash table . fortunately, all three algorithms are modular enough to be able to work in both modes. tab. 1 shows the i o complexities for all three algorithms in both variants. it can be seen that the upper boun",NOTUTILIZE,NOTALGO
31449460,32054558,"hich measures the aggregate distance among corresponding joint positions relative to the root kgp02 . to minimize l(c), we use particle swarm optimization, a stochastic global optimization algorithm . candidate solutions si are created at the locations of each of the current control targets ci. each solution is then treated as a particle in control space, with associated velocity vi. we track the",UTILIZE,USE
11967364,12809810,"set: lambdas j, j 2 o lctj lcti an optional activity can cause overloading if and only if ect( theta , lambda ) lcti. thefollowing algorithm is an extension of the algorithm presented in . optional activities are represented by gray nodes in the theta - lambda -tree. the following algorithm deletes all optional activities k such that an additionof each activity k alone causes an over",NOTUTILIZE,MENTION
10297354,10947546,"ion of the infeasible-interior-point algorithm of kojima, shida and shindoh 6 and potra and sheng 20 . it can also be viewed as an infeasible extension of a feasible algorithm proposed by monteiro . anyway, it is a direct extension of the mizuno-todd-ye predictor-corrector algorithm for linear programming to sdp in the sense that it uses two fixed neighborhoods of the central path, only one pre",NOTUTILIZE,MENTION
70483454,69660202,"approximation algorithm for any 0. under the same assumption, the uniform variant admits no o(log 1 4 n)-approximation algorithm for any constant 0. for the single sink case, chuzhoy et al. showed that the problem cannot be 3approximated better than (log log n) unless np dtime(n log log log n ). the buy-at-bulk k-steiner tree problem generalizes the classic steiner tree, k-mst, and",NOTUTILIZE,MENTION
82267243,79767111,"atly depends on the mobile power control function. while an open-loop power control can solve the near-far and shadowing problems 16 , 17 , the closedloop power control can combat multi path fading . the inherent problem in a closed-loop power control algorithm is feedback delay. the utility optimization and target sinr tracking can be achieved at the same time by using the adaptive algorithm th",NOTUTILIZE,NOTALGO
26343295,27056492,"-connectivitys1 introduction 3 and rmax maxu,v v r(u, v) arbitrary, although there are many interesting results for element-connectivity 2, 7, 12, 44, 16 , as well as for small requirements, e.g., . see also a previo",NOTUTILIZE,NOTALGO
972908,1041341,"10, 2, 11, 1 ), and the systems processed symbolic data off-line. more recently, several beat tracking systems have been developed which work with audio input (e.g. 12, 4 ) or run in real time (e.g. ) or both (e.g. 5, 6 ). compared with the real time audio beat tracking work of 5, 6 , our tempo tracking algorithm performs a simpler task, that of finding the tempo but not necessarily the beat. h",NOTUTILIZE,NOTALGO
