contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
9204665,9737116,"eady to execute. Since all tasks in the PTQ are ready to execute, a scheduling algorithm must be used to apportion the CPU time amongst these tasks. We use the Earliest Deadline First algorithm (EDF) <cite>, which is optimal for a uniprocessor system with independent, preemptible tasks having arbitrary deadlines [10]. The RBQ is organized as a series of slots, one for each recovery block. Each slot cont",UTILIZE,for of in us use algo system on we algorithm,we,algorithm we,,,,,,,,use,,,algorithm,system,,use,,,,algorithm,algorithm,for in of,USE,use
74307006,73061184,"that Eqn. 3.14 leads to a generalized linear patch weighting model using Gaussian radial basis functions. 3.3 Experiments We test our algorithms on three different datasets: KTH human action dataset <cite>, Weizmann human action dataset [6], and the cluttered action dataset [26]. We first give a brief overview of these three datasets, then present the experimental results. 3.3.1 Datasets KTH dataset: T",NOTUTILIZE,result at of in us on our differ algo model present algorithms we using algorithm,we our,we our,,,,,,,,,,,algorithms,model,,using,,present,present,,,on of,NOTALGO,using present
19238241,20438989,"s of magnitude larger. A disadvantage of the approach is the need to sort during each merge operation. Furthermore, it cannot be combined with heuristics, such as Bloom filters and a lossy hash table <cite>. Fortunately, all three algorithms are modular enough to be able to work in both modes. Tab. 1 shows the I/O complexities for all three algorithms in both variants. It can be seen that the upper boun",NOTUTILIZE,for of approach in on algo can show shows algorithms table such as at algorithm,,table,,,,,can,,,,,,algorithms approach,,,,,,shows,,table,for in of,NOTALGO,shows
24429288,25305662,"ng set of G in time O(n + m). The O(n + m) algorithm for the minimum weight connected dominating set problem given in [110] and the O(n + m) algorithm for the minimum weight dominating set problem in <cite> also apply the ordered cross pair method.s8.3. COCOMPARABILITY GRAPHS 9 Among the domination algorithms for permutation graphs that take the permutation and the permutation diagram, respectively, as",NOTUTILIZE,for of in problem on algo apply method algorithms we at algorithm,,algorithm,,,,,,,,apply,,,algorithms algorithm,,problem,apply,,,,algorithm,algorithm,for in of,MENTION,apply
28424594,29141250,"at the EDF strategy is optimal when the values of all packets are identical. Turning to the arbitrary values case, the best known deterministic online algorithm has a competitive ratio of about 0.547 <cite> (see also [28]), while it is known that no deterministic online algorithm can achieve a competitive ratio better than 1/? ? 0.618 [20, 9, 3]. Focusing on the randomized setting, the best online algor",NOTUTILIZE,at of in algo focus can when on us using algorithm,,algorithm,,,,,can,,,,,,algorithm,,,,,,,algorithm,algorithm,on when at of,MENTION,
46016380,45203521,"uch as the measurement interface, in any algorithmically meaningful way 1 . As a consequence, with high probability, algorithmically incompressible sequences can be generated from quantum coin tosses <cite>. Summing up, in terms of spin, electrons seem to specialize in two antithetical tasks, and in nothing else: being prepared to issue a deterministic answer when asked a proper question; and tossing mo",NOTUTILIZE,of measure in way algo when can on we at algorithm,,,,,,,can,,,,,,,,way,,,,,,,when in of,MENTION,
84366784,81498775,"t c : U ? ? + be a cost function and denote the cost of a set S ? U by c(S) = ? i?S c(i). A submodular cover problem is to find a minimum-cost subset S so that f(S) = f(U). The following is proved in <cite>. Theorem 7. The submodular cover problem admits a maxu?U {ln(f({u}))+1}approximation algorithm. In [3], the Submodular Cover with Tree Costs problem is studied. The difference between this problem an",NOTUTILIZE,of in problem following differ algo between on we at algorithm,,,,,,,,,following,,,,,,problem,,,,,,,between in of,MENTION,
86583963,83346947,"sumptions made regarding the arrival process of packets which require routing. Finally, we note that inappropriate assumptions, similar to the ones indicated in this section, also appear in [17],[18],<cite>, and [21]. For example, ? In [17] the limited scheduling algorithm is analyzed in a similar methodology to the analysis described in [19]. For instance, eq. (5) in [17] presents the mean waiting time",NOTUTILIZE,for we described of in describe presents methodology algo similar to analysis present method algorithm on for instance at for example,we,algorithm we,,,,,,,,,,,algorithm methodology,,analysis,,,presents,presents described,algorithm,algorithm,for in of,MENTION,presents described
31449460,32054558,"hich measures the aggregate distance among corresponding joint positions relative to the root [KGP02]. To minimize L(c), we use particle swarm optimization, a stochastic global optimization algorithm <cite>. Candidate solutions si are created at the locations of each of the current control targets ci. Each solution is then treated as a particle in control space, with associated velocity vi. We track the",UTILIZE,of measure in us use algo can on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,in at of,USE,use
116410241,106056993,"mma 2.7. The following conditions are equivalent: (1) ?n + L 2 RL. (2) n = 16 and C contains a subcode isomorphic to the Reed-Muller code RM(1, 4). Proof. Let k be the dimension of C. Suppose (2). In <cite>, doubly even codes of length 16 containing the all-one codeword were classified. In particular doubly even codes of length 16 containing RM(1, 4) can be classified. Hence we obtain jC4j = 0, 4, 12, 2",NOTUTILIZE,of in following can on we suppose,we,we,,,,,can,suppose,following,,,,,,,,,,,,,in of,NOTALGO,
79874177,77734756,"But, Ben Blum has developed a random search add-on to PrSAT, which is included in the latest version. This algorithm finds models (generally) in linear time. • Galen Huntington just finished a thesis <cite> on decision procedures for the D-fragment of TRCF. There are single-exponential algorithms for DTRCF, and Galen is (as far as we know) the first to fully implement one. • At some point, I need to por",NOTUTILIZE,for of procedure us models in on develop algo some model here procedures algorithms we at algorithm,we,algorithm we,some,,,,,,,,,,algorithms algorithm procedures,models,,,,,,algorithm,algorithm,at on for of in,MENTION,
1304862,1385667,"that improves over the previous constant approximation algorithm by Blum, Ravi and Vempala [9], while an improved approximation based on the same techniques has been later proposed by Arya and Kumar <cite>. These algorithms are based on the Primal-Dual method developed by Agrawal, Klein and Ravi [2] and by Goemans and Williamson [11] to design forests of minimum cost satisfying various constraints. In",NOTUTILIZE,for proposed of in based on on propose techniques develop algo will technique previous method algorithms us at algorithm,,algorithm,,,previous,,,,,,,,algorithms algorithm method,techniques,,,,proposed,,algorithm,algorithm,on in of,MENTION,proposed
2009812,2127141,"and range query are common types of queries operated on a spatial index. Since these query algorithms are similar to those used in PR-Quad trees, we will not discuss them here. Both algorithms are in <cite>. In addition, the PK-tree can be generated from sorted data efficiently (O(N) complexity). Due to the limit of space, we will not present this efficient loading algorithm in this chapter. Interested",NOTUTILIZE,index of in us on use algo present common similar to will here can algorithms we at algorithm,we,algorithm we,,common,,,will can,,,,,,algorithms algorithm,,,,,present,present,algorithm,algorithm,on in of,MENTION,present
4090421,4226228,"his century and yet despite its apparent simplicity, the problem is still not fully understood. Graham and Hell [GH85] give an excellent survey of results from the earliest known algorithm of Boruvka <cite> to the invention of Fibonacci heaps, which were central to the algorithms in [FT87,GGST86]. Chazelle [Chaz97] presented an MST algorithm based on the Soft Heap [Chaz98] having complexity O(mff(m; n)",NOTUTILIZE,result of in based on problem presented on algo present algorithms we algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,problem,,,presented,presented,algorithm,algorithm,on in of,MENTION,presented
13089583,14037297,"less effective in terms of false positives, as proved by experimental results in Section 4. 8 3.5 Implementation Details We implemented the similarity layout assessment as a Mozilla browser extension <cite> (i.e., a plug-in) using the Mozilla XML User-Interface language (XUL) [17], Javascript and Java. Our implementation is based on the implementation of AntiPhish described in [9]. If the domain control",NOTUTILIZE,described result at of in based on us describe use our extension on we using,we our,we our,,,,,,,,,,,,,,using,extension,,described,,,on in of,NOTALGO,extension described using
145793317,128625736,"ce the number of unique queries. Best results 1This dataset refers to the Microsoft 2006 RFP dataset provided for the Web Search Click Data 2009 conference 2We have used the Porter Stemming Algorithm <cite> 80 are obtained when both stopword removal and term stemming are applied, specially if small sessions are discarded too. To perform the evaluation, we have divided the data in two subsets: training a",UTILIZE,number of for result of in us use applied algo when on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for when in of,USE,
2594789,2714732,"importantly, we briefly mention at the end of the paper several questions of interest in extending the picture emerging in the one dimensional case to the multi-dimensional situation. The approach of <cite> to large deviation statements involves looking at the RWRE as a Markov chain in the space of environments, and the quenched Large Deviation Principle (LDP) is obtained by an appropriate contraction.",NOTUTILIZE,several of approach extend in extending paper on we at,we,we paper,several,,,,,,,,,,approach,,,,extending,,,,,in at of,MENTION,extending
11967364,12809810,"set: \\Lambdas= {j, j 2 O & lctj <= lcti} An optional activity can cause overloading if and only if ECT(\\Theta , \\Lambda ) > lcti. Thefollowing algorithm is an extension of the algorithm presented in <cite>. Optional activities are represented by gray nodes in the \\Theta -\\Lambda -tree. The following algorithm deletes all optional activities k such that an additionof each activity k alone causes an over",NOTUTILIZE,of in presented following use algo present can uses extension on us at algorithm,,algorithm,,,,,can,,following,,,,algorithm,,,,extension,presented,presented,algorithm,algorithm,in of,MENTION,extension presented
77255499,75454267,"this area into perspective, consider that in 1996, 309 million hectares were in IUCN protected area classes I-IV in the Middle East, 5 South and Southeast Asia, Central and South America, and Africa (<cite>:13). Of the 25 hotspot ecosystems identified by conservationists as global priorities, 212 million hectares remain (Mittermeier et al. 1999). In the case of Madagascar, donors have proposed spending",NOTUTILIZE,proposed of in prior system propose systems on we at into,,,,,,,,,,,,,,,,,,proposed,,,,in of into,NOTALGO,proposed
201783352,239361032,"ric variation on the surface. In both cases, point correspondences are established manually by human interaction. After a coarse registration is obtained from point correspondences, the ICP algorithm <cite> is applied to refine the result. In this work, the scanners are assumed to provide triangle meshes as their output. For scanners that output range images, a triangle mesh can be easily obtained if th",UTILIZE,for result in applied algo can on at algorithm,,algorithm,,,,,can,,,,,,algorithm,,,applied,,,,algorithm,algorithm,for in on,USE,applied
18706847,19898001,"= ? f Y | (4) ( ? ? ) ? ( ? ) i k k i k k = 1 The algorithm used in practice to find the mixture of distributions that best model the dataset is the EM algorithm, first introduced by Dempster et al. <cite>. This is an iterative algorithm, which estimates the parameters via a ML (Maximum Likelihood) criterion. The mixture density returned can then be used to associate pixel observations with a Poisson d",UTILIZE,introduced of in use algo model introduce can on us at algorithm,,algorithm,,,,,can,,,,,,algorithm,model,,,,,introduced,algorithm,algorithm,in of,USE,introduced
3307874,3408102,"y only increase the optimal score by 1 and is therefore ignored for our asymptotic analysis. 4s3 The Binary HP Construction on the 3D Triangular Lattice The folding algorithm of Decatur and Batzoglou <cite> for the three-dimensional triangular lattice places all hydrophobic residues in a single, tightly-packed, hydrophobic core. The core is composed of six residues at each level and contains as many lev",NOTUTILIZE,for construct at in of our algo analysis algorithm on many here,our,algorithm our,many,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,at on for of in,MENTION,
9316244,9859867,"or the classical problem without rejection. In fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m <cite> (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m [7]. Obviously, the MSR problem on a single machine is easily solved exactly by sch",NOTUTILIZE,for of in based on problem on use our techniques algo formulation technique scheme algorithms us at algorithm,our,our,,,,,,,,,,,algorithms,techniques scheme,formulation problem,,,,,,,for in of on,MENTION,
13543240,14532043,"mage and atlas is the critical step in any such method. This step will be discussed in some detail in Section 11.3. A variety of atlas-based segmentation methods have been described in the literature <cite>. The characterizing difference between most of these methods is the registration algorithm that is used to map the image coordinates onto those of the atlas. One important property, however, is share",NOTUTILIZE,of describe use differ algo some method methods described we most in at will on us algorithm variety between,,algorithm,most some variety,,,,will,,,,,,algorithm methods,,,,,,described,algorithm,algorithm,between in of,MENTION,described
25755336,26520295,"4 5 while 6 do 7 8 9 10 for each 11 do if 12 then 13 14 if 15 then 16s326 IEEE JOURNAL ON SELECTED AREAS IN COMMUNICATIONS, VOL. 24, NO. 2, FEBRUARY 2006 This is an extension to Dijkstra’s algorithm <cite>. 1 is a queue that contains the vertices to be examined next for their contribution to the shortest path weights. The vector holds the current estimate of the shortest distance from to . The vector h",NOTUTILIZE,for of in our algo extension on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,extension,,,algorithm,algorithm,for in of on,MENTION,extension
25907074,26656425,"or generating the Pareto set of various optimization problems like, e. g., the (bounded) knapsack problem [11, 8], the bicriteria shortest path problem [4, 14] and the bicriteria network flow problem <cite>, have been proposed. The running time of these algorithms depends crucially on the number of Pareto optimal solutions and, hence, none of them runs in polynomial time in the worst case. In practice,",NOTUTILIZE,number of proposed of in problem on propose algo run problems algorithms us at algorithm,,,,,,,,,,,,,algorithms,,problem problems,,,,,,,on in of,MENTION,
76738149,74997347,"te the column-generation-based heuristic on larger standard protein interaction networks such as S. cerevisiae and perform comparisons with further clustering algorithms, for example the RN algorithm <cite>. Second, a main feature of Highly Connected Deletion is that the cluster definition is easy to interpret. This makes it easy to modify the produced clustering as shown in Section 5.3. There, the pres",NOTUTILIZE,for of in on algo modify here show shown algorithm algorithms us such as at for example,,algorithm,,,,,,,,modify,,,algorithm,,,,,,shown,algorithm,algorithm,for in of on,MENTION,shown
85422410,82386437,"LLS93] [Loh98] [Loo87] Seong-Whan Lee, Louisa Lam, and Ching Y. Suen. A Systematic Evaluation of Skeletonization Algorithms. International Journal of Pattern Recognition and Artificial Intelligence, 7<cite>:1203–1225, 1993. Gabriele Lohmann. Volumetric Image Analysis. John Wiley & Sons and B. G. Teubner, Chichester, West Sussex, England and Stuttgart, Germany, 1998. Charles T. Loop. Smooth Subdivision S",NOTUTILIZE,at of in us on our algo system analysis algorithms we many algorithm,,,,,,,,,,,,,,,,,,,,,,of,NOTALGO,
10297354,10947546,"ion of the infeasible-interior-point algorithm of Kojima, Shida and Shindoh [6] and Potra and Sheng [20]. It can also be viewed as an infeasible extension of a feasible algorithm proposed by Monteiro <cite>. Anyway, it is a direct extension of the Mizuno-Todd-Ye predictor-corrector algorithm for linear programming to SDP in the sense that it uses two fixed neighborhoods of the central path, only one pre",NOTUTILIZE,for proposed of in us way use propose algo can uses extension on we at algorithm,,algorithm,,,,,can,,,,,,algorithm,,,uses,extension,proposed,,algorithm,algorithm,for in of,MENTION,proposed extension uses
30545995,31258070,"e present here an efficient method to generate Nakagami-m channel straight from Rayleigh-distributed variables, by using an accurate approximation function. Our method extends the Beaulieu &al method <cite> to a wider range of Nakagami m-parameters (i.e., from 0.5 to 16) and has a low computational effort. We explain the steps to be taken when an interpolation-based approach is used in order to obtain a",UTILIZE,extends of use our method we extend in at using for approach explain when on us here range of present,we our,here we our,,,,,,,,,,,method approach,,,using,extends,present explain,present,,,when in of,EXTEND,explain extends using present
387459,415617,ER L SENDER o G G G G g (n-1)G Figure 31: Communication according to the LogGP Model. 60 F.J. Seinstra and D. Koelma The Bulk Synchronous Parallel Model (BSP) The Bulk Synchronous Parallel Model (BSP <cite>) offers a higher level of abstraction than models based on the message passing paradigm. The model assumes that a parallel algorithm consists of a number of supersteps. Each superstep consists of thr,NOTUTILIZE,figure number of of models based on in algo model on us at algorithm,,figure algorithm,,,,,,,,,,,algorithm,models model,,,,,,algorithm,figure algorithm,on of,MENTION,
3949338,4079024,"of portrait illustrations. This paper presents algorithms for rendering human skin based on the style of modern portrait illustrators such as Alberto Vargas, Hajime Sorayama, and Olivia DeBerardinis <cite>. Photorealistic skin rendering has proven to be a difficult problem partly because as humans, we are particularly attuned to the range of features which qualify as human [16]. Any rendering which fai",NOTUTILIZE,of use algo we such as in presents at for based on this paper on algorithms us algorithm range of problem present paper,we,we paper,,,,,,,,,,,algorithms,,problem,,,presents,presents,,,for of on,MENTION,presents
21005424,22171374,"ARTICLE MODEL 3.1 Basics of Fluid Coupling in Particle Model Many researchers have studied fluid coupling in 2D particle models for different purposes with different approaches (Thallak et al., 1991; <cite>; Cundall, 1999; Cerasi et al., 2000; Bruno et al., 2001; Li and Holt, 2001b). Based on the authors’ previous study, the algorithm of fluid coupling in the 2D model has been extended to the 3D model.",NOTUTILIZE,authors of differ algo model many extend in approaches previous for approach based on run on us algorithm models extended,,algorithm,many,,previous,,,,,,,,algorithm approaches,models model,,,extended,,,algorithm,algorithm,for in of on,MENTION,extended
24341259,25228378,"ithm. Suurballe’s algorithm is a wellknown algorithm to find edge or node disjoint paths with minimum cost. However, Suurballe’s algorithm cannot be used to find risk-disjoint paths. The work in [16]-<cite> tries to find a pair of risk-disjoint paths with the least cost. We propose the two times Dijkstra’s risk-disjoint path (TTD-RDJP) selection algorithm based on a three-step algorithm proposed in [16]",NOTUTILIZE,proposed of in based on us use algo can propose on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,proposed propose,,algorithm,algorithm,on in of,MENTION,proposed propose
70483454,69660202,"approximation algorithm for any ? > 0. Under the same assumption, the uniform variant admits no O(log 1/4?? n)-approximation algorithm for any constant ? > 0. For the single sink case, Chuzhoy et al. <cite> showed that the problem cannot be 3approximated better than ?(log log n) unless NP ? DTIME(n log log log n ). The buy-at-bulk k-Steiner tree problem generalizes the classic Steiner tree, k-MST, and",NOTUTILIZE,for in problem showed algo can algorithm on we at show,,algorithm,,,,,,,,,,,algorithm,,problem,,,,showed,algorithm,algorithm,for,MENTION,showed
81163817,78826110,"k ) u k+1 = PA(u k +?u(div(z k+1 )? ?(I ? c1) 2 + ?(I ? c2) 2 )), (7) where the projections over the convex set B is given by: { z if |z| ? 1 PB(z) = otherwise. z |z| It was recently demonstrated in <cite> that the previous PrimalDual algorithm converges to the exact optimal solution u? at the rate O(1/ ? N), for iteration N. It was shown that the Primal-Dual (7) corresponds to the specific case ? = 0",NOTUTILIZE,for show in algo recent recently previous shown algorithm on us at here,,algorithm,,,previous recently,,,,,,,,algorithm,,,,,,shown,algorithm,algorithm,for in at,MENTION,shown
82192971,79702529,"e previous operators. This process is repeated until a termination criterion is not satisfied which correspond to a reaching a predefined time limit or number of generations or population convergence <cite>. Figure 7 illustrates the architecture of the proposed global perceptual codes detectors using genetic algorithms. For each GPC a genetic algorithm is developed, which treats a matrix of elementary p",NOTUTILIZE,figure number of proposed for at of in on propose develop algo previous algorithms us using algorithm,,figure algorithm,,,previous,,,,,,,,algorithm,,,using,,proposed,,algorithm,figure algorithm,for of,MENTION,proposed using
82267243,79767111,"atly depends on the mobile power control function. While an open-loop power control can solve the near-far and shadowing problems [16], [17], the closedloop power control can combat multi path fading <cite>. The inherent problem in a closed-loop power control algorithm is feedback delay. The utility optimization and target SINR tracking can be achieved at the same time by using the adaptive algorithm th",NOTUTILIZE,at in us problem algo adapt can here problems on we using algorithm,,algorithm,,,,,can,,,,,,algorithm,,problem problems,using,,,,algorithm,algorithm,on in at,NOTALGO,using
29395729,30062069,"aced by another randomly generated individual. When all individuals in the initial population are non-falling, evolution begins. The particular EA that we use is a steady-state evolutionary algorithm <cite> with a population of thirty individuals. A steady-state EA works by iteratively selecting individuals from the population to act as parents and then using them to create a new individual. The number",UTILIZE,at of in us use algo when on we using algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use using,,,,algorithm,algorithm,when in of,USE,use using
202296772,240099777,"est possible rectangle was fitted according to the intensity shifts, see figure 5.6. The result of bounding a midsection can be seen in figure 6.19. The graph cut algorithms used, were from MatlabBGL <cite>, which is a package of graph algorithms designed to work with large sparse matrices. It utilizes the C++ library called Boost Graph Library (BGL) [27]. This means that a graph had to be represented a",UTILIZE,figure result of in us presented on use algo can present possible algorithms we at algorithm,,figure,,,,,can,possible,,,,result,algorithms,,,,,,,,figure,in of,USE,
41096942,39568706,"segmentation and clustering are performed hand-inhand in one loop. Such a method was initially proposed by ICSI for a bottom-up system [31] and has subsequently been adopted by many others [9], [41], <cite>, [84]–[86]. For topdown algorithms it was initially proposed by LIA [14] as used in their latest system [16]. In all cases the different acoustic classes are represented using HMM/GMM models. EM trai",NOTUTILIZE,use differ algo model propose method many in at using for algorithms us on algorithm proposed models presented system present,,,many,,,,,,,,,,algorithms method,system,,using,,proposed,,,,for in,MENTION,proposed using
408162,436706,"method)[13], but not in the case of radiosity. Emphasis in the future research would be towards arriving at efficient parallel algorithms for hierarchical radiosity incorporating recent improvements <cite>, and extending the same to deal with 3-Dimensions(i.e. in the presence of participating media). There is a need to develop heuristics for mapping and scheduling tasks on to the network to improve the",NOTUTILIZE,for of extend in extending on develop algo recent would method algorithm algorithms at here,,,,,recent,,would,,,,,,algorithms,,,,extending,develop,,,,at on for of in,MENTION,extending develop
17906082,19088556,"us in particular ? for k = O(log n) the number of mistakes is polynomially bounded. It is unknown whether it is possible to learn this class in polynomial time in the UROnline model even for k = ?(1) <cite>. The Online learning algorithm RVL(?), shown in figure 1, receives an example x (t) at each trial t = 1, 2, 3, ... from the teacher, and makes a prediction for f(x (t) ). 4.1.1 Complexity of RVL(?) I",NOTUTILIZE,figure number of learning for of in unknown algo model shown show possible on us at algorithm,,algorithm figure us,,,,,,possible,,,,,algorithm,model,learning,,,,shown,algorithm,unknown figure algorithm,for in at of,MENTION,shown
28388034,29102805,"rst search, Heuristic Search etc. Clustering is another rapidly developing area. In the past few years a lot of work has been done to improve the clustering algorithms and applying them to the graphs <cite>. The metrics for the performance evaluation of graph clustering is another major area of research [6, 11]. We find various clustering algorithms like k-Means Clustering, C-Means Fuzzy Clustering, etc",NOTUTILIZE,applying performance for of in us on develop algo apply algorithms we at algorithm,we,we,,,,,,,,,,performance,algorithms,,,applying,,,,,,for in of,MENTION,applying
42624019,40959424,"N]? between these lines is zero, see Figure 3(b). This method can be extended to highlight bands, lines where d ? r (r fixed) is verified. For details on the algorithms to compute highlight lines see <cite>. 4.3 Isophotes inria-00193551, version 1 - 7 Dec 2007 Isophotes are lines of equal light intensity. If X(u, v) is a parameterization of the surface and L the direction of a parallel lighting, then th",NOTUTILIZE,figure for of extend in on algo between extended can method algorithm algorithms we at here,,figure,,,,,can,,,,,,algorithms method,,,,extended,,,,figure,between for of on,MENTION,extended
62966241,62117043,"hs, there is great interest in algorithms that yield approximations to the correct means and covariances and that have tractable complexity. One well-known algorithm is loopy belief propagation (LBP) <cite>, [20] which take the local message-passing rules which yield the exact solution on trees, and apply them unchanged and iteratively to graphs with cycles. There has been recent progress [31], [20] in",NOTUTILIZE,in on algo recent table apply algorithm algorithms we at here,,algorithm,,,recent,,,,,apply,,,algorithms algorithm,,,apply,,,,algorithm,algorithm,on in,MENTION,apply
4352786,4498808,"efore, a statistical relaxation is needed to segment more accurately the lips. We apply in each step of the hierarchical algorithm the MRF (Markov Random Field) framework defined in the previous work <cite>. This field maximizes the posterior probability of the labeling in a specific spatiotemporal neighborhood [2]. In the spatiotemporal neighborhood structure, elementary potentials are defined to const",UTILIZE,for of in us structure algo apply framework on we previous at algorithm,we,algorithm we,,,previous,,,,,apply,,,algorithm,framework,,apply,,,,algorithm,algorithm,in of,USE,apply
6936110,7251503,"linear stationary iterative method with a symmetrizable iteration matrix [12] and we can accelerate its rate of convergence using another iterative method like the Block Conjugate Gradient (Block-CG) <cite>. The resulting implementation can be seen as a preconditioned Block-CG with the Block Cimmino iteration matrix as the preconditioner. The Block-CG method [13, 3] simultaneously searches for the next",NOTUTILIZE,for result at of in us can method on we using,we,we,,,,,can,,,,,,method,,,using,,,,,,for of,MENTION,using
17727704,18906370,"gorithm that we have just discussed could perhaps be extended to convex cost functions (bysmodifying the dual problem and employing the ?-relaxation method for convex cost network flow problems [35], <cite>), a significantly more direct and natural method is possible, which we proceed to present. B. Convex, separable cost and separable constraints Let us now consider the case where, rather than a cost p",NOTUTILIZE,for extend us significant problem in present could extended modify can problems possible method on we at here,we,us we,,,,,could,,,,,,method,,problem problems,,extended,,,,,for,MENTION,extended
201812480,239402553,"As mSDA and SDA focus on feature learning, we use the raw bag-of-words (bow) unigram/bigram features as their input. To be fair to other algorithms that we compare to, we also pre-process with tf-idf <cite> and use the transformed feature vectors as their input if that leads to better results. Finally, we remove five domains which contain less than 1, 000 reviews. Different domains in the complete set v",UTILIZE,for learning result of reviews us review in on use differ algo compare focus algorithms we at algorithm,we,we,,,,,,,,use,compare,,algorithms,,,use,,,focus,,,on in,USE,use focus
42040497,40432893,". We show that this algorithm performs better than other recent algorithms mentioned above. This paper is organized as follows. Section II describes the model and the DualCUSUM algorithm developed in <cite>. In Section III we compare this algorithm with those in [6], [9], [15] and [19] and show that it performs better than those algorithms. Section IV concludes the paper. A. Model II. MODEL AND ALGORITH",NOTUTILIZE,for we show in describe on develop algo recent this paper compare model describes paper algorithms us at algorithm,we,algorithm we paper,,,recent,,,,,,compare,,algorithms algorithm,model,,,,describes,show describes,algorithm,algorithm,in,MENTION,describes show
32429216,32810570,"arting from the other one, possibly minimizing both descriptions. Clever implementations of this conversion procedure, such as those based on the extension by Le Verge [29] of Chernikova’s algorithms <cite>, are the starting point for the development of software libraries based on the double description method. While being characterized by a worst-case computational cost that is exponential in the size",NOTUTILIZE,for of procedure based on in on develop algo method extension algorithms such as at algorithm,,,,,,,,,,,,,algorithms,,,,extension,,,,,for in of on,MENTION,extension
9747213,10338509,impossibility of an exact solution has led to some interest in the problem of approximate graph coloring. The analysis of approximation algorithms for graph coloring started with the work of Johnson <cite> who shows that a version of the greedy algorithm gives an O(n= log n)-approximation algorithm for k-coloring. Wigderson [42] improved this bound by giving an elegant algorithm which uses O(n 1\Gamma1,NOTUTILIZE,for of in problem on use algo some analysis uses show shows algorithms us at algorithm,,algorithm,some,,,,,,,,,,algorithms algorithm,,problem analysis,uses,,,shows,algorithm,algorithm,for in of,MENTION,shows uses
13960476,14975110,"ication between the nodes and the base station. Quorum consensus algorithms can be employed for reaching consensus because their cost is considerably less than that of other algorithms used in Gossip <cite> and Bayou [45,46] systems. The Quorum Consensus (QC) algorithms follow the method of determining and eliminating the malicious node 25sfrom the group or introducing a sufficient amount of redundancy",NOTUTILIZE,for of in us on use algo between system can method systems algorithms we at algorithm,,,,,,,can,,,,,,algorithms method,,,,,,,,,between for in of,MENTION,
57981328,57239988,"to move from a pseudo-basis to another.As for Z-lattices, the choice of the pseudo-basis is of utmost importance. However, a key di erence is that no analogue of LLL is known, as repeatedly noted in <cite>. There have been attempts [10, 22, 11] but the algorithms are either limited to certain elds or give no guaranteed bounds on the output size. While every OK-module is also a Z-lattice and can thus be",NOTUTILIZE,for of in us on algo here can algorithm algorithms we at most,,,,,,,can,,,,,,algorithms,,,,,,,,,for in of on,NOTALGO,
1403797,1488742,"nted with more sophisticated TFIDF-based weighting schemes, but they did not improve the results. As learning algorithms, we used the Naive Bayes, SVM and HyperPipes algorithms as implemented in Weka <cite> combined several classifiers in an ensemble learning approach. Ensemble learners make a prediction by voting together the predictions of several",UTILIZE,several result of learner use algo we schemes in classifier at approach algorithms us on algorithm learning learners classifiers scheme,we,we,several,,,,,,,,,,algorithms,,learners classifiers learning,,,,,,,in of,USE,
2091198,2212358,". For all the given experiments, it is required to calculate the optimal number of shift bits needed to flip the required positions. To achieve such a goal, we use a brute force enumeration algorithm <cite> to pick the best tour, unless the number of bits to be flipped exceeds 10, in which case the greedy strategy previously discussed is used to tour the required states. The greedy strategy application",UTILIZE,number of for exceed of in us use our algo previous on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for in of,USE,use
46149005,45369481,"measurements, the constraint being that all states have equal conditional probabilities of being identified. The optimum such measurement is used in section IV, where we extend our earlier discussion<cite> of the relationship between the IDP measurement and entanglement concentration[12] to the n-state case. Here, we describe a method based on state-discrimination which converts a fraction of an ensemb",NOTUTILIZE,of measure extend based on us relationship describe in use our between method on we at here,we our,we our,,,,,,,,extend,,,method,,relationship,,extend,describe,describe,,,between on in of,NOTALGO,describe extend
