contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
20754033,21942003,"eturn unsatisfiable; fig. 1. generic sat algorithm cnf formula. clause recording plays a key role in recent sat algorithms, despite in most cases large recorded clauses being eventually deleted . 3. other techniques have been developed. relevance-based learning 2 extends the life-span of large recorded clauses that will eventually be deleted. conflict-induced necessary assignments 18 den",NOTUTILIZE,MENTION
38199476,36866848,"ds genetic algorithm, grammar induction, pattern recognition, context free grammar, informant learning. 1. introduction the genetic algorithms (ga s) were invented by john holland in the 1960s. wyard explored the impact of different grammar representations and experimental results show that an evolutionary algorithm using standard context-free grammars (bnf) outperformed other representations. th",NOTUTILIZE,MENTION
9285673,9826217,"otherwise it is false. each node has a flag executionflag. its function is the same as the one of control flow edges. the full concurrent sparse conditional constant propagation algorithm is given in . figure 13(a) is the initial ccfg before cssa transformation. figure 13(b) is the one after cssa transformation. the result of the constant propagation is given in figure 13(c). in this figure, all t",NOTUTILIZE,MENTION
56479535,55819524,"ions.) for each candidate homotopy class, these algorithms construct and search a relevant finite portion of the (infinite) universal cover of the input surface, using planar shortest-path algorithms . for directed surface graphs, however, this approach appears doomed from the start. two directed shortest paths can cross arbitrarily many times; similarly, a shortest non-separating directed cycle c",NOTUTILIZE,MENTION
63306109,62424124,"). this theoretical progress enables us to match but still not to beat the bgy mba cost bound. to yield further progress, we extend the approach of pan p87 , pan p88 , abbott, bronstein and mulders , and eberly, giesbrecht and villard egv00 , which relates p-adic lifting to the computation of smith",UTILIZE,EXTEND
62797553,61968562,"o p(djg)p(g), where p(djg) is the likelihood of g and p(g) is the prior probability. the details of structure-learning algorithms are found in the research of geiger and heckerman (1994) and b ttcher . parameters the parameters of a bn provide additional details as to the relationships among variables. each node in a bn contains a conditional probability table that provides the conditional probabi",NOTUTILIZE,MENTION
13044075,13986644,"for the sequential and the parallel algorithms has been a positive one. the algorithm itself is much closer to the high-level presentation given here, compared to an earlier java-based implementation . using a tuned bdd library gives us high performance in the sequential case already, exploiting haskell s foreign function interface (ffi). gph as parallel language allows rapid prototyping of differ",NOTUTILIZE,MENTION
29331088,30001686,th 3. the minimum cost path from e1 to e2 is found by solving the eikonal equation u icost (s.2) with u the arrival time map and initial condition u(e1) 0. we use a fast marching algorithm for solving eq.(s.2). from the arrival time map the estimated centerline can be extracted by descending along the opposite gradient direction starting at point e2. due to the smoothness of the integr,UTILIZE,USE
14507557,15559187,"ng 2 to s2 and then assigns all remaining tasks to s1. by doing so, we permit the use of the more efficient uniprocessor algorithm for 2 in place of the multiprocessor version. therefore, b( 2) b 2 (b) 0.005 and r( 2) r 1 2 0.075. however, notice that the multiprocessor version of 1",NOTUTILIZE,NOTALGO
9452436,10008920,"amming, and logical frameworks based on linear type theories. we also show that, surprisingly, a similar pre-unification algorithm does not exist for certain sublanguages. 1 introduction linear logic refines more traditional logical formalism with direct means of expressing common situations, especially those revolving around a notion of mutable state. attempts at mechanizing this additional expr",NOTUTILIZE,MENTION
16743137,17885694,"s collections of rules of which the body consists of gsg and the head is a simple condition on the target attribute. the discovery algorithm offers a choice of rule evaluation measures as proposed in of which two (novelty and accuracy) have been selected for our experiments. rules are ranked according to the measure of choice. mutagenesis for our first experiment, we have used the mutagenesis dat",NOTUTILIZE,MENTION
46746450,45925988,"estimation of each cluster that includes consequent parameter estimation is usually done with a leastsquares method 4 . to extract rules from data, we chose the subtractive clustering method by chiu . the subtractive clustering is one-pass algorithm for estimating the number of clusters and initial location of cluster centers, and extracts the tsk fuzzy rules through the training data. this metho",UTILIZE,USE
39133936,37714554,"so be applied to other orderings, but this will most likely weaken its performance. 4.1 cumulative sums encoding our proposed algorithm extends the original domain filtering algorithm for sequence in to mdds, following the",UTILIZE,EXTEND
14792802,15863911,an analysis of the management of time-extended situations in case-based reasoning 12 and we have designed a framework for the representation and the retrieval of cases with time-extended situation . we first summarise the main features of this framework supported by our software library called cbr tools written in java. then we apply our framework to the representation of navigations and naviga,NOTUTILIZE,MENTION
40540860,39076625,"t (g-edf) can be modeled by defining the absolute deadline of a job as its pp. the authors defined a class of window-constrained algorithms that provide bounded tardiness with no utilization loss. in , response times are analyzed for many schedulers, including a class of g-edf-like (gel) schedulers, in which the pp of each job is defined as some per-task constant after the job s release. although",NOTUTILIZE,MENTION
10343140,10999325,"for the total tardiness problem in the identical machine case. not surprisingly, their algorithm can only solve problems with up to 20 jobs and 4 identical machines. besides this, de, ghosh and wells give an o(nm w(n m 1) 2m ) dynamic programming exact solution algorithm for a problem involving earliness, tardiness and due date penalties. obviously, this dp algorithm is only capable of solving p",NOTUTILIZE,MENTION
19034344,20231673,"hat used either the estimated independent components or the corresponding column vectors of the mixing matrix (or row vectors of the de-mixing matrix) as features for classification. hyvarinen et al. , hyvarinen 29 and hung and luo 30 used ica for image denoising. they applied the ica algorithm and maximum a posteriori (map) estimator in a noise-free training image to find the mixing matrix. t",NOTUTILIZE,MENTION
15468345,16570093,the set of all boolean combinations of formulas of a certain form. the proof of the equivalence of the new syntactic class and previously introduced characteristic formulas for canonical abstraction is a normalization algorithm that transforms formulas in our syntactic class to the characteristic formulas for canonical abstraction (which are isomorphic to three-valued structures). our characteri,NOTUTILIZE,MENTION
3424901,3528954,"ble from the channel. koetter and vardy have recently proposed an algebraic soft-decision decoding algorithm by extending the list decoder of guruswami and sudan. the koetter-vardy (kv) algorithm 4 chieve up to about 4 db of coding gain at a frame-error-rate (fer) of 10 3 on a gaussian noise channel, with a practical range of 1 1.5 db and gains of 2 7 db on a rayleigh fading channel 6 .",NOTUTILIZE,MENTION
202101083,239819630,"stopathological parameters of malignancy. to evaluate genome-wide gains and losses, we first segmented the data using the piecewise constant fit (pcf) algorithm in the bioconductor package copynumber with penalty parameter gamma 80 and at least kmin 10 probes per segment. following the recommendations of the package, the segmentation was preceded by winsorization (also available in copynumber",UTILIZE,USE
111773074,102677040,"he test cases, here, are designed to examine transitions between states.sa test case can create a starting state, the expected action causing transition to the next state, and the expected next state .showever, the test case generator in the mact only produces the expected messages using implementation state machines. these messages are directly sent to the object class under test.sthe expected ne",NOTUTILIZE,NOTALGO
37865198,36568733,"recent past to address the problem of maintaining connectivity in mobile networks. based on tools from potential field methods and algebraic graph theory, centralized algorithms have been proposed in and 108 to maintain connectivity in mobile networks. the authors use the dynamics of the laplacian matrix in order to obtain feasible controls that maintain connectivity in addition to satisfying t",NOTUTILIZE,MENTION
29024379,29711902,ication scheme. 3.1 segmentation ct images provide high contrast between the gas and colon surface and the gaseous region can be successfully segmented by applying a standard region growing algorithm . sometimes remaining residual material and water can create collapses in the colon and the region growing algorithm may require multiple seed points to segment the entire colon. the threshold value f,NOTUTILIZE,MENTION
7816217,8189327,"ing mrr 53 and introduced for solving problems in the area of combinatorial optimisation skv83 . we present one version of the sa algorithm in pccp (table 5,) which follows the general schema of . prove( ). prove( true---moregoals ) :- prove( moregoals ). prove( tell(constr)---moregoals ) :- call( constr ), prove( moregoals ). prove( guardedgoals---moregoals ) :- islist( guardedgoals",NOTUTILIZE,NOTALGO
58978768,58254190,"can be estimated by penalized likelihood which minimizes n 1 n b(x t i ) (xti )yi i 1 d p , ( j ) (6.2) for a folded concave penalty function p , ( ). it has been systematically studied by . there are many algorithms to compute the minimizer of (6.2). examples include local quadratic approximation 19 , local linear approximation 74 , coordinate decent algorithm 75 , iterative shrinka",NOTUTILIZE,MENTION
56580691,55912251,"or spatial join. faloutsos et al. 33 use power laws to estimate the selectivity of spatial joins. ravada et al. 6 take a graph partitioning approach to scheduling spatial joins. fagin s algorithm and the threshold algorithm 35 are top-k algorithms for joins, and several top-k algorithms have been proposed for probabilistic data under different models and assumptions 36 , 37 , 16 . these",NOTUTILIZE,MENTION
12405213,13289347,"e gather and broadcast operations are performed using tree-based algorithms. depending on the message size and the number of nodes, mpich uses different algorithms to realize the all-gather operation . related to the setting in our experiments where only medium and large sized messages are considered, in a 16-machine cluster, mpich uses a recursive doubling algorithm 19 when msize 32kb and the",NOTUTILIZE,MENTION
500659,534092,"liptic curves. condition c2 is meant for preventing that j(c; f q n) could be imbedded into asniteseld f (q n ) k with a small k. condition c3 is intended to resist the adleman-demarrais-huang method . their method is a heuristic, subexponential algorithm for discrete logarithm in a certain subgroup of jacobians where the jacobian is dened over a large genus hyperelliptic curve. therefore the gen",NOTUTILIZE,MENTION
165623715,147170480,"(t) of observables simply as the jones observable. can we use the jones observable to create an algorithmic improvement to the quantum algorithm given by aharonov, jones, and landau in 2 (see also , 48 .) 5) how does one create quantum knot observables that represent other knot invariants such as, for example, the vassiliev invariants 6) what is gained by extending the definition of quantum k",NOTUTILIZE,NOTALGO
6635370,6929405,"in information retrieval, bibliographic search and molecular biology, for example. it has been extensively studied and numerous techniques and algorithms have been designed to solve this problem (see and 10 ). basically, a string-matching algorithm applies the sliding window mechanism as follows. it first initializes the search by aligning the left ends of the pattern and the text. then, it chec",NOTUTILIZE,MENTION
32605639,32959320,"e finite field, which is very small). it works very similarly to the original identification scheme based on a zero-knowledge proof system for graphisomorphism (gi) by goldreich, micali and wigderson . one of the reasons for replacing gi by ip1s is the existence of efficient heuristic algorithms for gi, capable of solving efficiently random instances. the generation of hard instances of gi is a de",NOTUTILIZE,MENTION
1178649,1256436,"mulation results. to compare static and dynamic resource announcement algorithms, we have performed a series of simulations using our discrete event simulator for mobile wireless networking protocols . the simulation assumes a network with the following parameters: ffl 100 nodes ffl area of 1000x1000 meters ffl varying node movement speeds ffl transmission range of 400m the nodes are capable of mo",NOTUTILIZE,NOTALGO
78970653,76935769,"ridization networks from so-called agreement forests. such forests are frequently used to model reticulate evolution for when two rooted binary phylogenetic trees t and t are given, see for example . our analysis centers around a new algorithm, called temporalhybrid, which reconstructs a temporal hybridization network for t and t if one exists. two applications of the algorithm are given at th",NOTUTILIZE,MENTION
48351341,48003493,"bvious flaw that they broke space-time symmetries 104, 105, 106, 107, 108 . nevertheless the quest is not completely hopeless. with some reflection it is realised that a simulation of an ising model with 10a metropolis algorithm is a cellular automaton if the definition is relaxed to allow probabilistic transitions. the ising model has a continuum limit in which rotational symmetry is restored.",NOTUTILIZE,MENTION
46161223,45384417,"fts have been calculated. our recursive solution only employs 2 2 transfer matrices and their ordered products and provides a fast and reliable algorithm which can easily be implemented numerically . in the present article, the theory developed in ref. 12 will be applied to nanomatryoshka structures of prodan et al 22 , i.e., multilayered spheres consisting of alternating silica and gold co",NOTUTILIZE,MENTION
202836028,240871341,"ficient k1 0.2 k2 0.6 k3 0.8 k4 0.01 k5 0.1 k6 0.11.sresults and analysis:in this paper, the performance and efficiency of new algorithm is comparedswith the genetic algorithm presented in literature and simulated annealing algorithm whichspresented in literature 13 . because all sorts of algorithm adopts different strategy, efficiency ofsalgorithm can t simply evaluated by genetic algebra, so e",UTILIZE,USE
34612352,34554163,"aints. after showing that the problem falls in the class of capacitated multi-commodity flow problems, and therefore it is npcomplete, they proposed some heuristic algorithms to solve it. neri et al. applied their approach to an actual isp network topology, similar to the one adopted by one of the largest isps in italy, by estimating the power consumption of nodes and links with realistic figures",NOTUTILIZE,MENTION
8780498,9260936,"close enough to the r state is reached. in the citrate synthase case, it will be interesting to compare the path obtained with such a method with the two paths previously determined in our laboratory a modified version of the chain algorithm of elber and karplus 26 , and the other one with the quot;directed dynamics quot; algorithm of ech-cherif el-kettani and durup 24 . acknowledgments we tha",NOTUTILIZE,MENTION
57120013,56455557,"rameterized constraints that can be invoked from within facts or other predicates. a snapshot transition model is transformed to an alloy model using the following transforming algorithm described in . each class that is part of the snapshot class in the class model is transformed to a signature in alloy. for example, class role in fig. 3 is transformed to a signature sig role . if a class has at",NOTUTILIZE,MENTION
97768337,92245534,"viours1. introductionspage 4sas a result of the systematic literature review, we extend the measurement framework of itsservice quality (illustrated in section 5) that was initiated in lepmets et al. . thesframework will be validated in industry through case studies in the next stage of the project.s2.1 previous work - measurement framework for it service qualitysin previous work we described a qu",UTILIZE,EXTEND
15129934,16216394,a 2.4 stable integer sort of n keys can be done in time o(n) by a deterministic sequential ram 1 . lemma 2.5 general sort of n keys can be performed in time o(log n) using n pram processors ( 4 and ). 3 an optimal integer sort algorithm in this section we present an optimalalgorithm for integer sort. this algorithm employs n log n processors and runs in time o(log n). 8s3.1 summary of the alg,NOTUTILIZE,MENTION
53131348,52659089,"iques are general primary sequence alignment algorithms with probabilistically based scoring systems for example, the blast 13 , fasta 14 , or clustalw 15 algorithms, and the pam 16 or blosum score matrices. unlike specialized programs, a general alignment algorithm can be applied to find homologs of any query sequence(s). unlike pattern searches, which give yes no answers for whether a c",NOTUTILIZE,MENTION
12424320,13310612,"that of mining at the client s site, mining at the service provider s site and using both sites. we have modelled cost formulae and estimation algorithms to estimate the individual cost components in . the analysis of the cost matrices to determine the minimum response time reduces to the well-known generalised allocation problem (gap) 10 . we apply an approximate technique that has two phases to",UTILIZE,USE
40029732,38561432,"traditionally, optical character recognition (oc r) is performed on binarized images obtained from scanned gray-scale images. there have been many techniques proposed for binarizing these images i 3 4 5 , amongst these algorithms, the discriminant analysis 4 method is frequently used. this method utilizes statistical properties of the intensity histogram to determine a suitable threshol",NOTUTILIZE,MENTION
121502903,109852682,low the summing of images acquired in separate imaging sessions (for improvement of signal to noise); (6) signal enhancing data analysis algorithms and statistical evaluations of signal significance; large volume data management routines (5,NOTUTILIZE,NOTALGO
201657233,239180883,"ctly skipped if necessary. a brief comparison of runs between galago and indri2 show comparable execution times between the two systems. we use the query likelihood variation of language models (lm) ( ) as one of the base data points, where we have high-speed execution for a base amount of retrieval accuracy. we call that ql. additionally, we apply maxscore to that algorithm to create ql-ms, a fast",UTILIZE,USE
79874177,77734756,"but, ben blum has developed a random search add-on to prsat, which is included in the latest version. this algorithm finds models (generally) in linear time. galen huntington just finished a thesis on decision procedures for the d-fragment of trcf. there are single-exponential algorithms for dtrcf, and galen is (as far as we know) the first to fully implement one. at some point, i need to por",NOTUTILIZE,MENTION
1138516,1213851,"1 because of lack of adequate parallelism. on the other hand algorithms such as block cyclic reduction(cr) 3 , buneman s algorithm 15 , block cyclic elimination(ce) 16, 17 and recursive doubling exploit the inherent parallelism present in the problem. for ecient implementation of these algorithms on multiprocessors, the principal challenge lies in reducing the overhead involved in communicat",NOTUTILIZE,MENTION
16058007,17179632,"nked lists in the java collections framework, a part of the standard java libraries. this implementation uses doubly-linked, circular lists that have a size field and a header node as a sentinel node . (linked lists also provide methods that allow them to be used as stacks and queues.) treemap implements the map interface using red-black trees 9 . this implementation uses binary trees with parent",NOTUTILIZE,NOTALGO
160617675,141099108,"f the longest chain connecting it with 0 is the same as for its image (a) sn. in particular, is an 0, 1-embedding preserving atoms. the lattice terminology and results can be found in monographs . we note that no satisfactory description exists for the class of finite bounded lattices, which differs this class from a broader class of lower bounded lattices. the best description of this class",NOTUTILIZE,NOTALGO
15889975,17004908,"excellent results for some problems. in particular, it has been shown to give the best known algorithms for decoding error-correcting codes 16,18,37 and for phase-unwrapping in 2dimensional images . initial results look very promising for applications in computer vision 9,12 as well as other areas of artificial intelligence research 39 . the sum-product algorithm (belief propagation) in the",NOTUTILIZE,MENTION
33366381,33514962,"timizing policy. an example has been known for some time for which a sufficiently poor choice of a singleswitch policy causes an exponential number of iterations of the strategy improvement algorithm , but there have been no games known so far on which the policies due to v",NOTUTILIZE,MENTION
35101706,34954970,"actice, if in certain elds the generators of unit groups and decompositions into prime ideals can be found. algorithms for such problems have been developed by many mathematicians see, for example, cohen 1993 . the alternative approach is the most recent to have been applied in practice. it was used in mignotte and peth o 1995 a general description of its application to superelliptic equati",NOTUTILIZE,MENTION
5878274,6088294,"single highly accurate classification rule. boosting algorithms have attractive theoretical properties, and have also been shown to perform well experimentally on more standard machine learning tasks . we compare adaboost to sleeping-experts, an algorithm proposed by blum 3 , studied further by freund et al. 11 , and first applied to text filtering by cohen and singer 8 . this algorithm has bee",NOTUTILIZE,MENTION
56563341,55896206,"not dt. the outlier identification for the modt method uses a robust parametric 2d motion estimation algorithm 27 . our proposed methods are compared to the level-set-based system by fazekas et al. using an implementation provided by its authors. no comparison is performed with their fast approximations since they are less accurate than their level-set procedure, and we are interested in using",UTILIZE,USE
4116089,4252773,"rmulas will exist for which one method is superior, and vice versa. 3.6 other prime implicate implicant generation algorithms 3.6.1 algorithms based on minterm representation the quine-mckluskey rule is an algorithm for simplifying a propositional formula expressed as a set of minterms (all the true lines in a truth table). the algorithm consists of two parts. the first part computes the set of p",NOTUTILIZE,MENTION
189290612,167004232,"uction firms have to seek alternatives67ssources of labour, including attracting more women, ethnic minorities andsdisabled people (see also loosemore et al, 2003; dainty et al, 1999). however,sgreed revealed the tendency for women to reach a sudden career haltswhich she attributed to employers recruiting women to fulfil short-term need orslabour shortage rather than a long term investment. as a",NOTUTILIZE,NOTALGO
4643007,4797426,") special case of the problem is max cut problem with given sizes of parts where for some psn 2 , x 1 delta delta delta x p 0 and x p 1 delta delta delta x n 1. ageev and sviridenko applied a novel method of rounding linear programming relaxations and developed a 1 2 -approximation algorithm for this problem. they also obtained a similar result for a more general max k-cut probl",NOTUTILIZE,MENTION
58180439,57425984,"he normalized mutual mahalanobis distance. i. introduction in recent years, the interest in algorithms for collaborative robots has increased steadily 1 . here, cooperative path planning and control , cooperative sensor scheduling and management 3 , as well as cooperative localization and mapping 4 are of special importance. especially for cooperative localization, the explicit consideration o",NOTUTILIZE,MENTION
6384465,6640171,"d ji . also, the graph need not be fully connected. if it is not, it su ces to add the missing arcs giving them a very high length. 11 3.1.1.1 ant system (as) ant system (as) was the first (1991) aco algorithm. its importance resides mainly in being the prototype of a number of ant algorithms which have found many interesting and successful applications. in as artificial ants build solutions",NOTUTILIZE,MENTION
9770734,10364505,"erew pram processors in o(lg n lg k) parallel time. proof. the algorithm that we use is a well-known algorithm whose main idea is attributed to boruvka 17 and was described in its parallel form in . the analysis however and the time-processors bounds for the bipartite-mst problem are new. first, let us give some definitions. a pseudotree is a directed graph in which each vertex has outdegree on",UTILIZE,USE
202604065,240537823,"ns within the studied population. we previously used a machine-learning algorithm that incorporated a hidden markov model (hmm) 8 and a selforganising map (som, a type of artificial neural network) , to investigate the genomes of sticklebacks. there, we detected distinct signatures of local phylogenies that are discordant with ancestry, which we could attribute to the effect of parallel adaptive",UTILIZE,USE
12489029,13381275,"ch is crucial for implementing the concepts presented before in a truly reusable and general way. the concepts of gral cannot be discussed here in detail, the interested reader is referred to 12 or . here, we restrict ourselves to an example. looking at figure 14, we see a generic implementation using the gral interface of the algorithm of fig. 13, which volume-averages cell values on vertices.",UTILIZE,USE
