contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
8024213,8426035,"been projected into the basis functions of the receiver. we have chosen to use the outlined approach, however, as it is the standard approach in the literature. instead of using nevilles s algorithm construct the polynomial, we calculate the samples of the interpolating polynomial from the quadrature samples with a single m m matrix multiply, using a pre-computed transformation matrix. 2.4",NOTUTILIZE,MENTION
17073998,18228584,"n ran in exponential time, making its mainstream use unlikely. a linear time algorithm was later defined and implemented by (silber mccoy, 2002). a more recent implementation by galley and mckeown ( ) focused on improving word sense disambiguation based on the idea of one sense per discourse. all of these implementations use wordnet (fellbaum, 1998) as the knowledge source for identifying semanti",NOTUTILIZE,MENTION
13095476,14044257,"terature, e.g., by sadowsky 1993 and dupuis and wang 2004 , and we extend the results of the latter authors. we then examine the robustness properties for an hrms model studied by several authors ; goyal et al. 1992; heidelberger 1995; lewis and b",UTILIZE,USE
202257699,240044194,"an 6 23 ), such as the ones in 19 . but they are all theoretical algorithms and have difficult to be applied in practice. we choose the linear programming rounding based algorithm by charikar et al. partially due to its simplicity to be implemented for practical purpose. the exact correlation graph is not available. from the methods presented in section 3.1, we know that only approximate alignme",UTILIZE,USE
4351851,4497830,"m extracts simple semantic objects in real time with pixel-wise accuracy. 1. introduction recent development of video object segmentation leads to two types of algorithms, i.e. automatic segmentation and semiautomatic segmentation 4, 5, 6, 7, 8, 9 . due to the ill-posed definition of a semantic object, semiautomatic segmentation that incorporates user s interaction becomes popular to extract se",NOTUTILIZE,MENTION
8021987,8423444,"condition on a dimension attribute (e.g., l.manager john.smith). this algorithm is loosely based on the i o efficient algorithm for computing hierarchical semijoins for querying network directories . let t denote the fact table, v the dimension, and a the dimension attribute on which the ( ; )- bitmap join index needs to be constructed. the resulting (uncompressed) bitmap join index would hav",NOTUTILIZE,MENTION
10450620,11120884,"ing and randomization techniques: many of the most successful approaches are based on computationallyintensive techniques such as randomization and resampling. for example, white s bootstrap approac is based on resampling. similarly, randomization tests have been employed in several knowledge discovery algorithms 3,1 . 5. conclusions the panelists sometimes differed in background, perspective o",NOTUTILIZE,MENTION
70394710,69557178,"any scalar integral can be represented as a linear combination of integrals of just four types, plus terms quadratic in one-loop integrals. (other useful reduction algorithms are presented in 4 and .) tarasov s algorithm relies on the integration by parts technique 6 and repeated use of recurrence relations involving integrals in different numbers of dimensions 7 . the two-loop scalar basis i",NOTUTILIZE,MENTION
201783352,239361032,"ric variation on the surface. in both cases, point correspondences are established manually by human interaction. after a coarse registration is obtained from point correspondences, the icp algorithm is applied to refine the result. in this work, the scanners are assumed to provide triangle meshes as their output. for scanners that output range images, a triangle mesh can be easily obtained if th",UTILIZE,USE
150738236,132450116,"cal view also helps to track and reward longterm growth in terms of development skills, not dissimilar from the mechanics of role-playing games. i. introduction what is a game according to mcgonigal games share four defining traits: a goal, rules, a feedback system, and voluntary participation. the goal gives a sense of purpose. the rules unleash creativity and foster strategic thinking. the fee",NOTUTILIZE,NOTALGO
67787340,66407942,"orithm. in this case, sensor bias error becomes an additive fault in the model validation problem. thus the sensor bias monitor is in fact the model validation algorithm for detecting additive fault . all monitors but the oe based model validation algorithm are sensitive to the change of disturbance models. the bayesian model of control loop diagnosis is shown in fig.6. an instance of control lo",NOTUTILIZE,MENTION
56657261,55983437,"umber of new clauses learned, although some cdcl implementations may learn multiple clauses from one conflict. 2.4.1. the vsids heuristic the vsids (variable state independent decaying sum) heuristic for choosing the next decision variable in the cdcl algorithm is based on weights of the propositional variables. when the sat solving process is started, the weight of a variable is initialized to t",NOTUTILIZE,MENTION
21276725,22424008,"t weak learners in the sq d model. recently, two new boosting algorithms have appeared that use only distributions that are polynomially close to the uniform. the first one is by klivans and servedio and the second one is by bshouty and gavinsky bg01 . distributions produced by these boosting algorithms are optimally flat , that is, the l norm of distributions they produce is ( )2 n . they al",NOTUTILIZE,MENTION
58978768,58254190,"can be estimated by penalized likelihood which minimizes n 1 n b(x t i ) (xti )yi i 1 d p , ( j ) (6.2) for a folded concave penalty function p , ( ). it has been systematically studied by . there are many algorithms to compute the minimizer of (6.2). examples include local quadratic approximation 19 , local linear approximation 74 , coordinate decent algorithm 75 , iterative shrinka",NOTUTILIZE,MENTION
60264512,59666442,"3 on the same set are isomorphic if there is a permutation sym( ) such that i i for all i 1, 2, 3 . an automorphism of a bitrade is defined similarly. we follow the presentation in . in the context of an algorithm for enumerating combinatorial objects, the domain of a search is the finite set that contains all objects considered by the search. the search space is conveniently",NOTUTILIZE,MENTION
14747635,15815018,"can naturally vary with the level of the hierarchy. eliminating jumping during slide transitions incoherent transitions have been mentioned as a source of increased cognitive load in using hypertexts . consequently, we believe the greatest area for potential improvement in current presentation software is the slide transition. while most current presentation software implementations provide variou",NOTUTILIZE,NOTALGO
54021168,53562250,"ism of complex diseases (38). to overcome this limitation, we implemented a pathwaybased analysis (pba) algorithm, named i-gsea (improved gene set enrichment analysis) developed in our recent studies , on the full list of gwas snp p-values to detect pathways gene sets associated with adhd. i-gsea utilizes a re-scaled enrichment score (es) to emphasize pathways with well evaluated high proportion o",UTILIZE,EXTEND
58862019,58142395,"straint identification phase, the order in which the conditional independence tests are performed affects the structure of the skeleton. to order our tests, we use the fast adjacency search algorithm . for our conditional independence tests, we use the fisher ztransformation of the partial correlation coefficient. after generating a skeleton, we create our final network by using hill-climbing to o",UTILIZE,USE
38309959,36969995,"atos 13 proposes a method using a combination of existing techniques. these are also the cases of shi 14 and yan 15 applied to some historical documents from the us library of congress. leydier works with colored document images and implements a serialization of the k-means algorithm. some of the above methods, apart from the basic binarization algorithm, have also used pre-processing or po",NOTUTILIZE,MENTION
9592747,10166832,"s more reasonable to use this as our base-line. the worse the base-line comparison algorithm chosen, the better other algorithms appear to be. by choosing negascout enhanced with aspiration searching iration negascout) as our performance metric, and giving it a transposition table big enough to contain all re-search information, we are emphasizing that it is possible to do better than the quot;be",NOTUTILIZE,MENTION
10731074,11431044,"g edges. the worst case i o complexity of tjfast is linear to the sum of the sizes of input and output lists. 4. experimental evaluation we implemented three xml twig join algorithms:tjfast, twigstack , twigstacklist 2 in jdk 1.4 using the file system as a simple storage engine. all experiments were run on a 1.7g pentium iv processor with 768mb of main memory and 2gb quota of disk space, running w",UTILIZE,USE
15468345,16570093,the set of all boolean combinations of formulas of a certain form. the proof of the equivalence of the new syntactic class and previously introduced characteristic formulas for canonical abstraction is a normalization algorithm that transforms formulas in our syntactic class to the characteristic formulas for canonical abstraction (which are isomorphic to three-valued structures). our characteri,NOTUTILIZE,MENTION
650076,693966,"vidence is assumed given by some external source. kewords: belief functions, dempster-shafer theory, clustering. 1 introduction in this paper we extend an earlier method within dempster-shafer theory for handling belief functions that concern multiple events. this is the case when it is not known a priori to which event each belief function is related. the belief functions are clustered into subs",UTILIZE,EXTEND
86026749,82872007,"d 3.9 can be used to show a pattern is inertially arbitrary. 4. generalizations of the nilpotent-centralizer method. in this section, we extend the nilpotent-centralizer method, recently developed in for showing that a pattern is spectrally arbitrary, to give other techniques to show that a pattern is inertially arbitrary. recall that the index of a nilpotent matrix a is the smallest positive int",UTILIZE,EXTEND
481588,514390,". however, these proxies must be registered with the jini lookup service. since proper parameterization is necessary we have left this task to an extended version of our scot configuration repository , which is used to maintain service location within a network. it could easily be replaced by another mechanism, ranging from a simple service using file based configuration information up to an arbit",NOTUTILIZE,NOTALGO
56989733,56317920,"aphson algorithm as the lqa algorithm. the convergence property of the lqa algorithm was studied in 52 , whose authors first showed that the lqa plays the same role as the e-step in the em algorithm . therefore the behavior of the lqa algorithm is similar to the em algorithm. unlike the original em algorithm, in which a full iteration for maximization is carried out after every e-step, we update",NOTUTILIZE,MENTION
80815891,78522006,"cost sharing method for the steiner tree game, including those taking exponential time. 2. a primal-dual algorithm for the steiner forest problem. we review the algorithm of agrawal, klein, and ravi . subsequently, we use akr to refer to this algorithm. akr is a primal-dual algorithm, that is, the algorithm constructs both a feasible and integral primal and a feasible dual solution for a linear p",NOTUTILIZE,MENTION
147359539,129753064,"search engine has to be considered in any precision of semantic and non-semantic search engines 5 case. additionally, we selected altavista as it uses another search algorithm when compared to google . altavista uses the same search algorithm as yahoo . as a third conventional search engine we selected the meta-search engine metager. this search engine is actually not a search engine on its own. m",UTILIZE,USE
16387435,17521473,"etwork analysis situations. 2. an scalable, graph-based algorithm for network analysis we treat vulnerabilities, attacker access privileges, and network connectivity in a way similar to other authors , but with some simplification. a vulnerability is a fact about the system that, on the one hand, potentially enables some exploit to be carried out, and on the other, is the result of some exploit. a",NOTUTILIZE,MENTION
387568,415731,"iversity. this system runs on a corpus-based probabilistic grammar and produces the parse tree with the highest score among the trees derived from the input 34 . our sentence-fragmentation algorithm is applied to the apple pie parser output, producing sentence fragments that each form a meaningful unit. figure 13 provides an example of the apple pie parser output and fragmenter output. as the ap",UTILIZE,USE
90775158,86782559,"e temporal and spatial locality aggressively. (2) we then optimize register usage through unroll-and-jam and scalar replacement. for thesrst step, we use an extended form of the approach presented in . we have chosen this method for two reasons. first, it uses both loop and data transformations, and is more powerful than a pure loop (e.g., 45 ) and a pure data (e.g., 31 ) transformation techniqu",UTILIZE,EXTEND
57495380,56792643,"in rounds, and in each round one node with the largest marginal contribution to influence spread is added to the seed set. however, computing influence spread given a seed set is shown to be p-hard , and thus the greedy algorithm has to use montecarlo simulations with a large number of simulation runs to obtain an accurate estimate of influence spread, making it very slow and not scalable. a num",NOTUTILIZE,MENTION
69044332,67811557,"us examination of the information-theoretic characteristics of the more practical noisy cdma channels under this strict user complexity-constrained setting. in this paper, we extend our previous work and compute the capacity of a noisy cdma downlink with trivial mobile receivers. for this purpose, we borrow analysis tools from equilibrium statistical mechanics, especially the hopfield model of ne",UTILIZE,EXTEND
25646570,26422451,"ov approach. in 37 , a broyden jacobian estimator is applied for jacobian estimation and a nonlinear least-square optimization method is used for the visual servo controller development. in 39 and a recursive least-squares algorithm is implemented for jacobian estimation, and a dynamic gaussnewton method is used to minimize the squared error in the image plane to get the controller. let the ro",NOTUTILIZE,MENTION
8270961,8699028,s solutions that approximates the optimal one. 6. summary in this paper we reported on the experimental evaluation of algorithms that solve the dw configuration problem extending the research done in . we re-formulated the dw configuration problem as a state space search problem and we developed a realistic cost model. we used an exhaustive algorithm and we designed an r-greedy and a two-phase heu,UTILIZE,EXTEND
5328350,5506642,"to form the output f . each coecient depends on all coecients predictors. as mentioned the learning algorithm, l, in algorithm 3, step 3 and 4 is based upon gradient descent (see e.g. chapter 7.5 in ). the update rule for a parametersg in gradient descent is: g new g old e(g) g . if we look at only one term in the error function in equation 15, the partial derivatives of ef with respect to z",NOTUTILIZE,MENTION
10329808,10984990,"ng field vector, which takes time of order o(nfk). as a consequence, the time complexity of condensing is of order o( f(nk l)). the condensing algorithm and a more detailed analysis can be found in . 5.3.1.2. activation the complexity of constructing an activation graph is of order o(n 2 ) and retrieving the children of a given node in an activation graph takes constant time. thus, the time comp",NOTUTILIZE,MENTION
5402831,5585376,"lylogarithmic factor times) the time complexity of the algorithm for computing ffi . we use a randomized divide-and-conquer approach to compute ffi , which is inspired by the clarkson--shor algorithm for computing the diameter of a set of n points in 3-space. the merge and the divide steps of our algorithm require a data structure for point location in the minimization diagram of a set of trivari",UTILIZE,EXTEND
8231764,8655651,"ith the same weight as (u; x), where r is the root of the microtree that contains u. the edges (r; x) can be verified locally in o((n 0 m) p) time using the sequential linear time algorithm given in , since every processor has a local copy of h . the edges within the microtrees are verified as follows. first, for every leaf v, we compute the heaviest edge on all paths leading from v to the root r",NOTUTILIZE,MENTION
36203583,35669362,"nowadays widely available and used in many still image applications. moreover a new generation of still picture coding algorithms is currently being developed in the project jpeg2000. 2) ccitt h.261 the ccitt h.261 coding algorithm for videophone and videoconference communications at px64 kbit s, (p 1,...,30), is a hybrid coding scheme, mainly characterized by the use of temporal prediction, dis",NOTUTILIZE,MENTION
202886094,240943681,"ver-sized hole diameter. 14 where we subsequently fit models and equations to the data, we determined model parameters and their uncertainties using the least squares marquardt-levenberg algorithm , chapter 15.5 . reported uncertainties on model fits are standard errors from the regression. 4. results 15 figure 2 shows temperature as a function of depth at all 6 sites. in all cases, temperatu",UTILIZE,USE
45582574,44676017,"omehow be specified. in our attempt to implement this concretely we will tackle equation (2.33) perturbatively, basically extending isaacson framework for small perturbations over a curved background to allow for the presence of conformal fluctuations. if we succeed, the intuitive picture of vacuum spacetime that would emerge is that of a smooth manifold presenting, at the random scale , metric",UTILIZE,EXTEND
574124,612781,ing the exponential complexity of the solution space. the algorithm is based on randomization techniques. an overview of algorithms based on such techniques can be found in the survey by gupta et al. . a complete presentation of the method and its applications is described by van laarhoven and aarts 12 and accessible algorithms for its implementation are presented by corana et al. 19 and press,NOTUTILIZE,MENTION
13720422,14721622,"both to better describe data, and to more efficiently run inference algorithms. there has been almost no connection made between our own community s powerful data-reduction techniques, like sketches , and statistical inference algorithms like junction trees 21 or loopy belief propagation 20 . this is a rich area for algorithmic investigation that arises naturally in , where statistical infere",NOTUTILIZE,MENTION
179149779,159383904,"ental artifacts and variation between arrays, the raw data was preprocessed using a variant of the rma algorithm that was specifically implemented for agilent mirna microarrays by lopez-romero et al. . the rma implementation from the agimicrorna library for r bioconductor was used without the initial background correction step, as recommended by lopezromero et al., who recently demonstrated that t",UTILIZE,USE
202208539,239974660,"nding theoretical quantile of the goodman distribution is the value such that , where is the cumulative distribution function of the goodman distribution that can be calculated using the algorithm in . the value can be found rapidly by solving . the values so obtained are plotted (on the -axis) against the ordered estimates, fig. 2. q-q plots for 100 independent samples of for (a)",UTILIZE,USE
74745493,73385292,"an input and another that counts in binary 12 . similarly, rothemund et al. have demonstrated a dna implementation of a tile system that computes the xor function, resulting in a sierpinski triangle . these systems grow crystals using double-crossover complexes 28 as tiles. rothemund has demonstrated what is currently the state-of-the-art of dna nanostructure design and implementation with dna",NOTUTILIZE,NOTALGO
22221445,23283074,"lysis on programs taken from c benchmarks available with puf compiler suite and spec95 benchmarks. the incremental evaluation algorithms were implemented by extending the xsb logic programming system (v2.6). our incremental points-to analysis system, the benchmarks, and detailed experimental results are available at 33 . we preprocessed the c source code using cil 26 into prolog facts represen",UTILIZE,EXTEND
26536516,27233941,"tting may suffer from high fitting error, as the fitting problem may get trapped in a local minimum, except for the simple monomial case. although systematic fitting methods such as k-mean algorithms have been proposed to reduce the fitting error, the optimality of the fitting process is still not guaranteed. as a result, the fitting error may be excessive or require human intervention for practi",NOTUTILIZE,MENTION
4564055,4716675,"efined. if all its flaws can be removed without adding any actions and the resulting plan pn has a higher quality value than p i then it is returned, otherwise p i is returned. as ambite and knoblock point out, the performance of a rule-rewriting system depends on a number of factors: (1) the algorithm used to produce the initial plan, (2) the search algorithm used for plan-rewriting. two search",NOTUTILIZE,MENTION
15963308,17080741,ming small multiplicative constant factors in runtime are important. it can be shown that the automatic mode achieves optimality within constant factors 2sby simulating say pram algorithms on the bsp . the term slack in the context of algorithm design refers to the ratio of the problem size over the processor number of the bsp machine. the question is whether the direct mode can be beneficial in c,NOTUTILIZE,MENTION
34429892,34376204,"the simrank between vertices in o ( n 3 k n 2) time, where n is the number of vertices, and k is the number of iterations. in comparison, the most efficient implementation of simrank algorithm in takes o ( k n 3) time in the worst case. to efficiently handle large-scale computations, we also propose a parallel implementation of the simrank algorithm on multiple processors. the experimental",NOTUTILIZE,MENTION
9528639,10095453,"gic array model (figure 2.3), and then combinational test generation techniques, with some modifications, are used. the most famous combinational test generation algorithms are the d-algorithm (dalg) , and the path oriented decision making algorithm (podem) 16 . both of these algorithms have two basic operations: 1. the c operation: it is employed to find a primary input pattern that will realize",NOTUTILIZE,MENTION
18826052,20020390,"braic decomposition for quantifier elimination, j. symb. comput., 12: 299 328, 1991. 2 a. dolzman and t. sturm: redlog: computer algebra meets computer logic. acm sigsam bulletin, 31(2): 2 9, 1997. b. xia and x. hou: a complete algorithm for counting real solutions of polynomial systems of equations and inequalities. comput. math. appl., 44: 633 642, 2002. 4 b. xia and l. yang: an algorithm f",NOTUTILIZE,MENTION
2984342,3109504,"ory mimd architectures. the rightlooking algorithm is scalable with the problem size and the number of processors, provided that a two-dimensional decomposition is used (dongarra and ostrouchov 1990; ; yon laszewski et al. 1992; skjellum and leung 1990; van de geijn 1991; skjellum and baldwin 1991; fox et al. 1988). the block size is the key factor affecting performance when using the blocked algo",NOTUTILIZE,MENTION
8936999,9433570,"approach using gemstone tation objects of a same class are collected together and associated with the class to which they belong as an extent. 3 this notion of the extent is similar to that of orion . object-slicing intrinsically includes its own inheritance mechanism, in which implementation objects search upwards for methods through other implementation objects. this means that objects of user-",NOTUTILIZE,NOTALGO
82596233,80039268,"rgy bounded (12) where is a (time-varying) period of the periodic or quasi-periodic signal and . the amuse algorithm with a constant 19 , and periodic component analysis with a time-varying time-lag , are examples of algorithms that maximize such a cost function. in either case, the maximum value of is achieved by gevd of the matrix pair . the cost functions defined in (9) (12), were all defined",NOTUTILIZE,MENTION
6960788,7277349,"ms and developed others by explicitly utilizing the theory of dp. he used the term incremental dynamic programming to refer to this class of algorithms and discussed many examples. williams and baird theoretically analysed additional dp-based algorithms suitable for real-time application. we have also come across the work jalali and ferguson 32 , who independently proposed a method similar to ad",NOTUTILIZE,MENTION
23588193,24527854,"information from video sequences. the short term temporal link provided by our algorithm can be efficiently exploited to build long term object trajectories, even in the presence of long occultation . background motion estimates can be exploited to compute mosaic or key frames 9 as well as to identify and to characterize different shots of a video sequence 5 . the use of motion and trajectory",NOTUTILIZE,MENTION
138035818,122687853,"subtopic candidates and the intents as well as relevance scores are in turn used to rank the subtopic candidates. we apply clustering algorithm to organize the subtopic candidates into a few clusters , which is referred to as implicit intents. as the purpose is ranking, no labeling job is involved. in thcib and thuis system, we apply affinity propagation as the clustering algorithm. affinity propa",UTILIZE,USE
17115154,18272666,s it exhibits an exponential behavior in k. fork 4it has a runtime of the order of n 2 and in general it seems to have a runtime function that has the order of n k 2 . in another recent work rahmann apparently re-discovered hertz and stromo s dynamic programming method but in addition the paper also includes a clearer exposition of the problem and the algorithm. the paper also makes the importan,NOTUTILIZE,MENTION
21076621,22240877,"ke a wallace tree, is suboptimal. buffering is again required every four cells, particularly in the final 24 bit ripple carry adder. the squarer is implemented using a divide-and-conquer architecture . it is a 12 bit implementation based on several smaller array multipliers. the multiplier products are combined using adders and some other standard cells. to prevent unnecessary glitching leading to",NOTUTILIZE,NOTALGO
7469420,7816239,"v 1 ; :::; v n gamma1 g, where v i 1 iff x i xm . then echx;zisb maxchx;zisb maxchv; f0; 1gisb xorhv; f0; 1gi b omega gamma n delta log n); the lower bound on the xor has been established in . 2 thus, the proposed algorithm has an optimal bit complexity. 7 extensions and remarks 7.1 bidirectional rings in the previous section, we have considered unidirectional rings; that is, rings where",NOTUTILIZE,MENTION
17134232,18292853,"gave an impractical integer programming formulation for the problem and proposed a heuristic algorithm for its solution. some results for the case of few rates were obtained by balakrishnan et al. in and 2 . specifically, 2 (see also 22 ) suggested an algorithm for the case of two non-zero rates with approximation ratio of 4 2.066. a different approximation algorithm 3 with the factor 1.96",NOTUTILIZE,MENTION
202042831,239734233,nd vcs. we relied on the vcs as onsthe source of information on integrations; however differentsvcs implementations might not provide this data. in this casesthe algorithm described by fischer et al. can be used tosinfer this information. another assumption on the strict order ofsintegrations can be more severe. although in vista sp2 only assmall fraction of integrations did not follow that order,UTILIZE,USE
127770022,114621857,"ized data are spatial. there are also two types of measures: numerical measures containing only numerical values and spatial measures that contain one or a collection of pointers to spatial objects. ( ) defines the spatial olap (solap) as a visual platform built especially to support rapid and continuous data warehouse: concepts, challenges and potentials 159 easy spatiotemporal analysis and explor",NOTUTILIZE,NOTALGO
86860311,83564730,rization event log generation fig. 4. screenshot of ediminer correlator 2.4 event correlation correlation of events originating from edi messages to process instances may pose a significant challenge . ediminer implements the event correlation algorithm described in 3 and allows a user to define the parameterization for the algorithm in a gui as shown in fig. 4. while the user is parameterizing,NOTUTILIZE,MENTION
39876221,38416249,"lled by a single selfish agent. the time bound of the malik et al. 12 algorithm was improved to o(m (m, n)) time for integer-weighted undirected graphs 13 . a similar o(m n log n)-time algorithm was given for the vertex-failure problem, i.e., computing g v(s, t) for each vertex v. the replacement paths problem appears to be much more difficult on directed graphs. the trivial algorithm (see",NOTUTILIZE,MENTION
18941876,20138813,"lms , sr-pnlms, papa (see 3 for a complete introduction and nomenclature), we can extend the idea to derive some new learning paradigms for adaptive filters, which we call proportionate adaptation . by proportionate adaptation, it is meant that learning the sparseness of incoming data from the solution is a key feature of the algorithm. the merits of proportionate adaptation are twofold: one is",NOTUTILIZE,NOTALGO
4945393,5111795,"ect-detection technique to apply under various conditions 2, 5, 21 . to contribute to this base of evidence, we replicated and extended an experiment that evaluates three defect-detection techniques , specifically code reading by stepwise abstraction 14 , functional (black-box) testing 9, 17 , and structural (white-box) testing 8, 15, 17 . there is, of course, no silver-bullet technique, but 1",NOTUTILIZE,NOTALGO
202481905,240360858,"specific application container to deploy applications on a vehicle. the environment simulator eworld1 is the fourth integrated component. we use eworld to import real road map data from openstreetmap , enhance them with location-based information, and export them as sumo input files. 5.1 the simulation scenario to evaluate the effectiveness of our algorithm and to identify potential problems, we s",UTILIZE,USE
26066479,26802338,"in acjt00 scheme. for higher security levels this ratio will be smaller. our schemes can be converted into identity escrow systems or extended to support efficient membership revocation, as shown in . the schemes are trapdoor-free. the only other trap-door free scheme is the adm03 scheme, which uses a trapdoor in the initialisation of the system and assumes that the initialising party",NOTUTILIZE,MENTION
86666213,83420178,"zzy clustering 1 algorithm which also falls into this category. however, there is no mention of robustness in this paper. a variation of this algorithm that is motivated by robustness can be found in . another early fuzzy clustering algorithm (on which rca is based) is the robust c-prototypes (rcp) algorithm 12 , which uses the m-estimator 22 . the fuzzy trimmed c prototypes (ftcp) algorithm 27",NOTUTILIZE,MENTION
409728,438496,"ogical studies, we need to continue to perform user studies that adapt or extend prior results on attention and memory from cognitive psychology to real-world computing and communication applications . we shall first describe several principles and methodologies at the heart of research on integrating models of attention into human-computer interaction and communications. then, we shall reviewsrep",NOTUTILIZE,NOTALGO
41930292,40327489,"d frequencies in order to improve the capacity. in 2 , the authors assume mobile nodes themselves dispose of wlan interfaces, and provide a routing protocol that finds and maintains relay routes. in , small networks with 1-hop relays are considered. scheduling algorithms for relay networks are discussed in 5, 6 . in 5 , the authors discuss several simple scheduling schemes. more advanced schedu",NOTUTILIZE,MENTION
24050521,24955311,"all vertices within a specified distance of q are returned, sorted by distance from q. other variations are possible, of course. the variant considered here is the original prm algorithm described in , page 25. the connect function in line 7 uses a fast local planner to attempt a connection between q and v. usually, a straight line path in cfree is evaluated between q and v by stepping along inc",NOTUTILIZE,MENTION
33930479,33947267,"orresponding definition for our multipath utility max min problem. to solve this problem, we propose a variation of the water-filling algorithm with the help of a maximum concurrent flow (mcf) solver . a mcf solver determines the maximum , the ratio of the offering traffic demand that can be routed in a network, and the corresponding routing paths p. if 1, then it means there is no feasible rou",NOTUTILIZE,MENTION
80144587,77967373,"have studied vortex flame interactions with detailed methane chemistry. baum et al. 11 have studied two-dimensional turbulent flame interactions for detailed hydrogen chemistry, and haworth et al. have used a detailed propane chemistry model to simulate2 stochastic algorithms for the analysis of numerical flame simulations propane air flames. more recently tanahashi et al. 13 have performed",NOTUTILIZE,NOTALGO
17462893,18633817,"et of code vectors (the code book) that describes data in the most efficient way. a wide range of vector quantization algorithms exist, the most extensively used are k-means (macqueen, 1967) and lbg ( ). for other applications like visualization, a good code book is not enough. the code vectors , or processing elements (pe s), as they are often denoted in the self-organizing literature, must prese",NOTUTILIZE,MENTION
10297354,10947546,"ion of the infeasible-interior-point algorithm of kojima, shida and shindoh 6 and potra and sheng 20 . it can also be viewed as an infeasible extension of a feasible algorithm proposed by monteiro . anyway, it is a direct extension of the mizuno-todd-ye predictor-corrector algorithm for linear programming to sdp in the sense that it uses two fixed neighborhoods of the central path, only one pre",NOTUTILIZE,MENTION
63407799,62524033,"(csa) (26,27) to msa for a direct optimization of a consistency-based score function. csa combines the essential ingredients of the three traditional methods of global optimization methods, i.e., sa , genetic algorithm (ga) (30,31), and monte carlo with minimization (mcm) (32). the unique strength of csa comes from introducing a distance measure between two conformations that makes it possible to",NOTUTILIZE,MENTION
85174945,82178047,"contour matching schemes are used. thus, our optimization algorithms are fast and robust. 4.4 optimization to minimize eq.(2), we use a downhill simplex method which requires only function evaluation . the optimization parameter is the model parameter . one function evaluation includes the following step: 1 compute a mesh g from m( ). 2 compute the aligned mesh t (g). 3 for each input silhouette",UTILIZE,USE
3353609,3454778,"is output as the sample from the stationary distribution. if not, thensis doubled and the process is repeated. note that doublingsis chosen for simplicity; any factor greater than one would do. (see for details.) it is important to reuse the same random numbers at event gammat during all the iterations of the algorithm. in our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,MENTION
38142149,36809360,"n be computed for the class tk of all graphs of tree-width k (see 60 ), for the class bk of all graphs of branch-width k (see 50 ) and for the class gk of graphs of genus k (this follows from or a combination of 85 and 43 ). fellows and langston were the first to study algorithmic issues related to the graph minor theorem and ways to overcome its non-constructiveness. in 43 , they pro",NOTUTILIZE,MENTION
13061177,14005687,"for optimization (nfl-theorem) roughly speaking states that all non-repeating search algorithms have the same mean performance when averaged uniformly over all possible objective functions f : x y . of course, in practice an algorithm need not perform well on all possible functions, but only on a subset that arises from the real-world problems at hand. recently, a sharpened version of the nfl-t",NOTUTILIZE,MENTION
6835595,7144654,"i.e. the same as the time for the forward-backward algorithm. in addition, with a simple extension to the algorithm, the most probable path itself can be found using the usual backtracking technique ( ). this is the method we use to obtain our multiple alignments: each sequence is aligned to the model by the viterbi algorithm, after which the mutual alignment of the sequences among themselves is th",UTILIZE,USE
60304244,59712973,"to a linear system with a non-symmetric sparse matrix for each variable. these linear systems are solved by means of an ilu preconditioned gmres solver using the implementation of the iml library 9 . this 3d code can deal with 2d computations (e.g., in (x,y) plane), without any change, by considering a single layer of computational cells (in z direction) and by neutralizing the top and bottom",NOTUTILIZE,MENTION
28258734,28966988,"for subsampling experiments, as we will describe in sections 8.5 and 8.6. algorithms compared we evaluate the following five algorithms: (1) reservoir (res): the original reservoir sampling algorithm . (2) adapted reservoir (a-res): the adapted reservoir algorithm described in section 3.3. (3) geometric file (geofile): the original geometric file based sampling algorithm 15 . however, to reduce i",UTILIZE,USE
14280677,15316689,"for the source to receive rrep and enter the final state is 1 ppolyfail 1 (n). 13sanother proof of theorem 2 using chernoff bounds is available in standard cryptography literatures, such as . therefore, by definition 6, such a protocol implementation with ideal forwarding communities is in gvg rp. discussion: from ideal to practical a major contribution of this paper is to show the exi",NOTUTILIZE,NOTALGO
17907160,19089487,"s, 536-ya is recommended as the antecedent of onun . the algorithm can be improved somewhat by applying simple selectional constraints, such as; dates and places and large fixed objects can t move . after np2 is rejected, it s proposed np3 as antecedent in step 6. and finally ligting upon np3 kral n as the antecedent of onun in step 6 as shown in fig. 7. s nbar pronoun np nomv noun noun onu",NOTUTILIZE,MENTION
26361395,27073617,"lleagues 13, 14, 15, 24, 25 , especially on the coarse quantization and a d conversion of analog signals. the present work attempts to make the following contributions (throughout the six sections). we propose a novel halftoning algorithm based on the principle of least-square optimization and a stochastic marching strategy called markov gradient descent (ls-mgd halftoning) (sections 2, 3, 4). t",NOTUTILIZE,MENTION
8331782,8766798,"able for rendering from multiple viewpoints, is a more daunting task. pioneer s engine for mesh generation exploits shewchuk s triangle algorithm for the production of constrained delaunay triangles . the overal mesh processing in the mapping software consists of four separate stages: texturing, cleaning, smoothing, and resampling. texturing: application of texture gives reconstructed scenes a mo",NOTUTILIZE,MENTION
