contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
27199869,27923727,"dle using these algorithms. in a somewhat related idea, we also mention that jones 3 showed how to use the state-space model and kalman filter recursions to fit random effects model (laird and ware to longitudinal data. in the case of normal observations, an explicit em algorithm can be formulated based on the kalman filter and smoother (see shumway and stoffer 14 or icaza and jones 2 ). the",NOTUTILIZE,MENTION
7480595,7827762,"irect and cross channel responses. we compared the performance of the proposed mad algorithm to its corresponding off-line counterpart 14 , 15 , and to a second decorrelation algorithm presented in . this so-called transformed domain adaptive decorrelation algorithm (tdad) is a faster frequency domain implementation of the adaptive decorrelation algorithm presented by weinstein et al. in 1 . it",NOTUTILIZE,MENTION
76159150,74527603,"pirical evaluation of hybrid criterion with standard search score method we performed a large number of simulations, and summarize the main findings. more details are available in an extended version . our code is written in java and uses many of the tools in the tetrad package 6 . the following learning methods were applied with the bic score function. 1. score-based search: ges starting with th",NOTUTILIZE,MENTION
78811363,76794940,"ocalization category, a wide range of technologies have been explored: ultrasound 11 , infrared 13 , 802.11, and custom radios. within this wide variance, the works using 802.11 and signal strength , 6 , 9 are most closely related to ours. our work, however, does not propose any specific localization algorithm. instead, we experiment to characterize the effect on a wide spectrum of rss-based",NOTUTILIZE,NOTALGO
2288069,2420387,"g heuristics, in section 4.1, and ignore the rest. for the purpose of our study, can, chord and pastry represent the dierent, major, families of algorithms, all of which are being actively developed . tapestry 37 is similar to pastry, and we believe our results are relevant for tapestry as well. 2.3 random power-law overlays we study one more class of overlays to provide another point of compar",NOTUTILIZE,MENTION
9419302,9972330,"s expressed as a constraint in a logic language 1 , using the topological relationships of cevo93 . (1) transformation step the transformation step we used is basically the same algorithm defined in . this algorithm is based on generating a set of (e, c, a) rules using only constraint and database schema specification. initially, each constraint expression is analyzed together with the database s",UTILIZE,USE
40684596,39224130,"time warping was tested for the pre-processing features; energy consumption, rising edge counts and percentage energy consumption. the detailed implementation of dynamic time warping is described in . the results of the dtw algorithm, applied to the pre-processed data are presented in table i. the table shows that when the preprocessed load profiles of different appliances were compared to the te",NOTUTILIZE,MENTION
28873450,29555008,"hen be strongly affected by their context. the use of genetic algorithms to explore the possible structures that perform a given functional task has in fact shown a wide variety of possible solutions . it is therefore of interest to address the issue of the functional role of the motifs in vivo, that is within the whole network, and examine the ensuing evolutionary constraints. in the following, w",NOTUTILIZE,MENTION
201783344,239361027,"integrated, the signed distance is updated by the weighted average according to the confidence of the measurement. 5. the final surface mesh is extracted using the traditional marching cube algorithm . the texture coordinates of each vertex on the extracted mesh are set the same as its nearest voxel. the initial volumetric grid is not easy to change during the integration process and a large amoun",UTILIZE,USE
82192971,79702529,"e previous operators. this process is repeated until a termination criterion is not satisfied which correspond to a reaching a predefined time limit or number of generations or population convergence . figure 7 illustrates the architecture of the proposed global perceptual codes detectors using genetic algorithms. for each gpc a genetic algorithm is developed, which treats a matrix of elementary p",NOTUTILIZE,MENTION
24050521,24955311,"all vertices within a specified distance of q are returned, sorted by distance from q. other variations are possible, of course. the variant considered here is the original prm algorithm described in , page 25. the connect function in line 7 uses a fast local planner to attempt a connection between q and v. usually, a straight line path in cfree is evaluated between q and v by stepping along inc",NOTUTILIZE,MENTION
84531025,81639479,"sage from some node to a remote node may be excessively large sincechapter 1. introduction 8 cycles are avoided. furthermore, the topology algorithm proposed does not abandon long-distance links. in several scatternet formation protocols for bluetooth devices have been proposed and evaluated. in fact, these evaluations are based upon simulation results, but until today, none of the algorithms pr",NOTUTILIZE,MENTION
202718141,240699543,"e generally positioned irregularly, a naive rendering 51 approach will most likely suffer from aliasing. thus, we use the elliptical weighted average (ewa) surface splatting approach of zwicker et al , a hierarchical forward-warping algorithm projects the surfels onto the screen. a screen space ewa filter reconstructs the image using the opacity, color, and normal stored per surfel. a modified a-b",UTILIZE,USE
202616965,240556504,"time is about 10 minutes. as mentioned in the section 4.3, we use a forward-backward splitting scheme for the minimizing step on u. the computation time should be reduced by using nesterov algorithms instead. however the computation of the decomposition in the local fourier frame and its dual operator is the most timeconsuming step and it should be optimized if better computational time is desire",UTILIZE,USE
15488265,16591553,") tool for path delay faults in sequential circuits has to be developed, to target practical dft structures. the atpg was developed by extending a path generation algorithm for combinational circuits to handle scan-based synchronous sequential circuits. this tool is able to generate k longest paths through the input and output pins of each gate (klpg) for both slow-to-rise and slow-to-fall faults",NOTUTILIZE,MENTION
84493667,81608606,"v r and a such that x av t r subject to the constraints (3) for a. this scaling procedure can be achieved using the bayesian algorithm presented in 14 for unsupervised su assuming the lmm (see for details). once the final abundance matrix and the matrix v r have been estimated, we propose an endmember extraction procedure based on gp regression. this method is discussed in the next sec",NOTUTILIZE,MENTION
83454899,80727826,"ant fa95501010291. d. jakoveti holds a fellowship from fct. fig. 1. an example of a connected network with n 6agents. each agent i has a local convex cost function fi(x). and more recent references , 5 . with these algorithms, agents perform local gradient and consensus-type (averaging) computations and communicate with their immediate neighbors their current solution estimates. these algorithm",NOTUTILIZE,NOTALGO
56783574,56105158,"communities. though not all (e.g., 2, 9, 15 ), most of these efforts have been targeted toward learning distance measures for the purpose of improving the performance of clustering algorithms (e.g. ). the distance learning algorithms can be categorized according to the type of information they require to learn the underlying distance measure. some algorithms learn the distances from a given set",NOTUTILIZE,NOTALGO
6990312,7310364,"50.56 22.53 50.43 table 8.2: algorithms performance (total time in seconds). the symbolssand indicate failure to converge after 2478 and 3304 steps of iteration respectively. 7 feda and purgathofer mentioned that in highly reflecting scenes the ambient term gets too high, which could lead to a negative term in the next iteration. this, in turn, could cause divergence. as suggested by feda and p",NOTUTILIZE,MENTION
171604850,152684621,"l sciences,shamadan, iranstel: 98 813 8380466sfax: 98 813 8380208se-mail:sasadvaisiraygani kums.ac.ir;smtgoodarzi yahoo.comsreceived: 7 sept 2014saccepted: 18 nov 2014savicenna j med biotech 2015; 7 : 50-56ssabokrouh a, et alsavicenna journal of medical biotechnology, vol. 7, no. 2, april-june 2015s51 nucleoprotein enzyme and its expression extends telomeres and prevents dna damage leading to mai",NOTUTILIZE,NOTALGO
16752574,17894902,"ss of rcp in sdsat and third, we compare it with the state-of-the-art solvers. comparison of range allocations algorithms: we compared our approach nusmod with previous approaches smod 20 and uclid on these benchmarks and present results in figure 5. we used a time limit of 2 minutes for each run. note, the uclid procedure allocates each of n nodes in an scc a continuous range from 1 to n maxc",UTILIZE,USE
21494853,22621566,"were to apply pearl s algorithm to the belief diagram of fig. 13, we would obtain an iterative decoding algorithm for the tail-biting code. to our knowledge, no one has done exactly that, but wiberg has applied his algorithm to the tanner 10 in this connection, we should note that wiberg 67 has observed that his algorithm, when applied to a tanner graph similar to fig. 13 (less the tail-biting",NOTUTILIZE,MENTION
25292417,26097437,fied or bred. through breeding and mutation of various generations large solution spaces can be effectively explored. they have been effectively applied in different areas including branch predictors and distributed scheduling 11 . our tree description of the arbitration policies and of the priority functions make them quite amenable to genetic algorithms. 4.1 genetic algorithm overview the genet,NOTUTILIZE,NOTALGO
56419245,55768860,"n minutiae triplets. algorithms lacking quality parameter i ii iii iv v vi jy 9 x x x kv 14 x x x pn 11 x x jg1 12 x x x x jg2 5 x x rur 13 x x tb 15 x x ffcs 16 x x ctyz 17 x x xcf x x x x zgz 19 x x hk 20 x x gsm 21 x x in this research, we introduce m3gl, a new fingerprint matcher that fulfils most quality parameters. m3gl is based on a new representation and a new comp",NOTUTILIZE,NOTALGO
54450421,53964738,"ustrating the differences between rtog and 3dose target volumes. additionally, the glottic and supraglottic larynx (gsl) and inferior pharyngeal constrictor (ipc) were contoured as per eisbruch et al . these structures were not entered into the optimization algorithm but were reported. plans were generated using the eclipse treatment planning system (eclipse 8.2.2, varian medical systems, palo alt",NOTUTILIZE,NOTALGO
69155600,67948928,"papers 6 , 8 , is conspicuously absent.) the approach of 5 is to adapt the hu-tucker algorithm which has time complexity o(n log n), as first mentioned in 25, p. 444 and discussed in depth in to 1 in a way that mirrors how the huffman algorithm is modified for 1. simply put, instead of combining the two smallest items, we combine the two compatible items with the lowest combin",NOTUTILIZE,MENTION
8296090,8725640,"are the closed-loop policies mapping belief states into actions. in the ai literature, such policies are often represented by contingent plans, i.e., sequential plans extended with tests and branches . 3 algorithms we have seen that planning problems can be formulated as either search, mdp, or pomdp problems according to the type of feedback (observations) available to the planner at run time. tec",NOTUTILIZE,MENTION
2425216,2559169,n also be used to discover new training examples. zhang and veenker 288 described an active learning paradigm where a training algorithm based on ea s can self-select training examples. cho and ch posed another algorithm for evolving training sets by adding virtual samples. b. ann as fitness estimator ea s have been used with success to optimize various control parameters 290 292 . howev,NOTUTILIZE,MENTION
869194,929990,"adjective or an adjectival verb using the rrg operators as grammatical categories. the implementation is inspired by the technique of representing a paradigm in reversed lists as shown in gal et al. . the following is a typical example of the main predicate analyse, which takes a predicative word and returns its morphological composition. the first word kakaserareta was caused to write consists",NOTUTILIZE,NOTALGO
12350600,13229008,"erns in an interval sequence in sect. 4, we seek for frequent patterns in sect. 5 in a fashion that is similar to the discovery of association rules 2 , which has been extended to event sequences in . given the frequent patterns, rules about temporal relationships can be derived. as an application of this algorithm, we consider the problem of finding rules about the qualitative behaviour of multi",NOTUTILIZE,NOTALGO
7531214,7878923,"rithms for the strongly connected components problem (scc) that avoid the use of depth first search. gazit and miller devised an nc algorithm for scc, which is based upon matrix-matrix multiplication . this algorithm was improved by cole and vishkin 6 , but still requires n 2:376 processors and o(log 2 n) time. kao developed a more complicated nc algorithm for planar graphs that requires o(log 3",NOTUTILIZE,MENTION
86152226,82982967,"we focused on 52 overlapping, nuclear families of four or more genotyped offspring, as simulations suggested that our algorithm is highly reliable for families of more than three children (for k 5) . based on the total 576 meioses, we constructed the distribution of the number of crossovers in (male or female) gametes, for each chromosome. for female transmissions of chromosome 21, we supplement",NOTUTILIZE,NOTALGO
7002405,7323736,"of the interconnection network. the bsp and logp models have become very popular in recent years, and many algorithms have been designed and analyzed on these models and their extensions (see, e.g., ). however, algorithms designed for these models tend to have rather complicated performance analyses, because of the number of parameters in the model as well as the need to keep track of the exact m",NOTUTILIZE,NOTALGO
72308371,71361680,"of cough second count: markers indicate the algorithm (cc) and expert consensus count of cough seconds per minute. dashed line illustrates the slope and intercept of the linear regression. ous coughs . this is despite the fact that the validation database described herewith imposes deliberate challenging conditions on the detection algorithm. however, since the detected coughs were voluntary, furt",NOTUTILIZE,MENTION
49359377,49187361,"time of slaughter following an estrus event. statistical analyses genotypic probabilities of the 12 snps for all animals in the extended pedigree (n 3,056) were calculated using genoprob software ( ), an allelic peeling algorithm program that can be used to predict ordered genotype distributions on pedigreed animals with incomplete genotypic data (thallman et al., 2001a,b). genoprob predicts bot",NOTUTILIZE,NOTALGO
2297667,2430223,"ast partially, from this redundant information. when fec fails to recover from a loss, applications can resort to error concealment algorithms at the receiver to correct the effect of missing packets error concealment algorithms 12 , 13 , 14 , 15 use repair mechanisms like insertion, interpolation or regeneration. these techniques work well for relatively small loss rates ( ) and for small",NOTUTILIZE,MENTION
56028459,55414353,"t the length of the longest wrapper chain is minimized. we have developed two faster heuristic approaches to produce near-optimal solutions. these two models extend the bin design method presented in for 2d wrapper design. the first heuristic presented is less close to optimality but faster for cores with many scan-chains, while the second heuristic is slower for cores with many scan-chains but p",UTILIZE,EXTEND
1481305,1568818,"hich is an extension of the block-matching for regions of any shape and provides the required motion estimation robustness. a seeded region growing (srg) segmentation algorithm, initially proposed in , is modi ed adequately and used here. it is used in twoways: for segmenting the motion eld between two frames, when the regions seeds are user provided, and for tracking previously extracted objects.",NOTUTILIZE,MENTION
14432907,15478979,"ected joint histograms, and to guide the transformation towards the expected joint histogram. the feature-based registration algorithms extract features such as surfaces, curves 3 or skeletons 1 , at the preprocessing steps. they are faster than intensitybased methods but comparatively less accurate 4 . also, the extraction of skeletons can be sensitive to noise 9 . therefore, registration a",NOTUTILIZE,MENTION
4883770,5047856,"ase. in this context, there has been considerable work on computational techniques for making the em algorithm more ecient when applied 32 to large data sets (bradley et al. 1998; moore and lee 1998; esson et al. 1999). one focus is the development of one-pass quot; methods, in which each part of the data needs to be loaded into memory only once. however, even with memory resources and processor",NOTUTILIZE,MENTION
202131628,239865185,"in the gene expression omnibus with accession number gse18269 at http: www.ncbi.nlm.nih.gov geo . the microarray data were normalized using genechip (affymetrix) robust multichip average algorithm ( ) implemented in the r package affylmgui (wettenhall et al., 2006) when any two or more datasets are compared.",UTILIZE,USE
153926863,135323771,"ser interface. to implement some features of our web site (e.g., getting the entire list in a drop-down list or using some special tags in a html table), we had to use a couple of tomahawk components , like datalist and datatable. these components enrich the standard jsf implementation. at the current time, the interface consists of the following main web pages:",NOTUTILIZE,NOTALGO
7461901,7807963,"d in the same way as h-hpgm. 3 performance analysis we implemented all the above algorithms in pc cluster system. our pc cluster system consists of one hundred commodity pcs, connected with atm switch . each pc has intel pentium pro 200mhz cpu, 4.3gb scsi hard disk and 64mb main memory. to evaluate the performance , synthetic dataset emulating retail transactions is used. the generation procedure i",NOTUTILIZE,MENTION
202977844,241078230,"nd topology privacy. to this purpose, we propose algorithm 17, which is a modification of the pseudo-tree generation algorithm 6, and is an improved version of the algorithm we initially proposed in - l",UTILIZE,EXTEND
41928117,40325373,"ere can be no such factors since coker( ) is finite while zp x (pm ) is infinite when m n. also, since each fi(t ) power of t (mod p), we may apply a division algorithm (see proposition 7.2 in ) to conclude j 1 j 0 zp x (hi(x)) zp t (fi(t )) zp t (fi(t )) zp x (hi(x)) as zp x -modules where again x t 1. therefore n ( ) rj n ( ) rj zp x : m zpg ( pj (x)) pj",NOTUTILIZE,MENTION
9962528,10574010,"gonal transformation, that is its transposed, o t . 6 possible extensions to non linear processing there has been already works proposing redundancy reduction criteria for non linear data processing , haft et al 1995, parra 1996 , and for defining unsupervised algorithms in the context of automatic data clustering hinton et al 1995 . here we just point out that all the criteria and cost function",NOTUTILIZE,NOTALGO
20055978,21275238,"vinced by a plan for transportation from lille to ottawa which costs less than 1050 euros (the argument a). we have formalized here a protocol to reach a practical agreement. since this paper extends , we can warrant as in 8 that the dialogue are finite and leads to an agreement. 7 related works classicaly, argumentation has been mainly concerned with theoretical reasoning to check beliefs verac",UTILIZE,EXTEND
5342326,5521582,"is designed for performing a variety of group behavior experiments. it has been used for verifying work on basic behaviors as well as for demonstrating an algorithm for accelerated situated learning ( ). it allows for implementing various interactions between robots capable of communicating with each other, and sensing and manipulating objects. the experiments are conducted on a collection of up to",NOTUTILIZE,NOTALGO
82301626,79796054,"e quality of a path is measured by multiple metrics, and the goal is to find all paths for which no better exists. algorithms are categorized into three classes. the methods of the first class (e.g., ) apply a user preference function to reduce the original multi-criteria problem to a conventional shortest path problem. the second class contains the interactive methods (e.g., 36 ) that interact w",NOTUTILIZE,MENTION
17684591,18863158,"ches any subset of b. 3.1 enumeration generating every possible rigid motion that brings set a onto a subset of s is infeasible due to the continuous nature of movement. following the 2d algorithm in , we partition the set of all rigid motions in equivalence classes in order to make their handling possible. consider the arrangement of spheres sb s(b, ) b b . any point p r 3 belongs to the",NOTUTILIZE,MENTION
39488369,38042788,"lgorithm in assembly language on the pegasus computer and tried it out. using this new method, the flying horse was able to compute all of the eigenvalues of a 24 24 matrix in just over ten minutes . we will describe francis s double-shift qr algorithm below, and the reader will see that it is completely different from the shifted qr algorithm (2). francis had to expend some effort to demonstrat",NOTUTILIZE,MENTION
12903842,13831131,(5.5) h(s) is analytic in s while re(s) 0 (5.6) where h(s) h means complex conjugated and transposed. positive realness can be tested for instance by an eigenvalue based algorithm as can be read in . c koninklijke philips electronics n.v. 2005 65spr-tn-2005 00919 unclassified report 5.4 krylov techniques we want to describe how krylov based techniques work and how we can use them in practice. t,NOTUTILIZE,MENTION
21592252,22709014,"waterloo, waterloo, ontario, canada an algorithm takes a sequence of data objects through a series of transformations. traditionally, the concurrency in such an algorithm is exposed using a pipeline . the pipeline is a conceptually simple parallel structure that can be used to speed up many problems. it is usually taught to novice parallel programmers early in their education. however, expert par",NOTUTILIZE,MENTION
11997888,12842321,"o the noiseless sequence and the observed noisy sequence. competing with finite-order sliding-window denoisers is similar to the setting introduced in universal lossless coding by ziv and lempel (lz) . b) the stochastic setting. we show that our denoising algorithm asymptotically attains the performance 1 here and throughout, by full rank we mean full row-rank. of the optimal distribution-depe",NOTUTILIZE,MENTION
39193308,37774418,"r ones are smaller. hpl is considered to be one of the best lu implementations and using it as a baseline to compare our algorithm to would be ideal. however, it requires an implementation of the mpi message passing interface, even on sharedmemory systems, which is not yet available on c64. therefore, we decided to port the non-contiguous implementation of lu found in the splash-2 benchmarks suit",NOTUTILIZE,NOTALGO
13612239,14605710,"cells. in this paper, we propose epeec, an accurate, compact, and efficient interconnect modeling methodology to extend the peec model to consider multilayer substrates based on complex image theory , which has recently been used in rfic regime to consider microstrips and spiral conductors over a single layer substrate 16",UTILIZE,EXTEND
12135574,12992764,"a special case, consider a half-symmetrical piconet with unidirectional traffic of 1 slot packets (i.e. p1 1) operated according to the limited algorithm. its mean waiting time has been derived in and it is given by (2). it readily follows that for such a piconet ( i u and p1 1), (4) coincidesswith (2). moreover, the result presented in (4) was also verified by a simulation model based",NOTUTILIZE,NOTALGO
7593480,7944460,"convex function can be expressed this way, but the particular vectors in v t can also be viewed as the values associated with different choices in the optimal policy, analogous to watkins q-values ( ); see (cassandra, kaelbling, littman 1994; sondik 1971). the witness algorithm the task at each step in the value iteration algorithm is to find the set v t that represents v t given v t gamma1 . d",NOTUTILIZE,MENTION
13634295,14629151,"cardguard employs the well-known aho-corasick algorithm for performing high-performance pattern searches 10 . the same algorithm is used in the latest versions of the snort intrusion detection tool . in our work, the algorithm runs entirely on the microengines of the network processor. moreover, as we verified experimentally that aho-corasick exhibits locality of reference, cardguard uses a hier",NOTUTILIZE,MENTION
155677939,136889983,"olver. for this abstract, all results are obtained using a single-level grid with the 5rd-order sd emthod. the mesh deformation and translation are controlled using a blended function as suggested in and adopted in 4 . the current form of implementation for moving and deformable grid has similarity with the one reported in 5 . consider unsteady conservation laws only in 2d conservative form q",NOTUTILIZE,MENTION
23801882,24727937,"is already known and can be immediately used. early applications of proactive routing schemes for ad hoc networks were distance vector protocols based on the distributed bellman-ford (dbf) algorithm . modifications to the basic dbf algorithm (i.e., 2 , 4 and 12 ) were proposed to address inherent problems of convergence and excessive traffic (both of which can be quite severe in ad hoc networ",NOTUTILIZE,MENTION
10826511,11542688,"re methods that are aimed at finding many different descriptions of the same data are worth investigation. we have augmented our decision tree based on the separability of split value (ssv) criterion with the capability to generate forests of trees, instead of single trees. the algorithms have been tested on several datasets coming from the uci repository of machine learning problems 4 . 2 ssv c",UTILIZE,USE
202804148,240827701,"ibutions on a more general context: mixed algorithms where large dense and sparse structures are accessed through dierent loops. for our study, we have selected the conjugate gradient (cg) algorithm , which constitutes the oldest, best known and most eective of this work was supported by cicyt-spain, project tic961125-c03-01 and tracs (human capital and mobility program of the european union),",UTILIZE,USE
39426590,37979723,"sequential online learning 4 , the data are processed as a stream, and the algorithm updates the classifier parameters online. here, we use two online-learning algorithms: an incremental svm (lasvm) and online passive-aggressive algorithms (pa) 6 . both algorithms are discriminative kernel algorithms that learn sequentially. a drawback of kernelized online large margin methods is the tendency t",UTILIZE,USE
74350263,73099588,"several implementations of hr 3 for several datasets and find break-even points for different hardware. we chose the hr 3 algorithm because it is the first algorithm with a guaranteed reduction ratio . thus, it promises to generate less overhead than other ld algorithms for comparable problems. moreover, this algorithm can be used in manifold scenarios including ld, finding geographically related",UTILIZE,USE
202879400,240934391,"in transpose2 traffic, node (i, j) only sends packets to node (j, i).sin this paper, we study routing algorithms through detail simulations, the configurations aresshown in table 1. we use the noxim simulator which is an open source simulator and based onssystemc. the network payload traffic is regulated by packet injection rate (referred to as pir).stable i.ssimulation configurationsssimulator",UTILIZE,USE
8208458,8630312,"0) 6 0 will be satisfied. (3) now let n ss1 and suppose that h 1 ; : : : ; h s ; l (s) s 1 ; : : : ; l (s) n are constructed. denote for brevity l (s) j l j , s 1sjsn. using the algorithm from , see also 8 , find all the points fx j g 1jn of the set v s . find a linear form l 0 with integer coefficients, such that l 0 (x j ) 6 0 for all 1sjsn . (4) let x j (x j;0 : : : : : x j;n ) 2 p n",UTILIZE,USE
220587131,188937828,"da technology, the use of gpus in scientific computing becomes more and more widespread 2, 6 . several successful single-gpu implementations of the lbm using cuda were reported during the past years . nevertheless, these works are of moderate practical impact since memory in existing computing devices is too scarce for large scale simulations. multi-gpu implementations of the lbm are still at an",NOTUTILIZE,NOTALGO
14739710,15806381,. zhang and ko ka 8 recently proposed another algorithm called heuristic single hill-climbing (hshc).hshc combines the two search routines of dhc into one and incorporates the idea of structural em to reduce the time spent in parameter optimization. hshc can deal with data sets with dozens of manifest variables. results presented in this paper were obtained using the hshc algorithm. the algorit,NOTUTILIZE,MENTION
21235968,22386298,"noted by john et al 52 . recent comparative studies of these and more recent algorithms, applied to machine learning, include those carried out by dash and liu 26 , gordon and desjardins 42 , langley , siedlecki and sklansky 100 , jain and zongker 50 and kohavi and john 59 , the last of which is referenced in detail in subsequent chapters of this report. in general, feature subset selection",NOTUTILIZE,MENTION
30412887,31134067,"earning performance of on-line neat 32 on two tracks (aalborg and wheel 1 1 ) using -greedyimproved and softmax. in this paper, we extend our previous analysis and consider also (i) online rtneat , which was separately introduced at the same time our approach was initially developed 7, 6 , and (ii) other two evaluation selection strategies, -greedy and interval-based, which we did not consid",UTILIZE,EXTEND
11780272,12602487,"the number of squarings, the smaller the error. figure 3.2 compares algorithm 2.3 with expm, sidje s function padm, and matlab 7 s funm, which implements the schur parlett method of davies and higham , which is designed for general f. the figure shows that expm exhibits minor instability on many of the test matrices. finally, figure 3.3 plots a performance profile 4 for the experiment. each of t",NOTUTILIZE,MENTION
201823741,239416564,"ich and o. ritter we solve the system of normal equations (eq. 11) using a preconditioned conjugate-gradient (cg) algorithm (bjo rck 1996). to precondition the system, we use jacobi diagonal scaling ( ), that is, we left-multiply eq. (11) by the inverse of m diag re j h j 2 m(m) . (16) this preconditioner is most efficient if the hessian matrix is diagonally dominant. although this condit",UTILIZE,USE
30733702,31440742,"of association-rule mining. in addition, we also performed experiments with simple random sampling (denoted srs in the figures) in order to relate the current results to those previously reported in . since association rule algorithms 1, 9, 2 are focused on finding the frequent itemsets, i.e., the itemsets having minimum support, we have have used a performance metric similar to dist1 in order",NOTUTILIZE,MENTION
194098,185547,"of these systems to provide this kind of service, a prototype using a linux system was implemented based on qosos. the implementation effort resulted in important contribution to the tcapi initiative , an open source implementation for the traffic control api in linux systems. the extension of the linux system to provide qos is one of our goals in a project to build an infrastructure to support in",NOTUTILIZE,MENTION
79960698,77811788,"ission caused by collision. those algorithms 42,43 in which the node-disjoint scheme is used are congestion avoided and thus, having much better performance than link-disjoint multi-path strategies . braided protocols 41 cannot guarantee the disjointness among the multiple paths. number of paths: this factor indicates the rate of traffic distribution through the network. whenever this metric i",NOTUTILIZE,MENTION
82510687,79967534,iagram. the proposed model includes validation of generated test cases during generation process to ensure their coverage and efficiency. automatic test case generation was proposed by monalisa et al from uml design diagrams. the concept of artificial bee colony algorithm was introduced by karaboga 16 20 .genetic algorithm (ga) is an optimization technique which can be applied to various probl,NOTUTILIZE,MENTION
86835760,83547086,"ndit-type problems to more manageable combinatorial optimization problems. related work. the future utilization problem without switching costs (a.k.a. budgeted learning), is well-known in literature . a preliminary version of this paper 25 presents the first 4-approximation algorithm using an lp based approach. goel et al. 24 extend this to define a ratio index policy that computes indexes fo",NOTUTILIZE,NOTALGO
157407819,138442742,"algorithm by using the fifo with second-chance algorithm. figure 1 shows the active, inactive, and free lists in a memory reservation, following the design of the mach page replacement implementation . each memory reservation has these lists and moves pages according to page references. the memory reservation allocates pages from the free list when a page fault has occurred. a page scan is trigger",NOTUTILIZE,MENTION
19809936,21025945,"ndling dissimilarity data. prototype based clustering has also been an early target for extension from the vector case to relational data, in particular with the partitioning around medoids algorithm , which extends k-means like algorithm to relational data using the idea of the generalized median: as the center of mass of each cluster cannot be computed for relational data, it is replaced by its",NOTUTILIZE,MENTION
2057984,2177560,"putational intensive part of mpeg decoding, and is used in the jpeg decompression of data as well. to reduce the computational complexity of idct, we used a modified version of the loeffler algorithm which requires 14 multiplications. since each multiplicand is a 16-bit signed number represented in 2 s complement notation, while each multiplier is a positive constant of 15 bits or less, we employ",UTILIZE,EXTEND
46627788,45815299,"s are discussed in 3 , and algorithmic and complexity aspects of stable cutsets are discussed in 5, 1, 7, 8, 9 . the importance of stable cutsets in connection to perfect graphs are demonstrated in . in 2 it is noted that graphs containing stable cutsets play a role in some decomposition algorithms. actually, chen and yu proved the following stronger result. theorem 2 ( 4 ). let g be 2-connect",NOTUTILIZE,MENTION
26343310,27056521,"h (u, v) r(u, v), contradicting that f is a feasible solution for h 0 . the proof for the case s y is similar. in the rest of this section we prove lemma 4.4. we use a result due to wolsey about the performance of the greedy algorithm for a certain type of covering problems. a covering problem is defined as follows:s4 connectivity augmentation problems ( 0, 1 -costs) 12 instance: an in",NOTUTILIZE,MENTION
59952194,59304738,"ral separation properties weaker than those considered in this paper. they use a nash-moser algorithm suited for finitely differentiable nonlinearities, already employed in the one-dimensional case , and they find solutions belonging to suitable sobolev classes. by construction, their method looks for a sobolev regularity, and hence it produces only a finite smoothness even when applied to syste",NOTUTILIZE,MENTION
14193489,15223359,"stomer purchases sku level items, but generalizations are likely to be found at higher levels (e.g., families and categories). some algorithms have been designed to support tree-structured attributes , but they do not scale to the large product hierarchies. the challenge is to support such hierarchies within the data mining algorithms. scale better: handle large amounts of data yahoo had 465 mill",NOTUTILIZE,MENTION
3415812,3519494,"variations. our algorithm identifies a different type of cpu slacks, namely the idle time due to memory stalls. our work adopts a table-driven approach similar to the one presented by saputra et al. . however, the table entries in our algorithm only store the performance information, while theirs store the energy information as well. we derive the energy information from an analytical model. the",UTILIZE,USE
217805,231235,"uters (133,000 equations in 40,000 unknowns), so we will use an iterative method instead. the conjugate gradient method is a natural choice; our implementation combines svl and the algorithm package ( ), an independent library which expresses iterative algorithms. 34sproblem setup - data structures the first task in any such project is to define the key data structures, as datacontainer subclasses.",UTILIZE,USE
32436013,32816757,"license identification is used by fossology 12 . it uses an algorithm called the binary symbolic alignment matrix (bsam), traditionally used in protein alignment. all these tools are open source. in tuunanen et al. compared oslc, fossology and their own implementation, called asla (based on the regular expression method). their evaluation consisted in an empirical study that used 12 foss applica",NOTUTILIZE,MENTION
62395,61905,"attack, an adversary (possibly even mote-class) can scale down this attack to ensure it is the sole coordinator actively engaged in routing for a smaller area. cluster-based energy conservation (cec) and the adaptive fidelity energy-conserving algorithm (afeca) 46 are two other proposed energy conserving topology management algorithms. cec creates clusters and selects cluster-heads based on the",NOTUTILIZE,MENTION
9188827,9719258,"cification problem. these problems are solved by using the aggregation method of chapter 3. using the aggregation method, we have formally verified the protocol at the level of its formal description . the protocol consisting of more than a hundred different implementation steps has been reduced to a model with only six kinds of atomic transactions. based on the reduced atomic behavior, it is very",NOTUTILIZE,NOTALGO
40535455,39070712,"actly the same implementation as in nagao et al. (2004) for fair comparisons. its main restriction is the linearity of the model. we may improve the performance using extended kalman filtering (ekf) ( ), which is a non-linear model of kalman filtering. during the implementation of kalman filtering, we model the observation noise to be zero and filter our measurements directly, since adding observat",UTILIZE,EXTEND
83709825,80932761,"a good starting point for scalability. our algorithm is an extension of one called push-relabel. 2.1. pushrelabel algorithms the first push-relabel algorithms proposed in 1988 by goldberg and tarjan offer the most robust performance for general graphs 1, 8, 10 but are surpassed by 4 for many graphs used in vision, particularly 2d grids. the more recent pseudoflow algorithm shares much in com",NOTUTILIZE,MENTION
