contextID,citationID,CONTENTS,LABELS
15171584,14143682,"etic operations each. Until recently, all algorithms for the tridiagonal eigenproblem too had cubic complexity in the worst case; these include the remarkable QR algorithm [41, 57], inverse iteration =-=[67]-=- and the Divide & Conquer method [18]. 1sIndeed, the tridiagonal problem can be the computational bottleneck for large problems taking nearly 70-80% of the total time to solve the entire dense problem",UNK_UNK
23557931,22524604,"ant keys and three encryptions are used | for each block of data; this uses 168 bits of key (24 bytes in | the TLS key generation method) and provides the equivalent of | 112 bits of security. [DES], =-=[3DES]-=- Digital Signature Standard (DSS) A standard for digital signing, including the Digital Signing Algorithm, approved by the National Institute of Standards and Technology, defined in NIST FIPS PUB 186,",UNK_UNK
37247472,38638891,"ed in the previous section. These protocols run in log(k) rounds with low communication complexity and are more suitable for our applications than constant rounds solutions proposed in the literature =-=[13, 22, 30]-=-. Algorithm. Given the bitwise representations (ak, ak?1, . . . , a1) and (bk, bk?1, . . . , b1) of two k-bit numbers a and b respectively, we want to compute the bitwise representation (sk+1, sk, . .",UNK_UNK
8620473,8199233,"del. Their approach also gives an optimal energy consumption for the static energy model. It takes O(nlog n) time and is quite easy to implement. For the multiple-read case, the algorithm proposed in =-=[13]-=- uses a graph which can have O(n 2 ) edges in the worst case. A better graph model is given in [5], which has only O(n) edges. Applying the minimum cost networksow algorithm, the optimal-time solution",UNK_UNK
10695059,10074226,"tional ray tracing algorithms are not well suited for use in an adaptive refinement system. Although numerous techniques exist for distributing rays according to local image complexity (Whitted 1980; =-=Lee et al. 1985-=-; Dippe and Wold 1985; Cook 1986; Kajiya 1986), these techniques cast large numbers of rays per pixel, resulting in long image generation times. They also complete the rendering of one pixel before mo",UNK_UNK
24458999,23514533," uD ,vD r2 = u2 + v2 . The calibration matrix is estimated by using the standard algorithm described by Zhang [7], and by using the radial distortion coefficients by non-linear minimization algorithm =-=[8]-=- (see Fig. 5). Some filtering operations are performed on the acquired images in order to limit the influence of changing illumination during the robot movement. 4.2. Self localization Two critical is",UNK_UNK
7400247,7075728," slightly different definitions, depending upon the application. For example, Mishra and Reddy restrict the use of disjunction in a type inference algorithm for a statically typed functional language =-=[MR85]-=-, and Heintze and Jaffar use projection functions in a program analysis for logic programs [HJ90]. Almost all of our implementation design would apply to these other systems with little or no modifica",UNK_UNK
111401131,123550919," given RNA sequences. This complexity is prohibitive for most practical problems. There are two variants of the Sankoff algorithms. Programs such as FoldAlign (13, 18), dynalign (31), and Stemloc-AMA =-=(4)-=- implement an energy model for RNA that is evaluated during the alignment computation. In contrast, PMcomp (21) and LocARNA (52) use a full-featured energy model in their pre-computation step. Therefo",UNK_UNK
195733879,230558919,"eling for decades.sManyselectromagneticsoptimizationsproblemssaressolvedsby means of highly accurate models (e.g., finite elementsmodel) with direct optimization algorithms, such as geneticsalgorithm =-=[1]-=-, clonal selection algorithm [2], and differentialsevolution algorithm (DEA) [3]. However, these approaches arescomputationally expensive. As an alternative, many statisticalsapproximate models, such ",UNK_UNK
40216875,41820761,"he algorithm tends to align not only the interesting image content, but also the background noise. Some authors have tried to eliminate this problem by using intensity thresholds within the joint PDF =-=[15, 16]-=-, or by masking the background region of the images [17]. Although this removes all influences of the background, mis-registrations with the background regions are partly or entirely disregarded. 116",UNK_UNK
7220053,6907092,", 1999)), ways to deal with repeats must be invented. Indeed, several methods to handle repeats have been developed in the context of greedy algorithms (Green, 1996; Huang, 1996; Kim and Segre, 1999; =-=Myers, 1995-=-; Sutton et al., 1995). In order to identify false overlaps, some methods (Huang, 1996; Kim and Segre, 1999; Myers, 1995) use statistical analyses of the given fragments, without any further informati",UNK_UNK
25501546,24645491,"oposed in [11] and [12] generate test patterns using Test Pattern Generators (TPGs) and analyze the outputs using the logic blocks of the FPGA to detect interconnect faults. The algorithm proposed in =-=[9]-=- though based on the technique proposed in [15], uses LFSRs in the switch matrices for generation of multiple test configurations from a single test configuration. An on-line fault tolerance technique",UNK_UNK
9959129,9407108,"is observation has led to two closely related algorithms,sj = arg min j f k (j) = arg min j Tr[sE n R k x (j)sE n ] (5) where k = 1 gives the DSPE algorithm [10] and k = 2 gives the DISPARE algorithm =-=[6]-=-. However both methods in general fail to give consistent estimates. To see this, insert the true R x decomposed into a pseudo-signal and a pseudo-noise part f k (j) =Tr[E n R k x (j)E n ] =Tr h E n E",UNK_UNK
113995383,126935764,"igated in the computer visionsand pattern recognition community for a long time.sWithin the past two decades, numerous facesrecognition algorithms have been proposed such assEigenface [1], Fisherface =-=[2]-=-, and Bayesian inferences[3].sBesides the classification algorithms, thesrepresentation of face also plays an important role for assuccessful face recognition system. In recent years,sface descriptors",UNK_UNK
46346805,47169641,"estimator for the ground-state energy EGS, which can be done, for instance, by a procedure described in Ref. [11]. As in the case of other generalized ensembles, we can use the reweighting techniques =-=[15]-=- to construct canonical distributions at various temperatures T. This is because the simulation by the present algorithm samples a large range of energies. The thermodynamic average of any physical qu",UNK_UNK
58009466,58725181," the Euclidean distance.11 2.2.2 MDS-MAP Shang, et al. attempt to correct the errors introduced by APS and other distributed algorithms through a centralized localization algorithm called MDS-MAP(C) =-=[2]-=-, where the C is for centralized. MDS-MAP(C) is divided into three phases. In phase one, shortest path distances or hop counts are exchanged via a distance vector exchange, similar to APS. This provid",UNK_UNK
41497319,43061236,"sult, we obtain the best-known polynomial time algorithm for the approximation of the Sparsest Cut problem with general demands, improving over the previous bounds due to [10] and the preceding works =-=[27]-=- and [5] (which yield an O(log n) approximation). This problem is described in Section 1.1. We now state our main result. In the case of metrics of negative type (and not just L1 metrics), it answers ",UNK_UNK
173791346,199053943,"f computational resources;sthus choosing an algorithm that uses less resources can lead to lifetime device increases.s4.5. Context-Aware Security model for Social Network ServicesThe work proposed by =-=[12]-=- is a security model for social networking services for smartphones. Smartphones aresincreasingly used, not only providing voice phone function, but also as computers with email functions, internet,se",UNK_UNK
56343257,57012890," and Xin [4] R + O ( log3 n/ log log n ) Kowalski and Pelc [13] O ( R +log2n ) TABLE I APPROXIMATION ALGORITHMS FOR MLPS IN GENERAL GRAPHS. MLBS in unit-disk graphs (UDGs) was only considered in [5], =-=[9]-=-. For a wireless ad hoc network in which all nodes 0743-166X/07/$25.00 ",UNK_UNK
9230823,8753538,"ame timestep. A machine with these properties is called an exclusive-read, exclusive-write parallel random access machine, or EREW PRAM for short. For details and variations of this model we refer to =-=[FW78]-=-. Theorem 6 There are EREW PRAM implementations of algorithms TwoProcIntree and TwoProcOuttree that run in O(log n) time using n= log n processors, where n is the number of tasks to be scheduled. Proo",UNK_UNK
32825725,32447053,"put data might actually change the performance to be better. We also introduce a few acronyms for used motion algorithms. For computing optical flow, we will report about (PyrHS) Pyramid Horn-Schunck =-=[22]-=- (by extending the basic version in OpenCV with a pyramidal control structure), (BBPW) the algorithm described in [7], and (TVL1) a total-variation technique using the L1-metric [48]. Again, this sele",UNK_UNK
86293228,90166178,"raph problems: these include algorithms for vertex covers [3, 5, 36, 37, 45, 51, 56], matchings [4, 31], dominating sets [20, 39",UNK_UNK
9520212,9013880,"ilicon at a lower level of the design hierarchy, and it can be inconvenient to change. Previous algorithms for the problem of incremental synthesis have dealt with post-rectification (Watanabe et al. =-=[9]-=-), and preserving conesof logic (Brand et al.[1]) in the design. Some relevant work has also been done by Kukimoto and Fujita [4] but this is concerned with FPGA's rather than general logic. In additi",UNK_UNK
39498727,41021505,"lberson and Luo but also complemented with a local search operator was proposed by Lewis [57] (see Section 3.5). This method was shown to outperform the algorithms of Erben [33] and Culberson and Luo =-=[26]-=- in most cases. (1) 2.2.2 Spaces of Complete, Improper Colourings Perhaps the most widely used optimisation scheme for graph colouring involves exploring spaces of complete, improper colourings. Such ",UNK_UNK
133411773,151795929," assignment problem (and it is also a special case of the optimal transport problem), and it can be solved efficiently using several methods, e.g., by linear programming or by the Hungarian algorithm =-=[Kuh55]-=-. In the linear programming approach, one considers the convex hull of the set of N ",UNK_UNK
15482978,14436863,"ors use the techniques developed in [23], with an additional algorithm based on ICP (iterative closest points) but it doesn't provide great information on the details of the scene. The method used in =-=[16]-=- uses a mixture among RANSAC (Random Sample Consensus) and ICP. The understanding of the model requires of the previous knowledge of the scene architecture. Recently, a method for the environments mod",UNK_UNK
173875128,199172688,"shown that the CPU time required by these IS-based MCS variants is minimum whensthe peak load LMAX or a load value very close to it is used to gauge the CE optimizationsalgorithm, i.e., when ? ? LMAX =-=[40]-=-.sIn the non-sequential MCS method, the sampling distribution f(X; u) is completelyscharacterized by the unavailability the generating units. As a result, the optimal samplingsdistribution f(X; v) obt",UNK_UNK
132897112,151229482," a number of small subpopulations for tracking changes. This strategy has also been proposed with other meta-heuristic methods such as Genetic Algorithm in [35] and Differential Evolution in [36]. In =-=[23,19]-=-, two methods similar to SOS were proposed, respectively called fast multi-swarm optimization (FMSO) and multi-swarm optimization algorithm (MPSO), in which a parent type explored the search space to ",UNK_UNK
158789305,178487866,"nical note mining may improve overall algorithm performance, itsis common practice to first assess performance with structured data alone.sThe eMERGE (Electronic Medical Records and Genomics) Network =-=[3]-=- has made significant contributionsstowards developing validated EHR phenotyping algorithms for a range of disease phenotypes that can be sharedsacross institutions.[4] Once an algorithm is completed,",UNK_UNK
135785818,154442400," variance. For (relaxed) SESD, we use sorted QR-decomposition (SQRD) according to [16], for LR, a complex-valued variant of the LLL algorithm with  = 3=4 and SQRD preprocessing as described in [17], =-=[18]-=-. All complexity and performance simulations are averaged over 640,000 channel realizations and for each channel realization a single noise realization has been generated. that relaxation followed by ",UNK_UNK
65208630,66442594,"used for most of the practical applications. Some problem specific algorithms like split and merge EM [18], component-wise EM [11], greedy learning [19], incremental version for sparse representations=-=[20]-=-, parameter space grid [21] are also proposed in the literature. Some of these algorithms are either computationally very expensive or infeasible when learning mixtures in high dimensional spaces [21]",UNK_UNK
94080897,100175254,"oratory User Study of Web PagesUnderstandingsMuch of the related research on Web design [13] and Web pagesanalysis have introduced concepts that refer to organizations ofsWeb pages and types of links =-=[2,10,16,18]-=-. Such are the conceptssof menus, headers, footers, sidebars, and content sections. Whilesthis research often includes user assisted evaluation of algorithms,se.g., for analyzing page layout, no study",UNK_UNK
82345551,85371416,"(z) (m/s) 0 500 1000 1500 Horizontal distance (m)Sensors 2012, 12 3015 5.2. Ranging for Deep Water In Figure 10, we compare the performance of the proposed range algorithm with the one introduced in =-=[11]-=-, and with the algorithms which approximate the inhomogeneous underwater medium as a homogeneous one with a presumably constant sound speed, i.e., we use a straight-line range computation based on the",UNK_UNK
22061168,20884659,"s a dynamic resource allocation problem introduced by Freund and Schapire (1997). So we can apply their Hedge algorithm which is a reformulation of the Weighted Majority algorithm (see WMC and WMR of =-=Littlestone and Warmuth, 1994-=-). Let W1,P = ?e?P w1,e be initial weights for paths/experts. Note that since the graph is acyclic with a unique sink vertex, the initial weights W1,P sum to 1 and Property P3 is satisfied. At each tr",UNK_UNK
12220235,11434680,stribution with these properties was inspired by previous investigations on problem difficulty for an exact TSP algorithm [5]. Histograms of the normalized cost matrix of real instances in the TSPLIB =-=[19]-=- do indeed demonstrate a log-normal shape. 3.4 Experiment Design The reported research used a Minimum Run Resolution V Circumscribed Central Composite design with 3 replicates of the factorial and axi,UNK_UNK
3365018,3264737,their extension to circular arcs as an example. Algorithm Degree O(\\Delta) time Space Solves check pairs 2 n 2 n seg intersection Bentley-Ottmann [4] 5 (n + k) log n n trapezoidation Chazelle-Edelsb. =-=[12]-=- 4 n log n + k n + k arrangement Boiss.-Preparata [5] 3 (n + k) log n n seg intersection Balaban [3] 3 n log n + k n seg intersection this paper 2 n log 2 n + k log n n line seg inter. Boiss.-Preparat,UNK_UNK
20033096,18838815,"set of rules for manipulating algebraic equations on terms that can be viewed now as a sketch of a unification algorithm. Some thirty years later in 1965 Alan Robinson published his fundamental paper =-=[9]-=- that lies at the foundations of the field of automated deduction. In this paper he introduced the resolution principle, the notion of unification and a unification algorithm. Using the resolution met",UNK_UNK
40215022,41819189,"Panel Y Figure 1. The algorithm requires two in-core panels. 1. The assumption is that the first k columns are already factored ( ) ( ) A11 L11 = (U11) (1) where P1 A21 L21 A11 = L11U11, A21 = L21U11 =-=(2)-=- If k ? n0 is small enough, a fast non-recursive algorithm such as ScaLAPACK PxGETRF may be used directly to perform the factorization; otherwise, the factors may be obtained recursively by the same a",UNK_UNK
166978612,189251045," has found applications in many estimation problems in signal processing [19]. For example, the EM algorithm has been proposed for sequence detection and timing synchronization by several researchers =-=[3, 5, 20, 21]-=-. [3] discusses sequence recovery of multiple DS-CDMA users with known synchronization, while [5,20,21] consider joint sequence detection and timing estimation for a single user transmission of baseba",UNK_UNK
68038930,69227517,"tics for our task, such as its intuitive learned model and its resistance to overfitting. (Brill 1995) Our machine learning algorithm makes use of several abstract features extracted from utterances (=-=Samuel et al. 1998-=-a). In particular, one of the most effective features is the phrases 1 in an utterance that provide useful information for dialogue act tagging, which we 1 In this paper, the term phrase refers to any",UNK_UNK
6237866,6015267,"l rate, symbol waveform, and finite alphabet. In order to accelerate the convergence rate of phase-SCORE while achieving the optimum SINR, a subspace-constrained phase-SCORE algorithm was proposed in =-=[29]-=-, which constrains the beamformer weights to lie in a lower dimensional subspace. Another class of blind-adaptive-beamforming algorithms for linearly modulated digital communication signals exploits t",UNK_UNK
82887762,86046720,"xity of the language inference problem, while we are mainly interested in devising practical algorithms for real-world applications. In this sense, our research is more closely related to the work in =-=[5]-=- which addresses the problem of approximating roughly equivalent regular expressions from a long enough string, and the work in [16] where the MDL principle is used to infer a pattern language from po",UNK_UNK
6576495,6326062,"t and Rel. Mcast; (ii) replication services implementing passive, active and semi-active replication [Pol96]; (iii) consensus service; (iv) persistent storage service; (v) dependency tracking service =-=[NMT97]-=-; and (vi) clock synchronization service (the clock synchronization algorithm designed in [LL88] is drawn on Figure 1). The purpose of the dispatcher is to provide task dispatching mechanisms and task",UNK_UNK
5401995,5218324,"provides text indexing via a hypertext-style user interface for text corpora. This indexing is done using statistical techniques based on n-grams =-=[9] associati-=-ng documents that are &quot;similar&quot;. The only inputs to Telltale's algorithms are the documents to be indexed and the list of ASCII characters that make up words; thus, Telltale works well with ",UNK_UNK
5290560,5113197,"such j), and let fR i g in be reasoning procedures associated with partitions fA i g in . If every R i is complete for L i -generation then A j= ' iff FMP(fA i g in , G 0 ,Q) outputs YES. Darwiche [11=-=]-=- proposed a more restricted use of polarity in graph-based algorithms for propositional SAT-search. His proposal is equivalent to first finding those propositional symbols that appear with a unique po",UNK_UNK
10319027,9729785,"s, the running time of algorithm Greedy is at most jAj times the time of finding the best pattern ?? for the set U ` A. In practice, to find the P-patterns ?? we modified an existing algorithm=-= Pratt (Jonassen 1996) so tha-=-t it maximizes the function u(??) \\Gamma w(??)=jDj. Pratt is a tool for pattern discovery in a set of protein sequences (Jonassen, Collins, & Higgins 1995; Jonassen 1996). It is able to discov",UNK_UNK
65754189,67049883,", using a hidden Markov model (38). The hidden Markov method, originally developed as a speech recognition algorithm, is well established as a successful tool in the (singlemolecule) biophysics field =-=(39,40)-=-. However, if the standard hidden Markov analysis were to be used for TPM analysis, the protocol would assume that the loop formation and loop breakage process is independent of the position of the be",UNK_UNK
34080929,34086851,"ors claim that the proposed algorithm performs better in terms of energy efficiency, packet loss rate and scalability. 2.4. Efficient and Multi-path protocol for Wireless Sensor Network This protocol =-=[11]-=- is designed for ensuring the QoS requirement of multimedia transmission such as throughput, delay etc. It is based on directed diffusion, which is scalable and uses single energy efficient path for d",UNK_UNK
25864086,25036848,n as well as potential outliers beyond three sigma from the mean. Future research can investigate the effects of and interactions between various rules and parameters and algorithm effectiveness (see =-=Barr et al. 1995-=- and Rardin and Reha 2001 on testing methods). # of Variables 16 14 12 10 4. Results of Testing 8 6 4 2 0 ,UNK_UNK
86429150,90311316," to narrow down the search area of the algorithm. To further enhance performance, instead of a straightforward A? execution from vq to the target vertex v, we follow the bidirectional search paradigm =-=[25]-=-. The idea in this paradigm is to concurrently execute two A? searches: one from vq to v (called forward search) and another from v to vq (reverse search). When the two searches meet, a complete path ",UNK_UNK
14826645,13816815,"ther abstractions described in this paper, allow certain clock synchronization algorithms (which usually depend on a middle-value selection) and algorithms in the spirit of an Oral Messages algorithm =-=[13, 16]-=- (which usually depend on a majority vote) to share the same underlying models [20]. 6.2 Formalization The formalization we describe models a majority vote and a middlevalue selection over a multiset.",UNK_UNK
14133113,13178839," suggested that lock contention was causing threads, and thus packets, to be reordered. To preserve the original ordering, we implemented FIFO queueing using the MCS locks by Mellor-Crummey and Scott =-=[22]-=-. Their locking algorithm requires atomic swap and compare-and-swap functions, which we implemented using short R4000 assembler routines. Figure 10 illustrates the effects, using 4 KB packets with che",UNK_UNK
8201012,7827246,"mization approach. Wesrst determine the orientations of the molecules and then determine the restriction sites by applying continuous optimization in the space of certain model parameters, as done in =-=[2]-=- and [10]. In order to orient the molecules we adapt a combinatorial algorithm from [9]. However, instead of using asxed, uniform discretization of the data as in [9], we use a nonuniform discretizati",UNK_UNK
18944042,17764171,"ve task, and illustrate its performance by comparing with a state-of-the-art reinforcement learning approach based on gradient descent backpropagation algorithm. 1 Introduction Reinforcement learning =-=[9]-=- is a learning paradigm wherein an autonomous system learns to adjust its behaviour according to feedback from the environment. Classical solutions to the reinforcement learning problem generally invo",UNK_UNK
11449424,10746982,"d in terms of the 0th-order empirical entropy of the input, whereas those produced by most modern compression algorithms are bounded in terms of higher-order empirical entropies. For example, Manzini =-=[7]-=- proved Burrows and Wheeler",UNK_UNK
34171074,34190334," based QR factorization algorithms is a well-studied area in Numerical Linear Algebra. The development of the algorithms has followed architectural trends. In the late 1970s / early 1980s [24], [29], =-=[35]-=-, the research was focusing on algorithms based on Givens rotations. The focus was on extracting as much parallelism as possible. We can interpret these sequences of algorithms as scalar implementatio",UNK_UNK
78922832,81275769,"the RHS of Eq. (14) is accounted for implicitly, whereas the second term is treated explicitly with the deferred-correction practice. The pressure-velocity coupling is ensured by the SIMPLE algorithm =-=[32]-=-, whereas the mass fluxes at the cell faces are evaluated using the Rhie-Chow interpolation [33] to avoid pressure checkerboarding. The implicit three-time-step Gear",UNK_UNK
18486945,17320228,"modular multiplication the algorithm of Montgomery [11] is choosen. It has an AT complexity of 8n 2 which is asymptotically a factor log n better than the well known interleved modular multiplication =-=[20, 21, 22]-=- 6n 2 log n. In comparison to the school method [12, 16], which is simple, but unsuitable for area or power sensitive environments it is better by a factor of 3/2 log n. Other efficient algorithms wit",UNK_UNK
76693138,78697036,"e measurementsT, ?, and theZi, is computed by linearizing the algorithm around the zero-noise solution. This may be done by applying three times the equations coming from the linearization of the SVD =-=[18]-=-. The measurement error covariance matrix is computed at each iteration along with structure and motion and fed to the EKF. Translation and depth can be resolved only up to a scale factor, due to the ",UNK_UNK
80717476,83441476," large user population. We were also unable to ascertain how much cognitive overhead remembering passdoodles required compared with traditional passwords. However, findings from an earlier user study =-=[8]-=- suggested that the ease of memorization of paper-based passdoodles compared closely to that of chosen textual passwords. We are currently working on improving our doodle-recognition algorithm to inco",UNK_UNK
20948251,19734384,"erested in game-tree search. Over the years, Monte-Carlo simulation based search algorithms have been used successfully in many non-deterministic and imperfect information games, including backgammon =-=[14]-=-, poker [4] and Scrabble [12]. Recently, Monte-Carlo search proved to be competitive in deterministic games with large branching factors, viz. in Go [5]. For real-time strategy games, due to their eno",UNK_UNK
22241332,21077068,"ndles general dependence graphs, including loop-carried dependence and common sub-expressions. This work complements the register allocation algorithm presented by Rau, Lee, Tirumalai, and Schlansker =-=[8]-=-, which achieves register allocations that are within one register of the MaxLive bound for the vast majority of modulo-scheduled loops on machines with rotating register les and predicated execution ",UNK_UNK
105440266,115547164,"o avoid this, logical time-stamps related to test execution must be attached to the diagnostic messages, and the real order of messages must be determined using a distributed event-ordering procedure =-=[9]-=-. knowledge of subgraph 1. knowledge of subgraph 2. knowledge of subgraph 3. 3. Diagnosis algorithm During distributed diagnosis, processors test the neighboring (i.e., accessible via a direct edge in",UNK_UNK
71526938,72481534,PPIA were highlighted as the best combination of genes with even lower stability value compared to MRPL19 alone. QBasePlus real-time PCR data manager programme was developed based on geNorm and qBase =-=[36]-=- algorithms. QBasePlus was used to confirm our selection of the B2M and PPIA pairing as the best combination of ECs in colorectal tissue. Equivalence testing was developed in biostatistics to address ,UNK_UNK
40453455,42066187,"ed by the authors to work on our data sets. We also compare LSD with a recent approach for MAP Estimation under a semimetric: Semimetric MAP Estimation Algorithm: This algorithm from Kumar and Koller =-=[34]-=- tries to approximate a given semimetric distance function using a mixture of r-hierarchically wellseparated tree (r-HST) metrics [3, 15]. Then, it solves each resulting r-HST metric labeling problem.",UNK_UNK
17811901,16670255,"Learning [13] addresses the problem of learning distance metrics with side-information using the RCA algorithm, which is a simple but efficient algorithm for learning a full ranked Mahalanobis metric =-=[29]-=-. This work demonstrates that with the permission of singular Mahalanobis matrix, RCA on the top of Fisher",UNK_UNK
73890844,75352649,"bject in space, suggested by depth cue. The precise depth estimation of non-informative areas such as sky or ground are not required for object tracking. Thus we use the stereo algorithm developed by =-=[7]-=- to generate dense depth map for tracking. 3.1 Depth-based Pixel Clustering We observe that depth information depicts the coarse representation of the object shape (e.g., pedestrian silhouette), which",UNK_UNK
23309521,22247947,"the controller when they output their results to their output buffer. This configuration comes from the representation of the algorithm in dataflow networks model of computation which is explained in =-=[1]-=-. The multiplier has two multiplexers (MUXs) connected to its input buffers which are controlled by the controller. The first MUX selects among the different coefficients, and the second one selects b",UNK_UNK
10929725,10281811,"f P , setting the probability of this subset to zero, and renormalizing. Thus, the resulting class of filtered distributions is in some sense simpler than those generated by other boosting algorithms =-=[17, 9, 10]. See th-=-e recent paper of Dietterich et al. [7] for further discussion of this issue. Our goal now is to obtain for each G a lower bound on the local drop G(q) \\Gamma (1 \\Gamma ?? )G(p) \\Gamma ??G(r) ",UNK_UNK
72901848,74106183,"ctors as in [16, 32]. When different feature extraction algorithms are applied on the input data, the non-homogeneous feature vectors that incur can be concatenated to produce a single feature vector =-=[27]-=-. On the other hand, post-classification fusion can be accomplished either at the matching score level or at the decision level as explained in [10]. According to [10], integration at the feature leve",UNK_UNK
144825564,163685481,"were not taken into account for the parametrization. For the present MD simulations of the surface tension, an efficient algorithm is employed to compute the contribution of the long-range correction =-=[29]-=-, combining an integration over planar slabs [27] with a centre-of-mass cutoff for multi-site models [55]. The obtained vapour-liquid surface tension is entirely predictive, and a comparison with expe",UNK_UNK
18801990,17624624,"ion. Thus, ontology reasoning systems appear to be of great importance. Existing implementations of OWL reasoners are based on several approaches. The description logic reasoners (for example, Pellet =-=[3]-=- and RacerPro [4]) implement tableaux algorithms [5], exploiting the research that has been done on algorithms for the description logic knowledge representation formalism on which OWL is based. Datal",UNK_UNK
200176289,237041947,gorithm to assist services providers in finding the adequate granularity and adopting the CDC pattern. This algorithm mines the clients,UNK_UNK
45970419,46790650,"ssic covering algorithms can be more efficiently implemented in a SAT framework. bsolo [16] by Manquinho and Marques-Silva is the first state-of-the-art MinCostSAT solver based on a SAT solver, GRASP =-=[18]-=-, and it is capable of handling problems with thousands of variables. Further, experiments show that bsolo performs very well on heavily constrained problems, like the MinSTPG Problem [6]. bsolo also ",UNK_UNK
147623702,166038836,"died samples. The cluster size is determined by their areas. Diameters are square roots of their respective area. The clusters are traced over time using the IDL tracking algorithm by John C. Crocker =-=[33]-=- for the intensity weighted centroid cluster positions using Matlab R2008b (The MathWorks, Inc.). To minimize tracking artefacts, the trajectories are subjected to a gliding average over 4 frames. For",UNK_UNK
6666192,6404283," algorithm in which the divide phase consists of approximately bisecting the graph [2]. This algorithm approximates cr(G)+n to within a factor of O(log 4 n) from the optimal, when G is degree bounded =-=[17]-=-. A similar algorithm approximates L(G) to within a factor of O(log 2 n) from the optimal. To verify the quality of the approximate solutions, in general, one needs to show that the error term arising",UNK_UNK
33442682,33266564,"hich measures the total squared distance in the image plane between the observed edge segments and the projections of the reconstructed lines. The 3D line reconstruction algorithm by Schindler et al. =-=[10]-=- additionally takes vanishing point information into account. Finally, Martinec et al. [6] propose a linear method to reconstruct 3D lines from 2D views by factorisation of a matrix containing line co",UNK_UNK
123492448,139065442,"5) were substantially improved in phase II. Otherwise,sthe inefficiencies are inherent in the apparatus, and can not easily besameliorated.s2.6.2. contaminationsThe main sources of contamination are:s=-=(1)-=- Events triggered by a beam particle interacting outside the fiducialsvolume of the BC or in the chamber walls, together with failed orsinaccurate vertex reconstruction by the algorithm.s(2) Unwanted ",UNK_UNK
146129232,164764028, ( nnz(A) log(nnz(A)/?)??1 ) . Data Mining Applications Most of the matrix sampling algorithms described in this thesis are motivated by applications involving the analysis of large datasets. Mahoney =-=[103]-=- gives a nice overview of how such algorithms are useful in the analysis of social network data and data arising fron human genetics applications. Column sampling algorithms for analyzing genetics dat,UNK_UNK
120839243,135786063,"lli (1992a) has also attempted to show that the SRV algorithm belongs to aslass of REINFORCE algorithms (Williams 1986, 1987) whi\",UNK_UNK
13063552,12200789,"ythmic and melodic similarity is based on methods like one-dimensional edit distance computations [Tou04], approximate stringmatching algorithms [BNMW + 99, Lem00], hierarchical correlation functions =-=[LYZ01]-=-, two-dimensional augmented suffix trees [CCC + 00], transportation distances [TGV + 03, LT04], and maximum segment overlap [ULM03]. ",UNK_UNK
135041809,153612423,"pentsat each temperature. However, SA requires a large amountsof computational time. Therefore, parallel simulatedsannealing (PSA) algorithm is often used to run multiple SAsprocesses in parallel.sIn =-=[5]-=-, a PSA algorithm is applied to assign wavelengthssto each source-to-destination traffic demand in a WSXCsWDM network such that the mean packet delay issminimized. With PSA, the computation of all the",UNK_UNK
82636589,85730067,"]. The number of features are optimized through the use of a RANSAC sampling algorithm. This improves the quality of the flow calculation by removing redundant features. As suggested by Refs [15] and =-=[16]-=- a pyramidal implementation further improves performance by reducing the image scales during search processes. For each image pair, the affine transformation from a point on image P, (px i in image Q,",UNK_UNK
136336357,155059239,"dscircuitsprimitives?sEarlysprototypessaresemergingsofsdensescrossbarsarrayssusingsnon?s41 volatilesmemorystechnologystosachieveslow?power,slow?leakage,sdensesfabricssforsprocessing\",UNK_UNK
79351066,81796491,ocessing step to reduce the size of the instance before applying an algorithm. Being able to ensure that this kernel has actually polynomial size in k enhances the overall speed of the algorithm. See =-=[11]-=- for a recent review on kernalization. The existence of a polynomial kernel can be a subtle issue. A recent result by Fernau et al [6] shows that Rooted k-Leaf Outbranching has a cubic kernel while k-,UNK_UNK
143815260,162850568,"echnology developed over the past fifty years allows the use of sophisticated control fields and permits the implementation of complex quantum algorithms such as the Deutsch-Jozsa and the Grover ones =-=[31]-=-. NMR is therefore an ideal testbed to experiment new ideas in quantum control. In this paper, we show how to implement two and four qubits CNOT gates. These different numerical computations allow to ",UNK_UNK
2573568,2440187,"e the security of the full-domain hash signature scheme against existential forgery under a chosen-message attacks in the random oracle model. Existential unforgeability under a chosen message attack =-=[8-=-] for a signature scheme (KeyGen, Sign, and Verify) is dened using the following game between a challenger and an adversary A: Setup. The challenger runs algorithm KeyGen to obtain a public key PK and",UNK_UNK
28982783,28274392,"ins the proposed algorithm. Section 4 reports the results of computer simulations applied to TSP benchmark data. We summarize and conclude this study in section 5. II. PRELIMINARIES Ant Colony System =-=[2]-=- is one of the expansion algorithm of AS, and it shows better capability than genetic algorithm[10]-[12] and simulated annealing[13] when applying to TSP. Therefore, we adopt Ant Colony System as a ba",UNK_UNK
26163079,25363645,"nement techniques, in turn, will determine the new variables that need to be added to detect these nonlocal predicates. Several such refinement techniques have been discussed in the literature (e.g., =-=[30, 18]-=-). 5.2 Enhancement in High Atomicity Model In this section, we present our algorithm for solving the enhancement problem in high atomicity model. Thus, given a high atomicity nonmasking fault-tolerant",UNK_UNK
