contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
25632421,26409339,rs that are then scheduled on a xc6000 family fpga. chang and marek-sadowska 61 perform an enhanced force directed scheduling (fds) 62 ongatelevel sequential circuits for the time-multiplexed fpga . the enhanced fds algorithm produces a design that reduces the amount of data transfer required between temporal segments. trimberger 27 takes post logic synthesis and technology mapped designs and,NOTUTILIZE,NOTALGO
1549759,1638180,"performance using our approach should still be comparable with the canonical design. we have verified the performance to be nearly the same with spice simulation of the extended hamming (8,4) decoder using this approach and the canonical design. for the circuit complexity, when the outputs of a cell shown in figure 4.9 are needed to be given to several cell s input, then the output current needs",NOTUTILIZE,MENTION
201754578,239320729,"ut values for each output unit; (2) to perform backward passes through the network and calculate appropriate weights. to remove any implementation related bias, we performed our evaluation using weka (using default settings), which is an open-source machine learning software that provides a collection of machine learning algorithms. for the evaluation in this paper, we ran the classification algo",UTILIZE,USE
71433608,70551909,"is highlighted in 31, 32 . short surveys on these problems are given in 25, 33 . illumination problems and geometric optimization illumination and art gallery problems are classic topics, e.g., see . coverage algorithms (for systems with binary, limited-range sensors) are surveyed in 40 . next-best-view problems are discussed in 41 . geometric optimization is a vast and exciting avenue of curr",NOTUTILIZE,MENTION
78402281,76429397,"ad of moving towards a population best. on the other hand, with small cognitive and large social parameters, particles are allowed to converge to the global optimum in the latter part of optimisation . and are two independent random sequences which are used to influence the stochastic nature of the algorithm, r1 u(0, 1) and r2 u(0, 1). r1 r2 w is the inertia weight 29 . the velocity update eq",NOTUTILIZE,NOTALGO
86389764,83189872,"e obtained from either view. in fact, our proposed two-view semi-supervised learning algorithm, called two-view transductive svm, extends the supervised two-view learning framework of farquhar et al. to take advantage of the large amount of unlabeled data available. we evaluated the proposed new classification technique on both toy and real-life datasets against single-view semi-supervised and tw",UTILIZE,EXTEND
87405447,84024797,"gating (frog) measurements using the ir pulse as a gate have been performed, allowing full reconstruction of the 9th harmonic of the frequencydoubled ir laser, averaged over the measurement duration . in this letter, we demonstrate the first implementation in the xuv of spectral phase interferometry for direct electric-field reconstruction (spider 6 ), with an alloptical setup. we perform full t",NOTUTILIZE,NOTALGO
8879722,9370444,"r input graphs of bounded degree. our rnc algorithm for the mps problem has a similar structure to that of israeli and itai s rnc algorithm (i i algorithm, for short) for the maximal matching problem . namely, given a graph g, both the i i algorithm and our algorithm proceeds in stages; in each stage, their main jobs are to compute a random matching m in a certain subgraph of g and to delete (from",NOTUTILIZE,MENTION
1498360,1587130,"or additional terms to adjust. overall, we have found this method to be faster than back-propagation with momentum or other extended methods such as jacob s delta-bar-delta 2 or fahlman s quickprop for training most data sets. we compared the performances of equation (1) with equation (7). for the decorrelation networks, different combinations of the indicator functions in equations (9) and (10",NOTUTILIZE,MENTION
7969221,8362421,(e) a combination of any of the methods above used in different time intervals as part of a single training procedure. several algorithms for rule extraction from funn have been developed and applied . one of them represents each rule node of a trained funn as an if-then fuzzy rule as shown in figure 3.1. funns have several advantages when compared with the traditional connectionist systems or wit,NOTUTILIZE,MENTION
42815506,41174887,"2 . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., . interestingly enough, these conditions are the same in each case: the forms are sos if and only if 2(a 2 b 2 a 2 c 2 b 2 c 2 ) a 4 b 4 c 4 . this expression factors rather neatly into: (a",NOTUTILIZE,MENTION
78580213,76587404,mplicated index functions to adress the geometry. it s not very sensible to store all m n states of the index lists thus vertex arrays can not be used. some other papers use this approach (gdc 2001 ) but that s not recommendable. it should be only used for small static heightfields. a logical extension of the previous algorithm is to use tiling techniques on the grids. this reenables the use of,NOTUTILIZE,MENTION
202933752,241012495,"rofiles of the amplified fragments (i.e. plots of the midpoint melting temperature as a function of position along the pcr product) were generated using the computer algorithm of lerman and coworkers . parallel denaturing gradient gels (24x18x0.1 cm) were cast and run using the hoefier scientific instruments model se620, according to the method described by myers and colleagues (19). the gels cont",UTILIZE,USE
1418513,1504383,"of the mstp also. another independent discovery of jarn k s algorithm appeared in the article kru56 written by j. b. kruskal in 1956. loberman and weinberger proposed the same algorithm in 1957 too . in 1957 r. c. prim published this algorithm of the mstp in the article pri57 . in 1959 e. w. dijkstra published this algorithm in the article dij59 . in that time the it was improved, so the last",NOTUTILIZE,MENTION
14338317,15377928,"max can be solved in o(n) time 1 . as far as we know, only one approximation algorithm exists in case of a limited number of processors: p prec,cjk 1,pj 1 cmax is approximable within a factor of 3 . 3.3 in case of an unlimited number of processors the following results are known to be np-hard: p complete binary intree,pj 1, general cjk cmax is np-hard 9 ; p binary intree,pj 1, uniform cj",NOTUTILIZE,MENTION
46161223,45384417,"fts have been calculated. our recursive solution only employs 2 2 transfer matrices and their ordered products and provides a fast and reliable algorithm which can easily be implemented numerically . in the present article, the theory developed in ref. 12 will be applied to nanomatryoshka structures of prodan et al 22 , i.e., multilayered spheres consisting of alternating silica and gold co",NOTUTILIZE,MENTION
31032495,31706967,"ture such as fast evolutionary programming (fep). 75 compare versions of opt-ainet and the b-cell algorithm to a variety of optimisation functions of various dimensions found in the literature, and apply clonalg to a range of constrained optmisation problems. all of these algorithms essentially evolve solutions to problems via repeated application of a cloning, mutation and selection cycle to a",NOTUTILIZE,MENTION
11967364,12809810,"set: lambdas j, j 2 o lctj lcti an optional activity can cause overloading if and only if ect( theta , lambda ) lcti. thefollowing algorithm is an extension of the algorithm presented in . optional activities are represented by gray nodes in the theta - lambda -tree. the following algorithm deletes all optional activities k such that an additionof each activity k alone causes an over",NOTUTILIZE,MENTION
16313369,17444872,"each required concept a trust calculation is computed from for each user data set. it is these values that are discounted by the second phase. the abdul-rahman-hailes semantic difference algorithm allows the application to offset each calculated trust value by some degree based on previous experiences and recommendations. for example, if a data set provider tends to over exaggerate in its opin",NOTUTILIZE,MENTION
7874931,8252851,"as in maa91 . here we apply similar methods from statistical physics to study bayes optimal classification algorithm, a special case of the weighted majority algorithm lit89, lw89, vov90 (see also ). further investigation of the bayes and gibbs algorithms appears in hks91 , from both an information theory and a vapnik-chervonenkis theory perspective. the performance of any learning algorithm w",NOTUTILIZE,MENTION
56825685,56146949,"e indexes the same way as the insertion experiment presented in section 6.2.1, and set the number of buffer frames to 100. for bftl, we tested fmax 14 , fast 13 , and a page-level mapping algorithm as its underlying ftl. although bftl required a larger ram space than d-ipl b -tree, we excluded the memory requirements in performance comparison and just compared the io performance, so that the",UTILIZE,USE
224442001,191583276,"immunoglobulin (ig) crystals in various tissues. in crystalcryoglobulinaemia, crystals composed of an entire monoclonal ig are found in extracellular fluids and within the cytoplasm of various cells . myeloma-associated renal fanconi syndrome (fs) is a rare disorder characterized by proximal tubule dysfunction related to reabsorption of a monoclonal ig light chain (lc), almost invariably of the",NOTUTILIZE,NOTALGO
16743137,17885694,"s collections of rules of which the body consists of gsg and the head is a simple condition on the target attribute. the discovery algorithm offers a choice of rule evaluation measures as proposed in of which two (novelty and accuracy) have been selected for our experiments. rules are ranked according to the measure of choice. mutagenesis for our first experiment, we have used the mutagenesis dat",NOTUTILIZE,MENTION
85803659,82692820,". various efficient and distributed algorithms have been designed thereafter within the linear optimization framework, for achieving maximum multicast throughput or minimum multicast cost 45 , 46 , , 47 , 48 , 49 . to conclude, in all the above three examples we have shown, the optimal transmission throughput problem is much more tractable with network coding considered. in the first and the",NOTUTILIZE,MENTION
63306118,62424144,"reas the computational precision would stay bounded to o(l log p) bits. this argument is a simplification of the routine error analysis of the iterative improvement algorithm (see skeel s80 , higham ); in our simplified case q is in a very special form of p l i. now to ensure correct recovery of z with using rational roundoff, it is sufficient to approximate z by zh within the error norm less th",NOTUTILIZE,NOTALGO
82192971,79702529,"e previous operators. this process is repeated until a termination criterion is not satisfied which correspond to a reaching a predefined time limit or number of generations or population convergence . figure 7 illustrates the architecture of the proposed global perceptual codes detectors using genetic algorithms. for each gpc a genetic algorithm is developed, which treats a matrix of elementary p",NOTUTILIZE,MENTION
86860311,83564730,rization event log generation fig. 4. screenshot of ediminer correlator 2.4 event correlation correlation of events originating from edi messages to process instances may pose a significant challenge . ediminer implements the event correlation algorithm described in 3 and allows a user to define the parameterization for the algorithm in a gui as shown in fig. 4. while the user is parameterizing,NOTUTILIZE,MENTION
30707029,31415288,"problem la can be rewritten as follows: la : maximize score(a) s.t. a av 76.3 fractional programming anla algorithms using length-normalized scores in local alignment is suggested by arslan et al. to cope with the mosaic and shadow effects. the objective of the nlat problem 2 is nlat (x, y ) max s (i, j ) ( i j ) i x, j y, i j t (76.5) 2007 by taylor francis group, l",NOTUTILIZE,MENTION
41781643,40174534,"cted to find good approximate solutions within reasonable computing time, but without provable solution quality. for instance, kokosi ski and kawarciany proposed a parallel genetic algorithm 13 . in , y. li et al. presented mrlf, an effective greedy algorithm based on the well-known rlf graph coloring heuristic 16 . moukrim et al. showed a technique for computing the lower bound for the mscp bas",NOTUTILIZE,MENTION
59042025,58309692,"geometrical issues are treated by using generic programming and the outsourcing of this treatment into numerical libraries, e.g., interval arithmetic or exact numerical kernels like cgal 3 or mauch . if the geometrical predicates are correct, the element consistency is given by a simple advancing front algorithm. this design decision permits an orthogonal optimization approach. related to the ge",NOTUTILIZE,MENTION
51199427,51039110,"o hybrid structure (42), similar to previous reports that se2sap and tmpyp4 prefer antiparallel parallel hybrid structure (3), but in contrast with telomestatin and macrocylic and helical oligoamides , which favor the antiparallel structure. dna uv melting studies in k buffer (figure 8) further support that p-enantiomer prefers the hybrid structure over m because p-enantiomer can increase tm 208",NOTUTILIZE,NOTALGO
86666213,83420178,"zzy clustering 1 algorithm which also falls into this category. however, there is no mention of robustness in this paper. a variation of this algorithm that is motivated by robustness can be found in . another early fuzzy clustering algorithm (on which rca is based) is the robust c-prototypes (rcp) algorithm 12 , which uses the m-estimator 22 . the fuzzy trimmed c prototypes (ftcp) algorithm 27",NOTUTILIZE,MENTION
45685396,44806123,"note that in general, the giambelli polynomials are only defined up to the ideal of relations generated by the invariant polynomials under the action of the weyl group of g. bernstein-gelfand-gelfand and demazure d1, d2 used divided difference operators to construct an algorithm that produces polynomials which represent the schubert classes. for the general linear group, lascoux and sch tzenber",NOTUTILIZE,MENTION
33787967,33844808,"nd thus its searching efficiency as a whole is improved. the rest of this paper first describes the framework of pdga, next compares pdga with collard and his co-workers dual genetic algorithm (dga) , then provides experimental results comparing pdga with sga and dga on a typical test suite, and finally presents conclusions as well as discussions on potential future works relevant to pdga. 2 prim",NOTUTILIZE,MENTION
26228900,26954316,"a construction loses some of the advantage that the suffix array has over the suffix tree. the fastest direct suffix array construction algorithms that do not use suffix trees require o(n log n) time . also under other models of computation, direct partially supported by the future and emerging technologies programme of the eu under contract number ist-1999-14186(alcom-ft). j.c.m. baeten et al.",NOTUTILIZE,MENTION
40169403,38703466,"n implemented and the effectiveness and efficiency of the analysis have been evaluated on the source code for programs from a variation of the jolden 3,18 suite and several programs from spec jvm98 (raytrace, modified to be single threaded, db and compress). the analysis algorithm is written in c and was compiled using msvc 8.0. the parallelization benchmarks were run using the sun 1.6 jvm. a",NOTUTILIZE,NOTALGO
7816217,8189327,"ing mrr 53 and introduced for solving problems in the area of combinatorial optimisation skv83 . we present one version of the sa algorithm in pccp (table 5,) which follows the general schema of . prove( ). prove( true---moregoals ) :- prove( moregoals ). prove( tell(constr)---moregoals ) :- call( constr ), prove( moregoals ). prove( guardedgoals---moregoals ) :- islist( guardedgoals",NOTUTILIZE,NOTALGO
5602935,5798203,"f execution sequences. we also plan to extend the visualization capability of duploc by implementing the information mural algorithm which allows to visualize large amounts of data on a single screen . as a third valuable direction we see the automatisation of the detection process, i.e. the identification of meaningful dot configurations, other than the diagonal sequences we can detect already. r",UTILIZE,EXTEND
128695,130248,"bpel web services to this extended guarded automata model. 2. we further extend the translation tool developed in 10 from guarded automata to promela, the input language for the spin model checker . the extension handles local variables in guarded automata, and supports asynchronous messaging with input queues. (in 10 a composite web service is specified in a top-down fashion starting with a",UTILIZE,EXTEND
81922732,79465032,"t syllable boundaries also apply at morpheme boundaries). not everyone is convinced that it is necessary to consider the syllable as a starting point for a phonemisation algorithm. for instance, boot claims that (...) there is no linguistic motivation whatsoever for a phonemisation wd model in which syllabification plays a significant role (o.c. p. 63) my translation wd . it is clear from th",NOTUTILIZE,MENTION
2712200,2824099,"we assume we also have a set of variables y fy 1 ; : : : ; y l g. theorem 6 (cauchy identity dual) x ss(x)ss(y) l y i;j 1 1 1 gamma x i y j and x ss(x)ss0 (y) l y i;j 1 (1 x i y j ): knuth has given algorithmic bijections between matrices and ssyt that prove these identities. it is a generalization of a map of schensted 10 for standard young tableaux, i.e., ssyt where the entries are",UTILIZE,USE
16752574,17894902,"ss of rcp in sdsat and third, we compare it with the state-of-the-art solvers. comparison of range allocations algorithms: we compared our approach nusmod with previous approaches smod 20 and uclid on these benchmarks and present results in figure 5. we used a time limit of 2 minutes for each run. note, the uclid procedure allocates each of n nodes in an scc a continuous range from 1 to n maxc",UTILIZE,USE
12827698,13750122,"s or information about co-regulated genes, which can be found in literature. for better maintaining of the diversity we plan to use a cluster-based niching algorithm, which was developed in our group . additional models for gene regulatory networks will be examined for simulation of the non-linear interaction system as listed in sect. ii to overcome the problems with a quadratic number of model pa",UTILIZE,USE
2406792,2542242,"llowing potentially simpler and more efficient motion tracking and object occlusion detection. a number of segmentation algorithms for building a hierarchical image representations have been proposed . although these hierarchical segmentation algorithms perform well in some specific areas, all of them suffer from various drawbacks. nacken 50 and hen et al. 65 employ methods similar to ours of",NOTUTILIZE,MENTION
37868417,36571510,"de interactively 11 or, after a previous analysis, semi-automatically 12 or automatically 13 . saito 5 employed non-uniform stochastic poisson sampling. the algorithm introduced by mroz et al. reduces the size of the data with respect to the applied visualization technique, i.e., maximum intensity projection (mip). gradient magnitude of the intensity can also be considered as a priority fu",NOTUTILIZE,MENTION
202976044,241075405,abel of node i in the cm ordering to (n-1-i).sthe efficiency of this algorithm depends on the starting cell. in this paper we will use thespseudo-peripheral cell approach to improve the rcm algorithm .spseudo-peripheral cell approachspseudo-peripheral cell approach to determine a starting cell for rcm is based on the idea ofsfinding a pair of cells which are at maximum,UTILIZE,EXTEND
171799433,152858822,through tgf-b receptor complex signaling and they demonstrated that silencing of endoglin in the presence of tgf-b reduced the proliferation of mouse embryonic endothelial cells for approximately 60 . maier et al. demonstrated that antiendoglin antibody tec-11 reduced the proliferation of human umbilical vein endothelial cells (huvec) and human dermal microvascular endothelial cells (hdmec) after,NOTUTILIZE,NOTALGO
10405021,11070010,"known as the v -optimal histogram in the database literature, and is the one sought after. heuristic algorithms for building and maintaining histograms have been proposed using sampling 5 , wavelets , discrete cosine transforms 12 , local adjustments 1 , etc. none of these approaches gives any provable bounds. the static version of our histogram problem allows no updates. for this problem, an o",NOTUTILIZE,MENTION
4625923,4780453,"logic. fuzzy modeling is the task of identifying the parameters of a fuzzy inference system so that a desired behavior is attained. there are several works on fuzzy modeling, based on neural networks , genetic algorithms 4--6 , and hybrid methods 7 , which automate some stages of the process. one of the more important problems in fuzzy modeling is the curse of dimensionality, meaning that the co",NOTUTILIZE,MENTION
9119200,9641173,"s from the rtt calculations. they also proposed that the tcp timeout mechanism use an exponential back-off scheme kp87 . the above recommendations were made official tcp standards in 1989 by rfc1122 . in 1990, jacobson proposed the fast retransmit and fast recovery mechanisms as modifications to improve the original congestion avoidance algorithm jac90 . thus, modern implementations of tcp conta",NOTUTILIZE,MENTION
171712246,152781683,ients were alive at 1 year in the arm that received the experimental therapy compared to 9 in the standard treatment arm. the planned total patient sample could not be reached due to low recruitment . 5. conclusion thyroid cancers are one of the greatest challenges for those treating advanced tumors. thyroid cancer offers extensive opportunities to work in interdisciplinary teams that include not,NOTUTILIZE,NOTALGO
33277480,33450705,"nalty and the boundary may be found in a higher or infinite dimensional space. a. set-up iv. empirical validation the naive bayes (nb) and knn algorithms are implemented in matlab 7.0, while svmlight is used for the svm implementation. all experiments were conducted on a hp desktop with intel quad-core 2.4ghz, 4g ram, and windows vista os. data set. to experiment our proposal, ideally, we need a",NOTUTILIZE,MENTION
77454360,75640416,"ested. 4.2 psn-constrained test scheduling with the inter-core psn estimation framework discussed earlier, we introduce a psn-constrained test scheduler by adapting an existing algorithm presented in , briefly described as follows (please refer to 8 for details): sunscheduled, scut , and s finishedare defined as the set of cores that have not been scheduled to test yet, the set of cores that are",UTILIZE,EXTEND
38360750,37011925,"be part of multiple clusters in arbitrary subspaces 1, 2, 13 . as one of the most recent approaches in this area we have extended subspace clustering to the detection of orthogonal subspace clusters . aiming at the detection of knowledge in orthogonal subspaces, we reduce the exponential result set of traditional subspace clustering to only few but meaningful clusters. thus, for each object one d",UTILIZE,EXTEND
56137159,55520229,"erforms accurate alignment of cortical as well as subcortical anatomy. a similar method is now distributed with the widely-used freesurfer software and we expect a similar performance to their method sample registration results with all three registration methods are shown in figure 1. there are two mains steps in our algorithm. first, we extend the surface-based registration to the enclosed 3d v",NOTUTILIZE,MENTION
17787182,18967486,"p of the framework is not affected by the size of the dataset. hence, it may be worthwhile to apply more sophisticated graph-based balanced partitioning algorithms in step 2 (karypis and kumar, 1998; ). further, the populate and refine stages are quite efficient and provide the guarantee that each cluster will eventually have the pre-specified minimum number of points. as seen from the experimenta",NOTUTILIZE,MENTION
130319302,116522646,"ment. avian infectious bronchitis coronavirus (ibv) is in the genus coronavirus, family coronaviridae, order nidovirales (21, 22, 32). together with the genetically closely related turkey coronavirus and pheasant coronavirus (14), they form the group 3 coronaviruses. it has a 27.6-kb single-stranded rna genome of positive polarity associated with a nucleocapsid (n) protein, surrounded by an envel",NOTUTILIZE,NOTALGO
883480,944944,"term rewrite systems. we extend the work of aceto, bloom and vaandrager abv94 and generalise the results of bosscher bos94 on automatic generation term rewrite systems for pls in the gsos format . abv94 denes two procedures for generating sound and complete with respect to bisimulation axiom systems for arbitrary pls in the gsos format. the axiom systems created by the second of the two pr",UTILIZE,EXTEND
17418923,18588777,"a part of the next generation. with this method, the best individuals in each generation are always preserved, and this helps the algorithm to get as close as possible to the pof. nsga2 3 and spea2 are examples of this approach. in contrast, the non elitism approach has no concept of elitism when it selects individuals for reproduction 10 . examples of this approach include vega 8 and nsga",NOTUTILIZE,NOTALGO
4696592,4852151,"ach iteration. scga combine the model-trust region approach, which is used in the levenberg-marquardt algorithm with the cga. detailed step-by-step descriptions of the algorithm can be found in moller . 4. experimental setup using neural networks and mars the 87 years (1893-1980) rainfall data was standardized and the first 40 years was used for training the prediction models and the remaining for",NOTUTILIZE,MENTION
84756332,81827824,"96; overton, 1988). we further show that the above novel optimization formulation can also be extended to lmnn (weinberger et al., 2005) and low-rank matrix factorization for collaborative filtering ( ). secondly, in contrast to the full eigen-decomposition used in many existing approaches to metric learning, we will develop novel approximate semi-definite programming (sdp) algorithms for dml-eig a",NOTUTILIZE,NOTALGO
13564192,14554989,"its vertices such that for all i, j, k 1, 2, . . . , n , i j k: (vi, vk) e (vi, vj) e or (vj, vk) e, can be computed by an o(n e) time algorithm presented by mcconnell and spinrad in . on the other hand, the best known recognition algorithms for cocomparability graphs have running time o(n 2.376 ) and o(ne), respectively. in order to describe our algorithm more easy, we add two is",NOTUTILIZE,MENTION
18748695,19941741,"rk that our duality framework can be easily extended to the multiple constrained channel capacity problem (i.e., which include additional linear inequality constraints on the input probability p, see ) to produce a simple dual formulation. also, at the price of some additional technicalities, the continuous alphabet channel problem 7 15 can be considered, via a duality theory for infinite-dime",NOTUTILIZE,MENTION
12147236,13005727,"er setting for the audio source localization algorithm, we used 20. the thresholds in the speech nonspeech classification algorithm were set to , 200 ms, 100 ms, and 0.03. following our previous work , the first two thresholds were intuitively chosen, based on experiments conducted on a separate test data set, and on the typical phoneme length, respectively. the third threshold was chosen on a sin",NOTUTILIZE,MENTION
87529357,84144011,"gn job allocated m computational cores, each evaluation of p k for node k with structure sk is performed using m cores for some m 1, ..., m selected to approximately minimize run time based on sk ). more implementation and infrastructure details are given in appendix a. 2.4 computational design studies our primary test scenario is rna sequence design at 37 c for target structures in the engine",NOTUTILIZE,NOTALGO
41930483,40327707,"over the random tapes of gen and afact. while this type of prime numbers has already been used before by benaloh to construct a public encryption scheme 4 , we refer the reader to the work of groth which makes a more detailed treatment of the factorization of such numbers by pollard s rho method 13 and other factoring algorithms such as the general number field sieve. in the rest of this sect",NOTUTILIZE,MENTION
8758028,9235358,"sm we adopted the value of 50 , which is quite consistent with the observations reported in 20 for cache size close to 1mb and simple lru cache discipline. according to the simulations presented in , the effectiveness of the path prediction algorithm is close to 95 . the time spent by the nomadic user within the current cell, referred to as residence time, is assumed exponentially distributed an",NOTUTILIZE,MENTION
75384295,73914043,"smaller dynamic problems. the elaborate details of this step can be found in section 5. note that this leaves us with an o(n (d 2) 3) algorithm for c-kmp. for differentiating between our approach and or 1 , one has to point out that our base case is a static problem, while the mentioned algorithms solve a dynamic one. furthermore, the identification and solution of our reduced base case is compl",NOTUTILIZE,MENTION
920214,984170,"parison is for lp using search controlled by the cp solver. it would be interesting to see how this compares to a standard lp formulation with no symmetry breaking and no cp (i.e. just using xpress-mp ). bosch and trick found that partial symmetry breaking caused a greater than 2 fold saving in search on such an implementation, so cp-lp-sbds with full symmetry breaking may prove more effective. gap",NOTUTILIZE,MENTION
53672265,53210732,"the 3d ising model (2) on a simple cubic lattice with periodic boundary conditions, on lattices from 14 3 to 58 3 . the swendsen-wang cluster monte carlo algorithm in the external magnetic field 24 - is used to generate the boltzmann ensemble of configurations. (we use the version of this algorithm without the ghost spin). for every configuration we measure magnetization per site 1 n i i a",UTILIZE,USE
27183012,27907471,in rule management scenarios. recent approaches have also focused on the problem of how to efficiently support the duplicate identification operation in the context of relational database systems 22 . duplicate detection through record linkage has also been studied 16 17 18 26 . these approaches are based on different flavors of clustering algorithms. mccallum et al. 12 discuss anaphora res,NOTUTILIZE,MENTION
58434064,57703895,"oroidal, and nonorientable surfaces. we first consider solutions (2), (3), (6) and (7) for n even. writing t mob (m, n) z mob m,n (1,1), t kln (m, n) z kln m,n (1,1) (56) and using the identity n 1 k 0 x 2 2xcos ( 2k n ) 1 x 2n x n cos(n ) 1 (57) repeatedly, we can rewrite our solutions (for general zh and zv) in the form of where xm g z mob m,n(zh,zv) z mn 2 (m 1)",NOTUTILIZE,NOTALGO
5882350,6092861,"r to internal disjunctive expressions. the system currently supports only induction from categorical attribute-value data. 4 inclusive and exclusive pruning rules previous unordered search algorithms have pruned the search tree by considering at each node the effect of applying each of the available operators. if one of the operators cannot lead to a solution, all potential solutions below the cu",NOTUTILIZE,MENTION
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
10843366,11562864,"e relationship that the function result returns. since the relationship between two slns only includes five types, we can prove the correctness of the algorithm according to the following five cases. empty zero 0. according to the function result, zero 0 indicates that element 0 is not contained in any ri,j (g), which implies that there is no element that is contained in both mi,j (g) and mi",NOTUTILIZE,MENTION
21488690,22616429,"heuristics for solving 2d rectangular bin packing problems. evolutionary computation usually includes several types of evolutionary algorithms 25 : genetic algorithms 9,13 , evolutionary strategies , and evolutionary programming 1, 7 . in this research we use a ga with variable length chromosomes, a resemblance of what is called a messy-ga 10 . 3.1 the set of heuristics used in a one dimension",NOTUTILIZE,MENTION
137548501,122275966,". in this experiment, we use a variant of the algorithm which counts only a specific pattern of triangles (fig. 2) assuming that the input graph is directed. 3. random walk sampling with random jumps : sampling is used to obtain a representative (vertex) set of a large graph. here, we implement a sampling algorithm that performs random walking on the graph with probabilistic random jumping for the",UTILIZE,USE
974027,1042502,"however: the average diagnosis sizes for both are very large, consisting of hundreds or thousands of candidates. the performance of the mma algorithm was improved significantly by chess, lavo, et al. , by classifying vectors in the composite signatures as stronger or weaker predictions of bridging fault behavior, and refining the match scoring appropriately. other researchers have continued to use",NOTUTILIZE,NOTALGO
12340909,13218769,"ust receive a message from every other site prior to delivering a totally ordered message. the architecture and reliability algorithms of the spread toolkit as98, ads00 , and its global flow control provide basic services for reliable, fifo, total order and safe delivery. however, our architecture requires a high-performance implementation of the safe delivery service for wide-area networks, som",NOTUTILIZE,NOTALGO
8032337,8435464,"he colour image formation process in developing colour difference metrics. physically-based algorithms have produced good segmentation for colour images obtained under controlled conditions 22 , 23 , , 19 . 3.4 physically-based segmentation most colour image segmentation methods that are based on a very simple interpretation of colour changes in an image generally segment images not only along ma",NOTUTILIZE,MENTION
202558685,240472776,"ot provide the latter information. as the source code was not available to us we used our own implementation of surfing following the algorithm presented in 9 . for clique we used the elki4 platform . we used several synthetic datasets and two astronomical datasets for this purpose. reported timings were obtained with an amd athlon 64 x2 dual core processor 5200 , 2.6 ghz and memory 1.94 gb. 5.1",UTILIZE,USE
10031886,10649744,"ion descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular a",NOTUTILIZE,NOTALGO
139986078,124170447,"nt of meteorology, university of reading, uk. 4atmospheric, oceanic and planetary physics, parks rd, oxford, ox1 3pu, uk. 1 blocking indices index b1d we use the one-dimensional blocking algorithm of which identifies blocking regimes using the 500-hpa geopotential height field (z500), where a longitude is considered blocked if there is a reversal of the geopotential height gradient that persists",UTILIZE,USE
201157842,175258417,"lume entropy s exists, then s f ( 2 2 12log2 )1 2 . (33) 9 proof. we have 1 2k 1 e hk 1 s 12k 1e min s hk 1 s . (34) we now use a standard inequality for gaussian random variables . consider m gaussian random variables gi 1 i m with m 1, e gi 0 and e g2i 2 0: we do not assume that gi are independent. we have e min i gi (2logm)1 2. (35) we now use eq. (35)",NOTUTILIZE,NOTALGO
8239344,8664111,"e fact that ; r are total functions inverting a pairing function is easily stated in l theta , as shown in the first two lines of figure 3. most of the remaining axioms of figure 3 were obtained in from those of a standard first-order axiomatization of the peano arithmetic (cf., e.g., 13 ). this task was achieved with the help of the graph-thinning algorithm outlined above. the last item in fi",NOTUTILIZE,NOTALGO
18007295,19193632,"we still employ a four phase decomposition algorithm based on the two-phased decomposition of multiprocessor scheduling introduced by sarkar 11 . clustering is the key parts in our decomposition. in 4 , a template library is assumed to be available and the template matching is the focus of their work. however, this assumption is not always valid, and hence an automatic compiler must determine th",NOTUTILIZE,NOTALGO
10602124,11282183,"investigation into technologies for this context is necessary. we shall discuss the benefits and limitations of xml for authoring and delivering virtual courses, i.e., courses delivered using the web . we shall investigate whether the technologies needed to satisfy implementation requirements of advanced courseware do exist. our analysis includes the aspects of authoring and delivery. we do not co",NOTUTILIZE,NOTALGO
40692418,39232102,"g a complete and certain description of the situation the agent is faced with, a condition that is not met in the george scenario, we extend the planner to handle uncertainty using continual planning . in this optimistic approach, the planner assigns desired effects to actions with uncertain outcomes, and monitors their execution in order to replan whenever the optimistic assumption was violated.",NOTUTILIZE,NOTALGO
79454442,77359809,"gmm, we use svms for classification. for svms to work on these gmms, we need a kernel function which measures the similarity between two gmms. we use kernelized versions of the bhattacharyya distance for this purpose. we begin the description of our approach by first presenting in section 2 the low-level segmentation based image representation we use, and the classification algorithm. then in sec",UTILIZE,USE
66189913,64955340,"system proposed by holland to real-world problems, and we have presented the results of evaluating this proposal. in recent years, the use of extended classifier system (xcs) 22 has begun to spread . as with traditional learning classifier system, xcs is a problem-independent and adaptive machine learning model and gives several advantages 10, 11, 23 . in the future it will probably be necessar",NOTUTILIZE,MENTION
