source,citeEnd,sectionName,citeStart,string,label,label_confidence,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label2_confidence
explicit,119.0,Introduction,74.0,"be involved in protein binding (especially of albumin) in other epithelia (Kopp et al., 1992; Blazejewski et al., 1997), could perform this function at the blood–CSF interface.",background,0.7597,c20db8a8cd0649dd3644a897404c8d5100b7c707,76ae742914fa618d9008cc1c664475928843a279,True,c20db8a8cd0649dd3644a897404c8d5100b7c707>76ae742914fa618d9008cc1c664475928843a279,c20db8a8cd0649dd3644a897404c8d5100b7c707>76ae742914fa618d9008cc1c664475928843a279_7,7,,
explicit,169.0,Methods,165.0,Participants were then investigated on separate days for assessment of whole-body glucose disposal using euglycaemic‚Äìhyperinsulinaemic clamps as detailed previously [28].,method,,bb1c3073c487ae58d983abdb286406c23728ef3a,a73e018b3dfe6f29a8d1561e24c4004cc2b243ba,False,bb1c3073c487ae58d983abdb286406c23728ef3a>a73e018b3dfe6f29a8d1561e24c4004cc2b243ba,bb1c3073c487ae58d983abdb286406c23728ef3a>a73e018b3dfe6f29a8d1561e24c4004cc2b243ba_0,0,,
explicit,173.0,Introduction,111.0,"Down’s syndrome cell adhesion molecule (Dscam) has been shown to regulate dendrite self-avoidance inDrosophila (Hughes et al., 2007;Matthews et al., 2007; Soba et al., 2007) and mouse (Fuerst et al.",background,1.0,8735aab66f4b9bf85e187df23a806a1c00ae7e91,6dc497b7048b936dd0b1907ac49be2ad519f8b23,False,8735aab66f4b9bf85e187df23a806a1c00ae7e91>6dc497b7048b936dd0b1907ac49be2ad519f8b23,8735aab66f4b9bf85e187df23a806a1c00ae7e91>6dc497b7048b936dd0b1907ac49be2ad519f8b23_0,0,,
explicit,131.0,Introduction,108.0,"As one or two strains are sufficient to drive major changes in gastrointestinal and host metabolic profiles (Marcobal et al., 2013), we considered the possibility that the development of CDAD may also be linked to specific microbial metabolic patterns, which may help identify metabolic associations with C.",background,0.6227,4552697d8f6a250de747b259809c1b53bd6a86f4,2f587ec3f121d1121885a4a62d2a4a82422c14be,True,4552697d8f6a250de747b259809c1b53bd6a86f4>2f587ec3f121d1121885a4a62d2a4a82422c14be,4552697d8f6a250de747b259809c1b53bd6a86f4>2f587ec3f121d1121885a4a62d2a4a82422c14be_6,6,,
explicit,168.0,4.1 Experimental Settings,149.0,"Here we use the value of ten (because our previous study showed this is the number of items that can be managed efficiently in the browser‚Äôs sidebar [Moreau et al., 2002]).",method,,32c8872cc759b19b3fd879390108cf1f95f6adf8,ca7594f0427d3e176bb15caf6b3665fc07ea9210,False,32c8872cc759b19b3fd879390108cf1f95f6adf8>ca7594f0427d3e176bb15caf6b3665fc07ea9210,32c8872cc759b19b3fd879390108cf1f95f6adf8>ca7594f0427d3e176bb15caf6b3665fc07ea9210_0,0,,
explicit,178.0,1. Introduction,112.0,", 2006), and there are many examples of studies examining the adoption of mobile technology and mobile services (Balocco et al., 2009; Kim and Garrison, 2009; Liang et al., 2007), to the best of the authors’ knowledge, this is the first study to combine these two perspectives in an attempt to understand how sales forces adopt mobile technology for the purposes of accessing CRM systems.",background,0.7509999999999991,1ed8042c32b484573035db874ee8db00b77ba326,f08f08fab4db474ed6d556b908622d95afa2704f,True,1ed8042c32b484573035db874ee8db00b77ba326>f08f08fab4db474ed6d556b908622d95afa2704f,1ed8042c32b484573035db874ee8db00b77ba326>f08f08fab4db474ed6d556b908622d95afa2704f_11,11,,
explicit,122.0,Discussion,111.0,osmotic stress arising from irrigation with salt solutions contributed to observed patterns of plant mortality (Maas 1986).,background,1.0,0f9f0fec5e2d944821c825437f48f83f356e5055,d0117b1034a7c431fbd7454e13ee0c5064e21ee7,False,0f9f0fec5e2d944821c825437f48f83f356e5055>d0117b1034a7c431fbd7454e13ee0c5064e21ee7,0f9f0fec5e2d944821c825437f48f83f356e5055>d0117b1034a7c431fbd7454e13ee0c5064e21ee7_1,1,,
explicit,99.0,2.2 Modeling randomness of graphic data,82.0,"For uncertainty of positional data, there is large numbers of research documents (Shi and Liu, 2000).",background,1.0,45d3de76e09c92151f3b801f09d7fc5205487be1,475d6f9a3b439ff9d2a554af66953c1ad9f341b6,False,45d3de76e09c92151f3b801f09d7fc5205487be1>475d6f9a3b439ff9d2a554af66953c1ad9f341b6,45d3de76e09c92151f3b801f09d7fc5205487be1>475d6f9a3b439ff9d2a554af66953c1ad9f341b6_0,0,,
explicit,94.0,Pregnenolone,72.0,"This figure is constructed, based on previous reports (Choi et al 2011; Beuschlein et al. 2013; Seidel and Scholl 2016).
acteristics, including male dominance, increased plasma aldosterone concentration, and lower potassium concentration, compared with cases without these mutations (Beuschlein et…",background,0.6364000000000001,745ed8b94bf76fb4c915306512ecb5abc76900dd,43afb2f226d2f5d4bf72c5975a58234ec96074c3,True,745ed8b94bf76fb4c915306512ecb5abc76900dd>43afb2f226d2f5d4bf72c5975a58234ec96074c3,745ed8b94bf76fb4c915306512ecb5abc76900dd>43afb2f226d2f5d4bf72c5975a58234ec96074c3_2,2,,
explicit,170.0,DISCUSSION,134.0,"However, neither IL-4 nor IL-13 plays a consistently suppressive role; their effects appear model and/or Leishmania species dependent (22, 23, 27, 30, 31, 49, 53, 56, 57).",background,1.0,67414680703ae8d59f8ef34696f7d8b090b4202f,86de5a183907a9c302336418ffbc833c59fc8be0,True,67414680703ae8d59f8ef34696f7d8b090b4202f>86de5a183907a9c302336418ffbc833c59fc8be0,67414680703ae8d59f8ef34696f7d8b090b4202f>86de5a183907a9c302336418ffbc833c59fc8be0_0,0,,
explicit,207.0,Discussion,99.0,"Furthermore, it is also known that Ras protein promotes ARC production and hinders its degradation (Hassen et al. 2012; Li et al. 2008; Ludwig-Galezowska et al. 2011; Green and Kroemer 2009; Foo et al. 2007)",background,1.0,9d10103f5056b6b650245395b3a1ee49df9d5199,2ae69afebf2f5f68f646c31ef8d7028bf0193ed5,True,9d10103f5056b6b650245395b3a1ee49df9d5199>2ae69afebf2f5f68f646c31ef8d7028bf0193ed5,9d10103f5056b6b650245395b3a1ee49df9d5199>2ae69afebf2f5f68f646c31ef8d7028bf0193ed5_3,3,,
explicit,106.0,1. Introduction,98.0,"RBPs contain one or several characteristic RNA-binding motifs that specifically interact with RNA [5,9–11].",background,1.0,613ee7e328f2a3b8330d4ba32513f4de26bcdb61,dfbcc4fa1c97f2e92cb677be36647b675d8c5005,False,613ee7e328f2a3b8330d4ba32513f4de26bcdb61>dfbcc4fa1c97f2e92cb677be36647b675d8c5005,613ee7e328f2a3b8330d4ba32513f4de26bcdb61>dfbcc4fa1c97f2e92cb677be36647b675d8c5005_1,1,,
explicit,157.0,METHODS,150.0,"The drift was removed because it would produce exaggerated standard deviation (SD) of force values not representative of the fluctuations of interest (39,46).",background,1.0,f8d4caa3bf0ef1308a635de03306667c2d1842a0,ce4c42b904b1ceeaf10b95f09012055d3dbb593e,False,f8d4caa3bf0ef1308a635de03306667c2d1842a0>ce4c42b904b1ceeaf10b95f09012055d3dbb593e,f8d4caa3bf0ef1308a635de03306667c2d1842a0>ce4c42b904b1ceeaf10b95f09012055d3dbb593e_4,4,,
explicit,144.0,Methods,126.0,"Cognitive function was measured using a computerized task battery that measures multiple modalities of cognitive performance (Green et al, 1995b).",method,,fba34a8472f07b4833464437d785cfdd621cb873,670ed96d6736ff927a84d766caef1850b508628a,False,fba34a8472f07b4833464437d785cfdd621cb873>670ed96d6736ff927a84d766caef1850b508628a,fba34a8472f07b4833464437d785cfdd621cb873>670ed96d6736ff927a84d766caef1850b508628a_0,0,,
explicit,150.0,,145.0,") Botswana[102], Nigeria[87], South Africa[101], Zimbabwe[94] Comoro rousette (Rousettus oblivious) Comoros[107] House mouse (Mus musculus) Kenya[124], Madagascar[118] Pigs (Sus scrofa domesticus) South Africa[104, 122] Rusty-bellied brush-furred rat (Lophuromys sikapusi) Cameroon[109] L.",background,1.0,e10519e195451e84f58f81847b94c92f28b3450a,61440752d493b8fe39c0b2d6022dfbd31bd42c8f,False,e10519e195451e84f58f81847b94c92f28b3450a>61440752d493b8fe39c0b2d6022dfbd31bd42c8f,e10519e195451e84f58f81847b94c92f28b3450a>61440752d493b8fe39c0b2d6022dfbd31bd42c8f_7,7,,
properNoun,233.0,METHODS,224.0,"The Western immunoblotting procedure was used to localize and quantify Ca2 -ATPase, PLN, CaM kinase II, and calsequestrin in SR membrane vesicles and cardiac muscle homogenates according to the procedure described by Xu and Narayanan (59).",method,,d5f3c9bb1502208628c4c6d138dba28143f44cef,d393c0436e06d6d7879f64dc3c9475c312ba7e4e,False,d5f3c9bb1502208628c4c6d138dba28143f44cef>d393c0436e06d6d7879f64dc3c9475c312ba7e4e,d5f3c9bb1502208628c4c6d138dba28143f44cef>d393c0436e06d6d7879f64dc3c9475c312ba7e4e_1,1,,
explicit,294.0,4 Discussion,286.0,"Microstructural elements such as ‘tufts’—hypocalcified, protein-filled fissures that emanate into the enamel from the enamel–dentin junction [1, 27, 28]—are likely to have a strong influence on where radial and margin cracks initiate, by providing favored starting points for fractures [12, 21].",background,0.7658,5ec74cf790f36cea4d8d254e81221373a4c500e5,98877ff30111711d91962a800d00ab211e2bc609,False,5ec74cf790f36cea4d8d254e81221373a4c500e5>98877ff30111711d91962a800d00ab211e2bc609,5ec74cf790f36cea4d8d254e81221373a4c500e5>98877ff30111711d91962a800d00ab211e2bc609_1,1,,
explicit,94.0,Methods,73.0,"The selected journals were based on those used in the earlier studies by Kohl and Davis (1985) and by Nisonger and Davis (2005), additional ones suggested by participants in the latter study, and the 20 journals with the highest JIF in the Information Science and Library Science category of the…",method,1.0,909a77c8e11159e14baacdf51aae17a3f9a07a81,261cc9d7335b9d13c4f910ec459296b24311be89,False,909a77c8e11159e14baacdf51aae17a3f9a07a81>261cc9d7335b9d13c4f910ec459296b24311be89,909a77c8e11159e14baacdf51aae17a3f9a07a81>261cc9d7335b9d13c4f910ec459296b24311be89_1,1,,
explicit,100.0,RESULTS,92.0,"lusitaniae in her stools and a positive mannan assay result (immunoenzyme assay, 500 pg/ml) (27, 28).",background,0.7496,17e0cd3150d110789841811672347a4e5fd53332,76c0938342fb70d3111c443f5dedac3278efccef,False,17e0cd3150d110789841811672347a4e5fd53332>76c0938342fb70d3111c443f5dedac3278efccef,17e0cd3150d110789841811672347a4e5fd53332>76c0938342fb70d3111c443f5dedac3278efccef_0,0,,
explicit,232.0,Discussion,224.0,"In support of this assumption, in ARDS patients, TRAIL levels in the BAL fluid were correlated with clinical severity and the presence of neutrophils, which are also the major infiltrating cells in reovirus 1/L-induced ARDS (20, 84).",result,0.6489,64cf98067d1cadda174e5ffa24fc45a6b3e6426f,2d04ac3be66a1148b0e0aeb687d0345841ca674f,True,64cf98067d1cadda174e5ffa24fc45a6b3e6426f>2d04ac3be66a1148b0e0aeb687d0345841ca674f,64cf98067d1cadda174e5ffa24fc45a6b3e6426f>2d04ac3be66a1148b0e0aeb687d0345841ca674f_5,5,supportive,0.6489
explicit,194.0,Introduction,178.0,"Furthermore, it has been shown that a minimum of 200–300 amino acids from the C-terminal of HrpZ from P. syringae pv. phaseolicola (HrpZPph) are required for the induction of HR (Lee et al. 2001a) implying that several functional domains exist in HrpZPph (Lee et al. 2001b).",background,0.7573000000000001,de3ce4b8f80cf1ec464ada492b578e2a91e21640,03deebf175f34a88c200a0ef39d0aca8e4ade8e2,False,de3ce4b8f80cf1ec464ada492b578e2a91e21640>03deebf175f34a88c200a0ef39d0aca8e4ade8e2,de3ce4b8f80cf1ec464ada492b578e2a91e21640>03deebf175f34a88c200a0ef39d0aca8e4ade8e2_0,0,,
explicit,172.0,,168.0,"(2010) 6(9) 1436 future science group Review Grotenhuis, Vermeulen & Kiemeney presence of visceral (lung, liver or bone) metastasis showing the most consistent results [24].",background,0.6043000000000001,a95591174aa8476c3d5ba4f99f76a5076f45d1fc,320039ae2757800978b143648b9115a76c2230de,False,a95591174aa8476c3d5ba4f99f76a5076f45d1fc>320039ae2757800978b143648b9115a76c2230de,a95591174aa8476c3d5ba4f99f76a5076f45d1fc>320039ae2757800978b143648b9115a76c2230de_0,0,,
explicit,128.0,Discussion,122.0,"The primary studies investigated BNP or NT-proBNP in intensive care patients who were critically ill for use in diagnosis (7, 9), prognosis (6, 8, 11, 12) or monitoring (10).",background,0.7364,62f9420cb7ce1327c2c8fcd1c48538ed87274cd2,983dfc44a86d441fb7ae5ec3b39e919ff8832b76,True,62f9420cb7ce1327c2c8fcd1c48538ed87274cd2>983dfc44a86d441fb7ae5ec3b39e919ff8832b76,62f9420cb7ce1327c2c8fcd1c48538ed87274cd2>983dfc44a86d441fb7ae5ec3b39e919ff8832b76_0,0,,
explicit,129.0,Orthotopic xenograft transplantation,126.0,"To confirm the presence of metastases, sections were cut and stained with hematoxylin and eosin (H&E) as previously described (5).",method,0.6016,33faf9c0b0ea2292ec82800186ca82e54b087ecf,3c5f1e4b17a53cc4636cb9994b1c12fa0a409a47,False,33faf9c0b0ea2292ec82800186ca82e54b087ecf>3c5f1e4b17a53cc4636cb9994b1c12fa0a409a47,33faf9c0b0ea2292ec82800186ca82e54b087ecf>3c5f1e4b17a53cc4636cb9994b1c12fa0a409a47_4,4,,
explicit,130.0,Introduction,123.0,IS also induces oxidative stress in tubular and endothelial cells and stimulates aortic calcification in hypertensive rats [13–16].,background,1.0,78ac6ff23e79934cb84bbb01ad5673b115532ed5,5bcf14e0e1412a7163aedb2ddbedc0e1941cbae0,True,78ac6ff23e79934cb84bbb01ad5673b115532ed5>5bcf14e0e1412a7163aedb2ddbedc0e1941cbae0,78ac6ff23e79934cb84bbb01ad5673b115532ed5>5bcf14e0e1412a7163aedb2ddbedc0e1941cbae0_4,4,,
explicit,219.0,Heterogeneity among studies,195.0,"Among the six studies that reported detailed results on the timing of randomized controlled trial registration, compliance with the ICMJE policy requiring prospective trial registration was poor [16, 22, 24, 27, 32, 33].",background,1.0,45edff55835cc98c06c893d5bed2a8dc2b308655,1e526b851137c3deca29c1cd0e3c852ef7744d3e,True,45edff55835cc98c06c893d5bed2a8dc2b308655>1e526b851137c3deca29c1cd0e3c852ef7744d3e,45edff55835cc98c06c893d5bed2a8dc2b308655>1e526b851137c3deca29c1cd0e3c852ef7744d3e_6,6,,
explicit,142.0,50 RACE,125.0,"Cell culture and transfection
The mouse neuronal hybrid cell line MN-1 was cultured and transfected as previously described (Drews et al. 2005), using 50 ng of test plasmid, 10 ng of control plasmid (pRLSV40, Promega), and the Fugene 6 transfection reagent (Roche Molecular Biochemicals,…",method,1.0,2417526934446d81023af49f27bb7f52044bcb78,73f36294b5992a53e4f075e384fe30a13c629bb4,True,2417526934446d81023af49f27bb7f52044bcb78>73f36294b5992a53e4f075e384fe30a13c629bb4,2417526934446d81023af49f27bb7f52044bcb78>73f36294b5992a53e4f075e384fe30a13c629bb4_12,12,,
explicit,134.0,,125.0,"Data from many groups also suggest that only the high-affinity receptor mediates the biologic response of the cells to GMCSF (3, 5, 7).",background,1.0,518865ff46726c9f26d62f8ebb007f1b0e283806,29810e197fd6fb50a8acf2c6c5fc9d5f2c691dcb,True,518865ff46726c9f26d62f8ebb007f1b0e283806>29810e197fd6fb50a8acf2c6c5fc9d5f2c691dcb,518865ff46726c9f26d62f8ebb007f1b0e283806>29810e197fd6fb50a8acf2c6c5fc9d5f2c691dcb_8,8,,
explicit,76.0,Background,51.0,"PAR has been described using the image of a spiral (Williamson et al., 2004), and various authors report the suitability of the application of this method to the management of change within organizations (Coghlan and Casey, 2001; Coyer et al.",method,0.7621,95c39aec660c32b4ea8aad1b70a965dfa5098268,9f1edb9cb0399a10bb9db6f3d6371fecfc2e6708,True,95c39aec660c32b4ea8aad1b70a965dfa5098268>9f1edb9cb0399a10bb9db6f3d6371fecfc2e6708,95c39aec660c32b4ea8aad1b70a965dfa5098268>9f1edb9cb0399a10bb9db6f3d6371fecfc2e6708_0,0,,
explicit,168.0,RESULTS,151.0,"Under 1 mmol m 2 s 1 red light, prr5-1 and ZTL-ox displayed longer hypocotyls, whereas ztl mutants and 35S-PRR5 showed shorter hypocotyls (Figure 8A) (Sato et al., 2002; Yamamoto et al., 2003; Somers et al., 2004).",background,1.0,d6228aa33ada378031b06729a718aabe0a80e1de,dbd605458b9a35250d7e45c5ad01be0b99f1d676,True,d6228aa33ada378031b06729a718aabe0a80e1de>dbd605458b9a35250d7e45c5ad01be0b99f1d676,d6228aa33ada378031b06729a718aabe0a80e1de>dbd605458b9a35250d7e45c5ad01be0b99f1d676_3,3,,
explicit,149.0,4. Discussion,127.0,"These results are in agreement with phylogenies previously reported for AGT sequences (Chen et al., 2008;Wong and Takei, 2011; Umasuthan et al., 2012).",result,,cfb8d1580c6b099ddb7e575b48b35868eb2d1c03,3b05b86247b92bcac943e77fd2ae3a5c1e770f7b,False,cfb8d1580c6b099ddb7e575b48b35868eb2d1c03>3b05b86247b92bcac943e77fd2ae3a5c1e770f7b,cfb8d1580c6b099ddb7e575b48b35868eb2d1c03>3b05b86247b92bcac943e77fd2ae3a5c1e770f7b_0,0,not_supportive,
explicit,207.0,Overview of the HDAC family,189.0,"Several studies revealed redundant and essential roles of both, class I and II HDACs, in multiple levels of development and tissue patterning (De Rubertis et al., 1996; Shi and Mello 1998; Lagger et al. 2002; Brunmeir et al., 2009; Pillai et al., 2004).",background,0.7190000000000001,ac98889274074aaffe68806613f94400764cc392,e79c496d57be7fd821df67996a40c5579ed81450,True,ac98889274074aaffe68806613f94400764cc392>e79c496d57be7fd821df67996a40c5579ed81450,ac98889274074aaffe68806613f94400764cc392>e79c496d57be7fd821df67996a40c5579ed81450_2,2,,
explicit,261.0,Methods,203.0,"In 2001, kisspeptin was identified as a ligand for the orphan G-protein coupled receptor 54 (GPR54), which was first described in the rat brain and subsequently in human (then named AXOR12 and hOT7T175) (Lee et al., 1999; Muir et al., 2001; Ohtaki et al., 2001), now termed KISS1R (Gottsch et al.",background,1.0,423e071f14ff69144f0b5ed8ea1427d44e4233ac,3be5c8f155f0f4734934ad920e8403a3b4aa05c2,False,423e071f14ff69144f0b5ed8ea1427d44e4233ac>3be5c8f155f0f4734934ad920e8403a3b4aa05c2,423e071f14ff69144f0b5ed8ea1427d44e4233ac>3be5c8f155f0f4734934ad920e8403a3b4aa05c2_0,0,,
acronym,168.0,4. Experiments,165.0,"Through experiments, the performances of RSNets are compared with various state-of-the-art 3D segmentation methods including 3D volumes based methods [20], spectral CNN based method [24], and point clouds based methods [13, 15, 10].",method,,a185be68726884cd21f54333ff74c99a9821b477,087d87eb6fc37245b7867cde27235c2f23574949,False,a185be68726884cd21f54333ff74c99a9821b477>087d87eb6fc37245b7867cde27235c2f23574949,a185be68726884cd21f54333ff74c99a9821b477>087d87eb6fc37245b7867cde27235c2f23574949_0,0,,
explicit,130.0,Introduction,114.0,"Thus, cephamycin biosynthesis may be limited by the flux of L-lysine, which regulates expression of the lat gene (Fang et al. 1996; Rius et al. 1996; Romero et al. 1997).",background,1.0,b36c94fe197abe3c59764c7fe90f7f1b2da68d28,266a26d7b56aea0331e4217a9cbc0a62f586e6ea,True,b36c94fe197abe3c59764c7fe90f7f1b2da68d28>266a26d7b56aea0331e4217a9cbc0a62f586e6ea,b36c94fe197abe3c59764c7fe90f7f1b2da68d28>266a26d7b56aea0331e4217a9cbc0a62f586e6ea_0,0,,
explicit,175.0,4.2. Origins of deep separations between mtDNA lineages,164.0,"When phylogeographic transitions coincide with geography, as with the separate distributions of lineages A and B-C, divergence in isolation is a sound explanation (Avise, 2000).",background,1.0,694762ca910ab64450b5854391312f89f2deb7d8,a370dfc6a84c8cbdee465e609b50ed61a97d6aea,True,694762ca910ab64450b5854391312f89f2deb7d8>a370dfc6a84c8cbdee465e609b50ed61a97d6aea,694762ca910ab64450b5854391312f89f2deb7d8>a370dfc6a84c8cbdee465e609b50ed61a97d6aea_3,3,,
explicit,165.0,DISCUSSION,147.0,"Recently, however, this idea has been contested by reports indicating that endocytosis is necessary for the proper activation of
the Toll pathway (Huang et al., 2010; Lund et al., 2010).",background,1.0,9cec8431e29902fe0e4c527a74f0d02086876357,b61e5c6c7361fcb41baf9bc09979d696789e6e1f,False,9cec8431e29902fe0e4c527a74f0d02086876357>b61e5c6c7361fcb41baf9bc09979d696789e6e1f,9cec8431e29902fe0e4c527a74f0d02086876357>b61e5c6c7361fcb41baf9bc09979d696789e6e1f_0,0,,
explicit,262.0,Methods,258.0,"The tool differs primarily from the original CHLT-30 in that a Bdon‚Äôt know^ (DK) response option was included for each item because in pilot testing of the instrument, respondents did not feel comfortable guessing and preferred to indicate they did not know [25].",method,,b4600f3270e040eedacd8619c1400a77ab001ef7,fff94a0ce14254174dfc1a313b6af1b324b8a21e,False,b4600f3270e040eedacd8619c1400a77ab001ef7>fff94a0ce14254174dfc1a313b6af1b324b8a21e,b4600f3270e040eedacd8619c1400a77ab001ef7>fff94a0ce14254174dfc1a313b6af1b324b8a21e_0,0,,
explicit,89.0,Methods,85.0,The following murine mAb’s were used: 3BD10 (epitope TSHR amino acid residues 25–51) (27) and 2C11 (epitope containing amino acid residues 354–359) (29).,method,,bb222761e2716511d433dddd6174a241fe449d28,f5ab52a958ae9a0b00e3d0eba7cdbd70b68bc97e,True,bb222761e2716511d433dddd6174a241fe449d28>f5ab52a958ae9a0b00e3d0eba7cdbd70b68bc97e,bb222761e2716511d433dddd6174a241fe449d28>f5ab52a958ae9a0b00e3d0eba7cdbd70b68bc97e_6,6,,
explicit,36.0,DISCUSSION,19.0,"Recent findings by Fan et al. (2016) demonstrated that blocking MST1/2 kinase activities with a newly identified compound, 4-((5,10-dimethyl-6-oxo-6,10-dihydro-5H-pyrimido [5,4-b]thieno[3,2-e][1,4]diazepin-2-l)amino)benzenesulfonamide (XMU-MP-1), has benefits for intestinal and liver repair and…",background,0.731,c0958dd33b8fe8b63400345d4ae70b316acfe654,f22ae74ea1dd405108e55c996175e77ff0e575e4,True,c0958dd33b8fe8b63400345d4ae70b316acfe654>f22ae74ea1dd405108e55c996175e77ff0e575e4,c0958dd33b8fe8b63400345d4ae70b316acfe654>f22ae74ea1dd405108e55c996175e77ff0e575e4_2,2,,
explicit,272.0,"Akitomo Yasunaga, Hyuntae Park, Eiji Watanabe, Fumiharu Togo, Sungjin Park, Roy J. Shephard, and Yukitoshi Aoyagi",251.0,"…have shown that a depressive mood state and poor quality of life are less likely in elderly individuals who meet empirical minimum standards of habitual physical activity: >4,000 steps/day or >5 min/day at an intensity ≥3 metabolic equivalents (METs; Yasunaga et al., 2006; Yoshiuchi et al., 2006).",background,1.0,b3231e925e9c851d01c0c5e08edb711f82617903,ed10f059dd82bba94b4485223720255b9dd8dc70,False,b3231e925e9c851d01c0c5e08edb711f82617903>ed10f059dd82bba94b4485223720255b9dd8dc70,b3231e925e9c851d01c0c5e08edb711f82617903>ed10f059dd82bba94b4485223720255b9dd8dc70_2,2,,
explicit,133.0,METHOD,111.0,"These variables are commonly used in the literature when comparing and describing nursing homes (Castle, 2001; Castle & Engberg, 2008; Department of Health and Human Services, 2009).",method,,d137748600e0b1350507df2145817c07c4dc16d8,4606f2d729985f1bcb49b88994043eee6b10241c,False,d137748600e0b1350507df2145817c07c4dc16d8>4606f2d729985f1bcb49b88994043eee6b10241c,d137748600e0b1350507df2145817c07c4dc16d8>4606f2d729985f1bcb49b88994043eee6b10241c_0,0,,
explicit,197.0,Introduction,180.0,…it has been recognized that Tertiary Neogene tectonic and palaeogeographical reorganization have also been important drivers of the origin of Neotropical (Pennington et al. 2004; Hoorn et al. 2010; Rull 2011) and temperate biodiversity (Quiroga & Premoli 2010; S ersic et al. 2011) in South America.,background,0.7427,2b80f65e936e58979de232164026543edb2a79e8,8f01119d68d6a980ec1608e905be6e4f58cb328a,True,2b80f65e936e58979de232164026543edb2a79e8>8f01119d68d6a980ec1608e905be6e4f58cb328a,2b80f65e936e58979de232164026543edb2a79e8>8f01119d68d6a980ec1608e905be6e4f58cb328a_3,3,,
explicit,43.0,1.1 Overview,39.0,"A large part of Shannon’s seminal work [16] is devoted to both theoretical and practical aspects of products, and his invocation of the pastry dough mixing analogy [16, p.",background,1.0,d47a55e61b83373dcb896c0f0f0c6dcb89aa28fd,4493db6859a8550d2d41b0eb29c75d6045df884e,True,d47a55e61b83373dcb896c0f0f0c6dcb89aa28fd>4493db6859a8550d2d41b0eb29c75d6045df884e,d47a55e61b83373dcb896c0f0f0c6dcb89aa28fd>4493db6859a8550d2d41b0eb29c75d6045df884e_1,1,,
explicit,205.0,1 Introduction,188.0,"The response to a generated question will be supplied in the following conversations, which may be novel but not necessarily occur in the input as that in traditional QG (Du et al., 2017; Yuan et al., 2017; Tang et al., 2017; Wang et al., 2017; Mostafazadeh et al., 2016).",background,1.0,48bff8eae05fb5369b0026742eaa79178e107fbb,bc6ad001c395e92920839e45dfd7e05ce69405d2,True,48bff8eae05fb5369b0026742eaa79178e107fbb>bc6ad001c395e92920839e45dfd7e05ce69405d2,48bff8eae05fb5369b0026742eaa79178e107fbb>bc6ad001c395e92920839e45dfd7e05ce69405d2_6,6,,
explicit,47.0,Overview of the Studies and Hypotheses,21.0,Previous research by Dasgupta and Rivera (2006) found that TBGI scores correlated reliably with participants’ homophobia as well as sexism.,background,0.7529,b21155c73df137fec31aff33b8e183a21629d137,cf669dc3d74c7610157feb79e7352920fa3a1774,True,b21155c73df137fec31aff33b8e183a21629d137>cf669dc3d74c7610157feb79e7352920fa3a1774,b21155c73df137fec31aff33b8e183a21629d137>cf669dc3d74c7610157feb79e7352920fa3a1774_1,1,,
explicit,184.0,Discussion,172.0,"Nonbreeders are potentially costly competitors for reproduction, but they avoid becoming actual competitors for reproduction by modifying their growth and remaining small (Buston 2003b).",background,1.0,ec895429daeec3e37d531a6dbbc0d9b83947d19b,e69c9d7bf9bb5f5c6e6fffb27630bbe831a7b833,False,ec895429daeec3e37d531a6dbbc0d9b83947d19b>e69c9d7bf9bb5f5c6e6fffb27630bbe831a7b833,ec895429daeec3e37d531a6dbbc0d9b83947d19b>e69c9d7bf9bb5f5c6e6fffb27630bbe831a7b833_6,6,,
explicit,4.0,2 Related work,0.0,"[30] focus on returning the fragments rooted at SLCA nodes, and propose an XML keyword search engine XSeek.",background,0.7198,845cf76f206f77c1e415478ac1ffa6a9a7012f65,4a19358ae23379109c673275161644ca1ea760ac,True,845cf76f206f77c1e415478ac1ffa6a9a7012f65>4a19358ae23379109c673275161644ca1ea760ac,845cf76f206f77c1e415478ac1ffa6a9a7012f65>4a19358ae23379109c673275161644ca1ea760ac_3,3,,
explicit,83.0,DISCUSSION,63.0,Similar results were also observed by Potter et al. (1996) and Balmir et al. (1996) who reported that weaning hamsters consumed 6 to 7.5 gm of food daily that contained isolated soy protein.,result,,c9eb6d338032128baef61e471255ef96fc4f3d7a,None,False,c9eb6d338032128baef61e471255ef96fc4f3d7a>None,c9eb6d338032128baef61e471255ef96fc4f3d7a>None_0,0,not_supportive,
explicit,225.0,Discussion,200.0,"…protein S6 by phosphorylation at S240/244. mTORC2 contains rictor and phosphorylates Akt at S473, which, in conjunction with the PDK1-mediated phosphorylation at T308, drives full activation of Akt (Wullschleger et al., 2006; Dann et al., 2007; Guertin and Sabatini, 2007; Yang and Guan, 2007).",background,0.7364,8369c3c6028a948e1175a047eed5be4c6eee7f75,44e9ecd959b1c72f1fe469e6b915ee55ac986a52,True,8369c3c6028a948e1175a047eed5be4c6eee7f75>44e9ecd959b1c72f1fe469e6b915ee55ac986a52,8369c3c6028a948e1175a047eed5be4c6eee7f75>44e9ecd959b1c72f1fe469e6b915ee55ac986a52_4,4,,
