source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,205.0,Discussion,180.0,"As stated earlier in the introduction section, it is shown that the level of SAA proteins in the plasma of obese and insulin resistant humans is higher compared with healthy ones (Uhlar and Whitehead, 1999).",background,b4c6a95d6ae96f3539ff83dd7c35d9ca1ef9df86,2146313de7b818fb4a278b6b48f3dc50f1f1c843,False,b4c6a95d6ae96f3539ff83dd7c35d9ca1ef9df86>2146313de7b818fb4a278b6b48f3dc50f1f1c843,b4c6a95d6ae96f3539ff83dd7c35d9ca1ef9df86>2146313de7b818fb4a278b6b48f3dc50f1f1c843_0,0,,
explicit,107.0,"A total of 48 lumhar FSUs (Ll -L2; L3-lA) were tested in six groups. Data regarding sex, age, lumhar level, and hone mineral content were collected for each FSU. Height and anterior",84.0,The experimental set-up for static flexion-shear loading i s described in detail hy Osvalder et al. ( 1990).,method,ec5b1f5e652df9f15de4291ca931b28618feb0e7,ce59c61945104fe6057adef18bdebc5e4a249fc7,True,ec5b1f5e652df9f15de4291ca931b28618feb0e7>ce59c61945104fe6057adef18bdebc5e4a249fc7,ec5b1f5e652df9f15de4291ca931b28618feb0e7>ce59c61945104fe6057adef18bdebc5e4a249fc7_2,2,,
explicit,150.0,,140.0,"Avariety of procedures including banding, tapered graft insertion, DRIL, and revision using distal artery as inflow (RUDI) have been applied.(8,46-51) Banding has been commonly used to manage patients with DHIS.",method,cc25b240c259b5956a4b3c7fef96bdf89a509cf3,8fa53062ef8acba0cc503e1d203aeda1cd1d65b6,False,cc25b240c259b5956a4b3c7fef96bdf89a509cf3>8fa53062ef8acba0cc503e1d203aeda1cd1d65b6,cc25b240c259b5956a4b3c7fef96bdf89a509cf3>8fa53062ef8acba0cc503e1d203aeda1cd1d65b6_0,0,,
explicit,160.0,RESULTS,155.0,"This is likely depending on a separate role for the ERCC1 in repair of the intra-crosslinks produced by mitomycin C and cisplatin that are repaired by NER (5,6).",background,0b1976e6601959c763433faf6f68814f0f3b42d8,829bcee4424bb9e23850193d320fbbc592339b12,True,0b1976e6601959c763433faf6f68814f0f3b42d8>829bcee4424bb9e23850193d320fbbc592339b12,0b1976e6601959c763433faf6f68814f0f3b42d8>829bcee4424bb9e23850193d320fbbc592339b12_2,2,,
explicit,163.0,4. Discussion,146.0,"This was expected, as the literature has shown that ethylene has an
inhibitory effect on some forms of growth, such as internode elongation (e.g. Love et al., 2009) and hypocotyl elongation (e.g. Pierik et al., 2006).",result,1a8e2dac8bf06a7a2db9b9928b442921efa69061,533fdd3ebedaa0fdee7760ecbe828c9c4e11af08,True,1a8e2dac8bf06a7a2db9b9928b442921efa69061>533fdd3ebedaa0fdee7760ecbe828c9c4e11af08,1a8e2dac8bf06a7a2db9b9928b442921efa69061>533fdd3ebedaa0fdee7760ecbe828c9c4e11af08_4,4,supportive,
explicit,173.0,Discussion,161.0,"Therefore, many authors claim comprehensive nutritional screening programs to be used in clinical routine to identify and adequately treat malnourished patients [1–4, 10–13].",background,364f0c71f7355a1e64ef8b5e777983015d1a8aae,d413e2b6cbb92516e10a6975f7fc77dcc8aac09e,False,364f0c71f7355a1e64ef8b5e777983015d1a8aae>d413e2b6cbb92516e10a6975f7fc77dcc8aac09e,364f0c71f7355a1e64ef8b5e777983015d1a8aae>d413e2b6cbb92516e10a6975f7fc77dcc8aac09e_0,0,,
explicit,3.0,Material and methods,0.0,"(3), and there were so few pedigrees (2 of the 40 bilineals) with both parents bipolar.",background,01ed92ffedcf6beb1a83e731ac3360da9ac33a85,4ed0c16faebec92455e87fcc2c11ed7bddbc7e95,False,01ed92ffedcf6beb1a83e731ac3360da9ac33a85>4ed0c16faebec92455e87fcc2c11ed7bddbc7e95,01ed92ffedcf6beb1a83e731ac3360da9ac33a85>4ed0c16faebec92455e87fcc2c11ed7bddbc7e95_1,1,,1.0
explicit,197.0,,189.0,"In addition, novel inhibitors of MALT1 are now being described, including 68 some that have a history of use in psychiatric disorders (eg, the phenothiazines, mepazine and 69 thioridazine) (13, 14).",background,ad427ef119000897121d37cce38f40f0ca3f6a84,8be2a3a57470f0524d755987942ff01ca74cf38b,False,ad427ef119000897121d37cce38f40f0ca3f6a84>8be2a3a57470f0524d755987942ff01ca74cf38b,ad427ef119000897121d37cce38f40f0ca3f6a84>8be2a3a57470f0524d755987942ff01ca74cf38b_0,0,,
explicit,58.0,1. Introduction,41.0,"Bupropion is an antidepressant compound (Zung et al., 1983; Reimherr et al., 1998) that is proposed to inhibit the reuptake of dopamine and noradrenaline (Ascher et al., 1995).",background,8650ac64efddd40a6c934d492a3461b62b7817cd,e66a13c353f9fb200d8186cfa86e4d78c2cfe5c1,False,8650ac64efddd40a6c934d492a3461b62b7817cd>e66a13c353f9fb200d8186cfa86e4d78c2cfe5c1,8650ac64efddd40a6c934d492a3461b62b7817cd>e66a13c353f9fb200d8186cfa86e4d78c2cfe5c1_1,1,,0.7381000000000001
explicit,156.0,Discussion,153.0,"When LVOT diameter is squared for calculation of LVOT cross sectional area, it becomes the greatest potential source of error in the continuity equation [3].",background,9e8a28f224a5bceaffb33ae104b7989d7ef82afb,34fcb9fb5003872b0a40cd8cc1478a4a233cfb68,True,9e8a28f224a5bceaffb33ae104b7989d7ef82afb>34fcb9fb5003872b0a40cd8cc1478a4a233cfb68,9e8a28f224a5bceaffb33ae104b7989d7ef82afb>34fcb9fb5003872b0a40cd8cc1478a4a233cfb68_9,9,,
explicit,193.0,DISCUSSION,173.0,"…interpretation of the results obtained in the present work is that the nuclear gene activity plays an important role in the phenotypic manifestation of the MERRF mutation (Lertrit et al., 1992), as has been shown for other disease-causing mtDNA mutations (Harding et al., 1995; Guan et al., 1996).",result,2aa09a39a333f7f0fd0c141b2805f574a83b532e,9a6e4cfedde7ad5f810d857afeb45cc4ec3ccc1b,True,2aa09a39a333f7f0fd0c141b2805f574a83b532e>9a6e4cfedde7ad5f810d857afeb45cc4ec3ccc1b,2aa09a39a333f7f0fd0c141b2805f574a83b532e>9a6e4cfedde7ad5f810d857afeb45cc4ec3ccc1b_1,1,supportive,
explicit,87.0,Discussion,83.0,These cells were susceptible to lymphokine-activated killer cell activity in vitro [33] and NK cells were identified in equine endometrial cups [34].,background,7762d6bf39d61216e8e86308826c139a3532edd7,6ae7217b4e59e74e82749fc1dd8e582697214b9c,False,7762d6bf39d61216e8e86308826c139a3532edd7>6ae7217b4e59e74e82749fc1dd8e582697214b9c,7762d6bf39d61216e8e86308826c139a3532edd7>6ae7217b4e59e74e82749fc1dd8e582697214b9c_0,0,,
explicit,58.0,RESULTS,55.0,"In addition, previous studies utilizing PKC -null mice (9) or human neutrophils immunodepleted of PKC demonstrated deficient superoxide production by NADPH oxidase (7).",background,3d30c5b874d8b8c8b9a2584b406056c1d4205ebb,5dc4f648bf20231fc778755c27f555f97a78ab86,False,3d30c5b874d8b8c8b9a2584b406056c1d4205ebb>5dc4f648bf20231fc778755c27f555f97a78ab86,3d30c5b874d8b8c8b9a2584b406056c1d4205ebb>5dc4f648bf20231fc778755c27f555f97a78ab86_1,1,,
explicit,109.0,1. Introduction,91.0,"Swimming near storm drains increases the risk of respiratory and gastrointestinal illness (Haile et al., 1999).",background,4badc670d031f31d1afbcaa00aa751c231c0804c,a30c93be15964148248178aece7b76f1aab12edd,False,4badc670d031f31d1afbcaa00aa751c231c0804c>a30c93be15964148248178aece7b76f1aab12edd,4badc670d031f31d1afbcaa00aa751c231c0804c>a30c93be15964148248178aece7b76f1aab12edd_0,0,,0.7283000000000001
acronym,197.0,Methods,193.0,"Antiplatelet treatment was recommended according to American College of Cardiology Foundation/American Heart Association/Society for Cardiovascular Angiography and Interventions guidelines for PCI.6 Follow-up was scheduled at 30 days, 180 days, and annually through 5 years after study stent implantation.",method,99d55f4fc8deca0c48aee9d185eaca8d34c98a71,396da894d83dcaf96f5bd71dd47599a12c9c9aa2,False,99d55f4fc8deca0c48aee9d185eaca8d34c98a71>396da894d83dcaf96f5bd71dd47599a12c9c9aa2,99d55f4fc8deca0c48aee9d185eaca8d34c98a71>396da894d83dcaf96f5bd71dd47599a12c9c9aa2_0,0,,
explicit,212.0,4. Discussion,194.0,"The results of the present study diverge from the findings of other authors reporting a decrease in UCP1 expression levels with animal growth (Restelli et al., 2015) but agree with the study of Yuan et al. (2012) that described UCP1 expression in lambs from 2 up to 12 months age.",result,2a29802ff7443f41d9e5185e7ba58baae8c00ce5,6fb4f9761fdfdeef856fde906fc85c9d5fd16118,False,2a29802ff7443f41d9e5185e7ba58baae8c00ce5>6fb4f9761fdfdeef856fde906fc85c9d5fd16118,2a29802ff7443f41d9e5185e7ba58baae8c00ce5>6fb4f9761fdfdeef856fde906fc85c9d5fd16118_0,0,not_supportive,
explicit,173.0,1. Introduction,169.0,"The requirement to keep the beamlets spatially separated imposes an upper limit on the tolerable source blur, which depends on the mask design and the system dimensions [16].",background,b3b1964620c0a8f059205e7f53af257b212b1952,241574ff823cbf236271bb5dccc08ce2792a3eef,False,b3b1964620c0a8f059205e7f53af257b212b1952>241574ff823cbf236271bb5dccc08ce2792a3eef,b3b1964620c0a8f059205e7f53af257b212b1952>241574ff823cbf236271bb5dccc08ce2792a3eef_0,0,,
explicit,388.0,MICROFLUIDIC WHOLE-BLOOD FUNCTIONAL IMMUNOASSAYS,16.0,"Reproduced from Chen et al. (2013). (E) Working principle of the microengraving array for capture and immunomonitoring of single immune cells. Adapted from Love et al. (2006), Copyright ©2006, with permission from Nature Publishing Group. (F) Photograph and working principle of the single-cell barcode chip for polycytokine analysis of single immune cells. Adapted from Ma et al. (2011), Copyright ©2011, with permission from Nature Publishing Group.",method,60c121ec130c3a4886d157a2b4b2495215898dc5,9b71709fbc08edd59c397b57f16d2976bc2dc7a0,False,60c121ec130c3a4886d157a2b4b2495215898dc5>9b71709fbc08edd59c397b57f16d2976bc2dc7a0,60c121ec130c3a4886d157a2b4b2495215898dc5>9b71709fbc08edd59c397b57f16d2976bc2dc7a0_2,2,,
explicit,51.0,Discussion,47.0,"On the other hand, in the study by Woods et al (19), isolates were considered to belong to the same group if their PCR patterns differed by no more than 2 bands.",background,19b6f8d595ca04da740977e06faed5606e341e7a,d70eccf62c9c1c0ce98fbf4e82d8f69b0afb79c7,True,19b6f8d595ca04da740977e06faed5606e341e7a>d70eccf62c9c1c0ce98fbf4e82d8f69b0afb79c7,19b6f8d595ca04da740977e06faed5606e341e7a>d70eccf62c9c1c0ce98fbf4e82d8f69b0afb79c7_1,1,,
explicit,138.0,Methods,118.0,"Agonis flexuosa cv. ‘Afterdark’ was used as a control, as it is highly susceptible to the introduced rust in Australia (Carnegie et al. 2010).",method,065204ea069671998a85b18b550f7b3a61c5f98d,51b27d221f48355e48fb416168d3e8cffe0e355e,True,065204ea069671998a85b18b550f7b3a61c5f98d>51b27d221f48355e48fb416168d3e8cffe0e355e,065204ea069671998a85b18b550f7b3a61c5f98d>51b27d221f48355e48fb416168d3e8cffe0e355e_1,1,,
etAlPhrase,248.0,5. Discussion,232.0,"PESI, echocardiogram, CTPA, and NT-proBNP as risk stratification 016), http://dx.doi.org/10.1016/j.ihj.2016.07.010
 A. Vamsidhar et al. / Indian Heart Journal xxx (2016) xxx‚Äö√Ñ√¨xxx6
 Mean Qanadli scores were 12.6 and 10 in the reports by Apfaltrer et al.34 and Araoz et al.17 respectively while in our study it was 19.37.",result,8646f3b41aa5685734eaf6078cbe74f2fc57b83a,1d7c24eceea55241122d305a19e547cb087a56b4,False,8646f3b41aa5685734eaf6078cbe74f2fc57b83a>1d7c24eceea55241122d305a19e547cb087a56b4,8646f3b41aa5685734eaf6078cbe74f2fc57b83a>1d7c24eceea55241122d305a19e547cb087a56b4_0,0,,
explicit,79.0,2.2 Estimating the amount of information conveyed by a population of neurons.,57.0,"These methods, more fully described in Victor (2006) and Dimitrov et al. (2011), directly cast spike-train data, from one or several neurons, into a form that fits into equation 1.",method,e9ad141f6863355edf7e41984ac38d27d25152a1,52bc9a69a0c3f0cd9e4a88d9ef67b7e0fbe7f26b,False,e9ad141f6863355edf7e41984ac38d27d25152a1>52bc9a69a0c3f0cd9e4a88d9ef67b7e0fbe7f26b,e9ad141f6863355edf7e41984ac38d27d25152a1>52bc9a69a0c3f0cd9e4a88d9ef67b7e0fbe7f26b_0,0,,
explicit,183.0,RESULTS,165.0,"Frequency tuning and tonotopic organization in each field was consistent with earlier reports (Carrasco and Lomber 2011; Doron et al. 2002; Jakkamsetti et al. 2012; Pandya et al. 2008; Polley et al. 2007; Puckett et al. 2007; Takahashi et al. 2011, see METHODS and Fig.",result,c4fc94732ac70a0a292129f5629621f89bfc15c6,378775b0d8aa2b4e4b0969774f3736dd42d86a4b,True,c4fc94732ac70a0a292129f5629621f89bfc15c6>378775b0d8aa2b4e4b0969774f3736dd42d86a4b,c4fc94732ac70a0a292129f5629621f89bfc15c6>378775b0d8aa2b4e4b0969774f3736dd42d86a4b_2,2,supportive,
explicit,93.0,3.4.2 Results,89.0,"6 displays the number of rejected (unsuccessful due to read-read or read-write conflicts [20]) client operations against a varying number of concurrent clients using the strict consistency protocol, while figure 3.",background,615d129157a744725a9415a17f3d059a64491462,929ada99343bf73a1fc0cf734a1a190dcb8595aa,True,615d129157a744725a9415a17f3d059a64491462>929ada99343bf73a1fc0cf734a1a190dcb8595aa,615d129157a744725a9415a17f3d059a64491462>929ada99343bf73a1fc0cf734a1a190dcb8595aa_0,0,,
explicit,150.0,INTRODUCTION,131.0,"Previously, auxin-binding activity, probably resulting from ABP1, had been reported for membranes isolated from maize coleoptiles (Hertel et al., 1972).",background,448d0bc4b7523e2873776e6f08a65b0a26c0db57,ee782fe56c567aaee1700f570d5082666cee835c,False,448d0bc4b7523e2873776e6f08a65b0a26c0db57>ee782fe56c567aaee1700f570d5082666cee835c,448d0bc4b7523e2873776e6f08a65b0a26c0db57>ee782fe56c567aaee1700f570d5082666cee835c_0,0,,
explicit,97.0,,65.0,A connectionist model of sequence learning recently developed by Cleermans and McClelland (1991) was able to account for the interaction between attention and sequential structure (Cohen et al.,background,b9a8b6f40cae6878efd827f96aa7f1cfa02820f2,a8b8433cdf2a015226122d086667bf9ae6fbf3bb,False,b9a8b6f40cae6878efd827f96aa7f1cfa02820f2>a8b8433cdf2a015226122d086667bf9ae6fbf3bb,b9a8b6f40cae6878efd827f96aa7f1cfa02820f2>a8b8433cdf2a015226122d086667bf9ae6fbf3bb_0,0,,
explicit,113.0,Discussion,106.0,"In addition, position 7 is part of a highly conserved helix capping structure common to class B1 hormones [16,17].",background,09ef7d3fe2091b613c2b457997450311f39306bd,d60f63cde011c396b70a67317e4f366174e5d019,False,09ef7d3fe2091b613c2b457997450311f39306bd>d60f63cde011c396b70a67317e4f366174e5d019,09ef7d3fe2091b613c2b457997450311f39306bd>d60f63cde011c396b70a67317e4f366174e5d019_0,0,,
explicit,118.0,Methods,114.0,"All the statistical analyses were conducted by SAS (Cary NC, USA) except for the analyses by the Breslow’s method [20] where R software system was used.",method,8764632b85fd02865f332017e4bf056fc22674b6,e9532c306975c706c9114471841358bba538b9bf,True,8764632b85fd02865f332017e4bf056fc22674b6>e9532c306975c706c9114471841358bba538b9bf,8764632b85fd02865f332017e4bf056fc22674b6>e9532c306975c706c9114471841358bba538b9bf_0,0,,
properNoun,443.0,6. NUMERICAL EXPERIMENTS,431.0,"Unless otherwise stated, the matrix functions and FreÃÅchet derivatives were computed using the following algorithms:
 ‚Äî matrix exponential: scaling and squaring algorithms from [Al-Mohy and Higham 2009a], [Al-Mohy and Higham 2009b], ‚Äî matrix logarithm: inverse scaling and squaring algorithms from [Al-Mohy and Higham 2012], [Al-Mohy et al. 2013], ‚Äî real matrix powers: Schur‚ÄìPadeÃÅ algorithm [Higham and Lin 2013], ‚Äî general matrix functions: Schur‚ÄìParlett algorithm [Davies and Higham 2003].",method,0242a46f7bf1c253edcd5b370aa13f1921171e0f,974c4e1a1fed9d557d9027951b165d415757f812,False,0242a46f7bf1c253edcd5b370aa13f1921171e0f>974c4e1a1fed9d557d9027951b165d415757f812,0242a46f7bf1c253edcd5b370aa13f1921171e0f>974c4e1a1fed9d557d9027951b165d415757f812_0,0,,
explicit,149.0,Results,131.0,"The four sgl alleles described previously, including hypomorphic and loss-of-function mutations, result in larval-pupal lethality (Haerry et al. 1997).",background,7a9bf55cf151a07a0ca8237e765ba0d1412c73ee,e232a3393e6366652d41b8619b6ffd7b240194e3,True,7a9bf55cf151a07a0ca8237e765ba0d1412c73ee>e232a3393e6366652d41b8619b6ffd7b240194e3,7a9bf55cf151a07a0ca8237e765ba0d1412c73ee>e232a3393e6366652d41b8619b6ffd7b240194e3_8,8,,1.0
explicit,298.0,Methods,272.0,"…allopathic effects of root exudates due to its high capacity to absorb organic compounds, which could thus alleviate the negative effects of allelochemicals and differentiate between their effect and that of resource depletion by neighbours (Callaway and Aschehoug 2000; Inderjit and Callaway 2003).",method,e2e0e45d0dd5e60d00bfa32d7ebc75b394b660f5,5fb960612d807f6342e76bb6103ac98c77f6caa9,False,e2e0e45d0dd5e60d00bfa32d7ebc75b394b660f5>5fb960612d807f6342e76bb6103ac98c77f6caa9,e2e0e45d0dd5e60d00bfa32d7ebc75b394b660f5>5fb960612d807f6342e76bb6103ac98c77f6caa9_0,0,,0.5789000000000001
explicit,143.0,Results,136.0,"Sharp inflection points at the onset of AP initiation have also been observed in cell body recordings of APs back propagated from axons [31,32].",background,34ae01fc8943d899db531232a3a6bb58113296e0,73f71b42292f581ee4b71e9f0a465a3cedb4e2cf,True,34ae01fc8943d899db531232a3a6bb58113296e0>73f71b42292f581ee4b71e9f0a465a3cedb4e2cf,34ae01fc8943d899db531232a3a6bb58113296e0>73f71b42292f581ee4b71e9f0a465a3cedb4e2cf_4,4,,
explicit,144.0,Discussion,137.0,"Previous studies have not been able to establish a correlation between GADA titers in serum or CSF with disease severity in SPS patients [7, 36], which might explain the lack of correlation between GADA titers and enzyme inhibition in our SPS group.",background,ac8c3ff3400990648b3b769c92410c80ed5e9c2a,e21217ad7fddfd7f1a8424e1f811b786123569b3,False,ac8c3ff3400990648b3b769c92410c80ed5e9c2a>e21217ad7fddfd7f1a8424e1f811b786123569b3,ac8c3ff3400990648b3b769c92410c80ed5e9c2a>e21217ad7fddfd7f1a8424e1f811b786123569b3_0,0,,
explicit,86.0,Methods,71.0,"Genotype data was generated using the wheat Illumina 90,000 SNP array (Wang et al 2014), as described by Mackay et al (2014).",method,74e7300b1d964895f1f860e0efc00883cde4e390,008942ee80d5c52abee2287663a2895c6b6849ae,False,74e7300b1d964895f1f860e0efc00883cde4e390>008942ee80d5c52abee2287663a2895c6b6849ae,74e7300b1d964895f1f860e0efc00883cde4e390>008942ee80d5c52abee2287663a2895c6b6849ae_0,0,,
explicit,154.0,Results,136.0,"Removal of androgens by castration results in thymus enlargement, whereas androgen replacement accelerates CD4 CD8
thymocyte apoptosis (Olsen et al., 1998; Dulos and Bagchus, 2001).",background,3d7251993f61009cd4df26e5bef6c4fb7ee7ac4b,f456ce411f0e83ad2e4c2cadb68918406b2bb355,True,3d7251993f61009cd4df26e5bef6c4fb7ee7ac4b>f456ce411f0e83ad2e4c2cadb68918406b2bb355,3d7251993f61009cd4df26e5bef6c4fb7ee7ac4b>f456ce411f0e83ad2e4c2cadb68918406b2bb355_1,1,,
explicit,287.0,Discussion,269.0,"…breeding populations in Austria, Czech Republic, the Netherlands, Belgium, Switzerland, or Hungary are relatively small (BirdLife International 2004), and ringing recoveries analyses strongly indicate that birds from the United Kingdom or Denmark seldom migrate to Spain (Guzmán et al. 2010).",background,93f1054ccc09c74173ed2eb240294dfee9ae2b52,85aab620bcd8ab7335abb1251e26025db38409c2,False,93f1054ccc09c74173ed2eb240294dfee9ae2b52>85aab620bcd8ab7335abb1251e26025db38409c2,93f1054ccc09c74173ed2eb240294dfee9ae2b52>85aab620bcd8ab7335abb1251e26025db38409c2_0,0,,
explicit,133.0,Discussion,129.0,A recent epidemiological study showed that a lower income is associated with fair and poor selfrelated health in Japanese adults.(27) It is possible that the baseline level of the DASH score may be worse in patients with lower income than in patients with higher income.,background,34ddc7d89ac3a54175626686db4ac35dc4df3902,c27919c427f2962a9f8f50b2515414aa2a23fe54,False,34ddc7d89ac3a54175626686db4ac35dc4df3902>c27919c427f2962a9f8f50b2515414aa2a23fe54,34ddc7d89ac3a54175626686db4ac35dc4df3902>c27919c427f2962a9f8f50b2515414aa2a23fe54_0,0,,
explicit,125.0,Methods,121.0,"Atrial myocytes were isolated by enzymatic dissociation and mechanical disaggregation, as described in detail previously [33].",method,e11f6bca24cde94fed473dc3bba93151f9c53d3e,914e874e2b86180987f362622373f10f0645c5de,False,e11f6bca24cde94fed473dc3bba93151f9c53d3e>914e874e2b86180987f362622373f10f0645c5de,e11f6bca24cde94fed473dc3bba93151f9c53d3e>914e874e2b86180987f362622373f10f0645c5de_0,0,,
explicit,196.0,,192.0,"1 to 10 nM ouabain prevented cell death and promoted cell growth, whereas concentration > 1 μM prevented cell proliferation associated with extensive inhibition of Na/K-ATPase enzyme activity [37].",background,685649b6f987bd1c1439c81806f642e32299dfed,6d1ced68797908fc78e45407f2d241ab7557f1c9,False,685649b6f987bd1c1439c81806f642e32299dfed>6d1ced68797908fc78e45407f2d241ab7557f1c9,685649b6f987bd1c1439c81806f642e32299dfed>6d1ced68797908fc78e45407f2d241ab7557f1c9_0,0,,1.0
explicit,122.0,Discussion,104.0,"In further contrast to the results of Brown et al. (2008, 2009), a recent magnetoencephalography study (Miyaji et al. 2014) showed a more inferior central sulcus activation related to laryngeal (arytenoid) airpuff stimulation (visually similar to that evoked by tongue movement in Meier et al.‚Ä¶",background,c66c9827bd257b3e015caa0bf89220090cc5cf04,69737fca5af839045f9ddc1433d416c664dc5ce3,False,c66c9827bd257b3e015caa0bf89220090cc5cf04>69737fca5af839045f9ddc1433d416c664dc5ce3,c66c9827bd257b3e015caa0bf89220090cc5cf04>69737fca5af839045f9ddc1433d416c664dc5ce3_0,0,,
explicit,195.0,Discussion,191.0,"More importantly, the homozygous variant genotype COX-2 2765CC has been shown associated with increased risk for many different types of cancers, including breast cancer [46], ovarian cancer [47], hepatocellular carcinoma [48] and lung cancer [49].",background,207eaac9ee2c29ea62740dd905b577ba1bd4d69d,baffeb0d9215be224417f51361910aaaee956abc,False,207eaac9ee2c29ea62740dd905b577ba1bd4d69d>baffeb0d9215be224417f51361910aaaee956abc,207eaac9ee2c29ea62740dd905b577ba1bd4d69d>baffeb0d9215be224417f51361910aaaee956abc_0,0,,
explicit,161.0,Discussion,142.0,"%) of patients had consulted a physician about their RLS symptoms in the last 12 months, but an accurate diagnosis was reached in only 12.9% (Hening et al., 2004).",background,1a95ddeaae0175952730e97e048d30d49ea352b1,6fe4fa7c48d189cb3350a6f265f0ca7f660079f6,True,1a95ddeaae0175952730e97e048d30d49ea352b1>6fe4fa7c48d189cb3350a6f265f0ca7f660079f6,1a95ddeaae0175952730e97e048d30d49ea352b1>6fe4fa7c48d189cb3350a6f265f0ca7f660079f6_0,0,,
explicit,265.0,Discussion,261.0,"[24] This could be related to the geographic or genetic background; geographic heterogeneity has been shown for follicular lymphoma, another type of lymphoma; this tumor universally shows t(14;18)(q32;q21) in Europe and the US, but this is rare in this country.[18] Alternatively, it could merely reflect the small number of samples.",background,21935d83a460699f08d1e28cc60a6dc5e138f6ad,07ab9b96e85ec7ce3e0aa08d907b587cc8780db0,False,21935d83a460699f08d1e28cc60a6dc5e138f6ad>07ab9b96e85ec7ce3e0aa08d907b587cc8780db0,21935d83a460699f08d1e28cc60a6dc5e138f6ad>07ab9b96e85ec7ce3e0aa08d907b587cc8780db0_1,1,,
explicit,125.0,METHODS,116.0,"Real-time RT-PCR techniques were used to analyze mRNA expression using the Strategen MX3000, as previously reported (3, 4, 7).",method,52cb8c0c84611e1eb9d59b174bd0633e1841a075,25195e495eae1239930b753c5c00f420b9094be3,False,52cb8c0c84611e1eb9d59b174bd0633e1841a075>25195e495eae1239930b753c5c00f420b9094be3,52cb8c0c84611e1eb9d59b174bd0633e1841a075>25195e495eae1239930b753c5c00f420b9094be3_2,2,,
explicit,64.0,2. Methods,60.0,Sample entropy (SampEn) was proposed by Richman and Moorman [42] as an alternative that would provide an improvement of the intrinsic bias of ApEn [43].,method,173e4d0bcfe94a156e77ae43909c7c5b3622d0c0,7e8200f37074b66ccfd0481f98932af3ec43a709,False,173e4d0bcfe94a156e77ae43909c7c5b3622d0c0>7e8200f37074b66ccfd0481f98932af3ec43a709,173e4d0bcfe94a156e77ae43909c7c5b3622d0c0>7e8200f37074b66ccfd0481f98932af3ec43a709_0,0,,
explicit,150.0,Methods,147.0,"Briefly, in 935 individuals aged 65–90 years from the Augsburg region spirometric measurements were performed in line with ATS/ERS recommendations [5], and 840 subjects gave their written consent to be contacted to participate in the current sub-study, for which 200 individuals were selected from the upper and lower tails of the FEV1%pred distribution based on reference equations of the lung-healthy population of the Augsburg region [4].",method,974d0b8c2a12d9bd97aba46d2edd08ddb0f93975,2d297625eb36bae88d16b4d70078faa2f15bec8f,False,974d0b8c2a12d9bd97aba46d2edd08ddb0f93975>2d297625eb36bae88d16b4d70078faa2f15bec8f,974d0b8c2a12d9bd97aba46d2edd08ddb0f93975>2d297625eb36bae88d16b4d70078faa2f15bec8f_1,1,,
explicit,144.0,Results and Discussion,137.0,"This conformation allows optimal stereoelectronic stabilization of the cleaving bond,(20) and is in good agreement with previous studies.(17,19) However, in the structures of substrate analogues, the torsion angles of C3-C4-C4′-N are approximately 20° larger than that of the external aldimines.",result,b077d7e18622f9e9431298a53491e4d2b0dad1da,496b621a8f3670574c9a93bafc6881cb9b1f582d,True,b077d7e18622f9e9431298a53491e4d2b0dad1da>496b621a8f3670574c9a93bafc6881cb9b1f582d,b077d7e18622f9e9431298a53491e4d2b0dad1da>496b621a8f3670574c9a93bafc6881cb9b1f582d_3,3,supportive,
explicit,163.0,Methods,156.0,"Tubulointerstital and vascular damage was assessed on PASstained paraffin sections at a magnification of 100 using similar semiquantitative scoring systems [3, 26].",method,20f737378f921d22820391e655be53b37a84ceb3,82ab90e40009ef6f4d59d75ffa464937b849341b,False,20f737378f921d22820391e655be53b37a84ceb3>82ab90e40009ef6f4d59d75ffa464937b849341b,20f737378f921d22820391e655be53b37a84ceb3>82ab90e40009ef6f4d59d75ffa464937b849341b_0,0,,
explicit,121.0,4. Discussion,100.0,"The chromosome 3q26–27 region has previously been implicated in linkage studies of bipolar disorder (Badenhop et al., 2002; Kelsoe et al., 2001).",background,802f0a7432ee0658feea6834bf941ecd657c657e,8aa7704864a79656331e6e97b437873b220bd4a7,False,802f0a7432ee0658feea6834bf941ecd657c657e>8aa7704864a79656331e6e97b437873b220bd4a7,802f0a7432ee0658feea6834bf941ecd657c657e>8aa7704864a79656331e6e97b437873b220bd4a7_0,0,,
explicit,148.0,DISCUSSION,137.0,"Second, lack of sleep results in tiredness and less physical activity during the day, causing less energy expenditure than energy intake (5, 17, 20).",background,79dedf35ffd2300f695c7afe05b1177b31aa336f,4be240a1358160197f42344243ed161a221fc5f7,False,79dedf35ffd2300f695c7afe05b1177b31aa336f>4be240a1358160197f42344243ed161a221fc5f7,79dedf35ffd2300f695c7afe05b1177b31aa336f>4be240a1358160197f42344243ed161a221fc5f7_0,0,,
