contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
100376251,94231098,"s, we compare our design with schemes applying a training-based approach where we extend the well-known hamming and golay codes with a training sequence and optimize those extended codes according to . for multiple-antenna systems, the trainingbased approach has also been mentioned in e.g. 20 to allow time-reversal orthogonal space-time block codes (tr-ostbc) to work over unknown frequency-selec",UTILIZE,EXTEND
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
40312438,38845825,"we have also extended the results of 50 to the case of partial observation in order to handle more realistic applications 41 . symbolic algorithms have also be developped and implemented in sigali 4. application domains 4.1. panorama keywords: telecommunication, control-command systems, smart-cards, software embedded systems, transportation systems. the methods and tools developed by the verte",NOTUTILIZE,NOTALGO
30733702,31440742,"of association-rule mining. in addition, we also performed experiments with simple random sampling (denoted srs in the figures) in order to relate the current results to those previously reported in . since association rule algorithms 1, 9, 2 are focused on finding the frequent itemsets, i.e., the itemsets having minimum support, we have have used a performance metric similar to dist1 in order",NOTUTILIZE,MENTION
171604850,152684621,"l sciences,shamadan, iranstel: 98 813 8380466sfax: 98 813 8380208se-mail:sasadvaisiraygani kums.ac.ir;smtgoodarzi yahoo.comsreceived: 7 sept 2014saccepted: 18 nov 2014savicenna j med biotech 2015; 7 : 50-56ssabokrouh a, et alsavicenna journal of medical biotechnology, vol. 7, no. 2, april-june 2015s51 nucleoprotein enzyme and its expression extends telomeres and prevents dna damage leading to mai",NOTUTILIZE,NOTALGO
8025926,8427817,"scheduling comes within 4 of optimal. the literature on coloring algorithms for general graphs also includes more computation-intensive polynomial-time algorithms such as the berger-rompel algorithm , which colors any k-colorable graph using o((n log n) (1 gamma1 (k gamma1)) ) colors, and polynomial-time algorithms that color random k-colorable graphs optimally with high probability. (for a disc",NOTUTILIZE,MENTION
82192971,79702529,"e previous operators. this process is repeated until a termination criterion is not satisfied which correspond to a reaching a predefined time limit or number of generations or population convergence . figure 7 illustrates the architecture of the proposed global perceptual codes detectors using genetic algorithms. for each gpc a genetic algorithm is developed, which treats a matrix of elementary p",NOTUTILIZE,MENTION
15710893,16822446,"y analyzing either the spectrum of the target inner product matrix or the residue of the low rank approximation as in 248 , or by other methods to estimate the intrinsic dimensionality of a manifold . 3.2.1 incremental isomap: basic version we shall modify the original isomap algorithm 248 (summarized in section 3.1) to become incremental. details of the algorithms as well as an analysis of the",NOTUTILIZE,MENTION
17684591,18863158,"ches any subset of b. 3.1 enumeration generating every possible rigid motion that brings set a onto a subset of s is infeasible due to the continuous nature of movement. following the 2d algorithm in , we partition the set of all rigid motions in equivalence classes in order to make their handling possible. consider the arrangement of spheres sb s(b, ) b b . any point p r 3 belongs to the",NOTUTILIZE,MENTION
1895771,2009507,"erfaces. instead of building a new application from scratch, we incorporated our device into an algorithmic music application that had been written for a master s thesis at the university of colorad . the application generates, in real time, a variation on a midi sequence by mapping musical segments to regions of a three dimensional chaotic attractor. a new trajectory, beginning from a different",NOTUTILIZE,MENTION
38161480,36829788,"hmic efficiency and convergence rates as a function of the number of actions available, and has broadened the set of situations in which no-regret algorithms are known. for example, kalai and vempala show that hannan s algorithm can be used to solve online linear optimization problems with regret approaching 0 at a rate o(1 t), given access to an exact best-response oracle. hannan s algorithm",NOTUTILIZE,MENTION
73236510,72176602,"h a 0.4 ag ml aqueous solution of ethidium bromide (sigma chemical company, st. louis, mo), visualized with ultraviolet light, and photographed. escherichia coli strain v517 containing eight plasmids and e coli k-12, x1849 bearing plasmid pbr322 (both obtained from b.m. chassy, bethesda, md) were grown at 35",NOTUTILIZE,NOTALGO
6394657,6653465,"resultingsk nearest neighbors. the server performs the query and returns the results to the client. to obtain better indexing performance, imagerover employs an approximation algorithm for k-d search . experimental evaluation of imagerover s indexing strategy has shown approximation cuts indexing time by nearly two orders of magnitude without significant loss in retrieval accuracy 4 . 2.3 user in",NOTUTILIZE,MENTION
202346183,240169840,"the rss target dynamically. 3.4 co-operation with ad hoc routing algorithm we implemented the proposed algorithm with the aodvjr routing algorithm 29 . the aodvjr is a simplified version of the aodv and is used as a routing algorithm of the zigbee protocol 4 . in the aodvjr, the route discovery procedure is performed through the route request (rreq) and the route reply (rrep) message exchanges,",UTILIZE,EXTEND
46811605,45989054,"on algorithm for pips. multi-criteria optimization there has been considerable research on multi-criteria (approximation) algorithms in scheduling, network design, routing and other areas: see, e.g., . the motivation is to study how to balance multiple objective functions under a given system of constraints, modeling the fact that different participating individuals organizations may have differin",NOTUTILIZE,MENTION
10813513,11526944,"uses arq instead of errorcorrecting codes to combat transmission errors and network buffer overflows, and includes a set of congestion control mechanisms that interact tightly with its arq algorithms . together these algorithms comprise a transport protocol the analog of a channel-coding algorithm that is highly optimized for packet-switched best-effort networks like the internet. even though",NOTUTILIZE,MENTION
56419245,55768860,"n minutiae triplets. algorithms lacking quality parameter i ii iii iv v vi jy 9 x x x kv 14 x x x pn 11 x x jg1 12 x x x x jg2 5 x x rur 13 x x tb 15 x x ffcs 16 x x ctyz 17 x x xcf x x x x zgz 19 x x hk 20 x x gsm 21 x x in this research, we introduce m3gl, a new fingerprint matcher that fulfils most quality parameters. m3gl is based on a new representation and a new comp",NOTUTILIZE,NOTALGO
85348554,82326035,"evertheless, dp formulations have since been proposed for many other routing problems, such as the vehicle routing problem 13 , the dial-a-ride problem 35 and various other extensions of the 1tsp . though not useful as exact algorithms except in special cases 10 , these formulations serve as starting points for many heuristic algorithms 20, 32 and lower bounding procedures 13, 33 . the dp",NOTUTILIZE,MENTION
5342326,5521582,"is designed for performing a variety of group behavior experiments. it has been used for verifying work on basic behaviors as well as for demonstrating an algorithm for accelerated situated learning ( ). it allows for implementing various interactions between robots capable of communicating with each other, and sensing and manipulating objects. the experiments are conducted on a collection of up to",NOTUTILIZE,NOTALGO
57052498,56384549,"is approach to map the mean measured rtt between node i to node j to a geographic distance, dij. semidefinite programming (sdp) algorithms have been studied to solve sensor network location problem . we apply sdp to solve ip geolocation problem. the following notations are used in formulation of the optimization problem. we consider a network with n nodes, where m nodes are landmark nodes and n",NOTUTILIZE,MENTION
79636683,77524648,"lustering results. 1. introduction recently, there have been many algorithms proposed for nonlinear dimension reduction, which include isomap (tenenbaum et al., 2000), locally linear embedding (lle) ( ), kernel-lle (ham et al., 2004), hessian lle (donoho grimes, 2003), local tangent alignment (zhang zha, 2004), laplacian embedding (hall, 1971; belkin niyogi, 2001), and many variations. above",NOTUTILIZE,MENTION
39193308,37774418,"r ones are smaller. hpl is considered to be one of the best lu implementations and using it as a baseline to compare our algorithm to would be ideal. however, it requires an implementation of the mpi message passing interface, even on sharedmemory systems, which is not yet available on c64. therefore, we decided to port the non-contiguous implementation of lu found in the splash-2 benchmarks suit",NOTUTILIZE,NOTALGO
7480595,7827762,"irect and cross channel responses. we compared the performance of the proposed mad algorithm to its corresponding off-line counterpart 14 , 15 , and to a second decorrelation algorithm presented in . this so-called transformed domain adaptive decorrelation algorithm (tdad) is a faster frequency domain implementation of the adaptive decorrelation algorithm presented by weinstein et al. in 1 . it",NOTUTILIZE,MENTION
1403797,1488742,"nted with more sophisticated tfidf-based weighting schemes, but they did not improve the results. as learning algorithms, we used the naive bayes, svm and hyperpipes algorithms as implemented in weka combined several classifiers in an ensemble learning approach. ensemble learners make a prediction by voting together the predictions of several",UTILIZE,USE
21235968,22386298,"noted by john et al 52 . recent comparative studies of these and more recent algorithms, applied to machine learning, include those carried out by dash and liu 26 , gordon and desjardins 42 , langley , siedlecki and sklansky 100 , jain and zongker 50 and kohavi and john 59 , the last of which is referenced in detail in subsequent chapters of this report. in general, feature subset selection",NOTUTILIZE,MENTION
31420225,32028931,"labelling method to solve the generalized shortest path problem. ahuja, magnanti and orlin 1 developed a generalized network simplex algorithm to solve the generalized min-cost flow problem. oldham combined a dynamic programming approach similar to the bellman-ford algorithm with megiddo s parametric search technique to solve the single-source generalized shortest path problem. some stochastic",NOTUTILIZE,MENTION
90519410,86589731,in 11 1 kj jj jjpts m k kk k sin order to solve the problem we use the graspsalgorithm 2 .s4. computational experimentssthe algorithm was tested on the benchmarks taken fromsthe psplib data set .s4.1 allocation of local optimaswe make the following experiment to study the allocationsof local optima in the feasible domain. we randomlysgenerate 1000 feasible solutions and apply local descentst,NOTUTILIZE,NOTALGO
10031865,10649717,"escribe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , 23 ) to the treadmarks run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular and irregular access pat",NOTUTILIZE,NOTALGO
82467905,79935402,"ttribute value variations. 4.3.3 compression comparison with gzip we compare rcm with gzip, a widely-used file compression program that is based on a combination of lempel-ziv 30 and huffman coding algorithms. fig. 11 shows the comparison results for a subset of the datasets described in table 2. we also test with two more planetlab inter-node delay datasets (d8 and d9) that were collected in a",NOTUTILIZE,MENTION
79960698,77811788,"ission caused by collision. those algorithms 42,43 in which the node-disjoint scheme is used are congestion avoided and thus, having much better performance than link-disjoint multi-path strategies . braided protocols 41 cannot guarantee the disjointness among the multiple paths. number of paths: this factor indicates the rate of traffic distribution through the network. whenever this metric i",NOTUTILIZE,MENTION
8862378,9350793,"opagation solver sivas is based on the perturbation model that uses the value inference technique to propagate values in a data-driven computation. here, we exploit the well-known deltablue algorithm to solve constraint hierarchies efficiently and maintain an incremental solution as constraints are added or removed dynamically. in sivas, indirect reference constraints are solved using a lazy eval",UTILIZE,USE
126381661,113576988,"in table 1. as can be observed, the proposed algorithm leads to an improvement of 1.4 relative to the majority logic based method, significant at 5 level. the simple data independent algorithm from leads to an improvement of 0.7 over the majority logic baseline, but it is not statistically significant. table 1: area under roc for the 3 algorithms on the test set. fold no. majority logic simple",NOTUTILIZE,NOTALGO
12339652,13217421,"tive errors for the methods. 5.3 topological impact in this section, we investigate the impact of different topologies on the performance of the algorithm. we use the isp maps collected by rocketfuel . since we also need igp weights, we use the maps for three north american networks (sprint, abovenet, and exodus), for which the igp weights have been estimated by rocketfuel. note that these are not",NOTUTILIZE,NOTALGO
14193489,15223359,"stomer purchases sku level items, but generalizations are likely to be found at higher levels (e.g., families and categories). some algorithms have been designed to support tree-structured attributes , but they do not scale to the large product hierarchies. the challenge is to support such hierarchies within the data mining algorithms. scale better: handle large amounts of data yahoo had 465 mill",NOTUTILIZE,MENTION
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
2288069,2420387,"g heuristics, in section 4.1, and ignore the rest. for the purpose of our study, can, chord and pastry represent the dierent, major, families of algorithms, all of which are being actively developed . tapestry 37 is similar to pastry, and we believe our results are relevant for tapestry as well. 2.3 random power-law overlays we study one more class of overlays to provide another point of compar",NOTUTILIZE,MENTION
18350721,19539445,"aire, which is often called patience in the uk. this is more than a coincidence, though, as algorithm 1.1 also happens to be an optimal strategy (in the sense of forming as few piles as possible; see for a proof) when playing an idealized model of klondike solitaire known as floyd s game: game 1.2 (floyd s game). given a shuffled deck of cards c1, c2, . . .,cn, place the first card c1 from the",NOTUTILIZE,MENTION
13512166,14498267,"tion. rules set can also be very easily converted to queries for a boolean search engine 8 . this algorithm is also appropriate where ranking classification is more suitable than hard classification . although the abstract algorithm is extremely simple and straightforward, some rules and complications were integrated in order to adjust it to the task of tc and to the specific task of biography fi",NOTUTILIZE,MENTION
201767118,175686040,"n, and capacity to satisfy customers. technology quality (techqual) is measured as a higher-level construct with two formative dimensions: information quality (infoqual) and system quality (sysqual) ( ). three items for information quality and three items for system quality were both adapted from wixom and todd (2005). measures of extended use (extu) were adapted from hsieh and wang (2007) and schw",NOTUTILIZE,NOTALGO
83454899,80727826,"ant fa95501010291. d. jakoveti holds a fellowship from fct. fig. 1. an example of a connected network with n 6agents. each agent i has a local convex cost function fi(x). and more recent references , 5 . with these algorithms, agents perform local gradient and consensus-type (averaging) computations and communicate with their immediate neighbors their current solution estimates. these algorithm",NOTUTILIZE,NOTALGO
20236538,21460650,given tables. dennis peters has prepared a tool that generates test oracles from tabular program specifications 15 . the transformation algorithms discussed above have been implemented by hong shen to provide a prototype tool that assists designers in transforming tables. much work remains to be done in finding transformation algorithms which are simple and also produce compact transformed tabl,NOTUTILIZE,MENTION
1304862,1385667,"that improves over the previous constant approximation algorithm by blum, ravi and vempala 9 , while an improved approximation based on the same techniques has been later proposed by arya and kumar . these algorithms are based on the primal-dual method developed by agrawal, klein and ravi 2 and by goemans and williamson 11 to design forests of minimum cost satisfying various constraints. in",NOTUTILIZE,MENTION
220587131,188937828,"da technology, the use of gpus in scientific computing becomes more and more widespread 2, 6 . several successful single-gpu implementations of the lbm using cuda were reported during the past years . nevertheless, these works are of moderate practical impact since memory in existing computing devices is too scarce for large scale simulations. multi-gpu implementations of the lbm are still at an",NOTUTILIZE,NOTALGO
86835760,83547086,"ndit-type problems to more manageable combinatorial optimization problems. related work. the future utilization problem without switching costs (a.k.a. budgeted learning), is well-known in literature . a preliminary version of this paper 25 presents the first 4-approximation algorithm using an lp based approach. goel et al. 24 extend this to define a ratio index policy that computes indexes fo",NOTUTILIZE,NOTALGO
83930072,81135620,"r.t. fn (y)dy)for xk for any . as is usually done in adaptive algorithm analysis, we study the lms-dfe using an ode approximating it. using the stationary distribution of xk we convert the ode in to the following more tractable ode, (t) 1 2 e t 2 ( ) t x s e x x s . the attractors of the lms-dfe will be the zeros of the rhs of the above ode, while the dfe-wf w",NOTUTILIZE,NOTALGO
12481127,13372595,"ards left, give or take) using an algorithm that appears to take several minutes to run (frank, basin, matsubara, 1998). they subsequently improve the performance to an average time of 0.6 seconds ( ), but are still restricted to problems that are too small to be of much use to a program intended to play the complete game. 17. we tried a variety of non-bdd based implementations as well. the bdd-b",NOTUTILIZE,MENTION
86565350,83331902,"we have implemented our technique and made a comparison with previously proposed approaches using the ericsson 3 , system l 2 , system s 12 , asic z 1 , an extended version of asic z, and muresan . all benchmarks are also to be found at 8 . when referring to our technique, unless stated, the reported results are from using sorting based on an initial sorting of the test based on the key: t",UTILIZE,USE
17250780,18413161,"is a fresh variable. the subsequent references to x will refer to x in the source statements. after transferring all source statements to passive commands, we can compute wp(s,q) efficiently. in , it is reported that the approach allows to check large and complex methods which can not be handled by the traditional algorithm due to time and space constraints. 3.3 the implementation of the vc g",NOTUTILIZE,MENTION
5860560,6070234,"improvement of the algorithm in terms of cpu time. reliability in computation performance, i.e. the performance of one processor does not affect the performance of the other processors. jog et al consider two basic categories of parallel genetic algorithms: 1. coarse-grained pgas, where subpopulations are allocated to each processor of the parallel machine. the selection and recombination ste",NOTUTILIZE,MENTION
202804148,240827701,"ibutions on a more general context: mixed algorithms where large dense and sparse structures are accessed through dierent loops. for our study, we have selected the conjugate gradient (cg) algorithm , which constitutes the oldest, best known and most eective of this work was supported by cicyt-spain, project tic961125-c03-01 and tracs (human capital and mobility program of the european union),",UTILIZE,USE
12903842,13831131,(5.5) h(s) is analytic in s while re(s) 0 (5.6) where h(s) h means complex conjugated and transposed. positive realness can be tested for instance by an eigenvalue based algorithm as can be read in . c koninklijke philips electronics n.v. 2005 65spr-tn-2005 00919 unclassified report 5.4 krylov techniques we want to describe how krylov based techniques work and how we can use them in practice. t,NOTUTILIZE,MENTION
56783574,56105158,"communities. though not all (e.g., 2, 9, 15 ), most of these efforts have been targeted toward learning distance measures for the purpose of improving the performance of clustering algorithms (e.g. ). the distance learning algorithms can be categorized according to the type of information they require to learn the underlying distance measure. some algorithms learn the distances from a given set",NOTUTILIZE,NOTALGO
66671722,65423833,"erfamily and family levels, respectively. the distance measure dpc performs as well or better than auc values for the smith-waterman (sw), blast and mismatch algorithms as described by leslie et al., for the task of pairwise protein homology detection (table 1). psi-blast is also a popular approach to remote homology detection, but is not truly a pairwise comparison algorithm, but a profile-based",NOTUTILIZE,MENTION
201157842,175258417,"lume entropy s exists, then s f ( 2 2 12log2 )1 2 . (33) 9 proof. we have 1 2k 1 e hk 1 s 12k 1e min s hk 1 s . (34) we now use a standard inequality for gaussian random variables . consider m gaussian random variables gi 1 i m with m 1, e gi 0 and e g2i 2 0: we do not assume that gi are independent. we have e min i gi (2logm)1 2. (35) we now use eq. (35)",NOTUTILIZE,NOTALGO
9188827,9719258,"cification problem. these problems are solved by using the aggregation method of chapter 3. using the aggregation method, we have formally verified the protocol at the level of its formal description . the protocol consisting of more than a hundred different implementation steps has been reduced to a model with only six kinds of atomic transactions. based on the reduced atomic behavior, it is very",NOTUTILIZE,NOTALGO
203032699,241156611,"l with trypsin according to the method of shevchenko et al. (37). in-house proteomics pipeline software (proline) was used to process data. briefly, spectra were searched using the x tandem algorithm against the uniprot database restricted to p. putida entries (downloaded 7 january 2007). only proteins (i) with an x tandem table 2. primers used in this studya primerb sequence (5 to 3)c fadd nde",UTILIZE,USE
2057984,2177560,"putational intensive part of mpeg decoding, and is used in the jpeg decompression of data as well. to reduce the computational complexity of idct, we used a modified version of the loeffler algorithm which requires 14 multiplications. since each multiplicand is a 16-bit signed number represented in 2 s complement notation, while each multiplier is a positive constant of 15 bits or less, we employ",UTILIZE,EXTEND
25805391,26564847,"also interested in designing efficient algorithm to compute the geodesic-intensity histograms. third, we will extend the gradient orientation to other applications such as object class classification . robust feature comparison. for this topic, we would like to move forward mainly in two directions. on the one hand, we want to find out how diffusion processes are theoretically related to cross-bin",NOTUTILIZE,NOTALGO
82301626,79796054,"e quality of a path is measured by multiple metrics, and the goal is to find all paths for which no better exists. algorithms are categorized into three classes. the methods of the first class (e.g., ) apply a user preference function to reduce the original multi-criteria problem to a conventional shortest path problem. the second class contains the interactive methods (e.g., 36 ) that interact w",NOTUTILIZE,MENTION
78865489,76845310,"he proof for one sided error algorithms is given in 1 , and an extension for two sided algorithms is described in 3 . a similar application of these graphs for testing induced h-freeness appears in , and yet another very recent application showing that testing graph-perfectness requires a super polynomial number of queries appears in 2 . the above graphs have also been applied by h astad and wi",NOTUTILIZE,NOTALGO
71551856,70657498,"sters: 1. short bit-string prefixes (e.g., 4 6 bits), which we used as replacements for parts of speech. 2. full bit strings, which we used as substitutes for word forms. recall that the brown et al. algorithm places a maximum, c, on the number of clusters present at any time during the procedure. in the liang (2005) implementation, this results in a maximum of c clusters total, so that full bit",NOTUTILIZE,MENTION
32436013,32816757,"license identification is used by fossology 12 . it uses an algorithm called the binary symbolic alignment matrix (bsam), traditionally used in protein alignment. all these tools are open source. in tuunanen et al. compared oslc, fossology and their own implementation, called asla (based on the regular expression method). their evaluation consisted in an empirical study that used 12 foss applica",NOTUTILIZE,MENTION
8208458,8630312,"0) 6 0 will be satisfied. (3) now let n ss1 and suppose that h 1 ; : : : ; h s ; l (s) s 1 ; : : : ; l (s) n are constructed. denote for brevity l (s) j l j , s 1sjsn. using the algorithm from , see also 8 , find all the points fx j g 1jn of the set v s . find a linear form l 0 with integer coefficients, such that l 0 (x j ) 6 0 for all 1sjsn . (4) let x j (x j;0 : : : : : x j;n ) 2 p n",UTILIZE,USE
31594040,32169642,"nt broadcast multicast trees have been developed. wieselthier et al. have proposed two centralized algorithms, bip mip 2 and two distributed versions of the bip algorithm, dist-bip-a and dist-bip-g , to build source-based broadcast multicast trees. these two distributed algorithms have slightly worse performance than their centralized counterparts. cagalj et al. 5 presented an embedded wireles",NOTUTILIZE,MENTION
40511446,39045006,"ors, including plo75 . he implements each strategy as a reducer function in ml using a deep embedding of lambda terms. he does not discuss the paramount implementation issue, first noted by reynolds in the context of interpretation, of semantics preservation or independence from the evaluation strategy of the implementation language: implementing nor in an eager language, aor in a lazy language,",NOTUTILIZE,MENTION
34492822,34432171,"an irreducible polynomial p in two variables, this procedure computes a holonomic equation satis ed by anyfunction y(z) solution of p (z;y(z)) 0. the algorithm used by gfun was pointed out by comtet , it can also be found in 4, pp. 276 278 : ( ) di erentiating p (z;y(z)) with respect to z yields y 0 (z) a(y; z) b(y; z), with a and b two polynomials. ( ) since p and b are relatively prime (p is",NOTUTILIZE,MENTION
100000662,93947380,"ion tools in many disciplines. most modern solvers 34,22,24,5 are sequential and employ heuristic improvements to one of a small set of fundamental search algorithms. fewer parallel solvers such as exist, and even fewer of those parallel solvers use a heretofore sequential optimization termed learning. learning (discussed in detail in section 2.2) improves solver speed by adding propositions th",NOTUTILIZE,MENTION
8332467,8767704,"important future research problem that we are currently working on is the extension of the algorithm when the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 6 , 7 analytically including compression of the wavelet coefficients. acknowledgement: the authors",UTILIZE,EXTEND
