contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
2984342,3109504,"ory mimd architectures. the rightlooking algorithm is scalable with the problem size and the number of processors, provided that a two-dimensional decomposition is used (dongarra and ostrouchov 1990; ; yon laszewski et al. 1992; skjellum and leung 1990; van de geijn 1991; skjellum and baldwin 1991; fox et al. 1988). the block size is the key factor affecting performance when using the blocked algo",NOTUTILIZE,MENTION
27441910,28152296,"2); z g dp2 0g (cf. aronszajn (1950)). the convergence of the related ace (alternating conditional expectation) algorithm is well investigated and has some interesting statistical applications (cf. , 17 , 3 , 4 , 14 ). the corresponding convergence result for the i-divergence distance (the iterated proportional fitting (ipf)-algorithm) is still an open problem in general. 7s5. from propositi",NOTUTILIZE,MENTION
38360750,37011925,"be part of multiple clusters in arbitrary subspaces 1, 2, 13 . as one of the most recent approaches in this area we have extended subspace clustering to the detection of orthogonal subspace clusters . aiming at the detection of knowledge in orthogonal subspaces, we reduce the exponential result set of traditional subspace clustering to only few but meaningful clusters. thus, for each object one d",UTILIZE,EXTEND
12339652,13217421,"tive errors for the methods. 5.3 topological impact in this section, we investigate the impact of different topologies on the performance of the algorithm. we use the isp maps collected by rocketfuel . since we also need igp weights, we use the maps for three north american networks (sprint, abovenet, and exodus), for which the igp weights have been estimated by rocketfuel. note that these are not",NOTUTILIZE,NOTALGO
13638164,14633213,"sons: the first is that any suitable method for key exchange could possibly be used for it. sending a shared key by secure e-mail 13 , using an implementations of diffiehellman key exchange protocol , by sms messages or by traditional mail should be equally feasible in order to obtain as much flexibility as possible. second, many of these tools can be used at the same time and replaced at any mom",NOTUTILIZE,NOTALGO
41531991,39932094,"nd the final state is sn. clearly, there is nondeterminism in state s0. one way to make this automaton deterministic is to apply the general algorithm of determinization of finite automata; see e.g. ( ). this algorithm is exponential for general fas. an alternative approach is to construct a deterministic finite automaton directly from w, in line with the knuth-morris-pratt algorithm (knuth et al.,",NOTUTILIZE,MENTION
14435496,15481611,"mallest one. once the circle is well fit to data, border detection gets much easier. as a pre-process to the automated circle determination, we begin by applying a generic segmentation algorithm like . after that, we have a first sight at the edges. those are cut by a very coarse manual circle, as figure 2 shows: figure 2. edges detected by the generic segmentation algorithm (white). the coarse ci",UTILIZE,USE
5575208,5768370,"ar dynamic), because the configurational averages are independent of the step size. the algorithm was tested on a three--dimensional lennard--jones system with n 256 particles. we used scaled units . a pair potential with a cutoff at 2:5 was used: u ij ( 4 r ij gamma12 gamma r ij gamma6 (r ijs2:5) 0 (r ij 2:5) here r ij jx i gamma x j j. in scaled units we have: e gammafih e gamm",UTILIZE,USE
202030123,239715720,"ucted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) 9 and the support vector machines (svm) from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principal component analysis (pca) 11 . the tested",UTILIZE,USE
29650055,30329131,"possibility, it is standard to maintain a cache of lemmas, adding to the cache only those items that have not been seen so far. the cache plays the same role as the chart in chart-parsing algorithms , the well-formed substring table in cyk parsing 12, 38 , and the state sets in earley s algorithm 8 . in this section, we develop a forward-chaining deduction procedure that achieves this eliminati",NOTUTILIZE,MENTION
35315338,35145785,"nnual time series of income statement, balance sheet, and cash flow statement data for north american companies from the period 1972 1999. references 4 and 5 propose a genetic algorithm 6 and propose genetic programming frameworks respectively for induction of both classification and generalized rules from databases. the framework outlines a method for classification using tuple set descr",NOTUTILIZE,MENTION
1572115,1660920,"and not on the mesh structure (i.e. gridding) and resolution. our algorithm is very fast and stable in reaching a solution. other studies of conformal mappings between brain surfaces are reported in . compared with 1 , our method really preserves angles and establishes a good mapping between brains and a canonical space. compared with the work in 2 , our method is more accurate, with no regions",NOTUTILIZE,NOTALGO
219381660,188088810,"tant literature concerning professional organizations, those organizations that exhibit mastery of an area of abstract knowledge, controlsa contested jurisdiction, and that possess social legitimacy ( ; burk, 2002), indicates that thesesorganizations are generally characterized by adaptive,sinnovative, flexible, risk-taking, and future-orientedsbehavior (argyris and schon, 1974; kline, 1981; freids",NOTUTILIZE,NOTALGO
202339922,240160633,"g(class specific hyper graph) model 12 sthat can recognize the face rapidly.sa recognition algorithm based on rsom clustering tree and cshg modelsfor an image i , this paper adopts a method given by to choose out its robust sift local featuressas a set , 1, 2, ,nf n tf 11 14 , and then constructs a relevant spectral graph ( , )i i ig f e via thesspectral graph theory 15 , wheresi f",UTILIZE,USE
40250731,38788733,"ed approaches, while still producing similar results. even faster graph layout algorithms are available in the form of algebraic layouts, such as algebraic multigrid computation of eigenvectors (ace) or high dimensional embedding (hde) 15 . these algorithms calculate layouts immediately using linear algebra techniques rather than iteratively or recursively laying out graphs according to force ca",NOTUTILIZE,MENTION
1722104,1822528,and they have been extended to take account for time and probabilistic behavior. in this paper we present the process algebra p 2 acsr which extends our previous work on formal methods for real-time and probabilistic systems 13 by incorporating the ability of reasoning about power consumption. the algebra of communicating shared resources (acsr) 11 is a timed process algebra which represents,UTILIZE,EXTEND
17661391,18839886,"intrinsic problems to the deformable models such as the initialization problem. in the field of deformable models, the genetic algorithms (ga) 6 have mainly been used for edge or surface extraction . also, tohka 9 have developed a hybrid approach since he has used a greedy algorithm to strengthen the minimum obtained by a global ga minimization process. gas have some advantages in the active m",UTILIZE,USE
16189319,17316585,"ew parameter values to update the s. once optimized, the s specify the 2 for learning the parameters of a mixture of gaussians, which we assume equal for all nodes, we employ the em algorithm . 4 most likely tree connectivity. unlike in 5 , we find the maximum probability (ij), i, j v , and establish only that connection, deleting other candidate connections with lower probability. in",UTILIZE,USE
15727932,16839712,"ian duality for constrained optimization problems. from a numerical point of view, we point out that the dual problem (dv p ) has a special structure which allows to apply the algorithm introduced in for generalized variational inequalities. in section 2, we present the duality scheme and the connections between the primal and the dual problems through the generalized kuhn-tucker conditions. in s",UTILIZE,USE
34795698,34707037,"s, d. swinehart, and d. terry. epidemic algorithms for replicated database maintenance. in proceedings of the sixth annual acm symposium on principles of distributed computing, pages 1 12. acm, 1987. r. b. doorenbos. production matching for large learning systems. phd thesis, carnegie mellon university, pittsburgh, pa, usa, january 1995. 10 r. t. fielding. architectural styles and the design of",NOTUTILIZE,NOTALGO
128942121,115497313,"sonal use only. jnm.snmjournals.org downloaded fromsbeen introduced, such as quantification of cbf with arterial blood collection (10) and the accumulation ratio relative to the cerebellum. one study showed the usefulness of semiquantitative spect in the diagnosis of dementia. however, it is generally difficult to quantify cbf with arterial blood collection in clinical practice because this metho",NOTUTILIZE,NOTALGO
15963209,17080641,"projections are the most popular data acquisition format used in ct, pet and spect. in this section we will derive the corresponding fbp algorithm for fan-beam projections. since the fbp algorithm in degenerates to the standard fbp algorithms in hn77, horn79 , so we only present the derivation of fbp algorithms for attenuated fan-beam projections. assume that the source positions are located on",NOTUTILIZE,MENTION
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
25978952,26722127,"th their discrepancy measures and applications have been discussed 4 15-21 . there are many computational problems np-hard or not such as those in computer graphics 17 , computational finance , linear algebra 23 , linear and nonlinear optimization 24 , and image processing 25 , where qr sequence based algorithms are preferable for better numerical results. satisfaction of statistical te",NOTUTILIZE,MENTION
42303942,40668328,"hown to be fast, reliable, and less prone to reach bad local minima. in this algorithm, the weights are updated after the presentation of each example, according to the gradient of the loss function ( ). the convergence is very fast when the training examples are redundant since only a few examples are needed to perform. this algorithm can get a good estimation after considerably few iterations. 3.",NOTUTILIZE,MENTION
9111241,9632054,"his yields net movement in i while i 0 ; delta delta delta ; i gamma1 return to their previous values. this algorithm is an extension of the algorithm for twoinput systems in murray and sastry 1. set the inputs to be constant over the time interval 0; t : v 1 1 t ( f 0 gamma o 0 ), v 2 1 t (i f 0 gamma i o 0 ), v 3 1 t (j f 0 gamma j o 0 ). this will drive 0 ;",UTILIZE,EXTEND
4488025,4638984,"he systems of equations that arise from many pde applications. we give only a brief sketch of a typical multigrid algorithm. detailed descriptions of more general multigrid algorithms can be found in and 7 . one iteration of a two level multigrid method consists of smoothing the error using a relaxation technique, solving an approximation to the correction equation on a coarse grid, interpolatin",NOTUTILIZE,MENTION
202567262,240485006,described by a pseudo random binary sequence (prbs) and wall temperature was measured. from the measured wall temperature and imep a wall temperature model was identified using the subspace algorithm . the model performance was cross validated by the use of data not used in the identification process. experimental apparatus experimental engine the engine used in the conducted experiments was a 12l,UTILIZE,USE
14041047,15062215,"pr(x) represents the ratio of an event x in the data set, and each of s 1 , f 1 , s 2 , f 2 , i 2 is a threshold. 2.2 discovery algorithm in an undirected discovery method for exception rules , a discovery task is viewed as a search problem, in which a node of a search tree represents four rule pairs r(x, x ,y ,z ), r(x ,x,y ,z ), r(x, x ,z ,y ), r(x ,x,z ,y ). since these four rul",NOTUTILIZE,MENTION
26963070,27672323,"assumptions. again, in this chapter we consider both algorithmic and information theoretic aspects. this is mainly based on work that appears in 40 , but also includes parts from the recent work in . in chapter 5 we analyze active learning and present two main results. in section 5.1, we provide a generic active learning algorithm that works in the presence of arbitrary forms of noise. this se",NOTUTILIZE,MENTION
39641059,38194774,"that x is completely recovered by the decompression process. encoding methods can be implemented either statically or adaptively. the most well-known static coding techniques are huffman s algorithm , fano s method 2 , and arithmetic coding 3,4 . the static huffman coding can be implemented as a recursive algorithm that proceeds by generating the so-called huffman tree 3 . it recursively merge",NOTUTILIZE,MENTION
9639142,10217601,"-phase method is not specific to any particular machine, file system, or architecture; it can be easily implemented by using any file-system interface, or by using portable interfaces, such as mpi-io , resulting in portable implementations. it can also be easily modified and tuned for any particular system",NOTUTILIZE,NOTALGO
2433233,2566935,"or. three different approaches are considered: 1. k-optimal. we can discover the k mbrs of a sequence that take up the least volume, using a dynamic programming algorithm that requires o(n 2 k) time ( ), where n is the length of the given sequence. since this approach is not reasonable for large databases, we are motivated to consider approximate and faster solutions. 2. equi-split. this technique",NOTUTILIZE,MENTION
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
2307560,2440611,"roadcast as follows: given a g, (v,e), we intend to find a shortest path from a given source vertex ssv to every vertex vsv, and deduce an sss-mst t,. we apply the well-known dijkstra s algorithm in to produce a t, for the g,. the complexity of the dijktras algorithm is o(v g w 2 ). 2.2 heuristics for optimal inter-switch broadcast the sss-mst-based inter-switch broadcast may suffer from sequ",UTILIZE,USE
60280775,59685527,"ss. at first sight it seems impossible to calculate these quantities as we need 2m 1 operations. however, ldpc codes owe their success in the existence of a beliefpropagation algorithm 28 (see also ), whose computational complexity scales linearly in the system size m, able to calculate the above marginals. this is achieved by interpreting the m n parity check equations of (2) as a bipartite gr",NOTUTILIZE,NOTALGO
13600745,14593497,"single node decision tree. all algorithms were provided by the weka machine learning toolkit 37 . we chose to use boosting because it has been shown to work well in a variety of classification tasks . in our own experiments we compared boosted logistics regression with na ve bayes, support vector machines, adaboost 12 , multiboost 35 , and some heuristic-based methods; the boosted logistics cla",UTILIZE,USE
12548745,13447456,outgoing ray is then re-encoded into rgb space. this particular color encoding has the advantage of permitting to link our model to other renderers. the rgb-to-spectral translation uses the glassner algorithm. the spectral-to-rgb translation uses the roy hall hal89 algorithm. the use of a brdf the illumination computation uses very precise spectrum (from 380nm to 780nm every l nm). this is hig,UTILIZE,USE
5522474,5713004,y aggregate queries on networks. related work: the literature on transitive closure and recursive-query processing has evaluated algorithms for path computations. a survey of the work can be found in . the effect of efficient storage and access methods on the performance of path computations is currently being explored. most of the proposed methods have looked at storing nodes of a directed acycli,NOTUTILIZE,MENTION
19759044,20974278,"when the additional sorting can be done offline. hence, lazytop-naive would be more useful when it is integrated into the index building stage, we will talk about such scenario in the section 3.4.2. discussed the adaptive ta algorithm taz for the case when sorted-access is not available for all lists, that is only some sorted resource are available. in particular, the extreme situation is only o",NOTUTILIZE,MENTION
46783719,45964042,"related work previous research has addressed the task of learning cascades of classifiers in various ways in the context of diverse applications. the most prominent related work is by viola and jones in the context of real-time facerecognition, which arguably inspired most related subsequent research. their algorithm uses adaboost (schapire, 1999) to greedily train a cascade of classifiers. simil",NOTUTILIZE,NOTALGO
20427305,21648963,"each. thus, we still get only quasipolynomial-time algorithm in this case. we also would like to remark that, as one might suspect, a quot;uniform quot; version of theorem 33 can be proved, along the lines of ; the details are omitted. 6 further results here we state without proofs some other results that can be obtained using our techniques. theorem 36. at least one of the following holds: 1. perm over z",NOTUTILIZE,MENTION
9696764,10282960,"we will discuss the relationships between rksj dnf, rkd dnf, and previously investigated subclasses of dnf formulas. the learning model we use is the standard equivalence and membership queries model : we assume some unknown target rksj formula f to be learned is chosen by nature. a learning algorithm may propose as a hypothesis any dnf formula h by making an equivalence query to an oracle. (this",UTILIZE,USE
84120558,81299146,is the set of leaves of s. it is easy to see that submodular set cover is a special case of the submodular tree coverage problem when the tree t is a star. theorem 2 (calinescu( and zelikovsky 2005) there is a polynomial o log 1 ) n. log k -approximation algorithm for polymatroid steiner tree on trees with n nodes and k maxj uf( j ). the submodular tree coverage problem is a generalization o,NOTUTILIZE,MENTION
12340909,13218769,"ust receive a message from every other site prior to delivering a totally ordered message. the architecture and reliability algorithms of the spread toolkit as98, ads00 , and its global flow control provide basic services for reliable, fifo, total order and safe delivery. however, our architecture requires a high-performance implementation of the safe delivery service for wide-area networks, som",NOTUTILIZE,NOTALGO
32946155,33206597,"3.1 lempel-ziv compression algorithms. the data representation used here is based on the original version of the lempel-ziv source coding algorithm 35 and its extension proposed by bender and wolf , hereafter referred to as the bender-wolf algorithm. in order to make this paper self-contained, we briefly explain these algorithms below. consider a sequence of n symbols s 1,n (s1,s2,s3,..., sn",NOTUTILIZE,MENTION
32587059,32940695,"ng include assumptions such as simultaneous startup or the availability of a global clock, which are not feasible in sensor networks. the selection problem, on the other hand, was studied by kowalski in a model where the node awakening schedule is adversarial, proving the existence of a o(k 2 log n) algorithm and showing constructively how to obtain an algorithm that achieves o(k 2 polylog n). th",NOTUTILIZE,MENTION
1854083,1964399,"his remark, both in general and in the specific setting of wdm networks design. 2 fleischer s algorithm the (1 )-approximation algorithm for fractional multicommodity flow proposed by fleischer and reported as algorithm 1 is based on a combinatorial understanding of the dual of the multicommodity flow edge-path linear program. this dual builds a length function l on the edges of the graph s",NOTUTILIZE,MENTION
11780272,12602487,"the number of squarings, the smaller the error. figure 3.2 compares algorithm 2.3 with expm, sidje s function padm, and matlab 7 s funm, which implements the schur parlett method of davies and higham , which is designed for general f. the figure shows that expm exhibits minor instability on many of the test matrices. finally, figure 3.3 plots a performance profile 4 for the experiment. each of t",NOTUTILIZE,MENTION
16005143,17124563,"nd conflation process, in order to further reduce the dimensionality of the term space and to avoid a high incidence of the term mismatch problem. in the experiments reported here a standard stoplist and the stemming and conflation algorithm commonly known as porter algorithm were used 23 . table 5 measures the effects of different wers in queries on the effectiveness of the pirs using the abo",NOTUTILIZE,MENTION
11001385,11747692,"partitioning for image and video segmentation 21 and to extend the eigenfunctions of a data-dependent kernel to new data points 6, 28 . related work taking advantage of low-rank structure includes . 1.2 summary of main result in this paper, we develop and analyze an algorithm to compute an easily-interpretable low-rank approximation to an n n gram matrix g. our main result, the main approximati",NOTUTILIZE,NOTALGO
265138,283867,"ta. in 7 , a general classification, evaluation and quality of different types of probabilistic queries for sensor data are presented. probabilistic queries in moving object databases are studied in and 8 , where range query and nearest-neighbor query algorithms respectively are presented. the probabilistic threshold query for sensor data is proposed in 9 , where efficient computation strategi",NOTUTILIZE,MENTION
3353609,3454778,"is output as the sample from the stationary distribution. if not, thensis doubled and the process is repeated. note that doublingsis chosen for simplicity; any factor greater than one would do. (see for details.) it is important to reuse the same random numbers at event gammat during all the iterations of the algorithm. in our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,MENTION
721637,771703,"ut, where is the label assigned to example . we pay particular attention to learning algorithms that attempt to minimize a margin-based loss function, called margin-based learning a . this includes a large family of well-studied algorithms with different loss functions and minimization algorithms, such as decision trees, logistic regression, support vector machines(svms) and adab",NOTUTILIZE,MENTION
203033433,241157481,", b 2c0 2c1 2c5, m1 12 a 1 2a 1 2a2c5 1 b 2c5 1 a b 0 0 2c5 . (18) here the matrices m0 and m1 have been obtained by applying the similarity transformations suggested in and the sum-rules (16) to the standard wavelet matrices t0 and t1. (for the m 1-coefficient dilation equation (td)ij c2i j d 1, d 0 or 1, 1 i, j m.) we have applied algorithm 13 to determin",UTILIZE,USE
26897660,27600288,"signment), and (2) translating each event into a rule, or sometimes a sequence of rules. due to space limitations we cannot present the details of this translation here. the algorithm is described in . the result of the translation is a mucil specification of the protocol that can then be used as input to any general purpose tool that analyzes state transition systems. to do security analysis, suc",NOTUTILIZE,MENTION
65663662,64437216,"both topologically and numerically limited compared to modern dynamic implicit surface approaches. surface reconstruction from 2d images recently, several new volumetric algorithms have been proposed that simultaneously reconstruct the surface and obtain dense correspondence. the method of space carving or voxel coloring 20, 14 directly works on discretized 3d space, voxels, based on their imag",NOTUTILIZE,MENTION
77720945,75875666,"ng approaches on the other hand do not learn a model but track an object based on simple features such as color cues or edges. one approach for feature based tracking is the mean shift algorithm 3 , which classifies objects according to a color distribution. variations of this method are presented in 7 , 12 . an interesting extension is presented in 13 , in which the authors suggest on-line s",NOTUTILIZE,MENTION
220587131,188937828,"da technology, the use of gpus in scientific computing becomes more and more widespread 2, 6 . several successful single-gpu implementations of the lbm using cuda were reported during the past years . nevertheless, these works are of moderate practical impact since memory in existing computing devices is too scarce for large scale simulations. multi-gpu implementations of the lbm are still at an",NOTUTILIZE,NOTALGO
28747263,29435384,"pper bound on the maximum clique size that can be found on the subgraph that is induced by considering all the vertices between v and v in the csv plot. for a clique mining algorithm such as clan , the csv plot provides a good exploratory tool that can highlight regions of interest for mining and also guide parameter settings such as minimum clique size for the algorithm. 2 later on in our exp",NOTUTILIZE,MENTION
79955609,77808215,"vides data points for fitting with ellipses. after morphological filtering for noise reduction, the data points in the binarized image are connected using the freeman chain coding with 8-connectivity . a noniterative ellipse-fitting algorithm 18 is applied to each set of connected components to produce an ellipse. figure 3 shows an ellipse with the parameters used for eyeglass detection in therm",UTILIZE,USE
7754651,8120041,"opology and routing policies. 3 abstract model of bgp in this section, we present an abstract model of bgp that we in establishing the stability properties in section 5. the model extends the work in to include interior bgp (ibgp) and exterior bgp (ebgp), additional bgp attributes and operations (such as meds, community set, and as prepending), and the possibility that an as has multiple bgp spea",UTILIZE,EXTEND
27210179,27933516,"of global optimization problems. we give bounds on the trade-off between locality and achievable approximation ratio of distributed algorithms for packing and covering problems. extending a result of , we show that in k communication rounds, maximum matching and therefore packing problems cannot be approximated better than (nc k2 k) and ( 1 k k) where c is a small constant and n and denote th",NOTUTILIZE,NOTALGO
63667799,62752621,"ever, similarly to the previous studies on hpsg parsing, these groups had no solution to the problem of exponential explosion of unpacked parse results. as discussed in section 6.1, geman and johnson proposed an algorithm for maximum entropy estimation for packed representations of lfg parses. recent studies on ccg have proposed probabilistic models of dependency structures or predicate argument",NOTUTILIZE,MENTION
108364935,100168140,"pulsed discharge which is able to produce a compressedsdense plasma at the end of its coaxial electrodes. this device has been found to be an intense source ofsneutrons, x-ray, ion and electron beams . the radiation output from the plasma focus device can besused in many applications including x-ray imaging, lithography and surface modification of materials. onesof the factors that dictates the fi",NOTUTILIZE,NOTALGO
16752295,17894545,"ion 2 we present a relation algebraic model to capture the semantics of point-free programs including laziness and call-time choice. extending the presented approach by the transformation proposed in , we gain a semantics for first order functional logic languages in general. section 3.1 presents the semantics of the examples concerning call-time choice. 2 the relation algebraic model we present b",UTILIZE,EXTEND
1498360,1587130,"or additional terms to adjust. overall, we have found this method to be faster than back-propagation with momentum or other extended methods such as jacob s delta-bar-delta 2 or fahlman s quickprop for training most data sets. we compared the performances of equation (1) with equation (7). for the decorrelation networks, different combinations of the indicator functions in equations (9) and (10",NOTUTILIZE,MENTION
4453429,4603300,"13 , bus driver scheduling 15 , truck deliveries 4 , assembly line balancing 14 and information retrieval 9 . a number of optimizing algorithms for the scp have been described in the literature , typically based on tree-search procedures, but such algorithms are not computationally manageable for large-scale problems. it is clear that, given the lack of polynomial-time optimizing algorithms,",NOTUTILIZE,MENTION
23329189,24293457,"nomial has a root can be 4 an excellent introduction to this topic, including a reprint of tarski s original article can be found in 3 . a survey of recent improvements in algorithms can be found at and 2 . 5 the general syntactic conventions of first-order languages can be found in 12 . a treatment of syntax in the context of algebraic structures can be found in 14 swritten in this formal la",NOTUTILIZE,MENTION
10162445,10795188,"d. r. kincaid, j. r. respess, d. m. young, and r. g. grimes, itpack 2c: a fortran package for solving large sparse linear systems by adaptive accelerated iterative methods, acm trans. math. soft., 8 , pp. 302--322. algorithm 586. 139 c. lanczos, an iteration method for the solution of the eigenvalue problem of linear differential and integral operators, j. res. nat. bur. stand., 45 (1950), pp.",NOTUTILIZE,MENTION
59475372,58732005,"load and renewable availability, to allow controlled experimentation but provide realistic findings. we now explain the system model and formulation of online glb which extends the model presented in to include energy buffering and to account the electricity cost per peak power draw from the grid.4 zahra abbasi, madhurima pore, and sandeep gupta glb for interactive jobs can be generally modeled",NOTUTILIZE,NOTALGO
82144869,79661677,"d. considering this result, the mixing time, i.e., the sampling cost time of our sampling operator s, is suboptimal, comparable to the optimal mixing time which is achieved by a centralized algorithm . vi. experiments we conducted a set of experiments via simulation using real data to study the performance of digest. we implemented a multi-threaded simulator in c and used two enterprise 250 sun",NOTUTILIZE,MENTION
116028742,105783313,"id based schemes 9, 10, 6, 13, 24 . the scheme that we introduced in the previous section can also be extended for id based threshold ring signatures. however, this extension was already done by wei . the construction of the signature provided by wei is based on boneh et al s 6 bilinear signature, and itsts the so called spontaneous anonymous groups. these groups 29 are ad-hoc groups without se",NOTUTILIZE,MENTION
1670398,1767024,"g problem was first posed by blum in 1994, little progress has been made. the first improvement over the trivial n k time bound of which we are aware is a recent algorithm due to a. kalai and mansour which runs in time roughly n k- k 1 4 ) . mansour 18 later improved this to n k- k 1 2 ) . (in recent work fischer et al. have studied the problem of testing k-juntas 8 , but the learning and te",NOTUTILIZE,MENTION
2796595,2912465,"andom walk (l 1) in dh00, theorem ix.32 , relying on the methods and results of gh93 . we have checked that this proof can be extended to general l 2 n with the help of the methods and results of . the main ingredients of the proof of theorem 3.1 are re ection arguments and precise analytic knowledge of the contribution to the intersection local time coming from paths that satisfy the socalled",NOTUTILIZE,NOTALGO
57120013,56455557,"rameterized constraints that can be invoked from within facts or other predicates. a snapshot transition model is transformed to an alloy model using the following transforming algorithm described in . each class that is part of the snapshot class in the class model is transformed to a signature in alloy. for example, class role in fig. 3 is transformed to a signature sig role . if a class has at",NOTUTILIZE,MENTION
59039779,58307721,"itioned nodes or clusters of nodes to communicate with one another. recent research interests in this area include network architecture design 6 , 7 , and different routing algorithms for dtns 8 9 , 11 , 12 . all except 8 are routing schemes designed for delivering intradomain traffic. as mentioned earlier, in real life scenarios, clusters of nodes may form different ad hoc networks running t",NOTUTILIZE,MENTION
27932257,28644812,case. the integer composition algorithm sketched in 5 applies directly an algorithm for generating combinations 2 and then uses known transformation between combinations and integer compositions . in the present paper we will describe two new parallel 3algorithms that do not use any tranformation from combinations. therefore they provide faster generation of integer compositons. processors f,NOTUTILIZE,MENTION
201946319,239593487,"attenuation, the notations for p are similar, and w1 andw2 are appropriate scaling coefficients, which can be calculated prior to the inversion. we use a simulated annealing optimization algorithm ( ; metropolis et al., 1953) to minimize eq. 12 and, in this way, to obtain the bisq parameters. the optimization efficiency can be improved by navigating this global search algorithm using a rotated co",UTILIZE,USE
202257494,240043884,"we demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. forward modeling next we present the 2d fdfd forward-modeling algorithm dalain, 1986; pratt, 1990; h ; hustedt et al., 004 used as the forward engine in our inversion method. this simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. the cartesian coordinates",UTILIZE,USE
84366784,81498775,"t c : u be a cost function and denote the cost of a set s u by c(s) i s c(i). a submodular cover problem is to find a minimum-cost subset s so that f(s) f(u). the following is proved in . theorem 7. the submodular cover problem admits a maxu u ln(f( u )) 1 approximation algorithm. in 3 , the submodular cover with tree costs problem is studied. the difference between this problem an",NOTUTILIZE,MENTION
202277560,240071098,"fers mainly due to its high cpu cost (figure 5.17(b)). 2note that for colidx, texidx and bothidx, we implemented the priority queue-based k-nn algorithm on top of the multidimensional index structure as well as the",UTILIZE,USE
45580757,44673842,"among uplink and downlink flows are used. another group of studies defines parameter adaptation algorithms for qos enhancement and defines measurement-assisted call admission control algorithms 36 . being a very simple extension of the proposed cycle time analysis, our approach in this paper provides an accurate multimedia traffic capacity estimation in the case of traffic differentiation betwe",NOTUTILIZE,MENTION
1869108,1981055,"ehaviour. in this case, the two views have to be synchronised to achieve a consistent system s behaviour specification. different solutions for (iii) can be distinguished. the viewpoint approach (cf. ) follows an algorithmic approach by checking the effect of operations and triggering update operations to end in a consistent result state. other specification approaches, like e.g. z ( cf. 19 ), fo",NOTUTILIZE,MENTION
201801480,239387774,"e explicitly expressed in terms of actions variables and where maxa maxa1,...,am is a symbolic marginalization operation over action variables, we get the factored action regression (far) algorithm . in the following, we use t () to denote a bellman-like backup where superscript tq() denotes that that actions are not maximized out so the output is a function of state and actions, and subscript a",UTILIZE,USE
59136514,58396284,"present the analysis below assuming that the heavy hitter algorithm on the sampled stream is the countmin sketch. other algorithms for heavy hitters can be used too, such as the misra-gries algorithm ; note that the misragries algorithm works on insert-only streams, while the countmin sketch works on general update streams, with additions as well as deletions. theorem 6.1. suppose that f1(p ) cp",NOTUTILIZE,MENTION
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
7407553,7751277,compare this to the upper bound on maximum load reduction fl ub as a function of time. we also illustrate the performance of the lightpath connectivity algorithm proposed by labourdette and acampora which executes a full network reconfiguration at each step. the algorithm in 5 uses a linear program to determine the lightpath connectivity pattern that carries the largest amount of single hop tr,UTILIZE,USE
9244252,9780635,"the map is trained, no further calculation is necessary. 2 short description of kohonen s selforganizing feature map algorithm for our implementations we use a modified version of kohonen s algorithm . the self-organizing feature map consists of a two-dimensional array of identical processor units pe ij with each processor unit storing a single vector w ij with the components w ijk , i and j denot",UTILIZE,USE
58931908,58209821,"al influenza is still under discussion. a study on deaths from pneumonia and influenza from the 1950s to the 1990s demonstrated mortality of the elderly decreased when school children were vaccinated . when children were mass-vaccinated against seasonal influenza, not only did the number of infected children decrease, but also that of infected adults 6 . mass vaccination of children is therefore",NOTUTILIZE,NOTALGO
56563341,55896206,"not dt. the outlier identification for the modt method uses a robust parametric 2d motion estimation algorithm 27 . our proposed methods are compared to the level-set-based system by fazekas et al. using an implementation provided by its authors. no comparison is performed with their fast approximations since they are less accurate than their level-set procedure, and we are interested in using",UTILIZE,USE
17927438,19111665,"rithms: a straightforward grid method (theorem 3.1), a specialized rur approach (theorem 3.5), and an improvement of the latter using fast gcd (theorem 3.6). the first two algorithms also appeared in . the best bound is ob(n ); within this bound, root multiplicities are computed as well. computing the topology of a real plane algebraic curve is in ob(n ) (theorem 3.12). moreover, a maple packa",NOTUTILIZE,MENTION
