contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
9342835,9888520,"aper, we take this to be the point in the phase space where 50 of problems are soluble and 50 insoluble. this point is often associated with the hardest mean search cost for backtracking algorithms . 3.1 mc-log in fig 1 (left), we present results for mc-log on 1000 soluble csps with n 20, m 10, and p 1 0:5, and p 2 varying from 0.32 to 0.42, corresponding to a range ofsfrom 0.80 to 1.12. w",NOTUTILIZE,MENTION
8274135,8702308,"unification was on developing algorithms that compute a most general unifier for unification problems with constants 5, 14, 13 , or finite complete sets of unifiers for general unification problems . of course, such algorithms can also be used to decide solvability of a given unification problem. however, the complexity of a decision procedure obtained this way need not be optimal. in fact, to t",NOTUTILIZE,NOTALGO
58631221,57919360,"cience then gradually comes to deal more and more with idealizations and abstractions of the world rather than with the world itself and with the everyday practical concerns of people (husserl, 1931; a). to compensate, husserl conceived of a science built directly around the phenomena of experience; phenomenology. phenomenology hence takes off not from hypothetical concepts or theoretical systems",NOTUTILIZE,NOTALGO
4292291,4437050,"cale compression algorithm that kept the spectral and pitch content intact across different compression ratios. the time-scale algorithm used was based on a modified form of a phase-vocoder algorithm and produced artifact-free compression of the speech sentences (fig. 1). onsets were aligned for different sentences and compressions, with data acquisition triggered on a pulse marking sentence onse",NOTUTILIZE,MENTION
7651871,8007322,"query processing algorithm. since the inquery system uses an inverted file index, and we are not interested in changing the query processing algorithm, we do not discuss signature files. zobel et al. investigate the efficient implementation of an inverted file index for a full-text database system. their focus is on compression techniques to limit the size of the inverted file index. they also ad",NOTUTILIZE,MENTION
34073994,34070647,"algorithms due to the contrast in spectral slopes between voiced and unvoiced segments 17 . some lp algorithms use adaptive pre-emphasis to improve speech recognition 18 , 19 or accent detection . we present aplp as a technique to estimate the spectral emphasis of the voice due to vocal effort. this spectral emphasis, once estimated, can be manipulated to change the perceived amount of vocal",NOTUTILIZE,MENTION
85014345,82055006,"ase of the artificial ant, all of the experiments produce a statistically similar result despite small variations in performance. unlike the sdc algorithm 15 (and further statistical data sheets at ), the relationship between sdm and its effects on the length of programs (shown in table ii) appears to be problem dependent. it is clear that the combination of both the sdc and sdm algorithms does",NOTUTILIZE,MENTION
6612743,6905413,"nt with results 37--39 from solving the equations iteratively. the perturbation expansions for this system are rapidly convergent, and the rate of convergence is generally somewhat faster than that for exact pt yet the computational cost is lower. the computational cost of the exact pt, using the linear algebraic algorithm of dunn et al. 32 , 12 is significantly lower than that of exact numeri",NOTUTILIZE,NOTALGO
10031873,10649729,"r section descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( , 23 ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both reg",NOTUTILIZE,NOTALGO
11838450,12667319,"the offspring is evaluated. then the new population is sorted using relation favour. 4. if no improvement is obtained for 50 generations the algorithm stops. for more details about the algorithm see . 6 experimental results all experiments in the following are carried out on a sun sparc 20 using the benchmark set from yan91 . first, the proposed model is compared to the weighted sum approach, be",NOTUTILIZE,MENTION
12411170,13295555,"rkshop on experimental algorithmics, c.c. ribeiro and s.l. martins (eds), springer-verlag, lncs 3059, angra dos reis, brazil, may 2004, pp. 529 544.snumber of cache misses. in particular, recent work has successfully adapted algorithms for sorting integers to memory hierarchies. according to arge et al. 2 string sorting is the most general formulation of sorting because it comprises integer so",NOTUTILIZE,MENTION
48219638,47812533,"x0. thus, as expected, we found in 12 . recover the counterterm v ts to summarize, we have proven that dr extended to fermions does not require additional counterterms on top of those described in . in addition, supersymmetry requires that no counterterms should be added at all to the classical sigma model action. 2.1 periodic boundary conditions we present here some comments on the case of maj",NOTUTILIZE,NOTALGO
147359539,129753064,"search engine has to be considered in any precision of semantic and non-semantic search engines 5 case. additionally, we selected altavista as it uses another search algorithm when compared to google . altavista uses the same search algorithm as yahoo . as a third conventional search engine we selected the meta-search engine metager. this search engine is actually not a search engine on its own. m",UTILIZE,USE
14559388,15614942,"niques with the generic approach in section 4.5). recent research has focused on finding more efficient privacy-preserving algorithms for problems such as computation of approximations 10 , auctions , set matching and intersection 12 , surveys 11 , and various data mining problems. some smc research has used branching programs instead of circuits as function representation 14,29 . it is still",NOTUTILIZE,MENTION
4253594,4397036,"ghput and nonmonotonic average packet delay 33 . to avoid data channel and receiver collisions, a node does not have to monitor the control channel continuously, only the last few slots are relevant 40 42 . adaptive scheduling algorithms convey better throughput delay characteristics, especially under varying trac conditions 44 43 . a common distributed access arbitration algorithm reduces",NOTUTILIZE,MENTION
24870307,25708701,"hat the hosts are selfish, but not malicious. moreover, the solution provided does not describe the underlying routing algorithm, but only assumes that there is one and that it is secure. the work in provides incentive to encourage packet forwarding in ad hoc wireless networks. finally, the work in 38 focuses on preserving the anonymity and privacy of mobile hosts in a network covered by severa",NOTUTILIZE,NOTALGO
17115154,18272666,s it exhibits an exponential behavior in k. fork 4it has a runtime of the order of n 2 and in general it seems to have a runtime function that has the order of n k 2 . in another recent work rahmann apparently re-discovered hertz and stromo s dynamic programming method but in addition the paper also includes a clearer exposition of the problem and the algorithm. the paper also makes the importan,NOTUTILIZE,MENTION
6936110,7251503,"linear stationary iterative method with a symmetrizable iteration matrix 12 and we can accelerate its rate of convergence using another iterative method like the block conjugate gradient (block-cg) . the resulting implementation can be seen as a preconditioned block-cg with the block cimmino iteration matrix as the preconditioner. the block-cg method 13, 3 simultaneously searches for the next",NOTUTILIZE,MENTION
118290621,107438585,"bounded, then the degree of parallelism of the application is dictated only be its inherent structure. to model the parallelism of a program, we extend the widely used concept of inherent parallelism to accommodate the effect of partitioning a shared-memory program into threads. considering a shared-memory program with m threads, the program starts at time moment 0 and finishes at time moment t .",NOTUTILIZE,NOTALGO
3328072,3428900,"hardware implementation impact. recently some works have been developed concerning dwt finite precision representation sensitivity 3 . however it is not yet known how the entropy encoding algorithm , employed by jpeg2000 standard, could interact with dwt related issues. ii. jpeg2000 standard overview as far as the standard is concerned a final committee draft became public in april 2000 1 and",NOTUTILIZE,MENTION
30002741,30706773,"arts with placing each point in a separate cluster and merges clusters until it obtains either a desirable number of clusters (usually the case) or a certain quality of clustering. the algorithm cure handles large datasets and assumes points in euclidean space. cure employs a combination of random sampling and partitioning. a random sample, drawn from the data set, is first partitioned and cluste",NOTUTILIZE,MENTION
238387329,201105384,"medline unitedsstates kilmer rp, cook jr, taylor c,skane sf, clark ly. siblings ofschildren with severe emotionalsdisturbances: risks, resources,sand adaptation. am j horthopsychiatr. 2008;78(1):1-10 . to analyze risks,sresources and adaptation among siblingssof children withssevere emotionalsdisturbances in ordersto develop familyssystems of centralized care. longitudinalsstudy with 34sfamilies -",NOTUTILIZE,NOTALGO
41313300,39759778,"te. to reduce overhead, the run-time must carry out checkpointing in the face of actively running kernel instances or the control thread. we use the chandy-lamport (cl) distributed snapshot algorithm to perform checkpointing. to save a cl snapshot, each process records its own state and two processes incident on a communication channel cooperate to save the channel state. in piccolo, channel stat",UTILIZE,USE
16984587,18135312,"s will be identified in fact maybe desirable) but it also reduces the number of flows that will monitored. we can even adaptively vary the threshold based on the amount of flow memory available. in , the authors suggest a heuristic algorithm that adjusts the threshold based on the amount of flow memory in the context of heavy hitter detection using multistage filters. we can use a similar algori",NOTUTILIZE,MENTION
66403107,65170736,"802.11 wireless local area networks. detection techniques similar to the bell labs space-time (blast) algorithm are effective to achieve the mimo high throughput in rich scattering environments 4 , . these mimo systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the mimo co-channel interference and improve the estimate quality. the optim",NOTUTILIZE,MENTION
66014303,64781072,"l across all iterations of the algorithm. this level of sparsity, coupled with the savings afforded by the linearization process, translates into a factor-of-3 4 savings relative to direct use of eq. , in terms of both the number of floating point-operations and the time to run each iteration of the algorithm.1552 j. opt. soc. am. a vol. 15, no. 6 june 1998 miller et al. 5. examples of thermal-wa",NOTUTILIZE,MENTION
46016380,45203521,"uch as the measurement interface, in any algorithmically meaningful way 1 . as a consequence, with high probability, algorithmically incompressible sequences can be generated from quantum coin tosses . summing up, in terms of spin, electrons seem to specialize in two antithetical tasks, and in nothing else: being prepared to issue a deterministic answer when asked a proper question; and tossing mo",NOTUTILIZE,MENTION
839820,898030,"he rules check to see if there are any post-secondary stress syllables in the word. since there are none in r da, the focal h - is assigned to the end of the secondary stressed syllable -da at 140 hz . the algorithm then proceeds to point (5) which assigns the word accent h at the beginning of the stressed vowel. subsequently, the rule at point (6) assigns a l at the end of the stressed vowel at",NOTUTILIZE,NOTALGO
41926904,40324270,first graph an assignment with maximum probability is chosen. the theoretical foundation of this technique is given in 51 and an example of matching algorithm based on random walks is described in . other approaches. 53 uses hopfield neural networks for representing each vertex-to-vertex mapping by a neuron and optimizes the output of the network. another interesting approach based on edge ma,NOTUTILIZE,MENTION
202143644,239884198,"reate a plan that the robot is able to follow, until its goal. the second experiments uses a state-of-the-art algorithm, specially developed for motion planning in dynamic environments called riskrrt , that uses motion prediction to avoid collision with agents. even though the riskrrt has a promising performance in sparsely populated environments, as the density of agents grows, this techniques fa",UTILIZE,USE
5565462,5758260,"search that we are starting to investigate for the detection of occlusions. any stereo algorithm must cope with occlusions. a number of researchers have dealt with the problem of occlusions in stereo , 16 , 11 , 4 , 7 , 10 . the robust and accurate detection of occlusions, however, seems still an open problem. with intrinsic curves, an occlusion manifests itself as an arc of one curve that is",NOTUTILIZE,MENTION
23699510,24633168,"ab algorithm are predictable (as a result of the deterministic algorithm used), and not truly random 13 . the proper term for such data is pseudorandom 13 . the specific algorithm used by matlab is : seed (77 seed)mod(23 - ) (2.1) based on the characteristics of the modulo (mod) function, algorithms of this form can have at most the same number of random output quantities as the value of the",NOTUTILIZE,MENTION
125036857,112544535,"rom earlier improvements in query complexity: they rely on quantum algorithms such as those of (in chronological order) bernstein and vazirani 28 , simon 134 , shor 133 , grover 72 , and ambainis . in section 2.1 we describe these quantum property testers and the improvements they achieve over classical testers. some of the properties considered are very natural, and some of the improvements a",NOTUTILIZE,MENTION
56784019,56105600,"c, and dynamic typing. based on this work, we also believe that it is practically possible to extend modelyze with parametric polymorphism. static and dynamic typing can be combined using soft typing . in such approach, the static type checker does not reject programs, but instead reports compile time warning messages and inserts run-time checks in places that can contain potential errors. cartwri",NOTUTILIZE,NOTALGO
28305129,29014218,"presented in section 2. section 3 describes different generalization techniques widely used for data anonymization. section 4 contains a brief description of the above mentioned algorithms: incognito , greedypkclustering 5 , and enhancedpkclustering 22 . the cost measures used for comparing masked datasets quality are also reported in section 4. section 5 reports experimental results for the th",NOTUTILIZE,MENTION
16222006,17349803,"t they are active, flexible, adaptive and customizable. to achieve the above four dynamic properties, we adopt and extend our prior work on a dynamic workflow management technology reported in ( 18 , , 20 ). we introduce a learning process definition model (lpdm) for modeling learning modules and sub-modules of different granularities as activity trees; the same as scorm",NOTUTILIZE,NOTALGO
27888460,28601207,"r hirji proposed an algorithm 8 based on mehta and patel s network algorithm 11 . while hirji s, essentially branch and bound, algorithm can be implemented without resorting to a lattice (see also ), only in the latticed case is it guaranteed to have polynomial complexity. in that case hirji s algorithm shares the same worst-case runtime as that of baglivo et al. s: o(qkn 2 ). as far as the spa",NOTUTILIZE,MENTION
7357511,7699406,"produce a nice drawing. the first two phases of the sugiyama algorithm have been examined intensively. for phase one we refer to sug84 , gknv93 , or el91 . considering phase two, garey and johnson showed that the problem of minimizing the number of edge crossings is npcomplete for k-level graphs, even if k 2. according to eades et al. emw86 , the problem remains np-complete even if the orde",NOTUTILIZE,MENTION
17171682,18331665,up from a sitting position while manipulating a box. this simulation includes an extension of above algorithms address closed-chain branching mechanisms with a computational complexity of o(nm m 3 ) ( ). figure 4: the image shows intermediate snapshots of a motion during a dynamic simulation involving contacts and impulses between an articulated body and its environment. the sliding motion and subs,NOTUTILIZE,NOTALGO
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
7847453,8223440,"je 0) ffp (a)h e (a); where ff is a normalizing constant. figure 3(b) shows a schematic trace of the algorithm. similar bucket-elimination algorithms were derived for finding an mpe, map, and meu . given a belief network (g; p ), and given a variable ordering x 1 ; :::; x n , the mpe task is to find mpe max x 1 . . . max xn y i p (x i jpa i ): (4) exploiting again the decomposed product form",NOTUTILIZE,MENTION
34535576,34474812,". the second algorithm replaces the fixed distance metric in memory-based learning by a domain-specific comparator function, which is learned using previous datasets. 3. the third algorithm (see also ) learns a domain-specific representation, like the first algorithm, but this representation is tailored towards neural network learning. 4. finally, the fourth algorithm, called ebnn, uses the compar",NOTUTILIZE,MENTION
21076621,22240877,"ke a wallace tree, is suboptimal. buffering is again required every four cells, particularly in the final 24 bit ripple carry adder. the squarer is implemented using a divide-and-conquer architecture . it is a 12 bit implementation based on several smaller array multipliers. the multiplier products are combined using adders and some other standard cells. to prevent unnecessary glitching leading to",NOTUTILIZE,NOTALGO
77338461,75531629,"as used in the above lagrangian optimization), we could choose to use a greedy approach by selecting the currently most important packet from the group of l candidate packets. previous research work has proposed similar solutions for single-decoding-path applications. here, we derive the greedy algorithm for multiple-decoding-path codecs from the taylor expansion of the expected distortion. give",NOTUTILIZE,MENTION
4809035,4971280,"nary constraints are used then the network is 2-consistent. however, the network is not 3-ary 2-consistent because when t3 is assigned to r1 there is no consistent instantiation for t1 and t2. r egin describes an efficient algorithm for making a constraint graph with n-ary constraints of difference n-ary 2-consistent. the procedure is based on finding a maximum matching in a bipartite graph. the",NOTUTILIZE,MENTION
2977198,3103056,"perform two minproper-queries which cost o(log n) time. hence the total cost for the sweeps to distribute the points among the candidate sets sums up to o(n log n). applying the plane-sweep algorithm to each of the pairs (s , ci) (i 1,..., ra) costs o(nlogn) time in total. since a cqpst requires linear space this is also true for our algorithm. 2.2 program structure we sketch the program structur",UTILIZE,USE
22058280,23135141,"-els the lvq-ja n-els system (garc a-vega et al., 2003) is based on a supervised learning algorithm for wsd. the method trains a neural network using the learning vector quantization (lvq) algorithm ( ), integrating semcor and several se",NOTUTILIZE,MENTION
5931207,6146723,algorithm is more efficient than previous algorithms. we have implemented this algorithm and used it to find tree decompositions of graphs used in the hpkb project 14 and in the cyc knowledge base . one of those graphs had 570 vertices and treewidth greater than 23 (the width achieved by our decomposition was 70; we do not know the actual treewidth). there was no way to treat this size of graph,NOTUTILIZE,NOTALGO
17885694,19068430,"), (j, i) repropagation(gd, q) 14. end figure 3: remove algorithm 7 performance evaluation in order to get some realistic evaluations of the algorithms, we have used a scheduling system described in and the time network generated by the scheduler. this scheduler solves instances of the deadline job shop scheduling problem (djssp) by incremental precedence constraint posting between the activitie",UTILIZE,USE
68110936,66699443,"not a more commonly used type of algorithm. erlebach and spieksma 10 and independently bar-noy et al. 4 provide a simple revocable priority approximation algorithm for the wjisp problem, and horn formalizes this model and provides an approximation upper bound 2 of 1 (1.17) for the special case of the weighted interval scheduling problem. moore s 17 optimal greedy algorithm for the unwei",NOTUTILIZE,MENTION
77777117,75924664,"tite graphs, as well as a subclass of product graphs 4,9 . hypercubes are a very famous topology for developing network algorithms. some of the studies are concerned with fault-tolerant broadcasting . in 11 , tang et al. first from the viewpoint of ist, designed an algorithm to solve the fault-tolerant broadcasting problem on hypercubes. they also first proposed the concept of optimal independen",NOTUTILIZE,MENTION
12501688,13394984,"d phase, we check the c candidates to determine their exact frequencies. the algorithm is illustrated in figure 4.1. phase 1 (finding candidates). the key idea in this phase is essentially what misra used. we find and remove a set of t (t c) distinct elements from the multiset. the resulting multiset has the property that those elements that were cfrequent in the original multiset are still c-f",NOTUTILIZE,MENTION
4865594,5030286,"most widely used tracking method for modeling free surface flows, having been used for several decades at the united states national laboratories (livermore 41 and los alamos 72 and later sandia ). the earlier work is typified by the slic 130 algorithm and the original method with the moniker vof 71 . its widespread use could be due to reasons other than performance: it is relatively easy",NOTUTILIZE,MENTION
86233918,83053456,"ults are compared with the results obtained for potential field-based algorithm given in 15 referred to as pf hereafter, dssa and idca algorithms given in 19 , and the basic vec algorithm given in . the algorithms are compared with respect to three criteria: coverage, node separation, and distance. - coverage: fraction of the area which is covered by the deployed network. coverage is specified",NOTUTILIZE,MENTION
12594741,13497582,"ithreaded programswhose detection at runtime is otherwise considered to be difficult using simple testing. 4. implementation we have implemented the above monitoring algo-rithm in a tool, called dame . the tool is im-plemented in java and can be used to monitor multithreaded java programs. the tool has two com-ponents: an instrumentation tool, and a monitoring library to maintain knowledgevector d",UTILIZE,USE
202414478,240267162,"ing from models of dendrites and axons. we began by generating the dendrites and axons of both msns and fsis using stochastic models (figure 2a). for the dendritic trees we used an existing algorithm that has been successfully applied elsewhere. however, some key parameters for this algorithm require data that are typically unavailable for most neuron types. we overcame this problem by finding th",UTILIZE,USE
81060728,78739697,"out feeling natural, but is soon mired in a number of questionable assumptions and tuned hyper parameters. in recent times, this story has played out in many problems, such as information extraction and learning to rank 21 , where generative language models were proposed earlier, but the latest algorithms are all discriminatively trained. the above formulation has several potential shortcomings",NOTUTILIZE,MENTION
137855263,122535037,"ns took off, especially with the appearance of publicly-accessible supercomputing centers. the first fully three-dimensional simulation of an earthquake using parallel computers was performed in 1992 using finite differences. it would be followed by others, e.g., 4, 13, 24 . many of these simulations applied fd due to its structured nature and ease of implementation when used with a regular grid",NOTUTILIZE,MENTION
83752624,80969962,"p(a) dr(a) 2, showing that the weak upper bound in (3.5) is attained. finally, we remark that it may be possible to extend our approach to give an alternative proof of the sharpness of the bound of on the maximal number of zeros of r(z) z, where r is rational with deg r 2 (cf. case (2) in theorem 3.5). for example, let five distinct complex numbers be given, such that any four of them are n",NOTUTILIZE,MENTION
15020660,16102530,"al. 7 are able to reliably segment a human body scan into torso and limbs and can label the parts automatically. however, the approaches were not designed to work with dressed humans. allen et al. introduced a different class of algorithms that can be used to segment the scan of a human. they proposed to fit a generic human model to the observed mesh by deforming it locally. that is an affine",NOTUTILIZE,MENTION
4626110,4780624,"1. (l6): a e can not increase. b e decreases. ut moreover, correctness and completeness of the algorithm can be proved with respect to the corresponding theory presented in x 2.1 (cf., for instance, ). theorem 3.2. (soundness and completeness) let e e be an equation system, e an equation not in solved form, and e 1 be the equation system resulting from the application of the action of unify lists",NOTUTILIZE,MENTION
154403958,135752749,arning networks capabilities in chest pathology detection. we extracted severalsdifferent descriptors and compared among them. our main descriptor is extracted using the decaf implementation of ascnn which follows the cnn in 7 . the cnn in 10 was trained over a subset of images from imagenet of moresthan one million images that are categorized into 1000 categories. using the notation of 10 t,UTILIZE,USE
75047024,73628328,"al and physical devices using communication networks. ncs research has been recently a very active area investigating problems at the intersection of control systems, networking, and computer science . the objective of this paper is to address fundamental problems in ncs caused by implementation uncertainties such as time-varying delay, and data loss. to deal with these implementation uncertaintie",NOTUTILIZE,NOTALGO
13673860,14670865,lity or private domain capability implemented using jini 6 . it has subsequently been implemented with jxta 10 providing the virtual organization capability and also with an implementation of ogsi providing the virtual organization capability. 2) programming system: the elements of the iceni programming system are summarized in the subsections below following the definition of a programming sy,NOTUTILIZE,NOTALGO
33954416,33965725,"y, psns are delay-tolerant networks 9 , and many of the results from that framework apply. for instance, a forwarding algorithm that has more knowledge about contacts is likely to be more successful , and the best performance is achieved by an oracle with knowledge of future contacts. similarly, throwboxes 23 could help by relaying data between nodes that visit the same location but at differen",NOTUTILIZE,MENTION
5226465,5411058,"portable, graphical applications. 1 origins and goals over the past ten years, scheme 1 has become the most widely used functional programming language in introductory courses in the united states . when rice university implemented an introductory course using scheme, the instructors noticed three significant problems with its popular implementations. first, although scheme s parenthesized pref",NOTUTILIZE,NOTALGO
3298981,3399113,"s, making the instantiation of the paths by mechanical devices subject to failure due to mechanical imperfections. we plan to use this algorithm in conjunction with an implementation of an algorithm ( ) which finds paths with rotations based on a configuration space approach. the generalized cone method will be used to find the easy parts of the path (the other method is computationally expensive b",UTILIZE,USE
