contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
8780536,9260960,"tisfies a t a gamma r t r om ( quot;ka t ak): (15) to avoid having to include ka t ak in the error bounds, we assume for the time being that oe 1 (a) o(1). 2 the recent algorithm of bischof e can also be pipelined, but we do not know if it gives results which satisfy equations (10--12) or (13--14). first consider exact arithmetic. we partition a in two ways: a a 0 y t z a gamma1",NOTUTILIZE,MENTION
38360750,37011925,"be part of multiple clusters in arbitrary subspaces 1, 2, 13 . as one of the most recent approaches in this area we have extended subspace clustering to the detection of orthogonal subspace clusters . aiming at the detection of knowledge in orthogonal subspaces, we reduce the exponential result set of traditional subspace clustering to only few but meaningful clusters. thus, for each object one d",UTILIZE,EXTEND
56963955,56291777,mized protocol which computed an approximate median and a deterministic protocol which computed an exact median. numerous protocols to identify tags have been proposed for rfid systems 2 3 4 5 6 25 . probabilistic estimation algorithms which efficiently estimate the cardinality of rfid tags have been proposed in numerous works 10 8 11 . to the best of our knowledge no one has proposed a m,NOTUTILIZE,MENTION
82257731,79758640,"i-concepts from a given p-folksonomy, i.e., a quadratic context, we may use one of the reported algorithms in the literature: quadricons 20 , an extension of the tricons algorithm 31 or datapeeler which are able to extract all frequent quadriconcepts fulfilling user-defined minimum thresholds on each dimension of the p-folksonomy. both algorithms take as input a p-folksonomy as well as four mi",NOTUTILIZE,MENTION
19734813,20948691,"ethods relatively painless. future work on this topic might consider various improvements to the interpolation stages implemented in our algorithm, using recent results in the usfft literature (e.g., ). the proposed algorithm might have applications in stable and rapid inversion of radon transform, fast image rotation and registration, and elsewhere. extension to 3d will require definition of pola",NOTUTILIZE,MENTION
3307895,3408126,"g the student model taking into account the issue of language transfer. in particular, we use an innovative combination of stereotypes 1 , 14 and the distance weighted k-nearest neighbor algorithm 16 , 17 to set initial values to all aspects of the student model. stereotypes are used to make initial assumptions about the student",UTILIZE,USE
15680731,16790955,"ical independence in the natural world. in order to measure the statistics of contour grouping cues in natural images, we use computer vision algorithms to detect and represent local contour tangents (fig. 1(middle)). to demonstrate the accuracy of this representation we have invented a method for inverting our edge representation to compute an estimate of the original image 4 (fig. 1(right)).",UTILIZE,USE
202030123,239715720,"ucted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) 9 and the support vector machines (svm) from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principal component analysis (pca) 11 . the tested",UTILIZE,USE
4468613,4618252,"te knowledge selection, organization, and sequence. an early, widely used set of categories was proposed by september 6, 2000 2revised know obj ment mod.docsm. david merrill bloom and his associates ( krathwohl et al. 1964). gagn",NOTUTILIZE,NOTALGO
69112858,67896757,". d. monotonicity in this subsection, we show the monotonicity of the decoding region of the proposed mas as a function of multiplicity parameter m over the mixed channel. it was shown by mceliece in , the error correction radius of gs algorithm is a monotonic function of multiplicity parameter m. this monotonicity does not hold for asd algorithms in general. however, the monotonicity result is of",NOTUTILIZE,MENTION
23804151,24730008,"e space. there are well-known algorithms to truly minimize dfas 5, 8 in thats162 y.-s. han and d. wood they give unique (up to renaming of states) minimal dfas. recently, giammarresi and montalbano suggested a minimization algorithm for deterministic generalized automata (dgas). the technique does not however result in a unique minimal dga. for a given dga they introduce two operations in their",NOTUTILIZE,MENTION
15354023,16449219,", rule induction methods michalski et al., 1983), genetic algorithms (gas) (goldberg, 1989; mitchell, 1996) and genetic programming (gp) (koza, 1992), artificial neural networks (anns) (vemuri, 1988; ) (e.g. backpropagation (wasserman, 1989); associative memories (kosko, (1992), etc.), and clustering techniques (rich and knight, 1991; russell and norvig, 1995)). these tools are discussed further i",NOTUTILIZE,MENTION
202286440,240085006,"that the exactive instrument is able to detect peptides ranging over 4 orders of magnitude. we next examined the quantification accuracy of the proteins by using the label-free algorithm of maxquant to calculate the normalized intensities of ups1 proteins and ups2 proteins and then calculated the ratio between ups2 and ups1 (fig. 4b). we found a linear correlation between the protein mixtures, c",UTILIZE,USE
8576126,9032841,"esult, we show that we can check whether a template can be embedded into a single msc in polynomial time. (recall that we assume that the fifo semantics is used.) this algorithm refines the result of , where a pspace algorithm was exhibited without specifying the semantics. the present matching algorithm is based on the simple observation that it suffices to match a suitable minimal send event and",NOTUTILIZE,MENTION
201894261,239515959,"ll examine the behavior of the algorithm, step-by-step, as it proceeds near-or attempts to cross-the limiting boundaries. this will be accomplished by altering the fortran code of mykytka and ramberg to print each of the intermediate points in a particular search. by examining the intermediate steps generated by the algorithm as it proceeds to its final solution, we can get a more complete unders",UTILIZE,USE
1870567,1982546,eighboring vertices. to improve the speed and result of the optimizations we adopt the multiresolution optimization scheme adapted by sander et al. sgsh02 . we use a multiresolution progressive mesh equence to propagate h fine-to-coarse (ftc) from the original mesh to all coarser meshes and apply a coarse-to-fine (ctf) parameterization algorithm that uses these hs. during ftc we redistribute,UTILIZE,USE
31652508,32211704,"ods: ll m (d ) log l m (g, ai ). (ai,g) d to compute the maximum likelihood estimate of a model m s parameters for a given dataset d, we used the nelder-mead simplex algorithm ( ) to compute arg max ll m (d ). in general, the likelihood functions of behavioural models are not guaranteed to be convex (in fact, for some models, e.g., poisson-ch, they ca",UTILIZE,USE
53672265,53210732,"the 3d ising model (2) on a simple cubic lattice with periodic boundary conditions, on lattices from 14 3 to 58 3 . the swendsen-wang cluster monte carlo algorithm in the external magnetic field 24 - is used to generate the boltzmann ensemble of configurations. (we use the version of this algorithm without the ghost spin). for every configuration we measure magnetization per site 1 n i i a",UTILIZE,USE
10405021,11070010,"known as the v -optimal histogram in the database literature, and is the one sought after. heuristic algorithms for building and maintaining histograms have been proposed using sampling 5 , wavelets , discrete cosine transforms 12 , local adjustments 1 , etc. none of these approaches gives any provable bounds. the static version of our histogram problem allows no updates. for this problem, an o",NOTUTILIZE,MENTION
4968443,5134810,"e means to represent scheduling problems to humans. a well--known example of a type of information system where the gantt chart is used to represent the scheduling problem is the electronic leitstand . besides an electronic gantt chart, manipulation functions, evaluation functions, and automatic algorithms are offered in such systems. an example of such a system is given in 34 , where a decision",NOTUTILIZE,MENTION
26482758,27183295,"that reason, usually heuristic search methods (or metaheuristic algorithms) have been studied. examples of such techniques are simulated annealing, tabu search, or evolutionary algorithms (e.g., see ). 8. conclusions and future work in this paper we introduced the constrained physical design problem and proposed a language that enables the specification of rich constraints easily. as dbms applica",NOTUTILIZE,MENTION
7452434,7797644,"al multiplier, sometimes referred to as quot;msb-first multiplier, quot; is a polynomial basis multiplier that uses k processors (or slices) and computes gf (2 k ) multiplication in k cycles using al . this algorithm is an implementation of the multiplication in (2) that uses identity (3) for polynomial reductions. the computation is carried out in k cycles, each of which realizes the operation in",NOTUTILIZE,MENTION
34209454,34187159,"is represented as a log-transformed tf-idf (termfrequency inverse document-frequency) vector, as is typically done in the information retrieval community for comparing similarity between documents . methods compared. we compare pic against two well-known methods the standard k-means algorithm and normalized cuts 16 . k-means is an iterative algorithm with the objective of finding k cluster cen",NOTUTILIZE,NOTALGO
77578098,75751663,"ompression rates (cr bs cs) for both objects, after encoding. table 2 shows a comparison, for the fandisk object, with different state of the art algorithms: alliez and desbrun progressive encoding and the wavelets based algorithms from khodakovsky et al. 10 and valette et al. 19 . our algorithm achieves drastically better compression rates ( 800), while keeping a low geometric error. coder",NOTUTILIZE,MENTION
9111241,9632054,"his yields net movement in i while i 0 ; delta delta delta ; i gamma1 return to their previous values. this algorithm is an extension of the algorithm for twoinput systems in murray and sastry 1. set the inputs to be constant over the time interval 0; t : v 1 1 t ( f 0 gamma o 0 ), v 2 1 t (i f 0 gamma i o 0 ), v 3 1 t (j f 0 gamma j o 0 ). this will drive 0 ;",UTILIZE,EXTEND
84366784,81498775,"t c : u be a cost function and denote the cost of a set s u by c(s) i s c(i). a submodular cover problem is to find a minimum-cost subset s so that f(s) f(u). the following is proved in . theorem 7. the submodular cover problem admits a maxu u ln(f( u )) 1 approximation algorithm. in 3 , the submodular cover with tree costs problem is studied. the difference between this problem an",NOTUTILIZE,MENTION
145793317,128625736,"ce the number of unique queries. best results 1this dataset refers to the microsoft 2006 rfp dataset provided for the web search click data 2009 conference 2we have used the porter stemming algorithm 80 are obtained when both stopword removal and term stemming are applied, specially if small sessions are discarded too. to perform the evaluation, we have divided the data in two subsets: training a",UTILIZE,USE
83701693,80925785,"digital camera, and a list of pos-tagged reviews for products in that category. this category name could be identified manually by a human or identified automatically by textual summary techniques . the output of red opal s feature extraction algorithm is a list of terms that represent likely features of products in this category. 3.3.2 configure with baseline frequency data the algorithm utili",NOTUTILIZE,MENTION
22576211,23604254,"and the variance values by the respective empirically measured ones. the fdc analysis has shown to be very useful in the context of studying the effectiveness of adaptive algorithms and their design . note that for minimization problems, a high, positive correlation between the solution cost and the distance to the global optimum indicates that the smaller the solution cost, the closer are the so",NOTUTILIZE,MENTION
24497751,25368989,"immediately that t . thus, if t then n 0 is extendible, so we can define n n 0. similarly, if t , then n 1 is extendible, so we can define n n 1. 4.3 scott sets scott introduced scott sets to classify the collection of sets definable in a model of peano arithmetic. they also play an important role in reverse mathematics, since they are the -models of wkl0, the su",NOTUTILIZE,NOTALGO
77572712,75746780,"ted to deployment in a p2p network. we have borrowed the ais paradigm to create an extended architecture to support efficient, scalable, p2p content exchange. other solutions such as virtual batching propose distributed distribution schemes to support vod applications. however, pixie differs from the virtual batching approach in two main ways. first, we address the challenge of data location by p",NOTUTILIZE,MENTION
25646570,26422451,"ov approach. in 37 , a broyden jacobian estimator is applied for jacobian estimation and a nonlinear least-square optimization method is used for the visual servo controller development. in 39 and a recursive least-squares algorithm is implemented for jacobian estimation, and a dynamic gaussnewton method is used to minimize the squared error in the image plane to get the controller. let the ro",NOTUTILIZE,MENTION
6804348,7110436,"(x.next, nil, temp) then return end if end loop end store figure 4: store: update contents of a slot 4 3 the algorithm our algorithm is an incremental copying garbage collector in the style of baker as extended to multiprocessing by halstead 12 . each region is divided into multiple contiguous spaces: a single to space, zero or more from spaces, and zero or more free spaces. initially, a proces",NOTUTILIZE,MENTION
2307560,2440611,"roadcast as follows: given a g, (v,e), we intend to find a shortest path from a given source vertex ssv to every vertex vsv, and deduce an sss-mst t,. we apply the well-known dijkstra s algorithm in to produce a t, for the g,. the complexity of the dijktras algorithm is o(v g w 2 ). 2.2 heuristics for optimal inter-switch broadcast the sss-mst-based inter-switch broadcast may suffer from sequ",UTILIZE,USE
2561585,2686252,te in various t-invariants causing the net to deadlock even when each t-invariant by itself does not. in this case it is necessary to check the executability of the net using a technique described in t6 t7 t7 t1 r1 r2 p1 t1 t1 t2 t3 p1 p1 p2 p3 a) t2 p2 t4 p4 t3 p3 t5 b) figure 7: non-schedulable fcpn by interrupt or polling. our software synthesis technique derives an implementation directly fro,NOTUTILIZE,NOTALGO
76766730,75023714,"or obtain a closed form solution by moving a point to the suitable boundary along a suitable generalized eigenvector. in the next section, we will adapt the rendl-wolkowicz (rw) algorithm for trs in to tackle the equality constrained problem. before closing this section, we discuss how to compute lim ( ) and lim ( ) efficiently, which are important for the above case analysis. we only ou",UTILIZE,EXTEND
68936700,67679690,"ositions (along the beam direction) of the b 0 3 and b0 tag decay vertices, and the boost 0.56 of the e e system8 . to determine the flavor of the b0 tag we use the tagging algorithm of ref. . this produces four mutually exclusive tagging categories. we also retain untagged events in a fifth category to improve the efficiency of the signal selection and because these events contribute to",UTILIZE,USE
94131671,89410471,"s a of 0.1-0.6mm.sin the future version of our systemssimulator we plan to extend it with a more sophisticatedsspatial model of thermal effects, likely by integrating with assimulator such as hotspots .s)( packagethdiethactiveactive rrpt s(21)sif one or more cores fail at a particular event occurrence,sthen spares are identified and activated. at this time thessimulator handles both active and st",NOTUTILIZE,NOTALGO
45344477,44394651,ountable union of proper algebraic sets. in the usual differential galois theory the tannakian approach is a base for algorithms computing differential galois groups which are linear algebraic groups . in the parametrised theory the galois groups are linear differential algebraic groups and the tannakian theory that we develop should contribute to computation of these groups. tannakian approach fo,NOTUTILIZE,MENTION
84003142,81200068,"e of denoising algorithms as plug-and-play priors for a simple tomographic reconstruction problem using the well-known shepp-logan phantom.3 the results indicate that methods such as k-svd 4 , bm3d , plow 22 , q-ggmrf 23 , tv 2 , and discrete reconstruction (dr) 24 can all be easily applied as priors through direct use of software implementations of the denoising algorithms. the implementat",NOTUTILIZE,MENTION
12452038,13341012,"r our analysis we use the data from wong et.al. 19 . 2 comparison of generalized trees in this section we give a short explanation of the generalized tree-similarityalgorithm (gtsa) we introduced in . in figure 1 we depicted an example of two generalized trees. one can clearly see, that this is a hierarchical, directed graph. we represent each tree",NOTUTILIZE,NOTALGO
30318531,31047484,"the 6 outputs from each of these classifiers. this 6-dimension vector is then used as input to a decision tree algorithm. for these experiments we used the commonly used decision tree algorithm c4.5 implemented as the j4.8 algorithm in weka version 3.4.4. 26 . hdtree method the hdtree approach uses the outputs from each of our nb k-gram and nb(k) algorithms, and the output from the psi-blast cl",UTILIZE,USE
19269515,20470971,", and future 8.1 previous related algorithms based on spacepartitioning trees. both tree-based methods presented represent new extensions along a continuing line of research in statistical algorithms . for the closely-related problem of kernel regression, a single-kd-tree-based method was presented in 4 . we presented an early bare-bones dualtree method for the kde problem in 11 , which used the",NOTUTILIZE,MENTION
76587435,74877926,"stering algorithms require no assumption on probability structure of the data. it only requires a similarity function defined on the data pairs. the typical similaritybased algorithms include k-means and spectral clustering 39 , 42 , 10 , 47 . k-means produces a cluster set that minimizes the sum of squared errors between the data points and the cluster centers. the spectral clustering usuall",NOTUTILIZE,MENTION
74909902,73512238,"roduced the transmission-line model described in problems 12.1 and 12.2. for a discussion of other models that take into account the effects of distributed resistance, capacitance and inductance, see and 372 . systolic algorithms, which make good use of area and time, were popularized by kung 177 and others (see, for example, 104,122,179,180,181,190 ). the h-tree featured in section 12.5.1 is d",NOTUTILIZE,MENTION
58434064,57703895,"oroidal, and nonorientable surfaces. we first consider solutions (2), (3), (6) and (7) for n even. writing t mob (m, n) z mob m,n (1,1), t kln (m, n) z kln m,n (1,1) (56) and using the identity n 1 k 0 x 2 2xcos ( 2k n ) 1 x 2n x n cos(n ) 1 (57) repeatedly, we can rewrite our solutions (for general zh and zv) in the form of where xm g z mob m,n(zh,zv) z mn 2 (m 1)",NOTUTILIZE,NOTALGO
22519240,23553237,"l solution provides a lower bound on the optimum maximum relative congestion. due to the computational expense of global routing, some have explored the use of probability-based congestion prediction in an effort to help placement algorithms anticipate which regions of the chip will present the most difficult areas for routability. although recent work has cast doubt on the usefulness of this tec",NOTUTILIZE,MENTION
56812621,56134200,"n for some alphabet , and let ed(x,y) denote the edit distance between the two strings. the computational problem is the promise problem known as the distance threshold estimation problem (dtep) : distinguish whether ed(x,y) r or ed(x,y) r , where r 0 is a parameter (known to the algorithm) and 1 is the approximation factor. we use dtep to denote the case of r n , where 1 m",NOTUTILIZE,MENTION
35315338,35145785,"nnual time series of income statement, balance sheet, and cash flow statement data for north american companies from the period 1972 1999. references 4 and 5 propose a genetic algorithm 6 and propose genetic programming frameworks respectively for induction of both classification and generalized rules from databases. the framework outlines a method for classification using tuple set descr",NOTUTILIZE,MENTION
75145126,73717123,"this is in part because the classical homology algorithms are based on smith diagonalization of integer matrices, which is super cubical. however, the recently developed reduction homology algorithms (with implementations available from 21 , see also 5, 4 ) offer speed comparable to the speed of the algorithms constructing connected components. moreover, these algorithms offer not only homology",NOTUTILIZE,MENTION
22606138,23631152,"remained somewhat obscured and hidden for the next 20 years. algorithm portfolios (re)surfaced in 1997 with the examination of restart strategies for stochastic search algorithms by gomes and selman and huberman, lukose, and hogg hlh97 and also with the combination of complex algorithms for automated planning by howe et al. hdh 99 . since that time, the algorithm portfolio approach has rece",NOTUTILIZE,MENTION
11212549,11975108,"mportant. in an e ort to work around this issue, anumber of algorithms have been proposed which focus on extensive local similarities only. the most well known among them are fasta 72, 84 and blast . in the majority of the cases, increased performance is achieved by rst looking for ungapped homologies, i.e. similarities due exclusively to mutations and not insertions or deletions. the rationale",NOTUTILIZE,MENTION
45729934,44862288,"ve function, being adaptive about the probing is not beneficial beyond constant factors. parts of this paper appeared in the proceedings of the 18 th acm-siam symposium on discrete algorithms, 2007 . department of computer and information sciences,university of pennsylvania. email: sudipto cis.upenn.edu. supported in part by an alfred p. sloan research fellowship, by nsf awards ccf-0644119, an",NOTUTILIZE,MENTION
202662660,240621386,"400-m mesh grid (see atzori and antonioli, 2011). we then invertedsthe data with a two-step approach, consisting of a non-linear inversion based on the levembergmarquardt algorithm (levemberg, 1944; ) to study the source geometry withsuniform slip, followed by a damped linear inversion to get the slip distribution (see atzori et al.,s2009).ssince the insar displacement fields are nearly symmetric",UTILIZE,USE
127770022,114621857,"ized data are spatial. there are also two types of measures: numerical measures containing only numerical values and spatial measures that contain one or a collection of pointers to spatial objects. ( ) defines the spatial olap (solap) as a visual platform built especially to support rapid and continuous data warehouse: concepts, challenges and potentials 159 easy spatiotemporal analysis and explor",NOTUTILIZE,NOTALGO
34265542,34240972,"2.2. 2.2. valid well-stratification. before we give the algorithm for valid well-stratification, we give some results used in proving the correctness of the algorithm. we start with a lemma of dirac . lemma 2.5 (dirac). if s is a minimal set of nodes whose removal separates a connected chordal graph into exactly two connected components, then s is a clique. corollary 2.6. in a chordal graph, the",NOTUTILIZE,NOTALGO
27391232,28099513,"ightened formulations are considered as reformulations 96 . an effective and novel nlp solution algorithm based on blending two completely different formulations for the same problem is described in . the mathematical programming glossary 84 defines reformulation as obtaining a new formulation of a problem that is in some sense better, but equivalent to a given formulation. the main purpose",NOTUTILIZE,MENTION
6325388,6575745,"between convex polytopes by nding the closest points. in applications involving rigid motion, geometric coherence has been exploited to design algorithms for convex polyhedra based on local features . these algorithms exploit the spatial and temporal coherence between successive queries and work well in practice. anumber of hierarchies have been used for collision detection between general polygo",NOTUTILIZE,MENTION
27210179,27933516,"of global optimization problems. we give bounds on the trade-off between locality and achievable approximation ratio of distributed algorithms for packing and covering problems. extending a result of , we show that in k communication rounds, maximum matching and therefore packing problems cannot be approximated better than (nc k2 k) and ( 1 k k) where c is a small constant and n and denote th",NOTUTILIZE,NOTALGO
1245891,1326134,"ion of a transversal matroid m can be computed in o(mn(m n 2 )jej log(m 2 jej 2)) time, where e is the set of edges in its bipartite graph. proof. we use the algorithm fifo with dynamic trees in to compute the parametric maximum flows forsg in o(jd k sbw k jsjsej log(jd k sbw k j 2 jsej 2)) time. this is also the time needed to compute a set of smallest rate in one of the submatroids m",UTILIZE,USE
203033861,241158147,"achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm 2 , , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated parame",UTILIZE,USE
13551866,14541159,and peer-to-peer systems have also been successful services on overlay networks. a number of overlay multicast algorithms have been proposed over the last four years. end system multicast (or narada) was one of the earliest and most tested approaches. overcast 3 provides scalable and reliable single-source overlay multicast. castro et al. 30 compare a number of overlay multicast algorithms bu,NOTUTILIZE,NOTALGO
12981728,13918883,"related rna sequences to find common rna secondary structures. the fitness function is based on free energy of a structure and a measure of structure conservation among the sequences. hofacker et al. use a variant of sankoff s algorithm 127 , called pmmach. instead of attempting to solve the folding and the alignment problem simultaneously, they align base pairing probability matrices, which wer",NOTUTILIZE,MENTION
21990153,23072267,"pper bounds a number of heuristic construction methods should do better than strip, but there are no reliable calculations to this effect. the only improvements over the bhh results are due to smith , who generalized the strip algorithm by optimizing the shape of the strips, leading to an upper bound which is 2 times greater than the predictions of (15) and (16) at large d. in spite of our inab",NOTUTILIZE,MENTION
42094840,40478759,"research makes finding a portable method of provenance collection vital. to that end, we are exploring hypervisor-based provenance collection. in this paper, we propose an approach for extending xen to transparently collect operating system-level provenance from its guest vms, without requiring any modifications to the guest kernel. although we expect our approach to be implementable across a va",UTILIZE,EXTEND
9962091,10573517,"ts for iscas 85 benchmarks s208, s382, s838, and s1423). many factors may affect the length of the test sequences, such as the number of loops per flip flop and the number of state controlling inputs . the cpu times mentioned here are based on our experimental implementation of the algorithms. we didn t devote a large effort to program optimization, as our main interest was to show the applicabili",NOTUTILIZE,NOTALGO
19482406,20690455,"(1 )) and an extra assumption n e ( 2 ) , but it works for multidimensional arrays rather than for matrices ( 2-dimensional arrays).ssampling from large matrices 5 using corollary 1.7 instead of theorem 6 slightly improves the best known sample complexity for the approximation algorithm for max-2-csp problems due to 3 . the solution to a max-2scp problem on n variables can be approximated w",NOTUTILIZE,NOTALGO
28893753,29575548,"hese methods, we refer the reader to 16 . the orderly generation method (also called the read-farad zev scheme) has widely been used in enumerations and classifications of combinatorial objects (see ). algorithms based on this scheme are called orderly algorithms. in this section we present an orderly algorithm for the classification of 2-(v, 3, ) designs. in the construction phase, we will use",NOTUTILIZE,MENTION
5437057,5621259,"by looking inside the problematic element. once all elements are splittable, each local tessellation is computed using an algorithm to compute delaunay tessellations inside 1-irregular macro-elements . the set of final elements was shown in fig. 7. 4.4 comparison the implementation of a general refinement approach is quite more difficult than the bisection based approach. the main difficulties are",NOTUTILIZE,MENTION
21235968,22386298,"noted by john et al 52 . recent comparative studies of these and more recent algorithms, applied to machine learning, include those carried out by dash and liu 26 , gordon and desjardins 42 , langley , siedlecki and sklansky 100 , jain and zongker 50 and kohavi and john 59 , the last of which is referenced in detail in subsequent chapters of this report. in general, feature subset selection",NOTUTILIZE,MENTION
31551571,32138774,"omputation through exhaustive search is infeasible due to the combinatorial nature of the search. algorithms that take advantage of the factorization of the distribution, like belief propagation (bp) , cannot be used in this case because they are limited to tree dependencies in the factor graph. the graphs associated with mrf models for images, however, have loops due to the interdependence betwee",NOTUTILIZE,MENTION
83605640,80845591,"multiradio and multi-channels. using simulations, we evaluate the performance of different channel access protocols specified in ieee 802.11 standards (namely, 802.11 11 , 802.11e 12 , and 802.11n ) and various transmission rate adaptation algorithms (namely, automatic rate fallback 14 , receiverbased auto rate 15 , and 802.11n rate adaptation 13 ) on various wireless mesh network scenarios.",NOTUTILIZE,NOTALGO
11780272,12602487,"the number of squarings, the smaller the error. figure 3.2 compares algorithm 2.3 with expm, sidje s function padm, and matlab 7 s funm, which implements the schur parlett method of davies and higham , which is designed for general f. the figure shows that expm exhibits minor instability on many of the test matrices. finally, figure 3.3 plots a performance profile 4 for the experiment. each of t",NOTUTILIZE,MENTION
6954632,7270923,"esults by a formula of the form (i 1) f ( (i) ): (3.1) chapter 3. new results for existing approximate mva algorithms 25 let g() f () gamma . if g is continuously differentiable, newton s method computes the estimation of the results by a formula of the form (i 1) s(i) gamma j gamma1 ( (i) ) delta g( (i) ); (3.2) where j is the jacobian matrix of g and must be nonsingular. if the analyti",NOTUTILIZE,MENTION
171712246,152781683,ients were alive at 1 year in the arm that received the experimental therapy compared to 9 in the standard treatment arm. the planned total patient sample could not be reached due to low recruitment . 5. conclusion thyroid cancers are one of the greatest challenges for those treating advanced tumors. thyroid cancer offers extensive opportunities to work in interdisciplinary teams that include not,NOTUTILIZE,NOTALGO
189290612,167004232,"uction firms have to seek alternatives67ssources of labour, including attracting more women, ethnic minorities andsdisabled people (see also loosemore et al, 2003; dainty et al, 1999). however,sgreed revealed the tendency for women to reach a sudden career haltswhich she attributed to employers recruiting women to fulfil short-term need orslabour shortage rather than a long term investment. as a",NOTUTILIZE,NOTALGO
16114450,17237666,"ater paired with rusinkiewicz to apply this algorithm on the real-time occlusion culling 33 . in some broader sense, more algorithms can be put into this category for problems like room searching 39 38 13 and visibility maintenance inside a polygon 57 . recent data structure developments 38 13 , as we have reviewed in the previous section, have derived some interesting algorithms which solve",NOTUTILIZE,MENTION
201736704,239295093,"ig. 4(b) describes the corresponding desirable local regions indicated in grayscale images, fig. 4(c) reveals the result of local feature identification on the selection of the five artists using eq. , and fig. 4(d) illustrates the histograms of the desirable region which represents the local feature. the final stage of our proposed algorithm is to use a backpropagation neural network, which is a",UTILIZE,USE
202346183,240169840,"the rss target dynamically. 3.4 co-operation with ad hoc routing algorithm we implemented the proposed algorithm with the aodvjr routing algorithm 29 . the aodvjr is a simplified version of the aodv and is used as a routing algorithm of the zigbee protocol 4 . in the aodvjr, the route discovery procedure is performed through the route request (rreq) and the route reply (rrep) message exchanges,",UTILIZE,EXTEND
387459,415617,er l sender o g g g g g (n-1)g figure 31: communication according to the loggp model. 60 f.j. seinstra and d. koelma the bulk synchronous parallel model (bsp) the bulk synchronous parallel model (bsp ) offers a higher level of abstraction than models based on the message passing paradigm. the model assumes that a parallel algorithm consists of a number of supersteps. each superstep consists of thr,NOTUTILIZE,MENTION
201846185,239448101,"out sampling from the uniform distribution sandsthen screened by the mcmc algorithm to get the answer.swe apply mcmc statistic computing method to solve the tsplib oliver 30 cities in the tspsproblem . numerical experiment shows that sampling million times can close to the optimalssolution effectively. in the 10 experiments, iteration reach the optimal solution 424.86 two times andsthe remaining s",UTILIZE,USE
81841458,79389913,"this manifold are also computed. finally, we apply the subgradient algorithm introduced in section 3 and the riemannian geometry of toeplitz covariance matrices to radar target detection. we refer to for more mathematical details of this section. 6.1 reflection coefficients parametrization hal-00640626, version 1 - 14 nov 2011 let tn be the set of toeplitz hermitian positive definite matrices of",NOTUTILIZE,MENTION
22878740,23880046,"and the experimental results. 6.1 implementation the algorithm described in section 5 is implemented in a vectorizing compiler that exploits slp. this compiler was developed by larsen and amarasinghe based on the suif compiler infrastructure 10 and subsequently extended by shin et al. 24, 26, 25 . the boxes representing the component algorithms in figure 4 also closely match the individual pas",NOTUTILIZE,NOTALGO
201756037,239323133,"real and (b) imaginary parts of the recorded hologram. 3100 optics letters vol. 34, no. 20 october 15, 2009fzps with the extracted depth parameters are then used in the inverse imaging algorithm . to illustrate the performance, we compare the reconstructed images with those obtained by the conventional convolution method 5 . shown in fig. 5 are fig. 3. imaginary parts of convolution results",UTILIZE,USE
65615417,64389300,"from shutting down any of these devices. taskspecific power management makes predictive wake-up a 4. dpm algorithms several shutdown algorithms were proposed to reduce power consumption 7 9 13 . however, time-out after idleness is the only shutdown algorithm available on most personal computers running windows. users set a time-out value, typically several minutes, in windows; it detects",NOTUTILIZE,MENTION
202241571,240021455,"j . then, we build a weighted graph f , where nodes correspond to clusters ci and the weight of an edge (i, j) equals the size of set rij . finally, the clusters are merged by using the algorithm mcl on the graph f . mcl is an efficient algorithm for clustering sparse weighted graphs and ideal for our situation. to avoid confusion, we will call clusters produced by mcl the m-clusters. mcl has a p",UTILIZE,USE
24764812,25609066,"respectively. an o(lg n lg lambdasn) algorithm is presented is section 2.4. this improvement in the running time is obtained at the expense of using a non-uniform variant of the sharesort algorithm that requires a certain amount of preprocessing. finally, in section 2.5 we show how to avoid the non-uniformity introduced in section 2.4. 3s2 selection refinement in this section, we develop an eff",UTILIZE,USE
9244252,9780635,"the map is trained, no further calculation is necessary. 2 short description of kohonen s selforganizing feature map algorithm for our implementations we use a modified version of kohonen s algorithm . the self-organizing feature map consists of a two-dimensional array of identical processor units pe ij with each processor unit storing a single vector w ij with the components w ijk , i and j denot",UTILIZE,USE
2723080,2834539,"16 , which has spawned more sophisticated 3 variants for the calculation of stability radii (real as well as complex) and h1 norms, both globally and quadratically (or higher order) convergent: see 6 . along similar lines, we have also developed a quadratically convergent variant algorithm for computing , described and analyzed in a companion paper 13 . in section 7, we continue our study of",NOTUTILIZE,MENTION
94217988,89476200,"gn for marker extraction, which makes use of both luminance and color information. in the third step, we use a region-growing algorithm to assign the remaining pixels, which follows the principles of with a modification on color distance definition. iii. image simplification in image segmentation, images are first simplified for ease of segmentation. many standard morphological filters are often",UTILIZE,USE
