contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
8332453,8767676,"he multiresolution preprocessor and tree-structured-vectorquantization (tsvq) as the clustering postprocessor. we have applied the resulting wtsvq algorithm to various atr problems based on radar 4 6 , isar and face recognition problems 7 . we have established similar results on atr based on flir using polygonization of object silhouettes 8 9 as the multiresolution preprocessor. incorpora",NOTUTILIZE,MENTION
202733847,240721858,"se it will not access. unfortunately, the binary constraint is a non-convex constraint. this problem can be relaxed into the following program which can also be solved using the algorithm proposed in : max p,a wp(1 p1)(1 p2) nx i 1 i(a p) 2(1 i(a p)) subject to pi pimax 1, i 0, . . . , n a i(ith i(p)) 1, i 1, . . . , n a i 1 i 1, . . . , n pr prmax 1, (29) where a is",UTILIZE,USE
46746450,45925988,"estimation of each cluster that includes consequent parameter estimation is usually done with a leastsquares method 4 . to extract rules from data, we chose the subtractive clustering method by chiu . the subtractive clustering is one-pass algorithm for estimating the number of clusters and initial location of cluster centers, and extracts the tsk fuzzy rules through the training data. this metho",UTILIZE,USE
2033126,2151229,"p and log to compute products in r. i do not know the history of exp and log for z 2 and a x . improvements. as in sections 6, 7, and 9, one can remove some redundancy from the above algorithm. see . brauer in 22 pointed out that, if e is a positive integer, one can compute f e with about lg e squarings and at most about (lg e) lg lg e other multiplications. this is faster than the exp-log al",NOTUTILIZE,MENTION
20162206,21384327,"oded vector by vector. then traditional cryptosystems from commercial applications can be used. d. a new mirror-like image encryption algorithm and its vlsi architecture jiun-in guo and jui-cheng yen have presented an efficient mirror-like image encryption algorithm. based on a binary sequence generated from a chaotic system, an image is scrambled according to the algorithm. this algorithm consis",NOTUTILIZE,MENTION
15963308,17080741,ming small multiplicative constant factors in runtime are important. it can be shown that the automatic mode achieves optimality within constant factors 2sby simulating say pram algorithms on the bsp . the term slack in the context of algorithm design refers to the ratio of the problem size over the processor number of the bsp machine. the question is whether the direct mode can be beneficial in c,NOTUTILIZE,MENTION
24764812,25609067,"ence t (d; 0) o(d lg lg d) o(lg n lg (3) n). 2.3 an o(lg n lg (4) n) algorithm we can improve the time bound achieved in section 2.2 by making use of the sharesort algorithm of cypher and plaxton . several variants of that algorithm exist; in particular, detailed descriptions of two versions of sharesort may be found in 6 . both of these variants are designed to sort n records on an n-process",UTILIZE,USE
8482504,8929208,"buses of cmos vlsi circuits can severely degrade both design reliability and performance. maximum current estimates are needed in the circuit to accurately determine the impact of these problems. in , a pattern-independent, linear time algorithm (imax) is described that is very effective in estimating the maximum current waveforms at various contact points in the circuit. in 1 , the algorithm wa",NOTUTILIZE,MENTION
81001441,78686503,"ost video coding standards implement mcp based on this classical translational motion model. lots of research works are done to increase the efficiency of translational mcp, for example, in h.264 avc , advanced block matching motion estimation algorithm is adopted 2 . multiple reference frames (mrf) 3 isalso adopted to provide additional candidates for prediction over a longer period of time. a",NOTUTILIZE,MENTION
15889975,17004908,"excellent results for some problems. in particular, it has been shown to give the best known algorithms for decoding error-correcting codes 16,18,37 and for phase-unwrapping in 2dimensional images . initial results look very promising for applications in computer vision 9,12 as well as other areas of artificial intelligence research 39 . the sum-product algorithm (belief propagation) in the",NOTUTILIZE,MENTION
224956837,191931018,"to computer graphics (sawerwain, 2012). we prepared our implementations using nvidia cuda api, which is very universal and has implementations specific for nvidia gpus as well as for other platforms ( ). as we implemented and tested our solutions on nvidia gpus, below we give a short description of these gpus and their capabilities. nvidia gpus are composed of many multiprocessors. each multiproces",NOTUTILIZE,NOTALGO
60280775,59685527,"ss. at first sight it seems impossible to calculate these quantities as we need 2m 1 operations. however, ldpc codes owe their success in the existence of a beliefpropagation algorithm 28 (see also ), whose computational complexity scales linearly in the system size m, able to calculate the above marginals. this is achieved by interpreting the m n parity check equations of (2) as a bipartite gr",NOTUTILIZE,NOTALGO
202253684,240038592,"ts because the initial conditions that guarantee the reliability of the parametric tests cannot be fulfilled, which implies that the statistical analysis loses credibility with these parametric tests . specifically, we use the friedman aligned ranks test 33 to detect statistical differences among a group of results and the holm post-hoc test 34 to find the algorithms that reject the equality h",UTILIZE,USE
101530357,95108749,"e the inference engine that is employed in a little more detail, before we go on to extend its capabilities. inference engine the reasoning of the inference engine involves the following stages (cf. ( )san elaboration): 1. the high-level modeling of ontology, facts and queries, which is all done in f-logic, is translated into a set of horn clauses.1 2. the horn clauses are processed using a strateg",NOTUTILIZE,NOTALGO
30760310,31466825,"on. in the present paper we do not discuss the computation of the steady-state probability vector (or any other probability vector). the interested reader is referred to de nitto person and grassi for an algorithm to compute the steady-state probabilities in non-homogeneous qbd processes with a finite state space. we construct a queueing system, which may be modelled as a markov process having",NOTUTILIZE,MENTION
17927439,19111666,but relies on gcd computations of polynomials with coefficients in an extension field to achieve efficiency (hence the name g rur). for the gcd computations the algorithm (and the implementation) of is used. the algorithm is presented in pseudocode in algorithm 6. algorithm 6: sturm::g rur. input: f z x y g z x y . output: a list s of solutions (x y) ralg,NOTUTILIZE,MENTION
40310970,38844456,nto significant time savings. the efficiency of both depth-first and best-first and or search methods also depends on the accuracy of the guiding heuristic function. we used the mini-bucket heuristic which is extracted from the functional specification of the graphical model using the mini-bucket approximation algorithm 11 . these heuristics were explored in 1 in the context of and or search t,UTILIZE,USE
20875869,22053414,"ery time: since we only have several nanoseconds to react to an item, we can afford to update a small number of counters or indexed variables. there are many algorithms for identifying frequent items and other statistics 1,9,12,13 in the entire data stream. many of them use random sampling; they make assumptions on the distribution of the item frequencies and the quality of their results are on",NOTUTILIZE,MENTION
2977198,3103056,"perform two minproper-queries which cost o(log n) time. hence the total cost for the sweeps to distribute the points among the candidate sets sums up to o(n log n). applying the plane-sweep algorithm to each of the pairs (s , ci) (i 1,..., ra) costs o(nlogn) time in total. since a cqpst requires linear space this is also true for our algorithm. 2.2 program structure we sketch the program structur",UTILIZE,USE
30183913,30900580,the assured forwarding 18 phb using three drop precedences. we use throughput and packet drop ratio as metrics to evaluate performance. the parameters for the simulation is shown in table 5.1. red parameters in the table are set to get the service differentiation among different types of packets. we use the software implementation of diffserv network developed at nortel networks 104 . the red,NOTUTILIZE,NOTALGO
3664492,3781880,"has o(n 2 p) time complexity and o(np) message complexity, where n is the number of processes and p is the maximum number of trueintervals on any process. the complexities are comparable to those in . we also present an algorithm that gives minimum synchronization. our approach is more general and can be extended to find a control strategy for other classes of predicates. y the sequence may not i",NOTUTILIZE,MENTION
1651354,1747465,"lgorithm 31, 32, 69 , which represents maps by fine-grained grids that model the occupied and free space of the environment. this approach has been used in a great number of robotic systems, such as . an alternative metric mapping algorithm was proposed by chatila and laumond 15 , using sets of polyhedra to describe the geometry of environments. examples of topological approaches include the wor",NOTUTILIZE,MENTION
83184423,80501104,"lustering approaches are partitioning and hierarchical: partitioning algorithms choose an initial solution and then use iterative updates to find a better solution. popular algorithms such as k-means and gaussian expectationmaximization 2, pages 59 73 are in this family. these algorithms tend to have run time that is linear in the size of the dataset. hierarchical algorithms 9 either combine",NOTUTILIZE,MENTION
168990663,150347386,"servations of previous reports. nw thus seems to increase energy expenditure by using the upper body during exercise, even at lower speeds of 60 m min. this is similar to findings of previous studies , which found that the physiological demands during nw clearly differ from those during lw. for example, church et al. 17 reported that nw induced significantly higher responses for hr (6 ) and v",NOTUTILIZE,NOTALGO
11483424,12273061,"imizations are based on the idea that the initial network topology will change in time due to mobility and dynamic traffic flows. for our work we implemented a scatternet formation algorithm based on , given the good performance in reducing the interference of these algorithms. we form scatternets in two phases. in the first phase, nodes execute inquiry and inquiry scan with a probability of an",UTILIZE,EXTEND
7354907,7696598,"d by halftoning blue noise, whose power increases with respect to frequency 4 . any good inverse halftoning algorithm must eliminate this noise. however, conventional strategies of lowpass filtering (i.e., throwing away the highpass images) remove important edge information, and the soft thresholding scheme described in 7 will not work well in this case either because the halftoning noise is n",NOTUTILIZE,MENTION
23464188,24413986,"versal in the sense that the sensor can apply the same measurement mechanism no matter what basis the signal is sparse in (and thus the coding algorithm is independent of the sparsity-inducing basis) . a variety of algorithms have been proposed for signal recovery 10,11,14 16 , each requiring a slightly different constant c (see section 2.2). while powerful, the cs theory at present is designed m",NOTUTILIZE,MENTION
46232,46099,"ic signature scheme can be developed by reusing existing components in our java identity based encryption implementation. the design allows traditional as well as biometric identity based signatures. . 1 introduction in this paper we present a biometric identity based signature scheme (bio-ibs). traditional public key cryptosystems use very long integers, typically 2048 bits, as public keys. these",NOTUTILIZE,NOTALGO
6031802,6255317,"r predictors p u with u 2 u , where u consists of the n unit vectors u 1 ; : : : ; u n . the number of dimensions is now the number of experts, i.e., the size n of the original comparison class. vovk proved that for a large class of loss functions, a simple algorithm achieves bounds of the form loss l (a; s)sinf u2u loss l (u; s) c log n , where the constant c depends only on the loss function.",NOTUTILIZE,NOTALGO
16124676,17249018,"ris-pratt algorithm the knuth-morris-pratt algorithm kmp77 can solve the pattern matching in linear time by preprocessing the pattern. a quick explanation of the algorithm is presented in wikipedia . cormen et al. csrl01 present the algorithm too and proof its running time and its correctness. consider the following example, were p is the pattern and x is the text to search. furthermore we kee",NOTUTILIZE,MENTION
1245891,1326134,"ion of a transversal matroid m can be computed in o(mn(m n 2 )jej log(m 2 jej 2)) time, where e is the set of edges in its bipartite graph. proof. we use the algorithm fifo with dynamic trees in to compute the parametric maximum flows forsg in o(jd k sbw k jsjsej log(jd k sbw k j 2 jsej 2)) time. this is also the time needed to compute a set of smallest rate in one of the submatroids m",UTILIZE,USE
145793305,128625723,"ion list. we have used precision and recall and roc curves 10 . these evaluate an algorithm based on whether the recommended items are actually good. rank accuracy metrics, such as half-life utility , could also be useful as they also take into account the order of the items in the list. finally, we have also found valuable to report the coverage of the algorithm, this is, the percentage of items",NOTUTILIZE,MENTION
24497751,25368989,"immediately that t . thus, if t then n 0 is extendible, so we can define n n 0. similarly, if t , then n 1 is extendible, so we can define n n 1. 4.3 scott sets scott introduced scott sets to classify the collection of sets definable in a model of peano arithmetic. they also play an important role in reverse mathematics, since they are the -models of wkl0, the su",NOTUTILIZE,NOTALGO
21488820,22616539,"has been used to argue that certain on-line algorithms are good choices for solving specific problems as they perform well with 12srespect to the optimal off-line algorithm when given extra resources . in scheduling problems, extra resources provided to on-line algorithms could be faster machines, extra machines, or a combination of both. for the problem of on-line non-clairvoyant scheduling on si",NOTUTILIZE,NOTALGO
29975291,30676573,"omputation on a grid followed by a tree reduction. our current approach is limited to a single pattern. the approach can be extended to identify mixed well defined patterns which have been studied in . however, the computation feasibility for larger application sizes is yet to be determined. such an approach would involve addressing the subgraph isomorphism problem. this problem is known to be np-",NOTUTILIZE,MENTION
80144587,77967373,"have studied vortex flame interactions with detailed methane chemistry. baum et al. 11 have studied two-dimensional turbulent flame interactions for detailed hydrogen chemistry, and haworth et al. have used a detailed propane chemistry model to simulate2 stochastic algorithms for the analysis of numerical flame simulations propane air flames. more recently tanahashi et al. 13 have performed",NOTUTILIZE,NOTALGO
21459009,22589764,"bed above utilizes the weights from a single previous ann solution to solve a new, related problem. in fact, a single network can be developed which can learn a large number of des with different bcs . evolutionary algorithms are used to determine the weights for a network that solves all the problems within a class of des. however, only des with a different bc at a single point were considered in",NOTUTILIZE,MENTION
29131017,29811416,"he computation time is a priority. recently, tomasi and bro 49 have compared als with some of the algorithms mentioned above (dtld, asd, swatld) as well as two nls approaches, pmf3 38 and indafac . the performance results show that asd, the best alternative in the previous study 15 , is not as good as als in terms of the accuracy of the solution. on the other hand, current nls-based approache",NOTUTILIZE,MENTION
3538129,3649201,"he two intermediate sets, each of the two plans can be better. the two alternatives correspond to a value-based join and, respectively, a pointer-based join between p 1 and the dictionary s. see also for a more thorough analysis of the performances of 18 if the entries in the dictionary s contain elements of set type. 158 the two join algorithms. finally, we note that we did not consider the effe",NOTUTILIZE,NOTALGO
13638164,14633213,"sons: the first is that any suitable method for key exchange could possibly be used for it. sending a shared key by secure e-mail 13 , using an implementations of diffiehellman key exchange protocol , by sms messages or by traditional mail should be equally feasible in order to obtain as much flexibility as possible. second, many of these tools can be used at the same time and replaced at any mom",NOTUTILIZE,NOTALGO
21179565,22335306,"is assumed, that state transitions are complete and consistent. completeness and consistency must be checked at configuration time, and this can be done using techniques similar to those presented in . the above options have been taken into account when designing the data structures and the algorithm of the hybrid state logic controller, which are presented below. the discussion is illustrated wit",NOTUTILIZE,MENTION
49770776,49602682,"see the next section for more evidence). rmd-1 interacts with aurora b kinase it has been proposed that in other organisms, aurora b kinase functions to destabilize incorrectly attached microtubules ( ). indeed, inactivation of aurora b induces multiple chromosome segregation defects in mammalian cells, including unsegregated chromosomes and lagging chromosomes (kallio et al., 2002). consistent wit",NOTUTILIZE,NOTALGO
7806892,8178103,"possible scenario of collisions with drts packets v. performance evaluation to evaluate our protocols, we performed simulations using an extended version of the ucb lbnl network simulator, ns-2 3 , . the ns-2 simulator is a discrete event network simulator that was developed as part of vint project at the lawrence berkeley national laboratory. the extensions implemented by the cmu monarch projec",UTILIZE,EXTEND
17134232,18292853,"gave an impractical integer programming formulation for the problem and proposed a heuristic algorithm for its solution. some results for the case of few rates were obtained by balakrishnan et al. in and 2 . specifically, 2 (see also 22 ) suggested an algorithm for the case of two non-zero rates with approximation ratio of 4 2.066. a different approximation algorithm 3 with the factor 1.96",NOTUTILIZE,MENTION
23649171,24585817,cose as unique substrate and co2 and acetoin as unique allowed products. carbon labeling experiments were simulated for each flux map using a matlab-based implementation of the algorithm described in . the ea parameter settings used in the following simulations are described in table 1. the crossover rate refers to the percentage of parents involved in crossover. the mutation rate is the probabili,UTILIZE,USE
8521697,8971785,"ty assignment, where the priority of each job is assigned in the inverse order of period; the job with shortest period has the highest priority. deadline-monotonic priority assignment was proposed by , where the system has jobs with arbitrary relative deadlines. dynamic priority assignment problem has been addressed by earliest-deadline first algorithms. the same groups of problems can be consider",NOTUTILIZE,MENTION
82596233,80039268,"rgy bounded (12) where is a (time-varying) period of the periodic or quasi-periodic signal and . the amuse algorithm with a constant 19 , and periodic component analysis with a time-varying time-lag , are examples of algorithms that maximize such a cost function. in either case, the maximum value of is achieved by gevd of the matrix pair . the cost functions defined in (9) (12), were all defined",NOTUTILIZE,MENTION
26983365,27693288,"ntribute to a relaxed graph s cost estimate. a key feature of relaxed graphs is that they can be constructed quickly to determine a cost estimate. constructing a relaxed graph require polynomial time , which implies an algorithm that avoids decision making and expensive search procedures. while the elimination of decision making causes a relaxed graph to become inconsistent, this is not a problem",NOTUTILIZE,MENTION
31420225,32028931,"labelling method to solve the generalized shortest path problem. ahuja, magnanti and orlin 1 developed a generalized network simplex algorithm to solve the generalized min-cost flow problem. oldham combined a dynamic programming approach similar to the bellman-ford algorithm with megiddo s parametric search technique to solve the single-source generalized shortest path problem. some stochastic",NOTUTILIZE,MENTION
89801876,85975308,"en (as measured by rt-pcr), as was kisspeptin protein immunoreactivity. this finding in female rats contradicts that in male mice in which the arc kiss1 system does not appear to change with puberty ( ). to determine if sex steroids influence the increases in kiss1 levels in rats, takase et al. (2009) treated separate cohorts of female rats with constant low e 2 levels at each age and measured kiss",NOTUTILIZE,NOTALGO
78390341,76419942,"regard, it is interesting to note that human listeners much prefer non-stationary backgrounds, performing at a significantly lower level when the background is stationary (bronkhorst and plomp, 1992; ). second, behavioural data for this task was already available (cooke et al., 2008), enabling human-algorithm comparisons. further, the task focuses on the lower levels of speech processing, making f",NOTUTILIZE,NOTALGO
42227091,40599949,"es, respectively. the aggregated score of ) is the sum or max of the m smallest attribute values of p, which is monotone w.r.t. the m attributes. this is exactly the setting where the ta algorithm applies. this allows us to design the list algorithm below. p, g(p,q p algorithm 1: list(p, q, , g) 1 let i 1 and i i, i for i 1, . . . , m; 2 set g(smallest m values from is); 3 se",NOTUTILIZE,MENTION
53672265,53210732,"the 3d ising model (2) on a simple cubic lattice with periodic boundary conditions, on lattices from 14 3 to 58 3 . the swendsen-wang cluster monte carlo algorithm in the external magnetic field 24 - is used to generate the boltzmann ensemble of configurations. (we use the version of this algorithm without the ghost spin). for every configuration we measure magnetization per site 1 n i i a",UTILIZE,USE
201821359,239413012,"ce, we developed a new optimization algorithm as detailed below. firstly, the constraint mathematic model is converted to the unconstraint model according to the augmented lagrange multiplier method ( ). then, a new algorithm that requires no calculation of gradient is employed, which is based on the powell conjugate direction method (pcdm). since it is uneasy to obtain the global optimal solution",UTILIZE,USE
34688073,34627428,"ponds to the clustering with diversity problem defined at the beginning, where we have a lower bound on the cluster size. in contrast to the many theoretical results for r-gathering and k-anonymity , no approximation algorithm with performance guarantees is known for diversity, even though many heuristic solutions have been proposed 13, 19, 21 . clustering with instance-level constraints and o",NOTUTILIZE,MENTION
77572712,75746780,"ted to deployment in a p2p network. we have borrowed the ais paradigm to create an extended architecture to support efficient, scalable, p2p content exchange. other solutions such as virtual batching propose distributed distribution schemes to support vod applications. however, pixie differs from the virtual batching approach in two main ways. first, we address the challenge of data location by p",NOTUTILIZE,MENTION
18303084,19490556,"et al. 2 presented a tracking system for estimating 3-d camera pose using special colorcoded markers. the frame rate, including marker detection, barcode reading and rendering is about 5 fps. rohs used a block matching based technique to measure the relative x, y, and rotational motion. the frame rate of the algorithm is about 5 fps. drab et al. 4 use a method called projection shift analysi",NOTUTILIZE,MENTION
20041026,21261959,"tee should be at most 1 , and 1 is an integer. consider an input i for the bin packing problem. we define an item to be small, if its . other items are large. size is smaller than 2 algorithm fl : 1. items are partitioned into two sets according to their size. the multiset of large items is denoted l and the multiset of small items is denoted t . we have i l t . 2. a linear grouping is pe",NOTUTILIZE,MENTION
9227899,9763049,"edicted and monitored values signal a failure. mi isolates the fault and diagnoses its cause, thus identifying the actual spacecraft configuration, using algorithms adapted from model-based diagnosis . mi provides a variety of functions within the ra architecture, including: ffl mode confirmation: provides confirmation to exec that a particular spacecraft com31 mand has completed successfully. ffl",NOTUTILIZE,MENTION
202106494,239828296,"sults of the proposed approach on the yosemite sequence. flow computed at the cloudy sky area is not used for error computation. 3.2 distributions of disparity similar region model fitting algorithms have also been used for depth map computation so that sharp boundaries can be preserved. hence with slight modification, the same integrated algorithm for optical flow computation can be used to comp",UTILIZE,USE
86584833,83347716,"17 nodes in the descent tree is quite loose. (ii) the gr bner bases descent running times reported in x0015 4.7 can be expected to be significantly improved by a native implementation of the f4 19 or f5 gr bner basis finding algorithms optimized for characteristic-three finite fields. (magma implements the f4 algorithm, butis not optimized for characteristicthree finite fields.) (iii) an optimized g",NOTUTILIZE,MENTION
13325840,14297488,"r clustering protein segments 3.6 experiments and results the algorithm presented in section 3.5 has been applied to clustering a set of 396 non-redundant proteins selected by cuff and barton (cb396) . segment length l was set to 8, a value small enough to allow clusters of reasonable size but large enough to capture local residue interactions. results reported by bystroff et al. 3 have shown th",NOTUTILIZE,MENTION
3422441,3526085,"r some i, 1 i t. we talk about classical ramsey numbers or simply ramsey numbers, when all g i graphs are complete graphs, this corresponds to the original definition, later extended to any graph . webster university geneva, switzerland; from jan 2002, dept. of math, mcgill university, montreal, canada; rosta math.mcgill.ca 1 the probabilistic proof technique, introduced by erdos 84 to est",NOTUTILIZE,NOTALGO
4613884,4769449,"we provide some concluding remarks. there is still a large room for further improvement and numerical tests. in future works, we will apply this method in conjunction with fast algorithms ( 4 , 7 , ) to solve 2 other elliptic problems in complicated domains. 2 controllability let , n (1),1 (i.e. the maps defining the boundaries of the domains and their derivatives are lipschitz continuous) b",NOTUTILIZE,MENTION
46333249,45571889,"s, a high completeness level - without being overwhelmed by contamination in the form of spurious detections. in their pioneering work on the palomar distant cluster survey, postman and collaborators wrote a matched filter algorithm to identify cluster candidates by using positional and photometric data simultaneously. we have tried to improve on their algorithm, especially in the sense of dispos",NOTUTILIZE,MENTION
5750885,5952305,rithm used for re-scheduling operations we have observed that the most time consuming part is the computation of the register reduction of all the swaps. therefore a better swapping algorithm such as can be used. this algorithm is more expensive than a greedy algorithm in terms of execution time because it performs all the possible swaps at each step. since the actual swapping is as expensive (in,NOTUTILIZE,MENTION
22606138,23631152,"remained somewhat obscured and hidden for the next 20 years. algorithm portfolios (re)surfaced in 1997 with the examination of restart strategies for stochastic search algorithms by gomes and selman and huberman, lukose, and hogg hlh97 and also with the combination of complex algorithms for automated planning by howe et al. hdh 99 . since that time, the algorithm portfolio approach has rece",NOTUTILIZE,MENTION
14486816,15535497,"n resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon 11 , and fmuf 12 ) and architectures, such as hidra based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorithm to handle fluctuations in application workload and",NOTUTILIZE,MENTION
202311537,240121607,"ur tool helps the user visually evaluate the correctness of participations; 6) users can compare attributes of nodes using our tool. we also improve the graph matching algorithm introduced by depiero , and use it to compare two provenance graphs; 7) for the last type of user requirement (interpretation), we will show how we satisfy it with customized layout algorithm and visual style in our use ca",UTILIZE,EXTEND
14697928,15761820,". general terms algorithms, documentation. keywords version control, program slicing, program slice encoding. 1. introduction software configuration management (scm) tools such as cvs 1 , subversion , and clearcase 3 are intensively used to perform version control and manage source code changes in modern software development projects. when submitting source code changes using these tools, best",NOTUTILIZE,NOTALGO
86541416,83312381,"over the others in terms of the cardinality of the wcds (i.e., the number of dominators). we also compare the proposed clustering algorithm (dla-dc) with min id 3 , max degree 3 , wcds-dst 7 , and awf in terms of the cluster-head set size and the message overhead of algorithm. the obtained results show that dla-dc outperforms the best existing wcds-based clustering algorithms. the rest of the pape",UTILIZE,USE
4763673,4923018,"(such as a faro-arm tm ), or attaching it to a magnetic position sensor (such as a polhemus isotrak tm ). much work has been done on merging sets of points and forming compact surface triangulations . as we are only interested in the cross-section of the moulding, the input to the algorithm is essentially a planar version of the surface triangulation. the curve is constructed as 1 self-occlusion",NOTUTILIZE,NOTALGO
16324183,17456402,"rithm stops after a predefined number of steps and thus, intuitively, highlights the surrounding area of the seed gene without having to compute the complete bayesian network over all genes. friedman introduces the structural em algorithm to learn bayesian networks in the presence of missing values or hidden variables. it is an extension of the expectationmaximization (em) algorithm that performs",NOTUTILIZE,MENTION
