contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
678369,726460,"not likely there is more than one SCC with conflict. Despite of the fact that we have only one SCC with conflict in most cases, we can combine , the above idea with some known pre-processing methods <cite>simplify a 2CNF formula before running the decision algorithm. We found that the following sequence of operations is very effective for most 2CNF formulas: • Complementary Unit Rule: If F = {x ? y",NOTUTILIZE,for of in idea following on algo some here can run method algorithm methods we at most,we,we,most some,,,,can,,idea following,,,,methods,,,,,,,,,for in of,MENTION,
5234184,5419199,"ossible, some special cases lend themselves to either full or partial parallelization. There are parallel algorithms to solve simple inductions (the case of DO loops) [29] and associative recurrences <cite> but the evaluation of general recurrences has always been of a sequential nature. The concurrent evaluation of the WHILE loop termination condition has been dealt with only in the case when it is loo",NOTUTILIZE,of in way on algo some when ways algorithm algorithms at here,,,some,,,,,,,,,,algorithms,,,,,,,,,when in of,MENTION,
8808465,9292059,"g [12, 10]. Adaptive routing algorithms must be carefully designed to avoid deadlocks [9, 11]. Unfortunately, virtual channels and adaptive routing make the router more complex, increasing node delay <cite>. As a consequence, latency may increase. Another method to increase channel bandwidth consists of using bidirectional signaling [8]. This method allows bidirectional point to point digital signal com",NOTUTILIZE,for at of in on may algo adapt method algorithms us using algorithm,,,,,,,may,,,,,,algorithms method,,,using,,,,,,of,MENTION,using
14417329,15462275,"ifferent implementations of Kerberos V5. Furthermore, during the processing of a token in GSS_Unwrap(), and GSS_VerifyMIC(), at least one reference implementation of the Kerberos V5 GSS-API mechanism <cite>, always returns a QOP of zero, regardless of integrity algorithm encoded in the token. For such implementations, it means that the caller of GSS_Unwrap() and GSS_VerifyMIC() cannot know the actual in",NOTUTILIZE,for of in way algo mechanism can ways on at algorithm,,algorithm,,,,,,,,,,,algorithm,mechanism,,,,,,algorithm,algorithm,for in at of,MENTION,
9914595,10521574,"-level, explicitly parallel code maps to the original source code. 3.1. Source Code Annotation To integrate compilers with performance modeling and analysis tools, we are extending the Indiana HPC ++ <cite> and the Illinois Polaris [1] compilers, as well as developing instrumenting parsers, to emit code with embedded calls to instrumentation and resource re ectors and to generate symbolic performance ex",UTILIZE,for performance extend in extending develop our model analysis on we at,we,we,,,,,,,,,,performance,,,analysis,,extending,,,,,,EXTEND,extending
27028829,27742710,"such graphs must have a unit hole of a particular kind. We now return our attention to improving the bounds on the strict extensionwidth of reflexive chordal graphs. In Figure 1 is an algorithm from <cite>. This algorithm solves the connected list homomorphism problem, denoted by the CLIST-HOMH problem, where H is a reflexive chordal graph and the lists of any instance induce connected subgraphs of H.",NOTUTILIZE,figure of in us problem our algo here extension on we at algorithm,we our,algorithm figure we our,,,,,,,,,,,algorithm,,,,,,,algorithm,figure algorithm,on in of,MENTION,
202812862,240840458,"e cost function is minimized at i = m and the di values that have minimized the cost function are traced back to i = 1, giving the di for all samples. We have implemented a 2D DP algorithm similar to <cite> to generate integer displacements as a starting point for the next step of our algorithm. Analytic Minimization (AM). We now propose a method that analytically minimizes a regularized cost function a",UTILIZE,for of in our algo similar to propose method on we at algorithm,we our,algorithm we our,,,,,,,,,,,algorithm method,,,,,propose,,algorithm,algorithm,for at of,USE,propose
202120175,239847227,"or ?; there are, however, several methods for computing approximate values for it (see for example [19] and references therein). In this paper, we employ the approximate method of Dan and Towsley in <cite> that provides an accurate estimation of ? through an iterative algorithm that incurs O(NC) time complexity. Having computed ?j , ?vj ? V , we can obtain the per node access cost costj , as well as ",UTILIZE,for several of for example in on algo this paper here can paper method methods we at algorithm,we,algorithm we,several,,,,can,,,,,,algorithm method methods,,,,,,,algorithm,algorithm,for in of,USE,
57393658,56702803,"s. Our first algorithm, PAS [1], is a Pareto ACO (PACO) adaptation to the OSPV problem. PACO, developed by Doerner et al., has been successfully applied to a variety of multi-criteria problems (e.g., <cite>). LAS [1], our second algorithm, is similar to PAS in that its goal is to approximate PSET*. The main difference is in the update process. While PAS simultaneously considers all the criteria when upd",UTILIZE,variety of in problem develop our differ applied algo similar to adapt when problems on us e.g. at algorithm,our,our,variety,,,,,,,,,,,,problems,applied,,,,,,when in of,EXTEND,applied
63399577,62516179,"an indicator (0/1) variable for the presence of w m at position i in a particular parse. Obviously, E(xmi) Pr(xmi 1), and this probability can be computed by using the Forward-Backward algorithm (<cite>). A derivative of this probability with respect to any PWM entry wm ka can also be computed by a similar Forward-Backward algorithm, with the same time complexity, and the derivative of the w-score f",NOTUTILIZE,for at of in algo can on us using algorithm,,algorithm,,,,,can,,,,,,algorithm,,,using,,,,algorithm,algorithm,for in at of,MENTION,using
8659230,9126537,"[9, 15]. Several important enhancements were added to the basic Alpha-Beta framework, including iterative deepening, transposition tables [25], the history heuristic [23] and minimal window searching <cite>. Several studies showed that the algorithm's efficiency was approaching optimal and that there was little room for improvement [5, 6, 23]. In 1979, Stockman introduced the SSS* algorithm which was ab",NOTUTILIZE,for introduced several approach show in showed algo introduce table framework algorithm on we at here,,algorithm,several,,,,,,,,,,algorithm,,,,,,showed introduced,algorithm,algorithm,for in,MENTION,introduced showed
16581246,17719514,"distance different types have been studied, e.g. whether the mapping is fixed or has to be injective, the permitted transformations (translation or rigid motions) and the dimension of the point sets. <cite> The difficulty for finding exact solutions or approximation algorithms depends widely on these parameters. Several exact algorithms for two dimensional point sets can be found in Ref. [10]. Further w",NOTUTILIZE,translation for several of in on differ algo can algorithms e.g. at algorithm,,,several,,,e.g.,can,,,,,,algorithms,,,,,,,,,for in of on,MENTION,
20688709,21885763,traditional scan) cc1 sand ? ? ? ? 1 100 ? ? ?? 1000 Total Test Cycles 7000 Figure 7.1: Cost of test generation in sequential circuits: three paradigms generation on the original circuits using steed <cite>. Note that only for the relatively small circuits (s344) do we get a reduction in test sequence length when using the sequential test generation algorithm steed. While circuits such as(sand) and (s14,NOTUTILIZE,figure for at of in us algo traditional when can on we such as using algorithm,we,algorithm figure we,,traditional,,,,,,,,,algorithm,,,using,,,,algorithm,figure algorithm,on for of when in,NOTALGO,using
29164758,29841753,"for latency-based server selection. Meridian [41] organizes hosts into an overlay network and performs a multi-hop search, exponentially reducing the set of closest-host candidates at each hop. Tiers <cite> implements a similar multi-hop protocol in a hierarchically organized system. At a high-level, Sequoia’s SearchTree algorithm to narrow down best-host candidates on its anchor trees is also similar.",NOTUTILIZE,for of in algo into system protocol can on at algorithm,,algorithm,,,,,,,,,,,algorithm protocol,,,,,,,algorithm,algorithm,at on for of into in,MENTION,
25805387,26564834,"his chapter we propose and experiment with two approaches. In the first approach, by replacing the geodesic distance with the inner-distance, we extend the bending invariant signature for 3D surfaces <cite> to the articulation invariant signature for 2D articulated shapes. In the second method, the inner-distance replaces the Euclidean distance to extend the shape context [15]. We design a dynamic progr",UTILIZE,for approach extend approaches signature idea in propose method on we at,we,we,,,,,,,,extend,,,,signature,,,extend,propose,,,,for in,EXTEND,extend propose
74436863,73161981,"ULATOR As we move to a multi-state approach using NICC, we extend the analysis to include TANF, but exclude Medicaid/SCHIP. Our model further allows us to add child care subsidies as in other papers (<cite>), but does not include costs associated with working. For purposes of this paper, we assume no child care costs, but readers can add them in performing their own analysis. We provide brief descriptio",NOTUTILIZE,for we at of extend approach in our this paper model can analysis paper us using,we our,us we our,,,,,can,,,extend,,,approach,model,analysis,using,extend,,,,,for in of,MENTION,extend using
203691641,177046090,"or to clear the virus. The limited combination therapy studies of CHB patients using HBV vaccine and LAM conducted to date have shown differing results for HBeAg seroconversion and viral suppression <cite>. Very few reports have noted any antiHBs response after vaccine therapy or its effect on viral clearance. In the natural course of HBV infection, HBeAg seroconversion has been recognized as an import",NOTUTILIZE,for result at of in our differ shown on us using show,,,,,,,,,,,,,,,,using,,,shown,,,for in of on,NOTALGO,shown using
202755627,240755162,"d and transformed into a mineable format. In order tospreprocess the Moodle data we used the MySQL System Tray Monitor and Administrator tools [7] andsthe Open DB Preprocess task in the Weka Explorer <cite>.s3.sApply association rule mining. The data mining algorithms are applied to discover and summarizesknowledge of interest to the teacher.s4.sInterpret, evaluate and deploy the results. The obtained r",UTILIZE,for result of in us on use evaluate applied algo into system apply algorithms we at algorithm,we,we,,,,,,,,evaluate,,,algorithms,system,,applied,,,,,,in of into,USE,applied
38752567,37353487,"= An + ?n+1B? nfn+1 Bn + ?n+1A? . nfn+1 ? inria-00311744, version 1 - 20 Aug 2008 4 Orthogonal rational functions on the unit circle Orthogonal rational functions have been widely studied ([9], [23], <cite>). We recall here the main aspects of this the",NOTUTILIZE,of in on we at here,we,here we,,,,,,,,,,,,,,,,,,,,on of,MENTION,
2935145,3064033,"stributed algorithm for nontrivial CDS. In 0-7803-7476-2/02/$17.00 (c) 2002 IEEE.sSection III, Section IV and Section V, we analyzes the performances of the three existing algorithms by Das et al. in <cite>[7][10], by Wu and Li in [12], and by Stojmenovic et al. in [11], respectively. In Section VI, we present a better distributed algorithm and analyze its performance. Finally, we conclude this paper in",NOTUTILIZE,for performance of in on algo this paper present paper algorithms we algorithm,we,algorithm we paper,,,,,,,,,,,algorithms algorithm,,,,,present,present,algorithm,algorithm,for in of,MENTION,present
11822336,12649276,"ow: Input and desired output (contrast normalized, only those orientations around vertical). Bottom row: algorithm output and comparison of image with and without estimated high vertical frequencies. <cite>. Some researchers have applied related learning approaches to low-level vision problems, but restricted themselves to linear models [18, 13]. For other learning or constraint propagation approaches i",NOTUTILIZE,for learning of approach models approaches problem in applied algo some model problems on contrast at algorithm,,algorithm,some,,,,,,,,,,algorithm approaches,models,learning,applied,,,,algorithm,algorithm,for of,MENTION,applied
12865668,13790534,"joint histogram is a central aspect of every registration algorithm based on mutual information or on its various versions, whether directly based on information-theoretic grounds [23], or indirectly <cite>. On the other hand, these algorithms must also perform an optimization task, which is made easier and much more efficient by the availability of the gradients6 P. TH?VENAZ, M. BIERLAIRE, AND M. UNSER",NOTUTILIZE,for of in based on on algo algorithms us at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,on of,MENTION,
22994196,23982048,"entify and avoid the unsafe areas performing safe autonomous exploration and mapping. After the mapping and classification steps, we propose a map segmentation algorithm based on Markov Random Fields <cite>. This algorithm has been extensively used in image processing and it eliminates small errors cased by sensor noise or error in the classification making the map more uniform.s(a) Pioneer AT (b) Segwa",UTILIZE,for in based on us use algo classification propose on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,classification,,,propose,,algorithm,algorithm,on in at,EXTEND,propose
83759652,80976084,"l to ? R, and we also provide a simple example showing this bound is sharp in the general setting.3.4. Randomized Kaczmarz 139 3.4.1 Main Results In this section we discuss the results by Needell in <cite>. Theoretical and empirical studies have shown the randomized Kaczmarz algorithm to provide very promising results. Here we show that it also performs well in the case where the system is corrupted wi",NOTUTILIZE,for result in us algo system here show shown on we at algorithm,we,here algorithm we,,,,,,,,,,,algorithm,system,,,,,show shown,algorithm,algorithm,in,MENTION,shown show
194059132,170296210,"olutionary multi-agent systems in non-stationary environments 567 4. Experimental results Having experience in the development of component-based agent-oriented computing platforms (cf. AgE1 platform <cite>), a simplified version of such a discrete-event simulation and computing system was developed using Python technology. The choice of this technology was motivated by a relatively easy implementation",NOTUTILIZE,for motivate result at of in develop system systems on us using,,,,,,,,,,,,,,system systems,,using,,,,,,in of,NOTALGO,using
214227,227035,"an epsilon-grammar into one without epsilon-productions, it is unacceptable to do this both on grounds of faithfulness and clarity. In our GB parser ([Sha93]), we use Tomita's algorithm (described in <cite>), a CF parsing algorithm (also known as Generalized LR parsing, or GLR parsing). The original incarnation of this parsing method couldn't handle -grammars. To incorporate that ability, two algorithms",UTILIZE,described of in us describe on use our algo into could table method algorithms we at algorithm,we our,algorithm we our,,,,,,,,use,,,algorithms algorithm method,,,use,,,,algorithm,algorithm,on in of into,USE,use
76199417,74562679,). We use a kind of theory learning to extend the set of expressions identified by the rule-based system: the lexicon and the grammar is exploited as a domain theory to dynamically find new entities (<cite>).,NOTUTILIZE,learning of extend us in use system entities on we,we,we,,,,,,,,extend use,,,,,entities learning,use,extend,,,,,of,NOTALGO,use extend
201945785,239592578,ICPsalgorithm for MMS point clouds and trajectory modificationsand we evaluate the registration accuracy of our method. Oursmethod follows three extensions from the method proposed bysGressin et al. (<cite>). :s Adaptive extraction of trajectory points for calculatingsdifferences based on trajectory analysis.s Development of a new variant of ICP algorithm for MMSspoint clouds to perform an accurate re,UTILIZE,of develop our differ algo propose method we accuracy in at for based on adapt analysis on algorithm proposed evaluate extension extract,we our,algorithm we our,,,,,,,,evaluate,,accuracy,algorithm method,,,,,proposed,,algorithm,algorithm,for of on,EXTEND,proposed
44540998,43387630,"s similar to the improved estimator for the topological charge distribution in the meron-cluster algorithm for the 2-d classical O(3) model [28], which has been combined with a re-weighting technique <cite>. In the loop-cluster algorithm, every cluster contributes additively to the total 3component of the staggered magnetization. While it is straightforward to implement the improved estimator in continu",NOTUTILIZE,for of in us algo similar to technique model on we at algorithm,,algorithm,,,,,,,,,,,algorithm,technique model,,,,,,algorithm,algorithm,for in of,MENTION,
4457771,4607606,"er edge weights. They obtained an algorithm whose running time is ~ O(n (3+!)=2 ) 1 for solving the APSP problem for directed graphs with edge weights taken from the set f1; 0; 1g. Galil and Margalit <cite>,[GM97b] and Seidel [Sei95], obtained ~ O(n ! ) time algorithms for solving the APSP problem for unweighted undirected graphs. Seidel's algorithm is much simpler. The algorithm of Galil and Margalit h",NOTUTILIZE,for of taken from in problem algo run algorithms we algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,problem,,,,,algorithm,algorithm,for of,MENTION,
12420527,13306035,"point 2, but not 1 or 3. OPUS AR provides an alternative approach to association rule discovery based on the efficient OPUS search algorithm [15]. This extends previous work in rule discovery search <cite> by searching for rules that optimize an objective function over a space of rules that allows alternative variables in the consequent. Previous algorithms have all been restricted to a single target c",UTILIZE,for extends of extend based on approach in on algo previous algorithms us at algorithm,,algorithm,,,previous,,,,,,,,algorithms algorithm approach,,,,extends,,,algorithm,algorithm,for in of on,EXTEND,extends
17821935,19003771,"often changes during motion depending on the method of contact with the environment. Yamane et al. proposed an algorithm for computing the forward dynamics of such structure-varying kinematic chains <cite>. The algorithm is applied to a simulator for a humanoid robot [70], and the computational complexity is improved from O(N 3 ) to O(N) 23sin serial computation and to O(log N) in parallel computation,",NOTUTILIZE,for proposed of in on applied structure algo propose method often at algorithm,,algorithm,,often,,,,,,,,,algorithm method,,,applied,,proposed,,algorithm,algorithm,for in of on,MENTION,proposed applied
22762051,23773364,"f propagation is given in Liu et al. [24]; node localization in a sensor network, for which we macroprogram the distributed algorithm based on cooperative multi-lateration as given in Savvides et al. <cite>; and quantile estimation, for which we macroprogram the distributed algorithm, based on the concept of a summarizing data structure called q-digests, as given in Shrivastava et al. [37]. These applic",NOTUTILIZE,for of in based on structure algo on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,structure,,,,,,algorithm,algorithm,for in of on,MENTION,
25492787,26280018,"-first search would give a significant speed-up over our crude implementation. For example, the vertices of a 5 \Thetas5 transportation polytope can be computed in a few seconds using the program lrs <cite>. The second stage in the BBKLP method is Algo",NOTUTILIZE,for at of significant in our algo would can method on us using for example,our,our,,,,,would can,,,,significant,,method,,,using,,,,,algo,for in of,NOTALGO,using
27187089,27910972,"antitative SWS retrieval effectiveness have so far adopted this binary approach [14–17]. However, it has been argued that binary relevance is too coarse-grained to evaluate SWS matchmaking approaches <cite>. This view is supported by the fact that nearly all SWS matchmaking algorithms are designed to support multiple degrees of match (DOMs). In a classic paper, Paolucci et al., for instance, proposed th",NOTUTILIZE,for we proposed of approach in approaches evaluate algo early propose paper algorithms for instance at algorithm,,,,,,,,,,evaluate,,,algorithms approaches approach,,,,,proposed,,,,for in of,MENTION,proposed
80962897,78652172,"mplemented using TinyOS. As such, adding support for a particular radio platform within TinyOS allows many users to make use of the implementation. The design and internals of TOSSIM are described in <cite>. Some points relevant to this project are stated here.",NOTUTILIZE,for described at of in describe use some using on us many here,,,some many,,,,,,,use,,,,,,use using,,,described,,,for in of,NOTALGO,described use using
9055266,9567792,"of the minimized version of the black box automaton. In this algorithm, we will use an algorithm for conformance testing of a known finite automaton with a black box automaton by Vasilevskii and Chow <cite>. We will not repeat this algorithm here, but will use the result that its time complexity is O(l 2 n p n\\Gammal+1 ), where n is the assumed size of the black box automaton, lsn is the actual size, an",UTILIZE,for result of in us use algo will here on we at algorithm,we,algorithm we,,,,,will,,,use,,result,algorithm,,,use,,,,algorithm,algorithm,for in of,USE,use
86389764,83189872,"e obtained from either view. In fact, our proposed two-view semi-supervised learning algorithm, called two-view transductive SVM, extends the supervised two-view learning framework of Farquhar et al. <cite> to take advantage of the large amount of unlabeled data available. We evaluated the proposed new classification technique on both toy and real-life datasets against single-view semi-supervised and tw",UTILIZE,extends learning proposed of extend in evaluate our propose algo technique classification framework on we at algorithm,we our,we our,,,,,,,,,,,,technique framework,classification learning,,extends,proposed,,,,on in of,EXTEND,extends proposed
7884698,8264105,ith MLPs: it yielded considerably better results than the basic version. Pseudoloss-AdaBoost was however not useful for the Diabolo classifier since it uses a powerful discriminant learning algorithm <cite>. Table 2: Online digits test error rates for boosted MLPs architecture 22-10-10 22-30-10 22-50-10 version: R E W R E W R E W Bagging: 500 it 5.4% 2.8% 1.8% AdaBoost: 100 it 2.9% 3.2% 6.0% 1.7% 1.8% 5,NOTUTILIZE,for learning result in us on use algo table uses classifier we at algorithm,,algorithm table,,,,,,,,,,,algorithm,,classifier learning,uses,,,,algorithm,algorithm table,for,MENTION,uses
11120984,11870548,"tss 1.41 9 GPS-ROUTE 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 +1 1 1 1 a 10.23 Fig. 7. An annotated graph with increased edge We have built our generic system GPS-ROUTE 11 on top of the LEDA algorithm library <cite> that supports accurate and efficient geometry and graph algorithms. To read GPS data, we wrote a GPS trace parser that generates the set of LEDA points and segments and that extends the existing stru",UTILIZE,extends fig. of extend in on our algo system algorithms we at algorithm,we our,algorithm we our,,,,,,,,,,,algorithm,system,,,extends,,,algorithm,algorithm fig.,on of,USE,extends
77664865,75827750,eter ?. The algorithm for determining the intrinsic scale of a local feature [11] enables the implementation of a scale invariant feature description based on Gaussian derivatives of different orders <cite>. A feature space is composed of Gaussian derivatives of different orders and different color channels. In our previous work [7] we have obtained good results with Gaussian derivatives computed from a,NOTUTILIZE,for result of in us based on our differ algo previous on we at algorithm,we our,algorithm we our,,,previous,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for in of on,MENTION,
3572897,3686085,"gs within his well–known UML environment. Several semi-formal transformation algorithms have been designed and implemented for different purposes (such as formal verification of functional propertie<cite> or quantitative analysis of dependability attributes [2,3]). Unfortunately, this conventional way of model transformation lacked a uniform and precise description of transformation algorithms resulti",NOTUTILIZE,for several result of in way on differ algo model analysis algorithms we such as at algorithm,,,several,,,,,,,,,,algorithms,model,analysis way,,,,,,,for of,MENTION,
9002811,9508050,fSg 7: Remove the !opposite direction?-most point from S Figure 3: An O(n 5=2 )-time algorithm (RMD) for the Mine Dection Problem We can prove the following correctness property of our algorithm (see <cite>ls): Theorem 3.1 Algorithm RMD finds all maximal &quot;-regular sequences among the input points for all &quot;s0. 4 The Algorithm Details We now expand on some of the subroutines used implicitly in t,NOTUTILIZE,figure for of in us problem routines following use our algo some routine can most on we algorithm,we our,algorithm figure we our,some,,,,can,,following,,,,algorithm,,problem,,,,,algorithm,figure algorithm,for in of on,MENTION,
29888422,30582991,"echanisms must be provided. 3 Conservative Synchronization 3.1 The CMB Algorithm The first parallel simulation synchronization protocol is the CMB algorithm proposed independently by Chandy and Misra <cite>, and Bryant [5]. In CMB, LPs are connected via directional links, through which events are transferred from one LP to another in chronological order (with nondecreasing timestamps). Events are enqueu",NOTUTILIZE,proposed in algo protocol propose on us at algorithm,,algorithm,,,,,,,,,,,algorithm protocol,,,,,proposed,,algorithm,algorithm,in,MENTION,proposed
42069034,40455794,"ameworks, the interleaving of requests from the individual request sequences as seen at the shared cache is assumed to be fixed, and is assumed to be adversarial for the competitive ratio. Cao et al. <cite> presented experimental results in the application controlled caching framework to support the deterministic algorithm that they proposed. Barve et al. [3] formalized the application controlled cachin",NOTUTILIZE,for proposed result of in presented propose algo present framework on at algorithm,,algorithm,,,,,,,,,,,algorithm,framework,,,,presented,presented,algorithm,algorithm,for in at of,NOTALGO,presented
59068702,58333526,"e maximal along with the remaining itemsets. It is worth noting that since the enumeration task is computationally challenging, a number of parallel algorithms have also been proposed [3], [7], [13], <cite> 4 ITEMSET ENUMERATION: LATTICE-BASED APPROACH Before embarking on the algorithm description, we will briefly review some terminology from lattice theory (see [8] for a good introduction). Definition",NOTUTILIZE,number of proposed for of approach in review on algo some will propose algorithms we at algorithm,we,algorithm we,some,,,,will,,,,,,algorithms algorithm approach,,,,,proposed,review,algorithm,algorithm,for of on,MENTION,review proposed
202884131,240941291,"pus 1X70 stand fitted with ansa 60x/1.4NA lens (Applied Precision, LLC, WA, USA). Optical sections weresrecorded every 0.2 ^m. 3D data sets were deconvolved using the constrainedsiterative algorithm (<cite>) implemented in SoftWoRx softwares(Applied Precision LLC, WA, USA). Image data was quantified using SoftWoRxssoftware. Kinetochore tubulin density was quantified in single optical sections usingsa 9 ",UTILIZE,at of in us applied algo precision on we using algorithm,,algorithm,,,,,,,,,,precision,algorithm,,,using,,,,algorithm,algorithm,in,USE,using
201977977,239637989," which is advantageous for switched amplifiers but representing an issue for real time applications. Therefore, the algorithm for envelope reduction used in this paper is based on the one proposed in <cite> and includes modifications over its original version to restrict not only the SR but also the BW of the resulting signal. 0 20 40 60 80 100 15 20 25 30 Slew?Rate Reduction Percentage (%) 0 20 40 60 8",UTILIZE,for proposed result of in based on use algo present this paper here propose paper on us at algorithm,,algorithm paper,,,,,,,,,,,algorithm,,,,,proposed,,algorithm,algorithm,for in of on,USE,proposed
10074273,10695161,"ace and computational cost for this can essentially be halved using Proposition 2. The skew-Hamiltonian Schur form of the skew-Hamiltonian matrix K = H 2 used in the CARE solution methods proposed in <cite> can be computed by a small modification of Algorithm 4. Applying the Hessenberg QR algorithm to ~ K 1 (Step 3 of Algorithm 4), we obtain an orthogonal matrix ~ V 2 IR n\Thetan such that T 1 = ~ V T ~",UTILIZE,applying proposed for at of in us on use propose algo can apply method methods we using algorithm,we,algorithm we,,,,,can,,,,,,algorithm methods,,,using applying,,proposed,,algorithm,algorithm,for in of,USE,applying proposed using
26867845,27570256,"reeT , let h(T ) denote its height. For two treesT1?T2, there exists awell known algorithm to compute the tree edit distance between them, running in O(jT1jjT2jh(T1)h(T2)) time and O(jT1jjT2j) space [<cite>]. Once again, notice that TDist is a metric as well. As in the case of string edit distance, numerous variants of tree edit distance have been introduced. Such variants can be incorporated in our alg",NOTUTILIZE,for introduced of in us our algo numerous between introduce here can run on we at algorithm,our,algorithm our,numerous,,,,can,,,,,,algorithm,,,,,,,algorithm,algorithm,between for in of,MENTION,
3912220,4039737,"is a deep valley in the center of the mesh. This non uniformity causes the loss of performance of basic algorithm. A more detailed discussion on the limited injection strategies can be found in [38], <cite> and [122]. CHAPTER 6. BASIC NETWORK PERFORMANCE 89 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1 4 8 16 32 Fraction of capacity Packet size (bytes) Throughput vs. packet size (Uniform traffic) modified origi",NOTUTILIZE,for performance of in use algo can uses on us at algorithm,,,,,,,can,,,,,performance,,,,,,,,,,on in of,MENTION,
23714256,24646152,"m that uses secret sharing [7], a well-known cryptographic technique, to greatly reduce privacy loss without incurring significant runtime overhead. The algorithm, SSDPOP, augments the DPOP algorithm <cite> with secret sharing in order to protect the privacy of agents at the bottom of the DCOP topology. Since secret sharing only involves addition and polynomial interpolation, it is much faster than secu",NOTUTILIZE,of significant us in use algo technique can run uses on we at algorithm,,algorithm,,,,,,,,,significant,,algorithm,,,uses,,,,algorithm,algorithm,in at of,MENTION,uses
44426961,43245936,"(38) which uses the Adaboost (39) algorithm to learn the decision rules and associate weights to them. Adaboost is a general discriminative learning algorithm proposed in 1997 by Freund and Schapire <cite>, and has since been successfully used in numerous and varied applications (e.g., in text categorization (41, 42) and gene expression prediction (43)). It is equivalent to an additive logistic regress",NOTUTILIZE,proposed learning in us use algo numerous uses propose on we e.g. at algorithm,,algorithm,numerous,,,,,,,,,,algorithm,,learning,uses,,proposed,,algorithm,algorithm,in,MENTION,proposed uses
77839291,75977114,"rincipal component analysis. Using a simple normalization procedure and applying the algorithm in linear neurons, it turns into a principal component analyzer as shown by Oja [4] and Karhunen and Oja <cite>. 8.4 PCA and Linear Hebbian Models The simplest Hebbian learning models — in terms of mathematical form — are those related to cells with linear activation functions. This section examines the relati",NOTUTILIZE,of algo model apply in at using for procedure analysis on us algorithm applying learning models shown into show,,algorithm,,,,,,,,,,,algorithm procedure,models,learning,using applying,,,shown,algorithm procedure,algorithm procedure,in of into,MENTION,applying shown using
21169998,22325999,"for example, is often unclear when the Boolean approach is insufficient for a modelling task. In this paper, we begin to address these concerns by extending and improving upon the Boolean approach of <cite>. We develop a generalized approach for modelling and analysing multi-valued genetic regulatory networks using high-level Petri nets [2, 15]. High-level Petri nets are a welldeveloped formalism for mo",UTILIZE,for we at of extend approach in extending on develop this paper model when paper often us using for example,we,we,,often,,,,,,,,,approach,,,using,extending,develop,,,,for when in of,EXTEND,extending develop using
66061538,64829082,". A record of overlapped replies (case W5). 3. THE ALGORITHM First we remind the algorithm proposed in [4] for the sake of comprehension, then its extension is presented. 3.1. Projection Algorithm In <cite>, the MDA algorithm fails for partly overlapping mode S (with large time delay), moreover measurements of recorded signals have shown that a mixture of more than two mode S were still a rare event. Th",NOTUTILIZE,for proposed of measure show in presented algo present propose shown extension on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,extension,proposed,shown,algorithm,algorithm,for in of,MENTION,shown proposed extension
68551278,67175098,"ce of these runaway modes suggests that the truncated equations of the form (1) may not correctly predict the qualitative behavior of the solutions of the original true dynamical delay-type equations <cite> that involve the retarded time tr = t ? r/c. Moreover, the existence of runaway modes can cause serious difficulties for numerical integration in addition to the problems associated with the inaccura",NOTUTILIZE,for of in problem equations way suggest use may suggests equation run can problems on us at,,,,,,,may can,,,,,,,,problems equations,,,suggests,,,,for in of,NOTALGO,suggests
202713084,240693530," wasmanuallyeditedandtheambiguousregionswereexcludedinBioEdit (v7.0.5.2; Hall, 1999). To estimate phylogenetic relationships to othermyxozoans,weperformedMaximumParsimony(MP)analysis inPAUP (v4.b10; <cite>), usingaheuristic searchwith random taxa addition, the ACCTRAN option, TBR swapping algorithm, all characters treated as unordered and gaps treated asmissing data. The Maximum Likelihood (ML) analysi",UTILIZE,for at relationships relationship us in algo analysis on we using algorithm,,,,,,,,,,,,,,,relationships,,,,,,,,USE,
9764628,10358026,"l. [1]. We investigated the performance of our algorithm with respect to various benchmark instances generated by the project generator PROGEN published in Kolisch et al. [6] and Kolisch and Sprecher <cite>. They specified a large number of parameter constellations and generated problem groups, each group consisting of 10 instances. For each n = 30; 60; 90 and r = 4 they obtained 48 groups. At first we",UTILIZE,number of performance for of in us problem our algo on we at algorithm,we our,algorithm we our,,,,,,,,,,performance,algorithm,,problem,,,,,algorithm,algorithm,for in at of,USE,
