contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,USAGE_LABELS,CUE_WORDS_2,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP
11006299,11754323,"en more than two agents detect the same event on the ground and there is a need to fuse them together. We propose an efficient and failure-resistant localized algorithm — path reinforcement algorithm <cite>, in which each node learns routing decisions from past information delivery processes. The logic behind the algorithm is that relevant information is likely to be fused earlier if agents follow a pat",UTILIZE,USE,propose,we,algorithm we,,,,,,,,,,,algorithm,,,,,propose,,algorithm,algorithm,on in
40408969,38939378,"ideal (f(X), g(Y )); this is done in two steps. We first consider P as a polynomial in k[X][Y ] and we reduce all its coefficients 22Pj(X) modulo f, using the variant of Sieveking-Kung’s algorithm (<cite>; Kung, 1974) described in (von zur Gathen and Gerhard, 1999, Algorithm 9.5): given Pj, compute Sj = ?u ? rev(2m ? 2, Pj)?m?1 , where u denotes the power series 1/rev(m, f) at precision m; then Pj mod",UTILIZE,USE,described using,we,algorithm we,,,,,,,,,,precision,algorithm,,,using,,,described,algorithm,algorithm,in at of
7354907,7696598,"d by halftoning blue noise, whose power increases with respect to frequency [4]. Any good inverse halftoning algorithm must eliminate this noise. However, conventional strategies of lowpass filtering <cite> (i.e., throwing away the highpass images) remove important edge information, and the soft thresholding scheme described in [7] will not work well in this case either because the halftoning noise is n",NOTUTILIZE,MENTION,described,,algorithm,,,,,will,,,,,,algorithm,scheme,,,,,described,algorithm,algorithm,in of
22060513,23137035,"Prepare Data Build Model(s) Figure 1. The data mining process algorithms without a careful data preparation and data understanding process, which may often dominate the actual data mining activities <cite>. It is also rarely feasible to use off-the-shelf data mining software and expect useful results without a substantial amount of data insight. In addition, data miners working as consultants are often",NOTUTILIZE,MENTION,use,,figure,,often,,,may,,,use,,,algorithms,,,use,,,,,figure,in of
14446534,15492531,"bal minimizer. The method is computationally more efficient than the one introduced in [27]. Related prior work for region based segmentation using curve evolution implementation is by L. Cohen [12], <cite>, Paragios-Deriche [21], [22], [23], Tsai, Yezzi and Willsky [26], among other work mentioned in [27]. We also mention the segmentation model by Zhu-Yuille, in a probabilistic energy minimization appr",NOTUTILIZE,MENTION,introduced using,we,we,,,prior,,,,,,,,method,model,,using,,,introduced,,,for in
15850219,16963727,"ntage of this approach is the increase in the number of patches similar to Figure 1. In the future we would like to extend our method to triangular patches, and more generally triangle-quad surfaces [<cite>] using B",NOTUTILIZE,NOTALGO,extend using,we our,figure we our,,,,,would,,,extend,,,method approach,,,using,extend,,,,figure,in of
32582732,32936206,"itrary reals. No superlogarithmic improvement over this simple algorithm is known. If the edge lengths are assumed to be integers, the fastest known algorithm to date is an O(m ? n log L) of Goldberg <cite>, improving earlier algorithms of Gabow [9] and Gabow and Tarjan [10], where L is the absolute value of the smallest edge length (if L is assumed to be a constant and m is sufficiently large then ther",NOTUTILIZE,MENTION,,,algorithm,,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,of
76159150,74527603,"pirical Evaluation of Hybrid Criterion with Standard Search+Score Method We performed a large number of simulations, and summarize the main findings. More details are available in an extended version <cite>. Our code is written in Java and uses many of the tools in the Tetrad package [6]. The following learning methods were applied with the BIC score function. 1. Score-based search: GES starting with th",NOTUTILIZE,MENTION,extended applied uses,we our,we our,many,,,,,,following,,,,method methods,,learning,uses applied,extended,,,,,in of
10648053,11335612,the performance of realtime databases using feedback control [2]. Parekh et al. use feedback control scheduling to control the length of a queue of remote procedure calls (RPCs) arriving at a server <cite>. Abdelzaher et al. presented control algorithms for managing service delay and queue length of requests arriving at m r m r 0.2 0.2 0.3 0.3sm m 1 0.9 0.8 0.7 0.6 0.5 0.4 0.3 0.2 0.1 0 100 150 200 250,NOTUTILIZE,MENTION,presented use using,,,,,,,,,,use,,performance,algorithms procedure,,,use using,,presented,presented,procedure,procedure,for at of
33235925,33417573,". Signet’s are of three basic types: hashed, direct, and flag. A hashed signet consists of the prefix octet, some additional data, and a 20 bit hash of the data covered using the Secure Hash Standard <cite>. Since this hash algorithm is not invertible, the data, such as RRs, covered by a hashed signet must also be included in the reply to a query if it was requested. A direct signet includes all of the",NOTUTILIZE,MENTION,using,,algorithm,some,,,,,,,,,,algorithm,,,using,,,,algorithm,algorithm,in of
8684903,9154817,"are typically given in terms of the bit-length of the data. More recently, approaches based on condition numbers and the distance to ill-posedness have been investigated (see [1], [2], [3], [5], [8], <cite>, [11]). The recent complexity estimates show that for well-conditioned problems, the underlying algorithms terminate quickly. Not surprisingly, it is possible to devise poorly-conditioned examples fo",NOTUTILIZE,MENTION,devise show,,,,typically,recent,,,possible,,,,,algorithms approaches,,,,,devise,show,,,for in of on
15710893,16822446,"y analyzing either the spectrum of the target inner product matrix or the residue of the low rank approximation as in [248], or by other methods to estimate the intrinsic dimensionality of a manifold <cite>. 3.2.1 Incremental ISOMAP: Basic Version We shall modify the original ISOMAP algorithm [248] (summarized in section 3.1) to become incremental. Details of the algorithms as well as an analysis of the",NOTUTILIZE,MENTION,,we,algorithm we,,,,,,,,modify,,,algorithms algorithm methods,,analysis,,,,,algorithm,algorithm,in of
22187351,23251306,"actor guarantee and the other a heuristic—for finding small VCs. The first algorithm is a constant-factor approximation scheme whose output is guaranteed to be at most twice as large as an optimal VC <cite>. There is a randomization component, and the approximation scheme is run multiple times (in our evaluations 10) with the smallest VC constituting the final output. The second algorithm is a well-know",NOTUTILIZE,MENTION,,our,algorithm our,most,,,,,,,run,,,algorithm,scheme,,,,,,algorithm,algorithm,at
85014345,82055006,"ase of the artificial ant, all of the experiments produce a statistically similar result despite small variations in performance. Unlike the SDC algorithm [15] (and further statistical data sheets at <cite>), the relationship between SDM and its effects on the length of programs (shown in table II) appears to be problem dependent. It is clear that the combination of both the SDC and SDM algorithms does",NOTUTILIZE,MENTION,,,algorithm table,,,,,,,,,,result,algorithms algorithm,,problem relationship,,,,,algorithm,algorithm table,at on between of in
155933457,137122075,"induced strict order ?, are only partial order relations. We used the same experimental setup as in previous work [9,3]. We run the implementation of [18] with the Hoeffding race algorithm and CMA-ES <cite>; we refer to this implementation as EDPS. We set ? = 7 and",UTILIZE,USE,,we,algorithm we,,,previous,,,,,run,,,algorithm,,,,,,,algorithm,algorithm,in of
15991111,17109181,"8 . It is not clear, whether we can apply the technique of the randomized associative algorithm by Rajagopalan and Schulman [RS00] in connection with the quantum walk search schema of Magniez et al. <cite>. Some quantum query lower bound remain open. Are we able to prove a nontrivial lower bound for the group problem. Our upper bound for this problem is",NOTUTILIZE,MENTION,apply,we our,algorithm we our,some,,,,can,,,apply,,,algorithm,technique,problem,apply,,,,algorithm,algorithm,for in of
40535455,39070712,"actly the same implementation as in Nagao et al. (2004) for fair comparisons. Its main restriction is the linearity of the model. We may improve the performance using extended Kalman filtering (EKF) (<cite>), which is a non-linear model of Kalman filtering. During the implementation of Kalman filtering, we model the observation noise to be zero and filter our measurements directly, since adding observat",UTILIZE,EXTEND,extended using,we our,we our,,,,,may,,,,,performance,,model,,using,extended,,,,,for in of
57104928,56439813,"ncatenation of Ind k and Had k, i.e., Code k(f) is a function mapping (x1,...,xk; r) to ?k i=1 f(xi) ? ri mod 2 for xi ?{0, 1} n and r ?{0, 1} k . We will list-decode this code using the algorithm of <cite> for the Hadamard code and our algorithm A for the Independent code. First we state the result of Goldreich and Levin. Theorem 5.2 (see [GL89]). There is a probabilistic algorithm A with the following",UTILIZE,USE,using,we our,algorithm we our,,,,,will,,following,,,result,algorithm,,,using,,,,algorithm,algorithm,for of
8780498,9260936,"close enough to the R state is reached. In the citrate synthase case, it will be interesting to compare the path obtained with such a method with the two paths previously determined in our laboratory <cite> a modified version of the chain algorithm of Elber and Karplus [26], and the other one with the &quot;directed dynamics&quot; algorithm of Ech-Cherif El-Kettani and Durup [24]. ACKNOWLEDGMENTS We tha",NOTUTILIZE,MENTION,,we our,algorithm we our,,,,,will,,,,compare,,algorithm method,,,,,,,algorithm,algorithm,in of
4975034,5141057,an be produced. To each PE a subset of the range pool is assigned -- either statically or dynamically -- and the PE calculates the best transformations for its range subset. For more details see e.g. <cite>. ffl Parallelization via domains: Within this class of algorithms the domain pool cannot be stored in the memory of one PE - therefore the domain pool is distributed evenly among the PEs. The most ef,NOTUTILIZE,MENTION,,,,most,,,e.g.,,,,,,,algorithms,,,,,,,,,for in of
63424437,62540764,"ity etna@mcs.kent.edu Bru, Migall?n, Penad?s and Szyld 27 5); see also Bru and Fuster [4], Bru, Migall?n and Penad?s [6], Deren [7], Frommer and Mayer [10], Fuster, Migall?n and Penad?s [16], and Sun <cite> where relaxed (or extrapolated) algorithms are considered. In this paper we study the convergence of the Non-stationary Two-stage Multisplitting Algorithm 4, together with its relaxed version, Algori",NOTUTILIZE,MENTION,,we,algorithm we paper,,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,in of
65853347,64622838,"ucture of all admissible assignments ?r,b is not a simple task. Only for the MCD estimator was it recently shown that optimization can be carried out in polynomial time. In fact, Bernholt and Fischer <cite> designed an algorithm of complexity O(n v ), v = d(d+3)/2+1, based on elliptical separability of regular objects and outliers. In general, one has recourse to general optimization schemes such as loc",NOTUTILIZE,NOTALGO,shown,,algorithm,,,recently,,can,,,,,,algorithm,schemes,,,,,shown,algorithm,algorithm,for in of on
11797030,12620690,"y from the packed representation using a small lookup table (our Direct3D implementation stores this lookup table in constant registers and accesses it through an address register in the vertex shader<cite>). The decompression, the recovery of different kinds of texture coordinates, and the further calculation of voxel center positions require only a few operations that can be performed efficiently with",NOTUTILIZE,NOTALGO,using,,table,,,,,can,,,,,,,,calculation,using,,,,,table,in of
13320406,14291205,"respectively. 4 Classification 4.1 The SVM Algorithm To classify the resulting segments from the region growing algorithm, we use the SVM algorithm. The SVM was originally proposed by Boser, et. al. <cite>, and has been a centerpiece in much work on classification and regression. Since the SVM algorithm also requires a feature vector for each item to be classified, a new feature vector needs to be defi",UTILIZE,USE,proposed use,we,algorithm we,,,,,,,,use,,,algorithm,,classification,use,,proposed,,algorithm,algorithm,for in on
5187802,5369521,1 1 \\Gamma u b H i u; z m j : (28b) We can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by Chernoff bounds as in [Vitter 1983] and [<cite>ails are omitted for brevity. The distribution F j =m j increases sharply froms0 tos1 in the &quot;central region&quot; where N jsm 0 \\Gamma m: (29a) The expected number of collisions N j is N j = j!,NOTUTILIZE,NOTALGO,use,we our,we our,,,,,can,,,use,,,method,,analysis,use,,,,,,for in of
30039929,30746854,"Alloy. All of this makes the transformation from UML to Alloy challenging. Figure 1 depicts an outline of our approach. Using the Extended Backus-Naur Form (EBNF) representation of the Alloy grammar <cite>, we shall first generate a Meta Object Facility (MOF) compliant [24] metamodel for Alloy. We then select a subset of the class diagrams [26] and OCL [25] metamodels. To conduct the model transformati",NOTUTILIZE,MENTION,extended outline using,we our,figure we our,,,,,,,,,,,,model,,using,extended,,outline,,figure,for of
8796588,9279086,represented using the chain 1-code. A Gaussian filter of variable width was used to create smoothed versions of the boundary. The skeleton was computed using a technique based on Arcelli's algorithm <cite>. This algorithm improves noise sensitivity and sensitivity to global convexities. 4.5 Boundary Decomposition The methods in this group decompose the shape boundary into curve segments. H. Liu and M.,UTILIZE,EXTEND,using,,algorithm,,,,,,,,,,,algorithm methods,technique,,using,,,,algorithm,algorithm,on in of into
34046930,34047820,"It is assumed that the system has multiple cameras with partial overlapped FOV. To compute motion descriptors, the algorithm makes use of background modelling [2][3], feature extraction and matching <cite>[6] and depth estimation using disparity [9][10]. The paper is organized into five sections. Section 2 presents the novel approach of precise motion descriptor extraction using depth information of se",NOTUTILIZE,MENTION,presents use using,,algorithm paper,,,,,,,,use,,,algorithm approach,system,,use using,,presents,presents,algorithm,algorithm,of into
65201179,64029835,"ared with less than 2 nmol/min/mg of protein in the haploid strain. Sequence similarity. The protein sequence databanks were searched for homologous proteins by utilizing both the BLAST (1) and FASTA <cite> algorithms. The databases employed were SwissProt (release 28.0), Pir (release 40.0), and GenPept (release 83.0). The BLASTP program was run three times with different percent accepted mutations (PAM",NOTUTILIZE,MENTION,,,,,,,,,,,run,,,,,,,,,,,,for in of
82987369,80315616,"] and [4]. Due to their structure, HT-based algorithms are computationally expensive if applied to non trivial problems. Other well known classes of algorithms use edge detection techniques, see e.g. <cite>, or image matching, see e.g. [6]. The availability of abundant processing power has made it possible to employ increasingly complex algorithms. These algorithms are based on modern approaches, which",NOTUTILIZE,MENTION,use applied,,,,,,e.g.,,possible,,use,,,algorithms,,,applied use,,,,,,on of
1997631,2113977,"ome of the polynomials P k and the breakdown can be avoided by jumping over these polynomials and by computing only the existing ones (called regular). This kind of breakdown is called true breakdown <cite> or pivot breakdown [17]. There is another possible breakdown in Lanczos--type algorithms. It is not due to the non--existence of some orthogonal polynomials of the family fP k g, but to the recurrenc",NOTUTILIZE,MENTION,,,,some,,,,can,possible,,,,,,,,,,,,,,in of
78861921,76842100,"w completion time tail. 8.3 HPC Interconnects DeTail borrows some ideas from HPC interconnects. Credit-based flow control has been extensively studied and is often deployed to create lossless fabrics <cite>. Adaptive load balancing algorithms such as UGAL and PAR have also been proposed [8]. To the best of our knowledge, these mechanisms have not been evaluated for webfacing datacenter networks focused",NOTUTILIZE,MENTION,proposed focused,our,our,some,often,,,,,,,,,algorithms,mechanisms,,,,proposed,focused,,,for of
27195379,27919199,"the original decisions Yi, we employ binary decisions that incorporate information from neighboring sensors through the Local Vote Decision Fusion (LVDF) algorithm recently developed by the authors (<cite>). Specifically, individual sensors first adjust their decisions using the majority vote among neighboring sensors and subsequently make a collective decision about a target",UTILIZE,USE,using,authors we,algorithm we,,,recently,,,,,,,,algorithm,,,using,,,,algorithm,algorithm,
103510340,96618364,"strated in figure 6. The current design consists of astop projected screen with Mimio [13] pen interaction, or in a newer version with truesmultiuser interaction using a multilight tracker technology <cite>, however the latterswere not the implementation we evaluated as reported in section 4. We envision thestable to be placed in common rooms, and preferably at the dining table itself.sFigure 6 The Mult",NOTUTILIZE,NOTALGO,using,we,figure table we,,common,,,,,,,,,,,,using,,,,,figure table,in at of
168990663,150347386,"servations of previous reports. NW thus seems to increase energy expenditure by using the upper body during exercise, even at lower speeds of 60 m/min. This is similar to findings of previous studies <cite>, which found that the physiological demands during NW clearly differ from those during LW. For example, Church et al. [17] reported that NW induced significantly higher responses for HR (6%) and V",NOTUTILIZE,NOTALGO,using,,,,,previous,,,,,,differ,,,,,using,,,,,,for at of
24845916,25686459,"e consider each block as a single element, The action of this algorithm is just the same as that of a nonblocked algorithm. Therefore, any existing efficient parallel orderings, for example, those in <cite>, can be adopted to form an efficient parallel algorithm for solving the problem. It should be noted that in the figure we do not show how to generate the orthogonal transformation matrices Q. This is",NOTUTILIZE,MENTION,show,we,algorithm figure we,,,,,should can,,,,,,algorithm,,,,,,show,algorithm,figure algorithm,for in of
38199476,36866848,"ds Genetic Algorithm, Grammar Induction, Pattern Recognition, Context Free Grammar, Informant Learning. 1. INTRODUCTION The Genetic Algorithms (GA?s) were invented by John Holland in the 1960s. Wyard <cite> explored the impact of different grammar representations and experimental results show that an evolutionary algorithm using standard context-free grammars (BNF) outperformed other representations. Th",NOTUTILIZE,MENTION,using show,,algorithm,,,,,,,,,,,algorithms algorithm,,,using,,,show,algorithm,algorithm,in of
83189638,80505340,"ces the data locality, thereby increasing the parallel efficiency. To approximately solve the exponentially complex quantum N-body problem, we use an EDC density functional theory (EDC-DFT) algorithm <cite>. The DFT reduces the exponential complexity to O(N 3 ), by solving N one-electron problems self-consistently el instead of one Nel-electron problem (the number of electrons, Nel , is on the order of",UTILIZE,USE,use,we,algorithm we,,,,,,,,use,,,algorithm,,problem problems,use,,,,algorithm,algorithm,on of
5575208,5768370,"ar Dynamic), because the configurational averages are independent of the step size. The algorithm was tested on a three--dimensional Lennard--Jones system with N = 256 particles. We used scaled units <cite>. A pair potential with a cutoff at 2:5 was used: u ij = ( 4[r ij \Gamma12 \Gamma r ij \Gamma6 ] (r ijs2:5) 0 (r ij ? 2:5) here r ij = jx i \Gamma x j j. In scaled units we have: e \GammafiH = e \Gamm",UTILIZE,USE,,we,here algorithm we,,,,,,,,,,,algorithm,system,,,,,,algorithm,algorithm,on in at of
13798134,14805465,"ates the bloat. 3 Experimental Parameters We measure the performance impact of no-copy superpage promotion and instruction issue width for the two online promotion algorithms proposed by Romer et al. <cite>. In this section we describe the Impulse memory controller, compare our processor models to Romer’s, and review Romer’s promotion policies.s???? ????????????????????????????????????????????????? The",NOTUTILIZE,MENTION,review describe proposed,we our,we our,,,,,,,,measure,compare,performance,algorithms,models,,,,proposed describe,describe review,,,for in of
59251090,58501028,"lusion, illumination variation, pose change, complex motion, and background clutter. Tracking algorithms can be classified as either generative (e.g., [7, 1, 20, 19, 21, 15]) or discriminative (e.g., <cite>) methods. Generative methods focus on searching for the regions which are the most similar to the tracked targets, while discriminative methods cast tracking as a classification problem that distingu",NOTUTILIZE,MENTION,focus,,,most,,,,can,,,,,,algorithms methods,,problem classification,,,,focus,,,for on
59394286,58643993,"demographic and preference information in their profiles, and make connections to friends and acquaintances. Networkaware recommender algorithms and systems that leverage this information (e.g., [5], <cite>) are a promising route to improving the utility of CF-based information filtering. However, most of this work poses recommendation in social media as still doing collaborative filtering for individua",NOTUTILIZE,MENTION,,,,most,,,,,,,,,,algorithms,systems,,,,,,,,for in of
5369926,5551253,"ly on the parallel version of GAMESS-US, since this is designed to run efficiently on distributed memory machines using standard MPI message passing libraries (for more information, see Windus et al. <cite> and the documentation in the GAMESS-US distribution [9a]). The parallel implementation of Gaussian has been targeted mainly at shared memory machines such as the SGI Power Challenge, and can only be",NOTUTILIZE,NOTALGO,using,,,,,,,can,,,run,,,,,,using,,,,,,on in at of
14486814,15535491,"enable open DRE systems to adapt to dynamic changes in resource availability and demand. In earlier work we developed adaptive resource management algorithms (such as EUCON [9], DEUCON [10], HySUCON <cite>, and FMUF [12]) and architectures, such as HiDRA [13] based on control-theoretic techniques. We then developed FCORB [14], which is a QoS-enabled adaptive middleware that implements the EUCON algorit",NOTUTILIZE,MENTION,adapt,we,we,,,,,,,,,,,algorithms,systems,,,adapt,,,,,on in
9656273,10236544,"deterministic hill-climbing search procedure DECISION TREE CONSTRUCTION: SURVEY 21 has also been suggested for searching for optimal trees, in the context of sequential fault diagnosis [349]. Kroger <cite> the strategies and algorithm improvements needed to generate &quot;optimal&quot; classification trees. Inducing topologically minimal trees, trees in which the number of occurrences of each attribute",NOTUTILIZE,MENTION,,,algorithm,,,,,,,,,,,algorithm procedure,,classification,,,,,algorithm procedure,algorithm procedure,for in of
10081694,10703966,"bly improved (51% savings in space and 36% savings in execution time, on average). Fig. 1 shows how the CDFG of the Runge-Kutta program was mapped onto the basic array by the simple mapping algorithm <cite>, and then refined by SA. However, SA is often too slow for realistic applications. To improve its convergence, one can make additional use of the problem-specific information. Another possibility is",NOTUTILIZE,MENTION,shows use,,algorithm,,often,,,can,,,use,,,algorithm,,,use,,,shows,algorithm,algorithm fig.,for in of on
32533294,32890286,"ea of the polygons goes to zero, the PVDTSP reduces to the DTSP, hence the PVDTSP is NP-hard. There exist a number of algorithms with approximation guarantees for both the DTSP [53, 54, 55] and ETSPN <cite>, but it appears that extending any of these algorithms to the PVDTSP would put undesirable restrictions on the problem instances which could be handled, e.g., the polygons would not be allowed to ove",NOTUTILIZE,MENTION,extending,,,,,,,would could,,,,,,algorithms,,problem,,extending,,,,,for of on
9991512,10605111,"growing interest. In particular, much attention has been dedicated towards establishing stability and optimality results. An early significant contribution in this direction is due to Goodwin et al. (<cite>), which provided a complete study of a minimum variance controller equipped with the stochastic gradient identification algorithm. In [2], a minimum-variance regulator based on a modified least squar",NOTUTILIZE,MENTION,,,,,,early,,,,,,significant,,,,,,,,,,,on in of
17250780,18413161,"? is a fresh variable. The subsequent references to x will refer to x ? in the source statements. After transferring all source statements to passive commands, we can compute wp(S,Q) efficiently. In <cite>, it is reported that the approach allows to check large and complex methods which can not be handled by the traditional algorithm due to time and space constraints. 3.3 The Implementation of the VC g",NOTUTILIZE,MENTION,,we,algorithm we,,traditional,,,will can,,,,,,algorithm approach methods,,,,,,,algorithm,algorithm,in of
31285776,31935895,"drawn in Figure 9.2. On the other hand, Ralph Freese [9] proved in 1980 that the word problem for FM(5) is unsolvable: there is no algorithm for determining whether p = q in FM(5). Christian Herrmann <cite> later showed that the word problem for FM(4) is also unsolvable. It follows, by the way, that the variety of modular lattices is not generated by its finite members: 2 there is a lattice equation tha",NOTUTILIZE,NOTALGO,showed,,figure algorithm,variety,,,,,,,,,,algorithm,,problem equation,,,,showed,algorithm,figure algorithm,for in of on
15680731,16790955,"ical independence in the natural world. In order to measure the statistics of contour grouping cues in natural images, we use computer vision algorithms to detect and represent local contour tangents <cite> (Fig. 1(middle)). To demonstrate the accuracy of this representation we have invented a method for inverting our edge representation to compute an estimate of the original image [4] (Fig. 1(right)).",UTILIZE,USE,use,we our,we our,,,,,,,,measure use,,accuracy,algorithms method,,,use,,,,,,for in of
40307556,38841259,"mparison, since it is arguably the most naive form of exploration. Coverage of the Space The next heuristic we considered was a coverage algorithm. We adapted the node-counting algorithm described in <cite>. Each robot kept a counter Cc of how many times it visited a cell c. Then, when choosing an action, it picks the adjacent cell c ? such that Cc ? is the minimum among all adjacent cells. In the case",UTILIZE,EXTEND,adapted described,we,algorithm we,most many,,,,,,,,,,algorithm,,,,adapted,,described,algorithm,algorithm,when in of
45162738,44167571,"we have just found since the freedom in X implies that these models have a whole line of supersymmetric vacua, extending to X ? ?. Thus, although we did find exceptions to the general conclusions of <cite>, they do not contradict the more fundamental principles of [5]. 2.3 First conclusions From these first results we can classify the Wess-Zumino R-symmetric models in two groups: 8",NOTUTILIZE,NOTALGO,extending,we,we,,,,,can,,,,,,,models,,,extending,,,,,in of
39134585,37714997,ndary curve joining all the segments of C in sequence. It should be noted that the intersection computations between two Be?zier curves are needed in Algorithm1. We use the Be?zier clipping technique <cite> for calculating the intersections. Example 1. A planar cubic interval Be?zier curve is illustrated in Fig. 4. The corresponding y-maximum points A1 and A2 and intersection B1 between the vertex curve,UTILIZE,USE,use,we,we,,,,,should,,,use,,,,technique,,use,,,,,fig.,between for in of
8179578,8599866,"985 and an Earley-type parser was presented by Schabes and Joshi (1988). The Earley-type algorithm for TAGs has been extended to parse Lexicalized TAGs with unification equations on elementary trees (<cite>). Recently, a new algorithm in the spirit of both Earley-style and Left-Corner-style parsers has been investigated (Schabes, 1990; Schabes, 1991). A general two-pass parsing strategy for `lexicalized",NOTUTILIZE,MENTION,extended presented,,algorithm,,,,,,,spirit,,,,algorithm,,equations,,extended,presented,presented,algorithm,algorithm,for in of on
6394657,6653465,"resultingsk nearest neighbors. The server performs the query and returns the results to the client. To obtain better indexing performance, ImageRover employs an approximation algorithm for k-d search<cite>. Experimental evaluation of ImageRover's indexing strategy has shown approximation cuts indexing time by nearly two orders of magnitude without significant loss in retrieval accuracy [4]. 2.3 User In",NOTUTILIZE,MENTION,shown,,algorithm,,,,,,,,,significant,accuracy,algorithm,,,,,,shown,algorithm,algorithm,for in of
9658042,10238482,"objects. Unfortunately, the performance of non-blocking algorithms resulting from general methodologies is acknowledged to be significantly inferior to that of the corresponding lock-based algorithms <cite>. Two proposals for hardware support for general non-blocking data structures have been presented: transactional memory by Herlihy and Moss [11] and the Oklahoma update by Stone et al. [37]. Neither o",NOTUTILIZE,MENTION,,,,,,,,,,,,,performance,algorithms methodologies,structures,,,,,,,,for of
12358263,13237526,sulting symmetric T-gate resist profile. Optimization of an asymmetric gate recess with Genetic algorithms A “canonical” GA was used to find optimal dwell time distributions for a goal resist profile <cite>. A starting random population of 100 dwell distributions was used. SEM-related physical constraints (min. and max. dwell times) were introduced. A target profile was defined and the fitness of each i,NOTUTILIZE,MENTION,,,,,,,,,,,,,,algorithms,,,,,,,,,for of
14628808,15688175,"e induction and data processing. The most commonly used approaches are induction of certain and approximate decision rules by generating exhaustive, minimal or satisfactory set of decision rules (see <cite>). Such algorithms for decision rule induction were extensively investigated and are implemented in many software systems (see, e.g., [6, 17]). There were proposed also methods for decision rule induc",NOTUTILIZE,MENTION,proposed,,,most many,commonly,,,,,,,,,algorithms approaches methods,systems,,,,proposed,,,,for in of
17134232,18292853,"gave an impractical integer programming formulation for the problem and proposed a heuristic algorithm for its solution. Some results for the case of few rates were obtained by Balakrishnan et al. in <cite> and [2]. Specifically, [2] (see also [22]) suggested an algorithm for the case of two non-zero rates with approximation ratio of 4? < 2.066. A different approximation algorithm 3 with the factor 1.96",NOTUTILIZE,MENTION,proposed,,algorithm,some,,,,,,,,,,algorithm,,formulation problem,,,proposed,,algorithm,algorithm,for in of
10452223,11122753,"arallel computer). For higher dimensional problems, we propose here to use a stochastic gradient algorithm in order to nd the optimal feedback within a given subclass of parameterized controls. As is <cite>, we apply these techniques to the control of semiactive suspensions for road vehicles. 1 Introduction In this paper we consider numerical procedures for stochastic control problems. Given a real cas",UTILIZE,USE,use propose apply,we,here algorithm we paper,,,,,,,,apply use,,,algorithm procedures,techniques,,apply use,,propose,,algorithm,algorithm,for in of
223773350,191126646,"1 (7) 14 (93) 0 (0) 8 (100) 37 (2) 1,733 (98) .004; .75 Liver Normal Moderately enlarged 42 (48) 44 (51) 6 (40) 7 (47) 7 (87) 1 (13) 874 (50) 825 (47) .89; .02 Markedly enlarged 1 (1) 2 (13) 0 (0) 64 <cite> Mediastinal mass Absent Moderately enlarged 85 (98) 0 (0) 14 (93) 0 (0) 7 (87) 1 (13) 1,603 (91) 85 (5) .10; .007 Markedly enlarged 2 (2) 1 (7) 0 (0) 2 (5) Lymph nodes Normal Moderately enlarged 41 (",NOTUTILIZE,NOTALGO,,,,,,,,,,,,,,,,,,,,,,,
16324183,17456402,"rithm stops after a predefined number of steps and thus, intuitively, highlights the surrounding area of the seed gene without having to compute the complete Bayesian network over all genes. Friedman <cite> introduces the structural EM algorithm to learn Bayesian networks in the presence of missing values or hidden variables. It is an extension of the ExpectationMaximization (EM) algorithm that performs",NOTUTILIZE,MENTION,extension introduces,,algorithm,,,,,,,,,,,algorithm,,,,extension,introduces,introduces,algorithm,algorithm,in of
4216548,4357671,s problem in relative (absolute) precision in both cost models. We also show that this is asymptotically optimal in all cases. 3.2.1 The Unit Cost Model We describe the online algorithm introduced in <cite> for absolute precision model next and show that it can be easily adapted for relative precision. Algorithm Select-Absolute-Unit. We let l be the pth largest left value among all left endpoints and le,NOTUTILIZE,MENTION,adapted introduced describe show,we,algorithm we,,,,,can,,,,,precision,algorithm,model,problem,,adapted,describe,show introduced describe,algorithm,algorithm,for in
3385261,3487859,"ed. It has been studied, among others, by Damon [2]---probably the most comprehensive account on the subject---as well as by Griffin [8], Johansen [11, 12, 13], Lindeberg [21, 22, 23], and Koenderink <cite>. An algorithmic approach has been described by Tingleff [31]. Closely related to the present article is the work by Kalitzin [14], who pursues a nonperturbative topological approach. 2 Theory Catastr",NOTUTILIZE,MENTION,described present,,,most,,,,,,,,,,approach,,,,,present,present described,,,on
6835595,7144654,"i.e. the same as the time for the forward-backward algorithm. In addition, with a simple extension to the algorithm, the most probable path itself can be found using the usual backtracking technique (<cite>). This is the method we use to obtain our multiple alignments: each sequence is aligned to the model by the Viterbi algorithm, after which the mutual alignment of the sequences among themselves is th",UTILIZE,USE,extension use using,we our,we our,most,,,,can,,,use,,,method,technique model,,use using,extension,,,,,for in of
